,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
79,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2017.01.01 ~ 2017.12.31,"47,621,914,764",제 37 기,2016.01.01 ~ 2016.12.31,"82,027,962,549",제 36 기,2015.01.01 ~ 2015.12.31,"117,675,143,722",24,KRW
80,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2017.01.01 ~ 2017.12.31,"4,243,921,002",제 37 기,2016.01.01 ~ 2016.12.31,"7,788,896,854",제 36 기,2015.01.01 ~ 2015.12.31,"751,174,437",26,KRW
81,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2017.01.01 ~ 2017.12.31,"2,246,946,661",제 37 기,2016.01.01 ~ 2016.12.31,"-7,094,314,299",제 36 기,2015.01.01 ~ 2015.12.31,"-4,402,687,432",28,KRW
82,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2017.01.01 ~ 2017.12.31,"2,084,376,872",제 37 기,2016.01.01 ~ 2016.12.31,"-7,478,562,863",제 36 기,2015.01.01 ~ 2015.12.31,"1,207,731,357",30,KRW
83,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2017.01.01 ~ 2017.12.31,"2,084,376,872",제 37 기,2016.01.01 ~ 2016.12.31,"-7,478,562,863",제 36 기,2015.01.01 ~ 2015.12.31,"1,207,731,357",62,KRW
107,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2018.01.01 ~ 2018.12.31,"41,201,090,971",제 38 기,2017.01.01 ~ 2017.12.31,"47,621,914,764",제 37 기,2016.01.01 ~ 2016.12.31,"82,027,962,549",24,KRW
108,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2018.01.01 ~ 2018.12.31,"75,999,845",제 38 기,2017.01.01 ~ 2017.12.31,"4,243,921,002",제 37 기,2016.01.01 ~ 2016.12.31,"7,788,896,854",26,KRW
109,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2018.01.01 ~ 2018.12.31,"-1,827,593,687",제 38 기,2017.01.01 ~ 2017.12.31,"2,246,946,661",제 37 기,2016.01.01 ~ 2016.12.31,"-7,094,314,299",28,KRW
110,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2018.01.01 ~ 2018.12.31,"-1,931,061,081",제 38 기,2017.01.01 ~ 2017.12.31,"2,084,376,872",제 37 기,2016.01.01 ~ 2016.12.31,"-7,478,562,863",30,KRW
111,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2018.01.01 ~ 2018.12.31,"-1,931,061,081",제 38 기,2017.01.01 ~ 2017.12.31,"2,084,376,872",제 37 기,2016.01.01 ~ 2016.12.31,"-7,478,562,863",62,KRW
135,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2020.01.01 ~ 2020.12.31,"69,049,057,136",제 40 기,2019.01.01 ~ 2019.12.31,"59,522,470,241",제 39 기,2018.01.01 ~ 2018.12.31,"41,201,090,971",24,KRW
136,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2020.01.01 ~ 2020.12.31,"9,509,367,601",제 40 기,2019.01.01 ~ 2019.12.31,"1,018,663,020",제 39 기,2018.01.01 ~ 2018.12.31,"75,999,845",26,KRW
137,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2020.01.01 ~ 2020.12.31,"33,034,338,970",제 40 기,2019.01.01 ~ 2019.12.31,"2,511,543,049",제 39 기,2018.01.01 ~ 2018.12.31,"-1,827,593,687",28,KRW
138,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2020.01.01 ~ 2020.12.31,"32,215,718,450",제 40 기,2019.01.01 ~ 2019.12.31,"2,503,827,254",제 39 기,2018.01.01 ~ 2018.12.31,"-1,931,061,081",30,KRW
139,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2020.01.01 ~ 2020.12.31,"32,215,718,450",제 40 기,2019.01.01 ~ 2019.12.31,"2,503,827,254",제 39 기,2018.01.01 ~ 2018.12.31,"-1,931,061,081",62,KRW
163,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2019.01.01 ~ 2019.12.31,"59,522,470,241",제 39 기,2018.01.01 ~ 2018.12.31,"41,201,090,971",제 38 기,2017.01.01 ~ 2017.12.31,"47,621,914,764",24,KRW
164,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2019.01.01 ~ 2019.12.31,"1,018,663,020",제 39 기,2018.01.01 ~ 2018.12.31,"75,999,845",제 38 기,2017.01.01 ~ 2017.12.31,"4,243,921,002",26,KRW
165,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2019.01.01 ~ 2019.12.31,"2,511,543,049",제 39 기,2018.01.01 ~ 2018.12.31,"-1,827,593,687",제 38 기,2017.01.01 ~ 2017.12.31,"2,246,946,661",28,KRW
166,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2019.01.01 ~ 2019.12.31,"2,503,827,254",제 39 기,2018.01.01 ~ 2018.12.31,"-1,931,061,081",제 38 기,2017.01.01 ~ 2017.12.31,"2,084,376,872",30,KRW
167,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2019.01.01 ~ 2019.12.31,"2,503,827,254",제 39 기,2018.01.01 ~ 2018.12.31,"-1,931,061,081",제 38 기,2017.01.01 ~ 2017.12.31,"2,084,376,872",62,KRW
191,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2021.01.01 ~ 2021.12.31,"60,393,164,076",제 41 기,2020.01.01 ~ 2020.12.31,"69,049,057,136",제 40 기,2019.01.01 ~ 2019.12.31,"59,522,470,241",24,KRW
192,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2021.01.01 ~ 2021.12.31,"7,010,065,868",제 41 기,2020.01.01 ~ 2020.12.31,"9,509,367,601",제 40 기,2019.01.01 ~ 2019.12.31,"1,018,663,020",26,KRW
193,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2021.01.01 ~ 2021.12.31,"8,030,205,506",제 41 기,2020.01.01 ~ 2020.12.31,"33,034,338,970",제 40 기,2019.01.01 ~ 2019.12.31,"2,511,543,049",28,KRW
194,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2021.01.01 ~ 2021.12.31,"7,487,293,289",제 41 기,2020.01.01 ~ 2020.12.31,"32,215,718,450",제 40 기,2019.01.01 ~ 2019.12.31,"2,503,827,254",30,KRW
195,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2021.01.01 ~ 2021.12.31,"7,487,293,289",제 41 기,2020.01.01 ~ 2020.12.31,"32,215,718,450",제 40 기,2019.01.01 ~ 2019.12.31,"2,503,827,254",62,KRW
219,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2022.01.01 ~ 2022.12.31,"69,844,434,787",제 42 기,2021.01.01 ~ 2021.12.31,"60,393,164,076",제 41 기,2020.01.01 ~ 2020.12.31,"69,049,057,136",24,KRW
220,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2022.01.01 ~ 2022.12.31,"6,890,226,551",제 42 기,2021.01.01 ~ 2021.12.31,"7,010,065,868",제 41 기,2020.01.01 ~ 2020.12.31,"9,509,367,601",26,KRW
221,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2022.01.01 ~ 2022.12.31,"8,402,290,362",제 42 기,2021.01.01 ~ 2021.12.31,"8,030,205,506",제 41 기,2020.01.01 ~ 2020.12.31,"33,034,338,970",28,KRW
222,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2022.01.01 ~ 2022.12.31,"8,062,995,430",제 42 기,2021.01.01 ~ 2021.12.31,"7,487,293,289",제 41 기,2020.01.01 ~ 2020.12.31,"32,215,718,450",30,KRW
223,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2022.01.01 ~ 2022.12.31,"8,062,995,430",제 42 기,2021.01.01 ~ 2021.12.31,"7,487,293,289",제 41 기,2020.01.01 ~ 2020.12.31,"32,215,718,450",62,KRW
248,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2023.01.01 ~ 2023.12.31,"64,728,459,694",제 43 기,2022.01.01 ~ 2022.12.31,"69,844,434,787",제 42 기,2021.01.01 ~ 2021.12.31,"60,393,164,076",24,KRW
249,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2023.01.01 ~ 2023.12.31,"3,520,618,317",제 43 기,2022.01.01 ~ 2022.12.31,"6,890,226,551",제 42 기,2021.01.01 ~ 2021.12.31,"7,010,065,868",26,KRW
250,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2023.01.01 ~ 2023.12.31,"4,876,056,262",제 43 기,2022.01.01 ~ 2022.12.31,"8,402,290,362",제 42 기,2021.01.01 ~ 2021.12.31,"8,030,205,506",28,KRW
251,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2023.01.01 ~ 2023.12.31,"5,094,220,606",제 43 기,2022.01.01 ~ 2022.12.31,"8,062,995,430",제 42 기,2021.01.01 ~ 2021.12.31,"7,487,293,289",30,KRW
252,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2023.01.01 ~ 2023.12.31,"5,094,220,606",제 43 기,2022.01.01 ~ 2022.12.31,"8,062,995,430",제 42 기,2021.01.01 ~ 2021.12.31,"7,487,293,289",62,KRW
253,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 44 기,2023.01.01 ~ 2023.12.31,"3,840,941,193",제 43 기,2022.01.01 ~ 2022.12.31,"8,486,534,801",제 42 기,2021.01.01 ~ 2021.12.31,"7,193,983,082",64,KRW
277,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2015.01.01 ~ 2015.12.31,"41,575,314,859",제 35 기,2014.01.01 ~ 2014.12.31,"40,554,330,385",제 34 기,2013.01.01 ~ 2013.12.31,"39,305,454,189",24,KRW
278,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2015.01.01 ~ 2015.12.31,"4,643,010,640",제 35 기,2014.01.01 ~ 2014.12.31,"3,747,997,087",제 34 기,2013.01.01 ~ 2013.12.31,"3,712,593,450",26,KRW
279,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2015.01.01 ~ 2015.12.31,"3,263,209,948",제 35 기,2014.01.01 ~ 2014.12.31,"3,317,138,087",제 34 기,2013.01.01 ~ 2013.12.31,"3,211,204,196",28,KRW
280,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2015.01.01 ~ 2015.12.31,"2,606,321,657",제 35 기,2014.01.01 ~ 2014.12.31,"1,648,776,059",제 34 기,2013.01.01 ~ 2013.12.31,"2,529,386,630",30,KRW
281,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2015.01.01 ~ 2015.12.31,"2,606,321,657",제 35 기,2014.01.01 ~ 2014.12.31,"1,648,776,059",제 34 기,2013.01.01 ~ 2013.12.31,"2,529,386,630",62,KRW
305,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2017.01.01 ~ 2017.12.31,"37,183,414,422",제 37 기,2016.01.01 ~ 2016.12.31,"40,646,307,987",제 36 기,2015.01.01 ~ 2015.12.31,"41,575,314,859",24,KRW
306,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2017.01.01 ~ 2017.12.31,"3,331,721,901",제 37 기,2016.01.01 ~ 2016.12.31,"5,147,342,625",제 36 기,2015.01.01 ~ 2015.12.31,"4,643,010,640",26,KRW
307,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2017.01.01 ~ 2017.12.31,"3,538,600,094",제 37 기,2016.01.01 ~ 2016.12.31,"4,400,884,330",제 36 기,2015.01.01 ~ 2015.12.31,"3,263,209,948",28,KRW
308,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2017.01.01 ~ 2017.12.31,"2,787,740,987",제 37 기,2016.01.01 ~ 2016.12.31,"3,327,641,106",제 36 기,2015.01.01 ~ 2015.12.31,"2,606,321,657",30,KRW
309,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2017.01.01 ~ 2017.12.31,"2,787,740,987",제 37 기,2016.01.01 ~ 2016.12.31,"3,327,641,106",제 36 기,2015.01.01 ~ 2015.12.31,"2,606,321,657",62,KRW
333,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2016.01.01 ~ 2016.12.31,"40,646,307,987",제 36 기,2015.01.01 ~ 2015.12.31,"41,575,314,859",제 35 기,2014.01.01 ~ 2014.12.31,"40,554,330,385",24,KRW
334,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2016.01.01 ~ 2016.12.31,"5,147,342,625",제 36 기,2015.01.01 ~ 2015.12.31,"4,643,010,640",제 35 기,2014.01.01 ~ 2014.12.31,"3,747,997,087",26,KRW
335,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2016.01.01 ~ 2016.12.31,"4,400,884,330",제 36 기,2015.01.01 ~ 2015.12.31,"3,263,209,948",제 35 기,2014.01.01 ~ 2014.12.31,"3,317,138,087",28,KRW
336,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2016.01.01 ~ 2016.12.31,"3,327,641,106",제 36 기,2015.01.01 ~ 2015.12.31,"2,606,321,657",제 35 기,2014.01.01 ~ 2014.12.31,"1,648,776,059",30,KRW
337,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2016.01.01 ~ 2016.12.31,"3,327,641,106",제 36 기,2015.01.01 ~ 2015.12.31,"2,606,321,657",제 35 기,2014.01.01 ~ 2014.12.31,"1,648,776,059",62,KRW
361,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2018.01.01 ~ 2018.12.31,"37,831,621,340",제 38 기,2017.01.01 ~ 2017.12.31,"37,183,414,422",제 37 기,2016.01.01 ~ 2016.12.31,"40,646,307,987",24,KRW
362,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2018.01.01 ~ 2018.12.31,"2,814,645,613",제 38 기,2017.01.01 ~ 2017.12.31,"3,331,721,901",제 37 기,2016.01.01 ~ 2016.12.31,"5,147,342,625",26,KRW
363,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2018.01.01 ~ 2018.12.31,"2,410,974,394",제 38 기,2017.01.01 ~ 2017.12.31,"3,538,600,094",제 37 기,2016.01.01 ~ 2016.12.31,"4,400,884,330",28,KRW
364,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2018.01.01 ~ 2018.12.31,"1,886,131,707",제 38 기,2017.01.01 ~ 2017.12.31,"2,787,740,987",제 37 기,2016.01.01 ~ 2016.12.31,"3,327,641,106",30,KRW
365,125488,삼륭물산,14970,2018,20190402001552,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2018.01.01 ~ 2018.12.31,"1,886,131,707",제 38 기,2017.01.01 ~ 2017.12.31,"2,787,740,987",제 37 기,2016.01.01 ~ 2016.12.31,"3,327,641,106",62,KRW
389,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2020.01.01 ~ 2020.12.31,"38,832,974,292",제 40 기,2019.01.01 ~ 2019.12.31,"39,483,020,669",제 39 기,2018.01.01 ~ 2018.12.31,"37,831,621,340",24,KRW
390,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2020.01.01 ~ 2020.12.31,"4,290,355,787",제 40 기,2019.01.01 ~ 2019.12.31,"3,984,639,900",제 39 기,2018.01.01 ~ 2018.12.31,"2,814,645,613",26,KRW
391,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2020.01.01 ~ 2020.12.31,"3,558,024,974",제 40 기,2019.01.01 ~ 2019.12.31,"3,115,326,835",제 39 기,2018.01.01 ~ 2018.12.31,"2,410,974,394",28,KRW
392,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2020.01.01 ~ 2020.12.31,"2,861,991,250",제 40 기,2019.01.01 ~ 2019.12.31,"2,411,933,867",제 39 기,2018.01.01 ~ 2018.12.31,"1,886,131,707",30,KRW
393,125488,삼륭물산,14970,2020,20210330000019,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2020.01.01 ~ 2020.12.31,"2,861,991,250",제 40 기,2019.01.01 ~ 2019.12.31,"2,411,933,867",제 39 기,2018.01.01 ~ 2018.12.31,"1,886,131,707",62,KRW
417,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2019.01.01 ~ 2019.12.31,"39,483,020,669",제 39 기,2018.01.01 ~ 2018.12.31,"37,831,621,340",제 38 기,2017.01.01 ~ 2017.12.31,"37,183,414,422",24,KRW
418,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2019.01.01 ~ 2019.12.31,"3,984,639,900",제 39 기,2018.01.01 ~ 2018.12.31,"2,814,645,613",제 38 기,2017.01.01 ~ 2017.12.31,"3,331,721,901",26,KRW
419,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2019.01.01 ~ 2019.12.31,"3,115,326,835",제 39 기,2018.01.01 ~ 2018.12.31,"2,410,974,394",제 38 기,2017.01.01 ~ 2017.12.31,"3,538,600,094",28,KRW
420,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2019.01.01 ~ 2019.12.31,"2,411,933,867",제 39 기,2018.01.01 ~ 2018.12.31,"1,886,131,707",제 38 기,2017.01.01 ~ 2017.12.31,"2,787,740,987",30,KRW
421,125488,삼륭물산,14970,2019,20200330001231,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2019.01.01 ~ 2019.12.31,"2,411,933,867",제 39 기,2018.01.01 ~ 2018.12.31,"1,886,131,707",제 38 기,2017.01.01 ~ 2017.12.31,"2,787,740,987",62,KRW
445,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2021.01.01 ~ 2021.12.31,"34,872,321,724",제 41 기,2020.01.01 ~ 2020.12.31,"38,832,974,292",제 40 기,2019.01.01 ~ 2019.12.31,"39,483,020,669",24,KRW
446,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2021.01.01 ~ 2021.12.31,"2,620,006,380",제 41 기,2020.01.01 ~ 2020.12.31,"4,290,355,787",제 40 기,2019.01.01 ~ 2019.12.31,"3,984,639,900",26,KRW
447,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2021.01.01 ~ 2021.12.31,"2,443,988,200",제 41 기,2020.01.01 ~ 2020.12.31,"3,558,024,974",제 40 기,2019.01.01 ~ 2019.12.31,"3,115,326,835",28,KRW
448,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2021.01.01 ~ 2021.12.31,"1,866,878,389",제 41 기,2020.01.01 ~ 2020.12.31,"2,861,991,250",제 40 기,2019.01.01 ~ 2019.12.31,"2,411,933,867",30,KRW
449,125488,삼륭물산,14970,2021,20220720000363,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2021.01.01 ~ 2021.12.31,"1,866,878,389",제 41 기,2020.01.01 ~ 2020.12.31,"2,861,991,250",제 40 기,2019.01.01 ~ 2019.12.31,"2,411,933,867",62,KRW
473,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2022.01.01 ~ 2022.12.31,"40,889,740,202",제 42 기,2021.01.01 ~ 2021.12.31,"34,872,321,724",제 41 기,2020.01.01 ~ 2020.12.31,"38,832,974,292",24,KRW
474,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2022.01.01 ~ 2022.12.31,"1,139,789,163",제 42 기,2021.01.01 ~ 2021.12.31,"2,620,006,380",제 41 기,2020.01.01 ~ 2020.12.31,"4,290,355,787",26,KRW
475,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2022.01.01 ~ 2022.12.31,"671,552,150",제 42 기,2021.01.01 ~ 2021.12.31,"2,443,988,200",제 41 기,2020.01.01 ~ 2020.12.31,"3,558,024,974",28,KRW
476,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2022.01.01 ~ 2022.12.31,"546,880,764",제 42 기,2021.01.01 ~ 2021.12.31,"1,866,878,389",제 41 기,2020.01.01 ~ 2020.12.31,"2,861,991,250",30,KRW
477,125488,삼륭물산,14970,2022,20230321000886,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2022.01.01 ~ 2022.12.31,"546,880,764",제 42 기,2021.01.01 ~ 2021.12.31,"1,866,878,389",제 41 기,2020.01.01 ~ 2020.12.31,"2,861,991,250",62,KRW
502,125488,삼륭물산,14970,2023,20240320000719,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2023.01.01 ~ 2023.12.31,"43,614,988,394",제 43 기,2022.01.01 ~ 2022.12.31,"40,889,740,202",제 42 기,2021.01.01 ~ 2021.12.31,"34,872,321,724",24,KRW
