,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
73,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2017.01.01 ~ 2017.12.31,"80,513,242,660",제 13 기,2016.01.01 ~ 2016.12.31,"43,831,409,327",제 12 기,2015.01.01 ~ 2015.12.31,"52,554,919,470",24,KRW
74,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2017.01.01 ~ 2017.12.31,"10,274,428,045",제 13 기,2016.01.01 ~ 2016.12.31,"2,161,540,491",제 12 기,2015.01.01 ~ 2015.12.31,"7,897,933,852",26,KRW
75,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2017.01.01 ~ 2017.12.31,"5,229,523,990",제 13 기,2016.01.01 ~ 2016.12.31,"4,558,705,575",제 12 기,2015.01.01 ~ 2015.12.31,"8,741,059,445",28,KRW
76,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2017.01.01 ~ 2017.12.31,"4,974,940,146",제 13 기,2016.01.01 ~ 2016.12.31,"4,174,888,102",제 12 기,2015.01.01 ~ 2015.12.31,"7,144,899,813",30,KRW
77,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2017.01.01 ~ 2017.12.31,"4,974,940,146",제 13 기,2016.01.01 ~ 2016.12.31,"4,174,888,102",제 12 기,2015.01.01 ~ 2015.12.31,"7,144,899,813",62,KRW
101,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2019.01.01 ~ 2019.12.31,"40,367,749,092",제 15 기,2018.01.01 ~ 2018.12.31,"75,235,198,925",제 14 기,2017.01.01 ~ 2017.12.31,"80,513,242,660",24,KRW
102,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2019.01.01 ~ 2019.12.31,"-7,404,295,512",제 15 기,2018.01.01 ~ 2018.12.31,"2,344,172,116",제 14 기,2017.01.01 ~ 2017.12.31,"10,274,428,045",26,KRW
103,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2019.01.01 ~ 2019.12.31,"-10,233,297,265",제 15 기,2018.01.01 ~ 2018.12.31,"911,682,496",제 14 기,2017.01.01 ~ 2017.12.31,"5,229,523,990",28,KRW
104,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2019.01.01 ~ 2019.12.31,"-11,036,565,141",제 15 기,2018.01.01 ~ 2018.12.31,"1,013,142,258",제 14 기,2017.01.01 ~ 2017.12.31,"4,974,940,146",30,KRW
105,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2019.01.01 ~ 2019.12.31,"-11,036,565,141",제 15 기,2018.01.01 ~ 2018.12.31,"1,013,142,258",제 14 기,2017.01.01 ~ 2017.12.31,"4,974,940,146",62,KRW
129,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2018.01.01 ~ 2018.12.31,"75,235,198,925",제 14 기,2017.01.01 ~ 2017.12.31,"80,513,242,660",제 13 기,2016.01.01 ~ 2016.12.31,"43,831,409,327",24,KRW
130,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2018.01.01 ~ 2018.12.31,"2,344,172,116",제 14 기,2017.01.01 ~ 2017.12.31,"10,274,428,045",제 13 기,2016.01.01 ~ 2016.12.31,"2,161,540,491",26,KRW
131,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2018.01.01 ~ 2018.12.31,"911,682,496",제 14 기,2017.01.01 ~ 2017.12.31,"5,229,523,990",제 13 기,2016.01.01 ~ 2016.12.31,"4,558,705,575",28,KRW
132,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2018.01.01 ~ 2018.12.31,"1,013,142,258",제 14 기,2017.01.01 ~ 2017.12.31,"4,974,940,146",제 13 기,2016.01.01 ~ 2016.12.31,"4,174,888,102",30,KRW
133,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2018.01.01 ~ 2018.12.31,"1,013,142,258",제 14 기,2017.01.01 ~ 2017.12.31,"4,974,940,146",제 13 기,2016.01.01 ~ 2016.12.31,"4,174,888,102",62,KRW
157,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2020.01.01 ~ 2020.12.31,"68,728,263,893",제 16 기,2019.01.01 ~ 2019.12.31,"40,367,749,092",제 15 기,2018.01.01 ~ 2018.12.31,"75,235,198,925",24,KRW
158,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2020.01.01 ~ 2020.12.31,"3,625,672,745",제 16 기,2019.01.01 ~ 2019.12.31,"-7,404,295,512",제 15 기,2018.01.01 ~ 2018.12.31,"2,344,172,116",26,KRW
159,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2020.01.01 ~ 2020.12.31,"3,267,044,074",제 16 기,2019.01.01 ~ 2019.12.31,"-10,233,297,265",제 15 기,2018.01.01 ~ 2018.12.31,"911,682,496",28,KRW
160,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2020.01.01 ~ 2020.12.31,"3,126,018,080",제 16 기,2019.01.01 ~ 2019.12.31,"-11,036,565,141",제 15 기,2018.01.01 ~ 2018.12.31,"1,013,142,258",30,KRW
161,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2020.01.01 ~ 2020.12.31,"3,126,018,080",제 16 기,2019.01.01 ~ 2019.12.31,"-11,036,565,141",제 15 기,2018.01.01 ~ 2018.12.31,"1,013,142,258",62,KRW
185,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2021.01.01 ~ 2021.12.31,"11,397,687,989",제 17 기,2020.01.01 ~ 2020.12.31,"68,728,263,893",제 16 기,2019.01.01 ~ 2019.12.31,"40,367,749,092",24,KRW
186,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2021.01.01 ~ 2021.12.31,"-7,544,284,665",제 17 기,2020.01.01 ~ 2020.12.31,"3,625,672,745",제 16 기,2019.01.01 ~ 2019.12.31,"-7,404,295,512",26,KRW
187,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2021.01.01 ~ 2021.12.31,"-1,961,624,668",제 17 기,2020.01.01 ~ 2020.12.31,"3,267,044,074",제 16 기,2019.01.01 ~ 2019.12.31,"-10,233,297,265",28,KRW
188,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2021.01.01 ~ 2021.12.31,"-1,431,650,785",제 17 기,2020.01.01 ~ 2020.12.31,"3,126,018,080",제 16 기,2019.01.01 ~ 2019.12.31,"-11,036,565,141",30,KRW
189,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2021.01.01 ~ 2021.12.31,"-1,431,650,785",제 17 기,2020.01.01 ~ 2020.12.31,"3,126,018,080",제 16 기,2019.01.01 ~ 2019.12.31,"-11,036,565,141",62,KRW
214,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2022.01.01 ~ 2022.12.31,"27,738,965,545",제 18 기,2021.01.01 ~ 2021.12.31,"11,397,687,989",제 17 기,2020.01.01 ~ 2020.12.31,"68,728,263,893",24,KRW
215,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2022.01.01 ~ 2022.12.31,"-4,862,892,187",제 18 기,2021.01.01 ~ 2021.12.31,"-7,544,284,665",제 17 기,2020.01.01 ~ 2020.12.31,"3,625,672,745",26,KRW
216,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2022.01.01 ~ 2022.12.31,"-8,308,943,508",제 18 기,2021.01.01 ~ 2021.12.31,"-1,961,624,668",제 17 기,2020.01.01 ~ 2020.12.31,"3,267,044,074",28,KRW
217,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2022.01.01 ~ 2022.12.31,"-9,394,299,341",제 18 기,2021.01.01 ~ 2021.12.31,"-1,431,650,785",제 17 기,2020.01.01 ~ 2020.12.31,"3,126,018,080",30,KRW
218,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2022.01.01 ~ 2022.12.31,"-9,394,299,341",제 18 기,2021.01.01 ~ 2021.12.31,"-1,431,650,785",제 17 기,2020.01.01 ~ 2020.12.31,"3,126,018,080",62,KRW
219,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 19 기,2022.01.01 ~ 2022.12.31,"-9,315,766,261",제 18 기,2021.01.01 ~ 2021.12.31,"4,693,929,474",제 17 기,2020.01.01 ~ 2020.12.31,"3,126,018,080",64,KRW
244,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"9,821,976,029",제 19 기,2022.01.01 ~ 2022.12.31,"27,738,965,545",제 18 기,2021.01.01 ~ 2021.12.31,"11,397,687,989",24,KRW
245,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"-12,174,517,723",제 19 기,2022.01.01 ~ 2022.12.31,"-5,267,487,873",제 18 기,2021.01.01 ~ 2021.12.31,"-7,544,284,665",26,KRW
246,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-21,751,152,767",제 19 기,2022.01.01 ~ 2022.12.31,"-8,713,539,194",제 18 기,2021.01.01 ~ 2021.12.31,"-1,961,624,668",28,KRW
247,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-21,751,152,767",제 19 기,2022.01.01 ~ 2022.12.31,"-9,798,895,027",제 18 기,2021.01.01 ~ 2021.12.31,"-1,431,650,785",30,KRW
248,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"-21,751,152,767",제 19 기,2022.01.01 ~ 2022.12.31,"-9,798,895,027",제 18 기,2021.01.01 ~ 2021.12.31,"-1,431,650,785",62,KRW
249,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"-19,028,669,723",제 19 기,2022.01.01 ~ 2022.12.31,"-9,720,361,947",제 18 기,2021.01.01 ~ 2021.12.31,"4,693,929,474",64,KRW
271,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"51,726,108,865",제 18 기,2014.01.01 ~ 2014.12.31,"85,023,876,724",제 17 기,2013.01.01 ~ 2013.12.31,"119,801,923,284",24,KRW
272,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"-4,625,723,897",제 18 기,2014.01.01 ~ 2014.12.31,"5,251,011,180",제 17 기,2013.01.01 ~ 2013.12.31,"9,363,784,838",26,KRW
273,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-4,518,338,678",제 18 기,2014.01.01 ~ 2014.12.31,"5,437,611,447",제 17 기,2013.01.01 ~ 2013.12.31,"7,965,623,012",28,KRW
274,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-5,338,469,052",제 18 기,2014.01.01 ~ 2014.12.31,"4,771,445,362",제 17 기,2013.01.01 ~ 2013.12.31,"6,658,579,627",30,KRW
275,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"-5,338,469,052",제 18 기,2014.01.01 ~ 2014.12.31,"4,771,445,362",제 17 기,2013.01.01 ~ 2013.12.31,"6,658,579,627",62,KRW
297,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"77,543,415,195",제 19 기,2015.01.01 ~ 2015.12.31,"51,726,108,865",제 18 기,2014.01.01 ~ 2014.12.31,"85,023,876,724",24,KRW
298,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"3,683,315,270",제 19 기,2015.01.01 ~ 2015.12.31,"-4,625,723,897",제 18 기,2014.01.01 ~ 2014.12.31,"5,251,011,180",26,KRW
299,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"4,297,597,758",제 19 기,2015.01.01 ~ 2015.12.31,"-4,518,338,678",제 18 기,2014.01.01 ~ 2014.12.31,"5,437,611,447",28,KRW
300,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"4,573,357,532",제 19 기,2015.01.01 ~ 2015.12.31,"-5,338,469,052",제 18 기,2014.01.01 ~ 2014.12.31,"4,771,445,362",30,KRW
301,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"4,573,357,532",제 19 기,2015.01.01 ~ 2015.12.31,"-5,338,469,052",제 18 기,2014.01.01 ~ 2014.12.31,"4,771,445,362",62,KRW
325,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"104,275,909,297",제 20 기,2016.01.01 ~ 2016.12.31,"77,543,415,195",제 19 기,2015.01.01 ~ 2015.12.31,"51,726,108,865",24,KRW
326,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"3,121,438,248",제 20 기,2016.01.01 ~ 2016.12.31,"3,683,315,270",제 19 기,2015.01.01 ~ 2015.12.31,"-4,625,723,897",26,KRW
327,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"1,210,313,957",제 20 기,2016.01.01 ~ 2016.12.31,"4,297,597,758",제 19 기,2015.01.01 ~ 2015.12.31,"-4,518,338,678",28,KRW
328,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"1,506,641,406",제 20 기,2016.01.01 ~ 2016.12.31,"4,573,357,532",제 19 기,2015.01.01 ~ 2015.12.31,"-5,338,469,052",30,KRW
329,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"1,506,641,406",제 20 기,2016.01.01 ~ 2016.12.31,"4,573,357,532",제 19 기,2015.01.01 ~ 2015.12.31,"-5,338,469,052",62,KRW
353,429694,파버나인,177830,2018,20190613000248,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"101,453,854,619",제 21 기,2017.01.01 ~ 2017.12.31,"104,275,909,297",제 20 기,2016.01.01 ~ 2016.12.31,"77,543,415,195",24,KRW
354,429694,파버나인,177830,2018,20190613000248,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"935,079,436",제 21 기,2017.01.01 ~ 2017.12.31,"3,121,438,248",제 20 기,2016.01.01 ~ 2016.12.31,"3,683,315,270",26,KRW
355,429694,파버나인,177830,2018,20190613000248,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"2,031,314,326",제 21 기,2017.01.01 ~ 2017.12.31,"1,210,313,957",제 20 기,2016.01.01 ~ 2016.12.31,"4,297,597,758",28,KRW
356,429694,파버나인,177830,2018,20190613000248,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"1,198,581,069",제 21 기,2017.01.01 ~ 2017.12.31,"1,506,641,406",제 20 기,2016.01.01 ~ 2016.12.31,"4,573,357,532",30,KRW
357,429694,파버나인,177830,2018,20190613000248,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"1,198,581,069",제 21 기,2017.01.01 ~ 2017.12.31,"1,506,641,406",제 20 기,2016.01.01 ~ 2016.12.31,"4,573,357,532",62,KRW
381,429694,파버나인,177830,2019,20220428000523,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"86,811,705,823",제 22 기,2018.01.01 ~ 2018.12.31,"101,453,854,619",제 21 기,2017.01.01 ~ 2017.12.31,"104,275,909,297",24,KRW
382,429694,파버나인,177830,2019,20220428000523,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"-4,660,122,154",제 22 기,2018.01.01 ~ 2018.12.31,"935,079,436",제 21 기,2017.01.01 ~ 2017.12.31,"3,121,438,248",26,KRW
383,429694,파버나인,177830,2019,20220428000523,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-13,091,890,684",제 22 기,2018.01.01 ~ 2018.12.31,"2,031,314,326",제 21 기,2017.01.01 ~ 2017.12.31,"1,210,313,957",28,KRW
384,429694,파버나인,177830,2019,20220428000523,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-11,110,959,999",제 22 기,2018.01.01 ~ 2018.12.31,"1,198,581,069",제 21 기,2017.01.01 ~ 2017.12.31,"1,506,641,406",30,KRW
385,429694,파버나인,177830,2019,20220428000523,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"-11,110,959,999",제 22 기,2018.01.01 ~ 2018.12.31,"1,198,581,069",제 21 기,2017.01.01 ~ 2017.12.31,"1,506,641,406",62,KRW
409,429694,파버나인,177830,2020,20220428000532,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"89,587,993,850",제 23 기,2019.01.01 ~ 2019.12.31,"86,811,705,823",제 22 기,2018.01.01 ~ 2018.12.31,"101,453,854,619",24,KRW
410,429694,파버나인,177830,2020,20220428000532,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"3,184,682,330",제 23 기,2019.01.01 ~ 2019.12.31,"-4,660,122,154",제 22 기,2018.01.01 ~ 2018.12.31,"935,079,436",26,KRW
411,429694,파버나인,177830,2020,20220428000532,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"940,085,984",제 23 기,2019.01.01 ~ 2019.12.31,"-13,091,890,684",제 22 기,2018.01.01 ~ 2018.12.31,"2,031,314,326",28,KRW
412,429694,파버나인,177830,2020,20220428000532,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"494,242,528",제 23 기,2019.01.01 ~ 2019.12.31,"-11,110,959,999",제 22 기,2018.01.01 ~ 2018.12.31,"1,198,581,069",30,KRW
413,429694,파버나인,177830,2020,20220428000532,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"494,242,528",제 23 기,2019.01.01 ~ 2019.12.31,"-11,110,959,999",제 22 기,2018.01.01 ~ 2018.12.31,"1,198,581,069",62,KRW
437,429694,파버나인,177830,2022,20230321000757,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"76,711,230,537",제 25 기,2021.01.01 ~ 2021.12.31,"80,207,183,415",제 24 기,2020.01.01 ~ 2020.12.31,"89,587,993,850",24,KRW
438,429694,파버나인,177830,2022,20230321000757,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"1,786,605,274",제 25 기,2021.01.01 ~ 2021.12.31,"3,103,591,550",제 24 기,2020.01.01 ~ 2020.12.31,"3,184,682,330",26,KRW
439,429694,파버나인,177830,2022,20230321000757,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"2,046,463,057",제 25 기,2021.01.01 ~ 2021.12.31,"4,370,010,134",제 24 기,2020.01.01 ~ 2020.12.31,"940,085,984",28,KRW
440,429694,파버나인,177830,2022,20230321000757,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"731,192,112",제 25 기,2021.01.01 ~ 2021.12.31,"3,412,005,634",제 24 기,2020.01.01 ~ 2020.12.31,"494,242,528",30,KRW
441,429694,파버나인,177830,2022,20230321000757,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"731,192,112",제 25 기,2021.01.01 ~ 2021.12.31,"3,412,005,634",제 24 기,2020.01.01 ~ 2020.12.31,"494,242,528",62,KRW
465,429694,파버나인,177830,2021,20220428000536,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"80,207,183,415",제 24 기,2020.01.01 ~ 2020.12.31,"89,587,993,850",제 23 기,2019.01.01 ~ 2019.12.31,"86,811,705,823",24,KRW
466,429694,파버나인,177830,2021,20220428000536,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"3,103,591,550",제 24 기,2020.01.01 ~ 2020.12.31,"3,184,682,330",제 23 기,2019.01.01 ~ 2019.12.31,"-4,660,122,154",26,KRW
467,429694,파버나인,177830,2021,20220428000536,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"4,370,010,134",제 24 기,2020.01.01 ~ 2020.12.31,"940,085,984",제 23 기,2019.01.01 ~ 2019.12.31,"-13,091,890,684",28,KRW
468,429694,파버나인,177830,2021,20220428000536,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"3,412,005,634",제 24 기,2020.01.01 ~ 2020.12.31,"494,242,528",제 23 기,2019.01.01 ~ 2019.12.31,"-11,110,959,999",30,KRW
469,429694,파버나인,177830,2021,20220428000536,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"3,412,005,634",제 24 기,2020.01.01 ~ 2020.12.31,"494,242,528",제 23 기,2019.01.01 ~ 2019.12.31,"-11,110,959,999",62,KRW
494,429694,파버나인,177830,2023,20240320001764,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"77,516,668,307",제 26 기,2022.01.01 ~ 2022.12.31,"76,994,340,812",제 25 기,2021.01.01 ~ 2021.12.31,"80,207,183,415",24,KRW
495,429694,파버나인,177830,2023,20240320001764,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"-964,188,039",제 26 기,2022.01.01 ~ 2022.12.31,"974,982,093",제 25 기,2021.01.01 ~ 2021.12.31,"3,103,591,550",26,KRW
