,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
69,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"1,533,608,280",제 18 기,2020.01.01 ~ 2020.12.31,"-1,635,079,824",제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",62,KRW
93,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"21,322,332,119",제 19 기,2021.01.01 ~ 2021.12.31,"20,195,049,000",제 18 기,2020.01.01 ~ 2020.12.31,"16,633,018,684",24,KRW
94,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"2,290,947,029",제 19 기,2021.01.01 ~ 2021.12.31,"1,827,234,763",제 18 기,2020.01.01 ~ 2020.12.31,"1,792,246,396",26,KRW
95,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"5,355,708,380",제 19 기,2021.01.01 ~ 2021.12.31,"1,664,361,645",제 18 기,2020.01.01 ~ 2020.12.31,"-2,080,537,833",28,KRW
96,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"4,746,921,828",제 19 기,2021.01.01 ~ 2021.12.31,"1,533,608,280",제 18 기,2020.01.01 ~ 2020.12.31,"-1,635,079,824",30,KRW
97,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"4,746,921,828",제 19 기,2021.01.01 ~ 2021.12.31,"1,533,608,280",제 18 기,2020.01.01 ~ 2020.12.31,"-1,635,079,824",62,KRW
122,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"17,970,068,414",제 20 기,2022.01.01 ~ 2022.12.31,"21,322,332,119",제 19 기,2021.01.01 ~ 2021.12.31,"20,195,049,000",24,KRW
123,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"-957,987,920",제 20 기,2022.01.01 ~ 2022.12.31,"2,290,947,029",제 19 기,2021.01.01 ~ 2021.12.31,"1,827,234,763",26,KRW
124,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"3,156,275,165",제 20 기,2022.01.01 ~ 2022.12.31,"5,355,708,380",제 19 기,2021.01.01 ~ 2021.12.31,"1,664,361,645",28,KRW
125,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"2,497,254,227",제 20 기,2022.01.01 ~ 2022.12.31,"4,746,921,828",제 19 기,2021.01.01 ~ 2021.12.31,"1,533,608,280",30,KRW
126,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"2,497,254,227",제 20 기,2022.01.01 ~ 2022.12.31,"4,746,921,828",제 19 기,2021.01.01 ~ 2021.12.31,"1,533,608,280",62,KRW
127,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"2,563,307,657",제 20 기,2022.01.01 ~ 2022.12.31,"4,218,462,166",제 19 기,2021.01.01 ~ 2021.12.31,"1,453,598,257",64,KRW
137,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2019.01.01 ~ 2019.12.31,"54,945,068,863",제 1 기,2018.01.01 ~ 2018.12.31,"46,567,170,374",,,-,24,KRW
138,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2019.01.01 ~ 2019.12.31,"5,429,889,646",제 1 기,2018.01.01 ~ 2018.12.31,"4,227,380,572",,,-,26,KRW
139,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2019.01.01 ~ 2019.12.31,"629,470,416",제 1 기,2018.01.01 ~ 2018.12.31,"4,233,484,262",,,-,28,KRW
140,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2019.01.01 ~ 2019.12.31,"446,199,003",제 1 기,2018.01.01 ~ 2018.12.31,"4,290,475,242",,,-,30,KRW
141,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2019.01.01 ~ 2019.12.31,"446,199,003",제 1 기,2018.01.01 ~ 2018.12.31,"4,290,475,242",,,-,62,KRW
151,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2020.01.01 ~ 2020.12.31,"40,393,272,000",제 2 기,2019.01.01 ~ 2019.12.31,"54,945,068,863",제 1 기,2018.01.01 ~ 2018.12.31,"46,567,170,374",24,KRW
152,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2020.01.01 ~ 2020.12.31,"1,555,033,218",제 2 기,2019.01.01 ~ 2019.12.31,"5,429,889,646",제 1 기,2018.01.01 ~ 2018.12.31,"4,227,380,572",26,KRW
153,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2020.01.01 ~ 2020.12.31,"-350,455,363",제 2 기,2019.01.01 ~ 2019.12.31,"629,470,416",제 1 기,2018.01.01 ~ 2018.12.31,"4,233,484,262",28,KRW
154,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2020.01.01 ~ 2020.12.31,"-256,945,267",제 2 기,2019.01.01 ~ 2019.12.31,"446,199,003",제 1 기,2018.01.01 ~ 2018.12.31,"4,290,475,242",30,KRW
155,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2020.01.01 ~ 2020.12.31,"-256,945,267",제 2 기,2019.01.01 ~ 2019.12.31,"446,199,003",제 1 기,2018.01.01 ~ 2018.12.31,"4,290,475,242",62,KRW
165,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2021.01.01 ~ 2021.12.31,"38,833,025,056",제 3 기,2020.01.01 ~ 2020.12.31,"40,393,272,000",제 2 기,2019.01.01 ~ 2019.12.31,"54,945,068,863",24,KRW
166,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2021.01.01 ~ 2021.12.31,"1,607,019,727",제 3 기,2020.01.01 ~ 2020.12.31,"1,555,033,218",제 2 기,2019.01.01 ~ 2019.12.31,"5,429,889,646",26,KRW
167,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2021.01.01 ~ 2021.12.31,"-118,810,540",제 3 기,2020.01.01 ~ 2020.12.31,"-350,455,363",제 2 기,2019.01.01 ~ 2019.12.31,"629,470,416",28,KRW
168,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2021.01.01 ~ 2021.12.31,"-105,608,448",제 3 기,2020.01.01 ~ 2020.12.31,"-256,945,267",제 2 기,2019.01.01 ~ 2019.12.31,"446,199,003",30,KRW
169,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2021.01.01 ~ 2021.12.31,"-105,608,448",제 3 기,2020.01.01 ~ 2020.12.31,"-256,945,267",제 2 기,2019.01.01 ~ 2019.12.31,"446,199,003",62,KRW
179,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2022.01.01 ~ 2022.12.31,"27,611,138,913",제 4 기,2021.01.01 ~ 2021.12.31,"38,833,025,056",제 3 기,2020.01.01 ~ 2020.12.31,"40,393,272,000",24,KRW
180,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2022.01.01 ~ 2022.12.31,"-5,228,689,355",제 4 기,2021.01.01 ~ 2021.12.31,"1,607,019,727",제 3 기,2020.01.01 ~ 2020.12.31,"1,555,033,218",26,KRW
181,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.01.01 ~ 2022.12.31,"-6,965,762,830",제 4 기,2021.01.01 ~ 2021.12.31,"-118,810,540",제 3 기,2020.01.01 ~ 2020.12.31,"-350,455,363",28,KRW
182,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2022.01.01 ~ 2022.12.31,"-9,064,827,403",제 4 기,2021.01.01 ~ 2021.12.31,"-105,608,448",제 3 기,2020.01.01 ~ 2020.12.31,"-256,945,267",30,KRW
183,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.01.01 ~ 2022.12.31,"-9,064,827,403",제 4 기,2021.01.01 ~ 2021.12.31,"-105,608,448",제 3 기,2020.01.01 ~ 2020.12.31,"-256,945,267",62,KRW
193,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2023.01.01 ~ 2023.12.31,"33,068,422,790",제 5 기,2022.01.01 ~ 2022.12.31,"27,611,138,913",제 4 기,2021.01.01 ~ 2021.12.31,"38,833,025,056",24,KRW
194,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2023.01.01 ~ 2023.12.31,"-6,046,795,133",제 5 기,2022.01.01 ~ 2022.12.31,"-5,228,689,355",제 4 기,2021.01.01 ~ 2021.12.31,"1,607,019,727",26,KRW
195,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2023.01.01 ~ 2023.12.31,"-5,877,620,907",제 5 기,2022.01.01 ~ 2022.12.31,"-6,965,762,830",제 4 기,2021.01.01 ~ 2021.12.31,"-118,810,540",28,KRW
196,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2023.01.01 ~ 2023.12.31,"-5,877,620,907",제 5 기,2022.01.01 ~ 2022.12.31,"-9,064,827,403",제 4 기,2021.01.01 ~ 2021.12.31,"-105,608,448",30,KRW
197,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2023.01.01 ~ 2023.12.31,"-5,877,620,907",제 5 기,2022.01.01 ~ 2022.12.31,"-9,064,827,403",제 4 기,2021.01.01 ~ 2021.12.31,"-105,608,448",62,KRW
198,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 6 기,2023.01.01 ~ 2023.12.31,"-5,789,004,719",제 5 기,2022.01.01 ~ 2022.12.31,"-8,383,879,288",제 4 기,2021.01.01 ~ 2021.12.31,"-449,617,933",64,KRW
208,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"8,227,847,326",제 23 기,2022.01.01 ~ 2022.12.31,"7,644,000,304",제 22 기,2021.01.01 ~ 2021.12.31,"5,934,446,253",24,KRW
209,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"164,092,703",제 23 기,2022.01.01 ~ 2022.12.31,"1,057,532,719",제 22 기,2021.01.01 ~ 2021.12.31,"651,728,876",26,KRW
210,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"490,248,336",제 23 기,2022.01.01 ~ 2022.12.31,"1,267,105,385",제 22 기,2021.01.01 ~ 2021.12.31,"-771,791,959",28,KRW
211,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"462,940,443",제 23 기,2022.01.01 ~ 2022.12.31,"1,252,814,775",제 22 기,2021.01.01 ~ 2021.12.31,"-771,791,959",30,KRW
212,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"462,940,443",제 23 기,2022.01.01 ~ 2022.12.31,"1,252,814,775",제 22 기,2021.01.01 ~ 2021.12.31,"-771,791,959",62,KRW
213,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"462,155,242",제 23 기,2022.01.01 ~ 2022.12.31,"1,263,867,089",제 22 기,2021.01.01 ~ 2021.12.31,"-764,339,297",64,KRW
223,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2021.01.01 ~ 2021.12.31,"60,038,612,325",제 13 기,2020.01.01 ~ 2020.12.31,"66,729,679,548",제 12 기,2019.01.01 ~ 2019.12.31,"60,760,010,621",24,KRW
224,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2021.01.01 ~ 2021.12.31,"-1,514,453,711",제 13 기,2020.01.01 ~ 2020.12.31,"5,637,415,405",제 12 기,2019.01.01 ~ 2019.12.31,"2,911,271,437",26,KRW
225,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2021.01.01 ~ 2021.12.31,"-1,023,413,785",제 13 기,2020.01.01 ~ 2020.12.31,"5,547,541,192",제 12 기,2019.01.01 ~ 2019.12.31,"1,721,905,124",28,KRW
226,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2021.01.01 ~ 2021.12.31,"-878,620,997",제 13 기,2020.01.01 ~ 2020.12.31,"5,078,315,072",제 12 기,2019.01.01 ~ 2019.12.31,"1,652,711,822",30,KRW
227,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2021.01.01 ~ 2021.12.31,"-878,620,997",제 13 기,2020.01.01 ~ 2020.12.31,"5,078,315,072",제 12 기,2019.01.01 ~ 2019.12.31,"1,652,711,822",62,KRW
237,1264872,이노뎁,303530,2022,20230316000688,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2022.01.01 ~ 2022.12.31,"76,416,490,550",제 14 기,2021.01.01 ~ 2021.12.31,"60,038,612,325",제 13 기,2020.01.01 ~ 2020.12.31,"66,729,679,548",24,KRW
238,1264872,이노뎁,303530,2022,20230316000688,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2022.01.01 ~ 2022.12.31,"413,004,227",제 14 기,2021.01.01 ~ 2021.12.31,"-1,514,453,711",제 13 기,2020.01.01 ~ 2020.12.31,"5,637,415,405",26,KRW
239,1264872,이노뎁,303530,2022,20230316000688,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.01.01 ~ 2022.12.31,"563,087,127",제 14 기,2021.01.01 ~ 2021.12.31,"-1,023,413,785",제 13 기,2020.01.01 ~ 2020.12.31,"5,547,541,192",28,KRW
240,1264872,이노뎁,303530,2022,20230316000688,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2022.01.01 ~ 2022.12.31,"563,087,127",제 14 기,2021.01.01 ~ 2021.12.31,"-878,620,997",제 13 기,2020.01.01 ~ 2020.12.31,"5,078,315,072",30,KRW
241,1264872,이노뎁,303530,2022,20230316000688,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2022.01.01 ~ 2022.12.31,"563,087,127",제 14 기,2021.01.01 ~ 2021.12.31,"-878,620,997",제 13 기,2020.01.01 ~ 2020.12.31,"5,078,315,072",62,KRW
251,1264872,이노뎁,303530,2023,20240314001183,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"84,032,973,558",제 15 기,2022.01.01 ~ 2022.12.31,"76,416,490,550",제 14 기,2021.01.01 ~ 2021.12.31,"60,038,612,325",24,KRW
252,1264872,이노뎁,303530,2023,20240314001183,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"635,755,479",제 15 기,2022.01.01 ~ 2022.12.31,"413,004,227",제 14 기,2021.01.01 ~ 2021.12.31,"-1,514,453,711",26,KRW
253,1264872,이노뎁,303530,2023,20240314001183,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"1,064,644,449",제 15 기,2022.01.01 ~ 2022.12.31,"563,087,127",제 14 기,2021.01.01 ~ 2021.12.31,"-1,023,413,785",28,KRW
254,1264872,이노뎁,303530,2023,20240314001183,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"1,026,911,045",제 15 기,2022.01.01 ~ 2022.12.31,"563,087,127",제 14 기,2021.01.01 ~ 2021.12.31,"-878,620,997",30,KRW
255,1264872,이노뎁,303530,2023,20240314001183,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"1,026,911,045",제 15 기,2022.01.01 ~ 2022.12.31,"563,087,127",제 14 기,2021.01.01 ~ 2021.12.31,"-878,620,997",62,KRW
256,1264872,이노뎁,303530,2023,20240314001183,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"15,803,077",제 15 기,2022.01.01 ~ 2022.12.31,"1,552,577,361",제 14 기,2021.01.01 ~ 2021.12.31,"-894,812,012",64,KRW
279,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2020.01.01 ~ 2020.12.31,"66,606,955",제 39 기,2019.01.01 ~ 2019.12.31,"568,765,790",제 38 기,2018.01.01 ~ 2018.12.31,"287,203,391",26,KRW
280,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2020.01.01 ~ 2020.12.31,"413,818,011",제 39 기,2019.01.01 ~ 2019.12.31,"1,261,937,357",제 38 기,2018.01.01 ~ 2018.12.31,"135,187,247",28,KRW
281,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2020.01.01 ~ 2020.12.31,"592,807,828",제 39 기,2019.01.01 ~ 2019.12.31,"1,373,712,477",제 38 기,2018.01.01 ~ 2018.12.31,"145,204,804",30,KRW
282,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2020.01.01 ~ 2020.12.31,"592,807,828",제 39 기,2019.01.01 ~ 2019.12.31,"1,373,712,477",제 38 기,2018.01.01 ~ 2018.12.31,"145,204,804",62,KRW
305,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2021.01.01 ~ 2021.12.31,"-3,231,280,768",제 40 기,2020.01.01 ~ 2020.12.31,"66,606,955",제 39 기,2019.01.01 ~ 2019.12.31,"568,765,790",26,KRW
306,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2021.01.01 ~ 2021.12.31,"-4,352,612,610",제 40 기,2020.01.01 ~ 2020.12.31,"413,818,011",제 39 기,2019.01.01 ~ 2019.12.31,"1,261,937,357",28,KRW
307,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2021.01.01 ~ 2021.12.31,"-4,441,904,610",제 40 기,2020.01.01 ~ 2020.12.31,"592,807,828",제 39 기,2019.01.01 ~ 2019.12.31,"1,373,712,477",30,KRW
308,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2021.01.01 ~ 2021.12.31,"-4,441,904,610",제 40 기,2020.01.01 ~ 2020.12.31,"592,807,828",제 39 기,2019.01.01 ~ 2019.12.31,"1,373,712,477",62,KRW
331,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2022.01.01 ~ 2022.12.31,"-1,420,977,399",제 41 기,2021.01.01 ~ 2021.12.31,"-3,231,280,768",제 40 기,2020.01.01 ~ 2020.12.31,"66,606,955",26,KRW
332,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2022.01.01 ~ 2022.12.31,"-9,261,009,920",제 41 기,2021.01.01 ~ 2021.12.31,"-4,352,612,610",제 40 기,2020.01.01 ~ 2020.12.31,"413,818,011",28,KRW
333,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2022.01.01 ~ 2022.12.31,"-9,261,009,920",제 41 기,2021.01.01 ~ 2021.12.31,"-4,441,904,610",제 40 기,2020.01.01 ~ 2020.12.31,"592,807,828",30,KRW
334,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2022.01.01 ~ 2022.12.31,"-9,261,009,920",제 41 기,2021.01.01 ~ 2021.12.31,"-4,441,904,610",제 40 기,2020.01.01 ~ 2020.12.31,"592,807,828",62,KRW
358,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2023.01.01 ~ 2023.12.31,"-4,357,455,672",제 42 기,2022.01.01 ~ 2022.12.31,"-1,420,977,399",제 41 기,2021.01.01 ~ 2021.12.31,"-3,231,280,768",26,KRW
359,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2023.01.01 ~ 2023.12.31,"-4,720,387,052",제 42 기,2022.01.01 ~ 2022.12.31,"-9,261,009,920",제 41 기,2021.01.01 ~ 2021.12.31,"-4,352,612,610",28,KRW
360,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2023.01.01 ~ 2023.12.31,"-5,166,707,876",제 42 기,2022.01.01 ~ 2022.12.31,"-9,261,009,920",제 41 기,2021.01.01 ~ 2021.12.31,"-4,441,904,610",30,KRW
