,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
353,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2016.12.31 현재,"9,321,287",제 38 기,2015.12.31 현재,"21,102,011",제 37 기,2014.12.31 현재,"4,263,201",4,USD
354,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2016.12.31 현재,"59,658,525",제 38 기,2015.12.31 현재,"52,633,194",제 37 기,2014.12.31 현재,"25,275,145",6,USD
355,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2016.12.31 현재,"34,317,838",제 38 기,2015.12.31 현재,"37,953,560",제 37 기,2014.12.31 현재,"21,100,726",8,USD
356,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2016.12.31 현재,"208,723",제 38 기,2015.12.31 현재,"56,392",제 37 기,2014.12.31 현재,"809,353",10,USD
357,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2016.12.31 현재,"34,526,561",제 38 기,2015.12.31 현재,"38,009,952",제 37 기,2014.12.31 현재,"21,910,079",12,USD
358,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2016.12.31 현재,"141,707",제 38 기,2015.12.31 현재,"105,235",제 37 기,2014.12.31 현재,"68,440",15,USD
359,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2016.12.31 현재,"-28,655,728",제 38 기,2015.12.31 현재,"-14,628,884",제 37 기,2014.12.31 현재,"-10,514,872",19,USD
360,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2016.12.31 현재,"25,131,964",제 38 기,2015.12.31 현재,"14,623,242",제 37 기,2014.12.31 현재,"3,365,066",22,USD
379,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2017.12.31 현재,"46,830,343",제 39 기,2016.12.31 현재,"50,337,238",제 38 기,2015.12.31 현재,"31,531,183",2,USD
380,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2017.12.31 현재,"26,328,450",제 39 기,2016.12.31 현재,"9,321,287",제 38 기,2015.12.31 현재,"21,102,011",4,USD
381,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2017.12.31 현재,"73,158,793",제 39 기,2016.12.31 현재,"59,658,525",제 38 기,2015.12.31 현재,"52,633,194",6,USD
382,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2017.12.31 현재,"20,562,534",제 39 기,2016.12.31 현재,"34,317,838",제 38 기,2015.12.31 현재,"37,953,560",8,USD
383,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2017.12.31 현재,"155,304",제 39 기,2016.12.31 현재,"208,723",제 38 기,2015.12.31 현재,"56,392",10,USD
384,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2017.12.31 현재,"20,717,838",제 39 기,2016.12.31 현재,"34,526,561",제 38 기,2015.12.31 현재,"38,009,952",12,USD
404,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2018.12.31 현재,"47,443,047",제 40 기,2017.12.31 현재,"46,830,343",제 39 기,2016.12.31 현재,"50,337,238",2,USD
405,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2018.12.31 현재,"36,826,159",제 40 기,2017.12.31 현재,"26,328,450",제 39 기,2016.12.31 현재,"9,321,287",4,USD
406,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2018.12.31 현재,"84,269,206",제 40 기,2017.12.31 현재,"73,158,793",제 39 기,2016.12.31 현재,"59,658,525",6,USD
407,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2018.12.31 현재,"24,418,193",제 40 기,2017.12.31 현재,"20,562,534",제 39 기,2016.12.31 현재,"34,317,838",8,USD
408,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2018.12.31 현재,0,제 40 기,2017.12.31 현재,"155,304",제 39 기,2016.12.31 현재,"208,723",10,USD
409,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2018.12.31 현재,"24,418,193",제 40 기,2017.12.31 현재,"20,717,838",제 39 기,2016.12.31 현재,"34,526,561",12,USD
410,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2018.12.31 현재,"263,242",제 40 기,2017.12.31 현재,"229,153",제 39 기,2016.12.31 현재,"141,707",15,USD
411,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2018.12.31 현재,"-60,631,511",제 40 기,2017.12.31 현재,"-47,579,169",제 39 기,2016.12.31 현재,"-28,655,728",19,USD
412,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2018.12.31 현재,"59,851,013",제 40 기,2017.12.31 현재,"52,440,955",제 39 기,2016.12.31 현재,"25,131,964",22,USD
432,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2019.12.31 현재,"24,335,457",제 41 기,2018.12.31 현재,"47,443,047",제 40 기,2017.12.31 현재,"46,830,343",2,USD
433,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2019.12.31 현재,"84,325,703",제 41 기,2018.12.31 현재,"36,826,159",제 40 기,2017.12.31 현재,"26,328,450",4,USD
434,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2019.12.31 현재,"108,661,160",제 41 기,2018.12.31 현재,"84,269,206",제 40 기,2017.12.31 현재,"73,158,793",6,USD
435,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2019.12.31 현재,"53,104,992",제 41 기,2018.12.31 현재,"24,418,193",제 40 기,2017.12.31 현재,"20,562,534",8,USD
436,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2019.12.31 현재,"45,734,638",제 41 기,2018.12.31 현재,0,제 40 기,2017.12.31 현재,"155,304",10,USD
437,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2019.12.31 현재,"98,839,630",제 41 기,2018.12.31 현재,"24,418,193",제 40 기,2017.12.31 현재,"20,717,838",12,USD
438,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2019.12.31 현재,"301,937",제 41 기,2018.12.31 현재,"263,242",제 40 기,2017.12.31 현재,"229,153",15,USD
439,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2019.12.31 현재,"-131,507,630",제 41 기,2018.12.31 현재,"-60,631,511",제 40 기,2017.12.31 현재,"-47,579,169",19,USD
440,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2019.12.31 현재,"9,821,530",제 41 기,2018.12.31 현재,"59,851,013",제 40 기,2017.12.31 현재,"52,440,955",22,USD
460,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2020.12.31 현재,"23,016,086",제 42 기,2019.12.31 현재,"24,335,457",제 41 기,2018.12.31 현재,"47,443,047",2,USD
461,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2020.12.31 현재,"31,993,419",제 42 기,2019.12.31 현재,"84,325,703",제 41 기,2018.12.31 현재,"36,826,159",4,USD
462,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2020.12.31 현재,"55,009,505",제 42 기,2019.12.31 현재,"108,661,160",제 41 기,2018.12.31 현재,"84,269,206",6,USD
463,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2020.12.31 현재,"12,718,671",제 42 기,2019.12.31 현재,"53,104,992",제 41 기,2018.12.31 현재,"24,418,193",8,USD
464,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2020.12.31 현재,"22,860,241",제 42 기,2019.12.31 현재,"45,734,638",제 41 기,2018.12.31 현재,0,10,USD
465,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2020.12.31 현재,"35,578,912",제 42 기,2019.12.31 현재,"98,839,630",제 41 기,2018.12.31 현재,"24,418,193",12,USD
466,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2020.12.31 현재,"375,693",제 42 기,2019.12.31 현재,"301,937",제 41 기,2018.12.31 현재,"263,242",15,USD
467,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2020.12.31 현재,"-140,780,631",제 42 기,2019.12.31 현재,"-131,507,630",제 41 기,2018.12.31 현재,"-60,631,511",19,USD
468,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2020.12.31 현재,"19,430,593",제 42 기,2019.12.31 현재,"9,821,530",제 41 기,2018.12.31 현재,"59,851,013",22,USD
488,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2021.12.31 현재,"20,403,648",제 43 기,2020.12.31 현재,"23,016,086",제 42 기,2019.12.31 현재,"24,335,457",2,USD
489,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2021.12.31 현재,"32,274,356",제 43 기,2020.12.31 현재,"31,993,419",제 42 기,2019.12.31 현재,"84,325,703",4,USD
490,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2021.12.31 현재,"52,678,004",제 43 기,2020.12.31 현재,"55,009,505",제 42 기,2019.12.31 현재,"108,661,160",6,USD
491,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2021.12.31 현재,"5,130,262",제 43 기,2020.12.31 현재,"12,718,671",제 42 기,2019.12.31 현재,"53,104,992",8,USD
492,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2021.12.31 현재,"8,426,315",제 43 기,2020.12.31 현재,"22,860,241",제 42 기,2019.12.31 현재,"45,734,638",10,USD
493,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2021.12.31 현재,"13,556,577",제 43 기,2020.12.31 현재,"35,578,912",제 42 기,2019.12.31 현재,"98,839,630",12,USD
494,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2021.12.31 현재,"468,744",제 43 기,2020.12.31 현재,"375,693",제 42 기,2019.12.31 현재,"301,937",15,USD
495,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2021.12.31 현재,"-139,307,850",제 43 기,2020.12.31 현재,"-140,780,631",제 42 기,2019.12.31 현재,"-131,507,630",19,USD
496,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2021.12.31 현재,"39,121,427",제 43 기,2020.12.31 현재,"19,430,593",제 42 기,2019.12.31 현재,"9,821,530",22,USD
516,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,유동자산,제 45 기,2022.12.31 현재,"21,774,054",제 44 기,2021.12.31 현재,"20,403,648",제 43 기,2020.12.31 현재,"23,016,086",2,USD
517,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 45 기,2022.12.31 현재,"32,848,811",제 44 기,2021.12.31 현재,"32,274,356",제 43 기,2020.12.31 현재,"31,993,419",4,USD
518,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,자산총계,제 45 기,2022.12.31 현재,"54,622,865",제 44 기,2021.12.31 현재,"52,678,004",제 43 기,2020.12.31 현재,"55,009,505",6,USD
519,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,유동부채,제 45 기,2022.12.31 현재,"6,861,726",제 44 기,2021.12.31 현재,"5,130,262",제 43 기,2020.12.31 현재,"12,718,671",8,USD
520,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 45 기,2022.12.31 현재,"142,918",제 44 기,2021.12.31 현재,"8,426,315",제 43 기,2020.12.31 현재,"22,860,241",10,USD
521,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,부채총계,제 45 기,2022.12.31 현재,"7,004,644",제 44 기,2021.12.31 현재,"13,556,577",제 43 기,2020.12.31 현재,"35,578,912",12,USD
522,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,자본금,제 45 기,2022.12.31 현재,"505,058",제 44 기,2021.12.31 현재,"468,744",제 43 기,2020.12.31 현재,"375,693",15,USD
523,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 45 기,2022.12.31 현재,"-137,995,951",제 44 기,2021.12.31 현재,"-139,307,850",제 43 기,2020.12.31 현재,"-140,780,631",19,USD
524,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,BS,재무상태표,자본총계,제 45 기,2022.12.31 현재,"47,618,221",제 44 기,2021.12.31 현재,"39,121,427",제 43 기,2020.12.31 현재,"19,430,593",22,USD
545,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,유동자산,제 46 기,2023.12.31 현재,"12,289,797",제 45 기,2022.12.31 현재,"21,774,054",제 44 기,2021.12.31 현재,"20,403,648",2,USD
546,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 46 기,2023.12.31 현재,"17,297,481",제 45 기,2022.12.31 현재,"32,848,811",제 44 기,2021.12.31 현재,"32,274,356",4,USD
547,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,자산총계,제 46 기,2023.12.31 현재,"29,587,278",제 45 기,2022.12.31 현재,"54,622,865",제 44 기,2021.12.31 현재,"52,678,004",6,USD
548,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,유동부채,제 46 기,2023.12.31 현재,"1,600,658",제 45 기,2022.12.31 현재,"6,861,726",제 44 기,2021.12.31 현재,"5,130,262",8,USD
549,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 46 기,2023.12.31 현재,"446,622",제 45 기,2022.12.31 현재,"142,918",제 44 기,2021.12.31 현재,"8,426,315",10,USD
550,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,부채총계,제 46 기,2023.12.31 현재,"2,047,280",제 45 기,2022.12.31 현재,"7,004,644",제 44 기,2021.12.31 현재,"13,556,577",12,USD
551,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,자본금,제 46 기,2023.12.31 현재,"583,677",제 45 기,2022.12.31 현재,"505,058",제 44 기,2021.12.31 현재,"468,744",15,USD
552,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 46 기,2023.12.31 현재,"-166,111,542",제 45 기,2022.12.31 현재,"-137,995,951",제 44 기,2021.12.31 현재,"-139,307,850",19,USD
553,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,BS,재무상태표,자본총계,제 46 기,2023.12.31 현재,"27,539,998",제 45 기,2022.12.31 현재,"47,618,221",제 44 기,2021.12.31 현재,"39,121,427",22,USD
1870,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2017.12.31 현재,"23,053,799",제 15 기,2016.12.31 현재,"38,153,856",제 14 기,2015.12.31 현재,"27,313,588",2,USD
1871,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2017.12.31 현재,"55,270,950",제 15 기,2016.12.31 현재,"41,440,379",제 14 기,2015.12.31 현재,"28,768,483",4,USD
1872,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2017.12.31 현재,"78,324,749",제 15 기,2016.12.31 현재,"79,594,235",제 14 기,2015.12.31 현재,"56,082,071",6,USD
1873,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2017.12.31 현재,"15,314,213",제 15 기,2016.12.31 현재,"2,002,106",제 14 기,2015.12.31 현재,"1,645,744",8,USD
1874,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2017.12.31 현재,"11,512,077",제 15 기,2016.12.31 현재,"25,335,589",제 14 기,2015.12.31 현재,"1,821,085",10,USD
1875,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2017.12.31 현재,"26,826,290",제 15 기,2016.12.31 현재,"27,337,695",제 14 기,2015.12.31 현재,"3,466,829",12,USD
1876,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2017.12.31 현재,"1,366,450",제 15 기,2016.12.31 현재,"1,366,450",제 14 기,2015.12.31 현재,"1,366,450",15,USD
1877,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2017.12.31 현재,"17,919,915",제 15 기,2016.12.31 현재,"19,549,594",제 14 기,2015.12.31 현재,"18,430,458",19,USD
1878,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2017.12.31 현재,"51,498,459",제 15 기,2016.12.31 현재,"52,256,540",제 14 기,2015.12.31 현재,"52,615,242",22,USD
1897,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"38,153,856",제 14 기,2015.12.31 현재,"27,313,588",제 13 기,2014.12.31 현재,"40,459,150",2,USD
1898,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"41,440,379",제 14 기,2015.12.31 현재,"28,768,483",제 13 기,2014.12.31 현재,"20,719,757",4,USD
1899,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"79,594,235",제 14 기,2015.12.31 현재,"56,082,071",제 13 기,2014.12.31 현재,"61,178,907",6,USD
1900,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"2,002,106",제 14 기,2015.12.31 현재,"1,645,744",제 13 기,2014.12.31 현재,"7,172,780",8,USD
1901,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2016.12.31 현재,"25,335,589",제 14 기,2015.12.31 현재,"1,821,085",제 13 기,2014.12.31 현재,"2,064,813",10,USD
1902,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2016.12.31 현재,"27,337,695",제 14 기,2015.12.31 현재,"3,466,829",제 13 기,2014.12.31 현재,"9,237,593",12,USD
1903,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2016.12.31 현재,"19,549,594",제 14 기,2015.12.31 현재,"18,430,458",제 13 기,2014.12.31 현재,"19,200,852",19,USD
1904,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2016.12.31 현재,"52,256,540",제 14 기,2015.12.31 현재,"52,615,242",제 13 기,2014.12.31 현재,"51,941,314",22,USD
1923,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2015.12.31 현재,"27,313,588",제 13 기,2014.12.31 현재,"40,459,150",제 12 기,2013.12.31 현재,"37,766,591",2,USD
1924,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2015.12.31 현재,"28,768,483",제 13 기,2014.12.31 현재,"20,719,757",제 12 기,2013.12.31 현재,"18,263,492",4,USD
1925,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2015.12.31 현재,"56,082,071",제 13 기,2014.12.31 현재,"61,178,907",제 12 기,2013.12.31 현재,"56,030,083",6,USD
1926,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2015.12.31 현재,"1,645,744",제 13 기,2014.12.31 현재,"7,172,780",제 12 기,2013.12.31 현재,"6,219,430",8,USD
1927,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2015.12.31 현재,"1,821,085",제 13 기,2014.12.31 현재,"2,064,813",제 12 기,2013.12.31 현재,"1,889,617",10,USD
1928,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"3,466,829",제 13 기,2014.12.31 현재,"9,237,593",제 12 기,2013.12.31 현재,"8,109,047",12,USD
1929,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2015.12.31 현재,"18,430,458",제 13 기,2014.12.31 현재,"19,200,852",제 12 기,2013.12.31 현재,"15,903,355",19,USD
1930,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"52,615,242",제 13 기,2014.12.31 현재,"51,941,314",제 12 기,2013.12.31 현재,"47,921,036",22,USD
1950,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2020.12.31 현재,"92,650,593",제 18 기,2019.12.31 현재,"16,744,383",제 17 기,2018.12.31 현재,"25,353,086",2,USD
1951,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2020.12.31 현재,"71,403,260",제 18 기,2019.12.31 현재,"55,112,776",제 17 기,2018.12.31 현재,"56,696,861",4,USD
1952,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2020.12.31 현재,"164,053,853",제 18 기,2019.12.31 현재,"71,857,159",제 17 기,2018.12.31 현재,"82,049,947",6,USD
1953,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2020.12.31 현재,"44,350,863",제 18 기,2019.12.31 현재,"14,425,198",제 17 기,2018.12.31 현재,"20,401,851",8,USD
1954,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2020.12.31 현재,"11,667,906",제 18 기,2019.12.31 현재,"7,569,035",제 17 기,2018.12.31 현재,"11,050,832",10,USD
1955,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2020.12.31 현재,"56,018,769",제 18 기,2019.12.31 현재,"21,994,233",제 17 기,2018.12.31 현재,"31,452,683",12,USD
1956,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2020.12.31 현재,"1,828,979",제 18 기,2019.12.31 현재,"1,692,086",제 17 기,2018.12.31 현재,"1,366,450",15,USD
1957,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2020.12.31 현재,"54,481,402",제 18 기,2019.12.31 현재,"10,919,476",제 17 기,2018.12.31 현재,"17,183,344",19,USD
