,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
40,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2015.12.31 현재,"21,315,982,936",제 11 기,2014.12.31 현재,"30,631,727,486",제 10 기,2013.12.31 현재,"24,363,783,940",8,KRW
41,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2015.12.31 현재,"8,135,936,613",제 11 기,2014.12.31 현재,"5,981,187,180",제 10 기,2013.12.31 현재,"6,283,385,391",10,KRW
42,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2015.12.31 현재,"29,451,919,549",제 11 기,2014.12.31 현재,"36,612,914,666",제 10 기,2013.12.31 현재,"30,647,169,331",12,KRW
43,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2015.12.31 현재,"150,082,536",제 11 기,2014.12.31 현재,"552,617,701",제 10 기,2013.12.31 현재,"526,204,419",19,KRW
44,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2015.12.31 현재,"37,539,029,346",제 11 기,2014.12.31 현재,"13,373,986,052",제 10 기,2013.12.31 현재,"7,306,932,838",22,KRW
64,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2017.12.31 현재,"65,905,135,690",제 13 기,2016.12.31 현재,"49,165,591,589",제 12 기,2015.12.31 현재,"46,584,897,340",2,KRW
65,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2017.12.31 현재,"30,939,617,534",제 13 기,2016.12.31 현재,"26,934,696,562",제 12 기,2015.12.31 현재,"20,406,051,555",4,KRW
66,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2017.12.31 현재,"96,844,753,224",제 13 기,2016.12.31 현재,"76,100,288,151",제 12 기,2015.12.31 현재,"66,990,948,895",6,KRW
67,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2017.12.31 현재,"42,752,408,715",제 13 기,2016.12.31 현재,"22,732,571,721",제 12 기,2015.12.31 현재,"21,315,982,936",8,KRW
68,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2017.12.31 현재,"8,932,263,955",제 13 기,2016.12.31 현재,"11,065,854,812",제 12 기,2015.12.31 현재,"8,135,936,613",10,KRW
69,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2017.12.31 현재,"51,684,672,670",제 13 기,2016.12.31 현재,"33,798,426,533",제 12 기,2015.12.31 현재,"29,451,919,549",12,KRW
70,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2017.12.31 현재,"5,596,184,000",제 13 기,2016.12.31 현재,"5,596,184,000",제 12 기,2015.12.31 현재,"2,728,842,000",15,KRW
71,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2017.12.31 현재,"26,111,382,655",제 13 기,2016.12.31 현재,"22,255,679,309",제 12 기,2015.12.31 현재,"18,080,621,547",19,KRW
72,813389,베셀,177350,2017,20201231000301,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2017.12.31 현재,"45,160,080,554",제 13 기,2016.12.31 현재,"42,301,861,618",제 12 기,2015.12.31 현재,"37,539,029,346",22,KRW
92,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2019.12.31 현재,"52,102,604,740",제 15 기,2018.12.31 현재,"55,843,449,479",제 14 기,2017.12.31 현재,"65,905,135,690",2,KRW
93,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2019.12.31 현재,"27,289,107,782",제 15 기,2018.12.31 현재,"28,967,280,961",제 14 기,2017.12.31 현재,"30,939,617,534",4,KRW
94,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2019.12.31 현재,"79,391,712,522",제 15 기,2018.12.31 현재,"84,810,730,440",제 14 기,2017.12.31 현재,"96,844,753,224",6,KRW
95,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2019.12.31 현재,"56,355,378,594",제 15 기,2018.12.31 현재,"41,182,291,997",제 14 기,2017.12.31 현재,"42,752,408,715",8,KRW
96,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2019.12.31 현재,"3,900,746,290",제 15 기,2018.12.31 현재,"13,456,285,664",제 14 기,2017.12.31 현재,"8,932,263,955",10,KRW
97,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2019.12.31 현재,"60,256,124,884",제 15 기,2018.12.31 현재,"54,638,577,661",제 14 기,2017.12.31 현재,"51,684,672,670",12,KRW
98,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2019.12.31 현재,"5,596,184,000",제 15 기,2018.12.31 현재,"5,596,184,000",제 14 기,2017.12.31 현재,"5,596,184,000",15,KRW
99,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2019.12.31 현재,"3,056,119,799",제 15 기,2018.12.31 현재,"14,092,684,940",제 14 기,2017.12.31 현재,"26,111,382,655",19,KRW
100,813389,베셀,177350,2019,20201231000324,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2019.12.31 현재,"19,135,587,638",제 15 기,2018.12.31 현재,"30,172,152,779",제 14 기,2017.12.31 현재,"45,160,080,554",22,KRW
120,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2018.12.31 현재,"55,843,449,479",제 14 기,2017.12.31 현재,"65,905,135,690",제 13 기,2016.12.31 현재,"49,165,591,589",2,KRW
121,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2018.12.31 현재,"28,967,280,961",제 14 기,2017.12.31 현재,"30,939,617,534",제 13 기,2016.12.31 현재,"26,934,696,562",4,KRW
122,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2018.12.31 현재,"84,810,730,440",제 14 기,2017.12.31 현재,"96,844,753,224",제 13 기,2016.12.31 현재,"76,100,288,151",6,KRW
123,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2018.12.31 현재,"41,182,291,997",제 14 기,2017.12.31 현재,"42,752,408,715",제 13 기,2016.12.31 현재,"22,732,571,721",8,KRW
124,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2018.12.31 현재,"13,456,285,664",제 14 기,2017.12.31 현재,"8,932,263,955",제 13 기,2016.12.31 현재,"11,065,854,812",10,KRW
125,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2018.12.31 현재,"54,638,577,661",제 14 기,2017.12.31 현재,"51,684,672,670",제 13 기,2016.12.31 현재,"33,798,426,533",12,KRW
126,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2018.12.31 현재,"5,596,184,000",제 14 기,2017.12.31 현재,"5,596,184,000",제 13 기,2016.12.31 현재,"5,596,184,000",15,KRW
127,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2018.12.31 현재,"14,092,684,940",제 14 기,2017.12.31 현재,"26,111,382,655",제 13 기,2016.12.31 현재,"22,255,679,309",19,KRW
128,813389,베셀,177350,2018,20201231000310,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2018.12.31 현재,"30,172,152,779",제 14 기,2017.12.31 현재,"45,160,080,554",제 13 기,2016.12.31 현재,"42,301,861,618",22,KRW
148,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2020.12.31 현재,"21,624,697,782",제 16 기,2019.12.31 현재,"34,968,525,637",제 15 기,2018.12.31 현재,"55,843,449,479",2,KRW
149,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2020.12.31 현재,"35,938,654,477",제 16 기,2019.12.31 현재,"44,423,186,885",제 15 기,2018.12.31 현재,"28,967,280,961",4,KRW
150,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2020.12.31 현재,"57,563,352,259",제 16 기,2019.12.31 현재,"79,391,712,522",제 15 기,2018.12.31 현재,"84,810,730,440",6,KRW
151,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2020.12.31 현재,"29,260,413,818",제 16 기,2019.12.31 현재,"56,355,378,594",제 15 기,2018.12.31 현재,"41,182,291,997",8,KRW
152,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2020.12.31 현재,"5,782,321,778",제 16 기,2019.12.31 현재,"3,900,746,290",제 15 기,2018.12.31 현재,"13,456,285,664",10,KRW
153,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2020.12.31 현재,"35,042,735,596",제 16 기,2019.12.31 현재,"60,256,124,884",제 15 기,2018.12.31 현재,"54,638,577,661",12,KRW
154,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2020.12.31 현재,"5,596,184,000",제 16 기,2019.12.31 현재,"5,596,184,000",제 15 기,2018.12.31 현재,"5,596,184,000",15,KRW
155,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2020.12.31 현재,"6,182,137,879",제 16 기,2019.12.31 현재,"3,056,119,799",제 15 기,2018.12.31 현재,"14,092,684,940",19,KRW
156,813389,베셀,177350,2020,20210319000801,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2020.12.31 현재,"22,520,616,663",제 16 기,2019.12.31 현재,"19,135,587,638",제 15 기,2018.12.31 현재,"30,172,152,779",22,KRW
176,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2021.12.31 현재,"27,441,766,086",제 17 기,2020.12.31 현재,"21,624,697,782",제 16 기,2019.12.31 현재,"34,968,525,637",2,KRW
177,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2021.12.31 현재,"43,560,214,379",제 17 기,2020.12.31 현재,"35,938,654,477",제 16 기,2019.12.31 현재,"44,423,186,885",4,KRW
178,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2021.12.31 현재,"71,001,980,465",제 17 기,2020.12.31 현재,"57,563,352,259",제 16 기,2019.12.31 현재,"79,391,712,522",6,KRW
179,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2021.12.31 현재,"35,106,221,482",제 17 기,2020.12.31 현재,"29,260,413,818",제 16 기,2019.12.31 현재,"56,355,378,594",8,KRW
180,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2021.12.31 현재,"4,805,443,210",제 17 기,2020.12.31 현재,"5,782,321,778",제 16 기,2019.12.31 현재,"3,900,746,290",10,KRW
181,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2021.12.31 현재,"39,911,664,692",제 17 기,2020.12.31 현재,"35,042,735,596",제 16 기,2019.12.31 현재,"60,256,124,884",12,KRW
182,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2021.12.31 현재,"5,815,210,000",제 17 기,2020.12.31 현재,"5,596,184,000",제 16 기,2019.12.31 현재,"5,596,184,000",15,KRW
183,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2021.12.31 현재,"4,750,487,094",제 17 기,2020.12.31 현재,"6,182,137,879",제 16 기,2019.12.31 현재,"3,056,119,799",19,KRW
184,813389,베셀,177350,2021,20220712000486,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2021.12.31 현재,"31,090,315,773",제 17 기,2020.12.31 현재,"22,520,616,663",제 16 기,2019.12.31 현재,"19,135,587,638",22,KRW
205,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2022.12.31 현재,"29,943,470,820",제 18 기,2021.12.31 현재,"27,441,766,086",제 17 기,2020.12.31 현재,"21,624,697,782",2,KRW
206,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2022.12.31 현재,"37,656,836,666",제 18 기,2021.12.31 현재,"43,560,214,379",제 17 기,2020.12.31 현재,"35,938,654,477",4,KRW
207,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2022.12.31 현재,"67,600,307,486",제 18 기,2021.12.31 현재,"71,001,980,465",제 17 기,2020.12.31 현재,"57,563,352,259",6,KRW
208,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2022.12.31 현재,"32,806,377,771",제 18 기,2021.12.31 현재,"35,106,221,482",제 17 기,2020.12.31 현재,"29,260,413,818",8,KRW
209,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2022.12.31 현재,"7,634,206,284",제 18 기,2021.12.31 현재,"4,805,443,210",제 17 기,2020.12.31 현재,"5,782,321,778",10,KRW
210,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2022.12.31 현재,"40,440,584,055",제 18 기,2021.12.31 현재,"39,911,664,692",제 17 기,2020.12.31 현재,"35,042,735,596",12,KRW
211,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2022.12.31 현재,"6,196,897,000",제 18 기,2021.12.31 현재,"5,815,210,000",제 17 기,2020.12.31 현재,"5,596,184,000",15,KRW
212,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2022.12.31 현재,"-4,643,812,247",제 18 기,2021.12.31 현재,"4,750,487,094",제 17 기,2020.12.31 현재,"6,182,137,879",19,KRW
213,813389,베셀,177350,2022,20231214000436,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2022.12.31 현재,"27,159,723,431",제 18 기,2021.12.31 현재,"31,090,315,773",제 17 기,2020.12.31 현재,"22,520,616,663",22,KRW
235,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2023.12.31 현재,"25,006,366,596",제 19 기,2022.12.31 현재,"29,588,744,658",제 18 기,2021.12.31 현재,"27,441,766,086",2,KRW
236,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2023.12.31 현재,"35,478,603,480",제 19 기,2022.12.31 현재,"37,656,836,666",제 18 기,2021.12.31 현재,"43,560,214,379",4,KRW
237,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2023.12.31 현재,"60,484,970,076",제 19 기,2022.12.31 현재,"67,245,581,324",제 18 기,2021.12.31 현재,"71,001,980,465",6,KRW
238,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2023.12.31 현재,"32,326,122,926",제 19 기,2022.12.31 현재,"32,806,377,771",제 18 기,2021.12.31 현재,"35,106,221,482",8,KRW
239,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2023.12.31 현재,"2,706,006,991",제 19 기,2022.12.31 현재,"7,634,206,284",제 18 기,2021.12.31 현재,"4,805,443,210",10,KRW
240,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2023.12.31 현재,"35,032,129,917",제 19 기,2022.12.31 현재,"40,440,584,055",제 18 기,2021.12.31 현재,"39,911,664,692",12,KRW
241,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2023.12.31 현재,"39,943,994,000",제 19 기,2022.12.31 현재,"6,196,897,000",제 18 기,2021.12.31 현재,"5,815,210,000",15,KRW
242,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2023.12.31 현재,"-26,749,691,176",제 19 기,2022.12.31 현재,"-4,998,538,409",제 18 기,2021.12.31 현재,"4,750,487,094",19,KRW
243,813389,베셀,177350,2023,20240321001935,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2023.12.31 현재,"25,452,840,159",제 19 기,2022.12.31 현재,"26,804,997,269",제 18 기,2021.12.31 현재,"31,090,315,773",22,KRW
263,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"12,642,825,464",제 18 기,2014.12.31 현재,"20,138,158,292",제 17 기,2013.12.31 현재,"10,925,945,116",2,KRW
264,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"72,459,017,845",제 18 기,2014.12.31 현재,"56,225,446,228",제 17 기,2013.12.31 현재,"48,802,827,610",4,KRW
265,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"85,101,843,309",제 18 기,2014.12.31 현재,"76,363,604,520",제 17 기,2013.12.31 현재,"59,728,772,726",6,KRW
266,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"18,650,213,746",제 18 기,2014.12.31 현재,"11,607,202,969",제 17 기,2013.12.31 현재,"20,251,594,629",8,KRW
267,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"17,035,665,223",제 18 기,2014.12.31 현재,"10,438,174,545",제 17 기,2013.12.31 현재,"11,762,654,460",10,KRW
268,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"35,685,878,969",제 18 기,2014.12.31 현재,"22,045,377,514",제 17 기,2013.12.31 현재,"32,014,249,089",12,KRW
269,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"25,643,333,449",제 18 기,2014.12.31 현재,"30,420,398,031",제 17 기,2013.12.31 현재,"25,881,239,535",19,KRW
270,429694,파버나인,177830,2015,20160330000334,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"49,415,964,340",제 18 기,2014.12.31 현재,"54,318,227,006",제 17 기,2013.12.31 현재,"27,714,523,637",22,KRW
289,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"23,921,779,286",제 19 기,2015.12.31 현재,"12,642,825,464",제 18 기,2014.12.31 현재,"20,138,158,292",2,KRW
290,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"77,963,805,559",제 19 기,2015.12.31 현재,"72,459,017,845",제 18 기,2014.12.31 현재,"56,225,446,228",4,KRW
291,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"101,885,584,845",제 19 기,2015.12.31 현재,"85,101,843,309",제 18 기,2014.12.31 현재,"76,363,604,520",6,KRW
292,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"30,346,123,988",제 19 기,2015.12.31 현재,"18,650,213,746",제 18 기,2014.12.31 현재,"11,607,202,969",8,KRW
293,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"17,695,708,710",제 19 기,2015.12.31 현재,"17,035,665,223",제 18 기,2014.12.31 현재,"10,438,174,545",10,KRW
294,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"48,041,832,698",제 19 기,2015.12.31 현재,"35,685,878,969",제 18 기,2014.12.31 현재,"22,045,377,514",12,KRW
295,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"30,066,257,610",제 19 기,2015.12.31 현재,"25,643,333,449",제 18 기,2014.12.31 현재,"30,420,398,031",19,KRW
296,429694,파버나인,177830,2016,20170331000621,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"53,843,752,147",제 19 기,2015.12.31 현재,"49,415,964,340",제 18 기,2014.12.31 현재,"54,318,227,006",22,KRW
316,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"27,335,056,356",제 20 기,2016.12.31 현재,"23,921,779,286",제 19 기,2015.12.31 현재,"12,642,825,464",2,KRW
317,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"83,490,394,039",제 20 기,2016.12.31 현재,"77,963,805,559",제 19 기,2015.12.31 현재,"72,459,017,845",4,KRW
318,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"110,825,450,395",제 20 기,2016.12.31 현재,"101,885,584,845",제 19 기,2015.12.31 현재,"85,101,843,309",6,KRW
319,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"45,956,362,348",제 20 기,2016.12.31 현재,"30,346,123,988",제 19 기,2015.12.31 현재,"18,650,213,746",8,KRW
320,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"10,688,500,288",제 20 기,2016.12.31 현재,"17,695,708,710",제 19 기,2015.12.31 현재,"17,035,665,223",10,KRW
321,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"56,644,862,636",제 20 기,2016.12.31 현재,"48,041,832,698",제 19 기,2015.12.31 현재,"35,685,878,969",12,KRW
322,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"5,355,636,000",제 20 기,2016.12.31 현재,"2,677,818,000",제 19 기,2015.12.31 현재,"2,677,818,000",15,KRW
323,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"31,552,228,649",제 20 기,2016.12.31 현재,"30,066,257,610",제 19 기,2015.12.31 현재,"25,643,333,449",19,KRW
324,429694,파버나인,177830,2017,20180327000321,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"54,180,587,759",제 20 기,2016.12.31 현재,"53,843,752,147",제 19 기,2015.12.31 현재,"49,415,964,340",22,KRW
344,429694,파버나인,177830,2018,20190613000248,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"30,939,464,113",제 21 기,2017.12.31 현재,"27,335,056,356",제 20 기,2016.12.31 현재,"23,921,779,286",2,KRW
345,429694,파버나인,177830,2018,20190613000248,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"84,528,202,678",제 21 기,2017.12.31 현재,"83,490,394,039",제 20 기,2016.12.31 현재,"77,963,805,559",4,KRW
346,429694,파버나인,177830,2018,20190613000248,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"115,467,666,791",제 21 기,2017.12.31 현재,"110,825,450,395",제 20 기,2016.12.31 현재,"101,885,584,845",6,KRW
