,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
36,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"37,121,560,088",제 4 기,2018.12.31 현재,"34,051,912,726",제 3 기,2017.12.31 현재,"33,144,143,067",22,KRW
42,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"44,230,756,963",제 5 기,2019.12.31 현재,"18,360,767,795",제 4 기,2018.12.31 현재,"17,696,482,092",2,KRW
43,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"28,450,227,891",제 5 기,2019.12.31 현재,"26,261,255,654",제 4 기,2018.12.31 현재,"24,776,566,489",4,KRW
44,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"72,680,984,854",제 5 기,2019.12.31 현재,"44,622,023,449",제 4 기,2018.12.31 현재,"42,473,048,581",6,KRW
45,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"15,210,341,686",제 5 기,2019.12.31 현재,"5,380,896,071",제 4 기,2018.12.31 현재,"5,635,396,028",8,KRW
46,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"2,793,072,871",제 5 기,2019.12.31 현재,"2,119,567,290",제 4 기,2018.12.31 현재,"2,785,739,827",10,KRW
47,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"18,003,414,557",제 5 기,2019.12.31 현재,"7,500,463,361",제 4 기,2018.12.31 현재,"8,421,135,855",12,KRW
48,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"6,386,134,000",제 5 기,2019.12.31 현재,"6,386,134,000",제 4 기,2018.12.31 현재,"6,386,134,000",15,KRW
49,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"11,216,962,467",제 5 기,2019.12.31 현재,"9,064,181,003",제 4 기,2018.12.31 현재,"5,994,533,641",19,KRW
50,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"54,677,570,297",제 5 기,2019.12.31 현재,"37,121,560,088",제 4 기,2018.12.31 현재,"34,051,912,726",22,KRW
56,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"33,517,049,496",제 6 기,2020.12.31 현재,"44,230,756,963",제 5 기,2019.12.31 현재,"18,360,767,795",2,KRW
57,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"46,805,090,544",제 6 기,2020.12.31 현재,"28,450,227,891",제 5 기,2019.12.31 현재,"26,261,255,654",4,KRW
58,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"80,322,140,040",제 6 기,2020.12.31 현재,"72,680,984,854",제 5 기,2019.12.31 현재,"44,622,023,449",6,KRW
59,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"15,593,131,000",제 6 기,2020.12.31 현재,"15,210,341,686",제 5 기,2019.12.31 현재,"5,380,896,071",8,KRW
60,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"5,776,712,434",제 6 기,2020.12.31 현재,"2,793,072,871",제 5 기,2019.12.31 현재,"2,119,567,290",10,KRW
61,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"21,369,843,434",제 6 기,2020.12.31 현재,"18,003,414,557",제 5 기,2019.12.31 현재,"7,500,463,361",12,KRW
62,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"6,386,134,000",제 6 기,2020.12.31 현재,"6,386,134,000",제 5 기,2019.12.31 현재,"6,386,134,000",15,KRW
63,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"15,491,688,776",제 6 기,2020.12.31 현재,"11,216,962,467",제 5 기,2019.12.31 현재,"9,064,181,003",19,KRW
64,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"58,952,296,606",제 6 기,2020.12.31 현재,"54,677,570,297",제 5 기,2019.12.31 현재,"37,121,560,088",22,KRW
84,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2017.12.31 현재,"22,177,218,249",제 2 기,2016.12.31 현재,"9,547,578,745",제 1 기,2015.12.31 현재,"9,038,954,066",2,KRW
85,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2017.12.31 현재,"31,735,824,550",제 2 기,2016.12.31 현재,"33,928,372,927",제 1 기,2015.12.31 현재,"32,428,399,447",4,KRW
86,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2017.12.31 현재,"53,913,042,799",제 2 기,2016.12.31 현재,"43,475,951,672",제 1 기,2015.12.31 현재,"41,467,353,513",6,KRW
87,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2017.12.31 현재,"17,563,613,114",제 2 기,2016.12.31 현재,"20,870,122,214",제 1 기,2015.12.31 현재,"22,388,862,834",8,KRW
88,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2017.12.31 현재,"4,666,964,362",제 2 기,2016.12.31 현재,"9,898,580,987",제 1 기,2015.12.31 현재,"10,244,407,128",10,KRW
89,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2017.12.31 현재,"22,230,577,476",제 2 기,2016.12.31 현재,"30,768,703,201",제 1 기,2015.12.31 현재,"32,633,269,962",12,KRW
90,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2017.12.31 현재,"3,520,190,500",제 2 기,2016.12.31 현재,"2,775,190,500",제 1 기,2015.12.31 현재,"2,775,190,500",15,KRW
91,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2017.12.31 현재,"14,547,990,819",제 2 기,2016.12.31 현재,"12,257,248,471",제 1 기,2015.12.31 현재,"8,384,083,551",19,KRW
92,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2017.12.31 현재,"31,682,465,323",제 2 기,2016.12.31 현재,"12,707,248,471",제 1 기,2015.12.31 현재,"8,834,083,551",22,KRW
112,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2018.12.31 현재,"22,995,956,298",제 3 기,2017.12.31 현재,"22,177,218,249",제 2 기,2016.12.31 현재,"9,547,578,745",2,KRW
113,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2018.12.31 현재,"40,318,538,666",제 3 기,2017.12.31 현재,"31,735,824,550",제 2 기,2016.12.31 현재,"33,928,372,927",4,KRW
114,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2018.12.31 현재,"63,314,494,964",제 3 기,2017.12.31 현재,"53,913,042,799",제 2 기,2016.12.31 현재,"43,475,951,672",6,KRW
115,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2018.12.31 현재,"20,809,554,468",제 3 기,2017.12.31 현재,"17,563,613,114",제 2 기,2016.12.31 현재,"20,870,122,214",8,KRW
116,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2018.12.31 현재,"8,322,902,862",제 3 기,2017.12.31 현재,"4,666,964,362",제 2 기,2016.12.31 현재,"9,898,580,987",10,KRW
117,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2018.12.31 현재,"29,132,457,330",제 3 기,2017.12.31 현재,"22,230,577,476",제 2 기,2016.12.31 현재,"30,768,703,201",12,KRW
118,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2018.12.31 현재,"3,700,190,500",제 3 기,2017.12.31 현재,"3,520,190,500",제 2 기,2016.12.31 현재,"2,775,190,500",15,KRW
119,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2018.12.31 현재,"17,129,086,704",제 3 기,2017.12.31 현재,"14,547,990,819",제 2 기,2016.12.31 현재,"12,257,248,471",19,KRW
120,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2018.12.31 현재,"34,182,037,634",제 3 기,2017.12.31 현재,"31,682,465,323",제 2 기,2016.12.31 현재,"12,707,248,471",22,KRW
140,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"29,834,295,146",제 4 기,2018.12.31 현재,"22,995,956,298",제 3 기,2017.12.31 현재,"22,177,218,249",2,KRW
141,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"81,279,523,682",제 4 기,2018.12.31 현재,"40,318,538,666",제 3 기,2017.12.31 현재,"31,735,824,550",4,KRW
142,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"111,113,818,828",제 4 기,2018.12.31 현재,"63,314,494,964",제 3 기,2017.12.31 현재,"53,913,042,799",6,KRW
143,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"32,772,888,637",제 4 기,2018.12.31 현재,"20,809,554,468",제 3 기,2017.12.31 현재,"17,563,613,114",8,KRW
144,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"43,505,640,029",제 4 기,2018.12.31 현재,"8,322,902,862",제 3 기,2017.12.31 현재,"4,666,964,362",10,KRW
145,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"76,278,528,666",제 4 기,2018.12.31 현재,"29,132,457,330",제 3 기,2017.12.31 현재,"22,230,577,476",12,KRW
146,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"3,700,190,500",제 4 기,2018.12.31 현재,"3,700,190,500",제 3 기,2017.12.31 현재,"3,520,190,500",15,KRW
147,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"17,934,999,292",제 4 기,2018.12.31 현재,"17,129,086,704",제 3 기,2017.12.31 현재,"14,547,990,819",19,KRW
148,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"34,835,290,162",제 4 기,2018.12.31 현재,"34,182,037,634",제 3 기,2017.12.31 현재,"31,682,465,323",22,KRW
168,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"21,202,780,363",제 5 기,2019.12.31 현재,"29,834,295,146",제 4 기,2018.12.31 현재,"22,995,956,298",2,KRW
169,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"57,172,226,726",제 5 기,2019.12.31 현재,"81,279,523,682",제 4 기,2018.12.31 현재,"40,318,538,666",4,KRW
170,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"82,903,636,236",제 5 기,2019.12.31 현재,"111,113,818,828",제 4 기,2018.12.31 현재,"63,314,494,964",6,KRW
171,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"42,097,854,735",제 5 기,2019.12.31 현재,"32,772,888,637",제 4 기,2018.12.31 현재,"20,809,554,468",8,KRW
172,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"31,155,504,210",제 5 기,2019.12.31 현재,"43,505,640,029",제 4 기,2018.12.31 현재,"8,322,902,862",10,KRW
173,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"77,628,547,927",제 5 기,2019.12.31 현재,"76,278,528,666",제 4 기,2018.12.31 현재,"29,132,457,330",12,KRW
174,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"3,700,190,500",제 5 기,2019.12.31 현재,"3,700,190,500",제 4 기,2018.12.31 현재,"3,700,190,500",15,KRW
175,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"-11,625,870,241",제 5 기,2019.12.31 현재,"17,934,999,292",제 4 기,2018.12.31 현재,"17,129,086,704",19,KRW
176,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"5,275,088,309",제 5 기,2019.12.31 현재,"34,835,290,162",제 4 기,2018.12.31 현재,"34,182,037,634",22,KRW
196,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"12,680,285,216",제 6 기,2020.12.31 현재,"21,202,780,363",제 5 기,2019.12.31 현재,"29,834,295,146",2,KRW
197,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"44,993,347,611",제 6 기,2020.12.31 현재,"57,172,226,726",제 5 기,2019.12.31 현재,"81,279,523,682",4,KRW
198,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"58,918,170,692",제 6 기,2020.12.31 현재,"82,903,636,236",제 5 기,2019.12.31 현재,"111,113,818,828",6,KRW
199,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"22,298,880,397",제 6 기,2020.12.31 현재,"42,097,854,735",제 5 기,2019.12.31 현재,"32,772,888,637",8,KRW
200,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"25,389,665,386",제 6 기,2020.12.31 현재,"31,155,504,210",제 5 기,2019.12.31 현재,"43,505,640,029",10,KRW
201,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"48,538,792,101",제 6 기,2020.12.31 현재,"77,628,547,927",제 5 기,2019.12.31 현재,"76,278,528,666",12,KRW
202,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"4,165,173,200",제 6 기,2020.12.31 현재,"3,700,190,500",제 5 기,2019.12.31 현재,"3,700,190,500",15,KRW
203,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"-16,980,138,916",제 6 기,2020.12.31 현재,"-11,625,870,241",제 5 기,2019.12.31 현재,"17,934,999,292",19,KRW
204,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"10,379,378,591",제 6 기,2020.12.31 현재,"5,275,088,309",제 5 기,2019.12.31 현재,"34,835,290,162",22,KRW
210,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"24,349,253,458",제 7 기,2021.12.31 현재,"11,926,847,666",제 6 기,2020.12.31 현재,"21,223,172,971",2,KRW
211,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"47,543,020,372",제 7 기,2021.12.31 현재,"50,773,985,360",제 6 기,2020.12.31 현재,"63,864,936,756",4,KRW
212,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"71,892,273,830",제 7 기,2021.12.31 현재,"63,945,370,891",제 6 기,2020.12.31 현재,"89,616,738,874",6,KRW
213,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"29,841,328,661",제 7 기,2021.12.31 현재,"25,431,068,227",제 6 기,2020.12.31 현재,"45,870,289,437",8,KRW
214,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"31,599,094,608",제 7 기,2021.12.31 현재,"28,098,145,393",제 6 기,2020.12.31 현재,"34,172,300,242",10,KRW
215,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"61,440,423,269",제 7 기,2021.12.31 현재,"54,379,459,938",제 6 기,2020.12.31 현재,"84,417,778,661",12,KRW
216,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"4,967,092,900",제 7 기,2021.12.31 현재,"4,165,173,200",제 6 기,2020.12.31 현재,"3,700,190,500",15,KRW
217,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"-26,805,224,468",제 7 기,2021.12.31 현재,"-17,870,005,776",제 6 기,2020.12.31 현재,"-11,908,154,678",19,KRW
218,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"10,451,850,561",제 7 기,2021.12.31 현재,"9,565,910,953",제 6 기,2020.12.31 현재,"5,198,960,213",22,KRW
224,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"7,927,133,559",제 8 기,2022.12.31 현재,"24,349,253,458",제 7 기,2021.12.31 현재,"11,926,847,666",2,KRW
225,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"40,903,589,531",제 8 기,2022.12.31 현재,"47,543,020,372",제 7 기,2021.12.31 현재,"50,773,985,360",4,KRW
226,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"50,739,323,090",제 8 기,2022.12.31 현재,"71,892,273,830",제 7 기,2021.12.31 현재,"63,945,370,891",6,KRW
227,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"19,274,533,367",제 8 기,2022.12.31 현재,"29,841,328,661",제 7 기,2021.12.31 현재,"25,431,068,227",8,KRW
228,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"30,692,773,106",제 8 기,2022.12.31 현재,"31,599,094,608",제 7 기,2021.12.31 현재,"28,098,145,393",10,KRW
