,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
46,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2023.12.31 현재,"19,081,792,465",제 17 기,2022.12.31 현재,"10,969,147,342",제 16 기,2021.12.31 현재,"11,533,534,975",4,KRW
47,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2023.12.31 현재,"58,372,716,820",제 17 기,2022.12.31 현재,"37,962,922,612",제 16 기,2021.12.31 현재,"21,555,917,543",6,KRW
48,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2023.12.31 현재,"15,062,498,923",제 17 기,2022.12.31 현재,"17,123,662,635",제 16 기,2021.12.31 현재,"5,760,587,184",8,KRW
49,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2023.12.31 현재,"273,106,843",제 17 기,2022.12.31 현재,"106,033,388",제 16 기,2021.12.31 현재,"1,298,403,892",10,KRW
50,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2023.12.31 현재,"15,335,605,766",제 17 기,2022.12.31 현재,"17,229,696,023",제 16 기,2021.12.31 현재,"7,058,991,076",12,KRW
51,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2023.12.31 현재,"388,355,700",제 17 기,2022.12.31 현재,"309,505,000",제 16 기,2021.12.31 현재,"300,000,000",15,KRW
52,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2023.12.31 현재,"21,801,166,943",제 17 기,2022.12.31 현재,"18,803,594,339",제 16 기,2021.12.31 현재,"14,196,926,467",19,KRW
53,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2023.12.31 현재,"43,037,111,054",제 17 기,2022.12.31 현재,"20,733,226,589",제 16 기,2021.12.31 현재,"14,496,926,467",22,KRW
60,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"33,386,607,421",제 6 기,2022.12.31 현재,"7,920,067,303",제 5 기,2021.12.31 현재,"3,665,716,365",2,KRW
61,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"7,325,066,057",제 6 기,2022.12.31 현재,"6,209,562,952",제 5 기,2021.12.31 현재,"3,190,914,553",4,KRW
62,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"40,711,673,478",제 6 기,2022.12.31 현재,"14,129,630,255",제 5 기,2021.12.31 현재,"6,856,630,918",6,KRW
63,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"10,643,760,255",제 6 기,2022.12.31 현재,"6,651,754,265",제 5 기,2021.12.31 현재,"5,780,089,622",8,KRW
64,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"2,345,412,719",제 6 기,2022.12.31 현재,"11,462,043,966",제 5 기,2021.12.31 현재,"4,884,679,012",10,KRW
65,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"12,989,172,974",제 6 기,2022.12.31 현재,"18,113,798,231",제 5 기,2021.12.31 현재,"10,664,768,634",12,KRW
66,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"5,453,920,000",제 6 기,2022.12.31 현재,"57,530,000",제 5 기,2021.12.31 현재,"55,865,000",15,KRW
67,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"-16,597,780,882",제 6 기,2022.12.31 현재,"-7,840,294,867",제 5 기,2021.12.31 현재,"-5,487,493,254",19,KRW
68,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"27,722,500,504",제 6 기,2022.12.31 현재,"-3,984,167,976",제 5 기,2021.12.31 현재,"-3,808,137,716",22,KRW
75,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2023.12.31 현재,"9,612,470,866",제 1 기,2022.12.31 현재,"9,399,049,576",,,-,2,KRW
76,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2023.12.31 현재,0,제 1 기,2022.12.31 현재,0,,,-,4,KRW
77,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2023.12.31 현재,"9,612,470,866",제 1 기,2022.12.31 현재,"9,399,049,576",,,-,6,KRW
78,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2023.12.31 현재,0,제 1 기,2022.12.31 현재,0,,,-,8,KRW
79,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2023.12.31 현재,"1,270,925,059",제 1 기,2022.12.31 현재,"1,224,169,563",,,-,10,KRW
80,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2023.12.31 현재,"1,270,925,059",제 1 기,2022.12.31 현재,"1,224,169,563",,,-,12,KRW
81,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2023.12.31 현재,"410,500,000",제 1 기,2022.12.31 현재,"410,500,000",,,-,15,KRW
82,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2023.12.31 현재,"192,797,914",제 1 기,2022.12.31 현재,"26,393,562",,,-,19,KRW
83,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2023.12.31 현재,"8,341,545,807",제 1 기,2022.12.31 현재,"8,174,880,013",,,-,22,KRW
105,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"38,106,545,399",제 18 기,2022.12.31 현재,"16,620,679,942",제 17 기,2021.12.31 현재,"5,100,621,838",2,KRW
106,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"3,800,625,614",제 18 기,2022.12.31 현재,"4,511,159,827",제 17 기,2021.12.31 현재,"4,159,327,551",4,KRW
107,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"41,907,171,013",제 18 기,2022.12.31 현재,"21,131,839,769",제 17 기,2021.12.31 현재,"9,259,949,389",6,KRW
108,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"1,676,538,547",제 18 기,2022.12.31 현재,"2,475,468,192",제 17 기,2021.12.31 현재,"5,416,768,513",8,KRW
109,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"4,738,185,149",제 18 기,2022.12.31 현재,"4,893,503,759",제 17 기,2021.12.31 현재,"1,418,107,112",10,KRW
110,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"6,414,723,696",제 18 기,2022.12.31 현재,"7,368,971,951",제 17 기,2021.12.31 현재,"6,834,875,625",12,KRW
111,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"1,210,025,000",제 18 기,2022.12.31 현재,"972,885,000",제 17 기,2021.12.31 현재,"750,000,000",15,KRW
112,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"1,195,052,734",제 18 기,2022.12.31 현재,"2,455,721,950",제 17 기,2021.12.31 현재,"1,716,604,125",19,KRW
113,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"35,492,447,317",제 18 기,2022.12.31 현재,"13,762,867,818",제 17 기,2021.12.31 현재,"2,425,073,764",22,KRW
120,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2023.12.31 현재,"13,273,008,130",제 1 기,2022.12.31 현재,"12,886,711,543",,,-,2,KRW
121,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2023.12.31 현재,0,제 1 기,2022.12.31 현재,0,,,-,4,KRW
122,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2023.12.31 현재,"13,273,008,130",제 1 기,2022.12.31 현재,"12,886,711,543",,,-,6,KRW
123,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2023.12.31 현재,0,제 1 기,2022.12.31 현재,0,,,-,8,KRW
124,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2023.12.31 현재,"1,592,151,617",제 1 기,2022.12.31 현재,"1,514,226,777",,,-,10,KRW
125,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2023.12.31 현재,"1,592,151,617",제 1 기,2022.12.31 현재,"1,514,226,777",,,-,12,KRW
126,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2023.12.31 현재,"573,000,000",제 1 기,2022.12.31 현재,"573,000,000",,,-,15,KRW
127,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2023.12.31 현재,"333,759,607",제 1 기,2022.12.31 현재,"25,387,860",,,-,19,KRW
128,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2023.12.31 현재,"11,680,856,513",제 1 기,2022.12.31 현재,"11,372,484,766",,,-,22,KRW
135,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2023.12.31 현재,"12,279,116,329",제 1 기,2022.12.31 현재,"12,046,701,503",,,-,2,KRW
136,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2023.12.31 현재,"12,279,116,329",제 1 기,2022.12.31 현재,"12,046,701,503",,,-,6,KRW
137,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2023.12.31 현재,"217,360",제 1 기,2022.12.31 현재,"220,270",,,-,8,KRW
138,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2023.12.31 현재,"1,785,201,205",제 1 기,2022.12.31 현재,"1,714,773,308",,,-,10,KRW
139,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2023.12.31 현재,"1,785,418,565",제 1 기,2022.12.31 현재,"1,714,993,578",,,-,12,KRW
140,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2023.12.31 현재,"522,000,000",제 1 기,2022.12.31 현재,"522,000,000",,,-,15,KRW
141,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2023.12.31 현재,"167,370,475",제 1 기,2022.12.31 현재,"5,380,636",,,-,19,KRW
142,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2023.12.31 현재,"10,493,697,764",제 1 기,2022.12.31 현재,"10,331,707,925",,,-,22,KRW
148,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2023.12.31 현재,"12,285,471,497",제 1 기,2022.12.31 현재,"11,894,718,191",,,-,2,KRW
149,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2023.12.31 현재,"12,285,471,497",제 1 기,2022.12.31 현재,"11,894,718,191",,,-,6,KRW
150,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2023.12.31 현재,"2,416,198",제 1 기,2022.12.31 현재,-,,,-,8,KRW
151,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2023.12.31 현재,"887,057,334",제 1 기,2022.12.31 현재,"858,989,880",,,-,10,KRW
152,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2023.12.31 현재,"889,473,532",제 1 기,2022.12.31 현재,"858,989,880",,,-,12,KRW
153,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2023.12.31 현재,"602,000,000",제 1 기,2022.12.31 현재,"602,000,000",,,-,15,KRW
154,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2023.12.31 현재,"406,987,888",제 1 기,2022.12.31 현재,"46,718,234",,,-,19,KRW
155,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2023.12.31 현재,"11,395,997,965",제 1 기,2022.12.31 현재,"11,035,728,311",,,-,22,KRW
161,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2023.12.31 현재,"55,147,211,472",제 35 기,2022.12.31 현재,"39,800,184,571",제 34 기,2021.12.31 현재,"34,097,005,812",2,KRW
162,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2023.12.31 현재,"39,712,529,226",제 35 기,2022.12.31 현재,"40,654,885,760",제 34 기,2021.12.31 현재,"40,986,975,610",4,KRW
163,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2023.12.31 현재,"94,859,740,698",제 35 기,2022.12.31 현재,"80,455,070,331",제 34 기,2021.12.31 현재,"75,083,981,422",6,KRW
164,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2023.12.31 현재,"43,934,837,459",제 35 기,2022.12.31 현재,"38,131,597,095",제 34 기,2021.12.31 현재,"25,971,032,671",8,KRW
165,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2023.12.31 현재,"2,341,361,267",제 35 기,2022.12.31 현재,"2,672,685,559",제 34 기,2021.12.31 현재,"12,887,381,617",10,KRW
166,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2023.12.31 현재,"46,276,198,726",제 35 기,2022.12.31 현재,"40,804,282,654",제 34 기,2021.12.31 현재,"38,858,414,288",12,KRW
167,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2023.12.31 현재,"4,267,928,000",제 35 기,2022.12.31 현재,"4,267,928,000",제 34 기,2021.12.31 현재,"762,130,000",15,KRW
168,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2023.12.31 현재,"44,480,583,792",제 35 기,2022.12.31 현재,"35,547,829,497",제 34 기,2021.12.31 현재,"33,313,966,517",19,KRW
169,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2023.12.31 현재,"48,583,541,972",제 35 기,2022.12.31 현재,"39,650,787,677",제 34 기,2021.12.31 현재,"36,225,567,134",22,KRW
176,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2023.12.31 현재,"10,184,535,856",제 1 기,2022.12.31 현재,"9,896,828,620",,,-,6,KRW
177,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2023.12.31 현재,"615,327,426",제 1 기,2022.12.31 현재,"591,826,582",,,-,12,KRW
178,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2023.12.31 현재,"503,000,000",제 1 기,2022.12.31 현재,"503,000,000",,,-,15,KRW
179,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2023.12.31 현재,"300,509,744",제 1 기,2022.12.31 현재,"36,303,352",,,-,19,KRW
180,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2023.12.31 현재,"9,569,208,430",제 1 기,2022.12.31 현재,"9,305,002,038",,,-,22,KRW
183,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,BS,재무상태표,상각후원가측정금융자산,제 2 기,2023.12.31 현재,"9,822,834,731",제 1 기,2022.12.31 현재,"9,500,000,000",,,-,40,KRW
190,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2023.12.31 현재,"1,583,263,327",제 1 기,2022.12.31 현재,"1,658,363,214",,,-,2,KRW
191,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2023.12.31 현재,"10,413,967,600",제 1 기,2022.12.31 현재,"10,000,000,000",,,-,4,KRW
192,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2023.12.31 현재,"11,997,230,927",제 1 기,2022.12.31 현재,"11,658,363,214",,,-,6,KRW
193,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2023.12.31 현재,"252,960",제 1 기,2022.12.31 현재,"5,746,690",,,-,8,KRW
194,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2023.12.31 현재,"961,591,514",제 1 기,2022.12.31 현재,"924,038,520",,,-,10,KRW
195,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2023.12.31 현재,"961,844,474",제 1 기,2022.12.31 현재,"929,785,210",,,-,12,KRW
196,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2023.12.31 현재,"564,000,000",제 1 기,2022.12.31 현재,"564,000,000",,,-,15,KRW
197,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2023.12.31 현재,"298,381,665",제 1 기,2022.12.31 현재,"-8,426,784",,,-,19,KRW
198,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2023.12.31 현재,"11,035,386,453",제 1 기,2022.12.31 현재,"10,728,578,004",,,-,22,KRW
208,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2023.12.31 현재,"6,094,064,662",제 1 기,2022.12.31 현재,"5,924,387,099",,,-,6,KRW
209,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2023.12.31 현재,"414,957,969",제 1 기,2022.12.31 현재,"398,170,903",,,-,12,KRW
210,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2023.12.31 현재,"302,000,000",제 1 기,2022.12.31 현재,"302,000,000",,,-,15,KRW
211,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2023.12.31 현재,"169,649,611",제 1 기,2022.12.31 현재,"16,759,114",,,-,19,KRW
212,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2023.12.31 현재,"5,679,106,693",제 1 기,2022.12.31 현재,"5,526,216,196",,,-,22,KRW
215,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,BS,재무상태표,상각후원가측정금융자산,제 2 기,2023.12.31 현재,"6,009,399,029",제 1 기,2022.12.31 현재,"5,800,000,000",,,-,40,KRW
237,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"37,407,191,007",제 7 기,2022.12.31 현재,"11,058,246,235",제 6 기,2021.12.31 현재,"32,400,812,739",2,KRW
238,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"17,979,060,660",제 7 기,2022.12.31 현재,"27,633,438,296",제 6 기,2021.12.31 현재,"15,896,377,835",4,KRW
239,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"55,386,251,667",제 7 기,2022.12.31 현재,"38,691,684,531",제 6 기,2021.12.31 현재,"48,297,190,574",6,KRW
240,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"3,928,880,233",제 7 기,2022.12.31 현재,"7,359,466,819",제 6 기,2021.12.31 현재,"45,873,833,041",8,KRW
241,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"6,801,826,294",제 7 기,2022.12.31 현재,"7,214,398,734",제 6 기,2021.12.31 현재,"1,984,395,106",10,KRW
242,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"10,730,706,527",제 7 기,2022.12.31 현재,"14,573,865,553",제 6 기,2021.12.31 현재,"47,858,228,147",12,KRW
243,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"5,528,245,000",제 7 기,2022.12.31 현재,"342,000,000",제 6 기,2021.12.31 현재,"184,485,000",15,KRW
244,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"-30,723,542,240",제 7 기,2022.12.31 현재,"-20,341,248,355",제 6 기,2021.12.31 현재,"-11,764,481,878",19,KRW
245,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"44,655,545,140",제 7 기,2022.12.31 현재,"24,117,818,978",제 6 기,2021.12.31 현재,"438,962,427",22,KRW
267,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"99,545,655,640",제 11 기,2022.12.31 현재,"58,567,007,416",제 10 기,2021.12.31 현재,"38,068,879,023",2,KRW
268,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"6,325,056,821",제 11 기,2022.12.31 현재,"4,386,418,498",제 10 기,2021.12.31 현재,"3,218,274,453",4,KRW
