,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
198,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"58,945,890,196",제 41 기,2016.01.01 ~ 2016.12.31,"19,807,134,343",제 40 기,2015.01.01 ~ 2015.12.31,"-123,147,724,642",25,KRW
199,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"-134,774,574,885",제 41 기,2016.01.01 ~ 2016.12.31,"-236,700,724,082",제 40 기,2015.01.01 ~ 2015.12.31,"-427,358,703,261",27,KRW
200,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"-184,023,716,514",제 41 기,2016.01.01 ~ 2016.12.31,"-357,034,090,345",제 40 기,2015.01.01 ~ 2015.12.31,"-520,745,748,025",29,KRW
201,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"-184,023,716,514",제 41 기,2016.01.01 ~ 2016.12.31,"-357,034,090,345",제 40 기,2015.01.01 ~ 2015.12.31,"-520,745,748,025",61,KRW
225,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"1,828,660,921,710",제 44 기,2019.01.01 ~ 2019.12.31,"1,729,861,347,709",제 43 기,2018.01.01 ~ 2018.12.31,"1,547,803,760,412",23,KRW
226,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"29,996,821,887",제 44 기,2019.01.01 ~ 2019.12.31,"74,701,411,587",제 43 기,2018.01.01 ~ 2018.12.31,"-52,151,127,757",25,KRW
227,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-157,542,474,759",제 44 기,2019.01.01 ~ 2019.12.31,"-36,006,230,341",제 43 기,2018.01.01 ~ 2018.12.31,"-529,101,150,176",27,KRW
228,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-165,066,393,934",제 44 기,2019.01.01 ~ 2019.12.31,"-75,165,936,125",제 43 기,2018.01.01 ~ 2018.12.31,"-551,779,898,127",29,KRW
229,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"-165,066,393,934",제 44 기,2019.01.01 ~ 2019.12.31,"-75,165,936,125",제 43 기,2018.01.01 ~ 2018.12.31,"-551,779,898,127",61,KRW
253,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"1,547,803,760,412",제 42 기,2017.01.01 ~ 2017.12.31,"1,535,864,082,766",제 41 기,2016.01.01 ~ 2016.12.31,"1,334,164,306,880",23,KRW
254,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"-52,151,127,757",제 42 기,2017.01.01 ~ 2017.12.31,"58,945,890,196",제 41 기,2016.01.01 ~ 2016.12.31,"19,807,134,343",25,KRW
255,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-529,101,150,176",제 42 기,2017.01.01 ~ 2017.12.31,"-134,774,574,885",제 41 기,2016.01.01 ~ 2016.12.31,"-236,700,724,082",27,KRW
256,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-551,779,898,127",제 42 기,2017.01.01 ~ 2017.12.31,"-184,023,716,514",제 41 기,2016.01.01 ~ 2016.12.31,"-357,034,090,345",29,KRW
257,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"-551,779,898,127",제 42 기,2017.01.01 ~ 2017.12.31,"-184,023,716,514",제 41 기,2016.01.01 ~ 2016.12.31,"-357,034,090,345",61,KRW
281,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"1,781,925,334,302",제 43 기,2018.01.01 ~ 2018.12.31,"1,547,803,760,412",제 42 기,2017.01.01 ~ 2017.12.31,"1,535,864,082,766",23,KRW
282,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"81,028,409,031",제 43 기,2018.01.01 ~ 2018.12.31,"-52,151,127,757",제 42 기,2017.01.01 ~ 2017.12.31,"58,945,890,196",25,KRW
283,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-29,810,008,013",제 43 기,2018.01.01 ~ 2018.12.31,"-529,101,150,176",제 42 기,2017.01.01 ~ 2017.12.31,"-134,774,574,885",27,KRW
284,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-75,165,936,125",제 43 기,2018.01.01 ~ 2018.12.31,"-551,779,898,127",제 42 기,2017.01.01 ~ 2017.12.31,"-184,023,716,514",29,KRW
285,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"-75,165,936,125",제 43 기,2018.01.01 ~ 2018.12.31,"-551,779,898,127",제 42 기,2017.01.01 ~ 2017.12.31,"-184,023,716,514",61,KRW
309,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2022.01.01 ~ 2022.12.31,"1,190,565,661,406",제 46 기,2021.01.01 ~ 2021.12.31,"1,398,624,466,971",제 45 기,2020.01.01 ~ 2020.12.31,"1,828,660,921,710",23,KRW
310,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2022.01.01 ~ 2022.12.31,"30,109,033,607",제 46 기,2021.01.01 ~ 2021.12.31,"83,321,096,874",제 45 기,2020.01.01 ~ 2020.12.31,"29,996,821,887",25,KRW
311,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2022.01.01 ~ 2022.12.31,"-206,159,169,555",제 46 기,2021.01.01 ~ 2021.12.31,"7,819,443,271",제 45 기,2020.01.01 ~ 2020.12.31,"-157,542,474,759",27,KRW
312,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2022.01.01 ~ 2022.12.31,"-210,444,243,116",제 46 기,2021.01.01 ~ 2021.12.31,"7,263,148,591",제 45 기,2020.01.01 ~ 2020.12.31,"-165,066,393,934",29,KRW
313,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2022.01.01 ~ 2022.12.31,"-210,444,243,116",제 46 기,2021.01.01 ~ 2021.12.31,"7,263,148,591",제 45 기,2020.01.01 ~ 2020.12.31,"-165,066,393,934",61,KRW
337,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2023.01.01 ~ 2023.12.31,"1,717,496,987,675",제 47 기,2022.01.01 ~ 2022.12.31,"1,190,565,661,406",제 46 기,2021.01.01 ~ 2021.12.31,"1,398,624,466,971",23,KRW
338,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2023.01.01 ~ 2023.12.31,"60,907,875,609",제 47 기,2022.01.01 ~ 2022.12.31,"30,109,033,607",제 46 기,2021.01.01 ~ 2021.12.31,"83,321,096,874",25,KRW
339,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-76,079,640,371",제 47 기,2022.01.01 ~ 2022.12.31,"-206,159,169,555",제 46 기,2021.01.01 ~ 2021.12.31,"7,819,443,271",27,KRW
340,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-77,723,948,483",제 47 기,2022.01.01 ~ 2022.12.31,"-210,444,243,116",제 46 기,2021.01.01 ~ 2021.12.31,"7,263,148,591",29,KRW
341,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2023.01.01 ~ 2023.12.31,"-77,723,948,483",제 47 기,2022.01.01 ~ 2022.12.31,"-210,444,243,116",제 46 기,2021.01.01 ~ 2021.12.31,"7,263,148,591",61,KRW
342,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 48 기,2023.01.01 ~ 2023.12.31,"-81,209,019,376",제 47 기,2022.01.01 ~ 2022.12.31,"-213,849,749,826",제 46 기,2021.01.01 ~ 2021.12.31,"9,243,238,262",63,KRW
367,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2021.01.01 ~ 2021.12.31,"1,398,624,466,971",제 45 기,2020.01.01 ~ 2020.12.31,"1,828,660,921,710",제 44 기,2019.01.01 ~ 2019.12.31,"1,729,861,347,709",23,KRW
368,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2021.01.01 ~ 2021.12.31,"83,321,096,874",제 45 기,2020.01.01 ~ 2020.12.31,"29,996,821,887",제 44 기,2019.01.01 ~ 2019.12.31,"74,701,411,587",25,KRW
369,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2021.01.01 ~ 2021.12.31,"7,819,443,271",제 45 기,2020.01.01 ~ 2020.12.31,"-157,542,474,759",제 44 기,2019.01.01 ~ 2019.12.31,"-36,006,230,341",27,KRW
370,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2021.01.01 ~ 2021.12.31,"7,263,148,591",제 45 기,2020.01.01 ~ 2020.12.31,"-165,066,393,934",제 44 기,2019.01.01 ~ 2019.12.31,"-75,165,936,125",29,KRW
371,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2021.01.01 ~ 2021.12.31,"7,263,148,591",제 45 기,2020.01.01 ~ 2020.12.31,"-165,066,393,934",제 44 기,2019.01.01 ~ 2019.12.31,"-75,165,936,125",61,KRW
393,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"11,713,338,201,119",제 39 기,2014.01.01 ~ 2014.12.31,"14,858,969,270,208",제 38 기,2013.01.01 ~ 2013.12.31,"16,438,935,362,784",23,KRW
394,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"1,611,119,465,482",제 39 기,2014.01.01 ~ 2014.12.31,"350,928,517,652",제 38 기,2013.01.01 ~ 2013.12.31,"487,422,718,955",25,KRW
395,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"1,421,368,007,366",제 39 기,2014.01.01 ~ 2014.12.31,"277,301,481,224",제 38 기,2013.01.01 ~ 2013.12.31,"374,592,360,512",27,KRW
396,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"990,655,495,309",제 39 기,2014.01.01 ~ 2014.12.31,"143,653,052,352",제 38 기,2013.01.01 ~ 2013.12.31,"285,824,983,019",29,KRW
397,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"990,655,495,309",제 39 기,2014.01.01 ~ 2014.12.31,"143,653,052,352",제 38 기,2013.01.01 ~ 2013.12.31,"285,824,983,019",61,KRW
419,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"13,223,540,873,785",제 40 기,2015.01.01 ~ 2015.12.31,"11,713,338,201,119",제 39 기,2014.01.01 ~ 2014.12.31,"14,858,969,270,208",23,KRW
420,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"2,544,253,936,085",제 40 기,2015.01.01 ~ 2015.12.31,"1,611,119,465,482",제 39 기,2014.01.01 ~ 2014.12.31,"350,928,517,652",25,KRW
421,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"2,487,373,099,957",제 40 기,2015.01.01 ~ 2015.12.31,"1,421,368,007,366",제 39 기,2014.01.01 ~ 2014.12.31,"277,301,481,224",27,KRW
422,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"1,837,184,919,078",제 40 기,2015.01.01 ~ 2015.12.31,"990,655,495,309",제 39 기,2014.01.01 ~ 2014.12.31,"143,653,052,352",29,KRW
423,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"1,837,184,919,078",제 40 기,2015.01.01 ~ 2015.12.31,"990,655,495,309",제 39 기,2014.01.01 ~ 2014.12.31,"143,653,052,352",61,KRW
447,165413,롯데케미칼,11170,2017,20180402004475,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"15,874,510,689,910",제 41 기,2016.01.01 ~ 2016.12.31,"13,223,540,873,785",제 40 기,2015.01.01 ~ 2015.12.31,"11,713,338,201,119",23,KRW
448,165413,롯데케미칼,11170,2017,20180402004475,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"2,929,720,957,827",제 41 기,2016.01.01 ~ 2016.12.31,"2,544,253,936,085",제 40 기,2015.01.01 ~ 2015.12.31,"1,611,119,465,482",25,KRW
449,165413,롯데케미칼,11170,2017,20180402004475,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"3,084,686,041,122",제 41 기,2016.01.01 ~ 2016.12.31,"2,487,373,099,957",제 40 기,2015.01.01 ~ 2015.12.31,"1,421,368,007,366",27,KRW
450,165413,롯데케미칼,11170,2017,20180402004475,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"2,284,576,938,361",제 41 기,2016.01.01 ~ 2016.12.31,"1,837,184,919,078",제 40 기,2015.01.01 ~ 2015.12.31,"990,655,495,309",29,KRW
451,165413,롯데케미칼,11170,2017,20180402004475,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"2,284,576,938,361",제 41 기,2016.01.01 ~ 2016.12.31,"1,837,184,919,078",제 40 기,2015.01.01 ~ 2015.12.31,"990,655,495,309",61,KRW
475,165413,롯데케미칼,11170,2018,20190726000472,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"16,545,013,876,662",제 42 기,2017.01.01 ~ 2017.12.31,"15,874,510,689,910",제 41 기,2016.01.01 ~ 2016.12.31,"13,223,540,873,785",23,KRW
476,165413,롯데케미칼,11170,2018,20190726000472,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"1,967,399,409,446",제 42 기,2017.01.01 ~ 2017.12.31,"2,929,720,957,827",제 41 기,2016.01.01 ~ 2016.12.31,"2,544,253,936,085",25,KRW
477,165413,롯데케미칼,11170,2018,20190726000472,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"2,252,652,096,322",제 42 기,2017.01.01 ~ 2017.12.31,"3,084,686,041,122",제 41 기,2016.01.01 ~ 2016.12.31,"2,487,373,099,957",27,KRW
478,165413,롯데케미칼,11170,2018,20190726000472,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"1,641,934,137,836",제 42 기,2017.01.01 ~ 2017.12.31,"2,284,576,938,361",제 41 기,2016.01.01 ~ 2016.12.31,"1,837,184,919,078",29,KRW
479,165413,롯데케미칼,11170,2018,20190726000472,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"1,641,934,137,836",제 42 기,2017.01.01 ~ 2017.12.31,"2,284,576,938,361",제 41 기,2016.01.01 ~ 2016.12.31,"1,837,184,919,078",61,KRW
503,165413,롯데케미칼,11170,2020,20210315001080,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"12,223,031,551,258",제 44 기,2019.01.01 ~ 2019.12.31,"15,123,477,947,655",제 43 기,2018.01.01 ~ 2018.12.31,"16,073,061,465,123",23,KRW
504,165413,롯데케미칼,11170,2020,20210315001080,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"356,911,281,146",제 44 기,2019.01.01 ~ 2019.12.31,"1,107,258,909,223",제 43 기,2018.01.01 ~ 2018.12.31,"1,946,177,381,500",25,KRW
505,165413,롯데케미칼,11170,2020,20210315001080,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"246,746,457,698",제 44 기,2019.01.01 ~ 2019.12.31,"1,248,554,844,383",제 43 기,2018.01.01 ~ 2018.12.31,"2,208,500,114,836",27,KRW
506,165413,롯데케미칼,11170,2020,20210315001080,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"175,348,148,336",제 44 기,2019.01.01 ~ 2019.12.31,"756,665,993,886",제 43 기,2018.01.01 ~ 2018.12.31,"1,641,934,137,836",29,KRW
507,165413,롯데케미칼,11170,2020,20210315001080,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"175,348,148,336",제 44 기,2019.01.01 ~ 2019.12.31,"756,665,993,886",제 43 기,2018.01.01 ~ 2018.12.31,"1,641,934,137,836",61,KRW
531,165413,롯데케미칼,11170,2019,20200331002363,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"15,123,477,947,655",제 43 기,2018.01.01 ~ 2018.12.31,"16,073,061,465,123",제 42 기,2017.01.01 ~ 2017.12.31,"15,874,510,689,910",23,KRW
532,165413,롯데케미칼,11170,2019,20200331002363,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"1,107,258,909,223",제 43 기,2018.01.01 ~ 2018.12.31,"1,946,177,381,500",제 42 기,2017.01.01 ~ 2017.12.31,"2,929,720,957,827",25,KRW
533,165413,롯데케미칼,11170,2019,20200331002363,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"1,248,554,844,383",제 43 기,2018.01.01 ~ 2018.12.31,"2,208,500,114,836",제 42 기,2017.01.01 ~ 2017.12.31,"3,084,686,041,122",27,KRW
534,165413,롯데케미칼,11170,2019,20200331002363,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"756,665,993,886",제 43 기,2018.01.01 ~ 2018.12.31,"1,641,934,137,836",제 42 기,2017.01.01 ~ 2017.12.31,"2,284,576,938,361",29,KRW
535,165413,롯데케미칼,11170,2019,20200331002363,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"756,665,993,886",제 43 기,2018.01.01 ~ 2018.12.31,"1,641,934,137,836",제 42 기,2017.01.01 ~ 2017.12.31,"2,284,576,938,361",61,KRW
559,165413,롯데케미칼,11170,2023,20240401004380,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2023.01.01 ~ 2023.12.31,"19,946,396,629,902",제 47 기,2022.01.01 ~ 2022.12.31,"22,276,082,763,692",제 46 기,2021.01.01 ~ 2021.12.31,"18,120,462,422,756",23,KRW
560,165413,롯데케미칼,11170,2023,20240401004380,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2023.01.01 ~ 2023.12.31,"-347,702,499,473",제 47 기,2022.01.01 ~ 2022.12.31,"-762,606,983,916",제 46 기,2021.01.01 ~ 2021.12.31,"1,535,640,888,894",25,KRW
561,165413,롯데케미칼,11170,2023,20240401004380,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-452,271,274,083",제 47 기,2022.01.01 ~ 2022.12.31,"-392,619,240,018",제 46 기,2021.01.01 ~ 2021.12.31,"1,887,483,719,887",27,KRW
