,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
168,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"-4,893,984,619",제 10 기,2019.01.01 ~ 2019.12.31,"-5,059,093,493","-4,124,086,252",26,KRW,제 9 기,2018.01.01 ~ 2018.12.31
169,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"-4,712,599,070",제 10 기,2019.01.01 ~ 2019.12.31,"-2,255,640,645","-19,548,543,967",28,KRW,제 9 기,2018.01.01 ~ 2018.12.31
170,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"-4,712,599,070",제 10 기,2019.01.01 ~ 2019.12.31,"-2,255,640,645","-19,548,543,967",30,KRW,제 9 기,2018.01.01 ~ 2018.12.31
171,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"-4,712,599,070",제 10 기,2019.01.01 ~ 2019.12.31,"-2,255,640,645","-19,548,543,967",62,KRW,제 9 기,2018.01.01 ~ 2018.12.31
181,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"8,084,278,965",제 11 기,2020.01.01 ~ 2020.12.31,"5,265,264,187","5,141,422,327",24,KRW,제 10 기,2019.01.01 ~ 2019.12.31
182,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"-5,979,514,438",제 11 기,2020.01.01 ~ 2020.12.31,"-4,893,984,619","-5,059,093,493",26,KRW,제 10 기,2019.01.01 ~ 2019.12.31
183,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"-5,237,888,680",제 11 기,2020.01.01 ~ 2020.12.31,"-4,712,599,070","-2,255,640,645",28,KRW,제 10 기,2019.01.01 ~ 2019.12.31
184,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"-5,237,888,680",제 11 기,2020.01.01 ~ 2020.12.31,"-4,712,599,070","-2,255,640,645",30,KRW,제 10 기,2019.01.01 ~ 2019.12.31
185,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"-5,237,888,680",제 11 기,2020.01.01 ~ 2020.12.31,"-4,712,599,070","-2,255,640,645",62,KRW,제 10 기,2019.01.01 ~ 2019.12.31
195,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"8,728,940,013",제 12 기,2021.01.01 ~ 2021.12.31,"8,084,278,965","5,265,264,187",24,KRW,제 11 기,2020.01.01 ~ 2020.12.31
196,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"-5,733,902,326",제 12 기,2021.01.01 ~ 2021.12.31,"-5,979,514,438","-4,893,984,619",26,KRW,제 11 기,2020.01.01 ~ 2020.12.31
197,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594",제 12 기,2021.01.01 ~ 2021.12.31,"-5,237,888,680","-4,712,599,070",28,KRW,제 11 기,2020.01.01 ~ 2020.12.31
198,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594",제 12 기,2021.01.01 ~ 2021.12.31,"-5,237,888,680","-4,712,599,070",30,KRW,제 11 기,2020.01.01 ~ 2020.12.31
199,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594",제 12 기,2021.01.01 ~ 2021.12.31,"-5,237,888,680","-4,712,599,070",62,KRW,제 11 기,2020.01.01 ~ 2020.12.31
224,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"6,577,578,379",제 13 기,2022.01.01 ~ 2022.12.31,"8,728,940,013","8,084,278,965",24,KRW,제 12 기,2021.01.01 ~ 2021.12.31
225,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-5,769,271,268",제 13 기,2022.01.01 ~ 2022.12.31,"-5,733,902,326","-5,979,514,438",26,KRW,제 12 기,2021.01.01 ~ 2021.12.31
226,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-3,874,539,959",제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594","-5,237,888,680",28,KRW,제 12 기,2021.01.01 ~ 2021.12.31
227,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-3,874,539,959",제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594","-5,237,888,680",30,KRW,제 12 기,2021.01.01 ~ 2021.12.31
228,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-3,874,539,959",제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594","-5,237,888,680",62,KRW,제 12 기,2021.01.01 ~ 2021.12.31
229,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-2,705,635,381",제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594","-6,340,862,429",64,KRW,제 12 기,2021.01.01 ~ 2021.12.31
239,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,0,제 2 기,2020.01.01 ~ 2020.12.31,0,-,24,KRW,제 1 기,2019.01.01 ~ 2019.12.31
240,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"-223,377,820",제 2 기,2020.01.01 ~ 2020.12.31,"-37,043,755",-,26,KRW,제 1 기,2019.01.01 ~ 2019.12.31
241,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-163,026,471",제 2 기,2020.01.01 ~ 2020.12.31,"-32,415,518",-,28,KRW,제 1 기,2019.01.01 ~ 2019.12.31
242,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-127,160,647",제 2 기,2020.01.01 ~ 2020.12.31,"-21,375,179",-,30,KRW,제 1 기,2019.01.01 ~ 2019.12.31
243,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"-127,160,647",제 2 기,2020.01.01 ~ 2020.12.31,"-21,375,179",-,62,KRW,제 1 기,2019.01.01 ~ 2019.12.31
267,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"70,626,559,115",제 3 기,2021.01.01 ~ 2021.12.31,"60,966,340,317","45,666,703,329",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
268,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"-3,453,275,308",제 3 기,2021.01.01 ~ 2021.12.31,"434,331,460","1,846,735,702",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
269,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-5,969,688,799",제 3 기,2021.01.01 ~ 2021.12.31,"-5,013,709,499","113,605,663",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
270,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-5,185,891,058",제 3 기,2021.01.01 ~ 2021.12.31,"-4,637,566,229","549,963,827",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
271,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-5,185,891,058",제 3 기,2021.01.01 ~ 2021.12.31,"-4,637,566,229","549,963,827",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
296,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"70,023,931,173",제 4 기,2022.01.01 ~ 2022.12.31,"70,626,559,115","60,966,340,317",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
297,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"-3,710,976,237",제 4 기,2022.01.01 ~ 2022.12.31,"-3,453,275,308","434,331,460",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
298,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"-6,430,257,172",제 4 기,2022.01.01 ~ 2022.12.31,"-5,969,688,799","-5,013,709,499",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
299,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"-7,333,674,296",제 4 기,2022.01.01 ~ 2022.12.31,"-5,185,891,058","-4,637,566,229",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
300,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"-7,333,674,296",제 4 기,2022.01.01 ~ 2022.12.31,"-5,185,891,058","-4,637,566,229",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
301,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"-7,320,916,742",제 4 기,2022.01.01 ~ 2022.12.31,"-5,140,833,301","-4,630,333,215",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
325,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2020.01.01 ~ 2020.12.31,"17,129,016,148",제 15 기,2019.01.01 ~ 2019.12.31,"23,230,043,328","18,299,793,538",24,KRW,제 14 기,2018.01.01 ~ 2018.12.31
326,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2020.01.01 ~ 2020.12.31,"2,048,160,958",제 15 기,2019.01.01 ~ 2019.12.31,"4,301,223,096","2,839,965,822",26,KRW,제 14 기,2018.01.01 ~ 2018.12.31
327,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2020.01.01 ~ 2020.12.31,"1,752,689,508",제 15 기,2019.01.01 ~ 2019.12.31,"4,051,779,799","3,042,264,392",28,KRW,제 14 기,2018.01.01 ~ 2018.12.31
328,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2020.01.01 ~ 2020.12.31,"1,619,430,222",제 15 기,2019.01.01 ~ 2019.12.31,"2,916,366,896","2,526,782,100",30,KRW,제 14 기,2018.01.01 ~ 2018.12.31
