,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1880,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2017.01.01 ~ 2017.12.31,"120,381",제 15 기,2016.01.01 ~ 2016.12.31,"1,375,204",제 14 기,2015.01.01 ~ 2015.12.31,"1,712,631",26,USD
1881,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2017.01.01 ~ 2017.12.31,"-2,821,929",제 15 기,2016.01.01 ~ 2016.12.31,"2,061,299",제 14 기,2015.01.01 ~ 2015.12.31,"2,977,405",28,USD
1882,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2017.01.01 ~ 2017.12.31,"-1,629,679",제 15 기,2016.01.01 ~ 2016.12.31,"1,119,136",제 14 기,2015.01.01 ~ 2015.12.31,"1,942,591",30,USD
1883,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2017.01.01 ~ 2017.12.31,"-1,629,679",제 15 기,2016.01.01 ~ 2016.12.31,"1,119,136",제 14 기,2015.01.01 ~ 2015.12.31,"1,942,591",62,USD
1905,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2016.01.01 ~ 2016.12.31,"25,646,646",제 14 기,2015.01.01 ~ 2015.12.31,"30,719,273",제 13 기,2014.01.01 ~ 2014.12.31,"30,751,006",24,USD
1906,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2016.01.01 ~ 2016.12.31,"1,375,204",제 14 기,2015.01.01 ~ 2015.12.31,"1,712,631",제 13 기,2014.01.01 ~ 2014.12.31,"3,867,638",26,USD
1907,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2016.01.01 ~ 2016.12.31,"2,061,299",제 14 기,2015.01.01 ~ 2015.12.31,"2,977,405",제 13 기,2014.01.01 ~ 2014.12.31,"4,002,858",28,USD
1908,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2016.01.01 ~ 2016.12.31,"1,119,136",제 14 기,2015.01.01 ~ 2015.12.31,"1,942,591",제 13 기,2014.01.01 ~ 2014.12.31,"3,297,497",30,USD
1909,956028,엑세스바이오,950130,2016,20180108000301,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2016.01.01 ~ 2016.12.31,"1,119,136",제 14 기,2015.01.01 ~ 2015.12.31,"1,942,591",제 13 기,2014.01.01 ~ 2014.12.31,"3,297,497",62,USD
1931,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2015.01.01 ~ 2015.12.31,"30,719,273",제 13 기,2014.01.01 ~ 2014.12.31,"30,751,006",제 12 기,2013.01.01 ~ 2013.12.31,"41,859,412",24,USD
1932,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2015.01.01 ~ 2015.12.31,"1,712,631",제 13 기,2014.01.01 ~ 2014.12.31,"3,867,638",제 12 기,2013.01.01 ~ 2013.12.31,"10,835,522",26,USD
1933,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2015.01.01 ~ 2015.12.31,"2,977,405",제 13 기,2014.01.01 ~ 2014.12.31,"4,002,858",제 12 기,2013.01.01 ~ 2013.12.31,"11,472,071",28,USD
1934,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2015.01.01 ~ 2015.12.31,"1,942,591",제 13 기,2014.01.01 ~ 2014.12.31,"3,297,497",제 12 기,2013.01.01 ~ 2013.12.31,"7,544,826",30,USD
1935,956028,엑세스바이오,950130,2015,20160422000046,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2015.01.01 ~ 2015.12.31,"1,942,591",제 13 기,2014.01.01 ~ 2014.12.31,"3,297,497",제 12 기,2013.01.01 ~ 2013.12.31,"7,544,826",62,USD
1959,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"92,215,510",제 18 기,2019.01.01 ~ 2019.12.31,"32,067,422",제 17 기,2018.01.01 ~ 2018.12.31,"34,158,734",24,USD
1960,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"58,701,187",제 18 기,2019.01.01 ~ 2019.12.31,"-2,688,741",제 17 기,2018.01.01 ~ 2018.12.31,"870,002",26,USD
1961,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"55,976,701",제 18 기,2019.01.01 ~ 2019.12.31,"-7,141,671",제 17 기,2018.01.01 ~ 2018.12.31,"956,988",28,USD
1962,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"43,561,926",제 18 기,2019.01.01 ~ 2019.12.31,"-6,263,868",제 17 기,2018.01.01 ~ 2018.12.31,"735,372",30,USD
1963,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"43,561,926",제 18 기,2019.01.01 ~ 2019.12.31,"-6,263,868",제 17 기,2018.01.01 ~ 2018.12.31,"735,372",62,USD
1987,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2018.01.01 ~ 2018.12.31,"34,158,734",제 16 기,2017.01.01 ~ 2017.12.31,"24,347,218",제 15 기,2016.01.01 ~ 2016.12.31,"25,646,646",24,USD
1988,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2018.01.01 ~ 2018.12.31,"870,002",제 16 기,2017.01.01 ~ 2017.12.31,"120,381",제 15 기,2016.01.01 ~ 2016.12.31,"1,375,204",26,USD
1989,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2018.01.01 ~ 2018.12.31,"956,988",제 16 기,2017.01.01 ~ 2017.12.31,"-2,821,929",제 15 기,2016.01.01 ~ 2016.12.31,"2,061,299",28,USD
1990,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2018.01.01 ~ 2018.12.31,"735,372",제 16 기,2017.01.01 ~ 2017.12.31,"-1,629,679",제 15 기,2016.01.01 ~ 2016.12.31,"1,119,136",30,USD
1991,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2018.01.01 ~ 2018.12.31,"735,372",제 16 기,2017.01.01 ~ 2017.12.31,"-1,629,679",제 15 기,2016.01.01 ~ 2016.12.31,"1,119,136",62,USD
2015,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2019.01.01 ~ 2019.12.31,"32,067,422",제 17 기,2018.01.01 ~ 2018.12.31,"34,158,734",제 16 기,2017.01.01 ~ 2017.12.31,"24,347,218",24,USD
2016,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2019.01.01 ~ 2019.12.31,"-2,688,741",제 17 기,2018.01.01 ~ 2018.12.31,"870,002",제 16 기,2017.01.01 ~ 2017.12.31,"120,381",26,USD
2017,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2019.01.01 ~ 2019.12.31,"-7,141,671",제 17 기,2018.01.01 ~ 2018.12.31,"956,988",제 16 기,2017.01.01 ~ 2017.12.31,"-2,821,929",28,USD
2018,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2019.01.01 ~ 2019.12.31,"-6,263,868",제 17 기,2018.01.01 ~ 2018.12.31,"735,372",제 16 기,2017.01.01 ~ 2017.12.31,"-1,629,679",30,USD
2019,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2019.01.01 ~ 2019.12.31,"-6,263,868",제 17 기,2018.01.01 ~ 2018.12.31,"735,372",제 16 기,2017.01.01 ~ 2017.12.31,"-1,629,679",62,USD
2044,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"255,766,548",제 21 기,2022.01.01 ~ 2022.12.31,"763,370,040",제 20 기,2021.01.01 ~ 2021.12.31,"417,301,334",24,USD
2045,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"27,946,053",제 21 기,2022.01.01 ~ 2022.12.31,"336,120,690",제 20 기,2021.01.01 ~ 2021.12.31,"218,551,849",26,USD
2046,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"3,679,920",제 21 기,2022.01.01 ~ 2022.12.31,"332,635,339",제 20 기,2021.01.01 ~ 2021.12.31,"217,381,485",28,USD
2047,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"4,615,361",제 21 기,2022.01.01 ~ 2022.12.31,"247,502,675",제 20 기,2021.01.01 ~ 2021.12.31,"160,493,911",30,USD
2048,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"4,615,361",제 21 기,2022.01.01 ~ 2022.12.31,"247,502,675",제 20 기,2021.01.01 ~ 2021.12.31,"160,493,911",62,USD
2049,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 22 기,2023.01.01 ~ 2023.12.31,"4,444,249",제 21 기,2022.01.01 ~ 2022.12.31,"247,423,012",제 20 기,2021.01.01 ~ 2021.12.31,"160,663,239",64,USD
2073,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"417,301,334",제 19 기,2020.01.01 ~ 2020.12.31,"92,215,510",제 18 기,2019.01.01 ~ 2019.12.31,"32,067,422",24,USD
2074,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"218,551,849",제 19 기,2020.01.01 ~ 2020.12.31,"58,701,187",제 18 기,2019.01.01 ~ 2019.12.31,"-2,688,741",26,USD
2075,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"217,381,485",제 19 기,2020.01.01 ~ 2020.12.31,"55,976,701",제 18 기,2019.01.01 ~ 2019.12.31,"-7,141,671",28,USD
2076,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"160,493,911",제 19 기,2020.01.01 ~ 2020.12.31,"43,561,926",제 18 기,2019.01.01 ~ 2019.12.31,"-6,263,868",30,USD
2077,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"160,493,911",제 19 기,2020.01.01 ~ 2020.12.31,"43,561,926",제 18 기,2019.01.01 ~ 2019.12.31,"-6,263,868",62,USD
2101,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"763,370,040",제 20 기,2021.01.01 ~ 2021.12.31,"417,301,334",제 19 기,2020.01.01 ~ 2020.12.31,"92,215,510",24,USD
2102,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"336,120,690",제 20 기,2021.01.01 ~ 2021.12.31,"218,551,849",제 19 기,2020.01.01 ~ 2020.12.31,"58,701,187",26,USD
2103,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"332,635,339",제 20 기,2021.01.01 ~ 2021.12.31,"217,381,485",제 19 기,2020.01.01 ~ 2020.12.31,"55,976,701",28,USD
2104,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"247,502,675",제 20 기,2021.01.01 ~ 2021.12.31,"160,493,911",제 19 기,2020.01.01 ~ 2020.12.31,"43,561,926",30,USD
