,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
59,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"16,586,320,987",제 19 기,2017.12.31 현재,"15,659,800,905",제 18 기,2016.12.31 현재,"10,147,606,246",7,KRW
60,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"1,848,197,468",제 19 기,2017.12.31 현재,"2,012,687,094",제 18 기,2016.12.31 현재,"7,011,116,700",9,KRW
61,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"18,434,518,455",제 19 기,2017.12.31 현재,"17,672,487,999",제 18 기,2016.12.31 현재,"17,158,722,946",11,KRW
62,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"16,974,678,500",제 19 기,2017.12.31 현재,"16,974,678,500",제 18 기,2016.12.31 현재,"10,974,678,500",13,KRW
63,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"-14,471,562,595",제 19 기,2017.12.31 현재,"-15,361,896,217",제 18 기,2016.12.31 현재,"-9,174,747,881",17,KRW
64,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"31,134,063,590",제 19 기,2017.12.31 현재,"30,523,351,976",제 18 기,2016.12.31 현재,"18,461,719,700",21,KRW
84,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"24,692,751,880",제 18 기,2016.12.31 현재,"13,332,216,728",제 17 기,2015.12.31 현재,"14,399,131,105",1,KRW
85,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"23,503,088,095",제 18 기,2016.12.31 현재,"22,288,225,918",제 17 기,2015.12.31 현재,"21,589,571,577",3,KRW
86,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"48,195,839,975",제 18 기,2016.12.31 현재,"35,620,442,646",제 17 기,2015.12.31 현재,"35,988,702,682",5,KRW
87,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"15,659,800,905",제 18 기,2016.12.31 현재,"10,147,606,246",제 17 기,2015.12.31 현재,"9,604,472,526",7,KRW
88,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"2,012,687,094",제 18 기,2016.12.31 현재,"7,011,116,700",제 17 기,2015.12.31 현재,"6,136,126,600",9,KRW
89,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"17,672,487,999",제 18 기,2016.12.31 현재,"17,158,722,946",제 17 기,2015.12.31 현재,"15,740,599,126",11,KRW
90,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"16,974,678,500",제 18 기,2016.12.31 현재,"10,974,678,500",제 17 기,2015.12.31 현재,"9,937,678,500",13,KRW
91,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"-15,361,896,217",제 18 기,2016.12.31 현재,"-9,174,747,881",제 17 기,2015.12.31 현재,"34,897,302",17,KRW
92,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"30,523,351,976",제 18 기,2016.12.31 현재,"18,461,719,700",제 17 기,2015.12.31 현재,"20,248,103,556",21,KRW
112,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"39,301,758,536",제 20 기,2018.12.31 현재,"24,713,156,881",제 19 기,2017.12.31 현재,"24,692,751,880",1,KRW
113,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"32,696,466,790",제 20 기,2018.12.31 현재,"24,855,425,164",제 19 기,2017.12.31 현재,"23,503,088,095",3,KRW
114,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"71,998,225,326",제 20 기,2018.12.31 현재,"49,568,582,045",제 19 기,2017.12.31 현재,"48,195,839,975",5,KRW
115,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"25,894,642,106",제 20 기,2018.12.31 현재,"16,586,320,987",제 19 기,2017.12.31 현재,"15,659,800,905",7,KRW
116,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"2,165,107,109",제 20 기,2018.12.31 현재,"1,848,197,468",제 19 기,2017.12.31 현재,"2,012,687,094",9,KRW
117,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"28,059,749,215",제 20 기,2018.12.31 현재,"18,434,518,455",제 19 기,2017.12.31 현재,"17,672,487,999",11,KRW
118,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"26,574,678,500",제 20 기,2018.12.31 현재,"16,974,678,500",제 19 기,2017.12.31 현재,"16,974,678,500",13,KRW
119,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"-16,888,303,194",제 20 기,2018.12.31 현재,"-14,471,562,595",제 19 기,2017.12.31 현재,"-15,361,896,217",17,KRW
120,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"43,938,476,111",제 20 기,2018.12.31 현재,"31,134,063,590",제 19 기,2017.12.31 현재,"30,523,351,976",21,KRW
140,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"41,554,376,037",제 22 기,2020.12.31 현재,"36,958,746,471",제 21 기,2019.12.31 현재,"39,301,758,542",1,KRW
141,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"63,447,779,691",제 22 기,2020.12.31 현재,"35,644,869,354",제 21 기,2019.12.31 현재,"33,011,121,487",3,KRW
142,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"105,002,155,728",제 22 기,2020.12.31 현재,"72,603,615,825",제 21 기,2019.12.31 현재,"72,312,880,029",5,KRW
143,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"35,499,253,828",제 22 기,2020.12.31 현재,"28,585,415,575",제 21 기,2019.12.31 현재,"25,894,642,106",7,KRW
144,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"14,298,893,080",제 22 기,2020.12.31 현재,"5,395,069,896",제 21 기,2019.12.31 현재,"2,420,057,371",9,KRW
145,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"49,798,146,908",제 22 기,2020.12.31 현재,"33,980,485,471",제 21 기,2019.12.31 현재,"28,314,699,477",11,KRW
146,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"30,896,984,000",제 22 기,2020.12.31 현재,"26,574,678,500",제 21 기,2019.12.31 현재,"26,574,678,500",13,KRW
147,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"-34,257,155,938",제 22 기,2020.12.31 현재,"-22,965,360,023",제 21 기,2019.12.31 현재,"-16,828,598,753",17,KRW
148,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"55,204,008,820",제 22 기,2020.12.31 현재,"38,623,130,354",제 21 기,2019.12.31 현재,"43,998,180,552",21,KRW
168,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"36,958,746,471",제 21 기,2019.12.31 현재,"39,301,758,542",제 20 기,2018.12.31 현재,"24,713,156,881",1,KRW
169,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"35,644,869,354",제 21 기,2019.12.31 현재,"33,011,121,487",제 20 기,2018.12.31 현재,"24,855,425,164",3,KRW
170,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"72,603,615,825",제 21 기,2019.12.31 현재,"72,312,880,029",제 20 기,2018.12.31 현재,"49,568,582,045",5,KRW
171,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"28,585,415,575",제 21 기,2019.12.31 현재,"25,894,642,106",제 20 기,2018.12.31 현재,"16,586,320,987",7,KRW
172,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"5,395,069,896",제 21 기,2019.12.31 현재,"2,420,057,371",제 20 기,2018.12.31 현재,"1,848,197,468",9,KRW
173,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"33,980,485,471",제 21 기,2019.12.31 현재,"28,314,699,477",제 20 기,2018.12.31 현재,"18,434,518,455",11,KRW
174,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"26,574,678,500",제 21 기,2019.12.31 현재,"26,574,678,500",제 20 기,2018.12.31 현재,"16,974,678,500",13,KRW
175,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"-22,965,360,023",제 21 기,2019.12.31 현재,"-16,828,598,753",제 20 기,2018.12.31 현재,"-14,471,562,595",17,KRW
176,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"38,623,130,354",제 21 기,2019.12.31 현재,"43,998,180,552",제 20 기,2018.12.31 현재,"31,134,063,590",21,KRW
196,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"48,986,709,622",제 24 기,2022.12.31 현재,"46,082,224,586",제 23 기,2021.12.31 현재,"41,554,376,037",1,KRW
197,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"78,453,414,746",제 24 기,2022.12.31 현재,"74,432,699,462",제 23 기,2021.12.31 현재,"63,447,779,691",3,KRW
198,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"127,440,124,368",제 24 기,2022.12.31 현재,"120,514,924,048",제 23 기,2021.12.31 현재,"105,002,155,728",5,KRW
199,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"36,824,468,958",제 24 기,2022.12.31 현재,"32,145,849,549",제 23 기,2021.12.31 현재,"35,499,253,828",7,KRW
200,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"12,465,145,916",제 24 기,2022.12.31 현재,"14,231,443,409",제 23 기,2021.12.31 현재,"14,298,893,080",9,KRW
201,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"49,289,614,874",제 24 기,2022.12.31 현재,"46,377,292,958",제 23 기,2021.12.31 현재,"49,798,146,908",11,KRW
202,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"40,695,728,500",제 24 기,2022.12.31 현재,"40,689,778,000",제 23 기,2021.12.31 현재,"30,896,984,000",13,KRW
203,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"-28,841,843,707",제 24 기,2022.12.31 현재,"-33,191,784,621",제 23 기,2021.12.31 현재,"-34,257,155,938",17,KRW
204,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"78,150,509,494",제 24 기,2022.12.31 현재,"74,137,631,090",제 23 기,2021.12.31 현재,"55,204,008,820",21,KRW
226,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"46,082,224,586",제 23 기,2021.12.31 현재,"41,554,376,037",제 22 기,2020.12.31 현재,"36,958,746,471",1,KRW
227,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"74,432,699,462",제 23 기,2021.12.31 현재,"63,447,779,691",제 22 기,2020.12.31 현재,"35,644,869,354",3,KRW
228,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"120,514,924,048",제 23 기,2021.12.31 현재,"105,002,155,728",제 22 기,2020.12.31 현재,"72,603,615,825",5,KRW
229,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"32,145,849,549",제 23 기,2021.12.31 현재,"35,499,253,828",제 22 기,2020.12.31 현재,"28,585,415,575",7,KRW
230,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"14,231,443,409",제 23 기,2021.12.31 현재,"14,298,893,080",제 22 기,2020.12.31 현재,"5,395,069,896",9,KRW
231,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"46,377,292,958",제 23 기,2021.12.31 현재,"49,798,146,908",제 22 기,2020.12.31 현재,"33,980,485,471",11,KRW
232,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"40,689,778,000",제 23 기,2021.12.31 현재,"30,896,984,000",제 22 기,2020.12.31 현재,"26,574,678,500",13,KRW
233,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-33,191,784,621",제 23 기,2021.12.31 현재,"-34,257,155,938",제 22 기,2020.12.31 현재,"-22,965,360,023",17,KRW
234,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"74,137,631,090",제 23 기,2021.12.31 현재,"55,204,008,820",제 22 기,2020.12.31 현재,"38,623,130,354",21,KRW
254,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2015.12.31 현재,"34,748,890,732",제 21 기,2014.12.31 현재,"22,863,386,313",제 20 기,2013.12.31 현재,"19,048,180,593",1,KRW
255,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2015.12.31 현재,"30,424,494,732",제 21 기,2014.12.31 현재,"30,930,685,600",제 20 기,2013.12.31 현재,"24,605,422,471",3,KRW
256,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2015.12.31 현재,"65,173,385,464",제 21 기,2014.12.31 현재,"53,794,071,913",제 20 기,2013.12.31 현재,"43,653,603,064",5,KRW
257,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2015.12.31 현재,"14,525,001,419",제 21 기,2014.12.31 현재,"4,996,852,025",제 20 기,2013.12.31 현재,"7,754,845,429",7,KRW
258,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2015.12.31 현재,"8,545,879,037",제 21 기,2014.12.31 현재,"12,970,922,120",제 20 기,2013.12.31 현재,"3,848,014,525",9,KRW
259,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2015.12.31 현재,"23,070,880,456",제 21 기,2014.12.31 현재,"17,967,774,145",제 20 기,2013.12.31 현재,"11,602,859,954",11,KRW
260,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2015.12.31 현재,"21,744,443,707",제 21 기,2014.12.31 현재,"15,345,086,131",제 20 기,2013.12.31 현재,"11,683,800,498",17,KRW
261,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2015.12.31 현재,"42,102,505,008",제 21 기,2014.12.31 현재,"35,826,297,768",제 20 기,2013.12.31 현재,"32,050,743,110",21,KRW
280,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2016.12.31 현재,"27,514,443,663",제 22 기,2015.12.31 현재,"34,748,890,732",제 21 기,2014.12.31 현재,"22,863,386,313",1,KRW
281,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2016.12.31 현재,"34,315,874,804",제 22 기,2015.12.31 현재,"30,424,494,732",제 21 기,2014.12.31 현재,"30,930,685,600",3,KRW
282,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2016.12.31 현재,"61,830,318,467",제 22 기,2015.12.31 현재,"65,173,385,464",제 21 기,2014.12.31 현재,"53,794,071,913",5,KRW
283,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2016.12.31 현재,"8,568,053,222",제 22 기,2015.12.31 현재,"14,525,001,419",제 21 기,2014.12.31 현재,"4,996,852,025",7,KRW
284,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2016.12.31 현재,"4,685,950,202",제 22 기,2015.12.31 현재,"8,545,879,037",제 21 기,2014.12.31 현재,"12,970,922,120",9,KRW
285,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2016.12.31 현재,"13,254,003,424",제 22 기,2015.12.31 현재,"23,070,880,456",제 21 기,2014.12.31 현재,"17,967,774,145",11,KRW
286,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2016.12.31 현재,"24,193,544,641",제 22 기,2015.12.31 현재,"21,744,443,707",제 21 기,2014.12.31 현재,"15,345,086,131",17,KRW
287,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2016.12.31 현재,"48,576,315,043",제 22 기,2015.12.31 현재,"42,102,505,008",제 21 기,2014.12.31 현재,"35,826,297,768",21,KRW
306,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2017.12.31 현재,"22,867,669,169",제 23 기,2016.12.31 현재,"27,514,443,663",제 22 기,2015.12.31 현재,"34,748,890,732",1,KRW
307,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2017.12.31 현재,"36,271,249,814",제 23 기,2016.12.31 현재,"34,315,874,804",제 22 기,2015.12.31 현재,"30,424,494,732",3,KRW
308,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2017.12.31 현재,"59,138,918,983",제 23 기,2016.12.31 현재,"61,830,318,467",제 22 기,2015.12.31 현재,"65,173,385,464",5,KRW
309,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2017.12.31 현재,"3,326,102,385",제 23 기,2016.12.31 현재,"8,568,053,222",제 22 기,2015.12.31 현재,"14,525,001,419",7,KRW
310,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2017.12.31 현재,"4,549,609,666",제 23 기,2016.12.31 현재,"4,685,950,202",제 22 기,2015.12.31 현재,"8,545,879,037",9,KRW
311,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2017.12.31 현재,"7,875,712,051",제 23 기,2016.12.31 현재,"13,254,003,424",제 22 기,2015.12.31 현재,"23,070,880,456",11,KRW
312,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2017.12.31 현재,"4,942,828,000",제 23 기,2016.12.31 현재,"4,942,828,000",제 22 기,2015.12.31 현재,"4,144,939,500",13,KRW
