,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
139,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2020.01.01 ~ 2020.12.31,"-833,774,293",제 7 기,2019.01.01 ~ 2019.12.31,"-869,287,388",제 6 기,2018.01.01 ~ 2018.12.31,"-2,664,199,826",27,KRW
140,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2020.01.01 ~ 2020.12.31,"-1,146,181,205",제 7 기,2019.01.01 ~ 2019.12.31,"-1,300,363,894",제 6 기,2018.01.01 ~ 2018.12.31,"-3,040,862,212",29,KRW
141,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2020.01.01 ~ 2020.12.31,"-1,146,181,205",제 7 기,2019.01.01 ~ 2019.12.31,"-1,300,363,894",제 6 기,2018.01.01 ~ 2018.12.31,"-3,040,862,212",61,KRW
165,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2019.01.01 ~ 2019.12.31,"22,909,827,614",제 6 기,2018.01.01 ~ 2018.12.31,"21,533,549,800",제 5 기,2017.01.01 ~ 2017.12.31,"20,555,767,246",23,KRW
166,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2019.01.01 ~ 2019.12.31,"-411,843,881",제 6 기,2018.01.01 ~ 2018.12.31,"-2,743,935,149",제 5 기,2017.01.01 ~ 2017.12.31,"-1,908,685,101",25,KRW
167,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-1,294,607,974",제 6 기,2018.01.01 ~ 2018.12.31,"-2,664,199,826",제 5 기,2017.01.01 ~ 2017.12.31,"-1,994,446,789",27,KRW
168,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-1,300,363,894",제 6 기,2018.01.01 ~ 2018.12.31,"-3,040,862,212",제 5 기,2017.01.01 ~ 2017.12.31,"-1,740,592,997",29,KRW
169,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2019.01.01 ~ 2019.12.31,"-1,300,363,894",제 6 기,2018.01.01 ~ 2018.12.31,"-3,040,862,212",제 5 기,2017.01.01 ~ 2017.12.31,"-1,740,592,997",61,KRW
193,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,"10,335,646,325",제 8 기,2020.01.01 ~ 2020.12.31,"12,278,775,877",제 7 기,2019.01.01 ~ 2019.12.31,"22,276,436,065",23,KRW
194,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"-1,896,683,937",제 8 기,2020.01.01 ~ 2020.12.31,"-1,339,973,633",제 7 기,2019.01.01 ~ 2019.12.31,"19,489,994",25,KRW
195,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-2,222,701,460",제 8 기,2020.01.01 ~ 2020.12.31,"-833,774,293",제 7 기,2019.01.01 ~ 2019.12.31,"-869,287,388",27,KRW
196,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-2,222,701,460",제 8 기,2020.01.01 ~ 2020.12.31,"-1,146,181,205",제 7 기,2019.01.01 ~ 2019.12.31,"-1,300,363,894",29,KRW
197,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"-2,222,701,460",제 8 기,2020.01.01 ~ 2020.12.31,"-1,146,181,205",제 7 기,2019.01.01 ~ 2019.12.31,"-1,300,363,894",61,KRW
221,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"143,599,849,109",제 23 기,2016.01.01 ~ 2016.12.31,"132,290,404,973",제 22 기,2015.01.01 ~ 2015.12.31,"125,950,120,608",23,KRW
222,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"23,776,400,598",제 23 기,2016.01.01 ~ 2016.12.31,"21,630,313,693",제 22 기,2015.01.01 ~ 2015.12.31,"18,655,960,057",25,KRW
223,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"21,492,885,929",제 23 기,2016.01.01 ~ 2016.12.31,"19,218,796,233",제 22 기,2015.01.01 ~ 2015.12.31,"16,014,534,532",27,KRW
224,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"16,782,714,405",제 23 기,2016.01.01 ~ 2016.12.31,"15,161,608,505",제 22 기,2015.01.01 ~ 2015.12.31,"12,864,212,706",29,KRW
225,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"16,782,714,405",제 23 기,2016.01.01 ~ 2016.12.31,"15,161,608,505",제 22 기,2015.01.01 ~ 2015.12.31,"12,864,212,706",61,KRW
248,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"15,161,608,505",제 22 기,2015.01.01 ~ 2015.12.31,"12,864,212,706",제 21 기,2014.01.01 ~ 2014.12.31,"9,356,571,443",29,KRW
249,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"15,161,608,505",제 22 기,2015.01.01 ~ 2015.12.31,"12,864,212,706",제 21 기,2014.01.01 ~ 2014.12.31,"9,356,571,443",61,KRW
272,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"155,230,052,163",제 24 기,2017.01.01 ~ 2017.12.31,"143,599,849,109",제 23 기,2016.01.01 ~ 2016.12.31,"132,290,404,973",23,KRW
273,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"23,541,316,292",제 24 기,2017.01.01 ~ 2017.12.31,"23,776,400,598",제 23 기,2016.01.01 ~ 2016.12.31,"21,630,313,693",25,KRW
274,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"21,310,699,615",제 24 기,2017.01.01 ~ 2017.12.31,"21,492,885,929",제 23 기,2016.01.01 ~ 2016.12.31,"19,218,796,233",27,KRW
275,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"15,820,963,896",제 24 기,2017.01.01 ~ 2017.12.31,"16,782,714,405",제 23 기,2016.01.01 ~ 2016.12.31,"15,161,608,505",29,KRW
276,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"15,820,963,896",제 24 기,2017.01.01 ~ 2017.12.31,"16,782,714,405",제 23 기,2016.01.01 ~ 2016.12.31,"15,161,608,505",61,KRW
299,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"183,521,045,082",제 26 기,2019.01.01 ~ 2019.12.31,"170,220,779,246",제 25 기,2018.01.01 ~ 2018.12.31,"155,230,052,163",23,KRW
300,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"39,450,540,332",제 26 기,2019.01.01 ~ 2019.12.31,"29,748,961,849",제 25 기,2018.01.01 ~ 2018.12.31,"23,541,316,292",25,KRW
301,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"22,740,408,792",제 26 기,2019.01.01 ~ 2019.12.31,"28,331,233,550",제 25 기,2018.01.01 ~ 2018.12.31,"21,310,699,615",27,KRW
302,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"17,300,052,453",제 26 기,2019.01.01 ~ 2019.12.31,"21,938,439,038",제 25 기,2018.01.01 ~ 2018.12.31,"15,820,963,896",29,KRW
303,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"17,300,052,453",제 26 기,2019.01.01 ~ 2019.12.31,"21,938,439,038",제 25 기,2018.01.01 ~ 2018.12.31,"15,820,963,896",61,KRW
327,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"170,220,779,246",제 25 기,2018.01.01 ~ 2018.12.31,"155,230,052,163",제 24 기,2017.01.01 ~ 2017.12.31,"143,599,849,109",23,KRW
328,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"29,748,961,849",제 25 기,2018.01.01 ~ 2018.12.31,"23,541,316,292",제 24 기,2017.01.01 ~ 2017.12.31,"23,776,400,598",25,KRW
329,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"28,331,233,550",제 25 기,2018.01.01 ~ 2018.12.31,"21,310,699,615",제 24 기,2017.01.01 ~ 2017.12.31,"21,492,885,929",27,KRW
330,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"21,938,439,038",제 25 기,2018.01.01 ~ 2018.12.31,"15,820,963,896",제 24 기,2017.01.01 ~ 2017.12.31,"16,782,714,405",29,KRW
331,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"21,938,439,038",제 25 기,2018.01.01 ~ 2018.12.31,"15,820,963,896",제 24 기,2017.01.01 ~ 2017.12.31,"16,782,714,405",61,KRW
354,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"169,816,950,012",제 27 기,2020.01.01 ~ 2020.12.31,"183,521,045,082",제 26 기,2019.01.01 ~ 2019.12.31,"170,220,779,246",23,KRW
355,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"28,416,710,564",제 27 기,2020.01.01 ~ 2020.12.31,"39,450,540,332",제 26 기,2019.01.01 ~ 2019.12.31,"29,748,961,849",25,KRW
356,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"17,545,545,460",제 27 기,2020.01.01 ~ 2020.12.31,"22,740,408,792",제 26 기,2019.01.01 ~ 2019.12.31,"28,331,233,550",27,KRW
357,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"12,172,061,364",제 27 기,2020.01.01 ~ 2020.12.31,"17,300,052,453",제 26 기,2019.01.01 ~ 2019.12.31,"21,938,439,038",29,KRW
358,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"12,172,061,364",제 27 기,2020.01.01 ~ 2020.12.31,"17,300,052,453",제 26 기,2019.01.01 ~ 2019.12.31,"21,938,439,038",61,KRW
381,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"188,931,165,241",제 28 기,2021.01.01 ~ 2021.12.31,"169,816,950,012",제 27 기,2020.01.01 ~ 2020.12.31,"183,521,045,082",23,KRW
382,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"27,089,253,524",제 28 기,2021.01.01 ~ 2021.12.31,"28,416,710,564",제 27 기,2020.01.01 ~ 2020.12.31,"39,450,540,332",25,KRW
383,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"20,781,845,012",제 28 기,2021.01.01 ~ 2021.12.31,"18,287,103,238",제 27 기,2020.01.01 ~ 2020.12.31,"22,740,408,792",27,KRW
384,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"14,961,266,843",제 28 기,2021.01.01 ~ 2021.12.31,"12,913,619,142",제 27 기,2020.01.01 ~ 2020.12.31,"17,300,052,453",29,KRW
385,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"14,961,266,843",제 28 기,2021.01.01 ~ 2021.12.31,"12,913,619,142",제 27 기,2020.01.01 ~ 2020.12.31,"17,300,052,453",61,KRW
409,225706,JW생명과학,234080,2023,20240318000767,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"206,860,371,797",제 29 기,2022.01.01 ~ 2022.12.31,"188,931,165,241",제 28 기,2021.01.01 ~ 2021.12.31,"169,816,950,012",23,KRW
410,225706,JW생명과학,234080,2023,20240318000767,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"30,861,915,611",제 29 기,2022.01.01 ~ 2022.12.31,"27,089,253,524",제 28 기,2021.01.01 ~ 2021.12.31,"28,416,710,564",25,KRW
411,225706,JW생명과학,234080,2023,20240318000767,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2023.01.01 ~ 2023.12.31,"33,708,268,583",제 29 기,2022.01.01 ~ 2022.12.31,"20,781,845,012",제 28 기,2021.01.01 ~ 2021.12.31,"18,287,103,238",27,KRW
412,225706,JW생명과학,234080,2023,20240318000767,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2023.01.01 ~ 2023.12.31,"28,143,966,408",제 29 기,2022.01.01 ~ 2022.12.31,"14,961,266,843",제 28 기,2021.01.01 ~ 2021.12.31,"12,913,619,142",29,KRW
415,225706,JW생명과학,234080,2023,20240318000767,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2023.01.01 ~ 2023.12.31,"28,143,966,408",제 29 기,2022.01.01 ~ 2022.12.31,"14,961,266,843",제 28 기,2021.01.01 ~ 2021.12.31,"12,913,619,142",61,KRW
416,225706,JW생명과학,234080,2023,20240318000767,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 30 기,2023.01.01 ~ 2023.12.31,"26,802,963,514",제 29 기,2022.01.01 ~ 2022.12.31,"16,582,694,077",제 28 기,2021.01.01 ~ 2021.12.31,"13,663,941,891",63,KRW
442,1014055,에스트래픽,234300,2017,20181008000366,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2017.01.01 ~ 2017.12.31,"77,300,034,644",제 4 기,2016.01.01 ~ 2016.12.31,"88,846,365,242",제 3 기,2015.01.01 ~ 2015.12.31,"61,698,810,367",23,KRW
443,1014055,에스트래픽,234300,2017,20181008000366,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2017.01.01 ~ 2017.12.31,"5,069,712,880",제 4 기,2016.01.01 ~ 2016.12.31,"8,756,275,057",제 3 기,2015.01.01 ~ 2015.12.31,"5,991,486,457",25,KRW
444,1014055,에스트래픽,234300,2017,20181008000366,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2017.01.01 ~ 2017.12.31,"3,970,871,747",제 4 기,2016.01.01 ~ 2016.12.31,"8,240,272,397",제 3 기,2015.01.01 ~ 2015.12.31,"4,874,352,591",27,KRW
445,1014055,에스트래픽,234300,2017,20181008000366,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2017.01.01 ~ 2017.12.31,"2,926,985,248",제 4 기,2016.01.01 ~ 2016.12.31,"7,322,381,738",제 3 기,2015.01.01 ~ 2015.12.31,"4,382,227,472",29,KRW
446,1014055,에스트래픽,234300,2017,20181008000366,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2017.01.01 ~ 2017.12.31,"2,926,985,248",제 4 기,2016.01.01 ~ 2016.12.31,"7,322,381,738",제 3 기,2015.01.01 ~ 2015.12.31,"4,382,227,472",61,KRW
470,1014055,에스트래픽,234300,2018,20190329003942,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2018.01.01 ~ 2018.12.31,"40,678,385,718",제 5 기,2017.01.01 ~ 2017.12.31,"77,300,034,644",제 4 기,2016.01.01 ~ 2016.12.31,"88,846,365,242",23,KRW
471,1014055,에스트래픽,234300,2018,20190329003942,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2018.01.01 ~ 2018.12.31,"-8,759,528,272",제 5 기,2017.01.01 ~ 2017.12.31,"5,069,712,880",제 4 기,2016.01.01 ~ 2016.12.31,"8,756,275,057",25,KRW
472,1014055,에스트래픽,234300,2018,20190329003942,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2018.01.01 ~ 2018.12.31,"-12,183,167,513",제 5 기,2017.01.01 ~ 2017.12.31,"3,970,871,747",제 4 기,2016.01.01 ~ 2016.12.31,"8,240,272,397",27,KRW
473,1014055,에스트래픽,234300,2018,20190329003942,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2018.01.01 ~ 2018.12.31,"-9,009,158,013",제 5 기,2017.01.01 ~ 2017.12.31,"2,926,985,248",제 4 기,2016.01.01 ~ 2016.12.31,"7,322,381,738",29,KRW
474,1014055,에스트래픽,234300,2018,20190329003942,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2018.01.01 ~ 2018.12.31,"-9,009,158,013",제 5 기,2017.01.01 ~ 2017.12.31,"2,926,985,248",제 4 기,2016.01.01 ~ 2016.12.31,"7,322,381,738",61,KRW
498,1014055,에스트래픽,234300,2019,20200401002151,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2019.01.01 ~ 2019.12.31,"79,673,571,978",제 6 기,2018.01.01 ~ 2018.12.31,"40,678,385,718",제 5 기,2017.01.01 ~ 2017.12.31,"77,300,034,644",23,KRW
499,1014055,에스트래픽,234300,2019,20200401002151,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2019.01.01 ~ 2019.12.31,"-2,520,869,649",제 6 기,2018.01.01 ~ 2018.12.31,"-8,759,528,272",제 5 기,2017.01.01 ~ 2017.12.31,"5,069,712,880",25,KRW
500,1014055,에스트래픽,234300,2019,20200401002151,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-8,079,178,789",제 6 기,2018.01.01 ~ 2018.12.31,"-12,183,167,513",제 5 기,2017.01.01 ~ 2017.12.31,"3,970,871,747",27,KRW
501,1014055,에스트래픽,234300,2019,20200401002151,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-9,372,757,761",제 6 기,2018.01.01 ~ 2018.12.31,"-9,009,158,013",제 5 기,2017.01.01 ~ 2017.12.31,"2,926,985,248",29,KRW
502,1014055,에스트래픽,234300,2019,20200401002151,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2019.01.01 ~ 2019.12.31,"-9,372,757,761",제 6 기,2018.01.01 ~ 2018.12.31,"-9,009,158,013",제 5 기,2017.01.01 ~ 2017.12.31,"2,926,985,248",61,KRW
526,1014055,에스트래픽,234300,2020,20210315000497,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2020.01.01 ~ 2020.12.31,"92,130,559,673",제 7 기,2019.01.01 ~ 2019.12.31,"79,673,571,978",제 6 기,2018.01.01 ~ 2018.12.31,"40,678,385,718",23,KRW
527,1014055,에스트래픽,234300,2020,20210315000497,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2020.01.01 ~ 2020.12.31,"-3,147,226,811",제 7 기,2019.01.01 ~ 2019.12.31,"-2,520,869,649",제 6 기,2018.01.01 ~ 2018.12.31,"-8,759,528,272",25,KRW
528,1014055,에스트래픽,234300,2020,20210315000497,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2020.01.01 ~ 2020.12.31,"-19,542,572,521",제 7 기,2019.01.01 ~ 2019.12.31,"-8,079,178,789",제 6 기,2018.01.01 ~ 2018.12.31,"-12,183,167,513",27,KRW
529,1014055,에스트래픽,234300,2020,20210315000497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2020.01.01 ~ 2020.12.31,"-21,176,922,584",제 7 기,2019.01.01 ~ 2019.12.31,"-9,372,757,761",제 6 기,2018.01.01 ~ 2018.12.31,"-9,009,158,013",29,KRW
530,1014055,에스트래픽,234300,2020,20210315000497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2020.01.01 ~ 2020.12.31,"-21,176,922,584",제 7 기,2019.01.01 ~ 2019.12.31,"-9,372,757,761",제 6 기,2018.01.01 ~ 2018.12.31,"-9,009,158,013",61,KRW
554,1014055,에스트래픽,234300,2021,20220321000504,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,"137,398,697,302",제 8 기,2020.01.01 ~ 2020.12.31,"92,130,559,673",제 7 기,2019.01.01 ~ 2019.12.31,"79,673,571,978",23,KRW
555,1014055,에스트래픽,234300,2021,20220321000504,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"1,343,808,208",제 8 기,2020.01.01 ~ 2020.12.31,"-3,147,226,811",제 7 기,2019.01.01 ~ 2019.12.31,"-2,520,869,649",25,KRW
556,1014055,에스트래픽,234300,2021,20220321000504,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-8,038,427,177",제 8 기,2020.01.01 ~ 2020.12.31,"-19,542,572,521",제 7 기,2019.01.01 ~ 2019.12.31,"-8,079,178,789",27,KRW
