,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
51,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"9,954,707,782",제 19 기,2019.01.01 ~ 2019.12.31,"12,652,329,536",제 18 기,2018.01.01 ~ 2018.12.31,"10,074,297,991",28,KRW
52,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"7,387,478,525",제 19 기,2019.01.01 ~ 2019.12.31,"9,203,428,102",제 18 기,2018.01.01 ~ 2018.12.31,"7,900,863,406",30,KRW
53,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"7,387,478,525",제 19 기,2019.01.01 ~ 2019.12.31,"9,203,428,102",제 18 기,2018.01.01 ~ 2018.12.31,"7,900,863,406",62,KRW
63,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"450,826,030,691",제 17 기,2017.01.01 ~ 2017.12.31,"438,130,711,025",제 16 기,2016.01.01 ~ 2016.12.31,"436,729,583,787",24,KRW
64,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"8,995,463,029",제 17 기,2017.01.01 ~ 2017.12.31,"11,079,484,029",제 16 기,2016.01.01 ~ 2016.12.31,"13,182,223,857",26,KRW
65,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"10,074,297,991",제 17 기,2017.01.01 ~ 2017.12.31,"10,588,316,714",제 16 기,2016.01.01 ~ 2016.12.31,"12,712,092,121",28,KRW
66,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"7,900,863,406",제 17 기,2017.01.01 ~ 2017.12.31,"8,336,872,023",제 16 기,2016.01.01 ~ 2016.12.31,"9,990,998,820",30,KRW
67,372873,KTis,58860,2018,20190401004709,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"7,900,863,406",제 17 기,2017.01.01 ~ 2017.12.31,"8,336,872,023",제 16 기,2016.01.01 ~ 2016.12.31,"9,990,998,820",62,KRW
77,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"451,026,612,732",제 18 기,2018.01.01 ~ 2018.12.31,"450,826,030,691",제 17 기,2017.01.01 ~ 2017.12.31,"438,130,711,025",24,KRW
78,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"13,757,325,441",제 18 기,2018.01.01 ~ 2018.12.31,"8,995,463,029",제 17 기,2017.01.01 ~ 2017.12.31,"11,079,484,029",26,KRW
79,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"12,652,329,536",제 18 기,2018.01.01 ~ 2018.12.31,"10,074,297,991",제 17 기,2017.01.01 ~ 2017.12.31,"10,588,316,714",28,KRW
80,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"9,203,428,102",제 18 기,2018.01.01 ~ 2018.12.31,"7,900,863,406",제 17 기,2017.01.01 ~ 2017.12.31,"8,336,872,023",30,KRW
81,372873,KTis,58860,2019,20200330002874,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"9,203,428,102",제 18 기,2018.01.01 ~ 2018.12.31,"7,900,863,406",제 17 기,2017.01.01 ~ 2017.12.31,"8,336,872,023",62,KRW
91,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"468,004,263,986",제 20 기,2020.01.01 ~ 2020.12.31,"453,639,144,631",제 19 기,2019.01.01 ~ 2019.12.31,"451,026,612,732",24,KRW
92,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"14,405,202,066",제 20 기,2020.01.01 ~ 2020.12.31,"9,002,862,020",제 19 기,2019.01.01 ~ 2019.12.31,"13,757,325,441",26,KRW
93,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"32,751,539,117",제 20 기,2020.01.01 ~ 2020.12.31,"9,954,707,782",제 19 기,2019.01.01 ~ 2019.12.31,"12,652,329,536",28,KRW
94,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"24,944,162,467",제 20 기,2020.01.01 ~ 2020.12.31,"7,387,478,525",제 19 기,2019.01.01 ~ 2019.12.31,"9,203,428,102",30,KRW
95,372873,KTis,58860,2021,20220321001238,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"24,944,162,467",제 20 기,2020.01.01 ~ 2020.12.31,"7,387,478,525",제 19 기,2019.01.01 ~ 2019.12.31,"9,203,428,102",62,KRW
105,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"535,783,305,933",제 21 기,2021.01.01 ~ 2021.12.31,"468,004,263,986",제 20 기,2020.01.01 ~ 2020.12.31,"453,639,144,631",24,KRW
106,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"19,544,619,038",제 21 기,2021.01.01 ~ 2021.12.31,"14,405,202,066",제 20 기,2020.01.01 ~ 2020.12.31,"9,002,862,020",26,KRW
107,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"19,862,606,504",제 21 기,2021.01.01 ~ 2021.12.31,"32,751,539,117",제 20 기,2020.01.01 ~ 2020.12.31,"9,954,707,782",28,KRW
108,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"15,916,623,698",제 21 기,2021.01.01 ~ 2021.12.31,"24,944,162,467",제 20 기,2020.01.01 ~ 2020.12.31,"7,387,478,525",30,KRW
109,372873,KTis,58860,2022,20230323000613,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"15,916,623,698",제 21 기,2021.01.01 ~ 2021.12.31,"24,944,162,467",제 20 기,2020.01.01 ~ 2020.12.31,"7,387,478,525",62,KRW
119,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"592,959,670,727",제 22 기,2022.01.01 ~ 2022.12.31,"535,783,305,933",제 21 기,2021.01.01 ~ 2021.12.31,"468,004,263,986",24,KRW
120,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"20,525,095,481",제 22 기,2022.01.01 ~ 2022.12.31,"19,544,619,038",제 21 기,2021.01.01 ~ 2021.12.31,"14,405,202,066",26,KRW
121,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"17,577,635,087",제 22 기,2022.01.01 ~ 2022.12.31,"19,862,606,504",제 21 기,2021.01.01 ~ 2021.12.31,"32,751,539,117",28,KRW
122,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"13,921,786,392",제 22 기,2022.01.01 ~ 2022.12.31,"15,916,623,698",제 21 기,2021.01.01 ~ 2021.12.31,"24,944,162,467",30,KRW
123,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"13,921,786,392",제 22 기,2022.01.01 ~ 2022.12.31,"15,916,623,698",제 21 기,2021.01.01 ~ 2021.12.31,"24,944,162,467",62,KRW
124,372873,KTis,58860,2023,20240320000449,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"10,760,167,007",제 22 기,2022.01.01 ~ 2022.12.31,"13,501,963,459",제 21 기,2021.01.01 ~ 2021.12.31,"28,669,181,469",64,KRW
148,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"40,302,325,323",제 20 기,2019.01.01 ~ 2019.12.31,"28,799,966,556",제 19 기,2018.01.01 ~ 2018.12.31,-,24,KRW
149,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"5,838,500,398",제 20 기,2019.01.01 ~ 2019.12.31,"548,634,147",제 19 기,2018.01.01 ~ 2018.12.31,-,26,KRW
150,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"3,848,813,224",제 20 기,2019.01.01 ~ 2019.12.31,"-149,075,822",제 19 기,2018.01.01 ~ 2018.12.31,-,28,KRW
151,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"3,389,473,279",제 20 기,2019.01.01 ~ 2019.12.31,"445,146,084",제 19 기,2018.01.01 ~ 2018.12.31,-,30,KRW
152,396925,엠로,58970,2020,20210329000040,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"3,389,473,279",제 20 기,2019.01.01 ~ 2019.12.31,"445,146,084",제 19 기,2018.01.01 ~ 2018.12.31,-,62,KRW
176,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"44,148,794,197",제 21 기,2020.01.01 ~ 2020.12.31,"40,302,325,323",제 20 기,2019.01.01 ~ 2019.12.31,"28,799,966,556",24,KRW
177,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"6,873,246,887",제 21 기,2020.01.01 ~ 2020.12.31,"5,838,500,398",제 20 기,2019.01.01 ~ 2019.12.31,"548,634,147",26,KRW
178,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"6,822,965,010",제 21 기,2020.01.01 ~ 2020.12.31,"3,848,813,224",제 20 기,2019.01.01 ~ 2019.12.31,"-149,075,822",28,KRW
179,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"5,550,099,743",제 21 기,2020.01.01 ~ 2020.12.31,"3,389,473,279",제 20 기,2019.01.01 ~ 2019.12.31,"445,146,084",30,KRW
180,396925,엠로,58970,2021,20220811000399,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"5,550,099,743",제 21 기,2020.01.01 ~ 2020.12.31,"3,389,473,279",제 20 기,2019.01.01 ~ 2019.12.31,"445,146,084",62,KRW
205,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"54,801,076,077",제 22 기,2021.01.01 ~ 2021.12.31,"44,148,794,197",제 21 기,2020.01.01 ~ 2020.12.31,"40,302,325,323",24,KRW
206,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"5,941,583,569",제 22 기,2021.01.01 ~ 2021.12.31,"6,873,246,887",제 21 기,2020.01.01 ~ 2020.12.31,"5,838,500,398",26,KRW
207,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"7,373,707,652",제 22 기,2021.01.01 ~ 2021.12.31,"6,822,965,010",제 21 기,2020.01.01 ~ 2020.12.31,"3,848,813,224",28,KRW
208,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"6,061,810,966",제 22 기,2021.01.01 ~ 2021.12.31,"5,550,099,743",제 21 기,2020.01.01 ~ 2020.12.31,"3,389,473,279",30,KRW
209,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"6,061,810,966",제 22 기,2021.01.01 ~ 2021.12.31,"5,550,099,743",제 21 기,2020.01.01 ~ 2020.12.31,"3,389,473,279",62,KRW
210,396925,엠로,58970,2022,20231215000347,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2022.01.01 ~ 2022.12.31,"6,599,953,118",제 22 기,2021.01.01 ~ 2021.12.31,"7,240,182,499",제 21 기,2020.01.01 ~ 2020.12.31,"3,434,023,600",64,KRW
235,396925,엠로,58970,2023,20240312000547,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"59,311,509,570",제 23 기,2022.01.01 ~ 2022.12.31,"54,801,076,077",제 22 기,2021.01.01 ~ 2021.12.31,"44,148,794,197",24,KRW
236,396925,엠로,58970,2023,20240312000547,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"4,003,710,353",제 23 기,2022.01.01 ~ 2022.12.31,"5,941,583,569",제 22 기,2021.01.01 ~ 2021.12.31,"6,873,246,887",26,KRW
237,396925,엠로,58970,2023,20240312000547,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-27,932,044,037",제 23 기,2022.01.01 ~ 2022.12.31,"7,373,707,652",제 22 기,2021.01.01 ~ 2021.12.31,"6,822,965,010",28,KRW
238,396925,엠로,58970,2023,20240312000547,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-27,268,984,138",제 23 기,2022.01.01 ~ 2022.12.31,"6,061,810,966",제 22 기,2021.01.01 ~ 2021.12.31,"5,550,099,743",30,KRW
239,396925,엠로,58970,2023,20240312000547,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-27,268,984,138",제 23 기,2022.01.01 ~ 2022.12.31,"6,061,810,966",제 22 기,2021.01.01 ~ 2021.12.31,"5,550,099,743",62,KRW
240,396925,엠로,58970,2023,20240312000547,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-28,095,319,640",제 23 기,2022.01.01 ~ 2022.12.31,"6,599,953,118",제 22 기,2021.01.01 ~ 2021.12.31,"7,240,182,499",64,KRW
262,366942,미코,59090,2015,20160518000072,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"43,616,228,774",제 16 기,2014.01.01 ~ 2014.12.31,"45,147,713,190",제 15 기,2013.01.01 ~ 2013.12.31,"65,180,746,055",24,KRW
263,366942,미코,59090,2015,20160518000072,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"1,666,474,598",제 16 기,2014.01.01 ~ 2014.12.31,"587,808,525",제 15 기,2013.01.01 ~ 2013.12.31,"-8,375,847,851",26,KRW
264,366942,미코,59090,2015,20160518000072,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"3,233,744,472",제 16 기,2014.01.01 ~ 2014.12.31,"1,480,440,225",제 15 기,2013.01.01 ~ 2013.12.31,"-19,426,669,066",28,KRW
265,366942,미코,59090,2015,20160518000072,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"514,911,135",제 16 기,2014.01.01 ~ 2014.12.31,"1,592,659,945",제 15 기,2013.01.01 ~ 2013.12.31,"-19,198,189,251",30,KRW
266,366942,미코,59090,2015,20160518000072,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"514,911,135",제 16 기,2014.01.01 ~ 2014.12.31,"1,592,659,945",제 15 기,2013.01.01 ~ 2013.12.31,"-19,198,189,251",62,KRW
288,366942,미코,59090,2016,20170331002571,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"49,599,719,591",제 17 기,2015.01.01 ~ 2015.12.31,"43,616,228,774",제 16 기,2014.01.01 ~ 2014.12.31,"45,147,713,190",24,KRW
289,366942,미코,59090,2016,20170331002571,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"1,317,228,558",제 17 기,2015.01.01 ~ 2015.12.31,"1,666,474,598",제 16 기,2014.01.01 ~ 2014.12.31,"587,808,525",26,KRW
290,366942,미코,59090,2016,20170331002571,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-1,423,860,738",제 17 기,2015.01.01 ~ 2015.12.31,"3,233,744,472",제 16 기,2014.01.01 ~ 2014.12.31,"1,480,440,225",28,KRW
291,366942,미코,59090,2016,20170331002571,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-1,504,791,761",제 17 기,2015.01.01 ~ 2015.12.31,"514,911,135",제 16 기,2014.01.01 ~ 2014.12.31,"1,592,659,945",30,KRW
292,366942,미코,59090,2016,20170331002571,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-1,504,791,761",제 17 기,2015.01.01 ~ 2015.12.31,"514,911,135",제 16 기,2014.01.01 ~ 2014.12.31,"1,592,659,945",62,KRW
316,366942,미코,59090,2017,20180330000767,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"71,147,375,858",제 18 기,2016.01.01 ~ 2016.12.31,"49,599,719,591",제 17 기,2015.01.01 ~ 2015.12.31,"43,616,228,774",24,KRW
317,366942,미코,59090,2017,20180330000767,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"6,312,766,709",제 18 기,2016.01.01 ~ 2016.12.31,"1,317,228,558",제 17 기,2015.01.01 ~ 2015.12.31,"1,666,474,598",26,KRW
318,366942,미코,59090,2017,20180330000767,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"5,553,165,186",제 18 기,2016.01.01 ~ 2016.12.31,"-1,423,860,738",제 17 기,2015.01.01 ~ 2015.12.31,"3,233,744,472",28,KRW
319,366942,미코,59090,2017,20180330000767,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"5,593,862,437",제 18 기,2016.01.01 ~ 2016.12.31,"-1,504,791,761",제 17 기,2015.01.01 ~ 2015.12.31,"514,911,135",30,KRW
320,366942,미코,59090,2017,20180330000767,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"5,593,862,437",제 18 기,2016.01.01 ~ 2016.12.31,"-1,504,791,761",제 17 기,2015.01.01 ~ 2015.12.31,"514,911,135",62,KRW
344,366942,미코,59090,2018,20190401002026,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"80,314,284,168",제 19 기,2017.01.01 ~ 2017.12.31,"71,147,375,858",제 18 기,2016.01.01 ~ 2016.12.31,"49,599,719,591",24,KRW
345,366942,미코,59090,2018,20190401002026,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"4,621,448,288",제 19 기,2017.01.01 ~ 2017.12.31,"6,312,766,709",제 18 기,2016.01.01 ~ 2016.12.31,"1,317,228,558",26,KRW
346,366942,미코,59090,2018,20190401002026,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"3,904,793,584",제 19 기,2017.01.01 ~ 2017.12.31,"5,553,165,186",제 18 기,2016.01.01 ~ 2016.12.31,"-1,423,860,738",28,KRW
347,366942,미코,59090,2018,20190401002026,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"5,671,198,751",제 19 기,2017.01.01 ~ 2017.12.31,"5,593,862,437",제 18 기,2016.01.01 ~ 2016.12.31,"-1,504,791,761",30,KRW
348,366942,미코,59090,2018,20190401002026,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"5,671,198,751",제 19 기,2017.01.01 ~ 2017.12.31,"5,593,862,437",제 18 기,2016.01.01 ~ 2016.12.31,"-1,504,791,761",62,KRW
372,366942,미코,59090,2019,20200330002461,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"81,371,215,982",제 20 기,2018.01.01 ~ 2018.12.31,"80,314,284,168",제 19 기,2017.01.01 ~ 2017.12.31,"71,147,375,858",24,KRW
