,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
115,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"345,803,737",제 18 기,2022.01.01 ~ 2022.12.31,"1,646,460,030",제 17 기,2021.01.01 ~ 2021.12.31,"2,065,816,036",26,KRW
116,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-1,757,704,896",제 18 기,2022.01.01 ~ 2022.12.31,"798,948,077",제 17 기,2021.01.01 ~ 2021.12.31,"2,287,882,502",28,KRW
117,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-1,253,982,368",제 18 기,2022.01.01 ~ 2022.12.31,"718,990,851",제 17 기,2021.01.01 ~ 2021.12.31,"2,134,124,388",30,KRW
118,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"-1,253,982,368",제 18 기,2022.01.01 ~ 2022.12.31,"718,990,851",제 17 기,2021.01.01 ~ 2021.12.31,"2,134,124,388",62,KRW
119,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"-1,321,595,655",제 18 기,2022.01.01 ~ 2022.12.31,"795,053,993",제 17 기,2021.01.01 ~ 2021.12.31,"2,209,447,281",64,KRW
129,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.06.08 ~ 2022.12.31,0,,,-,24,KRW
130,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-45,180,500",제 1 기,2022.06.08 ~ 2022.12.31,"-36,635,660",,,-,26,KRW
131,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"361,517,181",제 1 기,2022.06.08 ~ 2022.12.31,"32,136,532",,,-,28,KRW
132,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"308,371,747",제 1 기,2022.06.08 ~ 2022.12.31,"25,387,860",,,-,30,KRW
133,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"308,371,747",제 1 기,2022.06.08 ~ 2022.12.31,"25,387,860",,,-,62,KRW
134,1670675,유안타제10호기업인수목적,435380,2023,20240304000519,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"308,371,747",제 1 기,2022.06.08 ~ 2022.12.31,"25,387,860",,,-,64,KRW
143,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-102,123,860",제 1 기,2022.06.17 ~ 2022.12.31,"-62,380,422",,,-,26,KRW
144,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"179,298,326",제 1 기,2022.06.17 ~ 2022.12.31,"1,512,526",,,-,28,KRW
145,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"161,989,839",제 1 기,2022.06.17 ~ 2022.12.31,"5,380,636",,,-,30,KRW
146,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"161,989,839",제 1 기,2022.06.17 ~ 2022.12.31,"5,380,636",,,-,62,KRW
147,1672053,케이비제22호기업인수목적,436530,2023,20240318000219,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"161,989,839",제 1 기,2022.06.17 ~ 2022.12.31,"5,380,636",,,-,64,KRW
156,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-37,557,178",제 1 기,2022.06.20 ~ 2022.12.31,"-21,643,389",,,-,26,KRW
157,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"427,331,060",제 1 기,2022.06.20 ~ 2022.12.31,"59,137,005",,,-,28,KRW
158,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"360,269,654",제 1 기,2022.06.20 ~ 2022.12.31,"46,718,234",,,-,30,KRW
159,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"360,269,654",제 1 기,2022.06.20 ~ 2022.12.31,"46,718,234",,,-,62,KRW
160,1672114,한국제11호기업인수목적,436610,2023,20240228006410,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"360,269,654",제 1 기,2022.06.20 ~ 2022.12.31,"46,718,234",,,-,64,KRW
170,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"99,848,743,018",제 35 기,2022.01.01 ~ 2022.12.31,"68,617,808,568",제 34 기,2021.01.01 ~ 2021.12.31,"59,096,247,022",24,KRW
171,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"9,796,377,029",제 35 기,2022.01.01 ~ 2022.12.31,"2,753,382,474",제 34 기,2021.01.01 ~ 2021.12.31,"3,774,225,460",26,KRW
172,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"9,776,756,008",제 35 기,2022.01.01 ~ 2022.12.31,"3,044,934,627",제 34 기,2021.01.01 ~ 2021.12.31,"4,288,374,489",28,KRW
173,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"9,449,803,386",제 35 기,2022.01.01 ~ 2022.12.31,"3,322,524,020",제 34 기,2021.01.01 ~ 2021.12.31,"3,791,818,673",30,KRW
174,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"9,449,803,386",제 35 기,2022.01.01 ~ 2022.12.31,"3,322,524,020",제 34 기,2021.01.01 ~ 2021.12.31,"3,791,818,673",62,KRW
175,262266,삼현,437730,2023,20240322000853,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"8,932,754,295",제 35 기,2022.01.01 ~ 2022.12.31,"3,444,092,363",제 34 기,2021.01.01 ~ 2021.12.31,"3,820,925,109",64,KRW
181,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"306,202,770",제 1 기,2022.06.29 ~ 2022.12.31,"45,895,513",,,-,28,KRW
182,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"264,206,392",제 1 기,2022.06.29 ~ 2022.12.31,"36,303,352",,,-,30,KRW
184,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,IS,손익계산서,이자수익,제 2 기,2023.01.01 ~ 2023.12.31,"384,004,646",제 1 기,2022.06.29 ~ 2022.12.31,"84,073,226",,,-,54,KRW
185,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,IS,손익계산서,이자비용,제 2 기,2023.01.01 ~ 2023.12.31,"23,629,138",제 1 기,2022.06.29 ~ 2022.12.31,"11,024,141",,,-,56,KRW
186,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"-54,172,738",제 1 기,2022.06.29 ~ 2022.12.31,"-27,153,572",,,-,60,KRW
187,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"264,206,392",제 1 기,2022.06.29 ~ 2022.12.31,"36,303,352",,,-,62,KRW
188,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"264,206,392",제 1 기,2022.06.29 ~ 2022.12.31,"36,303,352",,,-,64,KRW
189,1674538,엔에이치기업인수목적24호,437780,2023,20240313000393,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"54,172,738",제 1 기,2022.06.29 ~ 2022.12.31,"27,153,572",,,-,66,KRW
199,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.07.05 ~ 2022.12.31,0,,,-,24,KRW
200,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-97,196,561",제 1 기,2022.07.05 ~ 2022.12.31,"-33,065,355",,,-,26,KRW
201,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"283,518,093",제 1 기,2022.07.05 ~ 2022.12.31,"-6,285,505",,,-,28,KRW
202,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"306,808,449",제 1 기,2022.07.05 ~ 2022.12.31,"-8,426,784",,,-,30,KRW
203,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,이자수익,제 2 기,2023.01.01 ~ 2023.12.31,"-441,561,234",제 1 기,2022.07.05 ~ 2022.12.31,"-54,253,219",,,-,54,KRW
204,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,이자비용,제 2 기,2023.01.01 ~ 2023.12.31,"60,843,350",제 1 기,2022.07.05 ~ 2022.12.31,"27,473,369",,,-,56,KRW
205,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"306,808,449",제 1 기,2022.07.05 ~ 2022.12.31,"-8,426,784",,,-,62,KRW
206,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"306,808,449",제 1 기,2022.07.05 ~ 2022.12.31,"-8,426,784",,,-,64,KRW
207,1675014,대신밸런스제13호기업인수목적,438220,2023,20240320001910,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"97,196,561",제 1 기,2022.07.05 ~ 2022.12.31,"33,065,355",,,-,66,KRW
213,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"169,554,635",제 1 기,2022.07.07 ~ 2022.12.31,"18,621,237",,,-,28,KRW
214,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"152,890,497",제 1 기,2022.07.07 ~ 2022.12.31,"16,759,114",,,-,30,KRW
216,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,IS,손익계산서,이자수익,제 2 기,2023.01.01 ~ 2023.12.31,"249,055,988",제 1 기,2022.07.07 ~ 2022.12.31,"50,142,439",,,-,54,KRW
217,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,IS,손익계산서,이자비용,제 2 기,2023.01.01 ~ 2023.12.31,"19,534,146",제 1 기,2022.07.07 ~ 2022.12.31,"8,898,402",,,-,56,KRW
218,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"-59,967,207",제 1 기,2022.07.07 ~ 2022.12.31,"-22,622,800",,,-,60,KRW
219,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"152,890,497",제 1 기,2022.07.07 ~ 2022.12.31,"16,759,114",,,-,62,KRW
220,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"152,890,497",제 1 기,2022.07.07 ~ 2022.12.31,"16,759,114",,,-,64,KRW
221,1674468,엔에이치기업인수목적25호,438580,2023,20240314001033,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"59,967,207",제 1 기,2022.07.07 ~ 2022.12.31,"22,622,800",,,-,66,KRW
246,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"6,501,962,372",제 7 기,2022.01.01 ~ 2022.12.31,"5,056,493,961",제 6 기,2021.01.01 ~ 2021.12.31,"3,568,897,165",24,KRW
247,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"-11,246,621,509",제 7 기,2022.01.01 ~ 2022.12.31,"-14,245,372,220",제 6 기,2021.01.01 ~ 2021.12.31,"-4,660,285,609",26,KRW
248,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-10,385,882,485",제 7 기,2022.01.01 ~ 2022.12.31,"-8,612,652,473",제 6 기,2021.01.01 ~ 2021.12.31,"-8,976,354,818",28,KRW
249,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-10,382,293,885",제 7 기,2022.01.01 ~ 2022.12.31,"-8,576,766,477",제 6 기,2021.01.01 ~ 2021.12.31,"-8,976,354,818",30,KRW
250,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-10,382,293,885",제 7 기,2022.01.01 ~ 2022.12.31,"-8,576,766,477",제 6 기,2021.01.01 ~ 2021.12.31,"-8,976,354,818",62,KRW
251,1605529,버넥트,438700,2023,20240321001127,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-10,379,196,685",제 7 기,2022.01.01 ~ 2022.12.31,"-7,796,058,477",제 6 기,2021.01.01 ~ 2021.12.31,"-7,310,274,818",64,KRW
276,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"102,291,949,929",제 11 기,2022.01.01 ~ 2022.12.31,"102,174,563,330",제 10 기,2021.01.01 ~ 2021.12.31,"62,620,416,556",24,KRW
277,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"15,892,446,647",제 11 기,2022.01.01 ~ 2022.12.31,"24,764,442,700",제 10 기,2021.01.01 ~ 2021.12.31,"17,707,605,109",26,KRW
278,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"14,982,297,442",제 11 기,2022.01.01 ~ 2022.12.31,"22,412,272,154",제 10 기,2021.01.01 ~ 2021.12.31,"18,047,834,014",28,KRW
279,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"11,859,837,266",제 11 기,2022.01.01 ~ 2022.12.31,"17,514,711,947",제 10 기,2021.01.01 ~ 2021.12.31,"14,166,997,783",30,KRW
280,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"11,859,837,266",제 11 기,2022.01.01 ~ 2022.12.31,"17,514,711,947",제 10 기,2021.01.01 ~ 2021.12.31,"14,166,997,783",62,KRW
281,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"11,859,837,266",제 11 기,2022.01.01 ~ 2022.12.31,"17,514,711,947",제 10 기,2021.01.01 ~ 2021.12.31,"14,166,997,783",64,KRW
287,1675227,삼성기업인수목적7호,439250,2023,20240315000902,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,"-64,272,828",제 1 기,2022.07.14 ~ 2022.12.31,"-30,696,526",,,-,24,KRW
288,1675227,삼성기업인수목적7호,439250,2023,20240315000902,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"1,073,006,184",제 1 기,2022.07.14 ~ 2022.12.31,"163,957,882",,,-,28,KRW
289,1675227,삼성기업인수목적7호,439250,2023,20240315000902,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"870,747,892",제 1 기,2022.07.14 ~ 2022.12.31,"123,696,178",,,-,30,KRW
292,1675227,삼성기업인수목적7호,439250,2023,20240315000902,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"870,747,892",제 1 기,2022.07.14 ~ 2022.12.31,"123,696,178",,,-,62,KRW
293,1675227,삼성기업인수목적7호,439250,2023,20240315000902,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"870,747,892",제 1 기,2022.07.14 ~ 2022.12.31,"123,696,178",,,-,64,KRW
299,1675254,엔에이치스팩26호,439410,2023,20240314000185,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"684,601,251",제 1 기,2022.07.15 ~ 2022.12.31,"58,311,543",,,-,28,KRW
300,1675254,엔에이치스팩26호,439410,2023,20240314000185,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"516,858,834",제 1 기,2022.07.15 ~ 2022.12.31,"52,480,389",,,-,30,KRW
