,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
135,20170331004249,11011,2016,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-292,190,644,387",제 53 기,2015.01.01 ~ 2015.12.31,"-394,110,316,587",제 52 기,2014.01.01 ~ 2014.12.31,"-71,644,973,249",28,KRW
136,20170331004249,11011,2016,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-231,494,534,587",제 53 기,2015.01.01 ~ 2015.12.31,"-451,146,063,561",제 52 기,2014.01.01 ~ 2014.12.31,"-48,323,273,945",30,KRW
137,20170331004249,11011,2016,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2016.01.01 ~ 2016.12.31,"-231,494,534,587",제 53 기,2015.01.01 ~ 2015.12.31,"-451,146,063,561",제 52 기,2014.01.01 ~ 2014.12.31,"-48,323,273,945",62,KRW
162,20240327001228,11011,2017,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2017.01.01 ~ 2017.12.31,"4,336,698,890,521",제 54 기,2016.01.01 ~ 2016.12.31,"4,705,320,587,970",제 53 기,2015.01.01 ~ 2015.12.31,"5,146,293,601,154",24,KRW
163,20240327001228,11011,2017,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2017.01.01 ~ 2017.12.31,"203,826,835,462",제 54 기,2016.01.01 ~ 2016.12.31,"283,437,695,591",제 53 기,2015.01.01 ~ 2015.12.31,"228,227,345,648",26,KRW
164,20240327001228,11011,2017,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-150,002,323,128",제 54 기,2016.01.01 ~ 2016.12.31,"-292,190,644,387",제 53 기,2015.01.01 ~ 2015.12.31,"-394,110,316,587",28,KRW
165,20240327001228,11011,2017,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-111,837,764,505",제 54 기,2016.01.01 ~ 2016.12.31,"-231,494,534,587",제 53 기,2015.01.01 ~ 2015.12.31,"-451,146,063,561",30,KRW
166,20240327001228,11011,2017,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2017.01.01 ~ 2017.12.31,"-111,837,764,505",제 54 기,2016.01.01 ~ 2016.12.31,"-231,494,534,587",제 53 기,2015.01.01 ~ 2015.12.31,"-451,146,063,561",62,KRW
167,20240327001228,11011,2017,159616,34020,CFS,재무제표,IS,손익계산서,총포괄손익,제 55 기,2017.01.01 ~ 2017.12.31,"69,644,418,161",제 54 기,2016.01.01 ~ 2016.12.31,"-229,229,737,767",제 53 기,2015.01.01 ~ 2015.12.31,"-181,138,439,798",64,KRW
192,20240327001230,11011,2018,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2018.01.01 ~ 2018.12.31,"4,101,664,209,950",제 55 기,2017.01.01 ~ 2017.12.31,"4,336,698,890,521",제 54 기,2016.01.01 ~ 2016.12.31,"4,705,320,587,970",24,KRW
193,20240327001230,11011,2018,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2018.01.01 ~ 2018.12.31,"207,053,718,056",제 55 기,2017.01.01 ~ 2017.12.31,"203,826,835,462",제 54 기,2016.01.01 ~ 2016.12.31,"283,437,695,591",26,KRW
194,20240327001230,11011,2018,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2018.01.01 ~ 2018.12.31,"-651,813,570,011",제 55 기,2017.01.01 ~ 2017.12.31,"-150,002,323,128",제 54 기,2016.01.01 ~ 2016.12.31,"-292,190,644,387",28,KRW
195,20240327001230,11011,2018,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2018.01.01 ~ 2018.12.31,"-694,070,444,545",제 55 기,2017.01.01 ~ 2017.12.31,"-111,837,764,505",제 54 기,2016.01.01 ~ 2016.12.31,"-231,494,534,587",30,KRW
196,20240327001230,11011,2018,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2018.01.01 ~ 2018.12.31,"-694,070,444,545",제 55 기,2017.01.01 ~ 2017.12.31,"-111,837,764,505",제 54 기,2016.01.01 ~ 2016.12.31,"-231,494,534,587",62,KRW
197,20240327001230,11011,2018,159616,34020,CFS,재무제표,IS,손익계산서,총포괄손익,제 56 기,2018.01.01 ~ 2018.12.31,"-676,239,876,276",제 55 기,2017.01.01 ~ 2017.12.31,"69,644,418,161",제 54 기,2016.01.01 ~ 2016.12.31,"-229,229,737,767",64,KRW
221,20220322000017,11011,2021,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2021.01.01 ~ 2021.12.31,"3,592,881,973,679",제 58 기,2020.01.01 ~ 2020.12.31,"3,451,444,902,650",제 57 기,2019.01.01 ~ 2019.12.31,"3,708,635,207,378",24,KRW
222,20220322000017,11011,2021,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2021.01.01 ~ 2021.12.31,"135,285,070,182",제 58 기,2020.01.01 ~ 2020.12.31,"-473,062,186,560",제 57 기,2019.01.01 ~ 2019.12.31,"87,680,762,067",26,KRW
223,20220322000017,11011,2021,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2021.01.01 ~ 2021.12.31,"-134,690,308,180",제 58 기,2020.01.01 ~ 2020.12.31,"-2,106,389,304,062",제 57 기,2019.01.01 ~ 2019.12.31,"-533,805,479,532",28,KRW
224,20220322000017,11011,2021,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2021.01.01 ~ 2021.12.31,"26,601,046,582",제 58 기,2020.01.01 ~ 2020.12.31,"-1,880,174,095,933",제 57 기,2019.01.01 ~ 2019.12.31,"-495,190,677,202",30,KRW
225,20220322000017,11011,2021,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2021.01.01 ~ 2021.12.31,"26,601,046,582",제 58 기,2020.01.01 ~ 2020.12.31,"-1,880,174,095,933",제 57 기,2019.01.01 ~ 2019.12.31,"-495,190,677,202",62,KRW
250,20240516002209,11011,2020,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2020.01.01 ~ 2020.12.31,"3,463,717,765,047",제 57 기,2019.01.01 ~ 2019.12.31,"3,696,362,344,981",제 56 기,2018.01.01 ~ 2018.12.31,"4,101,664,209,950",24,KRW
251,20240516002209,11011,2020,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2020.01.01 ~ 2020.12.31,"-375,405,539,820",제 57 기,2019.01.01 ~ 2019.12.31,"-9,975,884,673",제 56 기,2018.01.01 ~ 2018.12.31,"207,053,718,056",26,KRW
252,20240516002209,11011,2020,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2020.01.01 ~ 2020.12.31,"-1,812,791,026,186",제 57 기,2019.01.01 ~ 2019.12.31,"-730,803,282,420",제 56 기,2018.01.01 ~ 2018.12.31,"-651,813,570,011",28,KRW
253,20240516002209,11011,2020,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2020.01.01 ~ 2020.12.31,"-1,625,829,687,242",제 57 기,2019.01.01 ~ 2019.12.31,"-652,934,610,905",제 56 기,2018.01.01 ~ 2018.12.31,"-694,070,444,545",30,KRW
254,20240516002209,11011,2020,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2020.01.01 ~ 2020.12.31,"-1,625,829,687,242",제 57 기,2019.01.01 ~ 2019.12.31,"-652,934,610,905",제 56 기,2018.01.01 ~ 2018.12.31,"-694,070,444,545",62,KRW
255,20240516002209,11011,2020,159616,34020,CFS,재무제표,IS,손익계산서,총포괄손익,제 58 기,2020.01.01 ~ 2020.12.31,"-1,652,934,194,447",제 57 기,2019.01.01 ~ 2019.12.31,"-686,716,590,950",제 56 기,2018.01.01 ~ 2018.12.31,"-676,239,876,276",64,KRW
280,20240327001231,11011,2019,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2019.01.01 ~ 2019.12.31,"3,696,362,344,981",제 56 기,2018.01.01 ~ 2018.12.31,"4,101,664,209,950",제 55 기,2017.01.01 ~ 2017.12.31,"4,336,698,890,521",24,KRW
281,20240327001231,11011,2019,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2019.01.01 ~ 2019.12.31,"-9,975,884,673",제 56 기,2018.01.01 ~ 2018.12.31,"207,053,718,056",제 55 기,2017.01.01 ~ 2017.12.31,"203,826,835,462",26,KRW
282,20240327001231,11011,2019,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2019.01.01 ~ 2019.12.31,"-730,803,282,420",제 56 기,2018.01.01 ~ 2018.12.31,"-651,813,570,011",제 55 기,2017.01.01 ~ 2017.12.31,"-150,002,323,128",28,KRW
283,20240327001231,11011,2019,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2019.01.01 ~ 2019.12.31,"-652,934,610,905",제 56 기,2018.01.01 ~ 2018.12.31,"-694,070,444,545",제 55 기,2017.01.01 ~ 2017.12.31,"-111,837,764,505",30,KRW
284,20240327001231,11011,2019,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2019.01.01 ~ 2019.12.31,"-652,934,610,905",제 56 기,2018.01.01 ~ 2018.12.31,"-694,070,444,545",제 55 기,2017.01.01 ~ 2017.12.31,"-111,837,764,505",62,KRW
285,20240327001231,11011,2019,159616,34020,CFS,재무제표,IS,손익계산서,총포괄손익,제 57 기,2019.01.01 ~ 2019.12.31,"-686,716,590,950",제 56 기,2018.01.01 ~ 2018.12.31,"-676,239,876,276",제 55 기,2017.01.01 ~ 2017.12.31,"69,644,418,161",64,KRW
309,20230321001573,11011,2022,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2022.01.01 ~ 2022.12.31,"5,284,439,413,737",제 59 기,2021.01.01 ~ 2021.12.31,"3,592,881,973,679",제 58 기,2020.01.01 ~ 2020.12.31,"3,451,444,902,650",24,KRW
310,20230321001573,11011,2022,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2022.01.01 ~ 2022.12.31,"85,305,387,250",제 59 기,2021.01.01 ~ 2021.12.31,"135,285,070,182",제 58 기,2020.01.01 ~ 2020.12.31,"-473,062,186,560",26,KRW
311,20230321001573,11011,2022,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2022.01.01 ~ 2022.12.31,"-1,320,490,447,768",제 59 기,2021.01.01 ~ 2021.12.31,"-134,690,308,180",제 58 기,2020.01.01 ~ 2020.12.31,"-2,106,389,304,062",28,KRW
312,20230321001573,11011,2022,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2022.01.01 ~ 2022.12.31,"-1,211,843,374,713",제 59 기,2021.01.01 ~ 2021.12.31,"26,601,046,582",제 58 기,2020.01.01 ~ 2020.12.31,"-1,880,174,095,933",30,KRW
313,20230321001573,11011,2022,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2022.01.01 ~ 2022.12.31,"-1,211,843,374,713",제 59 기,2021.01.01 ~ 2021.12.31,"26,601,046,582",제 58 기,2020.01.01 ~ 2020.12.31,"-1,880,174,095,933",62,KRW
337,20160330003583,11011,2015,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2015.01.01 ~ 2015.12.31,"772,594,035,104",제 25 기,2014.01.01 ~ 2014.12.31,"795,687,037,586",제 24 기,2013.01.01 ~ 2013.12.31,"707,622,140,403",24,KRW
338,20160330003583,11011,2015,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2015.01.01 ~ 2015.12.31,"40,311,491,363",제 25 기,2014.01.01 ~ 2014.12.31,"-12,918,260,560",제 24 기,2013.01.01 ~ 2013.12.31,"28,390,969,564",26,KRW
339,20160330003583,11011,2015,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2015.01.01 ~ 2015.12.31,"41,879,161,664",제 25 기,2014.01.01 ~ 2014.12.31,"-4,786,085,906",제 24 기,2013.01.01 ~ 2013.12.31,"34,992,511,268",28,KRW
340,20160330003583,11011,2015,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2015.01.01 ~ 2015.12.31,"34,592,270,622",제 25 기,2014.01.01 ~ 2014.12.31,"-3,351,902,993",제 24 기,2013.01.01 ~ 2013.12.31,"26,650,268,109",30,KRW
341,20160330003583,11011,2015,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2015.01.01 ~ 2015.12.31,"34,592,270,622",제 25 기,2014.01.01 ~ 2014.12.31,"-3,351,902,993",제 24 기,2013.01.01 ~ 2013.12.31,"26,650,268,109",62,KRW
366,20240327001226,11011,2023,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2023.01.01 ~ 2023.12.31,"6,651,862,458,000",제 60 기,2022.01.01 ~ 2022.12.31,"5,284,439,413,737",제 59 기,2021.01.01 ~ 2021.12.31,"3,592,881,973,679",24,KRW
367,20240327001226,11011,2023,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2023.01.01 ~ 2023.12.31,"454,858,275,104",제 60 기,2022.01.01 ~ 2022.12.31,"85,305,387,250",제 59 기,2021.01.01 ~ 2021.12.31,"135,285,070,182",26,KRW
368,20240327001226,11011,2023,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2023.01.01 ~ 2023.12.31,"-234,698,206,146",제 60 기,2022.01.01 ~ 2022.12.31,"-1,320,490,447,768",제 59 기,2021.01.01 ~ 2021.12.31,"-134,690,308,180",28,KRW
369,20240327001226,11011,2023,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2023.01.01 ~ 2023.12.31,"-104,179,311,411",제 60 기,2022.01.01 ~ 2022.12.31,"-1,211,843,374,713",제 59 기,2021.01.01 ~ 2021.12.31,"26,601,046,582",30,KRW
370,20240327001226,11011,2023,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2023.01.01 ~ 2023.12.31,"-104,179,311,411",제 60 기,2022.01.01 ~ 2022.12.31,"-1,211,843,374,713",제 59 기,2021.01.01 ~ 2021.12.31,"26,601,046,582",62,KRW
371,20240327001226,11011,2023,159616,34020,CFS,재무제표,IS,손익계산서,총포괄손익,제 61 기,2023.01.01 ~ 2023.12.31,"-213,423,572,465",제 60 기,2022.01.01 ~ 2022.12.31,"-1,168,590,274,159",제 59 기,2021.01.01 ~ 2021.12.31,"188,528,029,484",64,KRW
395,20180330000125,11011,2017,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2017.01.01 ~ 2017.12.31,"737,690,106,322",제 27 기,2016.01.01 ~ 2016.12.31,"798,556,102,107",제 26 기,2015.01.01 ~ 2015.12.31,"772,594,035,104",24,KRW
396,20180330000125,11011,2017,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2017.01.01 ~ 2017.12.31,"14,007,944,893",제 27 기,2016.01.01 ~ 2016.12.31,"-8,910,315,237",제 26 기,2015.01.01 ~ 2015.12.31,"40,311,491,363",26,KRW
397,20180330000125,11011,2017,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2017.01.01 ~ 2017.12.31,"17,233,758,197",제 27 기,2016.01.01 ~ 2016.12.31,"-1,776,520,849",제 26 기,2015.01.01 ~ 2015.12.31,"41,879,161,664",28,KRW
398,20180330000125,11011,2017,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2017.01.01 ~ 2017.12.31,"14,014,096,402",제 27 기,2016.01.01 ~ 2016.12.31,"-1,085,800,703",제 26 기,2015.01.01 ~ 2015.12.31,"34,592,270,622",30,KRW
399,20180330000125,11011,2017,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2017.01.01 ~ 2017.12.31,"14,014,096,402",제 27 기,2016.01.01 ~ 2016.12.31,"-1,085,800,703",제 26 기,2015.01.01 ~ 2015.12.31,"34,592,270,622",62,KRW
423,20170331002119,11011,2016,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2016.01.01 ~ 2016.12.31,"798,556,102,107",제 26 기,2015.01.01 ~ 2015.12.31,"772,594,035,104",제 25 기,2014.01.01 ~ 2014.12.31,"795,687,037,586",24,KRW
424,20170331002119,11011,2016,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2016.01.01 ~ 2016.12.31,"-8,910,315,237",제 26 기,2015.01.01 ~ 2015.12.31,"40,311,491,363",제 25 기,2014.01.01 ~ 2014.12.31,"-12,918,260,560",26,KRW
425,20170331002119,11011,2016,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2016.01.01 ~ 2016.12.31,"-1,776,520,849",제 26 기,2015.01.01 ~ 2015.12.31,"41,879,161,664",제 25 기,2014.01.01 ~ 2014.12.31,"-4,786,085,906",28,KRW
426,20170331002119,11011,2016,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2016.01.01 ~ 2016.12.31,"-1,085,800,703",제 26 기,2015.01.01 ~ 2015.12.31,"34,592,270,622",제 25 기,2014.01.01 ~ 2014.12.31,"-3,351,902,993",30,KRW
427,20170331002119,11011,2016,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2016.01.01 ~ 2016.12.31,"-1,085,800,703",제 26 기,2015.01.01 ~ 2015.12.31,"34,592,270,622",제 25 기,2014.01.01 ~ 2014.12.31,"-3,351,902,993",62,KRW
451,20190401002685,11011,2018,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2018.01.01 ~ 2018.12.31,"872,490,410,111",제 28 기,2017.01.01 ~ 2017.12.31,"737,690,106,322",제 27 기,2016.01.01 ~ 2016.12.31,"798,556,102,107",24,KRW
452,20190401002685,11011,2018,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2018.01.01 ~ 2018.12.31,"689,948,343",제 28 기,2017.01.01 ~ 2017.12.31,"14,007,944,893",제 27 기,2016.01.01 ~ 2016.12.31,"-8,910,315,237",26,KRW
453,20190401002685,11011,2018,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2018.01.01 ~ 2018.12.31,"2,719,056,727",제 28 기,2017.01.01 ~ 2017.12.31,"17,233,758,197",제 27 기,2016.01.01 ~ 2016.12.31,"-1,776,520,849",28,KRW
454,20190401002685,11011,2018,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2018.01.01 ~ 2018.12.31,"1,501,180,260",제 28 기,2017.01.01 ~ 2017.12.31,"14,014,096,402",제 27 기,2016.01.01 ~ 2016.12.31,"-1,085,800,703",30,KRW
455,20190401002685,11011,2018,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2018.01.01 ~ 2018.12.31,"1,501,180,260",제 28 기,2017.01.01 ~ 2017.12.31,"14,014,096,402",제 27 기,2016.01.01 ~ 2016.12.31,"-1,085,800,703",62,KRW
479,20200330002425,11011,2019,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2019.01.01 ~ 2019.12.31,"750,481,927,755",제 29 기,2018.01.01 ~ 2018.12.31,"872,490,410,111",제 28 기,2017.01.01 ~ 2017.12.31,"737,690,106,322",24,KRW
480,20200330002425,11011,2019,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2019.01.01 ~ 2019.12.31,"5,984,906,051",제 29 기,2018.01.01 ~ 2018.12.31,"689,948,343",제 28 기,2017.01.01 ~ 2017.12.31,"14,007,944,893",26,KRW
481,20200330002425,11011,2019,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2019.01.01 ~ 2019.12.31,"4,707,911,304",제 29 기,2018.01.01 ~ 2018.12.31,"2,719,056,727",제 28 기,2017.01.01 ~ 2017.12.31,"17,233,758,197",28,KRW
482,20200330002425,11011,2019,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2019.01.01 ~ 2019.12.31,"3,278,960,312",제 29 기,2018.01.01 ~ 2018.12.31,"1,501,180,260",제 28 기,2017.01.01 ~ 2017.12.31,"14,014,096,402",30,KRW
