,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
190,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"58,623,051,381",제 22 기,2021.01.01 ~ 2021.12.31,"47,014,722,809",제 21 기,2020.01.01 ~ 2020.12.31,"44,848,706,452",23,KRW
191,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"6,485,396,117",제 22 기,2021.01.01 ~ 2021.12.31,"6,731,754,516",제 21 기,2020.01.01 ~ 2020.12.31,"6,459,195,015",25,KRW
192,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"7,923,977,879",제 22 기,2021.01.01 ~ 2021.12.31,"6,620,274,607",제 21 기,2020.01.01 ~ 2020.12.31,"4,227,530,389",27,KRW
193,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"6,584,156,830",제 22 기,2021.01.01 ~ 2021.12.31,"5,364,676,303",제 21 기,2020.01.01 ~ 2020.12.31,"3,759,256,463",29,KRW
194,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"6,584,156,830",제 22 기,2021.01.01 ~ 2021.12.31,"5,364,676,303",제 21 기,2020.01.01 ~ 2020.12.31,"3,759,256,463",61,KRW
195,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 23 기,2022.01.01 ~ 2022.12.31,"7,135,989,264",제 22 기,2021.01.01 ~ 2021.12.31,"7,049,078,948",제 21 기,2020.01.01 ~ 2020.12.31,"3,747,745,231",63,KRW
220,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"63,173,674,058",제 23 기,2022.01.01 ~ 2022.12.31,"58,623,051,381",제 22 기,2021.01.01 ~ 2021.12.31,"47,014,722,809",23,KRW
221,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"4,662,825,133",제 23 기,2022.01.01 ~ 2022.12.31,"6,485,396,117",제 22 기,2021.01.01 ~ 2021.12.31,"6,731,754,516",25,KRW
222,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-27,086,877,692",제 23 기,2022.01.01 ~ 2022.12.31,"7,923,977,879",제 22 기,2021.01.01 ~ 2021.12.31,"6,620,274,607",27,KRW
223,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-26,454,245,481",제 23 기,2022.01.01 ~ 2022.12.31,"6,584,156,830",제 22 기,2021.01.01 ~ 2021.12.31,"5,364,676,303",29,KRW
224,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-26,454,245,481",제 23 기,2022.01.01 ~ 2022.12.31,"6,584,156,830",제 22 기,2021.01.01 ~ 2021.12.31,"5,364,676,303",61,KRW
225,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-27,340,855,949",제 23 기,2022.01.01 ~ 2022.12.31,"7,135,989,264",제 22 기,2021.01.01 ~ 2021.12.31,"7,049,078,948",63,KRW
249,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"121,532,808,981",제 16 기,2014.01.01 ~ 2014.12.31,"135,982,034,796",제 15 기,2013.01.01 ~ 2013.12.31,"123,649,349,428",23,KRW
250,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"11,535,735,542",제 16 기,2014.01.01 ~ 2014.12.31,"5,300,294,355",제 15 기,2013.01.01 ~ 2013.12.31,"-14,064,203,960",25,KRW
251,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"13,599,149,887",제 16 기,2014.01.01 ~ 2014.12.31,"-516,011,474",제 15 기,2013.01.01 ~ 2013.12.31,"-28,303,585,215",27,KRW
252,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"6,595,194,263",제 16 기,2014.01.01 ~ 2014.12.31,"386,233,347",제 15 기,2013.01.01 ~ 2013.12.31,"-26,961,826,385",29,KRW
253,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"6,595,194,263",제 16 기,2014.01.01 ~ 2014.12.31,"386,233,347",제 15 기,2013.01.01 ~ 2013.12.31,"-26,961,826,385",61,KRW
275,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"140,956,669,038",제 17 기,2015.01.01 ~ 2015.12.31,"121,532,808,981",제 16 기,2014.01.01 ~ 2014.12.31,"135,982,034,796",23,KRW
276,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"18,637,404,144",제 17 기,2015.01.01 ~ 2015.12.31,"11,535,735,542",제 16 기,2014.01.01 ~ 2014.12.31,"5,300,294,355",25,KRW
277,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"10,866,519,134",제 17 기,2015.01.01 ~ 2015.12.31,"13,599,149,887",제 16 기,2014.01.01 ~ 2014.12.31,"-516,011,474",27,KRW
278,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"5,614,080,459",제 17 기,2015.01.01 ~ 2015.12.31,"6,595,194,263",제 16 기,2014.01.01 ~ 2014.12.31,"386,233,347",29,KRW
279,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"5,614,080,459",제 17 기,2015.01.01 ~ 2015.12.31,"6,595,194,263",제 16 기,2014.01.01 ~ 2014.12.31,"386,233,347",61,KRW
302,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"183,916,090,332",제 18 기,2016.01.01 ~ 2016.12.31,"140,956,669,038",제 17 기,2015.01.01 ~ 2015.12.31,"121,532,808,981",23,KRW
303,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"29,109,558,675",제 18 기,2016.01.01 ~ 2016.12.31,"18,637,404,144",제 17 기,2015.01.01 ~ 2015.12.31,"11,535,735,542",25,KRW
304,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"25,497,900,832",제 18 기,2016.01.01 ~ 2016.12.31,"10,866,519,134",제 17 기,2015.01.01 ~ 2015.12.31,"13,599,149,887",27,KRW
305,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"19,070,363,575",제 18 기,2016.01.01 ~ 2016.12.31,"5,614,080,459",제 17 기,2015.01.01 ~ 2015.12.31,"6,595,194,263",29,KRW
306,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"19,070,363,575",제 18 기,2016.01.01 ~ 2016.12.31,"5,614,080,459",제 17 기,2015.01.01 ~ 2015.12.31,"6,595,194,263",61,KRW
330,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"227,421,583,485",제 19 기,2017.01.01 ~ 2017.12.31,"183,916,090,332",제 18 기,2016.01.01 ~ 2016.12.31,"140,956,669,038",23,KRW
331,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"45,362,716,010",제 19 기,2017.01.01 ~ 2017.12.31,"29,109,558,675",제 18 기,2016.01.01 ~ 2016.12.31,"18,637,404,144",25,KRW
332,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"39,440,097,334",제 19 기,2017.01.01 ~ 2017.12.31,"25,497,900,832",제 18 기,2016.01.01 ~ 2016.12.31,"10,866,519,134",27,KRW
333,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"32,320,309,579",제 19 기,2017.01.01 ~ 2017.12.31,"19,070,363,575",제 18 기,2016.01.01 ~ 2016.12.31,"5,614,080,459",29,KRW
334,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"32,320,309,579",제 19 기,2017.01.01 ~ 2017.12.31,"19,070,363,575",제 18 기,2016.01.01 ~ 2016.12.31,"5,614,080,459",61,KRW
358,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"236,170,141,901",제 20 기,2018.01.01 ~ 2018.12.31,"227,421,583,485",제 19 기,2017.01.01 ~ 2017.12.31,"183,916,090,332",23,KRW
359,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"38,238,425,477",제 20 기,2018.01.01 ~ 2018.12.31,"45,362,716,010",제 19 기,2017.01.01 ~ 2017.12.31,"29,109,558,675",25,KRW
360,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"28,735,772,078",제 20 기,2018.01.01 ~ 2018.12.31,"39,440,097,334",제 19 기,2017.01.01 ~ 2017.12.31,"25,497,900,832",27,KRW
361,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"21,975,621,284",제 20 기,2018.01.01 ~ 2018.12.31,"32,320,309,579",제 19 기,2017.01.01 ~ 2017.12.31,"19,070,363,575",29,KRW
362,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"21,975,621,284",제 20 기,2018.01.01 ~ 2018.12.31,"32,320,309,579",제 19 기,2017.01.01 ~ 2017.12.31,"19,070,363,575",61,KRW
386,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"280,899,054,562",제 21 기,2019.01.01 ~ 2019.12.31,"236,170,141,901",제 20 기,2018.01.01 ~ 2018.12.31,"227,421,583,485",23,KRW
387,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"43,325,596,622",제 21 기,2019.01.01 ~ 2019.12.31,"38,238,425,477",제 20 기,2018.01.01 ~ 2018.12.31,"45,362,716,010",25,KRW
388,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"37,837,555,468",제 21 기,2019.01.01 ~ 2019.12.31,"28,735,772,078",제 20 기,2018.01.01 ~ 2018.12.31,"39,440,097,334",27,KRW
389,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"26,608,499,606",제 21 기,2019.01.01 ~ 2019.12.31,"21,975,621,284",제 20 기,2018.01.01 ~ 2018.12.31,"32,320,309,579",29,KRW
390,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"26,608,499,606",제 21 기,2019.01.01 ~ 2019.12.31,"21,975,621,284",제 20 기,2018.01.01 ~ 2018.12.31,"32,320,309,579",61,KRW
414,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"414,832,269,255",제 23 기,2021.01.01 ~ 2021.12.31,"365,490,680,610",제 22 기,2020.01.01 ~ 2020.12.31,"280,899,054,562",23,KRW
415,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"64,273,149,352",제 23 기,2021.01.01 ~ 2021.12.31,"69,667,993,298",제 22 기,2020.01.01 ~ 2020.12.31,"43,860,343,062",25,KRW
416,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-20,265,814,633",제 23 기,2021.01.01 ~ 2021.12.31,"61,495,851,836",제 22 기,2020.01.01 ~ 2020.12.31,"39,308,506,169",27,KRW
417,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-31,225,946,867",제 23 기,2021.01.01 ~ 2021.12.31,"14,966,514,404",제 22 기,2020.01.01 ~ 2020.12.31,"28,108,989,246",29,KRW
418,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-31,225,946,867",제 23 기,2021.01.01 ~ 2021.12.31,"14,966,514,404",제 22 기,2020.01.01 ~ 2020.12.31,"28,108,989,246",61,KRW
442,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"365,490,680,610",제 22 기,2020.01.01 ~ 2020.12.31,"280,899,054,562",제 21 기,2019.01.01 ~ 2019.12.31,"236,170,141,901",23,KRW
443,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"69,667,993,298",제 22 기,2020.01.01 ~ 2020.12.31,"43,860,343,062",제 21 기,2019.01.01 ~ 2019.12.31,"38,238,425,477",25,KRW
444,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"62,035,046,957",제 22 기,2020.01.01 ~ 2020.12.31,"39,308,506,169",제 21 기,2019.01.01 ~ 2019.12.31,"28,698,189,057",27,KRW
445,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"21,811,609,332",제 22 기,2020.01.01 ~ 2020.12.31,"28,108,989,246",제 21 기,2019.01.01 ~ 2019.12.31,"21,316,709,299",29,KRW
446,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"21,811,609,332",제 22 기,2020.01.01 ~ 2020.12.31,"28,108,989,246",제 21 기,2019.01.01 ~ 2019.12.31,"21,316,709,299",61,KRW
470,366942,미코,59090,2023,20240321002020,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"387,340,942,797",제 24 기,2022.01.01 ~ 2022.12.31,"414,832,269,255",제 23 기,2021.01.01 ~ 2021.12.31,"365,490,680,610",23,KRW
471,366942,미코,59090,2023,20240321002020,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"21,111,259,627",제 24 기,2022.01.01 ~ 2022.12.31,"64,273,149,352",제 23 기,2021.01.01 ~ 2021.12.31,"69,667,993,298",25,KRW
472,366942,미코,59090,2023,20240321002020,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"10,988,324,633",제 24 기,2022.01.01 ~ 2022.12.31,"-20,265,814,633",제 23 기,2021.01.01 ~ 2021.12.31,"61,495,851,836",27,KRW
473,366942,미코,59090,2023,20240321002020,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-2,036,721,583",제 24 기,2022.01.01 ~ 2022.12.31,"-31,225,946,867",제 23 기,2021.01.01 ~ 2021.12.31,"14,966,514,404",29,KRW
474,366942,미코,59090,2023,20240321002020,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-2,036,721,583",제 24 기,2022.01.01 ~ 2022.12.31,"-31,225,946,867",제 23 기,2021.01.01 ~ 2021.12.31,"14,966,514,404",61,KRW
750,317681,메타바이오메드,59210,2016,20170330000950,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"65,783,882,992",제 17 기,2015.01.01 ~ 2015.12.31,"68,592,246,493",제 16 기,2014.01.01 ~ 2014.12.31,"61,364,819,704",23,KRW
751,317681,메타바이오메드,59210,2016,20170330000950,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"4,021,036,239",제 17 기,2015.01.01 ~ 2015.12.31,"7,150,647,004",제 16 기,2014.01.01 ~ 2014.12.31,"-155,148,571",25,KRW
752,317681,메타바이오메드,59210,2016,20170330000950,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"1,919,039,115",제 17 기,2015.01.01 ~ 2015.12.31,"2,363,735,168",제 16 기,2014.01.01 ~ 2014.12.31,"-6,730,549,200",27,KRW
753,317681,메타바이오메드,59210,2016,20170330000950,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"748,744,757",제 17 기,2015.01.01 ~ 2015.12.31,"969,742,147",제 16 기,2014.01.01 ~ 2014.12.31,"-4,773,573,198",29,KRW
754,317681,메타바이오메드,59210,2016,20170330000950,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"748,744,757",제 17 기,2015.01.01 ~ 2015.12.31,"969,742,147",제 16 기,2014.01.01 ~ 2014.12.31,"-4,773,573,198",61,KRW
776,317681,메타바이오메드,59210,2015,20160330001241,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"68,592,246,493",제 16 기,2014.01.01 ~ 2014.12.31,"61,364,819,704",제 15 기,2013.01.01 ~ 2013.12.31,"63,518,394,734",23,KRW
777,317681,메타바이오메드,59210,2015,20160330001241,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"7,150,647,004",제 16 기,2014.01.01 ~ 2014.12.31,"-155,148,571",제 15 기,2013.01.01 ~ 2013.12.31,"4,501,191,243",25,KRW
778,317681,메타바이오메드,59210,2015,20160330001241,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"2,363,735,168",제 16 기,2014.01.01 ~ 2014.12.31,"-6,730,549,200",제 15 기,2013.01.01 ~ 2013.12.31,"1,895,462,642",27,KRW
779,317681,메타바이오메드,59210,2015,20160330001241,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"969,742,147",제 16 기,2014.01.01 ~ 2014.12.31,"-4,773,573,198",제 15 기,2013.01.01 ~ 2013.12.31,"2,188,866,437",29,KRW
780,317681,메타바이오메드,59210,2015,20160330001241,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"969,742,147",제 16 기,2014.01.01 ~ 2014.12.31,"-4,773,573,198",제 15 기,2013.01.01 ~ 2013.12.31,"2,188,866,437",61,KRW
803,317681,메타바이오메드,59210,2017,20180330000700,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"65,341,013,870",제 18 기,2016.01.01 ~ 2016.12.31,"65,783,882,992",제 17 기,2015.01.01 ~ 2015.12.31,"68,592,246,493",23,KRW
804,317681,메타바이오메드,59210,2017,20180330000700,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"2,333,381,849",제 18 기,2016.01.01 ~ 2016.12.31,"4,021,036,239",제 17 기,2015.01.01 ~ 2015.12.31,"7,150,647,004",25,KRW
805,317681,메타바이오메드,59210,2017,20180330000700,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-3,991,032,104",제 18 기,2016.01.01 ~ 2016.12.31,"1,919,039,115",제 17 기,2015.01.01 ~ 2015.12.31,"2,363,735,168",27,KRW
806,317681,메타바이오메드,59210,2017,20180330000700,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-3,972,463,948",제 18 기,2016.01.01 ~ 2016.12.31,"748,744,757",제 17 기,2015.01.01 ~ 2015.12.31,"969,742,147",29,KRW
807,317681,메타바이오메드,59210,2017,20180330000700,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-3,972,463,948",제 18 기,2016.01.01 ~ 2016.12.31,"748,744,757",제 17 기,2015.01.01 ~ 2015.12.31,"969,742,147",61,KRW
831,317681,메타바이오메드,59210,2019,20200330000882,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"59,391,345,412",제 20 기,2018.01.01 ~ 2018.12.31,"52,585,513,296",제 19 기,2017.01.01 ~ 2017.12.31,"65,341,013,870",23,KRW
832,317681,메타바이오메드,59210,2019,20200330000882,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"5,752,792,917",제 20 기,2018.01.01 ~ 2018.12.31,"-186,250,297",제 19 기,2017.01.01 ~ 2017.12.31,"2,333,381,849",25,KRW
833,317681,메타바이오메드,59210,2019,20200330000882,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"5,924,795,536",제 20 기,2018.01.01 ~ 2018.12.31,"2,717,503,428",제 19 기,2017.01.01 ~ 2017.12.31,"-3,991,032,104",27,KRW
834,317681,메타바이오메드,59210,2019,20200330000882,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"3,572,913,539",제 20 기,2018.01.01 ~ 2018.12.31,"-1,111,087,324",제 19 기,2017.01.01 ~ 2017.12.31,"-3,972,463,948",29,KRW
835,317681,메타바이오메드,59210,2019,20200330000882,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"3,572,913,539",제 20 기,2018.01.01 ~ 2018.12.31,"-1,111,087,324",제 19 기,2017.01.01 ~ 2017.12.31,"-3,972,463,948",61,KRW
859,317681,메타바이오메드,59210,2020,20210317001159,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"47,208,701,275",제 21 기,2019.01.01 ~ 2019.12.31,"59,391,345,412",제 20 기,2018.01.01 ~ 2018.12.31,"52,585,513,296",23,KRW
