,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
111,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,393,393,018",제 23 기,2022.01.01 ~ 2022.12.31,"4,232,421,245",제 22 기,2021.01.01 ~ 2021.12.31,"3,065,088,224",30,KRW
112,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"3,393,393,018",제 23 기,2022.01.01 ~ 2022.12.31,"4,232,421,245",제 22 기,2021.01.01 ~ 2021.12.31,"3,065,088,224",62,KRW
113,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"3,142,193,825",제 23 기,2022.01.01 ~ 2022.12.31,"6,842,264,546",제 22 기,2021.01.01 ~ 2021.12.31,"3,010,054,327",64,KRW
123,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2021.01.01 ~ 2021.12.31,"56,759,468,520",제 13 기,2020.01.01 ~ 2020.12.31,"43,612,305,050",제 12 기,2019.01.01 ~ 2019.12.31,"62,028,010,398",24,KRW
124,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2021.01.01 ~ 2021.12.31,"-3,143,827,978",제 13 기,2020.01.01 ~ 2020.12.31,"-10,221,726,607",제 12 기,2019.01.01 ~ 2019.12.31,"1,665,567,781",26,KRW
125,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2021.01.01 ~ 2021.12.31,"-7,468,467,657",제 13 기,2020.01.01 ~ 2020.12.31,"-15,864,878,104",제 12 기,2019.01.01 ~ 2019.12.31,"-705,063,161",28,KRW
126,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2021.01.01 ~ 2021.12.31,"-7,414,501,926",제 13 기,2020.01.01 ~ 2020.12.31,"-16,756,652,279",제 12 기,2019.01.01 ~ 2019.12.31,"-1,195,525,648",30,KRW
127,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2021.01.01 ~ 2021.12.31,"-7,414,501,926",제 13 기,2020.01.01 ~ 2020.12.31,"-16,756,652,279",제 12 기,2019.01.01 ~ 2019.12.31,"-1,195,525,648",62,KRW
137,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2022.01.01 ~ 2022.12.31,"63,013,530,325",제 14 기,2021.01.01 ~ 2021.12.31,"56,759,468,520",제 13 기,2020.01.01 ~ 2020.12.31,"43,612,305,050",24,KRW
138,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2022.01.01 ~ 2022.12.31,"852,102,867",제 14 기,2021.01.01 ~ 2021.12.31,"-3,143,827,978",제 13 기,2020.01.01 ~ 2020.12.31,"-10,221,726,607",26,KRW
139,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.01.01 ~ 2022.12.31,"-2,131,060,651",제 14 기,2021.01.01 ~ 2021.12.31,"-7,468,467,657",제 13 기,2020.01.01 ~ 2020.12.31,"-15,864,878,104",28,KRW
140,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2022.01.01 ~ 2022.12.31,"-905,284,103",제 14 기,2021.01.01 ~ 2021.12.31,"-7,414,501,926",제 13 기,2020.01.01 ~ 2020.12.31,"-16,756,652,279",30,KRW
141,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2022.01.01 ~ 2022.12.31,"-905,284,103",제 14 기,2021.01.01 ~ 2021.12.31,"-7,414,501,926",제 13 기,2020.01.01 ~ 2020.12.31,"-16,756,652,279",62,KRW
151,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"87,453,532,398",제 15 기,2022.01.01 ~ 2022.12.31,"63,013,530,325",제 14 기,2021.01.01 ~ 2021.12.31,"56,759,468,520",24,KRW
152,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"796,067,214",제 15 기,2022.01.01 ~ 2022.12.31,"852,102,867",제 14 기,2021.01.01 ~ 2021.12.31,"-3,143,827,978",26,KRW
153,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"-318,716,438",제 15 기,2022.01.01 ~ 2022.12.31,"-2,131,060,651",제 14 기,2021.01.01 ~ 2021.12.31,"-7,468,467,657",28,KRW
154,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"-1,422,864,416",제 15 기,2022.01.01 ~ 2022.12.31,"-905,284,103",제 14 기,2021.01.01 ~ 2021.12.31,"-7,414,501,926",30,KRW
155,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"-1,422,864,416",제 15 기,2022.01.01 ~ 2022.12.31,"-905,284,103",제 14 기,2021.01.01 ~ 2021.12.31,"-7,414,501,926",62,KRW
156,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"-1,527,143,699",제 15 기,2022.01.01 ~ 2022.12.31,"-607,961,918",제 14 기,2021.01.01 ~ 2021.12.31,"-7,152,969,245",64,KRW
180,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2020.07.01 ~ 2020.12.31,"453,415,196,443",,,-,,,-,24,KRW
181,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2020.07.01 ~ 2020.12.31,"96,706,328,027",,,-,,,-,26,KRW
182,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2020.07.01 ~ 2020.12.31,"80,319,884,072",,,-,,,-,28,KRW
183,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2020.07.01 ~ 2020.12.31,"60,328,519,608",,,-,,,-,30,KRW
184,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2020.07.01 ~ 2020.12.31,"60,328,519,608",,,-,,,-,62,KRW
206,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"980,599,403,770",제 1 기,2020.07.01 ~ 2020.12.31,"453,415,196,443",,,-,24,KRW
207,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"139,759,756,993",제 1 기,2020.07.01 ~ 2020.12.31,"60,328,519,608",,,-,30,KRW
208,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"139,759,756,993",제 1 기,2020.07.01 ~ 2020.12.31,"60,328,519,608",,,-,62,KRW
230,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"1,047,568,421,958",제 2 기,2021.01.01 ~ 2021.12.31,"980,599,403,770",제 1 기,2020.07.01 ~ 2020.12.31,"453,415,196,443",24,KRW
231,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"148,302,341,734",제 2 기,2021.01.01 ~ 2021.12.31,"139,759,756,993",제 1 기,2020.07.01 ~ 2020.12.31,"60,328,519,608",30,KRW
232,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"148,302,341,734",제 2 기,2021.01.01 ~ 2021.12.31,"139,759,756,993",제 1 기,2020.07.01 ~ 2020.12.31,"60,328,519,608",62,KRW
258,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"795,328,780,866",제 3 기,2022.01.01 ~ 2022.12.31,"1,047,568,421,958",제 2 기,2021.01.01 ~ 2021.12.31,"980,599,403,770",24,KRW
259,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"131,087,524,154",제 3 기,2022.01.01 ~ 2022.12.31,"178,249,759,520",제 2 기,2021.01.01 ~ 2021.12.31,"169,438,268,766",26,KRW
260,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"170,905,554,603",제 3 기,2022.01.01 ~ 2022.12.31,"193,909,583,418",제 2 기,2021.01.01 ~ 2021.12.31,"186,322,774,402",28,KRW
261,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"141,195,206,217",제 3 기,2022.01.01 ~ 2022.12.31,"148,302,341,734",제 2 기,2021.01.01 ~ 2021.12.31,"139,759,756,993",30,KRW
262,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"141,195,206,217",제 3 기,2022.01.01 ~ 2022.12.31,"148,302,341,734",제 2 기,2021.01.01 ~ 2021.12.31,"139,759,756,993",62,KRW
263,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"141,195,206,217",제 3 기,2022.01.01 ~ 2022.12.31,"148,302,341,734",제 2 기,2021.01.01 ~ 2021.12.31,"139,759,756,993",64,KRW
287,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,"14,428,294,844",제 8 기,2020.01.01 ~ 2020.12.31,"10,986,326,668",제 7 기,2019.01.01 ~ 2019.12.31,"13,483,448,551",24,KRW
288,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"65,430,021",제 8 기,2020.01.01 ~ 2020.12.31,"-724,566,660",제 7 기,2019.01.01 ~ 2019.12.31,"-4,807,613,668",26,KRW
289,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",제 8 기,2020.01.01 ~ 2020.12.31,"-10,083,145,782",제 7 기,2019.01.01 ~ 2019.12.31,"-9,825,546,442",28,KRW
290,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",제 8 기,2020.01.01 ~ 2020.12.31,"-10,083,145,782",제 7 기,2019.01.01 ~ 2019.12.31,"-9,825,546,442",30,KRW
291,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",제 8 기,2020.01.01 ~ 2020.12.31,"-10,083,145,782",제 7 기,2019.01.01 ~ 2019.12.31,"-9,825,546,442",62,KRW
314,1381984,SKAI,357880,2022,20240514000733,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"-4,292,455,451",제 9 기,2021.01.01 ~ 2021.12.31,"65,430,021",제 8 기,2020.01.01 ~ 2020.12.31,"-724,566,660",26,KRW
315,1381984,SKAI,357880,2022,20240514000733,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-5,348,566,743",제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",제 8 기,2020.01.01 ~ 2020.12.31,"-10,083,145,782",28,KRW
316,1381984,SKAI,357880,2022,20240514000733,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-5,348,566,743",제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",제 8 기,2020.01.01 ~ 2020.12.31,"-10,083,145,782",30,KRW
317,1381984,SKAI,357880,2022,20240514000733,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"-5,348,566,743",제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",제 8 기,2020.01.01 ~ 2020.12.31,"-10,083,145,782",62,KRW
318,1381984,SKAI,357880,2022,20240514000733,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 10 기,2022.01.01 ~ 2022.12.31,"-5,366,393,103",제 9 기,2021.01.01 ~ 2021.12.31,"72,829,715",제 8 기,2020.01.01 ~ 2020.12.31,"-10,042,772,235",64,KRW
342,1381984,SKAI,357880,2023,20240514000754,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"-10,914,855,222",제 10 기,2022.01.01 ~ 2022.12.31,"-4,292,455,451",제 9 기,2021.01.01 ~ 2021.12.31,"65,430,021",26,KRW
343,1381984,SKAI,357880,2023,20240514000754,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-14,361,642,775",제 10 기,2022.01.01 ~ 2022.12.31,"-5,348,566,743",제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",28,KRW
344,1381984,SKAI,357880,2023,20240514000754,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-14,361,642,775",제 10 기,2022.01.01 ~ 2022.12.31,"-5,348,566,743",제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",30,KRW
345,1381984,SKAI,357880,2023,20240514000754,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"-14,361,642,775",제 10 기,2022.01.01 ~ 2022.12.31,"-5,348,566,743",제 9 기,2021.01.01 ~ 2021.12.31,"65,890,437",62,KRW
346,1381984,SKAI,357880,2023,20240514000754,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"-16,530,752,750",제 10 기,2022.01.01 ~ 2022.12.31,"-5,366,393,103",제 9 기,2021.01.01 ~ 2021.12.31,"72,829,715",64,KRW
356,1351080,지아이이노베이션,358570,2023,20240328001670,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-53,304,560,672",제 6 기,2022.01.01 ~ 2022.12.31,"-67,952,023,588",제 5 기,2021.01.01 ~ 2021.12.31,"-30,632,085,805",26,KRW
357,1351080,지아이이노베이션,358570,2023,20240328001670,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-55,022,204,098",제 6 기,2022.01.01 ~ 2022.12.31,"-79,833,059,383",제 5 기,2021.01.01 ~ 2021.12.31,"-150,741,996,120",28,KRW
358,1351080,지아이이노베이션,358570,2023,20240328001670,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-55,495,299,098",제 6 기,2022.01.01 ~ 2022.12.31,"-79,833,059,383",제 5 기,2021.01.01 ~ 2021.12.31,"-150,741,996,120",30,KRW
359,1351080,지아이이노베이션,358570,2023,20240328001670,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"-55,495,299,098",제 6 기,2022.01.01 ~ 2022.12.31,"-79,833,059,383",제 5 기,2021.01.01 ~ 2021.12.31,"-150,741,996,120",62,KRW
360,1351080,지아이이노베이션,358570,2023,20240328001670,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"-55,872,435,242",제 6 기,2022.01.01 ~ 2022.12.31,"-79,678,637,152",제 5 기,2021.01.01 ~ 2021.12.31,"-150,583,332,123",64,KRW
370,1351080,지아이이노베이션,358570,2022,20230323001521,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"-67,952,023,588",제 5 기,2021.01.01 ~ 2021.12.31,"-30,632,085,805",제 4 기,2020.01.01 ~ 2020.12.31,"-22,874,570,379",26,KRW
371,1351080,지아이이노베이션,358570,2022,20230323001521,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"-79,833,059,383",제 5 기,2021.01.01 ~ 2021.12.31,"-150,741,996,120",제 4 기,2020.01.01 ~ 2020.12.31,"-75,933,174,000",28,KRW
372,1351080,지아이이노베이션,358570,2022,20230323001521,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"-79,833,059,383",제 5 기,2021.01.01 ~ 2021.12.31,"-150,741,996,120",제 4 기,2020.01.01 ~ 2020.12.31,"-75,933,174,000",30,KRW
373,1351080,지아이이노베이션,358570,2022,20230323001521,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"-79,833,059,383",제 5 기,2021.01.01 ~ 2021.12.31,"-150,741,996,120",제 4 기,2020.01.01 ~ 2020.12.31,"-75,933,174,000",62,KRW
397,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"43,099,291,236",제 1 기,2020.01.01 ~ 2020.12.31,"34,036,926,040",,,-,24,KRW
398,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"6,125,543,604",제 1 기,2020.01.01 ~ 2020.12.31,"5,032,326,792",,,-,26,KRW
399,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-2,082,019,016",제 1 기,2020.01.01 ~ 2020.12.31,"3,115,460,497",,,-,28,KRW
400,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-2,661,893,713",제 1 기,2020.01.01 ~ 2020.12.31,"2,484,655,005",,,-,30,KRW
401,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"-2,661,893,713",제 1 기,2020.01.01 ~ 2020.12.31,"2,484,655,005",,,-,62,KRW
425,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"48,267,674,593",제 2 기,2021.01.01 ~ 2021.12.31,"43,099,291,236",제 1 기,2020.01.01 ~ 2020.12.31,"34,036,926,040",24,KRW
426,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"4,900,272,464",제 2 기,2021.01.01 ~ 2021.12.31,"6,125,543,604",제 1 기,2020.01.01 ~ 2020.12.31,"5,032,326,792",26,KRW
427,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"3,939,676,574",제 2 기,2021.01.01 ~ 2021.12.31,"-2,082,019,016",제 1 기,2020.01.01 ~ 2020.12.31,"3,115,460,497",28,KRW
428,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"3,775,904,930",제 2 기,2021.01.01 ~ 2021.12.31,"-2,661,893,713",제 1 기,2020.01.01 ~ 2020.12.31,"2,484,655,005",30,KRW
429,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"3,775,904,930",제 2 기,2021.01.01 ~ 2021.12.31,"-2,661,893,713",제 1 기,2020.01.01 ~ 2020.12.31,"2,484,655,005",62,KRW
454,1487446,씨엔알리서치,359090,2023,20240319000294,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"54,793,722,994",제 3 기,2022.01.01 ~ 2022.12.31,"48,267,674,593",제 2 기,2021.01.01 ~ 2021.12.31,"43,099,291,236",24,KRW
455,1487446,씨엔알리서치,359090,2023,20240319000294,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"6,695,414,166",제 3 기,2022.01.01 ~ 2022.12.31,"4,900,272,464",제 2 기,2021.01.01 ~ 2021.12.31,"6,125,543,604",26,KRW
