,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
102,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"29,083,275,319",제 32 기,2018.01.01 ~ 2018.12.31,"26,215,073,042",제 31 기,2017.01.01 ~ 2017.12.31,"47,096,527,132",26,KRW
103,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"25,799,839,306",제 32 기,2018.01.01 ~ 2018.12.31,"27,759,551,217",제 31 기,2017.01.01 ~ 2017.12.31,"53,427,485,540",28,KRW
104,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"18,613,134,683",제 32 기,2018.01.01 ~ 2018.12.31,"19,454,257,568",제 31 기,2017.01.01 ~ 2017.12.31,"40,696,993,263",30,KRW
105,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"18,613,134,683",제 32 기,2018.01.01 ~ 2018.12.31,"19,454,257,568",제 31 기,2017.01.01 ~ 2017.12.31,"40,696,993,263",62,KRW
129,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"705,493,708,692",제 31 기,2017.01.01 ~ 2017.12.31,"756,770,280,169",제 30 기,2016.01.01 ~ 2016.12.31,"759,844,915,876",24,KRW
130,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"26,215,073,042",제 31 기,2017.01.01 ~ 2017.12.31,"47,096,527,132",제 30 기,2016.01.01 ~ 2016.12.31,"45,531,199,825",26,KRW
131,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"27,759,551,217",제 31 기,2017.01.01 ~ 2017.12.31,"53,427,485,540",제 30 기,2016.01.01 ~ 2016.12.31,"56,103,923,336",28,KRW
132,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"19,454,257,568",제 31 기,2017.01.01 ~ 2017.12.31,"40,696,993,263",제 30 기,2016.01.01 ~ 2016.12.31,"44,490,865,636",30,KRW
133,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"19,454,257,568",제 31 기,2017.01.01 ~ 2017.12.31,"40,696,993,263",제 30 기,2016.01.01 ~ 2016.12.31,"44,490,865,636",62,KRW
157,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"586,646,476,435",제 33 기,2019.01.01 ~ 2019.12.31,"700,272,153,232",제 32 기,2018.01.01 ~ 2018.12.31,"705,493,708,692",24,KRW
158,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"-13,441,789,649",제 33 기,2019.01.01 ~ 2019.12.31,"29,083,275,319",제 32 기,2018.01.01 ~ 2018.12.31,"26,215,073,042",26,KRW
159,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-46,297,752,974",제 33 기,2019.01.01 ~ 2019.12.31,"25,799,839,306",제 32 기,2018.01.01 ~ 2018.12.31,"27,759,551,217",28,KRW
160,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-29,816,135,891",제 33 기,2019.01.01 ~ 2019.12.31,"18,613,134,683",제 32 기,2018.01.01 ~ 2018.12.31,"19,454,257,568",30,KRW
161,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"-29,816,135,891",제 33 기,2019.01.01 ~ 2019.12.31,"18,613,134,683",제 32 기,2018.01.01 ~ 2018.12.31,"19,454,257,568",62,KRW
185,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"589,098,718,296",제 35 기,2021.01.01 ~ 2021.12.31,"593,165,825,023",제 34 기,2020.01.01 ~ 2020.12.31,"586,646,476,435",24,KRW
186,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"-36,853,960,142",제 35 기,2021.01.01 ~ 2021.12.31,"-18,647,036,314",제 34 기,2020.01.01 ~ 2020.12.31,"-13,441,789,649",26,KRW
187,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"-105,916,379,146",제 35 기,2021.01.01 ~ 2021.12.31,"-49,064,746,961",제 34 기,2020.01.01 ~ 2020.12.31,"-46,297,752,974",28,KRW
188,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"-135,339,017,202",제 35 기,2021.01.01 ~ 2021.12.31,"-46,668,050,570",제 34 기,2020.01.01 ~ 2020.12.31,"-29,816,135,891",30,KRW
189,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"-135,339,017,202",제 35 기,2021.01.01 ~ 2021.12.31,"-46,668,050,570",제 34 기,2020.01.01 ~ 2020.12.31,"-29,816,135,891",62,KRW
214,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"566,256,444,880",제 36 기,2022.01.01 ~ 2022.12.31,"589,098,718,296",제 35 기,2021.01.01 ~ 2021.12.31,"593,165,825,023",24,KRW
215,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"-18,667,328,075",제 36 기,2022.01.01 ~ 2022.12.31,"-36,853,960,142",제 35 기,2021.01.01 ~ 2021.12.31,"-18,647,036,314",26,KRW
216,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-102,877,696,438",제 36 기,2022.01.01 ~ 2022.12.31,"-105,916,379,146",제 35 기,2021.01.01 ~ 2021.12.31,"-49,064,746,961",28,KRW
217,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-103,381,377,829",제 36 기,2022.01.01 ~ 2022.12.31,"-135,339,017,202",제 35 기,2021.01.01 ~ 2021.12.31,"-46,668,050,570",30,KRW
218,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"-103,381,377,829",제 36 기,2022.01.01 ~ 2022.12.31,"-135,339,017,202",제 35 기,2021.01.01 ~ 2021.12.31,"-46,668,050,570",62,KRW
219,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 37 기,2023.01.01 ~ 2023.12.31,"-98,948,731,648",제 36 기,2022.01.01 ~ 2022.12.31,"-121,492,427,531",제 35 기,2021.01.01 ~ 2021.12.31,"-36,395,795,121",64,KRW
243,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"593,165,825,023",제 34 기,2020.01.01 ~ 2020.12.31,"586,646,476,435",제 33 기,2019.01.01 ~ 2019.12.31,"700,272,153,232",24,KRW
244,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"-18,647,036,314",제 34 기,2020.01.01 ~ 2020.12.31,"-13,441,789,649",제 33 기,2019.01.01 ~ 2019.12.31,"29,083,275,319",26,KRW
245,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"-49,064,746,961",제 34 기,2020.01.01 ~ 2020.12.31,"-46,297,752,974",제 33 기,2019.01.01 ~ 2019.12.31,"25,799,839,306",28,KRW
246,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"-46,668,050,570",제 34 기,2020.01.01 ~ 2020.12.31,"-29,816,135,891",제 33 기,2019.01.01 ~ 2019.12.31,"18,613,134,683",30,KRW
247,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"-46,668,050,570",제 34 기,2020.01.01 ~ 2020.12.31,"-29,816,135,891",제 33 기,2019.01.01 ~ 2019.12.31,"18,613,134,683",62,KRW
268,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"103,823,280,103",제 28 기,2014.01.01 ~ 2014.12.31,"113,155,465,235",제 27 기,2013.01.01 ~ 2013.12.31,"104,344,751,214",24,KRW
269,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"3,777,006,311",제 28 기,2014.01.01 ~ 2014.12.31,"8,604,797,593",제 27 기,2013.01.01 ~ 2013.12.31,"6,366,502,862",26,KRW
270,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"3,339,957,779",제 28 기,2014.01.01 ~ 2014.12.31,"8,774,338,555",제 27 기,2013.01.01 ~ 2013.12.31,"6,977,679,072",28,KRW
271,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"1,792,611,173",제 28 기,2014.01.01 ~ 2014.12.31,"6,894,260,616",제 27 기,2013.01.01 ~ 2013.12.31,"5,630,835,688",30,KRW
272,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"1,792,611,173",제 28 기,2014.01.01 ~ 2014.12.31,"6,894,260,616",제 27 기,2013.01.01 ~ 2013.12.31,"5,630,835,688",62,KRW
293,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"130,813,469,468",제 29 기,2015.01.01 ~ 2015.12.31,"103,823,280,103",제 28 기,2014.01.01 ~ 2014.12.31,"113,155,465,235",24,KRW
294,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"7,127,749,261",제 29 기,2015.01.01 ~ 2015.12.31,"3,777,006,311",제 28 기,2014.01.01 ~ 2014.12.31,"8,604,797,593",26,KRW
295,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"6,995,133,494",제 29 기,2015.01.01 ~ 2015.12.31,"3,339,957,779",제 28 기,2014.01.01 ~ 2014.12.31,"8,774,338,555",28,KRW
296,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"5,705,368,065",제 29 기,2015.01.01 ~ 2015.12.31,"1,792,611,173",제 28 기,2014.01.01 ~ 2014.12.31,"6,894,260,616",30,KRW
297,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"5,705,368,065",제 29 기,2015.01.01 ~ 2015.12.31,"1,792,611,173",제 28 기,2014.01.01 ~ 2014.12.31,"6,894,260,616",62,KRW
321,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"136,758,122,741",제 30 기,2016.01.01 ~ 2016.12.31,"130,813,469,468",제 29 기,2015.01.01 ~ 2015.12.31,"103,823,280,103",24,KRW
322,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"4,701,826,931",제 30 기,2016.01.01 ~ 2016.12.31,"7,127,749,261",제 29 기,2015.01.01 ~ 2015.12.31,"3,777,006,311",26,KRW
323,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"-7,950,785,049",제 30 기,2016.01.01 ~ 2016.12.31,"6,995,133,494",제 29 기,2015.01.01 ~ 2015.12.31,"3,339,957,779",28,KRW
324,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"-8,212,019,214",제 30 기,2016.01.01 ~ 2016.12.31,"5,705,368,065",제 29 기,2015.01.01 ~ 2015.12.31,"1,792,611,173",30,KRW
325,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"-8,212,019,214",제 30 기,2016.01.01 ~ 2016.12.31,"5,705,368,065",제 29 기,2015.01.01 ~ 2015.12.31,"1,792,611,173",62,KRW
349,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"132,941,026,003",제 32 기,2018.01.01 ~ 2018.12.31,"119,877,430,357",제 31 기,2017.01.01 ~ 2017.12.31,"136,758,122,741",24,KRW
350,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"11,295,766,678",제 32 기,2018.01.01 ~ 2018.12.31,"-3,252,307,117",제 31 기,2017.01.01 ~ 2017.12.31,"4,701,826,931",26,KRW
351,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"2,803,516,086",제 32 기,2018.01.01 ~ 2018.12.31,"-5,358,552,322",제 31 기,2017.01.01 ~ 2017.12.31,"-7,950,785,049",28,KRW
352,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-250,223,389",제 32 기,2018.01.01 ~ 2018.12.31,"-4,201,349,764",제 31 기,2017.01.01 ~ 2017.12.31,"-8,212,019,214",30,KRW
353,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"-250,223,389",제 32 기,2018.01.01 ~ 2018.12.31,"-4,201,349,764",제 31 기,2017.01.01 ~ 2017.12.31,"-8,212,019,214",62,KRW
377,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"119,877,430,357",제 31 기,2017.01.01 ~ 2017.12.31,"136,758,122,741",제 30 기,2016.01.01 ~ 2016.12.31,"130,813,469,468",24,KRW
378,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"-3,252,307,117",제 31 기,2017.01.01 ~ 2017.12.31,"4,701,826,931",제 30 기,2016.01.01 ~ 2016.12.31,"7,127,749,261",26,KRW
379,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"-5,358,552,322",제 31 기,2017.01.01 ~ 2017.12.31,"-7,950,785,049",제 30 기,2016.01.01 ~ 2016.12.31,"6,995,133,494",28,KRW
380,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"-4,201,349,764",제 31 기,2017.01.01 ~ 2017.12.31,"-8,212,019,214",제 30 기,2016.01.01 ~ 2016.12.31,"5,705,368,065",30,KRW
381,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"-4,201,349,764",제 31 기,2017.01.01 ~ 2017.12.31,"-8,212,019,214",제 30 기,2016.01.01 ~ 2016.12.31,"5,705,368,065",62,KRW
405,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"149,701,443,972",제 34 기,2020.01.01 ~ 2020.12.31,"136,822,307,867",제 33 기,2019.01.01 ~ 2019.12.31,"132,941,026,003",24,KRW
406,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"11,712,547,581",제 34 기,2020.01.01 ~ 2020.12.31,"5,257,063,427",제 33 기,2019.01.01 ~ 2019.12.31,"11,295,766,678",26,KRW
407,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"8,603,234,307",제 34 기,2020.01.01 ~ 2020.12.31,"5,066,998,820",제 33 기,2019.01.01 ~ 2019.12.31,"2,803,516,086",28,KRW
408,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"7,720,402,113",제 34 기,2020.01.01 ~ 2020.12.31,"4,135,906,309",제 33 기,2019.01.01 ~ 2019.12.31,"-250,223,389",30,KRW
409,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"7,720,402,113",제 34 기,2020.01.01 ~ 2020.12.31,"4,135,906,309",제 33 기,2019.01.01 ~ 2019.12.31,"-250,223,389",62,KRW
433,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"136,822,307,867",제 33 기,2019.01.01 ~ 2019.12.31,"132,941,026,003",제 32 기,2018.01.01 ~ 2018.12.31,"119,877,430,357",24,KRW
434,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"5,257,063,427",제 33 기,2019.01.01 ~ 2019.12.31,"11,295,766,678",제 32 기,2018.01.01 ~ 2018.12.31,"-3,252,307,117",26,KRW
435,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"5,066,998,820",제 33 기,2019.01.01 ~ 2019.12.31,"2,803,516,086",제 32 기,2018.01.01 ~ 2018.12.31,"-5,358,552,322",28,KRW
436,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"4,135,906,309",제 33 기,2019.01.01 ~ 2019.12.31,"-250,223,389",제 32 기,2018.01.01 ~ 2018.12.31,"-4,201,349,764",30,KRW
437,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"4,135,906,309",제 33 기,2019.01.01 ~ 2019.12.31,"-250,223,389",제 32 기,2018.01.01 ~ 2018.12.31,"-4,201,349,764",62,KRW
461,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"163,450,841,923",제 35 기,2021.01.01 ~ 2021.12.31,"149,701,443,972",제 34 기,2020.01.01 ~ 2020.12.31,"136,822,307,867",24,KRW
462,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"3,745,915,164",제 35 기,2021.01.01 ~ 2021.12.31,"11,712,547,581",제 34 기,2020.01.01 ~ 2020.12.31,"5,257,063,427",26,KRW
463,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"3,227,326,854",제 35 기,2021.01.01 ~ 2021.12.31,"8,603,234,307",제 34 기,2020.01.01 ~ 2020.12.31,"5,066,998,820",28,KRW
464,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"3,346,139,729",제 35 기,2021.01.01 ~ 2021.12.31,"7,720,402,113",제 34 기,2020.01.01 ~ 2020.12.31,"4,135,906,309",30,KRW
465,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"3,346,139,729",제 35 기,2021.01.01 ~ 2021.12.31,"7,720,402,113",제 34 기,2020.01.01 ~ 2020.12.31,"4,135,906,309",62,KRW
490,153278,서연탑메탈,19770,2023,20240314001253,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"173,000,050,180",제 36 기,2022.01.01 ~ 2022.12.31,"163,450,841,923",제 35 기,2021.01.01 ~ 2021.12.31,"149,701,443,972",24,KRW
491,153278,서연탑메탈,19770,2023,20240314001253,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"8,720,134,872",제 36 기,2022.01.01 ~ 2022.12.31,"3,745,915,164",제 35 기,2021.01.01 ~ 2021.12.31,"11,712,547,581",26,KRW
