,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
122,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"10,499,476,325",제 21 기,2018.01.01 ~ 2018.12.31,"20,098,393,046",제 20 기,2017.01.01 ~ 2017.12.31,"17,629,337,135",26,KRW
123,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"12,052,164,230",제 21 기,2018.01.01 ~ 2018.12.31,"20,866,844,390",제 20 기,2017.01.01 ~ 2017.12.31,"18,219,186,982",28,KRW
124,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"10,660,182,897",제 21 기,2018.01.01 ~ 2018.12.31,"17,049,151,519",제 20 기,2017.01.01 ~ 2017.12.31,"15,283,576,815",30,KRW
125,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"10,660,182,897",제 21 기,2018.01.01 ~ 2018.12.31,"17,049,151,519",제 20 기,2017.01.01 ~ 2017.12.31,"15,283,576,815",62,KRW
135,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"103,683,133,331",제 22 기,2019.01.01 ~ 2019.12.31,"104,552,529,917",제 21 기,2018.01.01 ~ 2018.12.31,"127,334,792,988",24,KRW
136,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"8,626,233,605",제 22 기,2019.01.01 ~ 2019.12.31,"10,499,476,325",제 21 기,2018.01.01 ~ 2018.12.31,"20,098,393,046",26,KRW
137,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"9,962,819,228",제 22 기,2019.01.01 ~ 2019.12.31,"12,052,164,230",제 21 기,2018.01.01 ~ 2018.12.31,"20,866,844,390",28,KRW
138,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"9,133,611,108",제 22 기,2019.01.01 ~ 2019.12.31,"10,660,182,897",제 21 기,2018.01.01 ~ 2018.12.31,"17,049,151,519",30,KRW
139,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"9,133,611,108",제 22 기,2019.01.01 ~ 2019.12.31,"10,660,182,897",제 21 기,2018.01.01 ~ 2018.12.31,"17,049,151,519",62,KRW
149,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"95,928,421,882",제 23 기,2020.01.01 ~ 2020.12.31,"103,683,133,331",제 22 기,2019.01.01 ~ 2019.12.31,"104,552,529,917",24,KRW
150,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"4,851,354,537",제 23 기,2020.01.01 ~ 2020.12.31,"8,626,233,605",제 22 기,2019.01.01 ~ 2019.12.31,"10,499,476,325",26,KRW
151,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"9,656,023,335",제 23 기,2020.01.01 ~ 2020.12.31,"9,962,819,228",제 22 기,2019.01.01 ~ 2019.12.31,"12,052,164,230",28,KRW
152,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"9,038,905,401",제 23 기,2020.01.01 ~ 2020.12.31,"9,133,611,108",제 22 기,2019.01.01 ~ 2019.12.31,"10,660,182,897",30,KRW
153,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"9,038,905,401",제 23 기,2020.01.01 ~ 2020.12.31,"9,133,611,108",제 22 기,2019.01.01 ~ 2019.12.31,"10,660,182,897",62,KRW
163,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"131,416,440,859",제 25 기,2022.01.01 ~ 2022.12.31,"104,942,242,488",제 24 기,2021.01.01 ~ 2021.12.31,"95,928,421,882",24,KRW
164,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"-819,792,305",제 25 기,2022.01.01 ~ 2022.12.31,"1,279,709,107",제 24 기,2021.01.01 ~ 2021.12.31,"4,851,354,537",26,KRW
165,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"-2,765,980,132",제 25 기,2022.01.01 ~ 2022.12.31,"852,419,791",제 24 기,2021.01.01 ~ 2021.12.31,"9,656,023,335",28,KRW
166,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"-1,263,936,525",제 25 기,2022.01.01 ~ 2022.12.31,"1,993,768,124",제 24 기,2021.01.01 ~ 2021.12.31,"9,038,905,401",30,KRW
167,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"-1,263,936,525",제 25 기,2022.01.01 ~ 2022.12.31,"1,993,768,124",제 24 기,2021.01.01 ~ 2021.12.31,"9,038,905,401",62,KRW
168,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"-2,096,882,011",제 25 기,2022.01.01 ~ 2022.12.31,"2,756,927,683",제 24 기,2021.01.01 ~ 2021.12.31,"8,851,022,438",64,KRW
178,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"104,942,242,488",제 24 기,2021.01.01 ~ 2021.12.31,"95,928,421,882",제 23 기,2020.01.01 ~ 2020.12.31,"103,683,133,331",24,KRW
179,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"1,279,709,107",제 24 기,2021.01.01 ~ 2021.12.31,"4,851,354,537",제 23 기,2020.01.01 ~ 2020.12.31,"8,626,233,605",26,KRW
180,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"852,419,791",제 24 기,2021.01.01 ~ 2021.12.31,"9,656,023,335",제 23 기,2020.01.01 ~ 2020.12.31,"9,962,819,228",28,KRW
181,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"1,993,768,124",제 24 기,2021.01.01 ~ 2021.12.31,"9,038,905,401",제 23 기,2020.01.01 ~ 2020.12.31,"9,133,611,108",30,KRW
182,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"1,993,768,124",제 24 기,2021.01.01 ~ 2021.12.31,"9,038,905,401",제 23 기,2020.01.01 ~ 2020.12.31,"9,133,611,108",62,KRW
206,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"130,490,993,011",제 28 기,2014.01.01 ~ 2014.12.31,"157,471,838,596",제 27 기,2013.01.01 ~ 2013.12.31,"141,580,614,358",24,KRW
207,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"-7,038,256,444",제 28 기,2014.01.01 ~ 2014.12.31,"-6,206,825,813",제 27 기,2013.01.01 ~ 2013.12.31,"2,920,161,721",26,KRW
208,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"-10,807,441,170",제 28 기,2014.01.01 ~ 2014.12.31,"-9,970,983,425",제 27 기,2013.01.01 ~ 2013.12.31,"-2,162,874,391",28,KRW
209,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"-6,757,534,301",제 28 기,2014.01.01 ~ 2014.12.31,"-8,655,141,572",제 27 기,2013.01.01 ~ 2013.12.31,"-1,724,706,203",30,KRW
210,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"-6,757,534,301",제 28 기,2014.01.01 ~ 2014.12.31,"-8,655,141,572",제 27 기,2013.01.01 ~ 2013.12.31,"-1,724,706,203",62,KRW
234,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"132,303,533,885",제 29 기,2015.01.01 ~ 2015.12.31,"130,490,993,011",제 28 기,2014.01.01 ~ 2014.12.31,"157,471,838,596",24,KRW
235,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"2,692,557,521",제 29 기,2015.01.01 ~ 2015.12.31,"-7,038,256,444",제 28 기,2014.01.01 ~ 2014.12.31,"-6,206,825,813",26,KRW
236,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"5,464,732,099",제 29 기,2015.01.01 ~ 2015.12.31,"-11,478,005,521",제 28 기,2014.01.01 ~ 2014.12.31,"-9,421,092,999",28,KRW
237,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"4,618,002,779",제 29 기,2015.01.01 ~ 2015.12.31,"-7,428,098,652",제 28 기,2014.01.01 ~ 2014.12.31,"-8,105,251,146",30,KRW
238,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"4,618,002,779",제 29 기,2015.01.01 ~ 2015.12.31,"-7,428,098,652",제 28 기,2014.01.01 ~ 2014.12.31,"-8,105,251,146",62,KRW
262,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"38,292,388,627",제 30 기,2016.01.01 ~ 2016.12.31,"137,448,277,279",제 29 기,2015.01.01 ~ 2015.12.31,"130,894,029,611",24,KRW
263,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"3,668,894,897",제 30 기,2016.01.01 ~ 2016.12.31,"7,837,300,915",제 29 기,2015.01.01 ~ 2015.12.31,"-6,705,784,195",26,KRW
264,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"2,834,452,033",제 30 기,2016.01.01 ~ 2016.12.31,"5,464,732,099",제 29 기,2015.01.01 ~ 2015.12.31,"-11,478,005,521",28,KRW
265,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"2,148,882,662",제 30 기,2016.01.01 ~ 2016.12.31,"4,618,002,779",제 29 기,2015.01.01 ~ 2015.12.31,"-7,428,098,652",30,KRW
266,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"2,148,882,662",제 30 기,2016.01.01 ~ 2016.12.31,"4,618,002,779",제 29 기,2015.01.01 ~ 2015.12.31,"-7,428,098,652",62,KRW
290,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"26,188,341,077",제 31 기,2017.01.01 ~ 2017.12.31,"38,292,388,627",제 30 기,2016.01.01 ~ 2016.12.31,"137,448,277,279",24,KRW
291,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"19,889,248,543",제 31 기,2017.01.01 ~ 2017.12.31,"3,668,894,897",제 30 기,2016.01.01 ~ 2016.12.31,"7,837,300,915",26,KRW
292,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"19,581,723,228",제 31 기,2017.01.01 ~ 2017.12.31,"2,834,452,033",제 30 기,2016.01.01 ~ 2016.12.31,"5,464,732,099",28,KRW
293,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"16,069,087,142",제 31 기,2017.01.01 ~ 2017.12.31,"2,148,882,662",제 30 기,2016.01.01 ~ 2016.12.31,"4,618,002,779",30,KRW
294,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"16,069,087,142",제 31 기,2017.01.01 ~ 2017.12.31,"2,148,882,662",제 30 기,2016.01.01 ~ 2016.12.31,"4,618,002,779",62,KRW
318,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"10,753,446,727",제 32 기,2018.01.01 ~ 2018.12.31,"26,188,341,077",제 31 기,2017.01.01 ~ 2017.12.31,"38,292,388,627",24,KRW
319,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"4,795,462,156",제 32 기,2018.01.01 ~ 2018.12.31,"19,889,248,543",제 31 기,2017.01.01 ~ 2017.12.31,"3,668,894,897",26,KRW
320,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"5,463,004,834",제 32 기,2018.01.01 ~ 2018.12.31,"19,581,723,228",제 31 기,2017.01.01 ~ 2017.12.31,"2,834,452,033",28,KRW
321,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"6,246,998,579",제 32 기,2018.01.01 ~ 2018.12.31,"16,069,087,142",제 31 기,2017.01.01 ~ 2017.12.31,"2,148,882,662",30,KRW
322,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"6,246,998,579",제 32 기,2018.01.01 ~ 2018.12.31,"16,069,087,142",제 31 기,2017.01.01 ~ 2017.12.31,"2,148,882,662",62,KRW
346,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"6,977,743,598",제 33 기,2019.01.01 ~ 2019.12.31,"10,753,446,727",제 32 기,2018.01.01 ~ 2018.12.31,"26,188,341,077",24,KRW
347,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"277,071,077",제 33 기,2019.01.01 ~ 2019.12.31,"4,795,462,156",제 32 기,2018.01.01 ~ 2018.12.31,"19,889,248,543",26,KRW
348,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-73,883,042",제 33 기,2019.01.01 ~ 2019.12.31,"5,463,004,834",제 32 기,2018.01.01 ~ 2018.12.31,"19,581,723,228",28,KRW
349,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-158,591,985",제 33 기,2019.01.01 ~ 2019.12.31,"6,246,998,579",제 32 기,2018.01.01 ~ 2018.12.31,"16,069,087,142",30,KRW
350,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"-158,591,985",제 33 기,2019.01.01 ~ 2019.12.31,"6,246,998,579",제 32 기,2018.01.01 ~ 2018.12.31,"16,069,087,142",62,KRW
374,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"14,245,915,270",제 34 기,2020.01.01 ~ 2020.12.31,"6,977,743,598",제 33 기,2019.01.01 ~ 2019.12.31,"10,753,446,727",24,KRW
375,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"8,786,393,325",제 34 기,2020.01.01 ~ 2020.12.31,"277,071,077",제 33 기,2019.01.01 ~ 2019.12.31,"4,795,462,156",26,KRW
376,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"8,532,827,144",제 34 기,2020.01.01 ~ 2020.12.31,"-73,883,042",제 33 기,2019.01.01 ~ 2019.12.31,"5,463,004,834",28,KRW
377,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"7,462,781,092",제 34 기,2020.01.01 ~ 2020.12.31,"-158,591,985",제 33 기,2019.01.01 ~ 2019.12.31,"6,246,998,579",30,KRW
378,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"7,462,781,092",제 34 기,2020.01.01 ~ 2020.12.31,"-158,591,985",제 33 기,2019.01.01 ~ 2019.12.31,"6,246,998,579",62,KRW
403,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"6,923,670,830",제 36 기,2022.01.01 ~ 2022.12.31,"9,660,342,148",제 35 기,2021.01.01 ~ 2021.12.31,"14,245,915,270",24,KRW
404,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"-9,242,060,043",제 36 기,2022.01.01 ~ 2022.12.31,"2,224,315,169",제 35 기,2021.01.01 ~ 2021.12.31,"8,786,393,325",26,KRW
405,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-9,960,701,558",제 36 기,2022.01.01 ~ 2022.12.31,"1,855,040,142",제 35 기,2021.01.01 ~ 2021.12.31,"8,532,827,144",28,KRW
406,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-6,764,427,127",제 36 기,2022.01.01 ~ 2022.12.31,"2,085,858,822",제 35 기,2021.01.01 ~ 2021.12.31,"7,462,781,092",30,KRW
407,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"-6,764,427,127",제 36 기,2022.01.01 ~ 2022.12.31,"2,085,858,822",제 35 기,2021.01.01 ~ 2021.12.31,"7,462,781,092",62,KRW
408,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 37 기,2023.01.01 ~ 2023.12.31,"38,932,585,800",제 36 기,2022.01.01 ~ 2022.12.31,"7,226,344,838",제 35 기,2021.01.01 ~ 2021.12.31,"9,072,676,967",64,KRW
