,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
185,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2019.12.31 현재,"-78,811,545,647",제 13 기,2018.12.31 현재,"-90,294,405,224",제 12 기,2017.12.31 현재,"-64,288,926,292",17,KRW
186,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2019.12.31 현재,"115,909,345,714",제 13 기,2018.12.31 현재,"105,294,729,044",제 12 기,2017.12.31 현재,"49,464,995,694",21,KRW
206,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2018.12.31 현재,"93,378,850,696",제 12 기,2017.12.31 현재,"45,209,086,607",제 11 기,2016.12.31 현재,"49,621,537,878",1,KRW
207,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2018.12.31 현재,"28,307,433,051",제 12 기,2017.12.31 현재,"37,029,355,773",제 11 기,2016.12.31 현재,"39,929,071,152",3,KRW
208,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2018.12.31 현재,"121,686,283,747",제 12 기,2017.12.31 현재,"82,238,442,380",제 11 기,2016.12.31 현재,"89,550,609,030",5,KRW
209,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2018.12.31 현재,"9,945,687,495",제 12 기,2017.12.31 현재,"17,640,061,284",제 11 기,2016.12.31 현재,"15,000,874,080",7,KRW
210,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2018.12.31 현재,"6,445,867,208",제 12 기,2017.12.31 현재,"15,133,385,402",제 11 기,2016.12.31 현재,"14,489,411,295",9,KRW
211,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2018.12.31 현재,"16,391,554,703",제 12 기,2017.12.31 현재,"32,773,446,686",제 11 기,2016.12.31 현재,"29,490,285,375",11,KRW
212,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2018.12.31 현재,"5,999,164,500",제 12 기,2017.12.31 현재,"4,977,293,500",제 11 기,2016.12.31 현재,"4,970,603,500",13,KRW
213,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2018.12.31 현재,"-90,294,405,224",제 12 기,2017.12.31 현재,"-64,288,926,292",제 11 기,2016.12.31 현재,"-51,440,653,631",17,KRW
214,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2018.12.31 현재,"105,294,729,044",제 12 기,2017.12.31 현재,"49,464,995,694",제 11 기,2016.12.31 현재,"60,060,323,655",21,KRW
248,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2022.12.31 현재,"191,618,909,904",제 16 기,2021.12.31 현재,"228,950,581,545",제 15 기,2020.12.31 현재,"100,010,638,124",1,KRW
249,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2022.12.31 현재,"60,911,539,645",제 16 기,2021.12.31 현재,"64,282,875,275",제 15 기,2020.12.31 현재,"35,901,709,939",3,KRW
250,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2022.12.31 현재,"252,530,449,549",제 16 기,2021.12.31 현재,"293,233,456,820",제 15 기,2020.12.31 현재,"135,912,348,063",5,KRW
251,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2022.12.31 현재,"28,602,844,482",제 16 기,2021.12.31 현재,"17,018,029,722",제 15 기,2020.12.31 현재,"14,009,297,856",7,KRW
252,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2022.12.31 현재,"4,328,679,031",제 16 기,2021.12.31 현재,"17,440,676,307",제 15 기,2020.12.31 현재,"9,776,865,961",9,KRW
253,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2022.12.31 현재,"32,931,523,513",제 16 기,2021.12.31 현재,"34,458,706,029",제 15 기,2020.12.31 현재,"23,786,163,817",11,KRW
254,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2022.12.31 현재,"13,834,371,500",제 16 기,2021.12.31 현재,"13,624,049,000",제 15 기,2020.12.31 현재,"12,053,171,000",13,KRW
255,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2022.12.31 현재,"105,382,609,099",제 16 기,2021.12.31 현재,"-109,586,257,504",제 15 기,2020.12.31 현재,"-86,137,611,613",17,KRW
256,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2022.12.31 현재,"219,598,926,036",제 16 기,2021.12.31 현재,"258,774,750,791",제 15 기,2020.12.31 현재,"112,126,184,246",21,KRW
275,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2023.12.31 현재,"134,618,752,842",제 17 기,2022.12.31 현재,"191,618,909,904",제 16 기,2021.12.31 현재,"228,950,581,545",1,KRW
276,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2023.12.31 현재,"54,883,426,017",제 17 기,2022.12.31 현재,"60,911,539,645",제 16 기,2021.12.31 현재,"64,282,875,275",3,KRW
277,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2023.12.31 현재,"189,502,178,859",제 17 기,2022.12.31 현재,"252,530,449,549",제 16 기,2021.12.31 현재,"293,233,456,820",5,KRW
278,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2023.12.31 현재,"37,071,716,407",제 17 기,2022.12.31 현재,"28,602,844,482",제 16 기,2021.12.31 현재,"17,018,029,722",7,KRW
279,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2023.12.31 현재,"4,209,195,248",제 17 기,2022.12.31 현재,"4,328,679,031",제 16 기,2021.12.31 현재,"17,440,676,307",9,KRW
280,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2023.12.31 현재,"41,280,911,655",제 17 기,2022.12.31 현재,"32,931,523,513",제 16 기,2021.12.31 현재,"34,458,706,029",11,KRW
281,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2023.12.31 현재,"14,210,813,000",제 17 기,2022.12.31 현재,"13,834,371,500",제 16 기,2021.12.31 현재,"13,624,049,000",13,KRW
282,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2023.12.31 현재,"30,739,756,530",제 17 기,2022.12.31 현재,"105,382,609,099",제 16 기,2021.12.31 현재,"-109,586,257,504",17,KRW
283,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2023.12.31 현재,"148,221,267,204",제 17 기,2022.12.31 현재,"219,598,926,036",제 16 기,2021.12.31 현재,"258,774,750,791",21,KRW
305,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2015.12.31 현재,"31,587,275,900",제 19 기,2014.12.31 현재,"28,611,376,301",제 18 기,2013.12.31 현재,"19,842,387,201",1,KRW
306,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2015.12.31 현재,"4,703,824,345",제 19 기,2014.12.31 현재,"3,965,239,632",제 18 기,2013.12.31 현재,"1,954,712,712",3,KRW
307,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2015.12.31 현재,"36,291,100,245",제 19 기,2014.12.31 현재,"32,576,615,933",제 18 기,2013.12.31 현재,"21,797,099,913",5,KRW
308,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2015.12.31 현재,"16,654,217,983",제 19 기,2014.12.31 현재,"13,826,120,904",제 18 기,2013.12.31 현재,"12,908,093,264",7,KRW
309,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2015.12.31 현재,"264,462,461",제 19 기,2014.12.31 현재,"4,243,793,470",제 18 기,2013.12.31 현재,"271,304,797",9,KRW
310,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2015.12.31 현재,"16,918,680,444",제 19 기,2014.12.31 현재,"18,069,914,374",제 18 기,2013.12.31 현재,"13,179,398,061",11,KRW
311,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2015.12.31 현재,"19,372,419,801",제 19 기,2014.12.31 현재,"14,506,701,559",제 18 기,2013.12.31 현재,"8,617,701,852",21,KRW
330,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2016.12.31 현재,"64,512,545,120",제 20 기,2015.12.31 현재,"31,587,275,900",제 20 기초,2015.01.01 현재,"28,611,376,301",1,KRW
331,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2016.12.31 현재,"5,416,301,411",제 20 기,2015.12.31 현재,"4,703,824,345",제 20 기초,2015.01.01 현재,"3,965,239,632",3,KRW
332,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2016.12.31 현재,"69,928,846,531",제 20 기,2015.12.31 현재,"36,291,100,245",제 20 기초,2015.01.01 현재,"32,576,615,933",5,KRW
333,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2016.12.31 현재,"23,930,022,720",제 20 기,2015.12.31 현재,"16,654,217,983",제 20 기초,2015.01.01 현재,"13,826,120,904",7,KRW
334,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2016.12.31 현재,"13,444,400,399",제 20 기,2015.12.31 현재,"264,462,461",제 20 기초,2015.01.01 현재,"4,243,793,470",9,KRW
335,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2016.12.31 현재,"37,374,423,119",제 20 기,2015.12.31 현재,"16,918,680,444",제 20 기초,2015.01.01 현재,"18,069,914,374",11,KRW
336,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2016.12.31 현재,"32,554,423,412",제 20 기,2015.12.31 현재,"19,372,419,801",제 20 기초,2015.01.01 현재,"14,506,701,559",21,KRW
355,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2017.12.31 현재,"60,699,178,733",제 21 기,2016.12.31 현재,"64,512,545,120",제 20 기,2015.12.31 현재,"31,587,275,900",1,KRW
356,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2017.12.31 현재,"6,427,613,203",제 21 기,2016.12.31 현재,"5,416,301,411",제 20 기,2015.12.31 현재,"4,703,824,345",3,KRW
357,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2017.12.31 현재,"67,126,791,936",제 21 기,2016.12.31 현재,"69,928,846,531",제 20 기,2015.12.31 현재,"36,291,100,245",5,KRW
358,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2017.12.31 현재,"34,279,823,404",제 21 기,2016.12.31 현재,"23,930,022,720",제 20 기,2015.12.31 현재,"16,654,217,983",7,KRW
359,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2017.12.31 현재,"309,104,553",제 21 기,2016.12.31 현재,"13,444,400,399",제 20 기,2015.12.31 현재,"264,462,461",9,KRW
360,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2017.12.31 현재,"34,588,927,957",제 21 기,2016.12.31 현재,"37,374,423,119",제 20 기,2015.12.31 현재,"16,918,680,444",11,KRW
361,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2017.12.31 현재,"4,965,975,000",제 21 기,2016.12.31 현재,"4,965,975,000",제 20 기,2015.12.31 현재,"1,400,000,000",13,KRW
362,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2017.12.31 현재,"25,936,283,554",제 21 기,2016.12.31 현재,"24,322,691,897",제 20 기,2015.12.31 현재,"18,254,813,875",17,KRW
363,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2017.12.31 현재,"32,537,863,979",제 21 기,2016.12.31 현재,"32,554,423,412",제 20 기,2015.12.31 현재,"19,372,419,801",21,KRW
383,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"119,528,440,284",제 24 기,2019.12.31 현재,"94,781,857,969",제 23 기,2018.12.31 현재,"84,972,554,396",1,KRW
384,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"42,807,624,759",제 24 기,2019.12.31 현재,"19,826,133,475",제 23 기,2018.12.31 현재,"18,794,992,091",3,KRW
385,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"162,336,065,043",제 24 기,2019.12.31 현재,"114,607,991,444",제 23 기,2018.12.31 현재,"103,767,546,487",5,KRW
386,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"85,554,603,887",제 24 기,2019.12.31 현재,"66,929,114,535",제 23 기,2018.12.31 현재,"53,520,945,044",7,KRW
387,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2020.12.31 현재,"21,364,077,370",제 24 기,2019.12.31 현재,"1,925,503,413",제 23 기,2018.12.31 현재,"10,016,738,099",9,KRW
388,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2020.12.31 현재,"106,918,681,257",제 24 기,2019.12.31 현재,"68,854,617,948",제 23 기,2018.12.31 현재,"63,537,683,143",11,KRW
389,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2020.12.31 현재,"6,038,821,500",제 24 기,2019.12.31 현재,"5,325,928,500",제 23 기,2018.12.31 현재,"4,965,975,000",13,KRW
390,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2020.12.31 현재,"33,980,109,433",제 24 기,2019.12.31 현재,"33,523,422,151",제 23 기,2018.12.31 현재,"31,397,272,377",17,KRW
391,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2020.12.31 현재,"55,417,383,786",제 24 기,2019.12.31 현재,"45,753,373,496",제 23 기,2018.12.31 현재,"40,229,863,344",21,KRW
411,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"94,781,857,969",제 23 기,2018.12.31 현재,"84,972,554,396",제 22 기,2017.12.31 현재,"60,699,178,733",1,KRW
412,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"19,826,133,475",제 23 기,2018.12.31 현재,"18,794,992,091",제 22 기,2017.12.31 현재,"6,427,613,203",3,KRW
413,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"114,607,991,444",제 23 기,2018.12.31 현재,"103,767,546,487",제 22 기,2017.12.31 현재,"67,126,791,936",5,KRW
414,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"66,929,114,535",제 23 기,2018.12.31 현재,"53,520,945,044",제 22 기,2017.12.31 현재,"34,279,823,404",7,KRW
415,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"1,925,503,413",제 23 기,2018.12.31 현재,"10,016,738,099",제 22 기,2017.12.31 현재,"309,104,553",9,KRW
416,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"68,854,617,948",제 23 기,2018.12.31 현재,"63,537,683,143",제 22 기,2017.12.31 현재,"34,588,927,957",11,KRW
417,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"5,325,928,500",제 23 기,2018.12.31 현재,"4,965,975,000",제 22 기,2017.12.31 현재,"4,965,975,000",13,KRW
418,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"33,523,422,151",제 23 기,2018.12.31 현재,"31,397,272,377",제 22 기,2017.12.31 현재,"25,936,283,554",17,KRW
419,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"45,753,373,496",제 23 기,2018.12.31 현재,"40,229,863,344",제 22 기,2017.12.31 현재,"32,537,863,979",21,KRW
