,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
184,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2021.12.31 현재,"2,173,473,094",제 8 기,2020.12.31 현재,"3,130,465,164",제 8 기초,2020.01.01 현재,"3,697,364,247",1,KRW
185,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2021.12.31 현재,"4,286,482,162",제 8 기,2020.12.31 현재,"4,540,338,542",제 8 기초,2020.01.01 현재,"6,148,723,183",3,KRW
186,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2021.12.31 현재,"6,459,955,256",제 8 기,2020.12.31 현재,"8,445,845,201",제 8 기초,2020.01.01 현재,"9,846,087,430",5,KRW
187,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2021.12.31 현재,"5,528,126,338",제 8 기,2020.12.31 현재,"4,625,513,999",제 8 기초,2020.01.01 현재,"5,135,868,069",7,KRW
188,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2021.12.31 현재,"278,776,586",제 8 기,2020.12.31 현재,"492,730,695",제 8 기초,2020.01.01 현재,"638,032,205",9,KRW
189,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2021.12.31 현재,"5,806,902,924",제 8 기,2020.12.31 현재,"5,590,177,515",제 8 기초,2020.01.01 현재,"5,773,900,274",11,KRW
190,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2021.12.31 현재,"1,396,631,600",제 8 기,2020.12.31 현재,"1,396,631,600",제 8 기초,2020.01.01 현재,"1,396,631,600",13,KRW
191,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2021.12.31 현재,"-28,478,097,065",제 8 기,2020.12.31 현재,"-26,308,793,143",제 8 기초,2020.01.01 현재,"-25,206,956,294",17,KRW
192,1063556,질경이,233990,2021,20220321000910,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2021.12.31 현재,"653,052,332",제 8 기,2020.12.31 현재,"2,855,667,686",제 8 기초,2020.01.01 현재,"4,072,187,156",21,KRW
212,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2017.12.31 현재,"54,960,133,902",제 23 기,2016.12.31 현재,"47,252,547,063",제 22 기,2015.12.31 현재,"38,821,110,791",1,KRW
213,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2017.12.31 현재,"143,571,920,247",제 23 기,2016.12.31 현재,"144,991,717,140",제 22 기,2015.12.31 현재,"141,059,579,366",3,KRW
214,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2017.12.31 현재,"198,532,054,149",제 23 기,2016.12.31 현재,"192,244,264,203",제 22 기,2015.12.31 현재,"179,880,690,157",5,KRW
215,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2017.12.31 현재,"74,254,018,183",제 23 기,2016.12.31 현재,"81,141,589,106",제 22 기,2015.12.31 현재,"82,282,419,512",7,KRW
216,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2017.12.31 현재,"22,177,076,762",제 23 기,2016.12.31 현재,"20,800,897,755",제 22 기,2015.12.31 현재,"14,766,392,509",9,KRW
217,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2017.12.31 현재,"96,431,094,945",제 23 기,2016.12.31 현재,"101,942,486,861",제 22 기,2015.12.31 현재,"97,048,812,021",11,KRW
218,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2017.12.31 현재,"39,586,385,000",제 23 기,2016.12.31 현재,"39,586,385,000",제 22 기,2015.12.31 현재,"39,586,385,000",13,KRW
219,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2017.12.31 현재,"34,179,544,347",제 23 기,2016.12.31 현재,"22,380,362,485",제 22 기,2015.12.31 현재,"14,910,463,279",17,KRW
220,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2017.12.31 현재,"102,100,959,204",제 23 기,2016.12.31 현재,"90,301,777,342",제 22 기,2015.12.31 현재,"82,831,878,136",21,KRW
240,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2016.12.31 현재,"47,252,547,063",제 22 기,2015.12.31 현재,"38,821,110,791",제 21 기,2014.12.31 현재,"36,703,731,239",1,KRW
241,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2016.12.31 현재,"144,991,717,140",제 22 기,2015.12.31 현재,"141,059,579,366",제 21 기,2014.12.31 현재,"127,138,539,386",3,KRW
242,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2016.12.31 현재,"192,244,264,203",제 22 기,2015.12.31 현재,"179,880,690,157",제 21 기,2014.12.31 현재,"163,842,270,625",5,KRW
243,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2016.12.31 현재,"81,141,589,106",제 22 기,2015.12.31 현재,"82,282,419,512",제 21 기,2014.12.31 현재,"77,206,139,252",7,KRW
244,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2016.12.31 현재,"20,800,897,755",제 22 기,2015.12.31 현재,"14,766,392,509",제 21 기,2014.12.31 현재,"9,695,155,050",9,KRW
245,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2016.12.31 현재,"101,942,486,861",제 22 기,2015.12.31 현재,"97,048,812,021",제 21 기,2014.12.31 현재,"86,901,294,302",11,KRW
246,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2016.12.31 현재,"22,380,362,485",제 22 기,2015.12.31 현재,"14,910,463,279",제 21 기,2014.12.31 현재,"9,019,561,466",17,KRW
247,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2016.12.31 현재,"90,301,777,342",제 22 기,2015.12.31 현재,"82,831,878,136",제 21 기,2014.12.31 현재,"76,940,976,323",21,KRW
263,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2018.12.31 현재,"57,926,150,160",제 24 기,2017.12.31 현재,"54,960,133,902",제 23 기,2016.12.31 현재,"47,252,547,063",1,KRW
264,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2018.12.31 현재,"142,933,669,329",제 24 기,2017.12.31 현재,"143,571,920,247",제 23 기,2016.12.31 현재,"144,991,717,140",3,KRW
265,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2018.12.31 현재,"200,859,819,489",제 24 기,2017.12.31 현재,"198,532,054,149",제 23 기,2016.12.31 현재,"192,244,264,203",5,KRW
266,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2018.12.31 현재,"73,127,256,589",제 24 기,2017.12.31 현재,"74,254,018,183",제 23 기,2016.12.31 현재,"81,141,589,106",7,KRW
267,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2018.12.31 현재,"18,475,085,220",제 24 기,2017.12.31 현재,"22,177,076,762",제 23 기,2016.12.31 현재,"20,800,897,755",9,KRW
268,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2018.12.31 현재,"91,602,341,809",제 24 기,2017.12.31 현재,"96,431,094,945",제 23 기,2016.12.31 현재,"101,942,486,861",11,KRW
269,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2018.12.31 현재,"39,586,385,000",제 24 기,2017.12.31 현재,"39,586,385,000",제 23 기,2016.12.31 현재,"39,586,385,000",13,KRW
270,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2018.12.31 현재,"41,336,062,823",제 24 기,2017.12.31 현재,"34,179,544,347",제 23 기,2016.12.31 현재,"22,380,362,485",17,KRW
271,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2018.12.31 현재,"109,257,477,680",제 24 기,2017.12.31 현재,"102,100,959,204",제 23 기,2016.12.31 현재,"90,301,777,342",21,KRW
291,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2020.12.31 현재,"56,496,054,589",제 26 기,2019.12.31 현재,"59,855,689,876",제 25 기,2018.12.31 현재,"57,926,150,160",1,KRW
292,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2020.12.31 현재,"157,905,961,107",제 26 기,2019.12.31 현재,"141,548,259,525",제 25 기,2018.12.31 현재,"142,933,669,329",3,KRW
293,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2020.12.31 현재,"214,402,015,696",제 26 기,2019.12.31 현재,"201,403,949,401",제 25 기,2018.12.31 현재,"200,859,819,489",5,KRW
294,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2020.12.31 현재,"69,268,189,866",제 26 기,2019.12.31 현재,"66,870,912,817",제 25 기,2018.12.31 현재,"73,127,256,589",7,KRW
295,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2020.12.31 현재,"12,639,948,711",제 26 기,2019.12.31 현재,"11,917,537,668",제 25 기,2018.12.31 현재,"18,475,085,220",9,KRW
296,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2020.12.31 현재,"81,908,138,577",제 26 기,2019.12.31 현재,"78,788,450,485",제 25 기,2018.12.31 현재,"91,602,341,809",11,KRW
297,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2020.12.31 현재,"39,586,385,000",제 26 기,2019.12.31 현재,"39,586,385,000",제 25 기,2018.12.31 현재,"39,586,385,000",13,KRW
298,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2020.12.31 현재,"132,493,877,119",제 26 기,2019.12.31 현재,"122,615,498,916",제 25 기,2018.12.31 현재,"109,257,477,680",21,KRW
318,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2019.12.31 현재,"59,855,689,876",제 25 기,2018.12.31 현재,"57,926,150,160",제 24 기,2017.12.31 현재,"54,960,133,902",1,KRW
319,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2019.12.31 현재,"141,548,259,525",제 25 기,2018.12.31 현재,"142,933,669,329",제 24 기,2017.12.31 현재,"143,571,920,247",3,KRW
320,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2019.12.31 현재,"201,403,949,401",제 25 기,2018.12.31 현재,"200,859,819,489",제 24 기,2017.12.31 현재,"198,532,054,149",5,KRW
321,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2019.12.31 현재,"66,870,912,817",제 25 기,2018.12.31 현재,"73,127,256,589",제 24 기,2017.12.31 현재,"74,254,018,183",7,KRW
322,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2019.12.31 현재,"11,917,537,668",제 25 기,2018.12.31 현재,"18,475,085,220",제 24 기,2017.12.31 현재,"22,177,076,762",9,KRW
323,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2019.12.31 현재,"78,788,450,485",제 25 기,2018.12.31 현재,"91,602,341,809",제 24 기,2017.12.31 현재,"96,431,094,945",11,KRW
324,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2019.12.31 현재,"39,586,385,000",제 25 기,2018.12.31 현재,"39,586,385,000",제 24 기,2017.12.31 현재,"39,586,385,000",13,KRW
325,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2019.12.31 현재,"54,694,084,059",제 25 기,2018.12.31 현재,"41,336,062,823",제 24 기,2017.12.31 현재,"34,179,544,347",17,KRW
326,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2019.12.31 현재,"122,615,498,916",제 25 기,2018.12.31 현재,"109,257,477,680",제 24 기,2017.12.31 현재,"102,100,959,204",21,KRW
346,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2021.12.31 현재,"64,430,233,086",제 27 기,2020.12.31 현재,"56,496,054,589",제 26 기,2019.12.31 현재,"59,855,689,876",1,KRW
347,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2021.12.31 현재,"154,294,818,453",제 27 기,2020.12.31 현재,"157,905,961,107",제 26 기,2019.12.31 현재,"141,548,259,525",3,KRW
348,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2021.12.31 현재,"218,725,051,539",제 27 기,2020.12.31 현재,"214,402,015,696",제 26 기,2019.12.31 현재,"201,403,949,401",5,KRW
349,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2021.12.31 현재,"83,902,304,477",제 27 기,2020.12.31 현재,"69,268,189,866",제 26 기,2019.12.31 현재,"66,870,912,817",7,KRW
350,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2021.12.31 현재,"4,072,286,780",제 27 기,2020.12.31 현재,"12,639,948,711",제 26 기,2019.12.31 현재,"11,917,537,668",9,KRW
351,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2021.12.31 현재,"87,974,591,257",제 27 기,2020.12.31 현재,"81,908,138,577",제 26 기,2019.12.31 현재,"78,788,450,485",11,KRW
352,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2021.12.31 현재,"39,586,385,000",제 27 기,2020.12.31 현재,"39,586,385,000",제 26 기,2019.12.31 현재,"39,586,385,000",13,KRW
353,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2021.12.31 현재,"130,750,460,282",제 27 기,2020.12.31 현재,"132,493,877,119",제 26 기,2019.12.31 현재,"122,615,498,916",21,KRW
373,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2022.12.31 현재,"105,008,263,192",제 28 기,2021.12.31 현재,"64,430,233,086",제 27 기,2020.12.31 현재,"56,496,054,589",1,KRW
374,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2022.12.31 현재,"147,933,854,880",제 28 기,2021.12.31 현재,"155,036,376,231",제 27 기,2020.12.31 현재,"157,905,961,107",3,KRW
375,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2022.12.31 현재,"252,942,118,072",제 28 기,2021.12.31 현재,"219,466,609,317",제 27 기,2020.12.31 현재,"214,402,015,696",5,KRW
376,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2022.12.31 현재,"80,043,500,749",제 28 기,2021.12.31 현재,"83,902,304,477",제 27 기,2020.12.31 현재,"69,268,189,866",7,KRW
377,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2022.12.31 현재,"32,566,182,186",제 28 기,2021.12.31 현재,"4,072,286,780",제 27 기,2020.12.31 현재,"12,639,948,711",9,KRW
378,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2022.12.31 현재,"112,609,682,935",제 28 기,2021.12.31 현재,"87,974,591,257",제 27 기,2020.12.31 현재,"81,908,138,577",11,KRW
379,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2022.12.31 현재,"39,586,385,000",제 28 기,2021.12.31 현재,"39,586,385,000",제 27 기,2020.12.31 현재,"39,586,385,000",13,KRW
380,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2022.12.31 현재,"140,332,435,137",제 28 기,2021.12.31 현재,"131,492,018,060",제 27 기,2020.12.31 현재,"132,493,877,119",21,KRW
