,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
97,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2021.01.01 ~ 2021.12.31,"-1,858,831,247",제 26 기,2020.01.01 ~ 2020.12.31,"-4,267,740,597",제 25 기,2019.01.01 ~ 2019.12.31,"291,023,079",61,KRW
121,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2023.01.01 ~ 2023.12.31,"121,551,317,604",제 28 기,2022.01.01 ~ 2022.12.31,"88,517,278,283",제 27 기,2021.01.01 ~ 2021.12.31,"89,564,029,580",23,KRW
122,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2023.01.01 ~ 2023.12.31,"-12,672,781,604",제 28 기,2022.01.01 ~ 2022.12.31,"-13,924,873,767",제 27 기,2021.01.01 ~ 2021.12.31,"1,688,714,197",25,KRW
123,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2023.01.01 ~ 2023.12.31,"-16,156,350,388",제 28 기,2022.01.01 ~ 2022.12.31,"-20,368,182,771",제 27 기,2021.01.01 ~ 2021.12.31,"-1,808,078,563",27,KRW
124,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2023.01.01 ~ 2023.12.31,"-18,648,295,992",제 28 기,2022.01.01 ~ 2022.12.31,"-20,264,027,789",제 27 기,2021.01.01 ~ 2021.12.31,"-1,858,831,247",29,KRW
125,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2023.01.01 ~ 2023.12.31,"-18,648,295,992",제 28 기,2022.01.01 ~ 2022.12.31,"-20,264,027,789",제 27 기,2021.01.01 ~ 2021.12.31,"-1,858,831,247",61,KRW
126,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 29 기,2023.01.01 ~ 2023.12.31,"-14,929,677,116",제 28 기,2022.01.01 ~ 2022.12.31,"-20,128,590,846",제 27 기,2021.01.01 ~ 2021.12.31,"-1,744,603,406",63,KRW
151,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2022.01.01 ~ 2022.12.31,"88,517,278,283",제 27 기,2021.01.01 ~ 2021.12.31,"89,564,029,580",제 26 기,2020.01.01 ~ 2020.12.31,"71,164,978,560",23,KRW
152,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2022.01.01 ~ 2022.12.31,"-13,924,873,767",제 27 기,2021.01.01 ~ 2021.12.31,"1,688,714,197",제 26 기,2020.01.01 ~ 2020.12.31,"-3,656,300,095",25,KRW
153,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2022.01.01 ~ 2022.12.31,"-20,368,182,771",제 27 기,2021.01.01 ~ 2021.12.31,"-1,808,078,563",제 26 기,2020.01.01 ~ 2020.12.31,"-5,666,970,072",27,KRW
154,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2022.01.01 ~ 2022.12.31,"-20,264,027,789",제 27 기,2021.01.01 ~ 2021.12.31,"-1,858,831,247",제 26 기,2020.01.01 ~ 2020.12.31,"-4,267,740,597",29,KRW
155,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2022.01.01 ~ 2022.12.31,"-20,264,027,789",제 27 기,2021.01.01 ~ 2021.12.31,"-1,858,831,247",제 26 기,2020.01.01 ~ 2020.12.31,"-4,267,740,597",61,KRW
179,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"230,553,625,983",제 19 기,2014.01.01 ~ 2014.12.31,"164,711,684,732",제 18 기,2013.01.01 ~ 2013.12.31,"227,094,224,877",23,KRW
180,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"19,471,489,288",제 19 기,2014.01.01 ~ 2014.12.31,"14,235,983,792",제 18 기,2013.01.01 ~ 2013.12.31,"19,495,901,841",25,KRW
181,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"18,573,472,359",제 19 기,2014.01.01 ~ 2014.12.31,"11,897,281,692",제 18 기,2013.01.01 ~ 2013.12.31,"15,204,528,578",27,KRW
182,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"12,647,162,400",제 19 기,2014.01.01 ~ 2014.12.31,"6,733,306,234",제 18 기,2013.01.01 ~ 2013.12.31,"10,978,914,856",29,KRW
183,531917,톱텍,108230,2015,20160330001042,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"12,647,162,400",제 19 기,2014.01.01 ~ 2014.12.31,"6,733,306,234",제 18 기,2013.01.01 ~ 2013.12.31,"10,978,914,856",61,KRW
207,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2017.01.01 ~ 2017.12.31,"1,138,438,649,883",제 21 기,2016.01.01 ~ 2016.12.31,"392,662,455,960",제 20 기,2015.01.01 ~ 2015.12.31,"230,553,625,983",23,KRW
208,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2017.01.01 ~ 2017.12.31,"211,698,457,189",제 21 기,2016.01.01 ~ 2016.12.31,"42,012,799,889",제 20 기,2015.01.01 ~ 2015.12.31,"19,471,489,288",25,KRW
209,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2017.01.01 ~ 2017.12.31,"190,197,884,106",제 21 기,2016.01.01 ~ 2016.12.31,"37,912,216,938",제 20 기,2015.01.01 ~ 2015.12.31,"18,573,472,359",27,KRW
210,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2017.01.01 ~ 2017.12.31,"149,466,119,741",제 21 기,2016.01.01 ~ 2016.12.31,"25,868,132,868",제 20 기,2015.01.01 ~ 2015.12.31,"12,647,162,400",29,KRW
211,531917,톱텍,108230,2017,20180402001973,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2017.01.01 ~ 2017.12.31,"149,466,119,741",제 21 기,2016.01.01 ~ 2016.12.31,"25,868,132,868",제 20 기,2015.01.01 ~ 2015.12.31,"12,647,162,400",61,KRW
235,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"392,662,455,960",제 20 기,2015.01.01 ~ 2015.12.31,"230,553,625,983",제 19 기,2014.01.01 ~ 2014.12.31,"164,711,684,732",23,KRW
236,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"42,012,799,889",제 20 기,2015.01.01 ~ 2015.12.31,"19,471,489,288",제 19 기,2014.01.01 ~ 2014.12.31,"14,235,983,792",25,KRW
237,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"37,912,216,938",제 20 기,2015.01.01 ~ 2015.12.31,"18,573,472,359",제 19 기,2014.01.01 ~ 2014.12.31,"11,897,281,692",27,KRW
238,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"25,868,132,868",제 20 기,2015.01.01 ~ 2015.12.31,"12,647,162,400",제 19 기,2014.01.01 ~ 2014.12.31,"6,733,306,234",29,KRW
239,531917,톱텍,108230,2016,20170331001589,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2016.01.01 ~ 2016.12.31,"25,868,132,868",제 20 기,2015.01.01 ~ 2015.12.31,"12,647,162,400",제 19 기,2014.01.01 ~ 2014.12.31,"6,733,306,234",61,KRW
263,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"308,791,515,682",제 22 기,2017.01.01 ~ 2017.12.31,"1,138,438,649,883",제 21 기,2016.01.01 ~ 2016.12.31,"392,662,455,960",23,KRW
264,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"8,227,064,955",제 22 기,2017.01.01 ~ 2017.12.31,"211,698,457,189",제 21 기,2016.01.01 ~ 2016.12.31,"42,012,799,889",25,KRW
265,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"30,229,087,868",제 22 기,2017.01.01 ~ 2017.12.31,"190,197,884,106",제 21 기,2016.01.01 ~ 2016.12.31,"37,912,216,938",27,KRW
266,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"17,690,790,585",제 22 기,2017.01.01 ~ 2017.12.31,"149,466,119,741",제 21 기,2016.01.01 ~ 2016.12.31,"25,868,132,868",29,KRW
267,531917,톱텍,108230,2018,20190402000301,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"17,690,790,585",제 22 기,2017.01.01 ~ 2017.12.31,"149,466,119,741",제 21 기,2016.01.01 ~ 2016.12.31,"25,868,132,868",61,KRW
291,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"167,160,372,873",제 23 기,2018.01.01 ~ 2018.12.31,"308,791,515,682",제 22 기,2017.01.01 ~ 2017.12.31,"1,138,438,649,883",23,KRW
292,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"-6,564,372,019",제 23 기,2018.01.01 ~ 2018.12.31,"8,227,064,955",제 22 기,2017.01.01 ~ 2017.12.31,"211,698,457,189",25,KRW
293,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"3,340,404,315",제 23 기,2018.01.01 ~ 2018.12.31,"30,229,087,868",제 22 기,2017.01.01 ~ 2017.12.31,"190,197,884,106",27,KRW
294,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"210,762,299",제 23 기,2018.01.01 ~ 2018.12.31,"17,690,790,585",제 22 기,2017.01.01 ~ 2017.12.31,"149,466,119,741",29,KRW
295,531917,톱텍,108230,2019,20200330004713,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"210,762,299",제 23 기,2018.01.01 ~ 2018.12.31,"17,690,790,585",제 22 기,2017.01.01 ~ 2017.12.31,"149,466,119,741",61,KRW
319,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"322,025,521,727",제 24 기,2019.01.01 ~ 2019.12.31,"167,160,372,873",제 23 기,2018.01.01 ~ 2018.12.31,"308,791,515,682",23,KRW
320,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"28,865,077,719",제 24 기,2019.01.01 ~ 2019.12.31,"-6,564,372,019",제 23 기,2018.01.01 ~ 2018.12.31,"8,227,064,955",25,KRW
321,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"14,358,190,270",제 24 기,2019.01.01 ~ 2019.12.31,"3,340,404,315",제 23 기,2018.01.01 ~ 2018.12.31,"30,229,087,868",27,KRW
322,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"13,832,575,570",제 24 기,2019.01.01 ~ 2019.12.31,"210,762,299",제 23 기,2018.01.01 ~ 2018.12.31,"17,690,790,585",29,KRW
323,531917,톱텍,108230,2020,20210322001135,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"13,832,575,570",제 24 기,2019.01.01 ~ 2019.12.31,"210,762,299",제 23 기,2018.01.01 ~ 2018.12.31,"17,690,790,585",61,KRW
347,531917,톱텍,108230,2021,20220321001544,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"164,876,776,741",제 25 기,2020.01.01 ~ 2020.12.31,"322,025,521,727",제 24 기,2019.01.01 ~ 2019.12.31,"167,160,372,873",23,KRW
348,531917,톱텍,108230,2021,20220321001544,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"-88,639,251,010",제 25 기,2020.01.01 ~ 2020.12.31,"28,865,077,719",제 24 기,2019.01.01 ~ 2019.12.31,"-6,564,372,019",25,KRW
349,531917,톱텍,108230,2021,20220321001544,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-117,126,648,611",제 25 기,2020.01.01 ~ 2020.12.31,"14,358,190,270",제 24 기,2019.01.01 ~ 2019.12.31,"3,340,404,315",27,KRW
350,531917,톱텍,108230,2021,20220321001544,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-106,288,778,237",제 25 기,2020.01.01 ~ 2020.12.31,"13,832,575,570",제 24 기,2019.01.01 ~ 2019.12.31,"210,762,299",29,KRW
351,531917,톱텍,108230,2021,20220321001544,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"-106,288,778,237",제 25 기,2020.01.01 ~ 2020.12.31,"13,832,575,570",제 24 기,2019.01.01 ~ 2019.12.31,"210,762,299",61,KRW
375,531917,톱텍,108230,2022,20230320000491,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"344,978,629,562",제 26 기,2021.01.01 ~ 2021.12.31,"164,876,776,741",제 25 기,2020.01.01 ~ 2020.12.31,"322,025,521,727",23,KRW
376,531917,톱텍,108230,2022,20230320000491,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"20,844,214,093",제 26 기,2021.01.01 ~ 2021.12.31,"-88,639,251,010",제 25 기,2020.01.01 ~ 2020.12.31,"28,865,077,719",25,KRW
377,531917,톱텍,108230,2022,20230320000491,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"14,240,093,913",제 26 기,2021.01.01 ~ 2021.12.31,"-117,126,648,611",제 25 기,2020.01.01 ~ 2020.12.31,"14,358,190,270",27,KRW
378,531917,톱텍,108230,2022,20230320000491,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"5,968,779,137",제 26 기,2021.01.01 ~ 2021.12.31,"-106,288,778,237",제 25 기,2020.01.01 ~ 2020.12.31,"13,832,575,570",29,KRW
379,531917,톱텍,108230,2022,20230320000491,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"5,968,779,137",제 26 기,2021.01.01 ~ 2021.12.31,"-106,288,778,237",제 25 기,2020.01.01 ~ 2020.12.31,"13,832,575,570",61,KRW
403,531917,톱텍,108230,2023,20240320001589,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"601,655,992,697",제 27 기,2022.01.01 ~ 2022.12.31,"344,978,629,562",제 26 기,2021.01.01 ~ 2021.12.31,"164,876,776,741",23,KRW
404,531917,톱텍,108230,2023,20240320001589,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"68,950,679,380",제 27 기,2022.01.01 ~ 2022.12.31,"20,844,214,093",제 26 기,2021.01.01 ~ 2021.12.31,"-88,639,251,010",25,KRW
405,531917,톱텍,108230,2023,20240320001589,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"70,921,933,212",제 27 기,2022.01.01 ~ 2022.12.31,"14,240,093,913",제 26 기,2021.01.01 ~ 2021.12.31,"-117,126,648,611",27,KRW
406,531917,톱텍,108230,2023,20240320001589,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"48,145,459,802",제 27 기,2022.01.01 ~ 2022.12.31,"5,968,779,137",제 26 기,2021.01.01 ~ 2021.12.31,"-106,288,778,237",29,KRW
407,531917,톱텍,108230,2023,20240320001589,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"48,145,459,802",제 27 기,2022.01.01 ~ 2022.12.31,"5,968,779,137",제 26 기,2021.01.01 ~ 2021.12.31,"-106,288,778,237",61,KRW
408,531917,톱텍,108230,2023,20240320001589,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"54,149,819,355",제 27 기,2022.01.01 ~ 2022.12.31,"9,188,380,919",제 26 기,2021.01.01 ~ 2021.12.31,"-106,414,088,138",63,KRW
431,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"535,837,006,179",제 16 기,2014.01.01 ~ 2014.12.31,"390,705,091,245",제 15 기,2013.01.01 ~ 2013.12.31,"409,809,789,931",23,KRW
432,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"55,883,067,870",제 16 기,2014.01.01 ~ 2014.12.31,"35,687,872,148",제 15 기,2013.01.01 ~ 2013.12.31,"34,110,824,415",25,KRW
433,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"60,202,013,541",제 16 기,2014.01.01 ~ 2014.12.31,"40,405,891,654",제 15 기,2013.01.01 ~ 2013.12.31,"39,242,502,055",27,KRW
434,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"48,450,693,753",제 16 기,2014.01.01 ~ 2014.12.31,"32,180,648,037",제 15 기,2013.01.01 ~ 2013.12.31,"32,035,007,925",29,KRW
435,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"48,450,693,753",제 16 기,2014.01.01 ~ 2014.12.31,"32,180,648,037",제 15 기,2013.01.01 ~ 2013.12.31,"32,035,007,925",61,KRW
458,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"692,761,282,198",제 18 기,2016.01.01 ~ 2016.12.31,"610,043,215,195",제 17 기,2015.01.01 ~ 2015.12.31,"535,837,006,179",23,KRW
459,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"45,521,508,802",제 18 기,2016.01.01 ~ 2016.12.31,"50,617,455,686",제 17 기,2015.01.01 ~ 2015.12.31,"55,883,067,870",25,KRW
460,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"48,350,131,324",제 18 기,2016.01.01 ~ 2016.12.31,"58,028,401,905",제 17 기,2015.01.01 ~ 2015.12.31,"60,202,013,541",27,KRW
461,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"47,064,354,128",제 18 기,2016.01.01 ~ 2016.12.31,"50,680,306,018",제 17 기,2015.01.01 ~ 2015.12.31,"48,450,693,753",29,KRW
