,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
29,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2017.12.31 현재,"135,858,350,261",제 42 기,2016.12.31 현재,"157,821,408,947",제 41 기,2015.12.31 현재,"102,164,230,399",7,KRW
30,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2017.12.31 현재,"39,728,280,555",제 42 기,2016.12.31 현재,"42,400,424,701",제 41 기,2015.12.31 현재,"18,494,885,887",9,KRW
31,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2017.12.31 현재,"175,586,630,816",제 42 기,2016.12.31 현재,"200,221,833,648",제 41 기,2015.12.31 현재,"120,659,116,286",11,KRW
32,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2017.12.31 현재,"8,600,000,000",제 42 기,2016.12.31 현재,"8,600,000,000",제 41 기,2015.12.31 현재,"4,300,000,000",13,KRW
33,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2017.12.31 현재,"359,808,284,880",제 42 기,2016.12.31 현재,"346,768,504,930",제 41 기,2015.12.31 현재,"328,510,154,227",17,KRW
34,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2017.12.31 현재,"428,347,466,152",제 42 기,2016.12.31 현재,"423,267,578,256",제 41 기,2015.12.31 현재,"408,007,843,284",21,KRW
54,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2015.12.31 현재,"248,716,260,766",제 40 기,2014.12.31 현재,"255,296,157,129",제 39 기,2013.12.31 현재,"239,246,662,185",1,KRW
55,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2015.12.31 현재,"279,950,698,804",제 40 기,2014.12.31 현재,"270,574,020,495",제 39 기,2013.12.31 현재,"277,038,194,101",3,KRW
56,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2015.12.31 현재,"528,666,959,570",제 40 기,2014.12.31 현재,"525,870,177,624",제 39 기,2013.12.31 현재,"516,284,856,286",5,KRW
57,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2015.12.31 현재,"102,164,230,399",제 40 기,2014.12.31 현재,"128,473,855,928",제 39 기,2013.12.31 현재,"113,141,870,511",7,KRW
58,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2015.12.31 현재,"18,494,885,887",제 40 기,2014.12.31 현재,"19,772,625,127",제 39 기,2013.12.31 현재,"19,735,662,048",9,KRW
59,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2015.12.31 현재,"120,659,116,286",제 40 기,2014.12.31 현재,"148,246,481,055",제 39 기,2013.12.31 현재,"132,877,532,559",11,KRW
60,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2015.12.31 현재,"328,510,154,227",제 40 기,2014.12.31 현재,"310,087,069,829",제 39 기,2013.12.31 현재,"326,504,441,948",17,KRW
61,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2015.12.31 현재,"408,007,843,284",제 40 기,2014.12.31 현재,"377,623,696,569",제 39 기,2013.12.31 현재,"383,407,323,727",21,KRW
80,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2018.12.31 현재,"330,884,705,545",제 43 기,2017.12.31 현재,"275,861,560,876",제 42 기,2016.12.31 현재,"270,345,674,036",1,KRW
81,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2018.12.31 현재,"305,995,725,696",제 43 기,2017.12.31 현재,"328,072,536,092",제 42 기,2016.12.31 현재,"353,143,737,868",3,KRW
82,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2018.12.31 현재,"636,880,431,241",제 43 기,2017.12.31 현재,"603,934,096,968",제 42 기,2016.12.31 현재,"623,489,411,904",5,KRW
83,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2018.12.31 현재,"155,695,009,380",제 43 기,2017.12.31 현재,"135,858,350,261",제 42 기,2016.12.31 현재,"157,821,408,947",7,KRW
84,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2018.12.31 현재,"17,496,778,294",제 43 기,2017.12.31 현재,"39,728,280,555",제 42 기,2016.12.31 현재,"42,400,424,701",9,KRW
85,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2018.12.31 현재,"173,191,787,674",제 43 기,2017.12.31 현재,"175,586,630,816",제 42 기,2016.12.31 현재,"200,221,833,648",11,KRW
86,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2018.12.31 현재,"8,600,000,000",제 43 기,2017.12.31 현재,"8,600,000,000",제 42 기,2016.12.31 현재,"8,600,000,000",13,KRW
87,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2018.12.31 현재,"381,745,972,621",제 43 기,2017.12.31 현재,"359,808,284,880",제 42 기,2016.12.31 현재,"346,768,504,930",17,KRW
88,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2018.12.31 현재,"463,688,643,567",제 43 기,2017.12.31 현재,"428,347,466,152",제 42 기,2016.12.31 현재,"423,267,578,256",21,KRW
108,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2019.12.31 현재,"390,487,696,529",제 44 기,2018.12.31 현재,"330,884,705,545",제 43 기,2017.12.31 현재,"275,861,560,876",1,KRW
109,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2019.12.31 현재,"301,695,456,978",제 44 기,2018.12.31 현재,"305,995,725,696",제 43 기,2017.12.31 현재,"328,072,536,092",3,KRW
110,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2019.12.31 현재,"692,183,153,507",제 44 기,2018.12.31 현재,"636,880,431,241",제 43 기,2017.12.31 현재,"603,934,096,968",5,KRW
111,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2019.12.31 현재,"156,644,008,425",제 44 기,2018.12.31 현재,"155,695,009,380",제 43 기,2017.12.31 현재,"135,858,350,261",7,KRW
112,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2019.12.31 현재,"14,618,144,752",제 44 기,2018.12.31 현재,"17,496,778,294",제 43 기,2017.12.31 현재,"39,728,280,555",9,KRW
113,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2019.12.31 현재,"171,262,153,177",제 44 기,2018.12.31 현재,"173,191,787,674",제 43 기,2017.12.31 현재,"175,586,630,816",11,KRW
114,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2019.12.31 현재,"8,600,000,000",제 44 기,2018.12.31 현재,"8,600,000,000",제 43 기,2017.12.31 현재,"8,600,000,000",13,KRW
115,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2019.12.31 현재,"413,294,606,723",제 44 기,2018.12.31 현재,"381,745,972,621",제 43 기,2017.12.31 현재,"359,808,284,880",17,KRW
116,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2019.12.31 현재,"520,921,000,330",제 44 기,2018.12.31 현재,"463,688,643,567",제 43 기,2017.12.31 현재,"428,347,466,152",21,KRW
136,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2020.12.31 현재,"461,633,860,020",제 45 기,2019.12.31 현재,"390,487,696,529",제 44 기,2018.12.31 현재,"330,884,705,545",1,KRW
137,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2020.12.31 현재,"268,110,035,065",제 45 기,2019.12.31 현재,"301,695,456,978",제 44 기,2018.12.31 현재,"305,995,725,696",3,KRW
138,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2020.12.31 현재,"729,743,895,085",제 45 기,2019.12.31 현재,"692,183,153,507",제 44 기,2018.12.31 현재,"636,880,431,241",5,KRW
139,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2020.12.31 현재,"159,376,384,598",제 45 기,2019.12.31 현재,"156,644,008,425",제 44 기,2018.12.31 현재,"155,695,009,380",7,KRW
140,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2020.12.31 현재,"14,205,756,718",제 45 기,2019.12.31 현재,"14,618,144,752",제 44 기,2018.12.31 현재,"17,496,778,294",9,KRW
141,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2020.12.31 현재,"173,582,141,316",제 45 기,2019.12.31 현재,"171,262,153,177",제 44 기,2018.12.31 현재,"173,191,787,674",11,KRW
142,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2020.12.31 현재,"8,600,000,000",제 45 기,2019.12.31 현재,"8,600,000,000",제 44 기,2018.12.31 현재,"8,600,000,000",13,KRW
143,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2020.12.31 현재,"449,964,897,971",제 45 기,2019.12.31 현재,"413,294,606,723",제 44 기,2018.12.31 현재,"381,745,972,621",17,KRW
144,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2020.12.31 현재,"556,161,753,769",제 45 기,2019.12.31 현재,"520,921,000,330",제 44 기,2018.12.31 현재,"463,688,643,567",21,KRW
164,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2022.12.31 현재,"489,335,232,678",제 47 기,2021.12.31 현재,"487,230,710,944",제 46 기,2020.12.31 현재,"461,633,860,020",1,KRW
165,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2022.12.31 현재,"381,145,224,977",제 47 기,2021.12.31 현재,"333,751,377,739",제 46 기,2020.12.31 현재,"268,110,035,065",3,KRW
166,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2022.12.31 현재,"870,480,457,655",제 47 기,2021.12.31 현재,"820,982,088,683",제 46 기,2020.12.31 현재,"729,743,895,085",5,KRW
167,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2022.12.31 현재,"126,204,308,073",제 47 기,2021.12.31 현재,"169,214,318,317",제 46 기,2020.12.31 현재,"159,376,384,598",7,KRW
168,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2022.12.31 현재,"12,976,223,979",제 47 기,2021.12.31 현재,"17,327,392,426",제 46 기,2020.12.31 현재,"14,205,756,718",9,KRW
169,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2022.12.31 현재,"139,180,532,052",제 47 기,2021.12.31 현재,"186,541,710,743",제 46 기,2020.12.31 현재,"173,582,141,316",11,KRW
170,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2022.12.31 현재,"8,600,000,000",제 47 기,2021.12.31 현재,"8,600,000,000",제 46 기,2020.12.31 현재,"8,600,000,000",13,KRW
171,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2022.12.31 현재,"612,176,030,393",제 47 기,2021.12.31 현재,"521,657,536,953",제 46 기,2020.12.31 현재,"449,964,897,971",17,KRW
172,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2022.12.31 현재,"731,299,925,603",제 47 기,2021.12.31 현재,"634,440,377,940",제 46 기,2020.12.31 현재,"556,161,753,769",21,KRW
192,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2021.12.31 현재,"487,230,710,944",제 46 기,2020.12.31 현재,"461,633,860,020",제 45 기,2019.12.31 현재,"390,487,696,529",1,KRW
193,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2021.12.31 현재,"333,751,377,739",제 46 기,2020.12.31 현재,"268,110,035,065",제 45 기,2019.12.31 현재,"301,695,456,978",3,KRW
194,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2021.12.31 현재,"820,982,088,683",제 46 기,2020.12.31 현재,"729,743,895,085",제 45 기,2019.12.31 현재,"692,183,153,507",5,KRW
195,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2021.12.31 현재,"169,214,318,317",제 46 기,2020.12.31 현재,"159,376,384,598",제 45 기,2019.12.31 현재,"156,644,008,425",7,KRW
196,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2021.12.31 현재,"17,327,392,426",제 46 기,2020.12.31 현재,"14,205,756,718",제 45 기,2019.12.31 현재,"14,618,144,752",9,KRW
197,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2021.12.31 현재,"186,541,710,743",제 46 기,2020.12.31 현재,"173,582,141,316",제 45 기,2019.12.31 현재,"171,262,153,177",11,KRW
198,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2021.12.31 현재,"8,600,000,000",제 46 기,2020.12.31 현재,"8,600,000,000",제 45 기,2019.12.31 현재,"8,600,000,000",13,KRW
199,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2021.12.31 현재,"521,657,536,953",제 46 기,2020.12.31 현재,"449,964,897,971",제 45 기,2019.12.31 현재,"413,294,606,723",17,KRW
200,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2021.12.31 현재,"634,440,377,940",제 46 기,2020.12.31 현재,"556,161,753,769",제 45 기,2019.12.31 현재,"520,921,000,330",21,KRW
220,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2023.12.31 현재,"425,922,497,638",제 48 기,2022.12.31 현재,"489,335,232,678",제 47 기,2021.12.31 현재,"487,230,710,944",1,KRW
221,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2023.12.31 현재,"433,425,023,932",제 48 기,2022.12.31 현재,"381,145,224,977",제 47 기,2021.12.31 현재,"333,751,377,739",3,KRW
222,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2023.12.31 현재,"859,347,521,570",제 48 기,2022.12.31 현재,"870,480,457,655",제 47 기,2021.12.31 현재,"820,982,088,683",5,KRW
223,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2023.12.31 현재,"97,940,226,089",제 48 기,2022.12.31 현재,"126,204,308,073",제 47 기,2021.12.31 현재,"169,214,318,317",7,KRW
224,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2023.12.31 현재,"12,915,439,939",제 48 기,2022.12.31 현재,"12,976,223,979",제 47 기,2021.12.31 현재,"17,327,392,426",9,KRW
225,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2023.12.31 현재,"110,855,666,028",제 48 기,2022.12.31 현재,"139,180,532,052",제 47 기,2021.12.31 현재,"186,541,710,743",11,KRW
226,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2023.12.31 현재,"8,600,000,000",제 48 기,2022.12.31 현재,"8,600,000,000",제 47 기,2021.12.31 현재,"8,600,000,000",13,KRW
227,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2023.12.31 현재,"627,554,488,308",제 48 기,2022.12.31 현재,"612,176,030,393",제 47 기,2021.12.31 현재,"521,657,536,953",17,KRW
228,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2023.12.31 현재,"748,491,855,542",제 48 기,2022.12.31 현재,"731,299,925,603",제 47 기,2021.12.31 현재,"634,440,377,940",21,KRW
250,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2015.12.31 현재,"45,758,660,762",제 15 기,2014.12.31 현재,"42,916,020,745",제 14 기,2013.12.31 현재,"52,670,777,331",1,KRW
251,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2015.12.31 현재,"105,998,870,968",제 15 기,2014.12.31 현재,"89,007,479,504",제 14 기,2013.12.31 현재,"69,853,072,360",3,KRW
252,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2015.12.31 현재,"151,757,531,730",제 15 기,2014.12.31 현재,"131,923,500,249",제 14 기,2013.12.31 현재,"122,523,849,691",5,KRW
253,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2015.12.31 현재,"56,716,335,859",제 15 기,2014.12.31 현재,"33,237,888,256",제 14 기,2013.12.31 현재,"38,143,027,665",7,KRW
254,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2015.12.31 현재,"29,296,586,987",제 15 기,2014.12.31 현재,"23,113,610,129",제 14 기,2013.12.31 현재,"21,994,610,219",9,KRW
255,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2015.12.31 현재,"86,012,922,846",제 15 기,2014.12.31 현재,"56,351,498,385",제 14 기,2013.12.31 현재,"60,137,637,884",11,KRW
256,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2015.12.31 현재,"12,427,461,802",제 15 기,2014.12.31 현재,"27,048,850,890",제 14 기,2013.12.31 현재,"20,576,027,096",17,KRW
257,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2015.12.31 현재,"65,744,608,884",제 15 기,2014.12.31 현재,"75,572,001,864",제 14 기,2013.12.31 현재,"62,386,211,807",21,KRW
276,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"72,343,063,133",제 17 기,2016.12.31 현재,"46,144,282,679",제 16 기,2015.12.31 현재,"45,758,660,762",1,KRW
277,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"109,285,289,175",제 17 기,2016.12.31 현재,"109,587,720,001",제 16 기,2015.12.31 현재,"105,998,870,968",3,KRW
278,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"181,628,352,308",제 17 기,2016.12.31 현재,"155,732,002,680",제 16 기,2015.12.31 현재,"151,757,531,730",5,KRW
279,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"77,579,451,689",제 17 기,2016.12.31 현재,"71,210,115,832",제 16 기,2015.12.31 현재,"56,716,335,859",7,KRW
280,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"15,379,779,669",제 17 기,2016.12.31 현재,"26,924,398,219",제 16 기,2015.12.31 현재,"29,296,586,987",9,KRW
281,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"92,959,231,358",제 17 기,2016.12.31 현재,"98,134,514,051",제 16 기,2015.12.31 현재,"86,012,922,846",11,KRW
282,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2017.12.31 현재,"24,300,460,000",제 17 기,2016.12.31 현재,"8,852,210,500",제 16 기,2015.12.31 현재,"8,852,210,500",13,KRW
283,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2017.12.31 현재,"243,055,061",제 17 기,2016.12.31 현재,"2,843,515,773",제 16 기,2015.12.31 현재,"12,427,461,802",17,KRW
284,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2017.12.31 현재,"88,669,120,950",제 17 기,2016.12.31 현재,"57,597,488,629",제 16 기,2015.12.31 현재,"65,744,608,884",21,KRW
304,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"46,144,282,679",제 16 기,2015.12.31 현재,"45,758,660,762",제 15 기,2014.12.31 현재,"42,916,020,745",1,KRW
305,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"109,587,720,001",제 16 기,2015.12.31 현재,"105,998,870,968",제 15 기,2014.12.31 현재,"89,007,479,504",3,KRW
306,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"155,732,002,680",제 16 기,2015.12.31 현재,"151,757,531,730",제 15 기,2014.12.31 현재,"131,923,500,249",5,KRW
307,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"71,210,115,832",제 16 기,2015.12.31 현재,"56,716,335,859",제 15 기,2014.12.31 현재,"33,237,888,256",7,KRW
308,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"26,924,398,219",제 16 기,2015.12.31 현재,"29,296,586,987",제 15 기,2014.12.31 현재,"23,113,610,129",9,KRW
309,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"98,134,514,051",제 16 기,2015.12.31 현재,"86,012,922,846",제 15 기,2014.12.31 현재,"56,351,498,385",11,KRW
310,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2016.12.31 현재,"2,843,515,773",제 16 기,2015.12.31 현재,"12,427,461,802",제 15 기,2014.12.31 현재,"27,048,850,890",17,KRW
311,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"57,597,488,629",제 16 기,2015.12.31 현재,"65,744,608,884",제 15 기,2014.12.31 현재,"75,572,001,864",21,KRW
