,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
41,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2016.12.31 현재,"77,747,631,066",제 15 기,2015.12.31 현재,"77,209,542,739",제 14 기,2014.12.31 현재,"74,356,564,006",6,KRW
42,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2016.12.31 현재,"7,173,434,845",제 15 기,2015.12.31 현재,"8,424,039,115",제 14 기,2014.12.31 현재,"9,046,812,014",8,KRW
43,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2016.12.31 현재,"7,979,800,497",제 15 기,2015.12.31 현재,"10,666,369,979",제 14 기,2014.12.31 현재,"10,151,774,662",10,KRW
44,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2016.12.31 현재,"15,153,235,342",제 15 기,2015.12.31 현재,"19,090,409,094",제 14 기,2014.12.31 현재,"19,198,586,676",12,KRW
45,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2016.12.31 현재,"34,713,671,881",제 15 기,2015.12.31 현재,"33,132,148,882",제 14 기,2014.12.31 현재,"30,189,593,547",19,KRW
46,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2016.12.31 현재,"62,594,395,724",제 15 기,2015.12.31 현재,"58,119,133,645",제 14 기,2014.12.31 현재,"55,157,977,330",22,KRW
66,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"25,175,404,468",제 16 기,2016.12.31 현재,"27,657,117,836",제 15 기,2015.12.31 현재,"28,189,746,641",2,KRW
67,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"50,077,114,677",제 16 기,2016.12.31 현재,"50,090,513,230",제 15 기,2015.12.31 현재,"49,019,796,098",4,KRW
68,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"75,252,519,145",제 16 기,2016.12.31 현재,"77,747,631,066",제 15 기,2015.12.31 현재,"77,209,542,739",6,KRW
69,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"14,198,178,483",제 16 기,2016.12.31 현재,"7,173,434,845",제 15 기,2015.12.31 현재,"8,424,039,115",8,KRW
70,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"5,575,781,689",제 16 기,2016.12.31 현재,"7,979,800,497",제 15 기,2015.12.31 현재,"10,666,369,979",10,KRW
71,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"19,773,960,172",제 16 기,2016.12.31 현재,"15,153,235,342",제 15 기,2015.12.31 현재,"19,090,409,094",12,KRW
72,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"55,478,558,973",제 16 기,2016.12.31 현재,"62,594,395,724",제 15 기,2015.12.31 현재,"58,119,133,645",22,KRW
92,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"18,545,895,446",제 18 기,2018.12.31 현재,"26,999,715,786",제 17 기,2017.12.31 현재,"25,175,404,468",2,KRW
93,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"19,007,695,133",제 18 기,2018.12.31 현재,"27,093,828,092",제 17 기,2017.12.31 현재,"50,077,114,677",4,KRW
94,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"37,553,590,579",제 18 기,2018.12.31 현재,"54,093,543,878",제 17 기,2017.12.31 현재,"75,252,519,145",6,KRW
95,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"29,812,045,337",제 18 기,2018.12.31 현재,"12,897,549,798",제 17 기,2017.12.31 현재,"14,198,178,483",8,KRW
96,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2019.12.31 현재,"314,673,083",제 18 기,2018.12.31 현재,"610,016,556",제 17 기,2017.12.31 현재,"5,575,781,689",10,KRW
97,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2019.12.31 현재,"30,126,718,420",제 18 기,2018.12.31 현재,"13,507,566,354",제 17 기,2017.12.31 현재,"19,773,960,172",12,KRW
98,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2019.12.31 현재,"7,426,872,159",제 18 기,2018.12.31 현재,"40,585,977,524",제 17 기,2017.12.31 현재,"55,478,558,973",22,KRW
118,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2018.12.31 현재,"26,999,715,786",제 17 기,2017.12.31 현재,"25,175,404,468",제 16 기,2016.12.31 현재,"27,657,117,836",2,KRW
119,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2018.12.31 현재,"27,093,828,092",제 17 기,2017.12.31 현재,"50,077,114,677",제 16 기,2016.12.31 현재,"50,090,513,230",4,KRW
120,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2018.12.31 현재,"54,093,543,878",제 17 기,2017.12.31 현재,"75,252,519,145",제 16 기,2016.12.31 현재,"77,747,631,066",6,KRW
121,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2018.12.31 현재,"12,897,549,798",제 17 기,2017.12.31 현재,"14,198,178,483",제 16 기,2016.12.31 현재,"7,173,434,845",8,KRW
122,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2018.12.31 현재,"610,016,556",제 17 기,2017.12.31 현재,"5,575,781,689",제 16 기,2016.12.31 현재,"7,979,800,497",10,KRW
123,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2018.12.31 현재,"13,507,566,354",제 17 기,2017.12.31 현재,"19,773,960,172",제 16 기,2016.12.31 현재,"15,153,235,342",12,KRW
124,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2018.12.31 현재,"40,585,977,524",제 17 기,2017.12.31 현재,"55,478,558,973",제 16 기,2016.12.31 현재,"62,594,395,724",22,KRW
144,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2020.12.31 현재,"20,906,853,120",제 19 기,2019.12.31 현재,"18,545,895,446",제 18 기,2018.12.31 현재,"26,999,715,786",2,KRW
145,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2020.12.31 현재,"29,092,695,284",제 19 기,2019.12.31 현재,"19,007,695,133",제 18 기,2018.12.31 현재,"27,093,828,092",4,KRW
146,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2020.12.31 현재,"49,999,548,404",제 19 기,2019.12.31 현재,"37,553,590,579",제 18 기,2018.12.31 현재,"54,093,543,878",6,KRW
147,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2020.12.31 현재,"17,470,541,561",제 19 기,2019.12.31 현재,"29,812,045,337",제 18 기,2018.12.31 현재,"12,897,549,798",8,KRW
148,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2020.12.31 현재,"10,198,091,673",제 19 기,2019.12.31 현재,"314,673,083",제 18 기,2018.12.31 현재,"610,016,556",10,KRW
149,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2020.12.31 현재,"27,668,633,234",제 19 기,2019.12.31 현재,"30,126,718,420",제 18 기,2018.12.31 현재,"13,507,566,354",12,KRW
150,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2020.12.31 현재,"22,330,915,170",제 19 기,2019.12.31 현재,"7,426,872,159",제 18 기,2018.12.31 현재,"40,585,977,524",22,KRW
170,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2021.12.31 현재,"28,763,388,994",제 20 기,2020.12.31 현재,"20,906,853,120",제 19 기,2019.12.31 현재,"18,545,895,446",2,KRW
171,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2021.12.31 현재,"16,638,346,843",제 20 기,2020.12.31 현재,"29,092,695,284",제 19 기,2019.12.31 현재,"19,007,695,133",4,KRW
172,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2021.12.31 현재,"45,401,735,837",제 20 기,2020.12.31 현재,"49,999,548,404",제 19 기,2019.12.31 현재,"37,553,590,579",6,KRW
173,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2021.12.31 현재,"15,691,046,253",제 20 기,2020.12.31 현재,"17,470,541,561",제 19 기,2019.12.31 현재,"29,812,045,337",8,KRW
174,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2021.12.31 현재,"10,413,462,205",제 20 기,2020.12.31 현재,"10,198,091,673",제 19 기,2019.12.31 현재,"314,673,083",10,KRW
175,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2021.12.31 현재,"26,104,508,458",제 20 기,2020.12.31 현재,"27,668,633,234",제 19 기,2019.12.31 현재,"30,126,718,420",12,KRW
176,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2021.12.31 현재,"19,297,227,379",제 20 기,2020.12.31 현재,"22,330,915,170",제 19 기,2019.12.31 현재,"7,426,872,159",22,KRW
196,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"14,791,214,379",제 21 기,2021.12.31 현재,"28,763,388,994",제 20 기,2020.12.31 현재,"20,906,853,120",2,KRW
197,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"15,553,508,461",제 21 기,2021.12.31 현재,"16,638,346,843",제 20 기,2020.12.31 현재,"29,092,695,284",4,KRW
198,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"30,344,722,840",제 21 기,2021.12.31 현재,"45,401,735,837",제 20 기,2020.12.31 현재,"49,999,548,404",6,KRW
199,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"14,242,318,735",제 21 기,2021.12.31 현재,"15,691,046,253",제 20 기,2020.12.31 현재,"17,470,541,561",8,KRW
200,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"159,530,490",제 21 기,2021.12.31 현재,"10,413,462,205",제 20 기,2020.12.31 현재,"10,198,091,673",10,KRW
201,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"14,401,849,225",제 21 기,2021.12.31 현재,"26,104,508,458",제 20 기,2020.12.31 현재,"27,668,633,234",12,KRW
202,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"15,942,873,615",제 21 기,2021.12.31 현재,"19,297,227,379",제 20 기,2020.12.31 현재,"22,330,915,170",22,KRW
222,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"8,862,544,593",제 22 기,2022.12.31 현재,"14,791,214,379",제 21 기,2021.12.31 현재,"28,763,388,994",2,KRW
223,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"14,530,514,157",제 22 기,2022.12.31 현재,"15,553,508,461",제 21 기,2021.12.31 현재,"16,638,346,843",4,KRW
224,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"23,393,058,750",제 22 기,2022.12.31 현재,"30,344,722,840",제 21 기,2021.12.31 현재,"45,401,735,837",6,KRW
225,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"11,690,068,197",제 22 기,2022.12.31 현재,"14,242,318,735",제 21 기,2021.12.31 현재,"15,691,046,253",8,KRW
226,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"171,545,577",제 22 기,2022.12.31 현재,"159,530,490",제 21 기,2021.12.31 현재,"10,413,462,205",10,KRW
227,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"11,861,613,774",제 22 기,2022.12.31 현재,"14,401,849,225",제 21 기,2021.12.31 현재,"26,104,508,458",12,KRW
228,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"11,531,444,976",제 22 기,2022.12.31 현재,"15,942,873,615",제 21 기,2021.12.31 현재,"19,297,227,379",22,KRW
249,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2015.12.31 현재,"78,354,790,372",제 5 기,2014.12.31 현재,"67,119,597,558",제 4 기,2013.12.31 현재,"56,125,698,771",2,KRW
250,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2015.12.31 현재,"97,117,734,015",제 5 기,2014.12.31 현재,"90,777,088,388",제 4 기,2013.12.31 현재,"83,620,417,281",4,KRW
251,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2015.12.31 현재,"175,472,524,387",제 5 기,2014.12.31 현재,"157,896,685,946",제 4 기,2013.12.31 현재,"139,746,116,052",6,KRW
252,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2015.12.31 현재,"69,654,796,998",제 5 기,2014.12.31 현재,"59,193,031,376",제 4 기,2013.12.31 현재,"58,220,924,968",8,KRW
253,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2015.12.31 현재,"18,666,808,331",제 5 기,2014.12.31 현재,"19,909,114,159",제 4 기,2013.12.31 현재,"14,065,842,538",10,KRW
254,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2015.12.31 현재,"88,321,605,329",제 5 기,2014.12.31 현재,"79,102,145,535",제 4 기,2013.12.31 현재,"72,286,767,506",12,KRW
255,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2015.12.31 현재,"2,784,106,400",제 5 기,2014.12.31 현재,"2,784,106,400",제 4 기,2013.12.31 현재,"2,784,106,400",15,KRW
256,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2015.12.31 현재,"54,462,077,203",제 5 기,2014.12.31 현재,"46,098,945,742",제 4 기,2013.12.31 현재,"38,312,533,304",19,KRW
257,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2015.12.31 현재,"87,150,919,058",제 5 기,2014.12.31 현재,"78,794,540,411",제 4 기,2013.12.31 현재,"67,459,348,546",22,KRW
277,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2016.12.31 현재,"84,486,357,269",제 6 기,2015.12.31 현재,"78,354,790,372",제 5 기,2014.12.31 현재,"67,119,597,558",2,KRW
278,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2016.12.31 현재,"99,283,043,190",제 6 기,2015.12.31 현재,"97,117,734,015",제 5 기,2014.12.31 현재,"90,777,088,388",4,KRW
279,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2016.12.31 현재,"183,769,400,459",제 6 기,2015.12.31 현재,"175,472,524,387",제 5 기,2014.12.31 현재,"157,896,685,946",6,KRW
280,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2016.12.31 현재,"67,978,867,468",제 6 기,2015.12.31 현재,"69,654,796,998",제 5 기,2014.12.31 현재,"59,193,031,376",8,KRW
281,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2016.12.31 현재,"24,066,390,008",제 6 기,2015.12.31 현재,"18,666,808,331",제 5 기,2014.12.31 현재,"19,909,114,159",10,KRW
282,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2016.12.31 현재,"92,045,257,476",제 6 기,2015.12.31 현재,"88,321,605,329",제 5 기,2014.12.31 현재,"79,102,145,535",12,KRW
283,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2016.12.31 현재,"2,784,106,400",제 6 기,2015.12.31 현재,"2,784,106,400",제 5 기,2014.12.31 현재,"2,784,106,400",15,KRW
284,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2016.12.31 현재,"59,034,682,619",제 6 기,2015.12.31 현재,"54,462,077,203",제 5 기,2014.12.31 현재,"46,098,945,742",19,KRW
285,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2016.12.31 현재,"91,724,142,983",제 6 기,2015.12.31 현재,"87,150,919,058",제 5 기,2014.12.31 현재,"78,794,540,411",22,KRW
305,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2017.12.31 현재,"94,627,799,883",제 7 기,2016.12.31 현재,"84,486,357,269",제 6 기,2015.12.31 현재,"78,354,790,372",2,KRW
306,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2017.12.31 현재,"104,994,634,448",제 7 기,2016.12.31 현재,"99,283,043,190",제 6 기,2015.12.31 현재,"97,117,734,015",4,KRW
307,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2017.12.31 현재,"199,622,434,331",제 7 기,2016.12.31 현재,"183,769,400,459",제 6 기,2015.12.31 현재,"175,472,524,387",6,KRW
308,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2017.12.31 현재,"82,927,390,170",제 7 기,2016.12.31 현재,"67,978,867,468",제 6 기,2015.12.31 현재,"69,654,796,998",8,KRW
309,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2017.12.31 현재,"24,294,756,036",제 7 기,2016.12.31 현재,"24,066,390,008",제 6 기,2015.12.31 현재,"18,666,808,331",10,KRW
310,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2017.12.31 현재,"107,222,146,206",제 7 기,2016.12.31 현재,"92,045,257,476",제 6 기,2015.12.31 현재,"88,321,605,329",12,KRW
311,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2017.12.31 현재,"2,784,106,400",제 7 기,2016.12.31 현재,"2,784,106,400",제 6 기,2015.12.31 현재,"2,784,106,400",15,KRW
312,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2017.12.31 현재,"59,723,065,400",제 7 기,2016.12.31 현재,"59,034,682,619",제 6 기,2015.12.31 현재,"54,462,077,203",19,KRW
313,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2017.12.31 현재,"92,400,288,125",제 7 기,2016.12.31 현재,"91,724,142,983",제 6 기,2015.12.31 현재,"87,150,919,058",22,KRW
333,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2018.12.31 현재,"94,333,586,122",제 8 기,2017.12.31 현재,"94,627,799,883",제 7 기,2016.12.31 현재,"84,486,357,269",2,KRW
334,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2018.12.31 현재,"99,926,354,197",제 8 기,2017.12.31 현재,"104,994,634,448",제 7 기,2016.12.31 현재,"99,283,043,190",4,KRW
335,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2018.12.31 현재,"194,259,940,319",제 8 기,2017.12.31 현재,"199,622,434,331",제 7 기,2016.12.31 현재,"183,769,400,459",6,KRW
336,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2018.12.31 현재,"77,958,571,982",제 8 기,2017.12.31 현재,"82,927,390,170",제 7 기,2016.12.31 현재,"67,978,867,468",8,KRW
337,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2018.12.31 현재,"26,441,714,413",제 8 기,2017.12.31 현재,"24,294,756,036",제 7 기,2016.12.31 현재,"24,066,390,008",10,KRW
338,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2018.12.31 현재,"104,400,286,395",제 8 기,2017.12.31 현재,"107,222,146,206",제 7 기,2016.12.31 현재,"92,045,257,476",12,KRW
339,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2018.12.31 현재,"2,784,106,400",제 8 기,2017.12.31 현재,"2,784,106,400",제 7 기,2016.12.31 현재,"2,784,106,400",15,KRW
340,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2018.12.31 현재,"57,213,135,744",제 8 기,2017.12.31 현재,"59,723,065,400",제 7 기,2016.12.31 현재,"59,034,682,619",19,KRW
341,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2018.12.31 현재,"89,859,653,924",제 8 기,2017.12.31 현재,"92,400,288,125",제 7 기,2016.12.31 현재,"91,724,142,983",22,KRW
361,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2019.12.31 현재,"106,175,871,800",제 9 기,2018.12.31 현재,"94,333,586,122",제 8 기,2017.12.31 현재,"94,627,799,883",2,KRW
362,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2019.12.31 현재,"104,293,852,709",제 9 기,2018.12.31 현재,"99,926,354,197",제 8 기,2017.12.31 현재,"104,994,634,448",4,KRW
363,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2019.12.31 현재,"210,469,724,509",제 9 기,2018.12.31 현재,"194,259,940,319",제 8 기,2017.12.31 현재,"199,622,434,331",6,KRW
364,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2019.12.31 현재,"87,189,978,375",제 9 기,2018.12.31 현재,"77,958,571,982",제 8 기,2017.12.31 현재,"82,927,390,170",8,KRW
365,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2019.12.31 현재,"32,778,299,424",제 9 기,2018.12.31 현재,"26,441,714,413",제 8 기,2017.12.31 현재,"24,294,756,036",10,KRW
