,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
165,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"462,064,960",제 6 기,2021.01.01 ~ 2021.12.31,"3,050,511,977",제 5 기,2020.01.01 ~ 2020.12.31,"11,113,416,033",25,KRW
166,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-76,992,868",제 6 기,2021.01.01 ~ 2021.12.31,"3,695,919,763",제 5 기,2020.01.01 ~ 2020.12.31,"10,270,953,586",27,KRW
167,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"791,573,715",제 6 기,2021.01.01 ~ 2021.12.31,"4,061,419,680",제 5 기,2020.01.01 ~ 2020.12.31,"8,744,224,333",29,KRW
168,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"791,573,715",제 6 기,2021.01.01 ~ 2021.12.31,"4,061,419,680",제 5 기,2020.01.01 ~ 2020.12.31,"8,744,224,333",61,KRW
192,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"26,151,553,519",제 7 기,2022.01.01 ~ 2022.12.31,"39,389,905,122",제 6 기,2021.01.01 ~ 2021.12.31,"45,352,954,430",23,KRW
193,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"-8,971,675,103",제 7 기,2022.01.01 ~ 2022.12.31,"462,064,960",제 6 기,2021.01.01 ~ 2021.12.31,"3,050,511,977",25,KRW
194,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-8,638,130,321",제 7 기,2022.01.01 ~ 2022.12.31,"-76,992,868",제 6 기,2021.01.01 ~ 2021.12.31,"3,695,919,763",27,KRW
195,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-6,543,076,534",제 7 기,2022.01.01 ~ 2022.12.31,"791,573,715",제 6 기,2021.01.01 ~ 2021.12.31,"4,061,419,680",29,KRW
196,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-6,543,076,534",제 7 기,2022.01.01 ~ 2022.12.31,"791,573,715",제 6 기,2021.01.01 ~ 2021.12.31,"4,061,419,680",61,KRW
197,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-6,529,392,442",제 7 기,2022.01.01 ~ 2022.12.31,"808,375,092",제 6 기,2021.01.01 ~ 2021.12.31,"4,066,679,052",63,KRW
264,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"42,303,378,385",제 6 기,2021.01.01 ~ 2021.12.31,"25,248,626,317",제 5 기,2020.01.01 ~ 2020.12.31,"19,437,875,739",23,KRW
265,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"-10,096,839,835",제 6 기,2021.01.01 ~ 2021.12.31,"-11,234,531,970",제 5 기,2020.01.01 ~ 2020.12.31,"947,855,616",25,KRW
266,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-45,853,074,824",제 6 기,2021.01.01 ~ 2021.12.31,"-225,899,749,264",제 5 기,2020.01.01 ~ 2020.12.31,"270,809,202",27,KRW
267,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-44,541,824,089",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",29,KRW
268,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"-44,541,824,089",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",61,KRW
269,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2022.01.01 ~ 2022.12.31,"-44,541,824,089",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",63,KRW
293,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"80,997,489,681",제 7 기,2022.01.01 ~ 2022.12.31,"42,303,378,385",제 6 기,2021.01.01 ~ 2021.12.31,"25,248,626,317",23,KRW
294,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"6,045,988,919",제 7 기,2022.01.01 ~ 2022.12.31,"-10,096,839,835",제 6 기,2021.01.01 ~ 2021.12.31,"-11,234,531,970",25,KRW
295,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"17,710,964,695",제 7 기,2022.01.01 ~ 2022.12.31,"-45,853,074,824",제 6 기,2021.01.01 ~ 2021.12.31,"-225,899,749,264",27,KRW
296,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"26,116,111,831",제 7 기,2022.01.01 ~ 2022.12.31,"-44,541,824,089",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",29,KRW
297,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"26,116,111,831",제 7 기,2022.01.01 ~ 2022.12.31,"-44,541,824,089",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",61,KRW
298,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"25,877,370,907",제 7 기,2022.01.01 ~ 2022.12.31,"-44,541,824,089",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",63,KRW
337,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"40,627,706,333",제 18 기,2017.01.01 ~ 2017.12.31,"24,042,882,618",제 17 기,2016.01.01 ~ 2016.12.31,"17,547,374,309",23,KRW
338,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"8,196,350,453",제 18 기,2017.01.01 ~ 2017.12.31,"4,264,724,966",제 17 기,2016.01.01 ~ 2016.12.31,"2,723,327,656",25,KRW
339,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"8,260,266,970",제 18 기,2017.01.01 ~ 2017.12.31,"2,841,636,580",제 17 기,2016.01.01 ~ 2016.12.31,"3,017,524,742",27,KRW
340,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"6,806,837,792",제 18 기,2017.01.01 ~ 2017.12.31,"2,193,292,595",제 17 기,2016.01.01 ~ 2016.12.31,"2,555,349,432",29,KRW
341,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"6,806,837,792",제 18 기,2017.01.01 ~ 2017.12.31,"2,193,292,595",제 17 기,2016.01.01 ~ 2016.12.31,"2,555,349,432",61,KRW
365,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"14,191,010,261",제 19 기,2018.01.01 ~ 2018.12.31,"40,627,706,333",제 18 기,2017.01.01 ~ 2017.12.31,"24,042,882,618",23,KRW
366,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"-973,013,785",제 19 기,2018.01.01 ~ 2018.12.31,"8,196,350,453",제 18 기,2017.01.01 ~ 2017.12.31,"4,264,724,966",25,KRW
367,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-159,902,112",제 19 기,2018.01.01 ~ 2018.12.31,"8,260,266,970",제 18 기,2017.01.01 ~ 2017.12.31,"2,841,636,580",27,KRW
368,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-346,433,803",제 19 기,2018.01.01 ~ 2018.12.31,"6,806,837,792",제 18 기,2017.01.01 ~ 2017.12.31,"2,193,292,595",29,KRW
369,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"-346,433,803",제 19 기,2018.01.01 ~ 2018.12.31,"6,806,837,792",제 18 기,2017.01.01 ~ 2017.12.31,"2,193,292,595",61,KRW
393,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"4,260,545,568",제 21 기,2020.01.01 ~ 2020.12.31,"15,216,576,041",제 20 기,2019.01.01 ~ 2019.12.31,"14,191,010,261",23,KRW
394,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"-12,307,014,238",제 21 기,2020.01.01 ~ 2020.12.31,"-386,938,922",제 20 기,2019.01.01 ~ 2019.12.31,"-973,013,785",25,KRW
395,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-17,304,858,705",제 21 기,2020.01.01 ~ 2020.12.31,"-2,275,597,248",제 20 기,2019.01.01 ~ 2019.12.31,"-159,902,112",27,KRW
396,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-16,230,582,025",제 21 기,2020.01.01 ~ 2020.12.31,"-2,547,047,881",제 20 기,2019.01.01 ~ 2019.12.31,"-346,433,803",29,KRW
397,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"-16,230,582,025",제 21 기,2020.01.01 ~ 2020.12.31,"-2,547,047,881",제 20 기,2019.01.01 ~ 2019.12.31,"-346,433,803",61,KRW
421,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"15,216,576,041",제 20 기,2019.01.01 ~ 2019.12.31,"14,191,010,261",제 19 기,2018.01.01 ~ 2018.12.31,"40,627,706,333",23,KRW
422,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-386,938,922",제 20 기,2019.01.01 ~ 2019.12.31,"-973,013,785",제 19 기,2018.01.01 ~ 2018.12.31,"8,196,350,453",25,KRW
423,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-2,275,597,248",제 20 기,2019.01.01 ~ 2019.12.31,"-159,902,112",제 19 기,2018.01.01 ~ 2018.12.31,"8,260,266,970",27,KRW
424,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-2,547,047,881",제 20 기,2019.01.01 ~ 2019.12.31,"-346,433,803",제 19 기,2018.01.01 ~ 2018.12.31,"6,806,837,792",29,KRW
425,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"-2,547,047,881",제 20 기,2019.01.01 ~ 2019.12.31,"-346,433,803",제 19 기,2018.01.01 ~ 2018.12.31,"6,806,837,792",61,KRW
449,1037214,킵스파마,256940,2022,20230321001338,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"14,617,273,604",제 22 기,2021.01.01 ~ 2021.12.31,"4,260,545,568",제 21 기,2020.01.01 ~ 2020.12.31,"15,216,576,041",23,KRW
450,1037214,킵스파마,256940,2022,20230321001338,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"-8,614,814,503",제 22 기,2021.01.01 ~ 2021.12.31,"-12,307,014,238",제 21 기,2020.01.01 ~ 2020.12.31,"-386,938,922",25,KRW
451,1037214,킵스파마,256940,2022,20230321001338,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-13,877,118,090",제 22 기,2021.01.01 ~ 2021.12.31,"-17,304,858,705",제 21 기,2020.01.01 ~ 2020.12.31,"-2,275,597,248",27,KRW
452,1037214,킵스파마,256940,2022,20230321001338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-12,040,326,889",제 22 기,2021.01.01 ~ 2021.12.31,"-16,230,582,025",제 21 기,2020.01.01 ~ 2020.12.31,"-2,547,047,881",29,KRW
453,1037214,킵스파마,256940,2022,20230321001338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-12,040,326,889",제 22 기,2021.01.01 ~ 2021.12.31,"-16,230,582,025",제 21 기,2020.01.01 ~ 2020.12.31,"-2,547,047,881",61,KRW
477,1037214,킵스파마,256940,2023,20240321002043,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"92,133,337,144",제 23 기,2022.01.01 ~ 2022.12.31,"14,617,273,604",제 22 기,2021.01.01 ~ 2021.12.31,"4,260,545,568",23,KRW
478,1037214,킵스파마,256940,2023,20240321002043,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,060,265,295",제 23 기,2022.01.01 ~ 2022.12.31,"-8,614,814,503",제 22 기,2021.01.01 ~ 2021.12.31,"-12,307,014,238",25,KRW
479,1037214,킵스파마,256940,2023,20240321002043,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"5,371,858,581",제 23 기,2022.01.01 ~ 2022.12.31,"-13,877,118,090",제 22 기,2021.01.01 ~ 2021.12.31,"-17,304,858,705",27,KRW
480,1037214,킵스파마,256940,2023,20240321002043,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,462,994,857",제 23 기,2022.01.01 ~ 2022.12.31,"-12,040,326,889",제 22 기,2021.01.01 ~ 2021.12.31,"-16,230,582,025",29,KRW
481,1037214,킵스파마,256940,2023,20240321002043,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"3,462,994,857",제 23 기,2022.01.01 ~ 2022.12.31,"-12,040,326,889",제 22 기,2021.01.01 ~ 2021.12.31,"-16,230,582,025",61,KRW
482,1037214,킵스파마,256940,2023,20240321002043,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"3,253,342,231",제 23 기,2022.01.01 ~ 2022.12.31,"-11,729,294,146",제 22 기,2021.01.01 ~ 2021.12.31,"-16,081,900,096",63,KRW
507,1144569,피엔티엠에스,257370,2018,20190402001523,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"39,686,597,000",제 17 기,2017.01.01 ~ 2017.12.31,"64,575,368,000",제 16 기,2016.01.01 ~ 2016.12.31,"26,006,522,000",23,KRW
508,1144569,피엔티엠에스,257370,2018,20190402001523,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"2,488,862,000",제 17 기,2017.01.01 ~ 2017.12.31,"7,275,987,000",제 16 기,2016.01.01 ~ 2016.12.31,"5,786,073,000",25,KRW
509,1144569,피엔티엠에스,257370,2018,20190402001523,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"2,109,496,000",제 17 기,2017.01.01 ~ 2017.12.31,"7,046,543,000",제 16 기,2016.01.01 ~ 2016.12.31,"5,406,937,000",27,KRW
510,1144569,피엔티엠에스,257370,2018,20190402001523,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"1,739,631,000",제 17 기,2017.01.01 ~ 2017.12.31,"5,862,081,000",제 16 기,2016.01.01 ~ 2016.12.31,"4,356,054,000",29,KRW
511,1144569,피엔티엠에스,257370,2018,20190402001523,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"1,739,631,000",제 17 기,2017.01.01 ~ 2017.12.31,"5,862,081,000",제 16 기,2016.01.01 ~ 2016.12.31,"4,356,054,000",61,KRW
535,1144569,피엔티엠에스,257370,2019,20200330002519,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"35,008,402,968",제 18 기,2018.01.01 ~ 2018.12.31,"39,686,596,667",제 17 기,2017.01.01 ~ 2017.12.31,"64,575,367,827",23,KRW
536,1144569,피엔티엠에스,257370,2019,20200330002519,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"898,158,623",제 18 기,2018.01.01 ~ 2018.12.31,"2,488,861,667",제 17 기,2017.01.01 ~ 2017.12.31,"7,275,987,608",25,KRW
537,1144569,피엔티엠에스,257370,2019,20200330002519,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"726,559,696",제 18 기,2018.01.01 ~ 2018.12.31,"2,109,496,856",제 17 기,2017.01.01 ~ 2017.12.31,"7,046,543,273",27,KRW
538,1144569,피엔티엠에스,257370,2019,20200330002519,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"504,333,074",제 18 기,2018.01.01 ~ 2018.12.31,"1,739,631,468",제 17 기,2017.01.01 ~ 2017.12.31,"5,862,080,674",29,KRW
539,1144569,피엔티엠에스,257370,2019,20200330002519,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"504,333,074",제 18 기,2018.01.01 ~ 2018.12.31,"1,739,631,468",제 17 기,2017.01.01 ~ 2017.12.31,"5,862,080,674",61,KRW
619,982023,실리콘투,257720,2022,20230322000608,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"165,272,164,547",제 20 기,2021.01.01 ~ 2021.12.31,"131,001,972,745",제 19 기,2020.01.01 ~ 2020.12.31,"99,398,346,285",23,KRW
620,982023,실리콘투,257720,2022,20230322000608,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"14,239,439,136",제 20 기,2021.01.01 ~ 2021.12.31,"8,758,923,145",제 19 기,2020.01.01 ~ 2020.12.31,"8,031,582,097",25,KRW
621,982023,실리콘투,257720,2022,20230322000608,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"14,267,181,469",제 20 기,2021.01.01 ~ 2021.12.31,"10,262,710,819",제 19 기,2020.01.01 ~ 2020.12.31,"7,360,698,647",27,KRW
622,982023,실리콘투,257720,2022,20230322000608,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"11,155,656,520",제 20 기,2021.01.01 ~ 2021.12.31,"8,254,206,052",제 19 기,2020.01.01 ~ 2020.12.31,"5,715,964,901",29,KRW
623,982023,실리콘투,257720,2022,20230322000608,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"11,155,656,520",제 20 기,2021.01.01 ~ 2021.12.31,"8,254,206,052",제 19 기,2020.01.01 ~ 2020.12.31,"5,715,964,901",61,KRW
645,982023,실리콘투,257720,2021,20220322000409,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"131,001,972,745",제 19 기,2020.01.01 ~ 2020.12.31,"99,398,346,285",제 18 기,2019.01.01 ~ 2019.12.31,"64,892,790,061",23,KRW
