,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
65,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"-7,467,254,434",제 16 기,2016.01.01 ~ 2016.12.31,"1,225,309,385",제 15 기,2015.01.01 ~ 2015.12.31,"2,924,746,438",61,KRW
87,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"52,261,354,591",제 18 기,2018.01.01 ~ 2018.12.31,"69,027,048,067",제 17 기,2017.01.01 ~ 2017.12.31,"64,690,430,225",23,KRW
88,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"-5,026,610,189",제 18 기,2018.01.01 ~ 2018.12.31,"-11,410,096,738",제 17 기,2017.01.01 ~ 2017.12.31,"-8,285,856,690",25,KRW
89,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"-11,959,234,709",제 18 기,2018.01.01 ~ 2018.12.31,"-13,109,431,374",제 17 기,2017.01.01 ~ 2017.12.31,"-9,554,839,922",27,KRW
90,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"-11,959,234,709",제 18 기,2018.01.01 ~ 2018.12.31,"-15,322,553,689",제 17 기,2017.01.01 ~ 2017.12.31,"-7,467,254,434",29,KRW
91,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"-11,959,234,709",제 18 기,2018.01.01 ~ 2018.12.31,"-15,322,553,689",제 17 기,2017.01.01 ~ 2017.12.31,"-7,467,254,434",61,KRW
113,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"69,027,048,067",제 17 기,2017.01.01 ~ 2017.12.31,"64,690,430,225",제 16 기,2016.01.01 ~ 2016.12.31,"89,667,858,260",23,KRW
114,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"-11,410,096,738",제 17 기,2017.01.01 ~ 2017.12.31,"-8,285,856,690",제 16 기,2016.01.01 ~ 2016.12.31,"5,360,361,498",25,KRW
115,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-13,109,431,374",제 17 기,2017.01.01 ~ 2017.12.31,"-9,554,839,922",제 16 기,2016.01.01 ~ 2016.12.31,"1,988,355,411",27,KRW
116,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-15,322,553,689",제 17 기,2017.01.01 ~ 2017.12.31,"-7,467,254,434",제 16 기,2016.01.01 ~ 2016.12.31,"1,225,309,385",29,KRW
117,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"-15,322,553,689",제 17 기,2017.01.01 ~ 2017.12.31,"-7,467,254,434",제 16 기,2016.01.01 ~ 2016.12.31,"1,225,309,385",61,KRW
139,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"42,131,838,169",제 19 기,2019.01.01 ~ 2019.12.31,"43,150,788,213",제 18 기,2018.01.01 ~ 2018.12.31,"49,355,382,935",23,KRW
140,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"1,040,272,798",제 19 기,2019.01.01 ~ 2019.12.31,"-1,146,531,731",제 18 기,2018.01.01 ~ 2018.12.31,"-9,403,829,412",25,KRW
141,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"30,885,472",제 19 기,2019.01.01 ~ 2019.12.31,"-711,948,962",제 18 기,2018.01.01 ~ 2018.12.31,"-9,794,908,567",27,KRW
142,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-4,353,442,753",제 19 기,2019.01.01 ~ 2019.12.31,"-11,959,234,709",제 18 기,2018.01.01 ~ 2018.12.31,"-15,322,553,689",29,KRW
143,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"-4,353,442,753",제 19 기,2019.01.01 ~ 2019.12.31,"-11,959,234,709",제 18 기,2018.01.01 ~ 2018.12.31,"-15,322,553,689",61,KRW
165,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"38,408,413,629",제 20 기,2020.01.01 ~ 2020.12.31,"42,131,838,169",제 19 기,2019.01.01 ~ 2019.12.31,"43,150,788,213",23,KRW
166,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"-3,943,884,181",제 20 기,2020.01.01 ~ 2020.12.31,"1,040,272,798",제 19 기,2019.01.01 ~ 2019.12.31,"-1,146,531,731",25,KRW
167,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-4,199,498,274",제 20 기,2020.01.01 ~ 2020.12.31,"30,885,472",제 19 기,2019.01.01 ~ 2019.12.31,"-711,948,962",27,KRW
168,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-4,330,612,246",제 20 기,2020.01.01 ~ 2020.12.31,"-4,353,442,753",제 19 기,2019.01.01 ~ 2019.12.31,"-11,959,234,709",29,KRW
169,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"-4,330,612,246",제 20 기,2020.01.01 ~ 2020.12.31,"-4,353,442,753",제 19 기,2019.01.01 ~ 2019.12.31,"-11,959,234,709",61,KRW
191,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"31,448,829,338",제 21 기,2021.01.01 ~ 2021.12.31,"38,408,413,629",제 20 기,2020.01.01 ~ 2020.12.31,"42,131,838,169",23,KRW
192,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"-3,173,315,075",제 21 기,2021.01.01 ~ 2021.12.31,"-3,943,884,181",제 20 기,2020.01.01 ~ 2020.12.31,"1,040,272,798",25,KRW
193,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,199,498,274",제 20 기,2020.01.01 ~ 2020.12.31,"30,885,472",27,KRW
194,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,330,612,246",제 20 기,2020.01.01 ~ 2020.12.31,"-4,353,442,753",29,KRW
195,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,330,612,246",제 20 기,2020.01.01 ~ 2020.12.31,"-4,353,442,753",61,KRW
217,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"28,069,766,610",제 22 기,2022.01.01 ~ 2022.12.31,"31,448,829,338",제 21 기,2021.01.01 ~ 2021.12.31,"38,408,413,629",23,KRW
218,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-4,023,185,937",제 22 기,2022.01.01 ~ 2022.12.31,"-3,173,315,075",제 21 기,2021.01.01 ~ 2021.12.31,"-3,943,884,181",25,KRW
219,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-4,410,613,010",제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,199,498,274",27,KRW
220,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-4,410,613,010",제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,330,612,246",29,KRW
221,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-4,410,613,010",제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,330,612,246",61,KRW
244,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2015.01.01 ~ 2015.12.31,"310,584,637,550",제 5 기,2014.01.01 ~ 2014.12.31,"275,851,450,420",제 4 기,2013.01.01 ~ 2013.12.31,"262,162,949,140",23,KRW
245,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2015.01.01 ~ 2015.12.31,"13,822,525,702",제 5 기,2014.01.01 ~ 2014.12.31,"23,363,414,604",제 4 기,2013.01.01 ~ 2013.12.31,"23,282,565,659",25,KRW
246,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2015.01.01 ~ 2015.12.31,"18,490,550,225",제 5 기,2014.01.01 ~ 2014.12.31,"22,764,509,879",제 4 기,2013.01.01 ~ 2013.12.31,"22,329,735,248",27,KRW
247,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2015.01.01 ~ 2015.12.31,"15,305,498,812",제 5 기,2014.01.01 ~ 2014.12.31,"18,299,373,245",제 4 기,2013.01.01 ~ 2013.12.31,"18,119,359,023",29,KRW
248,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2015.01.01 ~ 2015.12.31,"15,305,498,812",제 5 기,2014.01.01 ~ 2014.12.31,"18,299,373,245",제 4 기,2013.01.01 ~ 2013.12.31,"18,119,359,023",61,KRW
272,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2016.01.01 ~ 2016.12.31,"366,664,069,747",제 6 기,2015.01.01 ~ 2015.12.31,"310,584,637,550",제 5 기,2014.01.01 ~ 2014.12.31,"275,851,450,420",23,KRW
273,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2016.01.01 ~ 2016.12.31,"16,445,808,870",제 6 기,2015.01.01 ~ 2015.12.31,"13,822,525,702",제 5 기,2014.01.01 ~ 2014.12.31,"23,363,414,604",25,KRW
274,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2016.01.01 ~ 2016.12.31,"15,344,826,423",제 6 기,2015.01.01 ~ 2015.12.31,"18,490,550,225",제 5 기,2014.01.01 ~ 2014.12.31,"22,764,509,879",27,KRW
275,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2016.01.01 ~ 2016.12.31,"12,546,511,301",제 6 기,2015.01.01 ~ 2015.12.31,"15,305,498,812",제 5 기,2014.01.01 ~ 2014.12.31,"18,299,373,245",29,KRW
276,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2016.01.01 ~ 2016.12.31,"12,546,511,301",제 6 기,2015.01.01 ~ 2015.12.31,"15,305,498,812",제 5 기,2014.01.01 ~ 2014.12.31,"18,299,373,245",61,KRW
300,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2017.01.01 ~ 2017.12.31,"348,133,702,446",제 7 기,2016.01.01 ~ 2016.12.31,"366,664,069,747",제 6 기,2015.01.01 ~ 2015.12.31,"310,584,637,550",23,KRW
301,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2017.01.01 ~ 2017.12.31,"1,002,653,434",제 7 기,2016.01.01 ~ 2016.12.31,"16,445,808,870",제 6 기,2015.01.01 ~ 2015.12.31,"13,822,525,702",25,KRW
302,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2017.01.01 ~ 2017.12.31,"4,236,959,820",제 7 기,2016.01.01 ~ 2016.12.31,"15,344,826,423",제 6 기,2015.01.01 ~ 2015.12.31,"18,490,550,225",27,KRW
303,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2017.01.01 ~ 2017.12.31,"2,290,769,259",제 7 기,2016.01.01 ~ 2016.12.31,"12,546,511,301",제 6 기,2015.01.01 ~ 2015.12.31,"15,305,498,812",29,KRW
304,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2017.01.01 ~ 2017.12.31,"2,290,769,259",제 7 기,2016.01.01 ~ 2016.12.31,"12,546,511,301",제 6 기,2015.01.01 ~ 2015.12.31,"15,305,498,812",61,KRW
328,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2018.01.01 ~ 2018.12.31,"387,982,325,725",제 8 기,2017.01.01 ~ 2017.12.31,"348,133,702,446",제 7 기,2016.01.01 ~ 2016.12.31,"366,664,069,747",23,KRW
329,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2018.01.01 ~ 2018.12.31,"6,768,091,938",제 8 기,2017.01.01 ~ 2017.12.31,"1,002,653,434",제 7 기,2016.01.01 ~ 2016.12.31,"16,445,808,870",25,KRW
330,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2018.01.01 ~ 2018.12.31,"3,509,017,208",제 8 기,2017.01.01 ~ 2017.12.31,"4,236,959,820",제 7 기,2016.01.01 ~ 2016.12.31,"15,344,826,423",27,KRW
331,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2018.01.01 ~ 2018.12.31,"3,984,063,744",제 8 기,2017.01.01 ~ 2017.12.31,"2,290,769,259",제 7 기,2016.01.01 ~ 2016.12.31,"12,546,511,301",29,KRW
332,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2018.01.01 ~ 2018.12.31,"3,984,063,744",제 8 기,2017.01.01 ~ 2017.12.31,"2,290,769,259",제 7 기,2016.01.01 ~ 2016.12.31,"12,546,511,301",61,KRW
356,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2019.01.01 ~ 2019.12.31,"438,688,445,830",제 9 기,2018.01.01 ~ 2018.12.31,"387,982,325,725",제 8 기,2017.01.01 ~ 2017.12.31,"348,133,702,446",23,KRW
357,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2019.01.01 ~ 2019.12.31,"8,183,271,154",제 9 기,2018.01.01 ~ 2018.12.31,"6,768,091,938",제 8 기,2017.01.01 ~ 2017.12.31,"1,002,653,434",25,KRW
358,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2019.01.01 ~ 2019.12.31,"7,219,072,547",제 9 기,2018.01.01 ~ 2018.12.31,"3,509,017,208",제 8 기,2017.01.01 ~ 2017.12.31,"4,236,959,820",27,KRW
359,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2019.01.01 ~ 2019.12.31,"5,684,939,064",제 9 기,2018.01.01 ~ 2018.12.31,"3,984,063,744",제 8 기,2017.01.01 ~ 2017.12.31,"2,290,769,259",29,KRW
360,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2019.01.01 ~ 2019.12.31,"5,684,939,064",제 9 기,2018.01.01 ~ 2018.12.31,"3,984,063,744",제 8 기,2017.01.01 ~ 2017.12.31,"2,290,769,259",61,KRW
384,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"409,681,152,431",제 10 기,2019.01.01 ~ 2019.12.31,"438,688,445,830",제 9 기,2018.01.01 ~ 2018.12.31,"387,982,325,725",23,KRW
385,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"6,183,975,878",제 10 기,2019.01.01 ~ 2019.12.31,"8,183,271,154",제 9 기,2018.01.01 ~ 2018.12.31,"6,768,091,938",25,KRW
386,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"4,098,733,945",제 10 기,2019.01.01 ~ 2019.12.31,"7,219,072,547",제 9 기,2018.01.01 ~ 2018.12.31,"3,509,017,208",27,KRW
387,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"3,913,566,599",제 10 기,2019.01.01 ~ 2019.12.31,"5,684,939,064",제 9 기,2018.01.01 ~ 2018.12.31,"3,984,063,744",29,KRW
388,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"3,913,566,599",제 10 기,2019.01.01 ~ 2019.12.31,"5,684,939,064",제 9 기,2018.01.01 ~ 2018.12.31,"3,984,063,744",61,KRW
412,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"465,656,454,377",제 11 기,2020.01.01 ~ 2020.12.31,"409,681,152,431",제 10 기,2019.01.01 ~ 2019.12.31,"438,688,445,830",23,KRW
413,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"9,492,947,158",제 11 기,2020.01.01 ~ 2020.12.31,"6,183,975,878",제 10 기,2019.01.01 ~ 2019.12.31,"8,183,271,154",25,KRW
414,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"6,409,885,894",제 11 기,2020.01.01 ~ 2020.12.31,"4,098,733,945",제 10 기,2019.01.01 ~ 2019.12.31,"7,219,072,547",27,KRW
415,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"4,785,090,209",제 11 기,2020.01.01 ~ 2020.12.31,"3,913,566,599",제 10 기,2019.01.01 ~ 2019.12.31,"5,684,939,064",29,KRW
416,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"4,785,090,209",제 11 기,2020.01.01 ~ 2020.12.31,"3,913,566,599",제 10 기,2019.01.01 ~ 2019.12.31,"5,684,939,064",61,KRW
440,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"561,043,636,760",제 12 기,2021.01.01 ~ 2021.12.31,"465,656,454,377",제 11 기,2020.01.01 ~ 2020.12.31,"409,681,152,431",23,KRW
441,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"19,446,713,015",제 12 기,2021.01.01 ~ 2021.12.31,"9,492,947,158",제 11 기,2020.01.01 ~ 2020.12.31,"6,183,975,878",25,KRW
442,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"10,936,888,698",제 12 기,2021.01.01 ~ 2021.12.31,"6,409,885,894",제 11 기,2020.01.01 ~ 2020.12.31,"4,098,733,945",27,KRW
443,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"8,273,445,536",제 12 기,2021.01.01 ~ 2021.12.31,"4,785,090,209",제 11 기,2020.01.01 ~ 2020.12.31,"3,913,566,599",29,KRW
444,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"8,273,445,536",제 12 기,2021.01.01 ~ 2021.12.31,"4,785,090,209",제 11 기,2020.01.01 ~ 2020.12.31,"3,913,566,599",61,KRW
468,803425,코리아에프티,123410,2023,20240321001547,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"679,542,505,142",제 13 기,2022.01.01 ~ 2022.12.31,"561,043,636,760",제 12 기,2021.01.01 ~ 2021.12.31,"465,656,454,377",23,KRW
469,803425,코리아에프티,123410,2023,20240321001547,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"33,927,539,705",제 13 기,2022.01.01 ~ 2022.12.31,"19,446,713,015",제 12 기,2021.01.01 ~ 2021.12.31,"9,492,947,158",25,KRW
