,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
75,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"60,373,884,207",제 18 기,2016.01.01 ~ 2016.12.31,"60,033,004,765",제 17 기,2015.01.01 ~ 2015.12.31,-,24,KRW
76,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"772,255,232",제 18 기,2016.01.01 ~ 2016.12.31,"2,911,514,590",제 17 기,2015.01.01 ~ 2015.12.31,-,26,KRW
77,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-1,459,574,843",제 18 기,2016.01.01 ~ 2016.12.31,"1,660,760,873",제 17 기,2015.01.01 ~ 2015.12.31,-,28,KRW
78,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-671,601,477",제 18 기,2016.01.01 ~ 2016.12.31,"1,509,167,571",제 17 기,2015.01.01 ~ 2015.12.31,-,30,KRW
79,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-671,601,477",제 18 기,2016.01.01 ~ 2016.12.31,"1,509,167,571",제 17 기,2015.01.01 ~ 2015.12.31,-,62,KRW
103,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"52,083,203,324",제 19 기,2017.01.01 ~ 2017.12.31,"60,373,884,207",제 18 기,2016.01.01 ~ 2016.12.31,"60,033,004,765",24,KRW
104,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"546,415,436",제 19 기,2017.01.01 ~ 2017.12.31,"772,255,232",제 18 기,2016.01.01 ~ 2016.12.31,"2,911,514,590",26,KRW
105,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-55,295,536",제 19 기,2017.01.01 ~ 2017.12.31,"-1,459,574,843",제 18 기,2016.01.01 ~ 2016.12.31,"1,660,760,873",28,KRW
106,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"488,260,000",제 19 기,2017.01.01 ~ 2017.12.31,"-671,601,477",제 18 기,2016.01.01 ~ 2016.12.31,"1,509,167,571",30,KRW
107,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"488,260,000",제 19 기,2017.01.01 ~ 2017.12.31,"-671,601,477",제 18 기,2016.01.01 ~ 2016.12.31,"1,509,167,571",62,KRW
131,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"32,460,843,860",제 21 기,2019.01.01 ~ 2019.12.31,"41,430,968,405",제 20 기,2018.01.01 ~ 2018.12.31,"52,083,203,324",24,KRW
132,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-20,203,189,065",제 21 기,2019.01.01 ~ 2019.12.31,"-666,619,365",제 20 기,2018.01.01 ~ 2018.12.31,"546,415,436",26,KRW
133,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-24,717,154,202",제 21 기,2019.01.01 ~ 2019.12.31,"-2,661,834,945",제 20 기,2018.01.01 ~ 2018.12.31,"-55,295,536",28,KRW
134,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-20,423,772,399",제 21 기,2019.01.01 ~ 2019.12.31,"-2,417,898,434",제 20 기,2018.01.01 ~ 2018.12.31,"488,260,000",30,KRW
135,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-20,423,772,399",제 21 기,2019.01.01 ~ 2019.12.31,"-2,417,898,434",제 20 기,2018.01.01 ~ 2018.12.31,"488,260,000",62,KRW
159,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"41,430,968,405",제 20 기,2018.01.01 ~ 2018.12.31,"52,083,203,324",제 19 기,2017.01.01 ~ 2017.12.31,"60,373,884,207",24,KRW
160,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-666,619,365",제 20 기,2018.01.01 ~ 2018.12.31,"546,415,436",제 19 기,2017.01.01 ~ 2017.12.31,"772,255,232",26,KRW
161,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-2,661,834,945",제 20 기,2018.01.01 ~ 2018.12.31,"-55,295,536",제 19 기,2017.01.01 ~ 2017.12.31,"-1,459,574,843",28,KRW
162,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-2,417,898,434",제 20 기,2018.01.01 ~ 2018.12.31,"488,260,000",제 19 기,2017.01.01 ~ 2017.12.31,"-671,601,477",30,KRW
163,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-2,417,898,434",제 20 기,2018.01.01 ~ 2018.12.31,"488,260,000",제 19 기,2017.01.01 ~ 2017.12.31,"-671,601,477",62,KRW
187,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"34,714,430,492",제 23 기,2021.01.01 ~ 2021.12.31,"35,261,193,531",제 22 기,2020.01.01 ~ 2020.12.31,"32,460,843,860",24,KRW
188,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-9,791,654,898",제 23 기,2021.01.01 ~ 2021.12.31,"-13,974,595,662",제 22 기,2020.01.01 ~ 2020.12.31,"-20,203,189,065",26,KRW
189,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-12,636,323,741",제 23 기,2021.01.01 ~ 2021.12.31,"-14,448,835,150",제 22 기,2020.01.01 ~ 2020.12.31,"-24,717,154,202",28,KRW
190,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-11,774,578,533",제 23 기,2021.01.01 ~ 2021.12.31,"-11,977,376,321",제 22 기,2020.01.01 ~ 2020.12.31,"-20,423,772,399",30,KRW
191,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-11,774,578,533",제 23 기,2021.01.01 ~ 2021.12.31,"-11,977,376,321",제 22 기,2020.01.01 ~ 2020.12.31,"-20,423,772,399",62,KRW
215,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"35,261,193,531",제 22 기,2020.01.01 ~ 2020.12.31,"32,460,843,860",제 21 기,2019.01.01 ~ 2019.12.31,"41,430,968,405",24,KRW
216,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-13,974,595,662",제 22 기,2020.01.01 ~ 2020.12.31,"-20,203,189,065",제 21 기,2019.01.01 ~ 2019.12.31,"-666,619,365",26,KRW
217,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-14,448,835,150",제 22 기,2020.01.01 ~ 2020.12.31,"-24,717,154,202",제 21 기,2019.01.01 ~ 2019.12.31,"-2,661,834,945",28,KRW
218,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-11,977,376,321",제 22 기,2020.01.01 ~ 2020.12.31,"-20,423,772,399",제 21 기,2019.01.01 ~ 2019.12.31,"-2,417,898,434",30,KRW
219,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-11,977,376,321",제 22 기,2020.01.01 ~ 2020.12.31,"-20,423,772,399",제 21 기,2019.01.01 ~ 2019.12.31,"-2,417,898,434",62,KRW
244,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"24,336,018,693",제 24 기,2022.01.01 ~ 2022.12.31,"34,714,430,492",제 23 기,2021.01.01 ~ 2021.12.31,"35,261,193,531",24,KRW
245,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-15,913,930,749",제 24 기,2022.01.01 ~ 2022.12.31,"-9,791,654,898",제 23 기,2021.01.01 ~ 2021.12.31,"-13,974,595,662",26,KRW
246,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-36,564,650,777",제 24 기,2022.01.01 ~ 2022.12.31,"-12,636,323,741",제 23 기,2021.01.01 ~ 2021.12.31,"-14,448,835,150",28,KRW
247,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-43,990,287,419",제 24 기,2022.01.01 ~ 2022.12.31,"-11,774,578,533",제 23 기,2021.01.01 ~ 2021.12.31,"-11,977,376,321",30,KRW
248,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-43,990,287,419",제 24 기,2022.01.01 ~ 2022.12.31,"-11,774,578,533",제 23 기,2021.01.01 ~ 2021.12.31,"-11,977,376,321",62,KRW
249,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-44,237,975,579",제 24 기,2022.01.01 ~ 2022.12.31,"-3,124,853,198",제 23 기,2021.01.01 ~ 2021.12.31,"-11,870,026,627",64,KRW
273,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"200,785,556,738",제 15 기,2014.01.01 ~ 2014.12.31,"181,936,377,150",제 14 기,2013.01.01 ~ 2013.12.31,-,24,KRW
274,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"8,882,907,573",제 15 기,2014.01.01 ~ 2014.12.31,"9,770,832,365",제 14 기,2013.01.01 ~ 2013.12.31,-,26,KRW
275,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"6,838,931,851",제 15 기,2014.01.01 ~ 2014.12.31,"8,182,455,003",제 14 기,2013.01.01 ~ 2013.12.31,-,28,KRW
276,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"5,072,224,321",제 15 기,2014.01.01 ~ 2014.12.31,"3,869,563,128",제 14 기,2013.01.01 ~ 2013.12.31,-,30,KRW
277,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"5,072,224,321",제 15 기,2014.01.01 ~ 2014.12.31,"3,869,563,128",제 14 기,2013.01.01 ~ 2013.12.31,-,62,KRW
301,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"190,637,159,445",제 16 기,2015.01.01 ~ 2015.12.31,"200,785,556,738",제 15 기,2014.01.01 ~ 2014.12.31,"181,936,377,150",24,KRW
302,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"8,794,295,515",제 16 기,2015.01.01 ~ 2015.12.31,"8,882,907,573",제 15 기,2014.01.01 ~ 2014.12.31,"9,770,832,365",26,KRW
303,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"7,250,515,702",제 16 기,2015.01.01 ~ 2015.12.31,"6,838,931,851",제 15 기,2014.01.01 ~ 2014.12.31,"8,182,455,003",28,KRW
304,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"4,997,021,936",제 16 기,2015.01.01 ~ 2015.12.31,"5,072,224,321",제 15 기,2014.01.01 ~ 2014.12.31,"3,869,563,128",30,KRW
305,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"4,997,021,936",제 16 기,2015.01.01 ~ 2015.12.31,"5,072,224,321",제 15 기,2014.01.01 ~ 2014.12.31,"3,869,563,128",62,KRW
329,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"129,165,690,886",제 17 기,2016.01.01 ~ 2016.12.31,"190,637,159,445",제 16 기,2015.01.01 ~ 2015.12.31,"200,785,556,738",24,KRW
330,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"4,029,654,037",제 17 기,2016.01.01 ~ 2016.12.31,"8,794,295,515",제 16 기,2015.01.01 ~ 2015.12.31,"8,882,907,573",26,KRW
331,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"5,154,274,536",제 17 기,2016.01.01 ~ 2016.12.31,"7,250,515,702",제 16 기,2015.01.01 ~ 2015.12.31,"6,838,931,851",28,KRW
332,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"5,114,608,819",제 17 기,2016.01.01 ~ 2016.12.31,"4,997,021,936",제 16 기,2015.01.01 ~ 2015.12.31,"5,072,224,321",30,KRW
333,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"5,114,608,819",제 17 기,2016.01.01 ~ 2016.12.31,"4,997,021,936",제 16 기,2015.01.01 ~ 2015.12.31,"5,072,224,321",62,KRW
357,573269,에스코넥,96630,2018,20190430000673,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"115,657,190,153",제 18 기,2017.01.01 ~ 2017.12.31,"129,165,690,886",제 17 기,2016.01.01 ~ 2016.12.31,"190,637,159,445",24,KRW
358,573269,에스코넥,96630,2018,20190430000673,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"1,648,990,997",제 18 기,2017.01.01 ~ 2017.12.31,"4,029,654,037",제 17 기,2016.01.01 ~ 2016.12.31,"8,794,295,515",26,KRW
359,573269,에스코넥,96630,2018,20190430000673,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"2,222,881,528",제 18 기,2017.01.01 ~ 2017.12.31,"5,154,274,536",제 17 기,2016.01.01 ~ 2016.12.31,"7,250,515,702",28,KRW
360,573269,에스코넥,96630,2018,20190430000673,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"2,668,469,279",제 18 기,2017.01.01 ~ 2017.12.31,"5,114,608,819",제 17 기,2016.01.01 ~ 2016.12.31,"4,997,021,936",30,KRW
361,573269,에스코넥,96630,2018,20190430000673,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"2,668,469,279",제 18 기,2017.01.01 ~ 2017.12.31,"5,114,608,819",제 17 기,2016.01.01 ~ 2016.12.31,"4,997,021,936",62,KRW
385,573269,에스코넥,96630,2019,20200327000490,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"56,377,902,418",제 19 기,2018.01.01 ~ 2018.12.31,"115,657,190,153",제 18 기,2017.01.01 ~ 2017.12.31,"129,165,690,886",24,KRW
386,573269,에스코넥,96630,2019,20200327000490,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"-11,304,223,047",제 19 기,2018.01.01 ~ 2018.12.31,"1,648,990,997",제 18 기,2017.01.01 ~ 2017.12.31,"4,029,654,037",26,KRW
387,573269,에스코넥,96630,2019,20200327000490,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-7,630,882,157",제 19 기,2018.01.01 ~ 2018.12.31,"2,222,881,528",제 18 기,2017.01.01 ~ 2017.12.31,"5,154,274,536",28,KRW
388,573269,에스코넥,96630,2019,20200327000490,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-7,117,098,371",제 19 기,2018.01.01 ~ 2018.12.31,"2,668,469,279",제 18 기,2017.01.01 ~ 2017.12.31,"5,114,608,819",30,KRW
389,573269,에스코넥,96630,2019,20200327000490,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"-7,117,098,371",제 19 기,2018.01.01 ~ 2018.12.31,"2,668,469,279",제 18 기,2017.01.01 ~ 2017.12.31,"5,114,608,819",62,KRW
413,573269,에스코넥,96630,2020,20210416000120,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"39,784,067,253",제 20 기,2019.01.01 ~ 2019.12.31,"56,377,902,418",제 19 기,2018.01.01 ~ 2018.12.31,"115,657,190,153",24,KRW
414,573269,에스코넥,96630,2020,20210416000120,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-9,951,958,885",제 20 기,2019.01.01 ~ 2019.12.31,"-11,304,223,047",제 19 기,2018.01.01 ~ 2018.12.31,"1,648,990,997",26,KRW
415,573269,에스코넥,96630,2020,20210416000120,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-7,318,505,700",제 20 기,2019.01.01 ~ 2019.12.31,"-7,630,882,157",제 19 기,2018.01.01 ~ 2018.12.31,"2,222,881,528",28,KRW
416,573269,에스코넥,96630,2020,20210416000120,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-6,911,885,938",제 20 기,2019.01.01 ~ 2019.12.31,"-7,117,098,371",제 19 기,2018.01.01 ~ 2018.12.31,"2,668,469,279",30,KRW
417,573269,에스코넥,96630,2020,20210416000120,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"-6,911,885,938",제 20 기,2019.01.01 ~ 2019.12.31,"-7,117,098,371",제 19 기,2018.01.01 ~ 2018.12.31,"2,668,469,279",62,KRW
441,573269,에스코넥,96630,2022,20230327000817,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"53,831,090,194",제 22 기,2021.01.01 ~ 2021.12.31,"86,466,482,253",제 21 기,2020.01.01 ~ 2020.12.31,"39,784,067,253",24,KRW
442,573269,에스코넥,96630,2022,20230327000817,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"3,443,182,443",제 22 기,2021.01.01 ~ 2021.12.31,"9,753,132,782",제 21 기,2020.01.01 ~ 2020.12.31,"-9,951,958,885",26,KRW
443,573269,에스코넥,96630,2022,20230327000817,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-3,592,578,441",제 22 기,2021.01.01 ~ 2021.12.31,"8,823,248,993",제 21 기,2020.01.01 ~ 2020.12.31,"-7,318,505,700",28,KRW
444,573269,에스코넥,96630,2022,20230327000817,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-6,180,376,135",제 22 기,2021.01.01 ~ 2021.12.31,"5,919,943,461",제 21 기,2020.01.01 ~ 2020.12.31,"-6,911,885,938",30,KRW
445,573269,에스코넥,96630,2022,20230327000817,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-6,180,376,135",제 22 기,2021.01.01 ~ 2021.12.31,"5,919,943,461",제 21 기,2020.01.01 ~ 2020.12.31,"-6,911,885,938",62,KRW
469,573269,에스코넥,96630,2021,20220321001394,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"86,466,482,253",제 21 기,2020.01.01 ~ 2020.12.31,"39,784,067,253",제 20 기,2019.01.01 ~ 2019.12.31,-,24,KRW
470,573269,에스코넥,96630,2021,20220321001394,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"9,753,132,782",제 21 기,2020.01.01 ~ 2020.12.31,"-9,951,958,885",제 20 기,2019.01.01 ~ 2019.12.31,-,26,KRW
471,573269,에스코넥,96630,2021,20220321001394,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"8,823,248,993",제 21 기,2020.01.01 ~ 2020.12.31,"-7,318,505,700",제 20 기,2019.01.01 ~ 2019.12.31,-,28,KRW
472,573269,에스코넥,96630,2021,20220321001394,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"5,919,943,461",제 21 기,2020.01.01 ~ 2020.12.31,"-6,911,885,938",제 20 기,2019.01.01 ~ 2019.12.31,-,30,KRW
473,573269,에스코넥,96630,2021,20220321001394,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"5,919,943,461",제 21 기,2020.01.01 ~ 2020.12.31,"-6,911,885,938",제 20 기,2019.01.01 ~ 2019.12.31,-,62,KRW
498,573269,에스코넥,96630,2023,20240318000668,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"70,234,293,914",제 23 기,2022.01.01 ~ 2022.12.31,"53,831,090,194",제 22 기,2021.01.01 ~ 2021.12.31,"86,466,482,253",24,KRW
499,573269,에스코넥,96630,2023,20240318000668,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,643,143,772",제 23 기,2022.01.01 ~ 2022.12.31,"3,443,182,443",제 22 기,2021.01.01 ~ 2021.12.31,"9,753,132,782",26,KRW
