,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
76,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"9,417,575,000",제 18 기,2016.12.31 현재,"9,417,575,000",제 17 기,2015.12.31 현재,"6,000,000,000",15,KRW
77,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"-29,250,845,328",제 18 기,2016.12.31 현재,"-30,346,440,291",제 17 기,2015.12.31 현재,"-18,672,340,948",19,KRW
78,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"18,962,917,619",제 18 기,2016.12.31 현재,"19,759,152,671",제 17 기,2015.12.31 현재,"12,546,452,784",22,KRW
98,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"26,723,245,382",제 19 기,2017.12.31 현재,"45,832,608,460",제 18 기,2016.12.31 현재,"16,309,465,491",2,KRW
99,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"5,740,482,583",제 19 기,2017.12.31 현재,"4,382,689,581",제 18 기,2016.12.31 현재,"38,624,233,254",4,KRW
100,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"32,463,727,965",제 19 기,2017.12.31 현재,"50,215,298,041",제 18 기,2016.12.31 현재,"54,933,698,745",6,KRW
101,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"9,169,362,479",제 19 기,2017.12.31 현재,"30,360,313,660",제 18 기,2016.12.31 현재,"32,405,140,492",8,KRW
102,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"758,725,149",제 19 기,2017.12.31 현재,"892,066,762",제 18 기,2016.12.31 현재,"2,769,405,582",10,KRW
103,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"9,928,087,628",제 19 기,2017.12.31 현재,"31,252,380,422",제 18 기,2016.12.31 현재,"35,174,546,074",12,KRW
104,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"9,417,575,000",제 19 기,2017.12.31 현재,"9,417,575,000",제 18 기,2016.12.31 현재,"9,417,575,000",15,KRW
105,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"-15,249,847,959",제 19 기,2017.12.31 현재,"-29,250,845,328",제 18 기,2016.12.31 현재,"-30,346,440,291",19,KRW
106,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"22,535,640,337",제 19 기,2017.12.31 현재,"18,962,917,619",제 18 기,2016.12.31 현재,"19,759,152,671",22,KRW
126,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"21,473,423,117",제 20 기,2018.12.31 현재,"26,723,245,382",제 19 기,2017.12.31 현재,"45,832,608,460",2,KRW
127,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"5,732,175,099",제 20 기,2018.12.31 현재,"5,740,482,583",제 19 기,2017.12.31 현재,"4,382,689,581",4,KRW
128,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"27,205,598,216",제 20 기,2018.12.31 현재,"32,463,727,965",제 19 기,2017.12.31 현재,"50,215,298,041",6,KRW
129,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"4,700,443,821",제 20 기,2018.12.31 현재,"9,169,362,479",제 19 기,2017.12.31 현재,"30,360,313,660",8,KRW
130,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"615,871,415",제 20 기,2018.12.31 현재,"758,725,149",제 19 기,2017.12.31 현재,"892,066,762",10,KRW
131,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"5,316,315,236",제 20 기,2018.12.31 현재,"9,928,087,628",제 19 기,2017.12.31 현재,"31,252,380,422",12,KRW
132,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"9,417,575,000",제 20 기,2018.12.31 현재,"9,417,575,000",제 19 기,2017.12.31 현재,"9,417,575,000",15,KRW
133,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"-15,635,968,529",제 20 기,2018.12.31 현재,"-15,249,847,959",제 19 기,2017.12.31 현재,"-29,250,845,328",19,KRW
134,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"21,889,282,980",제 20 기,2018.12.31 현재,"22,535,640,337",제 19 기,2017.12.31 현재,"18,962,917,619",22,KRW
154,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"21,802,459,013",제 21 기,2019.12.31 현재,"21,473,423,117",제 20 기,2018.12.31 현재,"26,723,245,382",2,KRW
155,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"6,633,398,776",제 21 기,2019.12.31 현재,"5,732,175,099",제 20 기,2018.12.31 현재,"5,740,482,583",4,KRW
156,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"28,435,857,789",제 21 기,2019.12.31 현재,"27,205,598,216",제 20 기,2018.12.31 현재,"32,463,727,965",6,KRW
157,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"5,560,112,882",제 21 기,2019.12.31 현재,"4,700,443,821",제 20 기,2018.12.31 현재,"9,169,362,479",8,KRW
158,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"620,395,952",제 21 기,2019.12.31 현재,"615,871,415",제 20 기,2018.12.31 현재,"758,725,149",10,KRW
159,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"6,180,508,834",제 21 기,2019.12.31 현재,"5,316,315,236",제 20 기,2018.12.31 현재,"9,928,087,628",12,KRW
160,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"9,417,575,000",제 21 기,2019.12.31 현재,"9,417,575,000",제 20 기,2018.12.31 현재,"9,417,575,000",15,KRW
161,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"-15,390,642,465",제 21 기,2019.12.31 현재,"-15,635,968,529",제 20 기,2018.12.31 현재,"-15,249,847,959",19,KRW
162,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"22,255,348,955",제 21 기,2019.12.31 현재,"21,889,282,980",제 20 기,2018.12.31 현재,"22,535,640,337",22,KRW
182,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"29,177,275,865",제 22 기,2020.12.31 현재,"21,802,459,013",제 21 기,2019.12.31 현재,"21,473,423,117",2,KRW
183,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"5,407,702,946",제 22 기,2020.12.31 현재,"6,633,398,776",제 21 기,2019.12.31 현재,"5,732,175,099",4,KRW
184,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"34,584,978,811",제 22 기,2020.12.31 현재,"28,435,857,789",제 21 기,2019.12.31 현재,"27,205,598,216",6,KRW
185,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"12,565,237,456",제 22 기,2020.12.31 현재,"5,560,112,882",제 21 기,2019.12.31 현재,"4,700,443,821",8,KRW
186,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"500,362,515",제 22 기,2020.12.31 현재,"620,395,952",제 21 기,2019.12.31 현재,"615,871,415",10,KRW
187,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"13,065,599,971",제 22 기,2020.12.31 현재,"6,180,508,834",제 21 기,2019.12.31 현재,"5,316,315,236",12,KRW
188,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"9,705,565,000",제 22 기,2020.12.31 현재,"9,417,575,000",제 21 기,2019.12.31 현재,"9,417,575,000",15,KRW
189,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"-18,510,458,892",제 22 기,2020.12.31 현재,"-15,390,642,465",제 21 기,2019.12.31 현재,"-15,635,968,529",19,KRW
190,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"21,519,378,840",제 22 기,2020.12.31 현재,"22,255,348,955",제 21 기,2019.12.31 현재,"21,889,282,980",22,KRW
210,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"28,603,699,625",제 23 기,2021.12.31 현재,"29,177,275,865",제 22 기,2020.12.31 현재,"21,802,459,013",2,KRW
211,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"5,612,633,262",제 23 기,2021.12.31 현재,"5,407,702,946",제 22 기,2020.12.31 현재,"6,633,398,776",4,KRW
212,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"34,216,332,887",제 23 기,2021.12.31 현재,"34,584,978,811",제 22 기,2020.12.31 현재,"28,435,857,789",6,KRW
213,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"15,719,787,813",제 23 기,2021.12.31 현재,"12,565,237,456",제 22 기,2020.12.31 현재,"5,560,112,882",8,KRW
214,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"147,554,244",제 23 기,2021.12.31 현재,"500,362,515",제 22 기,2020.12.31 현재,"620,395,952",10,KRW
215,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"15,867,342,057",제 23 기,2021.12.31 현재,"13,065,599,971",제 22 기,2020.12.31 현재,"6,180,508,834",12,KRW
216,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"9,705,565,000",제 23 기,2021.12.31 현재,"9,705,565,000",제 22 기,2020.12.31 현재,"9,417,575,000",15,KRW
217,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-21,833,994,465",제 23 기,2021.12.31 현재,"-18,510,458,892",제 22 기,2020.12.31 현재,"-15,390,642,465",19,KRW
218,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"18,348,990,830",제 23 기,2021.12.31 현재,"21,519,378,840",제 22 기,2020.12.31 현재,"22,255,348,955",22,KRW
238,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"15,834,514,371",제 24 기,2022.12.31 현재,"28,603,699,625",제 23 기,2021.12.31 현재,"29,177,275,865",2,KRW
239,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"4,803,953,081",제 24 기,2022.12.31 현재,"5,612,633,262",제 23 기,2021.12.31 현재,"5,407,702,946",4,KRW
240,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"20,638,467,452",제 24 기,2022.12.31 현재,"34,216,332,887",제 23 기,2021.12.31 현재,"34,584,978,811",6,KRW
241,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"3,083,539,716",제 24 기,2022.12.31 현재,"15,719,787,813",제 23 기,2021.12.31 현재,"12,565,237,456",8,KRW
242,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"27,258,594",제 24 기,2022.12.31 현재,"147,554,244",제 23 기,2021.12.31 현재,"500,362,515",10,KRW
243,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"3,110,798,310",제 24 기,2022.12.31 현재,"15,867,342,057",제 23 기,2021.12.31 현재,"13,065,599,971",12,KRW
244,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"9,705,565,000",제 24 기,2022.12.31 현재,"9,705,565,000",제 23 기,2021.12.31 현재,"9,705,565,000",15,KRW
245,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"-22,819,733,841",제 24 기,2022.12.31 현재,"-21,833,994,465",제 23 기,2021.12.31 현재,"-18,510,458,892",19,KRW
246,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"17,527,669,142",제 24 기,2022.12.31 현재,"18,348,990,830",제 23 기,2021.12.31 현재,"21,519,378,840",22,KRW
266,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2015.12.31 현재,"15,288,504,684",제 29 기,2014.12.31 현재,"14,197,809,417",제 28 기,2013.12.31 현재,"8,630,890,177",2,KRW
267,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2015.12.31 현재,"67,541,015,901",제 29 기,2014.12.31 현재,"51,879,602,739",제 28 기,2013.12.31 현재,"55,035,985,365",4,KRW
268,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2015.12.31 현재,"82,829,520,585",제 29 기,2014.12.31 현재,"66,077,412,156",제 28 기,2013.12.31 현재,"63,666,875,542",6,KRW
269,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2015.12.31 현재,"13,359,356,640",제 29 기,2014.12.31 현재,"15,694,410,776",제 28 기,2013.12.31 현재,"12,867,730,227",8,KRW
270,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2015.12.31 현재,"15,828,912,357",제 29 기,2014.12.31 현재,"2,918,934,054",제 28 기,2013.12.31 현재,"4,649,615,548",10,KRW
271,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2015.12.31 현재,"29,188,268,997",제 29 기,2014.12.31 현재,"18,613,344,830",제 28 기,2013.12.31 현재,"17,517,345,775",12,KRW
272,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2015.12.31 현재,"-821,117,612",제 29 기,2014.12.31 현재,"-972,498,475",제 28 기,2013.12.31 현재,"-1,804,626,779",19,KRW
273,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2015.12.31 현재,"53,641,251,588",제 29 기,2014.12.31 현재,"47,464,067,326",제 28 기,2013.12.31 현재,"46,149,529,767",22,KRW
292,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2016.12.31 현재,"33,231,845,468",제 30 기,2015.12.31 현재,"15,288,504,684",제 29 기,2014.12.31 현재,"14,197,809,417",2,KRW
293,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2016.12.31 현재,"68,929,876,118",제 30 기,2015.12.31 현재,"67,541,015,901",제 29 기,2014.12.31 현재,"51,879,602,739",4,KRW
294,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2016.12.31 현재,"102,161,721,586",제 30 기,2015.12.31 현재,"82,829,520,585",제 29 기,2014.12.31 현재,"66,077,412,156",6,KRW
295,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2016.12.31 현재,"7,535,642,796",제 30 기,2015.12.31 현재,"13,359,356,640",제 29 기,2014.12.31 현재,"15,694,410,776",8,KRW
296,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2016.12.31 현재,"22,383,559,086",제 30 기,2015.12.31 현재,"15,828,912,357",제 29 기,2014.12.31 현재,"2,918,934,054",10,KRW
297,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2016.12.31 현재,"29,919,201,882",제 30 기,2015.12.31 현재,"29,188,268,997",제 29 기,2014.12.31 현재,"18,613,344,830",12,KRW
298,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2016.12.31 현재,"-7,189,324,109",제 30 기,2015.12.31 현재,"-821,117,612",제 29 기,2014.12.31 현재,"-972,498,475",19,KRW
299,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2016.12.31 현재,"72,242,519,704",제 30 기,2015.12.31 현재,"53,641,251,588",제 29 기,2014.12.31 현재,"47,464,067,326",22,KRW
319,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2017.12.31 현재,"28,133,390,754",제 31 기,2016.12.31 현재,"33,231,845,468",제 30 기,2015.12.31 현재,"15,288,504,684",2,KRW
320,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2017.12.31 현재,"97,165,367,492",제 31 기,2016.12.31 현재,"68,929,876,118",제 30 기,2015.12.31 현재,"67,541,015,901",4,KRW
321,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2017.12.31 현재,"125,298,758,246",제 31 기,2016.12.31 현재,"102,161,721,586",제 30 기,2015.12.31 현재,"82,829,520,585",6,KRW
322,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2017.12.31 현재,"58,665,653,894",제 31 기,2016.12.31 현재,"7,535,642,796",제 30 기,2015.12.31 현재,"13,359,356,640",8,KRW
323,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2017.12.31 현재,"14,554,421,176",제 31 기,2016.12.31 현재,"22,383,559,086",제 30 기,2015.12.31 현재,"15,828,912,357",10,KRW
324,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2017.12.31 현재,"73,220,075,070",제 31 기,2016.12.31 현재,"29,919,201,882",제 30 기,2015.12.31 현재,"29,188,268,997",12,KRW
325,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2017.12.31 현재,"11,776,791,000",제 31 기,2016.12.31 현재,"10,445,343,500",제 30 기,2015.12.31 현재,"7,563,922,500",15,KRW
326,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2017.12.31 현재,"-44,994,992,296",제 31 기,2016.12.31 현재,"-7,189,324,109",제 30 기,2015.12.31 현재,"-821,117,612",19,KRW
327,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2017.12.31 현재,"52,078,683,176",제 31 기,2016.12.31 현재,"72,242,519,704",제 30 기,2015.12.31 현재,"53,641,251,588",22,KRW
347,155382,바이오빌,65940,2018,20190401001772,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2018.12.31 현재,"27,685,113,706",제 32 기,2017.12.31 현재,"28,133,390,754",제 31 기,2016.12.31 현재,"33,231,845,468",2,KRW
