,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
28,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-5,266,381,493",제 22 기,2021.01.01 ~ 2021.12.31,"-2,815,923,915",제 21 기,2020.01.01 ~ 2020.12.31,"-3,276,515,649",62,KRW
34,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"1,670,004,952",제 2 기,2022.01.01 ~ 2022.12.31,"789,696,033",제 1 기,2021.06.07 ~ 2021.12.31,"80,855,668",28,KRW
35,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"1,342,973,918",제 2 기,2022.01.01 ~ 2022.12.31,"647,378,415",제 1 기,2021.06.07 ~ 2021.12.31,"63,067,421",30,KRW
37,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,IS,손익계산서,이자수익,제 3 기,2023.01.01 ~ 2023.12.31,"1,838,131,047",제 2 기,2022.01.01 ~ 2022.12.31,"931,542,967",제 1 기,2021.06.07 ~ 2021.12.31,"166,824,571",54,KRW
38,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,IS,손익계산서,이자비용,제 3 기,2023.01.01 ~ 2023.12.31,"92,448,271",제 2 기,2022.01.01 ~ 2022.12.31,"90,443,854",제 1 기,2021.06.07 ~ 2021.12.31,"48,170,603",56,KRW
39,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"-75,677,824",제 2 기,2022.01.01 ~ 2022.12.31,"-51,403,080",제 1 기,2021.06.07 ~ 2021.12.31,"-37,798,300",60,KRW
40,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"1,342,973,918",제 2 기,2022.01.01 ~ 2022.12.31,"647,378,415",제 1 기,2021.06.07 ~ 2021.12.31,"63,067,421",62,KRW
41,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"1,342,973,918",제 2 기,2022.01.01 ~ 2022.12.31,"647,378,415",제 1 기,2021.06.07 ~ 2021.12.31,"63,067,421",64,KRW
42,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,IS,손익계산서,영업비용,제 3 기,2023.01.01 ~ 2023.12.31,"75,677,824",제 2 기,2022.01.01 ~ 2022.12.31,"51,403,080",제 1 기,2021.06.07 ~ 2021.12.31,"37,798,300",66,KRW
52,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2022.01.01 ~ 2022.12.31,"30,092,723,073",제 1 기,2021.01.01 ~ 2021.12.31,"27,291,569,216",,,-,24,KRW
53,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2022.01.01 ~ 2022.12.31,"3,354,830,122",제 1 기,2021.01.01 ~ 2021.12.31,"4,106,268,056",,,-,26,KRW
54,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2022.01.01 ~ 2022.12.31,"-5,298,107,321",제 1 기,2021.01.01 ~ 2021.12.31,"4,038,847,719",,,-,28,KRW
55,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2022.01.01 ~ 2022.12.31,"-5,570,285,261",제 1 기,2021.01.01 ~ 2021.12.31,"3,875,646,026",,,-,30,KRW
56,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2022.01.01 ~ 2022.12.31,"-5,570,285,261",제 1 기,2021.01.01 ~ 2021.12.31,"3,875,646,026",,,-,62,KRW
66,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2023.01.01 ~ 2023.12.31,"27,347,504,225",제 2 기,2022.01.01 ~ 2022.12.31,"30,092,723,073",제 1 기,2021.01.01 ~ 2021.12.31,"27,291,569,216",24,KRW
67,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"1,842,558,733",제 2 기,2022.01.01 ~ 2022.12.31,"3,354,830,122",제 1 기,2021.01.01 ~ 2021.12.31,"4,106,268,056",26,KRW
68,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"2,384,106,974",제 2 기,2022.01.01 ~ 2022.12.31,"-5,298,107,321",제 1 기,2021.01.01 ~ 2021.12.31,"4,038,847,719",28,KRW
69,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"2,337,095,178",제 2 기,2022.01.01 ~ 2022.12.31,"-5,570,285,261",제 1 기,2021.01.01 ~ 2021.12.31,"3,875,646,026",30,KRW
70,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"2,337,095,178",제 2 기,2022.01.01 ~ 2022.12.31,"-5,570,285,261",제 1 기,2021.01.01 ~ 2021.12.31,"3,875,646,026",62,KRW
71,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"2,638,981,507",제 2 기,2022.01.01 ~ 2022.12.31,"-5,259,394,112",제 1 기,2021.01.01 ~ 2021.12.31,"3,823,743,675",64,KRW
81,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"26,572,393,885",제 23 기,2022.01.01 ~ 2022.12.31,"27,089,927,107",제 22 기,2021.01.01 ~ 2021.12.31,"22,856,123,584",24,KRW
82,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,824,665,460",제 23 기,2022.01.01 ~ 2022.12.31,"7,457,456,006",제 22 기,2021.01.01 ~ 2021.12.31,"1,493,134,849",26,KRW
83,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,465,891,002",제 23 기,2022.01.01 ~ 2022.12.31,"5,620,899,463",제 22 기,2021.01.01 ~ 2021.12.31,"711,142,756",28,KRW
84,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,289,307,797",제 23 기,2022.01.01 ~ 2022.12.31,"4,576,290,898",제 22 기,2021.01.01 ~ 2021.12.31,"1,285,575,825",30,KRW
85,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"3,289,307,797",제 23 기,2022.01.01 ~ 2022.12.31,"4,576,290,898",제 22 기,2021.01.01 ~ 2021.12.31,"1,285,575,825",62,KRW
86,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"3,085,744,433",제 23 기,2022.01.01 ~ 2022.12.31,"5,262,679,010",제 22 기,2021.01.01 ~ 2021.12.31,"1,696,167,157",64,KRW
95,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"-77,738,240",제 2 기,2022.01.01 ~ 2022.12.31,"-82,633,065",제 1 기,2021.06.16 ~ 2021.12.31,"-32,922,300",26,KRW
96,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"318,109,966",제 2 기,2022.01.01 ~ 2022.12.31,"91,216,900",제 1 기,2021.06.16 ~ 2021.12.31,"-5,725,536",28,KRW
97,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"273,838,050",제 2 기,2022.01.01 ~ 2022.12.31,"76,864,081",제 1 기,2021.06.16 ~ 2021.12.31,"-4,465,919",30,KRW
98,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"273,838,050",제 2 기,2022.01.01 ~ 2022.12.31,"76,864,081",제 1 기,2021.06.16 ~ 2021.12.31,"-4,465,919",62,KRW
99,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"273,838,050",제 2 기,2022.01.01 ~ 2022.12.31,"76,864,081",제 1 기,2021.06.16 ~ 2021.12.31,"-4,465,919",64,KRW
124,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"257,451,425,430",제 6 기,2021.01.01 ~ 2021.12.31,"185,498,673,958",제 5 기,2020.01.01 ~ 2020.12.31,"111,875,226,649",24,KRW
125,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"59,114,859,846",제 6 기,2021.01.01 ~ 2021.12.31,"40,855,746,362",제 5 기,2020.01.01 ~ 2020.12.31,"9,760,561,502",26,KRW
126,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"62,161,296,608",제 6 기,2021.01.01 ~ 2021.12.31,"-10,886,579,882",제 5 기,2020.01.01 ~ 2020.12.31,"-44,278,579,507",28,KRW
127,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"55,633,096,505",제 6 기,2021.01.01 ~ 2021.12.31,"-9,963,986,760",제 5 기,2020.01.01 ~ 2020.12.31,"-31,178,331,260",30,KRW
128,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"55,633,096,505",제 6 기,2021.01.01 ~ 2021.12.31,"-9,963,986,760",제 5 기,2020.01.01 ~ 2020.12.31,"-31,178,331,260",62,KRW
129,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2022.01.01 ~ 2022.12.31,"56,189,094,368",제 6 기,2021.01.01 ~ 2021.12.31,"-10,011,801,556",제 5 기,2020.01.01 ~ 2020.12.31,"-30,579,791,788",64,KRW
154,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"304,986,337,193",제 7 기,2022.01.01 ~ 2022.12.31,"257,451,425,430",제 6 기,2021.01.01 ~ 2021.12.31,"185,498,673,958",24,KRW
155,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"48,418,036,437",제 7 기,2022.01.01 ~ 2022.12.31,"59,114,859,846",제 6 기,2021.01.01 ~ 2021.12.31,"40,855,746,362",26,KRW
156,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"60,173,744,066",제 7 기,2022.01.01 ~ 2022.12.31,"62,161,296,608",제 6 기,2021.01.01 ~ 2021.12.31,"-10,886,579,882",28,KRW
157,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"58,850,282,759",제 7 기,2022.01.01 ~ 2022.12.31,"55,633,096,505",제 6 기,2021.01.01 ~ 2021.12.31,"-9,963,986,760",30,KRW
158,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"58,850,282,759",제 7 기,2022.01.01 ~ 2022.12.31,"55,633,096,505",제 6 기,2021.01.01 ~ 2021.12.31,"-9,963,986,760",62,KRW
159,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"57,235,001,156",제 7 기,2022.01.01 ~ 2022.12.31,"56,189,094,368",제 6 기,2021.01.01 ~ 2021.12.31,"-10,011,801,556",64,KRW
183,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"10,011,687,568",제 5 기,2021.01.01 ~ 2021.12.31,"5,185,867,786",제 4 기,2020.01.01 ~ 2020.12.31,"1,088,642,318",24,KRW
184,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"-24,902,845,658",제 5 기,2021.01.01 ~ 2021.12.31,"-10,335,234,782",제 4 기,2020.01.01 ~ 2020.12.31,"-7,807,015,191",26,KRW
185,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"-24,785,879,654",제 5 기,2021.01.01 ~ 2021.12.31,"-13,746,427,119",제 4 기,2020.01.01 ~ 2020.12.31,"-18,728,711,762",28,KRW
186,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"-24,785,879,654",제 5 기,2021.01.01 ~ 2021.12.31,"-13,746,427,119",제 4 기,2020.01.01 ~ 2020.12.31,"-18,728,711,762",30,KRW
187,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"-24,785,879,654",제 5 기,2021.01.01 ~ 2021.12.31,"-13,746,427,119",제 4 기,2020.01.01 ~ 2020.12.31,"-18,728,711,762",62,KRW
212,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"35,411,186,570",제 6 기,2022.01.01 ~ 2022.12.31,"10,011,687,568",제 5 기,2021.01.01 ~ 2021.12.31,"5,185,867,786",24,KRW
213,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"979,387,107",제 6 기,2022.01.01 ~ 2022.12.31,"-24,902,845,658",제 5 기,2021.01.01 ~ 2021.12.31,"-10,335,234,782",26,KRW
214,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"1,480,149,423",제 6 기,2022.01.01 ~ 2022.12.31,"-24,785,879,654",제 5 기,2021.01.01 ~ 2021.12.31,"-13,746,427,119",28,KRW
215,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"1,480,149,423",제 6 기,2022.01.01 ~ 2022.12.31,"-24,785,879,654",제 5 기,2021.01.01 ~ 2021.12.31,"-13,746,427,119",30,KRW
216,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"1,480,149,423",제 6 기,2022.01.01 ~ 2022.12.31,"-24,785,879,654",제 5 기,2021.01.01 ~ 2021.12.31,"-13,746,427,119",62,KRW
217,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"1,193,695,629",제 6 기,2022.01.01 ~ 2022.12.31,"-24,793,877,618",제 5 기,2021.01.01 ~ 2021.12.31,"-13,723,754,793",64,KRW
241,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.10.01 ~ 2021.12.31,"14,701,916,345",제 2 기,2021.07.01 ~ 2021.09.30,"9,445,854,099",제 1 기,2021.03.15 ~ 2021.06.30,0,24,KRW
242,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.10.01 ~ 2021.12.31,"12,205,910,221",제 2 기,2021.07.01 ~ 2021.09.30,"6,830,481,972",제 1 기,2021.03.15 ~ 2021.06.30,0,26,KRW
243,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.10.01 ~ 2021.12.31,"8,515,390,816",제 2 기,2021.07.01 ~ 2021.09.30,"2,189,322,673",제 1 기,2021.03.15 ~ 2021.06.30,"78,904",28,KRW
244,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.10.01 ~ 2021.12.31,"8,515,390,816",제 2 기,2021.07.01 ~ 2021.09.30,"2,189,322,673",제 1 기,2021.03.15 ~ 2021.06.30,"78,904",30,KRW
245,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.10.01 ~ 2021.12.31,"8,515,390,816",제 2 기,2021.07.01 ~ 2021.09.30,"2,189,322,673",제 1 기,2021.03.15 ~ 2021.06.30,"78,904",62,KRW
269,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.10.01 ~ 2022.12.31,"22,379,462,405",제 6 기,2022.07.01 ~ 2022.09.30,"20,934,346,886",제 5 기,2022.04.01 ~ 2022.06.30,"15,481,515,634",24,KRW
270,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.10.01 ~ 2022.12.31,"17,621,272,887",제 6 기,2022.07.01 ~ 2022.09.30,"16,129,992,431",제 5 기,2022.04.01 ~ 2022.06.30,"12,889,652,912",26,KRW
271,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.10.01 ~ 2022.12.31,"5,351,420,704",제 6 기,2022.07.01 ~ 2022.09.30,"7,687,394,373",제 5 기,2022.04.01 ~ 2022.06.30,"9,205,208,351",28,KRW
272,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.10.01 ~ 2022.12.31,"5,351,420,704",제 6 기,2022.07.01 ~ 2022.09.30,"7,687,394,373",제 5 기,2022.04.01 ~ 2022.06.30,"9,205,208,351",30,KRW
273,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.10.01 ~ 2022.12.31,"5,351,420,704",제 6 기,2022.07.01 ~ 2022.09.30,"7,687,394,373",제 5 기,2022.04.01 ~ 2022.06.30,"9,205,208,351",62,KRW
299,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2023.10.01 ~ 2023.12.31,"34,158,602,919",제 10 기,2023.07.01 ~ 2023.09.30,"23,016,459,133",제 9 기,2023.04.01 ~ 2023.06.30,"25,599,323,129",24,KRW
300,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2023.10.01 ~ 2023.12.31,"29,270,228,896",제 10 기,2023.07.01 ~ 2023.09.30,"18,181,565,008",제 9 기,2023.04.01 ~ 2023.06.30,"20,748,689,573",26,KRW
301,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.10.01 ~ 2023.12.31,"15,440,972,374",제 10 기,2023.07.01 ~ 2023.09.30,"4,438,521,218",제 9 기,2023.04.01 ~ 2023.06.30,"7,574,497,149",28,KRW
302,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2023.10.01 ~ 2023.12.31,"15,440,972,374",제 10 기,2023.07.01 ~ 2023.09.30,"4,438,521,218",제 9 기,2023.04.01 ~ 2023.06.30,"7,574,497,149",30,KRW
303,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.10.01 ~ 2023.12.31,"15,440,972,374",제 10 기,2023.07.01 ~ 2023.09.30,"4,438,521,218",제 9 기,2023.04.01 ~ 2023.06.30,"7,574,497,149",62,KRW
304,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.10.01 ~ 2023.12.31,"15,440,972,374",제 10 기,2023.07.01 ~ 2023.09.30,"4,438,521,218",제 9 기,2023.04.01 ~ 2023.06.30,"7,574,497,149",64,KRW
305,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,재무제표,IS,손익계산서,영업비용,제 11 기,2023.10.01 ~ 2023.12.31,"4,888,374,023",제 10 기,2023.07.01 ~ 2023.09.30,"4,834,894,125",제 9 기,2023.04.01 ~ 2023.06.30,"4,850,633,556",66,KRW
315,1515864,넥스트칩,396270,2022,20230321000998,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"12,869,167,162",제 3 기,2021.01.01 ~ 2021.12.31,"24,469,248,780",제 2 기,2020.01.01 ~ 2020.12.31,"10,382,892,408",24,KRW
316,1515864,넥스트칩,396270,2022,20230321000998,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"-27,399,489,329",제 3 기,2021.01.01 ~ 2021.12.31,"-13,472,882,807",제 2 기,2020.01.01 ~ 2020.12.31,"-13,521,888,674",26,KRW
317,1515864,넥스트칩,396270,2022,20230321000998,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-27,429,341,766",제 3 기,2021.01.01 ~ 2021.12.31,"-21,607,665,512",제 2 기,2020.01.01 ~ 2020.12.31,"-13,495,868,760",28,KRW
318,1515864,넥스트칩,396270,2022,20230321000998,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-27,429,341,766",제 3 기,2021.01.01 ~ 2021.12.31,"-21,607,665,512",제 2 기,2020.01.01 ~ 2020.12.31,"-13,495,868,760",30,KRW
319,1515864,넥스트칩,396270,2022,20230321000998,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-27,429,341,766",제 3 기,2021.01.01 ~ 2021.12.31,"-21,607,665,512",제 2 기,2020.01.01 ~ 2020.12.31,"-13,495,868,760",62,KRW
329,1515864,넥스트칩,396270,2023,20240320000830,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"16,154,132,649",제 4 기,2022.01.01 ~ 2022.12.31,"12,869,167,162",제 3 기,2021.01.01 ~ 2021.12.31,"24,469,248,780",24,KRW
