,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
53,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2015.12.31 현재,"1,028,517,666,027",제 33 기,2014.12.31 현재,"1,044,410,523,263",제 32 기,2013.12.31 현재,"1,078,363,833,157",3,KRW
54,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2015.12.31 현재,"2,169,311,304,718",제 33 기,2014.12.31 현재,"2,039,388,864,116",제 32 기,2013.12.31 현재,"2,149,176,236,790",5,KRW
55,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2015.12.31 현재,"433,769,566,394",제 33 기,2014.12.31 현재,"477,795,323,934",제 32 기,2013.12.31 현재,"569,273,848,106",7,KRW
56,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2015.12.31 현재,"206,292,647,503",제 33 기,2014.12.31 현재,"205,552,602,074",제 32 기,2013.12.31 현재,"205,537,148,206",9,KRW
57,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2015.12.31 현재,"640,062,213,897",제 33 기,2014.12.31 현재,"683,347,926,008",제 32 기,2013.12.31 현재,"774,810,996,312",11,KRW
58,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2015.12.31 현재,"7,885,038,000",제 33 기,2014.12.31 현재,"7,661,711,500",제 32 기,2013.12.31 현재,"7,661,711,500",13,KRW
59,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2015.12.31 현재,"444,841,010,011",제 33 기,2014.12.31 현재,"415,814,448,464",제 32 기,2013.12.31 현재,"392,959,862,438",17,KRW
60,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2015.12.31 현재,"1,529,249,090,821",제 33 기,2014.12.31 현재,"1,356,040,938,108",제 32 기,2013.12.31 현재,"1,374,365,240,478",21,KRW
80,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2016.12.31 현재,"1,205,349,271,408",제 34 기,2015.12.31 현재,"1,140,793,638,691",제 33 기,2014.12.31 현재,"994,978,340,853",1,KRW
81,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2016.12.31 현재,"1,004,829,153,289",제 34 기,2015.12.31 현재,"1,028,517,666,027",제 33 기,2014.12.31 현재,"1,044,410,523,263",3,KRW
82,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2016.12.31 현재,"2,210,178,424,697",제 34 기,2015.12.31 현재,"2,169,311,304,718",제 33 기,2014.12.31 현재,"2,039,388,864,116",5,KRW
83,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2016.12.31 현재,"487,107,955,690",제 34 기,2015.12.31 현재,"433,769,566,394",제 33 기,2014.12.31 현재,"477,795,323,934",7,KRW
84,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2016.12.31 현재,"192,177,858,312",제 34 기,2015.12.31 현재,"206,292,647,503",제 33 기,2014.12.31 현재,"205,552,602,074",9,KRW
85,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2016.12.31 현재,"679,285,814,002",제 34 기,2015.12.31 현재,"640,062,213,897",제 33 기,2014.12.31 현재,"683,347,926,008",11,KRW
86,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2016.12.31 현재,"8,115,052,500",제 34 기,2015.12.31 현재,"7,885,038,000",제 33 기,2014.12.31 현재,"7,661,711,500",13,KRW
87,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2016.12.31 현재,"444,653,257,024",제 34 기,2015.12.31 현재,"444,841,010,011",제 33 기,2014.12.31 현재,"415,814,448,464",17,KRW
88,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2016.12.31 현재,"1,530,892,610,695",제 34 기,2015.12.31 현재,"1,529,249,090,821",제 33 기,2014.12.31 현재,"1,356,040,938,108",21,KRW
108,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2017.12.31 현재,"1,187,727,595,251",제 35 기,2016.12.31 현재,"1,205,349,271,408",제 34 기,2015.12.31 현재,"1,140,793,638,691",1,KRW
109,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2017.12.31 현재,"958,447,342,811",제 35 기,2016.12.31 현재,"1,004,829,153,289",제 34 기,2015.12.31 현재,"1,028,517,666,027",3,KRW
110,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2017.12.31 현재,"2,146,174,938,062",제 35 기,2016.12.31 현재,"2,210,178,424,697",제 34 기,2015.12.31 현재,"2,169,311,304,718",5,KRW
111,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2017.12.31 현재,"448,821,932,780",제 35 기,2016.12.31 현재,"487,107,955,690",제 34 기,2015.12.31 현재,"433,769,566,394",7,KRW
112,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2017.12.31 현재,"178,059,851,118",제 35 기,2016.12.31 현재,"192,177,858,312",제 34 기,2015.12.31 현재,"206,292,647,503",9,KRW
113,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2017.12.31 현재,"626,881,783,898",제 35 기,2016.12.31 현재,"679,285,814,002",제 34 기,2015.12.31 현재,"640,062,213,897",11,KRW
114,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2017.12.31 현재,"8,115,052,500",제 35 기,2016.12.31 현재,"8,115,052,500",제 34 기,2015.12.31 현재,"7,885,038,000",13,KRW
115,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2017.12.31 현재,"444,718,129,975",제 35 기,2016.12.31 현재,"444,653,257,024",제 34 기,2015.12.31 현재,"444,841,010,011",17,KRW
116,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2017.12.31 현재,"1,519,293,154,164",제 35 기,2016.12.31 현재,"1,530,892,610,695",제 34 기,2015.12.31 현재,"1,529,249,090,821",21,KRW
136,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2018.12.31 현재,"1,168,023,373,914",제 36 기,2017.12.31 현재,"1,187,727,595,251",제 35 기,2016.12.31 현재,"1,205,349,271,408",1,KRW
137,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2018.12.31 현재,"945,811,199,561",제 36 기,2017.12.31 현재,"958,447,342,811",제 35 기,2016.12.31 현재,"1,004,829,153,289",3,KRW
138,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2018.12.31 현재,"2,113,834,573,475",제 36 기,2017.12.31 현재,"2,146,174,938,062",제 35 기,2016.12.31 현재,"2,210,178,424,697",5,KRW
139,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2018.12.31 현재,"381,612,594,122",제 36 기,2017.12.31 현재,"448,821,932,780",제 35 기,2016.12.31 현재,"487,107,955,690",7,KRW
140,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2018.12.31 현재,"228,946,483,131",제 36 기,2017.12.31 현재,"178,059,851,118",제 35 기,2016.12.31 현재,"192,177,858,312",9,KRW
141,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2018.12.31 현재,"610,559,077,253",제 36 기,2017.12.31 현재,"626,881,783,898",제 35 기,2016.12.31 현재,"679,285,814,002",11,KRW
142,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2018.12.31 현재,"8,351,943,000",제 36 기,2017.12.31 현재,"8,115,052,500",제 35 기,2016.12.31 현재,"8,115,052,500",13,KRW
143,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2018.12.31 현재,"472,060,942,536",제 36 기,2017.12.31 현재,"444,718,129,975",제 35 기,2016.12.31 현재,"444,653,257,024",17,KRW
144,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2018.12.31 현재,"1,503,275,496,222",제 36 기,2017.12.31 현재,"1,519,293,154,164",제 35 기,2016.12.31 현재,"1,530,892,610,695",21,KRW
164,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2019.12.31 현재,"1,266,526,398,298",제 37 기,2018.12.31 현재,"1,168,023,373,914",제 36 기,2017.12.31 현재,"1,187,727,595,251",1,KRW
165,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2019.12.31 현재,"970,152,627,137",제 37 기,2018.12.31 현재,"945,811,199,561",제 36 기,2017.12.31 현재,"958,447,342,811",3,KRW
166,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2019.12.31 현재,"2,236,679,025,435",제 37 기,2018.12.31 현재,"2,113,834,573,475",제 36 기,2017.12.31 현재,"2,146,174,938,062",5,KRW
167,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2019.12.31 현재,"405,603,646,941",제 37 기,2018.12.31 현재,"381,612,594,122",제 36 기,2017.12.31 현재,"448,821,932,780",7,KRW
168,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2019.12.31 현재,"205,142,331,533",제 37 기,2018.12.31 현재,"228,946,483,131",제 36 기,2017.12.31 현재,"178,059,851,118",9,KRW
169,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2019.12.31 현재,"610,745,978,474",제 37 기,2018.12.31 현재,"610,559,077,253",제 36 기,2017.12.31 현재,"626,881,783,898",11,KRW
170,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2019.12.31 현재,"8,351,943,000",제 37 기,2018.12.31 현재,"8,351,943,000",제 36 기,2017.12.31 현재,"8,115,052,500",13,KRW
171,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2019.12.31 현재,"528,025,970,952",제 37 기,2018.12.31 현재,"472,060,942,536",제 36 기,2017.12.31 현재,"444,718,129,975",17,KRW
172,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2019.12.31 현재,"1,625,933,046,961",제 37 기,2018.12.31 현재,"1,503,275,496,222",제 36 기,2017.12.31 현재,"1,519,293,154,164",21,KRW
192,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2020.12.31 현재,"1,241,961,811,850",제 38 기,2019.12.31 현재,"1,266,526,398,298",제 37 기,2018.12.31 현재,"1,168,023,373,914",1,KRW
193,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2020.12.31 현재,"1,028,523,927,729",제 38 기,2019.12.31 현재,"970,152,627,137",제 37 기,2018.12.31 현재,"945,811,199,561",3,KRW
194,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2020.12.31 현재,"2,270,485,739,579",제 38 기,2019.12.31 현재,"2,236,679,025,435",제 37 기,2018.12.31 현재,"2,113,834,573,475",5,KRW
195,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2020.12.31 현재,"461,442,514,994",제 38 기,2019.12.31 현재,"405,603,646,941",제 37 기,2018.12.31 현재,"381,612,594,122",7,KRW
196,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2020.12.31 현재,"191,514,159,279",제 38 기,2019.12.31 현재,"205,142,331,533",제 37 기,2018.12.31 현재,"228,946,483,131",9,KRW
197,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2020.12.31 현재,"652,956,674,273",제 38 기,2019.12.31 현재,"610,745,978,474",제 37 기,2018.12.31 현재,"610,559,077,253",11,KRW
198,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2020.12.31 현재,"8,351,943,000",제 38 기,2019.12.31 현재,"8,351,943,000",제 37 기,2018.12.31 현재,"8,351,943,000",13,KRW
199,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2020.12.31 현재,"555,627,934,535",제 38 기,2019.12.31 현재,"528,025,970,952",제 37 기,2018.12.31 현재,"472,060,942,536",17,KRW
200,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2020.12.31 현재,"1,617,529,065,306",제 38 기,2019.12.31 현재,"1,625,933,046,961",제 37 기,2018.12.31 현재,"1,503,275,496,222",21,KRW
220,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2022.12.31 현재,"1,504,308,243,134",제 40 기,2021.12.31 현재,"1,327,473,208,682",제 39 기,2020.12.31 현재,"1,241,961,811,850",1,KRW
221,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2022.12.31 현재,"1,054,118,743,487",제 40 기,2021.12.31 현재,"1,044,851,231,450",제 39 기,2020.12.31 현재,"1,028,523,927,729",3,KRW
222,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2022.12.31 현재,"2,558,426,986,621",제 40 기,2021.12.31 현재,"2,372,324,440,132",제 39 기,2020.12.31 현재,"2,270,485,739,579",5,KRW
223,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2022.12.31 현재,"562,176,526,997",제 40 기,2021.12.31 현재,"412,516,268,841",제 39 기,2020.12.31 현재,"461,442,514,994",7,KRW
224,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2022.12.31 현재,"179,954,848,502",제 40 기,2021.12.31 현재,"179,677,791,183",제 39 기,2020.12.31 현재,"191,514,159,279",9,KRW
225,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2022.12.31 현재,"742,131,375,499",제 40 기,2021.12.31 현재,"592,194,060,024",제 39 기,2020.12.31 현재,"652,956,674,273",11,KRW
226,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2022.12.31 현재,"8,351,943,000",제 40 기,2021.12.31 현재,"8,351,943,000",제 39 기,2020.12.31 현재,"8,351,943,000",13,KRW
227,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2022.12.31 현재,"670,420,691,693",제 40 기,2021.12.31 현재,"626,662,404,339",제 39 기,2020.12.31 현재,"555,627,934,535",17,KRW
228,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2022.12.31 현재,"1,816,295,611,122",제 40 기,2021.12.31 현재,"1,780,130,380,108",제 39 기,2020.12.31 현재,"1,617,529,065,306",21,KRW
248,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2021.12.31 현재,"1,327,473,208,682",제 39 기,2020.12.31 현재,"1,241,961,811,850",제 38 기,2019.12.31 현재,"1,266,526,398,298",1,KRW
249,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2021.12.31 현재,"1,044,851,231,450",제 39 기,2020.12.31 현재,"1,028,523,927,729",제 38 기,2019.12.31 현재,"970,152,627,137",3,KRW
250,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2021.12.31 현재,"2,372,324,440,132",제 39 기,2020.12.31 현재,"2,270,485,739,579",제 38 기,2019.12.31 현재,"2,236,679,025,435",5,KRW
251,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2021.12.31 현재,"412,516,268,841",제 39 기,2020.12.31 현재,"461,442,514,994",제 38 기,2019.12.31 현재,"405,603,646,941",7,KRW
252,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2021.12.31 현재,"179,677,791,183",제 39 기,2020.12.31 현재,"191,514,159,279",제 38 기,2019.12.31 현재,"205,142,331,533",9,KRW
253,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2021.12.31 현재,"592,194,060,024",제 39 기,2020.12.31 현재,"652,956,674,273",제 38 기,2019.12.31 현재,"610,745,978,474",11,KRW
254,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2021.12.31 현재,"8,351,943,000",제 39 기,2020.12.31 현재,"8,351,943,000",제 38 기,2019.12.31 현재,"8,351,943,000",13,KRW
255,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2021.12.31 현재,"626,662,404,339",제 39 기,2020.12.31 현재,"555,627,934,535",제 38 기,2019.12.31 현재,"528,025,970,952",17,KRW
256,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2021.12.31 현재,"1,780,130,380,108",제 39 기,2020.12.31 현재,"1,617,529,065,306",제 38 기,2019.12.31 현재,"1,625,933,046,961",21,KRW
276,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2023.12.31 현재,"1,649,128,703,465",제 41 기,2022.12.31 현재,"1,504,308,243,134",제 40 기,2021.12.31 현재,"1,327,473,208,682",1,KRW
277,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2023.12.31 현재,"1,052,669,130,846",제 41 기,2022.12.31 현재,"1,054,118,743,487",제 40 기,2021.12.31 현재,"1,044,851,231,450",3,KRW
278,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2023.12.31 현재,"2,701,797,834,311",제 41 기,2022.12.31 현재,"2,558,426,986,621",제 40 기,2021.12.31 현재,"2,372,324,440,132",5,KRW
279,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2023.12.31 현재,"554,654,826,557",제 41 기,2022.12.31 현재,"562,176,526,997",제 40 기,2021.12.31 현재,"412,516,268,841",7,KRW
280,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2023.12.31 현재,"194,320,554,130",제 41 기,2022.12.31 현재,"179,954,848,502",제 40 기,2021.12.31 현재,"179,677,791,183",9,KRW
281,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2023.12.31 현재,"748,975,380,687",제 41 기,2022.12.31 현재,"742,131,375,499",제 40 기,2021.12.31 현재,"592,194,060,024",11,KRW
282,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2023.12.31 현재,"8,351,943,000",제 41 기,2022.12.31 현재,"8,351,943,000",제 40 기,2021.12.31 현재,"8,351,943,000",13,KRW
283,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2023.12.31 현재,"747,467,516,090",제 41 기,2022.12.31 현재,"670,420,691,693",제 40 기,2021.12.31 현재,"626,662,404,339",17,KRW
284,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2023.12.31 현재,"1,952,822,453,624",제 41 기,2022.12.31 현재,"1,816,295,611,122",제 40 기,2021.12.31 현재,"1,780,130,380,108",21,KRW
307,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2015.12.31 현재,"216,376,306,480",제 17 기,2014.12.31 현재,"205,356,751,925",제 16 기,2013.12.31 현재,"206,499,579,566",1,KRW
308,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2015.12.31 현재,"510,330,658,227",제 17 기,2014.12.31 현재,"607,894,515,172",제 16 기,2013.12.31 현재,"551,340,796,437",3,KRW
309,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2015.12.31 현재,"726,706,964,707",제 17 기,2014.12.31 현재,"813,251,267,097",제 16 기,2013.12.31 현재,"757,840,376,003",5,KRW
