,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
97,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"3,451,233,999",제 23 기,2022.01.01 ~ 2022.12.31,"4,292,737,114",제 22 기,2021.01.01 ~ 2021.12.31,"3,102,371,162",61,KRW
98,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"3,192,264,994",제 23 기,2022.01.01 ~ 2022.12.31,"6,891,841,336",제 22 기,2021.01.01 ~ 2021.12.31,"3,044,844,422",63,KRW
166,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2020.07.01 ~ 2020.12.31,"470,067,532,131",,,-,,,-,23,KRW
167,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2020.07.01 ~ 2020.12.31,"103,956,835,667",,,-,,,-,25,KRW
168,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2020.07.01 ~ 2020.12.31,"86,059,955,492",,,-,,,-,27,KRW
169,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2020.07.01 ~ 2020.12.31,"64,882,603,625",,,-,,,-,29,KRW
170,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2020.07.01 ~ 2020.12.31,"64,882,603,625",,,-,,,-,61,KRW
194,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"1,023,913,370,455",제 1 기,2020.07.01 ~ 2020.12.31,"470,067,532,131",,,-,23,KRW
195,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"152,220,791,940",제 1 기,2020.07.01 ~ 2020.12.31,"64,882,603,625",,,-,29,KRW
196,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"152,220,791,940",제 1 기,2020.07.01 ~ 2020.12.31,"64,882,603,625",,,-,61,KRW
218,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"1,090,867,446,512",제 2 기,2021.01.01 ~ 2021.12.31,"1,023,913,370,455",제 1 기,2020.07.01 ~ 2020.12.31,"470,067,532,131",23,KRW
219,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"167,672,934,020",제 2 기,2021.01.01 ~ 2021.12.31,"152,220,791,940",제 1 기,2020.07.01 ~ 2020.12.31,"64,882,603,625",29,KRW
220,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"167,672,934,020",제 2 기,2021.01.01 ~ 2021.12.31,"152,220,791,940",제 1 기,2020.07.01 ~ 2020.12.31,"64,882,603,625",61,KRW
242,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"844,029,122,465",제 3 기,2022.01.01 ~ 2022.12.31,"1,090,867,446,512",제 2 기,2021.01.01 ~ 2021.12.31,"1,023,913,370,455",23,KRW
243,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"133,488,376,256",제 3 기,2022.01.01 ~ 2022.12.31,"207,050,667,237",제 2 기,2021.01.01 ~ 2021.12.31,"188,840,618,249",25,KRW
244,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"161,303,661,840",제 3 기,2022.01.01 ~ 2022.12.31,"215,442,885,163",제 2 기,2021.01.01 ~ 2021.12.31,"203,223,531,001",27,KRW
245,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"130,955,384,417",제 3 기,2022.01.01 ~ 2022.12.31,"167,672,934,020",제 2 기,2021.01.01 ~ 2021.12.31,"152,220,791,940",29,KRW
247,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"130,955,384,417",제 3 기,2022.01.01 ~ 2022.12.31,"167,672,934,020",제 2 기,2021.01.01 ~ 2021.12.31,"152,220,791,940",61,KRW
248,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"131,299,482,162",제 3 기,2022.01.01 ~ 2022.12.31,"165,948,634,759",제 2 기,2021.01.01 ~ 2021.12.31,"158,878,424,755",63,KRW
273,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,"16,414,865,507",제 8 기,2020.01.01 ~ 2020.12.31,"11,576,351,668",제 7 기,2019.01.01 ~ 2019.12.31,"13,660,466,631",23,KRW
274,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"1,182,836,785",제 8 기,2020.01.01 ~ 2020.12.31,"-859,262,240",제 7 기,2019.01.01 ~ 2019.12.31,"-6,538,503,603",25,KRW
275,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"1,173,221,807",제 8 기,2020.01.01 ~ 2020.12.31,"-10,226,391,497",제 7 기,2019.01.01 ~ 2019.12.31,"-9,840,116,006",27,KRW
276,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"1,165,301,276",제 8 기,2020.01.01 ~ 2020.12.31,"-10,226,391,497",제 7 기,2019.01.01 ~ 2019.12.31,"-9,840,116,006",29,KRW
277,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"1,165,301,276",제 8 기,2020.01.01 ~ 2020.12.31,"-10,226,391,497",제 7 기,2019.01.01 ~ 2019.12.31,"-9,840,116,006",61,KRW
301,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"1,620,879,293",제 9 기,2021.01.01 ~ 2021.12.31,"1,182,836,785",제 8 기,2020.01.01 ~ 2020.12.31,"-859,262,240",25,KRW
302,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-528,858,705",제 9 기,2021.01.01 ~ 2021.12.31,"1,165,301,276",제 8 기,2020.01.01 ~ 2020.12.31,"-10,226,391,497",29,KRW
303,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"-528,858,705",제 9 기,2021.01.01 ~ 2021.12.31,"1,165,301,276",제 8 기,2020.01.01 ~ 2020.12.31,"-10,226,391,497",61,KRW
304,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2022.01.01 ~ 2022.12.31,"-526,508,760",제 9 기,2021.01.01 ~ 2021.12.31,"1,280,820,689",제 8 기,2020.01.01 ~ 2020.12.31,"-10,243,056,470",63,KRW
328,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"-13,292,681,427",제 10 기,2022.01.01 ~ 2022.12.31,"1,620,879,293",제 9 기,2021.01.01 ~ 2021.12.31,"1,182,836,785",25,KRW
329,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,105,422,489",제 10 기,2022.01.01 ~ 2022.12.31,"147,066,280",제 9 기,2021.01.01 ~ 2021.12.31,"1,173,221,807",27,KRW
330,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,105,422,489",제 10 기,2022.01.01 ~ 2022.12.31,"-528,858,705",제 9 기,2021.01.01 ~ 2021.12.31,"1,165,301,276",29,KRW
331,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"-17,105,422,489",제 10 기,2022.01.01 ~ 2022.12.31,"-528,858,705",제 9 기,2021.01.01 ~ 2021.12.31,"1,165,301,276",61,KRW
332,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"-19,110,911,622",제 10 기,2022.01.01 ~ 2022.12.31,"-526,508,760",제 9 기,2021.01.01 ~ 2021.12.31,"1,280,820,689",63,KRW
383,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"43,171,233,227",제 1 기,2020.01.01 ~ 2020.12.31,"34,123,503,703",,,-,23,KRW
384,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"5,813,414,468",제 1 기,2020.01.01 ~ 2020.12.31,"4,936,435,304",,,-,25,KRW
385,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-2,724,149,095",제 1 기,2020.01.01 ~ 2020.12.31,"3,081,799,287",,,-,27,KRW
386,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-3,304,080,802",제 1 기,2020.01.01 ~ 2020.12.31,"2,450,933,286",,,-,29,KRW
387,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"-3,304,080,802",제 1 기,2020.01.01 ~ 2020.12.31,"2,450,933,286",,,-,61,KRW
411,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"48,498,302,953",제 2 기,2021.01.01 ~ 2021.12.31,"43,171,233,227",제 1 기,2020.01.01 ~ 2020.12.31,"34,123,503,703",23,KRW
412,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"4,708,166,846",제 2 기,2021.01.01 ~ 2021.12.31,"5,813,414,468",제 1 기,2020.01.01 ~ 2020.12.31,"4,936,435,304",25,KRW
413,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"4,091,352,248",제 2 기,2021.01.01 ~ 2021.12.31,"-2,724,149,095",제 1 기,2020.01.01 ~ 2020.12.31,"3,081,799,287",27,KRW
414,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"3,927,564,244",제 2 기,2021.01.01 ~ 2021.12.31,"-3,304,080,802",제 1 기,2020.01.01 ~ 2020.12.31,"2,450,933,286",29,KRW
415,1487446,씨엔알리서치,359090,2022,20230322000497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"3,927,564,244",제 2 기,2021.01.01 ~ 2021.12.31,"-3,304,080,802",제 1 기,2020.01.01 ~ 2020.12.31,"2,450,933,286",61,KRW
439,1487446,씨엔알리서치,359090,2023,20240319000294,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"55,102,004,323",제 3 기,2022.01.01 ~ 2022.12.31,"48,473,173,571",제 2 기,2021.01.01 ~ 2021.12.31,"43,171,233,227",23,KRW
440,1487446,씨엔알리서치,359090,2023,20240319000294,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"6,232,524,670",제 3 기,2022.01.01 ~ 2022.12.31,"4,799,911,007",제 2 기,2021.01.01 ~ 2021.12.31,"5,813,414,468",25,KRW
441,1487446,씨엔알리서치,359090,2023,20240319000294,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"5,790,586,491",제 3 기,2022.01.01 ~ 2022.12.31,"4,183,194,652",제 2 기,2021.01.01 ~ 2021.12.31,"-2,724,149,095",27,KRW
442,1487446,씨엔알리서치,359090,2023,20240319000294,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"5,559,959,413",제 3 기,2022.01.01 ~ 2022.12.31,"3,927,564,244",제 2 기,2021.01.01 ~ 2021.12.31,"-3,304,080,802",29,KRW
443,1487446,씨엔알리서치,359090,2023,20240319000294,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"5,559,959,413",제 3 기,2022.01.01 ~ 2022.12.31,"3,927,564,244",제 2 기,2021.01.01 ~ 2021.12.31,"-3,304,080,802",61,KRW
444,1487446,씨엔알리서치,359090,2023,20240319000294,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"5,531,644,416",제 3 기,2022.01.01 ~ 2022.12.31,"3,881,120,670",제 2 기,2021.01.01 ~ 2021.12.31,"2,126,984,879",63,KRW
570,1303029,알비더블유,361570,2023,20240321001770,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"91,434,324,727",제 10 기,2022.01.01 ~ 2022.12.31,"63,086,449,910",제 9 기,2021.01.01 ~ 2021.12.31,"59,620,243,030",23,KRW
571,1303029,알비더블유,361570,2023,20240321001770,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"-2,247,765,168",제 10 기,2022.01.01 ~ 2022.12.31,"2,815,259,566",제 9 기,2021.01.01 ~ 2021.12.31,"9,577,730,579",25,KRW
572,1303029,알비더블유,361570,2023,20240321001770,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-4,771,692,783",제 10 기,2022.01.01 ~ 2022.12.31,"2,209,866,359",제 9 기,2021.01.01 ~ 2021.12.31,"9,575,737,861",27,KRW
573,1303029,알비더블유,361570,2023,20240321001770,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-5,537,504,670",제 10 기,2022.01.01 ~ 2022.12.31,"1,114,161,495",제 9 기,2021.01.01 ~ 2021.12.31,"7,644,786,835",29,KRW
574,1303029,알비더블유,361570,2023,20240321001770,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"-5,537,504,670",제 10 기,2022.01.01 ~ 2022.12.31,"1,114,161,495",제 9 기,2021.01.01 ~ 2021.12.31,"7,644,786,835",61,KRW
575,1303029,알비더블유,361570,2023,20240321001770,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"-6,413,663,107",제 10 기,2022.01.01 ~ 2022.12.31,"1,206,123,424",제 9 기,2021.01.01 ~ 2021.12.31,"7,684,016,814",63,KRW
600,1303029,알비더블유,361570,2022,20230323000924,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2022.01.01 ~ 2022.12.31,"63,086,449,910",제 9 기,2021.01.01 ~ 2021.12.31,"59,620,243,030",제 8 기,2020.01.01 ~ 2020.12.31,"37,276,708,742",23,KRW
601,1303029,알비더블유,361570,2022,20230323000924,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"2,815,259,566",제 9 기,2021.01.01 ~ 2021.12.31,"9,577,730,579",제 8 기,2020.01.01 ~ 2020.12.31,"7,626,852,754",25,KRW
602,1303029,알비더블유,361570,2022,20230323000924,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"2,209,866,359",제 9 기,2021.01.01 ~ 2021.12.31,"9,575,737,861",제 8 기,2020.01.01 ~ 2020.12.31,"5,262,444,792",27,KRW
603,1303029,알비더블유,361570,2022,20230323000924,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"1,114,161,495",제 9 기,2021.01.01 ~ 2021.12.31,"7,644,786,835",제 8 기,2020.01.01 ~ 2020.12.31,"3,718,687,643",29,KRW
604,1303029,알비더블유,361570,2022,20230323000924,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"1,114,161,495",제 9 기,2021.01.01 ~ 2021.12.31,"7,644,786,835",제 8 기,2020.01.01 ~ 2020.12.31,"3,718,687,643",61,KRW
628,1303029,알비더블유,361570,2021,20220324000696,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,"59,620,243,030",제 8 기,2020.01.01 ~ 2020.12.31,"37,276,708,742",제 7 기,2019.01.01 ~ 2019.12.31,"27,885,498,673",23,KRW
629,1303029,알비더블유,361570,2021,20220324000696,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"9,577,730,579",제 8 기,2020.01.01 ~ 2020.12.31,"7,626,852,754",제 7 기,2019.01.01 ~ 2019.12.31,"5,142,768,363",25,KRW
630,1303029,알비더블유,361570,2021,20220324000696,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"9,575,737,861",제 8 기,2020.01.01 ~ 2020.12.31,"5,262,444,792",제 7 기,2019.01.01 ~ 2019.12.31,"4,455,571,263",27,KRW
631,1303029,알비더블유,361570,2021,20220324000696,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"7,644,786,835",제 8 기,2020.01.01 ~ 2020.12.31,"3,718,687,643",제 7 기,2019.01.01 ~ 2019.12.31,"3,206,467,051",29,KRW
632,1303029,알비더블유,361570,2021,20220324000696,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"7,644,786,835",제 8 기,2020.01.01 ~ 2020.12.31,"3,718,687,643",제 7 기,2019.01.01 ~ 2019.12.31,"3,206,467,051",61,KRW
656,1386916,SK아이이테크놀로지,361610,2022,20230814002466,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"585,798,633,000",제 3 기,2021.01.01 ~ 2021.12.31,"603,767,421,000",제 2 기,2020.01.01 ~ 2020.12.31,"469,309,226,000",23,KRW
657,1386916,SK아이이테크놀로지,361610,2022,20230814002466,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"-52,295,439,000",제 3 기,2021.01.01 ~ 2021.12.31,"89,175,689,000",제 2 기,2020.01.01 ~ 2020.12.31,"125,218,840,000",25,KRW
658,1386916,SK아이이테크놀로지,361610,2022,20230814002466,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-34,593,268,000",제 3 기,2021.01.01 ~ 2021.12.31,"111,581,662,000",제 2 기,2020.01.01 ~ 2020.12.31,"129,124,308,000",27,KRW
659,1386916,SK아이이테크놀로지,361610,2022,20230814002466,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-29,681,042,000",제 3 기,2021.01.01 ~ 2021.12.31,"95,350,272,000",제 2 기,2020.01.01 ~ 2020.12.31,"88,162,352,000",29,KRW
660,1386916,SK아이이테크놀로지,361610,2022,20230814002466,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-29,681,042,000",제 3 기,2021.01.01 ~ 2021.12.31,"95,350,272,000",제 2 기,2020.01.01 ~ 2020.12.31,"88,162,352,000",61,KRW
