,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
120,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"14,841,129,495",제 17 기,2019.01.01 ~ 2019.12.31,"8,934,189,626",제 16 기,2018.01.01 ~ 2018.12.31,"8,173,807,285",28,KRW
121,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"13,278,027,411",제 17 기,2019.01.01 ~ 2019.12.31,"8,768,922,733",제 16 기,2018.01.01 ~ 2018.12.31,"7,724,122,935",30,KRW
122,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"13,278,027,411",제 17 기,2019.01.01 ~ 2019.12.31,"8,768,922,733",제 16 기,2018.01.01 ~ 2018.12.31,"7,724,122,935",62,KRW
146,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2019.01.01 ~ 2019.12.31,"69,035,168,170",제 16 기,2018.01.01 ~ 2018.12.31,"57,579,199,135",제 15 기,2017.01.01 ~ 2017.12.31,"50,279,744,277",24,KRW
147,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2019.01.01 ~ 2019.12.31,"9,376,784,450",제 16 기,2018.01.01 ~ 2018.12.31,"7,471,438,886",제 15 기,2017.01.01 ~ 2017.12.31,"11,156,361,433",26,KRW
148,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.01.01 ~ 2019.12.31,"8,934,189,626",제 16 기,2018.01.01 ~ 2018.12.31,"8,173,807,285",제 15 기,2017.01.01 ~ 2017.12.31,"11,752,532,676",28,KRW
149,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2019.01.01 ~ 2019.12.31,"8,768,922,733",제 16 기,2018.01.01 ~ 2018.12.31,"7,724,122,935",제 15 기,2017.01.01 ~ 2017.12.31,"10,081,159,549",30,KRW
150,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.01.01 ~ 2019.12.31,"8,768,922,733",제 16 기,2018.01.01 ~ 2018.12.31,"7,724,122,935",제 15 기,2017.01.01 ~ 2017.12.31,"10,081,159,549",62,KRW
160,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"152,273,808,567",제 20 기,2022.01.01 ~ 2022.12.31,"123,172,789,865",제 19 기,2021.01.01 ~ 2021.12.31,"110,992,354,033",24,KRW
161,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"37,310,070,521",제 20 기,2022.01.01 ~ 2022.12.31,"26,043,261,960",제 19 기,2021.01.01 ~ 2021.12.31,"15,989,941,775",26,KRW
162,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"32,410,242,276",제 20 기,2022.01.01 ~ 2022.12.31,"28,988,804,722",제 19 기,2021.01.01 ~ 2021.12.31,"11,338,945,833",28,KRW
163,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"24,820,704,790",제 20 기,2022.01.01 ~ 2022.12.31,"21,153,591,585",제 19 기,2021.01.01 ~ 2021.12.31,"10,051,358,003",30,KRW
164,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"24,820,704,790",제 20 기,2022.01.01 ~ 2022.12.31,"21,153,591,585",제 19 기,2021.01.01 ~ 2021.12.31,"10,051,358,003",62,KRW
165,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"24,820,704,790",제 20 기,2022.01.01 ~ 2022.12.31,"21,153,591,585",제 19 기,2021.01.01 ~ 2021.12.31,"10,051,358,003",64,KRW
175,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"123,172,789,865",제 19 기,2021.01.01 ~ 2021.12.31,"110,992,354,033",제 18 기,2020.01.01 ~ 2020.12.31,"98,480,868,087",24,KRW
176,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"26,043,261,960",제 19 기,2021.01.01 ~ 2021.12.31,"15,989,941,775",제 18 기,2020.01.01 ~ 2020.12.31,"16,639,710,158",26,KRW
177,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"28,988,804,722",제 19 기,2021.01.01 ~ 2021.12.31,"11,338,945,833",제 18 기,2020.01.01 ~ 2020.12.31,"20,308,723,138",28,KRW
178,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"21,153,591,585",제 19 기,2021.01.01 ~ 2021.12.31,"10,051,358,003",제 18 기,2020.01.01 ~ 2020.12.31,"17,214,819,355",30,KRW
179,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"21,153,591,585",제 19 기,2021.01.01 ~ 2021.12.31,"10,051,358,003",제 18 기,2020.01.01 ~ 2020.12.31,"17,214,819,355",62,KRW
203,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"93,693,159,492",제 18 기,2020.01.01 ~ 2020.12.31,"80,350,756,405",제 17 기,2019.01.01 ~ 2019.12.31,"69,035,168,170",24,KRW
204,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"12,196,169,404",제 18 기,2020.01.01 ~ 2020.12.31,"12,187,292,831",제 17 기,2019.01.01 ~ 2019.12.31,"9,376,784,450",26,KRW
205,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"10,062,479,588",제 18 기,2020.01.01 ~ 2020.12.31,"14,841,129,495",제 17 기,2019.01.01 ~ 2019.12.31,"8,934,189,626",28,KRW
206,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"8,990,432,016",제 18 기,2020.01.01 ~ 2020.12.31,"13,278,027,411",제 17 기,2019.01.01 ~ 2019.12.31,"8,768,922,733",30,KRW
207,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"8,990,432,016",제 18 기,2020.01.01 ~ 2020.12.31,"13,278,027,411",제 17 기,2019.01.01 ~ 2019.12.31,"8,768,922,733",62,KRW
231,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2015.01.01 ~ 2015.12.31,"33,175,504,633",제 13 기,2014.01.01 ~ 2014.12.31,"66,410,212,583",제 12 기,2013.01.01 ~ 2013.12.31,"42,418,886,129",24,KRW
232,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2015.01.01 ~ 2015.12.31,"1,930,337,219",제 13 기,2014.01.01 ~ 2014.12.31,"10,610,728,244",제 12 기,2013.01.01 ~ 2013.12.31,"4,154,368,796",26,KRW
233,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2015.01.01 ~ 2015.12.31,"2,421,815,017",제 13 기,2014.01.01 ~ 2014.12.31,"10,528,552,707",제 12 기,2013.01.01 ~ 2013.12.31,"3,119,268,521",28,KRW
234,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2015.01.01 ~ 2015.12.31,"2,655,326,266",제 13 기,2014.01.01 ~ 2014.12.31,"10,595,475,102",제 12 기,2013.01.01 ~ 2013.12.31,"3,042,025,216",30,KRW
235,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2015.01.01 ~ 2015.12.31,"2,655,326,266",제 13 기,2014.01.01 ~ 2014.12.31,"10,595,475,102",제 12 기,2013.01.01 ~ 2013.12.31,"3,042,025,216",62,KRW
273,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2016.01.01 ~ 2016.12.31,"21,413,544,249",제 14 기,2015.01.01 ~ 2015.12.31,"33,175,504,633",제 13 기,2014.01.01 ~ 2014.12.31,"66,410,212,583",24,KRW
274,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2016.01.01 ~ 2016.12.31,"-3,470,101,444",제 14 기,2015.01.01 ~ 2015.12.31,"1,930,337,219",제 13 기,2014.01.01 ~ 2014.12.31,"10,610,728,244",26,KRW
275,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2016.01.01 ~ 2016.12.31,"-4,382,810,617",제 14 기,2015.01.01 ~ 2015.12.31,"2,421,815,017",제 13 기,2014.01.01 ~ 2014.12.31,"10,528,552,707",28,KRW
276,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2016.01.01 ~ 2016.12.31,"-4,031,788,649",제 14 기,2015.01.01 ~ 2015.12.31,"2,655,326,266",제 13 기,2014.01.01 ~ 2014.12.31,"10,595,475,102",30,KRW
277,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2016.01.01 ~ 2016.12.31,"-4,031,788,649",제 14 기,2015.01.01 ~ 2015.12.31,"2,655,326,266",제 13 기,2014.01.01 ~ 2014.12.31,"10,595,475,102",62,KRW
301,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2019.01.01 ~ 2019.12.31,"225,809,534,323",제 17 기,2018.01.01 ~ 2018.12.31,"110,264,722,595",제 16 기,2017.01.01 ~ 2017.12.31,"32,179,169,180",24,KRW
302,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2019.01.01 ~ 2019.12.31,"12,195,551,293",제 17 기,2018.01.01 ~ 2018.12.31,"12,077,076,248",제 16 기,2017.01.01 ~ 2017.12.31,"-367,338,867",26,KRW
303,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2019.01.01 ~ 2019.12.31,"8,989,535,275",제 17 기,2018.01.01 ~ 2018.12.31,"8,625,805,116",제 16 기,2017.01.01 ~ 2017.12.31,"7,722,092",28,KRW
304,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2019.01.01 ~ 2019.12.31,"8,757,827,312",제 17 기,2018.01.01 ~ 2018.12.31,"8,440,874,428",제 16 기,2017.01.01 ~ 2017.12.31,"169,643,027",30,KRW
305,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2019.01.01 ~ 2019.12.31,"8,757,827,312",제 17 기,2018.01.01 ~ 2018.12.31,"8,440,874,428",제 16 기,2017.01.01 ~ 2017.12.31,"169,643,027",62,KRW
329,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2018.01.01 ~ 2018.12.31,"110,264,722,595",제 16 기,2017.01.01 ~ 2017.12.31,"32,179,169,180",제 15 기,2016.01.01 ~ 2016.12.31,"21,413,544,249",24,KRW
330,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2018.01.01 ~ 2018.12.31,"12,077,076,248",제 16 기,2017.01.01 ~ 2017.12.31,"-367,338,867",제 15 기,2016.01.01 ~ 2016.12.31,"-3,470,101,444",26,KRW
331,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2018.01.01 ~ 2018.12.31,"8,625,805,116",제 16 기,2017.01.01 ~ 2017.12.31,"7,722,092",제 15 기,2016.01.01 ~ 2016.12.31,"-4,382,810,617",28,KRW
332,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2018.01.01 ~ 2018.12.31,"8,440,874,428",제 16 기,2017.01.01 ~ 2017.12.31,"169,643,027",제 15 기,2016.01.01 ~ 2016.12.31,"-4,031,788,649",30,KRW
333,657002,에이디테크놀로지,200710,2018,20190401003689,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2018.01.01 ~ 2018.12.31,"8,440,874,428",제 16 기,2017.01.01 ~ 2017.12.31,"169,643,027",제 15 기,2016.01.01 ~ 2016.12.31,"-4,031,788,649",62,KRW
357,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"279,705,837,518",제 18 기,2019.01.01 ~ 2019.12.31,"225,809,534,323",제 17 기,2018.01.01 ~ 2018.12.31,"110,264,722,595",24,KRW
358,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"12,497,221,588",제 18 기,2019.01.01 ~ 2019.12.31,"12,195,551,293",제 17 기,2018.01.01 ~ 2018.12.31,"12,077,076,248",26,KRW
359,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"1,275,793,809",제 18 기,2019.01.01 ~ 2019.12.31,"8,989,535,275",제 17 기,2018.01.01 ~ 2018.12.31,"8,625,805,116",28,KRW
360,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"1,800,566,218",제 18 기,2019.01.01 ~ 2019.12.31,"8,757,827,312",제 17 기,2018.01.01 ~ 2018.12.31,"8,440,874,428",30,KRW
361,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"1,800,566,218",제 18 기,2019.01.01 ~ 2019.12.31,"8,757,827,312",제 17 기,2018.01.01 ~ 2018.12.31,"8,440,874,428",62,KRW
385,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"138,058,510,417",제 20 기,2021.01.01 ~ 2021.12.31,"305,568,707,097",제 19 기,2020.01.01 ~ 2020.12.31,"279,705,837,518",24,KRW
386,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"5,117,076,091",제 20 기,2021.01.01 ~ 2021.12.31,"14,946,716,972",제 19 기,2020.01.01 ~ 2020.12.31,"12,497,221,588",26,KRW
387,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"7,483,437,462",제 20 기,2021.01.01 ~ 2021.12.31,"12,175,335,969",제 19 기,2020.01.01 ~ 2020.12.31,"1,275,793,809",28,KRW
388,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"7,248,263,120",제 20 기,2021.01.01 ~ 2021.12.31,"13,533,402,114",제 19 기,2020.01.01 ~ 2020.12.31,"1,800,566,218",30,KRW
389,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"7,248,263,120",제 20 기,2021.01.01 ~ 2021.12.31,"13,533,402,114",제 19 기,2020.01.01 ~ 2020.12.31,"1,800,566,218",62,KRW
413,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"305,568,707,097",제 19 기,2020.01.01 ~ 2020.12.31,"279,705,837,518",제 18 기,2019.01.01 ~ 2019.12.31,"225,809,534,323",24,KRW
414,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"14,946,716,972",제 19 기,2020.01.01 ~ 2020.12.31,"12,497,221,588",제 18 기,2019.01.01 ~ 2019.12.31,"12,195,551,293",26,KRW
415,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"12,175,335,969",제 19 기,2020.01.01 ~ 2020.12.31,"1,275,793,809",제 18 기,2019.01.01 ~ 2019.12.31,"8,989,535,275",28,KRW
416,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"13,533,402,114",제 19 기,2020.01.01 ~ 2020.12.31,"1,800,566,218",제 18 기,2019.01.01 ~ 2019.12.31,"8,757,827,312",30,KRW
417,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"13,533,402,114",제 19 기,2020.01.01 ~ 2020.12.31,"1,800,566,218",제 18 기,2019.01.01 ~ 2019.12.31,"8,757,827,312",62,KRW
442,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"61,310,243,222",제 21 기,2022.01.01 ~ 2022.12.31,"138,058,510,417",제 20 기,2021.01.01 ~ 2021.12.31,"305,568,707,097",24,KRW
443,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"-15,843,425,205",제 21 기,2022.01.01 ~ 2022.12.31,"5,117,076,091",제 20 기,2021.01.01 ~ 2021.12.31,"14,946,716,972",26,KRW
444,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-16,594,139,683",제 21 기,2022.01.01 ~ 2022.12.31,"7,483,437,462",제 20 기,2021.01.01 ~ 2021.12.31,"12,175,335,969",28,KRW
445,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-17,352,639,845",제 21 기,2022.01.01 ~ 2022.12.31,"7,248,263,120",제 20 기,2021.01.01 ~ 2021.12.31,"13,533,402,114",30,KRW
446,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"-17,352,639,845",제 21 기,2022.01.01 ~ 2022.12.31,"7,248,263,120",제 20 기,2021.01.01 ~ 2021.12.31,"13,533,402,114",62,KRW
