,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
42,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"116,227,474,550",제 17 기,2016.12.31 현재,"119,002,245,618",제 16 기,2015.12.31 현재,"106,867,716,414",6,KRW
43,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"4,041,384,475",제 17 기,2016.12.31 현재,"5,726,334,177",제 16 기,2015.12.31 현재,"4,730,493,748",8,KRW
44,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"1,028,473,968",제 17 기,2016.12.31 현재,"1,731,434,079",제 16 기,2015.12.31 현재,"1,273,657,229",10,KRW
45,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"5,069,858,443",제 17 기,2016.12.31 현재,"7,457,768,256",제 16 기,2015.12.31 현재,"6,004,150,977",12,KRW
46,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2017.12.31 현재,"5,873,304,500",제 17 기,2016.12.31 현재,"5,873,304,500",제 16 기,2015.12.31 현재,"5,873,304,500",15,KRW
47,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2017.12.31 현재,"91,807,847,428",제 17 기,2016.12.31 현재,"88,671,973,922",제 16 기,2015.12.31 현재,"79,583,882,224",19,KRW
48,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2017.12.31 현재,"111,157,616,107",제 17 기,2016.12.31 현재,"111,544,477,362",제 16 기,2015.12.31 현재,"100,863,565,437",22,KRW
67,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2015.12.31 현재,"81,863,681,412",제 15 기,2014.12.31 현재,"75,865,723,050",제 14 기,2013.12.31 현재,"67,693,485,235",2,KRW
68,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2015.12.31 현재,"25,004,035,002",제 15 기,2014.12.31 현재,"24,062,883,256",제 14 기,2013.12.31 현재,"29,323,708,744",4,KRW
69,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2015.12.31 현재,"106,867,716,414",제 15 기,2014.12.31 현재,"99,928,606,306",제 14 기,2013.12.31 현재,"97,017,193,979",6,KRW
70,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2015.12.31 현재,"4,730,493,748",제 15 기,2014.12.31 현재,"3,881,556,479",제 14 기,2013.12.31 현재,"6,140,543,624",8,KRW
71,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2015.12.31 현재,"1,273,657,229",제 15 기,2014.12.31 현재,"1,445,079,994",제 14 기,2013.12.31 현재,"1,917,727,200",10,KRW
72,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2015.12.31 현재,"6,004,150,977",제 15 기,2014.12.31 현재,"5,326,636,473",제 14 기,2013.12.31 현재,"8,058,270,824",12,KRW
73,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2015.12.31 현재,"79,583,882,224",제 15 기,2014.12.31 현재,"71,581,716,640",제 14 기,2013.12.31 현재,"65,117,218,474",19,KRW
74,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2015.12.31 현재,"100,863,565,437",제 15 기,2014.12.31 현재,"94,601,969,833",제 14 기,2013.12.31 현재,"88,958,923,155",22,KRW
94,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"46,330,153,729",제 20 기,2019.12.31 현재,"41,810,076,713",제 19 기,2018.12.31 현재,"42,278,861,499",2,KRW
95,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"77,934,449,070",제 20 기,2019.12.31 현재,"76,424,076,851",제 19 기,2018.12.31 현재,"77,859,595,546",4,KRW
96,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"124,264,602,799",제 20 기,2019.12.31 현재,"118,234,153,564",제 19 기,2018.12.31 현재,"120,138,457,045",6,KRW
97,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"5,141,129,481",제 20 기,2019.12.31 현재,"4,278,004,953",제 19 기,2018.12.31 현재,"4,755,321,374",8,KRW
98,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"2,229,834,048",제 20 기,2019.12.31 현재,"1,568,146,725",제 19 기,2018.12.31 현재,"1,502,597,649",10,KRW
99,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"7,370,963,529",제 20 기,2019.12.31 현재,"5,846,151,678",제 19 기,2018.12.31 현재,"6,257,919,023",12,KRW
100,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"5,873,304,500",제 20 기,2019.12.31 현재,"5,873,304,500",제 19 기,2018.12.31 현재,"5,873,304,500",15,KRW
101,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"100,011,240,357",제 20 기,2019.12.31 현재,"94,395,375,488",제 19 기,2018.12.31 현재,"94,633,086,824",19,KRW
102,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"116,893,639,270",제 20 기,2019.12.31 현재,"112,388,001,886",제 19 기,2018.12.31 현재,"113,880,538,022",22,KRW
122,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2018.12.31 현재,"42,152,899,689",제 18 기,2017.12.31 현재,"56,157,404,262",제 17 기,2016.12.31 현재,"79,808,374,079",2,KRW
123,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2018.12.31 현재,"77,859,595,546",제 18 기,2017.12.31 현재,"60,070,070,288",제 17 기,2016.12.31 현재,"39,193,871,539",4,KRW
124,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2018.12.31 현재,"120,012,495,235",제 18 기,2017.12.31 현재,"116,227,474,550",제 17 기,2016.12.31 현재,"119,002,245,618",6,KRW
125,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2018.12.31 현재,"4,629,359,564",제 18 기,2017.12.31 현재,"4,041,384,475",제 17 기,2016.12.31 현재,"5,726,334,177",8,KRW
126,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2018.12.31 현재,"1,502,597,649",제 18 기,2017.12.31 현재,"1,028,473,968",제 17 기,2016.12.31 현재,"1,731,434,079",10,KRW
127,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2018.12.31 현재,"6,131,957,213",제 18 기,2017.12.31 현재,"5,069,858,443",제 17 기,2016.12.31 현재,"7,457,768,256",12,KRW
128,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2018.12.31 현재,"5,873,304,500",제 18 기,2017.12.31 현재,"5,873,304,500",제 17 기,2016.12.31 현재,"5,873,304,500",15,KRW
129,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2018.12.31 현재,"94,633,086,824",제 18 기,2017.12.31 현재,"91,807,847,428",제 17 기,2016.12.31 현재,"88,671,973,922",19,KRW
130,529815,오디텍,80520,2018,20190401001647,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2018.12.31 현재,"113,880,538,022",제 18 기,2017.12.31 현재,"111,157,616,107",제 17 기,2016.12.31 현재,"111,544,477,362",22,KRW
150,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2019.12.31 현재,"41,810,076,713",제 19 기,2018.12.31 현재,"42,278,861,499",제 18 기,2017.12.31 현재,"56,157,404,262",2,KRW
151,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2019.12.31 현재,"76,424,076,851",제 19 기,2018.12.31 현재,"77,859,595,546",제 18 기,2017.12.31 현재,"60,070,070,288",4,KRW
152,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2019.12.31 현재,"118,234,153,564",제 19 기,2018.12.31 현재,"120,138,457,045",제 18 기,2017.12.31 현재,"116,227,474,550",6,KRW
153,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2019.12.31 현재,"4,278,004,953",제 19 기,2018.12.31 현재,"4,755,321,374",제 18 기,2017.12.31 현재,"4,041,384,475",8,KRW
154,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2019.12.31 현재,"1,568,146,725",제 19 기,2018.12.31 현재,"1,502,597,649",제 18 기,2017.12.31 현재,"1,028,473,968",10,KRW
155,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2019.12.31 현재,"5,846,151,678",제 19 기,2018.12.31 현재,"6,257,919,023",제 18 기,2017.12.31 현재,"5,069,858,443",12,KRW
156,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2019.12.31 현재,"5,873,304,500",제 19 기,2018.12.31 현재,"5,873,304,500",제 18 기,2017.12.31 현재,"5,873,304,500",15,KRW
157,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2019.12.31 현재,"94,395,375,488",제 19 기,2018.12.31 현재,"94,633,086,824",제 18 기,2017.12.31 현재,"91,807,847,428",19,KRW
158,529815,오디텍,80520,2019,20200330001005,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2019.12.31 현재,"112,388,001,886",제 19 기,2018.12.31 현재,"113,880,538,022",제 18 기,2017.12.31 현재,"111,157,616,107",22,KRW
178,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"67,816,301,588",제 22 기,2021.12.31 현재,"54,981,951,113",제 21 기,2020.12.31 현재,"46,330,153,729",2,KRW
179,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"68,787,098,856",제 22 기,2021.12.31 현재,"81,668,257,744",제 21 기,2020.12.31 현재,"77,934,449,070",4,KRW
180,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"136,603,400,444",제 22 기,2021.12.31 현재,"136,650,208,857",제 21 기,2020.12.31 현재,"124,264,602,799",6,KRW
181,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"11,727,777,859",제 22 기,2021.12.31 현재,"7,672,694,309",제 21 기,2020.12.31 현재,"5,141,129,481",8,KRW
182,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"364,567,069",제 22 기,2021.12.31 현재,"8,238,692,611",제 21 기,2020.12.31 현재,"2,229,834,048",10,KRW
183,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"12,092,344,928",제 22 기,2021.12.31 현재,"15,911,386,920",제 21 기,2020.12.31 현재,"7,370,963,529",12,KRW
184,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"5,873,304,500",제 22 기,2021.12.31 현재,"5,873,304,500",제 21 기,2020.12.31 현재,"5,873,304,500",15,KRW
185,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"106,681,933,942",제 22 기,2021.12.31 현재,"102,194,934,494",제 21 기,2020.12.31 현재,"100,011,240,357",19,KRW
186,529815,오디텍,80520,2022,20230316001533,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"124,511,055,516",제 22 기,2021.12.31 현재,"120,738,821,937",제 21 기,2020.12.31 현재,"116,893,639,270",22,KRW
206,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"54,981,951,113",제 21 기,2020.12.31 현재,"46,330,153,729",제 20 기,2019.12.31 현재,"41,810,076,713",2,KRW
207,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"81,668,257,744",제 21 기,2020.12.31 현재,"77,934,449,070",제 20 기,2019.12.31 현재,"76,424,076,851",4,KRW
208,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"136,650,208,857",제 21 기,2020.12.31 현재,"124,264,602,799",제 20 기,2019.12.31 현재,"118,234,153,564",6,KRW
209,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"7,672,694,309",제 21 기,2020.12.31 현재,"5,141,129,481",제 20 기,2019.12.31 현재,"4,278,004,953",8,KRW
210,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"8,238,692,611",제 21 기,2020.12.31 현재,"2,229,834,048",제 20 기,2019.12.31 현재,"1,568,146,725",10,KRW
211,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"15,911,386,920",제 21 기,2020.12.31 현재,"7,370,963,529",제 20 기,2019.12.31 현재,"5,846,151,678",12,KRW
212,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"5,873,304,500",제 21 기,2020.12.31 현재,"5,873,304,500",제 20 기,2019.12.31 현재,"5,873,304,500",15,KRW
213,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"102,194,934,494",제 21 기,2020.12.31 현재,"100,011,240,357",제 20 기,2019.12.31 현재,"94,395,375,488",19,KRW
214,529815,오디텍,80520,2021,20220317000874,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"120,738,821,937",제 21 기,2020.12.31 현재,"116,893,639,270",제 20 기,2019.12.31 현재,"112,388,001,886",22,KRW
234,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"65,832,061,315",제 23 기,2022.12.31 현재,"67,816,301,588",제 22 기,2021.12.31 현재,"54,981,951,113",2,KRW
235,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"72,216,887,859",제 23 기,2022.12.31 현재,"68,787,098,856",제 22 기,2021.12.31 현재,"81,668,257,744",4,KRW
236,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"138,048,949,174",제 23 기,2022.12.31 현재,"136,603,400,444",제 22 기,2021.12.31 현재,"136,650,208,857",6,KRW
237,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"14,005,624,096",제 23 기,2022.12.31 현재,"11,727,777,859",제 22 기,2021.12.31 현재,"7,672,694,309",8,KRW
238,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"992,471,309",제 23 기,2022.12.31 현재,"364,567,069",제 22 기,2021.12.31 현재,"8,238,692,611",10,KRW
239,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"14,998,095,405",제 23 기,2022.12.31 현재,"12,092,344,928",제 22 기,2021.12.31 현재,"15,911,386,920",12,KRW
240,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"5,873,304,500",제 23 기,2022.12.31 현재,"5,873,304,500",제 22 기,2021.12.31 현재,"5,873,304,500",15,KRW
241,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"105,991,318,082",제 23 기,2022.12.31 현재,"106,681,933,942",제 22 기,2021.12.31 현재,"102,194,934,494",19,KRW
242,529815,오디텍,80520,2023,20240314000829,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"123,050,853,769",제 23 기,2022.12.31 현재,"124,511,055,516",제 22 기,2021.12.31 현재,"120,738,821,937",22,KRW
261,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"8,695,014,827",제 18 기,2016.12.31 현재,"33,464,186,777",제 17 기,2015.12.31 현재,"9,862,250,884",2,KRW
262,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"32,584,037,339",제 18 기,2016.12.31 현재,"39,572,177,061",제 17 기,2015.12.31 현재,"35,630,795,511",4,KRW
263,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"41,279,052,166",제 18 기,2016.12.31 현재,"73,036,363,838",제 17 기,2015.12.31 현재,"45,493,046,395",6,KRW
264,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"18,146,161,914",제 18 기,2016.12.31 현재,"34,293,704,392",제 17 기,2015.12.31 현재,"9,795,832,354",8,KRW
265,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"599,699,428",제 18 기,2016.12.31 현재,"2,577,923,586",제 17 기,2015.12.31 현재,"5,401,368,395",10,KRW
266,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"18,745,861,342",제 18 기,2016.12.31 현재,"36,871,627,978",제 17 기,2015.12.31 현재,"15,197,200,749",12,KRW
267,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"8,918,288,000",제 18 기,2016.12.31 현재,"7,955,915,500",제 17 기,2015.12.31 현재,"6,004,630,500",15,KRW
268,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"-24,837,324,975",제 18 기,2016.12.31 현재,"-5,845,286,978",제 17 기,2015.12.31 현재,"7,057,380,720",19,KRW
269,308559,코디,80530,2017,20180503001615,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"22,533,190,824",제 18 기,2016.12.31 현재,"36,164,735,860",제 17 기,2015.12.31 현재,"30,295,845,646",22,KRW
289,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"9,862,250,884",제 16 기,2014.12.31 현재,"11,881,033,108",제 15 기,2013.12.31 현재,"17,116,134,728",2,KRW
290,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"35,630,795,511",제 16 기,2014.12.31 현재,"38,349,661,094",제 15 기,2013.12.31 현재,"40,602,171,614",4,KRW
291,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"45,493,046,395",제 16 기,2014.12.31 현재,"50,230,694,202",제 15 기,2013.12.31 현재,"57,718,306,342",6,KRW
292,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"9,795,832,354",제 16 기,2014.12.31 현재,"10,193,732,165",제 15 기,2013.12.31 현재,"25,570,622,821",8,KRW
293,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"5,401,368,395",제 16 기,2014.12.31 현재,"5,066,099,610",제 15 기,2013.12.31 현재,"1,717,808,785",10,KRW
294,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"15,197,200,749",제 16 기,2014.12.31 현재,"15,259,831,775",제 15 기,2013.12.31 현재,"27,288,431,606",12,KRW
295,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"6,004,630,500",제 16 기,2014.12.31 현재,"6,004,630,500",제 15 기,2013.12.31 현재,"5,196,493,500",15,KRW
296,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"7,057,380,720",제 16 기,2014.12.31 현재,"12,622,336,423",제 15 기,2013.12.31 현재,"13,902,467,620",19,KRW
297,308559,코디,80530,2015,20171201000313,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"30,295,845,646",제 16 기,2014.12.31 현재,"34,970,862,427",제 15 기,2013.12.31 현재,"30,429,874,736",22,KRW
317,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"33,464,186,777",제 17 기,2015.12.31 현재,"9,862,250,884",제 16 기,2014.12.31 현재,"11,881,033,108",2,KRW
318,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"41,625,922,034",제 17 기,2015.12.31 현재,"35,630,795,511",제 16 기,2014.12.31 현재,"38,349,661,094",4,KRW
319,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"75,090,108,811",제 17 기,2015.12.31 현재,"45,493,046,395",제 16 기,2014.12.31 현재,"50,230,694,202",6,KRW
320,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"34,293,704,392",제 17 기,2015.12.31 현재,"9,795,832,354",제 16 기,2014.12.31 현재,"10,193,732,165",8,KRW
321,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"2,577,923,586",제 17 기,2015.12.31 현재,"5,401,368,395",제 16 기,2014.12.31 현재,"5,066,099,610",10,KRW
322,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"36,871,627,978",제 17 기,2015.12.31 현재,"15,197,200,749",제 16 기,2014.12.31 현재,"15,259,831,775",12,KRW
323,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"7,955,915,500",제 17 기,2015.12.31 현재,"6,004,630,500",제 16 기,2014.12.31 현재,"6,004,630,500",15,KRW
324,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"-3,791,542,005",제 17 기,2015.12.31 현재,"7,057,380,720",제 16 기,2014.12.31 현재,"12,622,336,423",19,KRW
325,308559,코디,80530,2016,20171201000317,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"38,218,480,833",제 17 기,2015.12.31 현재,"30,295,845,646",제 16 기,2014.12.31 현재,"34,970,862,427",22,KRW
343,308559,코디,80530,2019,20200330003365,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"23,791,572,814",제 20 기,2018.12.31 현재,"8,674,251,934",제 19 기,2017.12.31 현재,"8,695,014,827",2,KRW
