,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
105,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2020.12.31 현재,"5,672,156,200",제 4 기,2019.12.31 현재,"5,434,068,700",제 3 기,2018.12.31 현재,"3,100,000,000",13,KRW
106,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2020.12.31 현재,"51,679,662,632",제 4 기,2019.12.31 현재,"43,961,447,052",제 3 기,2018.12.31 현재,"43,964,772,139",17,KRW
107,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2020.12.31 현재,"77,345,074,478",제 4 기,2019.12.31 현재,"66,453,796,328",제 3 기,2018.12.31 현재,"49,173,312,866",21,KRW
127,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2021.12.31 현재,"45,876,268,537",제 5 기,2020.12.31 현재,"54,094,159,569",제 4 기,2019.12.31 현재,"41,509,750,512",1,KRW
128,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2021.12.31 현재,"55,798,294,606",제 5 기,2020.12.31 현재,"51,394,921,220",제 4 기,2019.12.31 현재,"48,403,181,071",3,KRW
129,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2021.12.31 현재,"101,674,563,143",제 5 기,2020.12.31 현재,"105,489,080,789",제 4 기,2019.12.31 현재,"89,912,931,583",5,KRW
130,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2021.12.31 현재,"14,148,900,816",제 5 기,2020.12.31 현재,"20,452,007,693",제 4 기,2019.12.31 현재,"20,449,538,739",7,KRW
131,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2021.12.31 현재,"9,509,051,113",제 5 기,2020.12.31 현재,"7,691,998,618",제 4 기,2019.12.31 현재,"3,009,596,516",9,KRW
132,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2021.12.31 현재,"23,657,951,929",제 5 기,2020.12.31 현재,"28,144,006,311",제 4 기,2019.12.31 현재,"23,459,135,255",11,KRW
133,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2021.12.31 현재,"5,766,357,200",제 5 기,2020.12.31 현재,"5,672,156,200",제 4 기,2019.12.31 현재,"5,434,068,700",13,KRW
134,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2021.12.31 현재,"53,472,564,158",제 5 기,2020.12.31 현재,"51,679,662,632",제 4 기,2019.12.31 현재,"43,961,447,052",17,KRW
135,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2021.12.31 현재,"78,016,611,214",제 5 기,2020.12.31 현재,"77,345,074,478",제 4 기,2019.12.31 현재,"66,453,796,328",21,KRW
155,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"50,791,066,026",제 6 기,2021.12.31 현재,"45,876,268,537",제 5 기,2020.12.31 현재,"54,094,159,569",1,KRW
156,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"51,490,388,790",제 6 기,2021.12.31 현재,"55,798,294,606",제 5 기,2020.12.31 현재,"51,394,921,220",3,KRW
157,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"102,281,454,816",제 6 기,2021.12.31 현재,"101,674,563,143",제 5 기,2020.12.31 현재,"105,489,080,789",5,KRW
158,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"20,273,871,755",제 6 기,2021.12.31 현재,"14,148,900,816",제 5 기,2020.12.31 현재,"20,452,007,693",7,KRW
159,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"4,025,707,881",제 6 기,2021.12.31 현재,"9,509,051,113",제 5 기,2020.12.31 현재,"7,691,998,618",9,KRW
160,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"24,299,579,636",제 6 기,2021.12.31 현재,"23,657,951,929",제 5 기,2020.12.31 현재,"28,144,006,311",11,KRW
161,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"5,799,707,200",제 6 기,2021.12.31 현재,"5,766,357,200",제 5 기,2020.12.31 현재,"5,672,156,200",13,KRW
162,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"53,136,232,965",제 6 기,2021.12.31 현재,"53,472,564,158",제 5 기,2020.12.31 현재,"51,679,662,632",17,KRW
163,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"77,981,875,180",제 6 기,2021.12.31 현재,"78,016,611,214",제 5 기,2020.12.31 현재,"77,345,074,478",21,KRW
183,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"43,878,783,400",제 7 기,2022.12.31 현재,"50,791,066,026",제 6 기,2021.12.31 현재,"45,876,268,537",1,KRW
184,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"54,085,333,237",제 7 기,2022.12.31 현재,"51,490,388,790",제 6 기,2021.12.31 현재,"55,798,294,606",3,KRW
185,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"97,964,116,637",제 7 기,2022.12.31 현재,"102,281,454,816",제 6 기,2021.12.31 현재,"101,674,563,143",5,KRW
186,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"16,903,834,180",제 7 기,2022.12.31 현재,"20,273,871,755",제 6 기,2021.12.31 현재,"14,148,900,816",7,KRW
187,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"10,172,315,067",제 7 기,2022.12.31 현재,"4,025,707,881",제 6 기,2021.12.31 현재,"9,509,051,113",9,KRW
188,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"27,076,149,247",제 7 기,2022.12.31 현재,"24,299,579,636",제 6 기,2021.12.31 현재,"23,657,951,929",11,KRW
189,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"5,799,707,200",제 7 기,2022.12.31 현재,"5,799,707,200",제 6 기,2021.12.31 현재,"5,766,357,200",13,KRW
190,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"46,039,252,464",제 7 기,2022.12.31 현재,"53,136,232,965",제 6 기,2021.12.31 현재,"53,472,564,158",17,KRW
191,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"70,887,967,390",제 7 기,2022.12.31 현재,"77,981,875,180",제 6 기,2021.12.31 현재,"78,016,611,214",21,KRW
255,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"142,065,470,756",제 6 기,2021.12.31 현재,"44,623,152,783",제 5 기,2020.12.31 현재,"16,280,156,813",1,KRW
256,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"90,455,925,028",제 6 기,2021.12.31 현재,"90,089,298,605",제 5 기,2020.12.31 현재,"51,342,367,889",3,KRW
257,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"232,521,395,784",제 6 기,2021.12.31 현재,"134,712,451,388",제 5 기,2020.12.31 현재,"67,622,524,702",5,KRW
258,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"14,243,409,490",제 6 기,2021.12.31 현재,"21,037,450,174",제 5 기,2020.12.31 현재,"22,337,106,056",7,KRW
259,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"28,179,858,488",제 6 기,2021.12.31 현재,"63,011,570,496",제 5 기,2020.12.31 현재,"8,292,233,740",9,KRW
260,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"42,423,267,978",제 6 기,2021.12.31 현재,"84,049,020,670",제 5 기,2020.12.31 현재,"30,629,339,796",11,KRW
261,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"6,758,248,800",제 6 기,2021.12.31 현재,"5,153,163,600",제 5 기,2020.12.31 현재,"5,153,163,600",13,KRW
262,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"-219,749,604,778",제 6 기,2021.12.31 현재,"-175,044,990,605",제 5 기,2020.12.31 현재,"1,222,351,628",17,KRW
263,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"190,098,127,806",제 6 기,2021.12.31 현재,"50,663,430,718",제 5 기,2020.12.31 현재,"36,993,184,906",21,KRW
284,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"109,944,408,814",제 7 기,2022.12.31 현재,"142,065,470,756",제 6 기,2021.12.31 현재,"44,623,152,783",1,KRW
285,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"126,207,975,300",제 7 기,2022.12.31 현재,"90,455,925,028",제 6 기,2021.12.31 현재,"90,089,298,605",3,KRW
286,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"236,152,384,114",제 7 기,2022.12.31 현재,"232,521,395,784",제 6 기,2021.12.31 현재,"134,712,451,388",5,KRW
287,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"15,014,556,684",제 7 기,2022.12.31 현재,"14,243,409,490",제 6 기,2021.12.31 현재,"21,037,450,174",7,KRW
288,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"6,931,367,503",제 7 기,2022.12.31 현재,"28,179,858,488",제 6 기,2021.12.31 현재,"63,011,570,496",9,KRW
289,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"21,945,924,187",제 7 기,2022.12.31 현재,"42,423,267,978",제 6 기,2021.12.31 현재,"84,049,020,670",11,KRW
290,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"6,791,244,300",제 7 기,2022.12.31 현재,"6,758,248,800",제 6 기,2021.12.31 현재,"5,153,163,600",13,KRW
291,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"-194,063,522,739",제 7 기,2022.12.31 현재,"-219,749,604,778",제 6 기,2021.12.31 현재,"-175,044,990,605",17,KRW
292,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"214,206,459,927",제 7 기,2022.12.31 현재,"190,098,127,806",제 6 기,2021.12.31 현재,"50,663,430,718",21,KRW
328,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2018.12.31 현재,"25,468,556,348",제 18 기,2017.12.31 현재,"24,817,252,350",제 17 기,2016.12.31 현재,"19,743,295,937",1,KRW
329,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2018.12.31 현재,"12,759,509,019",제 18 기,2017.12.31 현재,"7,683,753,993",제 17 기,2016.12.31 현재,"7,310,116,050",3,KRW
330,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2018.12.31 현재,"38,228,065,367",제 18 기,2017.12.31 현재,"32,501,006,343",제 17 기,2016.12.31 현재,"27,053,411,987",5,KRW
331,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2018.12.31 현재,"6,747,454,500",제 18 기,2017.12.31 현재,"5,196,821,676",제 17 기,2016.12.31 현재,"16,995,869,769",7,KRW
332,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2018.12.31 현재,"567,606,200",제 18 기,2017.12.31 현재,"1,556,515,905",제 17 기,2016.12.31 현재,"3,807,776,165",9,KRW
333,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2018.12.31 현재,"7,315,060,700",제 18 기,2017.12.31 현재,"6,753,337,581",제 17 기,2016.12.31 현재,"20,803,645,934",11,KRW
334,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2018.12.31 현재,"2,139,500,000",제 18 기,2017.12.31 현재,"2,135,000,000",제 17 기,2016.12.31 현재,"1,462,594,000",13,KRW
335,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2018.12.31 현재,"3,310,193,508",제 18 기,2017.12.31 현재,"-1,698,081,948",제 17 기,2016.12.31 현재,"-3,707,753,099",17,KRW
336,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2018.12.31 현재,"30,913,004,667",제 18 기,2017.12.31 현재,"25,747,668,762",제 17 기,2016.12.31 현재,"6,249,766,053",21,KRW
356,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2019.12.31 현재,"26,601,441,211",제 19 기,2018.12.31 현재,"25,468,556,348",제 18 기,2017.12.31 현재,"24,817,252,350",1,KRW
357,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2019.12.31 현재,"12,049,233,910",제 19 기,2018.12.31 현재,"12,759,509,019",제 18 기,2017.12.31 현재,"7,683,753,993",3,KRW
358,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2019.12.31 현재,"38,650,675,121",제 19 기,2018.12.31 현재,"38,228,065,367",제 18 기,2017.12.31 현재,"32,501,006,343",5,KRW
359,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2019.12.31 현재,"8,201,978,911",제 19 기,2018.12.31 현재,"6,747,454,500",제 18 기,2017.12.31 현재,"5,196,821,676",7,KRW
360,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2019.12.31 현재,"150,914,631",제 19 기,2018.12.31 현재,"567,606,200",제 18 기,2017.12.31 현재,"1,556,515,905",9,KRW
361,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2019.12.31 현재,"8,352,893,542",제 19 기,2018.12.31 현재,"7,315,060,700",제 18 기,2017.12.31 현재,"6,753,337,581",11,KRW
362,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2019.12.31 현재,"2,142,815,000",제 19 기,2018.12.31 현재,"2,139,500,000",제 18 기,2017.12.31 현재,"2,135,000,000",13,KRW
363,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2019.12.31 현재,"2,535,859,705",제 19 기,2018.12.31 현재,"3,310,193,508",제 18 기,2017.12.31 현재,"-1,698,081,948",17,KRW
364,1037214,킵스파마,256940,2019,20200330002777,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2019.12.31 현재,"30,297,781,579",제 19 기,2018.12.31 현재,"30,913,004,667",제 18 기,2017.12.31 현재,"25,747,668,762",21,KRW
384,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"63,342,246,153",제 21 기,2020.12.31 현재,"50,077,336,662",제 20 기,2019.12.31 현재,"26,601,441,211",1,KRW
385,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"30,059,002,422",제 21 기,2020.12.31 현재,"26,915,086,447",제 20 기,2019.12.31 현재,"12,049,233,910",3,KRW
386,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"93,401,248,575",제 21 기,2020.12.31 현재,"76,992,423,109",제 20 기,2019.12.31 현재,"38,650,675,121",5,KRW
387,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"30,197,300,967",제 21 기,2020.12.31 현재,"21,906,224,568",제 20 기,2019.12.31 현재,"8,201,978,911",7,KRW
388,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"2,317,125,344",제 21 기,2020.12.31 현재,"4,154,093,370",제 20 기,2019.12.31 현재,"150,914,631",9,KRW
389,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"32,514,426,311",제 21 기,2020.12.31 현재,"26,060,317,938",제 20 기,2019.12.31 현재,"8,352,893,542",11,KRW
390,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"9,267,995,500",제 21 기,2020.12.31 현재,"7,669,794,000",제 20 기,2019.12.31 현재,"2,142,815,000",13,KRW
391,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"-15,187,703,629",제 21 기,2020.12.31 현재,"129,712,536",제 20 기,2019.12.31 현재,"2,535,859,705",17,KRW
392,1037214,킵스파마,256940,2021,20220324000565,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"60,886,822,264",제 21 기,2020.12.31 현재,"50,932,105,171",제 20 기,2019.12.31 현재,"30,297,781,579",21,KRW
412,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"50,077,336,662",제 20 기,2019.12.31 현재,"26,601,441,211",제 19 기,2018.12.31 현재,"25,468,556,348",1,KRW
413,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"26,915,086,447",제 20 기,2019.12.31 현재,"12,049,233,910",제 19 기,2018.12.31 현재,"12,759,509,019",3,KRW
414,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"76,992,423,109",제 20 기,2019.12.31 현재,"38,650,675,121",제 19 기,2018.12.31 현재,"38,228,065,367",5,KRW
415,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"21,906,224,568",제 20 기,2019.12.31 현재,"8,201,978,911",제 19 기,2018.12.31 현재,"6,747,454,500",7,KRW
416,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"4,154,093,370",제 20 기,2019.12.31 현재,"150,914,631",제 19 기,2018.12.31 현재,"567,606,200",9,KRW
417,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"26,060,317,938",제 20 기,2019.12.31 현재,"8,352,893,542",제 19 기,2018.12.31 현재,"7,315,060,700",11,KRW
418,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"7,669,794,000",제 20 기,2019.12.31 현재,"2,142,815,000",제 19 기,2018.12.31 현재,"2,139,500,000",13,KRW
419,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"129,712,536",제 20 기,2019.12.31 현재,"2,535,859,705",제 19 기,2018.12.31 현재,"3,310,193,508",17,KRW
420,1037214,킵스파마,256940,2020,20210322000957,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"50,932,105,171",제 20 기,2019.12.31 현재,"30,297,781,579",제 19 기,2018.12.31 현재,"30,913,004,667",21,KRW
440,1037214,킵스파마,256940,2022,20230321001338,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"43,310,497,201",제 22 기,2021.12.31 현재,"63,342,246,153",제 21 기,2020.12.31 현재,"50,077,336,662",1,KRW
441,1037214,킵스파마,256940,2022,20230321001338,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"42,248,309,949",제 22 기,2021.12.31 현재,"30,059,002,422",제 21 기,2020.12.31 현재,"26,915,086,447",3,KRW
