,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
38,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2018.01.01 ~ 2018.12.31,"-2,632,953,563",제 49 기,2017.01.01 ~ 2017.12.31,"2,593,300,518",제 48 기,2016.01.01 ~ 2016.12.31,"-48,304,827",30,KRW
39,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2018.01.01 ~ 2018.12.31,"-2,632,953,563",제 49 기,2017.01.01 ~ 2017.12.31,"2,593,300,518",제 48 기,2016.01.01 ~ 2016.12.31,"-48,304,827",62,KRW
47,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2016.01.01 ~ 2016.12.31,"320,682,776,765",제 47 기,2015.01.01 ~ 2015.12.31,"291,547,286,663",제 46 기,2014.01.01 ~ 2014.12.31,"287,168,218,005",24,KRW
48,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2016.01.01 ~ 2016.12.31,"7,864,747,308",제 47 기,2015.01.01 ~ 2015.12.31,"4,728,949,060",제 46 기,2014.01.01 ~ 2014.12.31,"1,394,309,229",26,KRW
49,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2016.01.01 ~ 2016.12.31,"-199,211,777",제 47 기,2015.01.01 ~ 2015.12.31,"3,927,856,324",제 46 기,2014.01.01 ~ 2014.12.31,"-14,812,252,758",28,KRW
50,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2016.01.01 ~ 2016.12.31,"-48,304,827",제 47 기,2015.01.01 ~ 2015.12.31,"2,406,931,694",제 46 기,2014.01.01 ~ 2014.12.31,"-12,248,668,395",30,KRW
51,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2016.01.01 ~ 2016.12.31,"-48,304,827",제 47 기,2015.01.01 ~ 2015.12.31,"2,406,931,694",제 46 기,2014.01.01 ~ 2014.12.31,"-12,248,668,395",62,KRW
75,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2019.01.01 ~ 2019.12.31,"270,094,562,897",제 50 기,2018.01.01 ~ 2018.12.31,"286,868,464,753",제 49 기,2017.01.01 ~ 2017.12.31,"322,797,363,459",24,KRW
76,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2019.01.01 ~ 2019.12.31,"-8,254,571,732",제 50 기,2018.01.01 ~ 2018.12.31,"767,437,829",제 49 기,2017.01.01 ~ 2017.12.31,"6,712,856,682",26,KRW
77,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2019.01.01 ~ 2019.12.31,"-21,587,349,680",제 50 기,2018.01.01 ~ 2018.12.31,"-3,322,497,164",제 49 기,2017.01.01 ~ 2017.12.31,"2,211,481,445",28,KRW
87,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2022.01.01 ~ 2022.12.31,"292,150,981,319",제 53 기,2021.01.01 ~ 2021.12.31,"251,529,273,399",제 52 기,2020.01.01 ~ 2020.12.31,"266,147,981,476",24,KRW
88,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2022.01.01 ~ 2022.12.31,"7,064,285,768",제 53 기,2021.01.01 ~ 2021.12.31,"-5,790,562,610",제 52 기,2020.01.01 ~ 2020.12.31,"6,363,970,067",26,KRW
89,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2022.01.01 ~ 2022.12.31,"2,446,279,692",제 53 기,2021.01.01 ~ 2021.12.31,"-9,846,401,686",제 52 기,2020.01.01 ~ 2020.12.31,"2,861,997,975",28,KRW
90,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2022.01.01 ~ 2022.12.31,"1,414,198,636",제 53 기,2021.01.01 ~ 2021.12.31,"-7,507,898,460",제 52 기,2020.01.01 ~ 2020.12.31,"2,265,625,673",30,KRW
91,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2022.01.01 ~ 2022.12.31,"1,414,198,636",제 53 기,2021.01.01 ~ 2021.12.31,"-7,507,898,460",제 52 기,2020.01.01 ~ 2020.12.31,"2,265,625,673",62,KRW
101,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2021.01.01 ~ 2021.12.31,"251,529,273,399",제 52 기,2020.01.01 ~ 2020.12.31,"266,147,981,476",제 51 기,2019.01.01 ~ 2019.12.31,"270,094,562,897",24,KRW
102,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2021.01.01 ~ 2021.12.31,"-5,790,562,610",제 52 기,2020.01.01 ~ 2020.12.31,"6,363,970,067",제 51 기,2019.01.01 ~ 2019.12.31,"-8,254,571,732",26,KRW
103,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2021.01.01 ~ 2021.12.31,"-9,846,401,686",제 52 기,2020.01.01 ~ 2020.12.31,"2,861,997,975",제 51 기,2019.01.01 ~ 2019.12.31,"-21,587,349,680",28,KRW
104,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2021.01.01 ~ 2021.12.31,"-7,507,898,460",제 52 기,2020.01.01 ~ 2020.12.31,"2,265,625,673",제 51 기,2019.01.01 ~ 2019.12.31,"-17,371,195,375",30,KRW
105,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2021.01.01 ~ 2021.12.31,"-7,507,898,460",제 52 기,2020.01.01 ~ 2020.12.31,"2,265,625,673",제 51 기,2019.01.01 ~ 2019.12.31,"-17,371,195,375",62,KRW
115,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2023.01.01 ~ 2023.12.31,"320,600,471,187",제 54 기,2022.01.01 ~ 2022.12.31,"292,150,981,319",제 53 기,2021.01.01 ~ 2021.12.31,"251,529,273,399",24,KRW
116,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2023.01.01 ~ 2023.12.31,"8,069,234,468",제 54 기,2022.01.01 ~ 2022.12.31,"7,064,285,768",제 53 기,2021.01.01 ~ 2021.12.31,"-5,790,562,610",26,KRW
117,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2023.01.01 ~ 2023.12.31,"2,057,302,781",제 54 기,2022.01.01 ~ 2022.12.31,"2,446,279,692",제 53 기,2021.01.01 ~ 2021.12.31,"-9,846,401,686",28,KRW
118,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2023.01.01 ~ 2023.12.31,"1,221,216,255",제 54 기,2022.01.01 ~ 2022.12.31,"1,414,198,636",제 53 기,2021.01.01 ~ 2021.12.31,"-7,507,898,460",30,KRW
119,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2023.01.01 ~ 2023.12.31,"1,221,216,255",제 54 기,2022.01.01 ~ 2022.12.31,"1,414,198,636",제 53 기,2021.01.01 ~ 2021.12.31,"-7,507,898,460",62,KRW
129,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2020.01.01 ~ 2020.12.31,"266,147,981,476",제 51 기,2019.01.01 ~ 2019.12.31,"270,094,562,897",제 50 기,2018.01.01 ~ 2018.12.31,"286,868,464,753",24,KRW
130,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2020.01.01 ~ 2020.12.31,"6,363,970,067",제 51 기,2019.01.01 ~ 2019.12.31,"-8,254,571,732",제 50 기,2018.01.01 ~ 2018.12.31,"767,437,829",26,KRW
131,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2020.01.01 ~ 2020.12.31,"2,861,997,975",제 51 기,2019.01.01 ~ 2019.12.31,"-21,587,349,680",제 50 기,2018.01.01 ~ 2018.12.31,"-3,322,497,164",28,KRW
132,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2020.01.01 ~ 2020.12.31,"2,265,625,673",제 51 기,2019.01.01 ~ 2019.12.31,"-17,371,195,375",제 50 기,2018.01.01 ~ 2018.12.31,"-2,632,953,563",30,KRW
133,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2020.01.01 ~ 2020.12.31,"2,265,625,673",제 51 기,2019.01.01 ~ 2019.12.31,"-17,371,195,375",제 50 기,2018.01.01 ~ 2018.12.31,"-2,632,953,563",62,KRW
158,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2023.01.01 ~ 2023.12.31,"363,238,621,511",제 61 기,2022.01.01 ~ 2022.12.31,"382,481,403,228",제 60 기,2021.01.01 ~ 2021.12.31,"231,254,033,066",28,KRW
159,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2023.01.01 ~ 2023.12.31,"287,486,011,543",제 61 기,2022.01.01 ~ 2022.12.31,"306,749,416,386",제 60 기,2021.01.01 ~ 2021.12.31,"177,967,811,055",30,KRW
167,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,IS,손익계산서,이자수익,제 62 기,2023.01.01 ~ 2023.12.31,"236,994,206,419",제 61 기,2022.01.01 ~ 2022.12.31,"191,050,820,492",제 60 기,2021.01.01 ~ 2021.12.31,"152,971,410,792",54,KRW
168,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,IS,손익계산서,이자비용,제 62 기,2023.01.01 ~ 2023.12.31,"236,251,719",제 61 기,2022.01.01 ~ 2022.12.31,"214,561,540",제 60 기,2021.01.01 ~ 2021.12.31,"156,381,933",56,KRW
169,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 62 기,2023.01.01 ~ 2023.12.31,"365,212,319,123",제 61 기,2022.01.01 ~ 2022.12.31,"382,796,692,350",제 60 기,2021.01.01 ~ 2021.12.31,"233,593,137,961",60,KRW
170,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2023.01.01 ~ 2023.12.31,"287,486,011,543",제 61 기,2022.01.01 ~ 2022.12.31,"306,749,416,386",제 60 기,2021.01.01 ~ 2021.12.31,"177,967,811,055",62,KRW
171,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 62 기,2023.01.01 ~ 2023.12.31,"371,391,173,849",제 61 기,2022.01.01 ~ 2022.12.31,"277,509,324,429",제 60 기,2021.01.01 ~ 2021.12.31,"150,117,286,112",64,KRW
192,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2015.01.01 ~ 2015.12.31,"94,795,670,158",제 52 기,2014.01.01 ~ 2014.12.31,"131,084,569,908",제 51 기,2013.01.01 ~ 2013.12.31,"152,316,401,157",24,KRW
193,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2015.01.01 ~ 2015.12.31,"-4,664,207,378",제 52 기,2014.01.01 ~ 2014.12.31,"-6,816,937,025",제 51 기,2013.01.01 ~ 2013.12.31,"-1,217,140,424",26,KRW
194,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2015.01.01 ~ 2015.12.31,"-5,285,565,767",제 52 기,2014.01.01 ~ 2014.12.31,"-14,895,834,265",제 51 기,2013.01.01 ~ 2013.12.31,"-1,434,037,046",28,KRW
195,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2015.01.01 ~ 2015.12.31,"-4,408,605,122",제 52 기,2014.01.01 ~ 2014.12.31,"-12,452,587,196",제 51 기,2013.01.01 ~ 2013.12.31,"-1,702,079,139",30,KRW
196,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2015.01.01 ~ 2015.12.31,"-4,408,605,122",제 52 기,2014.01.01 ~ 2014.12.31,"-12,452,587,196",제 51 기,2013.01.01 ~ 2013.12.31,"-1,702,079,139",62,KRW
217,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2017.01.01 ~ 2017.12.31,"87,938,122,407",제 54 기,2016.01.01 ~ 2016.12.31,"93,615,502,757",제 53 기,2015.01.01 ~ 2015.12.31,"94,795,670,158",24,KRW
218,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2017.01.01 ~ 2017.12.31,"-6,346,727,538",제 54 기,2016.01.01 ~ 2016.12.31,"106,034,856",제 53 기,2015.01.01 ~ 2015.12.31,"-4,664,207,378",26,KRW
219,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-19,496,324,471",제 54 기,2016.01.01 ~ 2016.12.31,"-32,340,268,572",제 53 기,2015.01.01 ~ 2015.12.31,"-5,285,565,767",28,KRW
220,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-21,470,565,074",제 54 기,2016.01.01 ~ 2016.12.31,"-32,162,823,548",제 53 기,2015.01.01 ~ 2015.12.31,"-4,408,605,122",30,KRW
221,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2017.01.01 ~ 2017.12.31,"-21,470,565,074",제 54 기,2016.01.01 ~ 2016.12.31,"-32,162,823,548",제 53 기,2015.01.01 ~ 2015.12.31,"-4,408,605,122",62,KRW
242,127255,삼영,3720,2016,20170331000481,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2016.01.01 ~ 2016.12.31,"93,615,502,757",제 53 기,2015.01.01 ~ 2015.12.31,"94,795,670,158",제 52 기,2014.01.01 ~ 2014.12.31,"131,084,569,908",24,KRW
243,127255,삼영,3720,2016,20170331000481,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2016.01.01 ~ 2016.12.31,"106,034,856",제 53 기,2015.01.01 ~ 2015.12.31,"-4,664,207,378",제 52 기,2014.01.01 ~ 2014.12.31,"-6,816,937,025",26,KRW
244,127255,삼영,3720,2016,20170331000481,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-32,340,268,572",제 53 기,2015.01.01 ~ 2015.12.31,"-5,285,565,767",제 52 기,2014.01.01 ~ 2014.12.31,"-14,895,834,265",28,KRW
245,127255,삼영,3720,2016,20170331000481,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-32,162,823,548",제 53 기,2015.01.01 ~ 2015.12.31,"-4,408,605,122",제 52 기,2014.01.01 ~ 2014.12.31,"-12,452,587,196",30,KRW
246,127255,삼영,3720,2016,20170331000481,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2016.01.01 ~ 2016.12.31,"-32,162,823,548",제 53 기,2015.01.01 ~ 2015.12.31,"-4,408,605,122",제 52 기,2014.01.01 ~ 2014.12.31,"-12,452,587,196",62,KRW
265,127255,삼영,3720,2018,20190401001710,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2018.01.01 ~ 2018.12.31,"89,805,316,860",제 55 기,2017.01.01 ~ 2017.12.31,"87,938,122,407",제 54 기,2016.01.01 ~ 2016.12.31,"93,615,502,757",24,KRW
266,127255,삼영,3720,2018,20190401001710,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2018.01.01 ~ 2018.12.31,"-5,339,995,561",제 55 기,2017.01.01 ~ 2017.12.31,"-6,346,727,538",제 54 기,2016.01.01 ~ 2016.12.31,"106,034,856",26,KRW
267,127255,삼영,3720,2018,20190401001710,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2018.01.01 ~ 2018.12.31,"-6,813,534,787",제 55 기,2017.01.01 ~ 2017.12.31,"-19,496,324,471",제 54 기,2016.01.01 ~ 2016.12.31,"-32,340,268,572",28,KRW
268,127255,삼영,3720,2018,20190401001710,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2018.01.01 ~ 2018.12.31,"-6,889,180,584",제 55 기,2017.01.01 ~ 2017.12.31,"-21,470,565,074",제 54 기,2016.01.01 ~ 2016.12.31,"-32,162,823,548",30,KRW
269,127255,삼영,3720,2018,20190401001710,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2018.01.01 ~ 2018.12.31,"-6,889,180,584",제 55 기,2017.01.01 ~ 2017.12.31,"-21,470,565,074",제 54 기,2016.01.01 ~ 2016.12.31,"-32,162,823,548",62,KRW
288,127255,삼영,3720,2019,20200330004600,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2019.01.01 ~ 2019.12.31,"91,604,129,261",제 56 기,2018.01.01 ~ 2018.12.31,"89,805,316,860",제 55 기,2017.01.01 ~ 2017.12.31,"87,938,122,407",24,KRW
289,127255,삼영,3720,2019,20200330004600,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2019.01.01 ~ 2019.12.31,"-1,192,069,024",제 56 기,2018.01.01 ~ 2018.12.31,"-5,339,995,561",제 55 기,2017.01.01 ~ 2017.12.31,"-6,346,727,538",26,KRW
290,127255,삼영,3720,2019,20200330004600,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2019.01.01 ~ 2019.12.31,"-1,865,718,983",제 56 기,2018.01.01 ~ 2018.12.31,"-6,813,534,787",제 55 기,2017.01.01 ~ 2017.12.31,"-19,496,324,471",28,KRW
291,127255,삼영,3720,2019,20200330004600,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2019.01.01 ~ 2019.12.31,"-2,012,380,453",제 56 기,2018.01.01 ~ 2018.12.31,"-6,889,180,584",제 55 기,2017.01.01 ~ 2017.12.31,"-21,470,565,074",30,KRW
292,127255,삼영,3720,2019,20200330004600,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2019.01.01 ~ 2019.12.31,"-2,012,380,453",제 56 기,2018.01.01 ~ 2018.12.31,"-6,889,180,584",제 55 기,2017.01.01 ~ 2017.12.31,"-21,470,565,074",62,KRW
311,127255,삼영,3720,2021,20220322000953,11011,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2021.01.01 ~ 2021.12.31,"107,925,546,541",제 58 기,2020.01.01 ~ 2020.12.31,"97,062,974,597",제 57 기,2019.01.01 ~ 2019.12.31,"91,604,129,261",24,KRW
312,127255,삼영,3720,2021,20220322000953,11011,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2021.01.01 ~ 2021.12.31,"2,613,988,439",제 58 기,2020.01.01 ~ 2020.12.31,"414,653,279",제 57 기,2019.01.01 ~ 2019.12.31,"-1,192,069,024",26,KRW
313,127255,삼영,3720,2021,20220322000953,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2021.01.01 ~ 2021.12.31,"2,745,796,414",제 58 기,2020.01.01 ~ 2020.12.31,"385,290,367",제 57 기,2019.01.01 ~ 2019.12.31,"-1,865,718,983",28,KRW
314,127255,삼영,3720,2021,20220322000953,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2021.01.01 ~ 2021.12.31,"3,481,128,678",제 58 기,2020.01.01 ~ 2020.12.31,"214,726,810",제 57 기,2019.01.01 ~ 2019.12.31,"-2,012,380,453",30,KRW
315,127255,삼영,3720,2021,20220322000953,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2021.01.01 ~ 2021.12.31,"3,481,128,678",제 58 기,2020.01.01 ~ 2020.12.31,"214,726,810",제 57 기,2019.01.01 ~ 2019.12.31,"-2,012,380,453",62,KRW
334,127255,삼영,3720,2022,20230713000197,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2022.01.01 ~ 2022.12.31,"115,386,328,929",제 59 기,2021.01.01 ~ 2021.12.31,"107,925,546,541",제 58 기,2020.01.01 ~ 2020.12.31,"97,062,974,597",24,KRW
335,127255,삼영,3720,2022,20230713000197,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2022.01.01 ~ 2022.12.31,"2,879,227,097",제 59 기,2021.01.01 ~ 2021.12.31,"2,613,988,439",제 58 기,2020.01.01 ~ 2020.12.31,"414,653,279",26,KRW
336,127255,삼영,3720,2022,20230713000197,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2022.01.01 ~ 2022.12.31,"2,393,878,039",제 59 기,2021.01.01 ~ 2021.12.31,"2,745,796,414",제 58 기,2020.01.01 ~ 2020.12.31,"385,290,367",28,KRW
337,127255,삼영,3720,2022,20230713000197,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2022.01.01 ~ 2022.12.31,"2,701,761,755",제 59 기,2021.01.01 ~ 2021.12.31,"3,481,128,678",제 58 기,2020.01.01 ~ 2020.12.31,"214,726,810",30,KRW
338,127255,삼영,3720,2022,20230713000197,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2022.01.01 ~ 2022.12.31,"2,701,761,755",제 59 기,2021.01.01 ~ 2021.12.31,"3,481,128,678",제 58 기,2020.01.01 ~ 2020.12.31,"214,726,810",62,KRW
357,127255,삼영,3720,2020,20210325000502,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2020.01.01 ~ 2020.12.31,"97,062,974,597",제 57 기,2019.01.01 ~ 2019.12.31,"91,604,129,261",제 56 기,2018.01.01 ~ 2018.12.31,"89,805,316,860",24,KRW
358,127255,삼영,3720,2020,20210325000502,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2020.01.01 ~ 2020.12.31,"414,653,279",제 57 기,2019.01.01 ~ 2019.12.31,"-1,192,069,024",제 56 기,2018.01.01 ~ 2018.12.31,"-5,339,995,561",26,KRW
359,127255,삼영,3720,2020,20210325000502,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2020.01.01 ~ 2020.12.31,"385,290,367",제 57 기,2019.01.01 ~ 2019.12.31,"-1,865,718,983",제 56 기,2018.01.01 ~ 2018.12.31,"-6,813,534,787",28,KRW
