,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
43,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"49,669,164,049",제 23 기,2017.12.31 현재,"47,195,801,802",제 22 기,2016.12.31 현재,"49,523,757,209",4,KRW
44,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"96,394,907,794",제 23 기,2017.12.31 현재,"86,018,535,732",제 22 기,2016.12.31 현재,"86,270,119,667",6,KRW
45,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"53,278,411,846",제 23 기,2017.12.31 현재,"46,891,448,711",제 22 기,2016.12.31 현재,"44,645,069,910",8,KRW
46,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"21,625,521,275",제 23 기,2017.12.31 현재,"20,610,748,622",제 22 기,2016.12.31 현재,"23,031,981,178",10,KRW
47,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"74,903,933,121",제 23 기,2017.12.31 현재,"67,502,197,333",제 22 기,2016.12.31 현재,"67,677,051,088",12,KRW
48,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"1,897,500,000",제 23 기,2017.12.31 현재,"1,897,500,000",제 22 기,2016.12.31 현재,"1,850,000,000",15,KRW
49,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"11,449,120,230",제 23 기,2017.12.31 현재,"10,616,899,637",제 22 기,2016.12.31 현재,"11,196,222,127",19,KRW
50,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"21,490,974,673",제 23 기,2017.12.31 현재,"18,516,338,399",제 22 기,2016.12.31 현재,"18,593,068,579",22,KRW
70,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"45,479,540,376",제 25 기,2019.12.31 현재,"46,954,789,695",제 24 기,2018.12.31 현재,"46,725,743,745",2,KRW
71,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"50,238,388,281",제 25 기,2019.12.31 현재,"49,797,690,582",제 24 기,2018.12.31 현재,"49,669,164,049",4,KRW
72,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"95,717,928,657",제 25 기,2019.12.31 현재,"96,752,480,277",제 24 기,2018.12.31 현재,"96,394,907,794",6,KRW
73,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"50,859,210,896",제 25 기,2019.12.31 현재,"55,200,835,529",제 24 기,2018.12.31 현재,"53,278,411,846",8,KRW
74,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"25,890,430,239",제 25 기,2019.12.31 현재,"19,474,694,237",제 24 기,2018.12.31 현재,"21,625,521,275",10,KRW
75,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"76,749,641,135",제 25 기,2019.12.31 현재,"74,675,529,766",제 24 기,2018.12.31 현재,"74,903,933,121",12,KRW
76,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"1,897,500,000",제 25 기,2019.12.31 현재,"1,897,500,000",제 24 기,2018.12.31 현재,"1,897,500,000",15,KRW
77,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"8,103,342,135",제 25 기,2019.12.31 현재,"12,035,096,068",제 24 기,2018.12.31 현재,"11,449,120,230",19,KRW
78,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"18,968,287,522",제 25 기,2019.12.31 현재,"22,076,950,511",제 24 기,2018.12.31 현재,"21,490,974,673",22,KRW
98,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"44,501,470,829",제 26 기,2020.12.31 현재,"45,479,540,376",제 25 기,2019.12.31 현재,"46,954,789,695",2,KRW
99,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"49,940,622,060",제 26 기,2020.12.31 현재,"50,238,388,281",제 25 기,2019.12.31 현재,"49,797,690,582",4,KRW
100,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"94,442,092,889",제 26 기,2020.12.31 현재,"95,717,928,657",제 25 기,2019.12.31 현재,"96,752,480,277",6,KRW
101,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"60,099,014,128",제 26 기,2020.12.31 현재,"50,859,210,896",제 25 기,2019.12.31 현재,"55,200,835,529",8,KRW
102,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"15,363,661,575",제 26 기,2020.12.31 현재,"25,890,430,239",제 25 기,2019.12.31 현재,"19,474,694,237",10,KRW
103,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"75,462,675,703",제 26 기,2020.12.31 현재,"76,749,641,135",제 25 기,2019.12.31 현재,"74,675,529,766",12,KRW
104,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"1,998,214,000",제 26 기,2020.12.31 현재,"1,897,500,000",제 25 기,2019.12.31 현재,"1,897,500,000",15,KRW
105,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"6,424,887,374",제 26 기,2020.12.31 현재,"8,103,342,135",제 25 기,2019.12.31 현재,"12,035,096,068",19,KRW
106,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2021.12.31 현재,"18,979,417,186",제 26 기,2020.12.31 현재,"18,968,287,522",제 25 기,2019.12.31 현재,"22,076,950,511",22,KRW
127,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2023.12.31 현재,"40,840,531,593",제 28 기,2022.12.31 현재,"44,565,243,813",제 27 기,2021.12.31 현재,"44,501,470,829",2,KRW
128,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2023.12.31 현재,"73,706,288,002",제 28 기,2022.12.31 현재,"70,786,868,601",제 27 기,2021.12.31 현재,"49,940,622,060",4,KRW
129,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2023.12.31 현재,"114,546,819,595",제 28 기,2022.12.31 현재,"115,352,112,414",제 27 기,2021.12.31 현재,"94,442,092,889",6,KRW
130,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2023.12.31 현재,"63,244,142,235",제 28 기,2022.12.31 현재,"58,192,615,750",제 27 기,2021.12.31 현재,"60,099,014,128",8,KRW
131,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2023.12.31 현재,"36,581,658,991",제 28 기,2022.12.31 현재,"30,964,209,999",제 27 기,2021.12.31 현재,"15,363,661,575",10,KRW
132,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2023.12.31 현재,"99,825,801,226",제 28 기,2022.12.31 현재,"89,156,825,749",제 27 기,2021.12.31 현재,"75,462,675,703",12,KRW
133,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2023.12.31 현재,"3,559,056,500",제 28 기,2022.12.31 현재,"3,559,056,500",제 27 기,2021.12.31 현재,"1,998,214,000",15,KRW
134,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2023.12.31 현재,"-29,851,591,368",제 28 기,2022.12.31 현재,"-14,560,420,654",제 27 기,2021.12.31 현재,"6,424,887,374",19,KRW
135,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2023.12.31 현재,"14,721,018,369",제 28 기,2022.12.31 현재,"26,195,286,665",제 27 기,2021.12.31 현재,"18,979,417,186",22,KRW
156,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2022.12.31 현재,"44,565,243,813",제 27 기,2021.12.31 현재,"44,501,470,829",제 26 기,2020.12.31 현재,"45,479,540,376",2,KRW
157,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2022.12.31 현재,"70,786,868,601",제 27 기,2021.12.31 현재,"49,940,622,060",제 26 기,2020.12.31 현재,"50,238,388,281",4,KRW
158,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2022.12.31 현재,"115,352,112,414",제 27 기,2021.12.31 현재,"94,442,092,889",제 26 기,2020.12.31 현재,"95,717,928,657",6,KRW
159,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2022.12.31 현재,"58,192,615,750",제 27 기,2021.12.31 현재,"60,099,014,128",제 26 기,2020.12.31 현재,"50,859,210,896",8,KRW
160,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2022.12.31 현재,"30,964,209,999",제 27 기,2021.12.31 현재,"15,363,661,575",제 26 기,2020.12.31 현재,"25,890,430,239",10,KRW
161,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2022.12.31 현재,"89,156,825,749",제 27 기,2021.12.31 현재,"75,462,675,703",제 26 기,2020.12.31 현재,"76,749,641,135",12,KRW
162,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2022.12.31 현재,"3,559,056,500",제 27 기,2021.12.31 현재,"1,998,214,000",제 26 기,2020.12.31 현재,"1,897,500,000",15,KRW
163,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2022.12.31 현재,"-14,560,420,654",제 27 기,2021.12.31 현재,"6,424,887,374",제 26 기,2020.12.31 현재,"8,103,342,135",19,KRW
164,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2022.12.31 현재,"26,195,286,665",제 27 기,2021.12.31 현재,"18,979,417,186",제 26 기,2020.12.31 현재,"18,968,287,522",22,KRW
184,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2015.12.31 현재,"137,018,067,451",제 19 기,2014.12.31 현재,"128,271,616,287",제 18 기,2013.12.31 현재,"149,846,642,499",2,KRW
185,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2015.12.31 현재,"85,570,924,375",제 19 기,2014.12.31 현재,"88,929,905,792",제 18 기,2013.12.31 현재,"80,488,894,618",4,KRW
186,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2015.12.31 현재,"222,588,991,826",제 19 기,2014.12.31 현재,"217,201,522,079",제 18 기,2013.12.31 현재,"230,335,537,117",6,KRW
187,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2015.12.31 현재,"51,658,069,808",제 19 기,2014.12.31 현재,"82,788,064,999",제 18 기,2013.12.31 현재,"78,324,637,057",8,KRW
188,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2015.12.31 현재,"5,249,366,344",제 19 기,2014.12.31 현재,"11,810,234,608",제 18 기,2013.12.31 현재,"38,126,950,514",10,KRW
189,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2015.12.31 현재,"56,907,436,152",제 19 기,2014.12.31 현재,"94,598,299,607",제 18 기,2013.12.31 현재,"116,451,587,571",12,KRW
190,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2015.12.31 현재,"8,892,790,000",제 19 기,2014.12.31 현재,"8,145,328,000",제 18 기,2013.12.31 현재,"8,145,328,000",15,KRW
191,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2015.12.31 현재,"98,190,968,853",제 19 기,2014.12.31 현재,"80,721,198,730",제 18 기,2013.12.31 현재,"70,002,471,294",19,KRW
192,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2015.12.31 현재,"165,681,555,674",제 19 기,2014.12.31 현재,"122,603,222,472",제 18 기,2013.12.31 현재,"113,883,949,546",22,KRW
212,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2017.12.31 현재,"353,368,618,319",제 21 기,2016.12.31 현재,"385,721,550,788",제 20 기,2015.12.31 현재,"137,018,067,451",2,KRW
213,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2017.12.31 현재,"87,395,209,131",제 21 기,2016.12.31 현재,"84,727,179,661",제 20 기,2015.12.31 현재,"68,381,112,652",4,KRW
214,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2017.12.31 현재,"440,763,827,450",제 21 기,2016.12.31 현재,"470,448,730,449",제 20 기,2015.12.31 현재,"205,399,180,103",6,KRW
215,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2017.12.31 현재,"104,540,219,626",제 21 기,2016.12.31 현재,"263,269,281,939",제 20 기,2015.12.31 현재,"51,658,069,808",8,KRW
216,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2017.12.31 현재,"8,428,430,000",제 21 기,2016.12.31 현재,"11,300,000,000",제 20 기,2015.12.31 현재,"5,249,366,344",10,KRW
217,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2017.12.31 현재,"112,968,649,626",제 21 기,2016.12.31 현재,"274,569,281,939",제 20 기,2015.12.31 현재,"56,907,436,152",12,KRW
218,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2017.12.31 현재,"18,175,562,000",제 21 기,2016.12.31 현재,"18,175,562,000",제 20 기,2015.12.31 현재,"8,892,790,000",15,KRW
219,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2017.12.31 현재,"244,427,293,522",제 21 기,2016.12.31 현재,"107,361,856,109",제 20 기,2015.12.31 현재,"81,001,157,130",19,KRW
220,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2017.12.31 현재,"327,795,177,824",제 21 기,2016.12.31 현재,"195,879,448,510",제 20 기,2015.12.31 현재,"148,491,743,951",22,KRW
240,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2016.12.31 현재,"385,721,550,788",제 20 기,2015.12.31 현재,"137,018,067,451",제 19 기,2014.12.31 현재,"128,271,616,287",2,KRW
241,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2016.12.31 현재,"84,727,179,661",제 20 기,2015.12.31 현재,"68,381,112,652",제 19 기,2014.12.31 현재,"78,110,251,877",4,KRW
242,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2016.12.31 현재,"470,448,730,449",제 20 기,2015.12.31 현재,"205,399,180,103",제 19 기,2014.12.31 현재,"206,381,868,164",6,KRW
243,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2016.12.31 현재,"263,269,281,939",제 20 기,2015.12.31 현재,"51,658,069,808",제 19 기,2014.12.31 현재,"82,788,064,999",8,KRW
244,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2016.12.31 현재,"11,300,000,000",제 20 기,2015.12.31 현재,"5,249,366,344",제 19 기,2014.12.31 현재,"11,810,234,608",10,KRW
245,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2016.12.31 현재,"274,569,281,939",제 20 기,2015.12.31 현재,"56,907,436,152",제 19 기,2014.12.31 현재,"94,598,299,607",12,KRW
246,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2016.12.31 현재,"18,175,562,000",제 20 기,2015.12.31 현재,"8,892,790,000",제 19 기,2014.12.31 현재,"8,145,328,000",15,KRW
247,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2016.12.31 현재,"107,361,856,109",제 20 기,2015.12.31 현재,"81,001,157,130",제 19 기,2014.12.31 현재,"69,901,544,815",19,KRW
248,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2016.12.31 현재,"195,879,448,510",제 20 기,2015.12.31 현재,"148,491,743,951",제 19 기,2014.12.31 현재,"111,783,568,557",22,KRW
268,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2018.12.31 현재,"276,499,721,637",제 22 기,2017.12.31 현재,"353,368,618,319",제 21 기,2016.12.31 현재,"385,721,550,788",2,KRW
269,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2018.12.31 현재,"99,996,328,096",제 22 기,2017.12.31 현재,"87,395,209,131",제 21 기,2016.12.31 현재,"84,727,179,661",4,KRW
270,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2018.12.31 현재,"376,496,049,733",제 22 기,2017.12.31 현재,"440,763,827,450",제 21 기,2016.12.31 현재,"470,448,730,449",6,KRW
271,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2018.12.31 현재,"36,537,169,483",제 22 기,2017.12.31 현재,"104,540,219,626",제 21 기,2016.12.31 현재,"263,269,281,939",8,KRW
272,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2018.12.31 현재,"5,199,910,000",제 22 기,2017.12.31 현재,"8,428,430,000",제 21 기,2016.12.31 현재,"11,300,000,000",10,KRW
273,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2018.12.31 현재,"41,737,079,483",제 22 기,2017.12.31 현재,"112,968,649,626",제 21 기,2016.12.31 현재,"274,569,281,939",12,KRW
274,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2018.12.31 현재,"18,534,460,500",제 22 기,2017.12.31 현재,"18,175,562,000",제 21 기,2016.12.31 현재,"18,175,562,000",15,KRW
275,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2018.12.31 현재,"262,327,612,871",제 22 기,2017.12.31 현재,"244,427,293,522",제 21 기,2016.12.31 현재,"107,361,856,109",19,KRW
276,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2018.12.31 현재,"334,758,970,250",제 22 기,2017.12.31 현재,"327,795,177,824",제 21 기,2016.12.31 현재,"195,879,448,510",22,KRW
296,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"293,913,077,237",제 23 기,2018.12.31 현재,"276,499,721,637",제 22 기,2017.12.31 현재,"353,368,618,319",2,KRW
297,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"117,397,279,585",제 23 기,2018.12.31 현재,"99,996,328,096",제 22 기,2017.12.31 현재,"87,395,209,131",4,KRW
298,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"411,310,356,822",제 23 기,2018.12.31 현재,"376,496,049,733",제 22 기,2017.12.31 현재,"440,763,827,450",6,KRW
299,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"75,520,786,467",제 23 기,2018.12.31 현재,"36,537,169,483",제 22 기,2017.12.31 현재,"104,540,219,626",8,KRW
300,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"1,971,390,000",제 23 기,2018.12.31 현재,"5,199,910,000",제 22 기,2017.12.31 현재,"8,428,430,000",10,KRW
301,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"77,492,176,467",제 23 기,2018.12.31 현재,"41,737,079,483",제 22 기,2017.12.31 현재,"112,968,649,626",12,KRW
302,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"18,534,460,500",제 23 기,2018.12.31 현재,"18,534,460,500",제 22 기,2017.12.31 현재,"18,175,562,000",15,KRW
303,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"260,480,269,863",제 23 기,2018.12.31 현재,"262,327,612,871",제 22 기,2017.12.31 현재,"244,427,293,522",19,KRW
304,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"333,818,180,355",제 23 기,2018.12.31 현재,"334,758,970,250",제 22 기,2017.12.31 현재,"327,795,177,824",22,KRW
324,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"224,985,216,734",제 24 기,2019.12.31 현재,"293,913,077,237",제 23 기,2018.12.31 현재,"276,499,721,637",2,KRW
325,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"169,669,213,750",제 24 기,2019.12.31 현재,"117,397,279,585",제 23 기,2018.12.31 현재,"99,996,328,096",4,KRW
326,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"394,654,430,484",제 24 기,2019.12.31 현재,"411,310,356,822",제 23 기,2018.12.31 현재,"376,496,049,733",6,KRW
327,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"28,271,114,757",제 24 기,2019.12.31 현재,"75,520,786,467",제 23 기,2018.12.31 현재,"36,537,169,483",8,KRW
328,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2020.12.31 현재,"1,004,155,616",제 24 기,2019.12.31 현재,"1,971,390,000",제 23 기,2018.12.31 현재,"5,199,910,000",10,KRW
329,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2020.12.31 현재,"29,275,270,373",제 24 기,2019.12.31 현재,"77,492,176,467",제 23 기,2018.12.31 현재,"41,737,079,483",12,KRW
