,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
151,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2023.01.01 ~ 2023.12.31,"-9,259,165,829",제 60 기,2022.01.01 ~ 2022.12.31,"-16,058,196,259",제 59 기,2021.01.01 ~ 2021.12.31,"-5,447,061,745",61,KRW
152,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 61 기,2023.01.01 ~ 2023.12.31,"-9,616,196,458",제 60 기,2022.01.01 ~ 2022.12.31,"-16,312,793,172",제 59 기,2021.01.01 ~ 2021.12.31,"-4,652,163,450",63,KRW
177,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2015.01.01 ~ 2015.12.31,"1,087,462,734,666",제 59 기,2014.01.01 ~ 2014.12.31,"1,159,414,128,192",제 58 기,2013.01.01 ~ 2013.12.31,"1,327,639,493,352",23,KRW
178,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2015.01.01 ~ 2015.12.31,"90,358,159,829",제 59 기,2014.01.01 ~ 2014.12.31,"6,826,546,851",제 58 기,2013.01.01 ~ 2013.12.31,"7,286,623,686",25,KRW
179,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2015.01.01 ~ 2015.12.31,"98,633,753,270",제 59 기,2014.01.01 ~ 2014.12.31,"20,246,675,535",제 58 기,2013.01.01 ~ 2013.12.31,"28,875,824,682",27,KRW
180,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2015.01.01 ~ 2015.12.31,"78,046,193,236",제 59 기,2014.01.01 ~ 2014.12.31,"14,865,817,684",제 58 기,2013.01.01 ~ 2013.12.31,"19,980,319,815",29,KRW
181,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2015.01.01 ~ 2015.12.31,"78,046,193,236",제 59 기,2014.01.01 ~ 2014.12.31,"14,865,817,684",제 58 기,2013.01.01 ~ 2013.12.31,"19,980,319,815",61,KRW
205,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2016.01.01 ~ 2016.12.31,"1,058,058,473,331",제 60 기,2015.01.01 ~ 2015.12.31,"1,087,462,734,666",제 59 기,2014.01.01 ~ 2014.12.31,"1,159,414,128,192",23,KRW
206,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2016.01.01 ~ 2016.12.31,"87,056,280,425",제 60 기,2015.01.01 ~ 2015.12.31,"90,358,159,829",제 59 기,2014.01.01 ~ 2014.12.31,"6,826,546,851",25,KRW
207,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2016.01.01 ~ 2016.12.31,"100,598,010,758",제 60 기,2015.01.01 ~ 2015.12.31,"98,633,753,270",제 59 기,2014.01.01 ~ 2014.12.31,"20,246,675,535",27,KRW
208,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2016.01.01 ~ 2016.12.31,"77,864,434,261",제 60 기,2015.01.01 ~ 2015.12.31,"78,046,193,236",제 59 기,2014.01.01 ~ 2014.12.31,"14,865,817,684",29,KRW
209,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2016.01.01 ~ 2016.12.31,"77,864,434,261",제 60 기,2015.01.01 ~ 2015.12.31,"78,046,193,236",제 59 기,2014.01.01 ~ 2014.12.31,"14,865,817,684",61,KRW
233,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 62 기,2017.01.01 ~ 2017.12.31,"1,221,253,735,399",제 61 기,2016.01.01 ~ 2016.12.31,"1,058,058,473,331",제 60 기,2015.01.01 ~ 2015.12.31,"1,087,462,734,666",23,KRW
234,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 62 기,2017.01.01 ~ 2017.12.31,"97,354,947,199",제 61 기,2016.01.01 ~ 2016.12.31,"87,056,280,425",제 60 기,2015.01.01 ~ 2015.12.31,"90,358,159,829",25,KRW
235,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2017.01.01 ~ 2017.12.31,"-8,906,289,221",제 61 기,2016.01.01 ~ 2016.12.31,"100,598,010,758",제 60 기,2015.01.01 ~ 2015.12.31,"98,633,753,270",27,KRW
236,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2017.01.01 ~ 2017.12.31,"-7,241,887,111",제 61 기,2016.01.01 ~ 2016.12.31,"77,864,434,261",제 60 기,2015.01.01 ~ 2015.12.31,"78,046,193,236",29,KRW
237,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2017.01.01 ~ 2017.12.31,"-7,241,887,111",제 61 기,2016.01.01 ~ 2016.12.31,"77,864,434,261",제 60 기,2015.01.01 ~ 2015.12.31,"78,046,193,236",61,KRW
261,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 63 기,2018.01.01 ~ 2018.12.31,"1,314,754,934,852",제 62 기,2017.01.01 ~ 2017.12.31,"1,221,253,735,399",제 61 기,2016.01.01 ~ 2016.12.31,"1,058,058,473,331",23,KRW
262,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 63 기,2018.01.01 ~ 2018.12.31,"62,375,860,082",제 62 기,2017.01.01 ~ 2017.12.31,"97,354,947,199",제 61 기,2016.01.01 ~ 2016.12.31,"87,056,280,425",25,KRW
263,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2018.01.01 ~ 2018.12.31,"57,985,991,815",제 62 기,2017.01.01 ~ 2017.12.31,"-8,906,289,221",제 61 기,2016.01.01 ~ 2016.12.31,"100,598,010,758",27,KRW
264,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 63 기,2018.01.01 ~ 2018.12.31,"36,319,781,684",제 62 기,2017.01.01 ~ 2017.12.31,"-7,241,887,111",제 61 기,2016.01.01 ~ 2016.12.31,"77,864,434,261",29,KRW
265,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2018.01.01 ~ 2018.12.31,"36,319,781,684",제 62 기,2017.01.01 ~ 2017.12.31,"-7,241,887,111",제 61 기,2016.01.01 ~ 2016.12.31,"77,864,434,261",61,KRW
289,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 65 기,2020.01.01 ~ 2020.12.31,"1,064,569,447,471",제 64 기,2019.01.01 ~ 2019.12.31,"1,182,987,793,632",제 63 기,2018.01.01 ~ 2018.12.31,"1,288,621,791,322",23,KRW
290,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 65 기,2020.01.01 ~ 2020.12.31,"82,681,994,091",제 64 기,2019.01.01 ~ 2019.12.31,"57,567,232,117",제 63 기,2018.01.01 ~ 2018.12.31,"65,722,919,012",25,KRW
291,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2020.01.01 ~ 2020.12.31,"66,013,565,244",제 64 기,2019.01.01 ~ 2019.12.31,"83,743,480,365",제 63 기,2018.01.01 ~ 2018.12.31,"60,494,709,221",27,KRW
292,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 65 기,2020.01.01 ~ 2020.12.31,"36,484,193,702",제 64 기,2019.01.01 ~ 2019.12.31,"62,889,043,323",제 63 기,2018.01.01 ~ 2018.12.31,"36,319,781,684",29,KRW
293,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2020.01.01 ~ 2020.12.31,"36,484,193,702",제 64 기,2019.01.01 ~ 2019.12.31,"62,889,043,323",제 63 기,2018.01.01 ~ 2018.12.31,"36,319,781,684",61,KRW
317,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 64 기,2019.01.01 ~ 2019.12.31,"1,182,987,793,632",제 63 기,2018.01.01 ~ 2018.12.31,"1,288,621,791,322",제 62 기,2017.01.01 ~ 2017.12.31,"1,196,020,903,335",23,KRW
318,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 64 기,2019.01.01 ~ 2019.12.31,"57,567,232,117",제 63 기,2018.01.01 ~ 2018.12.31,"65,722,919,012",제 62 기,2017.01.01 ~ 2017.12.31,"101,119,376,999",25,KRW
319,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2019.01.01 ~ 2019.12.31,"83,743,480,365",제 63 기,2018.01.01 ~ 2018.12.31,"60,494,709,221",제 62 기,2017.01.01 ~ 2017.12.31,"5,644,037,325",27,KRW
320,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 64 기,2019.01.01 ~ 2019.12.31,"62,889,043,323",제 63 기,2018.01.01 ~ 2018.12.31,"36,319,781,684",제 62 기,2017.01.01 ~ 2017.12.31,"-7,241,887,111",29,KRW
321,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2019.01.01 ~ 2019.12.31,"62,889,043,323",제 63 기,2018.01.01 ~ 2018.12.31,"36,319,781,684",제 62 기,2017.01.01 ~ 2017.12.31,"-7,241,887,111",61,KRW
345,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 67 기,2022.01.01 ~ 2022.12.31,"1,810,613,446,049",제 66 기,2021.01.01 ~ 2021.12.31,"1,580,849,338,970",제 65 기,2020.01.01 ~ 2020.12.31,"1,064,569,447,471",23,KRW
346,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 67 기,2022.01.01 ~ 2022.12.31,"197,916,716,776",제 66 기,2021.01.01 ~ 2021.12.31,"200,741,467,324",제 65 기,2020.01.01 ~ 2020.12.31,"82,681,994,091",25,KRW
347,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2022.01.01 ~ 2022.12.31,"182,586,375,737",제 66 기,2021.01.01 ~ 2021.12.31,"237,889,169,535",제 65 기,2020.01.01 ~ 2020.12.31,"66,013,565,244",27,KRW
348,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 67 기,2022.01.01 ~ 2022.12.31,"123,924,776,055",제 66 기,2021.01.01 ~ 2021.12.31,"178,382,902,845",제 65 기,2020.01.01 ~ 2020.12.31,"36,484,193,702",29,KRW
349,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2022.01.01 ~ 2022.12.31,"123,924,776,055",제 66 기,2021.01.01 ~ 2021.12.31,"178,382,902,845",제 65 기,2020.01.01 ~ 2020.12.31,"36,484,193,702",61,KRW
373,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 66 기,2021.01.01 ~ 2021.12.31,"1,580,849,338,970",제 65 기,2020.01.01 ~ 2020.12.31,"1,064,569,447,471",제 64 기,2019.01.01 ~ 2019.12.31,"1,182,987,793,632",23,KRW
374,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 66 기,2021.01.01 ~ 2021.12.31,"200,741,467,324",제 65 기,2020.01.01 ~ 2020.12.31,"82,681,994,091",제 64 기,2019.01.01 ~ 2019.12.31,"57,567,232,117",25,KRW
375,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2021.01.01 ~ 2021.12.31,"237,889,169,535",제 65 기,2020.01.01 ~ 2020.12.31,"66,013,565,244",제 64 기,2019.01.01 ~ 2019.12.31,"83,743,480,365",27,KRW
376,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 66 기,2021.01.01 ~ 2021.12.31,"178,382,902,845",제 65 기,2020.01.01 ~ 2020.12.31,"36,484,193,702",제 64 기,2019.01.01 ~ 2019.12.31,"62,889,043,323",29,KRW
377,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2021.01.01 ~ 2021.12.31,"178,382,902,845",제 65 기,2020.01.01 ~ 2020.12.31,"36,484,193,702",제 64 기,2019.01.01 ~ 2019.12.31,"62,889,043,323",61,KRW
401,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 68 기,2023.01.01 ~ 2023.12.31,"1,541,894,306,076",제 67 기,2022.01.01 ~ 2022.12.31,"1,810,613,446,049",제 66 기,2021.01.01 ~ 2021.12.31,"1,580,849,338,970",23,KRW
402,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 68 기,2023.01.01 ~ 2023.12.31,"149,275,075,244",제 67 기,2022.01.01 ~ 2022.12.31,"197,916,716,776",제 66 기,2021.01.01 ~ 2021.12.31,"200,741,467,324",25,KRW
403,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2023.01.01 ~ 2023.12.31,"168,939,511,780",제 67 기,2022.01.01 ~ 2022.12.31,"192,482,066,040",제 66 기,2021.01.01 ~ 2021.12.31,"237,889,169,535",27,KRW
404,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 68 기,2023.01.01 ~ 2023.12.31,"130,202,530,569",제 67 기,2022.01.01 ~ 2022.12.31,"131,534,561,899",제 66 기,2021.01.01 ~ 2021.12.31,"178,382,902,845",29,KRW
405,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2023.01.01 ~ 2023.12.31,"130,202,530,569",제 67 기,2022.01.01 ~ 2022.12.31,"131,534,561,899",제 66 기,2021.01.01 ~ 2021.12.31,"178,382,902,845",61,KRW
406,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 68 기,2023.01.01 ~ 2023.12.31,"127,344,625,786",제 67 기,2022.01.01 ~ 2022.12.31,"126,701,911,004",제 66 기,2021.01.01 ~ 2021.12.31,"168,487,561,560",63,KRW
431,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 67 기,2023.01.01 ~ 2023.12.31,"213,158,959,126",제 66 기,2022.01.01 ~ 2022.12.31,"99,755,575,875",제 65 기,2021.01.01 ~ 2021.12.31,"117,380,845,104",23,KRW
432,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 67 기,2023.01.01 ~ 2023.12.31,"-3,680,656,993",제 66 기,2022.01.01 ~ 2022.12.31,"-15,503,355,340",제 65 기,2021.01.01 ~ 2021.12.31,"4,991,757,975",25,KRW
433,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2023.01.01 ~ 2023.12.31,"-9,419,531,260",제 66 기,2022.01.01 ~ 2022.12.31,"-17,967,119,030",제 65 기,2021.01.01 ~ 2021.12.31,"3,316,388,046",27,KRW
434,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 67 기,2023.01.01 ~ 2023.12.31,"-9,275,135,560",제 66 기,2022.01.01 ~ 2022.12.31,"-17,944,362,530",제 65 기,2021.01.01 ~ 2021.12.31,"3,411,276,730",29,KRW
435,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2023.01.01 ~ 2023.12.31,"-9,275,135,560",제 66 기,2022.01.01 ~ 2022.12.31,"-17,944,362,530",제 65 기,2021.01.01 ~ 2021.12.31,"3,411,276,730",61,KRW
436,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 67 기,2023.01.01 ~ 2023.12.31,"-9,576,467,543",제 66 기,2022.01.01 ~ 2022.12.31,"-17,704,125,255",제 65 기,2021.01.01 ~ 2021.12.31,"3,101,288,558",63,KRW
461,159005,생고뱅코리아홀딩스,2000,2015,20160516002850,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2015.01.01 ~ 2015.12.31,"297,985,729,742",제 59 기,2014.01.01 ~ 2014.12.31,"326,834,563,732",제 58 기,2013.01.01 ~ 2013.12.31,"329,938,342,749",23,KRW
462,159005,생고뱅코리아홀딩스,2000,2015,20160516002850,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2015.01.01 ~ 2015.12.31,"9,152,906,777",제 59 기,2014.01.01 ~ 2014.12.31,"13,547,677,640",제 58 기,2013.01.01 ~ 2013.12.31,"-24,974,595,037",25,KRW
463,159005,생고뱅코리아홀딩스,2000,2015,20160516002850,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2015.01.01 ~ 2015.12.31,"45,498,137,892",제 59 기,2014.01.01 ~ 2014.12.31,"34,889,109,977",제 58 기,2013.01.01 ~ 2013.12.31,"-32,580,190,345",27,KRW
464,159005,생고뱅코리아홀딩스,2000,2015,20160516002850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2015.01.01 ~ 2015.12.31,"39,656,775,601",제 59 기,2014.01.01 ~ 2014.12.31,"28,625,591,199",제 58 기,2013.01.01 ~ 2013.12.31,"-28,490,877,478",29,KRW
465,159005,생고뱅코리아홀딩스,2000,2015,20160516002850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2015.01.01 ~ 2015.12.31,"39,656,775,601",제 59 기,2014.01.01 ~ 2014.12.31,"28,625,591,199",제 58 기,2013.01.01 ~ 2013.12.31,"-28,490,877,478",61,KRW
489,159005,생고뱅코리아홀딩스,2000,2016,20170331004070,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2016.01.01 ~ 2016.12.31,"330,637,274,952",제 60 기,2015.01.01 ~ 2015.12.31,"297,985,729,742",제 59 기,2014.01.01 ~ 2014.12.31,"326,834,563,732",23,KRW
490,159005,생고뱅코리아홀딩스,2000,2016,20170331004070,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2016.01.01 ~ 2016.12.31,"8,850,718,138",제 60 기,2015.01.01 ~ 2015.12.31,"9,152,906,777",제 59 기,2014.01.01 ~ 2014.12.31,"13,547,677,640",25,KRW
491,159005,생고뱅코리아홀딩스,2000,2016,20170331004070,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2016.01.01 ~ 2016.12.31,"12,519,896,722",제 60 기,2015.01.01 ~ 2015.12.31,"45,498,137,892",제 59 기,2014.01.01 ~ 2014.12.31,"34,889,109,977",27,KRW
492,159005,생고뱅코리아홀딩스,2000,2016,20170331004070,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2016.01.01 ~ 2016.12.31,"26,493,707,883",제 60 기,2015.01.01 ~ 2015.12.31,"39,656,775,601",제 59 기,2014.01.01 ~ 2014.12.31,"28,625,591,199",29,KRW
493,159005,생고뱅코리아홀딩스,2000,2016,20170331004070,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2016.01.01 ~ 2016.12.31,"26,493,707,883",제 60 기,2015.01.01 ~ 2015.12.31,"39,656,775,601",제 59 기,2014.01.01 ~ 2014.12.31,"28,625,591,199",61,KRW
517,159005,생고뱅코리아홀딩스,2000,2017,20180402005333,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 62 기,2017.01.01 ~ 2017.12.31,"345,426,423,688",제 61 기,2016.01.01 ~ 2016.12.31,"330,637,274,952",제 60 기,2015.01.01 ~ 2015.12.31,"297,985,729,742",23,KRW
518,159005,생고뱅코리아홀딩스,2000,2017,20180402005333,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 62 기,2017.01.01 ~ 2017.12.31,"17,352,663,523",제 61 기,2016.01.01 ~ 2016.12.31,"8,850,718,138",제 60 기,2015.01.01 ~ 2015.12.31,"9,152,906,777",25,KRW
519,159005,생고뱅코리아홀딩스,2000,2017,20180402005333,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2017.01.01 ~ 2017.12.31,"180,984,966,958",제 61 기,2016.01.01 ~ 2016.12.31,"12,519,896,722",제 60 기,2015.01.01 ~ 2015.12.31,"45,498,137,892",27,KRW
520,159005,생고뱅코리아홀딩스,2000,2017,20180402005333,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2017.01.01 ~ 2017.12.31,"139,444,049,635",제 61 기,2016.01.01 ~ 2016.12.31,"26,493,707,883",제 60 기,2015.01.01 ~ 2015.12.31,"39,656,775,601",29,KRW
521,159005,생고뱅코리아홀딩스,2000,2017,20180402005333,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2017.01.01 ~ 2017.12.31,"139,444,049,635",제 61 기,2016.01.01 ~ 2016.12.31,"26,493,707,883",제 60 기,2015.01.01 ~ 2015.12.31,"39,656,775,601",61,KRW
545,159005,생고뱅코리아홀딩스,2000,2018,20190401004689,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 63 기,2018.01.01 ~ 2018.12.31,"472,053,516,202",제 62 기,2017.01.01 ~ 2017.12.31,"345,426,423,688",제 61 기,2016.01.01 ~ 2016.12.31,"330,637,274,952",23,KRW
546,159005,생고뱅코리아홀딩스,2000,2018,20190401004689,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 63 기,2018.01.01 ~ 2018.12.31,"27,466,909,207",제 62 기,2017.01.01 ~ 2017.12.31,"17,352,663,523",제 61 기,2016.01.01 ~ 2016.12.31,"8,850,718,138",25,KRW
547,159005,생고뱅코리아홀딩스,2000,2018,20190401004689,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2018.01.01 ~ 2018.12.31,"43,967,504,795",제 62 기,2017.01.01 ~ 2017.12.31,"180,984,966,958",제 61 기,2016.01.01 ~ 2016.12.31,"12,519,896,722",27,KRW
548,159005,생고뱅코리아홀딩스,2000,2018,20190401004689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 63 기,2018.01.01 ~ 2018.12.31,"33,625,362,205",제 62 기,2017.01.01 ~ 2017.12.31,"139,444,049,635",제 61 기,2016.01.01 ~ 2016.12.31,"26,493,707,883",29,KRW
549,159005,생고뱅코리아홀딩스,2000,2018,20190401004689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2018.01.01 ~ 2018.12.31,"33,625,362,205",제 62 기,2017.01.01 ~ 2017.12.31,"139,444,049,635",제 61 기,2016.01.01 ~ 2016.12.31,"26,493,707,883",61,KRW
