,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
154,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"22,845,389,890",제 21 기,2020.12.31 현재,"21,034,112,699",제 20 기,2019.12.31 현재,"22,687,181,287",3,KRW
155,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"55,760,390,990",제 21 기,2020.12.31 현재,"37,058,882,923",제 20 기,2019.12.31 현재,"33,155,944,829",5,KRW
156,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"12,032,830,194",제 21 기,2020.12.31 현재,"13,417,664,997",제 20 기,2019.12.31 현재,"14,873,968,117",7,KRW
157,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"1,998,990,427",제 21 기,2020.12.31 현재,"9,506,432,579",제 20 기,2019.12.31 현재,"13,396,113,101",9,KRW
158,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"14,031,820,621",제 21 기,2020.12.31 현재,"22,924,097,576",제 20 기,2019.12.31 현재,"28,270,081,218",11,KRW
159,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"2,713,030,000",제 21 기,2020.12.31 현재,"2,687,627,000",제 20 기,2019.12.31 현재,"2,407,500,000",13,KRW
160,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"13,249,420,897",제 21 기,2020.12.31 현재,"7,819,086,403",제 20 기,2019.12.31 현재,"4,305,201,528",17,KRW
161,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"41,728,570,369",제 21 기,2020.12.31 현재,"14,134,785,347",제 20 기,2019.12.31 현재,"4,885,863,611",21,KRW
181,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"18,016,768,844",제 22 기,2021.12.31 현재,"32,915,001,100",제 21 기,2020.12.31 현재,"16,024,770,224",1,KRW
182,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"55,654,660,905",제 22 기,2021.12.31 현재,"22,845,389,890",제 21 기,2020.12.31 현재,"21,034,112,699",3,KRW
183,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"73,671,429,749",제 22 기,2021.12.31 현재,"55,760,390,990",제 21 기,2020.12.31 현재,"37,058,882,923",5,KRW
184,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"11,428,881,975",제 22 기,2021.12.31 현재,"12,032,830,194",제 21 기,2020.12.31 현재,"13,417,664,997",7,KRW
185,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"11,277,942,239",제 22 기,2021.12.31 현재,"1,998,990,427",제 21 기,2020.12.31 현재,"9,506,432,579",9,KRW
186,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"22,706,824,214",제 22 기,2021.12.31 현재,"14,031,820,621",제 21 기,2020.12.31 현재,"22,924,097,576",11,KRW
187,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"5,606,060,000",제 22 기,2021.12.31 현재,"2,713,030,000",제 21 기,2020.12.31 현재,"2,687,627,000",13,KRW
188,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"20,162,295,092",제 22 기,2021.12.31 현재,"13,249,420,897",제 21 기,2020.12.31 현재,"7,819,086,403",17,KRW
189,396925,엠로,58970,2022,20231215000347,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"50,964,605,535",제 22 기,2021.12.31 현재,"41,728,570,369",제 21 기,2020.12.31 현재,"14,134,785,347",21,KRW
211,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"27,471,795,885",제 23 기,2022.12.31 현재,"18,016,768,844",제 22 기,2021.12.31 현재,"32,915,001,100",1,KRW
212,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"64,132,785,539",제 23 기,2022.12.31 현재,"55,654,660,905",제 22 기,2021.12.31 현재,"22,845,389,890",3,KRW
213,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"91,604,581,424",제 23 기,2022.12.31 현재,"73,671,429,749",제 22 기,2021.12.31 현재,"55,760,390,990",5,KRW
214,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"59,542,546,903",제 23 기,2022.12.31 현재,"11,428,881,975",제 22 기,2021.12.31 현재,"12,032,830,194",7,KRW
215,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"3,205,865,210",제 23 기,2022.12.31 현재,"11,277,942,239",제 22 기,2021.12.31 현재,"1,998,990,427",9,KRW
216,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"62,748,412,113",제 23 기,2022.12.31 현재,"22,706,824,214",제 22 기,2021.12.31 현재,"14,031,820,621",11,KRW
217,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"5,606,060,000",제 23 기,2022.12.31 현재,"5,606,060,000",제 22 기,2021.12.31 현재,"2,713,030,000",13,KRW
218,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"-7,161,705,707",제 23 기,2022.12.31 현재,"20,162,295,092",제 22 기,2021.12.31 현재,"13,249,420,897",17,KRW
219,396925,엠로,58970,2023,20240312000547,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"28,856,169,311",제 23 기,2022.12.31 현재,"50,964,605,535",제 22 기,2021.12.31 현재,"41,728,570,369",21,KRW
241,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"64,737,285,277",제 16 기,2014.12.31 현재,"52,679,822,541",제 15 기,2013.12.31 현재,"58,681,563,716",1,KRW
242,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"94,999,326,118",제 16 기,2014.12.31 현재,"100,433,347,032",제 15 기,2013.12.31 현재,"104,178,011,454",3,KRW
243,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"159,736,611,395",제 16 기,2014.12.31 현재,"153,113,169,573",제 15 기,2013.12.31 현재,"162,859,575,170",5,KRW
244,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"51,964,291,980",제 16 기,2014.12.31 현재,"59,437,074,809",제 15 기,2013.12.31 현재,"52,467,058,043",7,KRW
245,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"42,764,914,791",제 16 기,2014.12.31 현재,"38,447,324,215",제 15 기,2013.12.31 현재,"67,000,406,227",9,KRW
246,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"94,729,206,771",제 16 기,2014.12.31 현재,"97,884,399,024",제 15 기,2013.12.31 현재,"119,467,464,270",11,KRW
247,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"12,967,700,500",제 16 기,2014.12.31 현재,"11,955,897,000",제 15 기,2013.12.31 현재,"11,955,897,000",13,KRW
248,366942,미코,59090,2015,20160518000072,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"65,007,404,624",제 16 기,2014.12.31 현재,"55,228,770,549",제 15 기,2013.12.31 현재,"43,392,110,900",21,KRW
267,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"72,387,217,634",제 17 기,2015.12.31 현재,"64,737,285,277",제 16 기,2014.12.31 현재,"52,679,822,541",1,KRW
268,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"94,581,357,877",제 17 기,2015.12.31 현재,"94,999,326,118",제 16 기,2014.12.31 현재,"100,433,347,032",3,KRW
269,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"166,968,575,511",제 17 기,2015.12.31 현재,"159,736,611,395",제 16 기,2014.12.31 현재,"153,113,169,573",5,KRW
270,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"56,394,316,698",제 17 기,2015.12.31 현재,"51,964,291,980",제 16 기,2014.12.31 현재,"59,437,074,809",7,KRW
271,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"31,720,281,234",제 17 기,2015.12.31 현재,"42,764,914,791",제 16 기,2014.12.31 현재,"38,447,324,215",9,KRW
272,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"88,114,597,932",제 17 기,2015.12.31 현재,"94,729,206,771",제 16 기,2014.12.31 현재,"97,884,399,024",11,KRW
273,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"14,030,516,500",제 17 기,2015.12.31 현재,"12,967,700,500",제 16 기,2014.12.31 현재,"11,955,897,000",13,KRW
274,366942,미코,59090,2016,20170331002571,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"78,853,977,579",제 17 기,2015.12.31 현재,"65,007,404,624",제 16 기,2014.12.31 현재,"55,228,770,549",21,KRW
293,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"91,025,782,659",제 18 기,2016.12.31 현재,"72,387,217,634",제 17 기,2015.12.31 현재,"64,737,285,277",1,KRW
294,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"111,056,594,873",제 18 기,2016.12.31 현재,"94,581,357,877",제 17 기,2015.12.31 현재,"94,999,326,118",3,KRW
295,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"202,082,377,532",제 18 기,2016.12.31 현재,"166,968,575,511",제 17 기,2015.12.31 현재,"159,736,611,395",5,KRW
296,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"57,365,398,282",제 18 기,2016.12.31 현재,"56,394,316,698",제 17 기,2015.12.31 현재,"51,964,291,980",7,KRW
297,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"27,866,521,948",제 18 기,2016.12.31 현재,"31,720,281,234",제 17 기,2015.12.31 현재,"42,764,914,791",9,KRW
298,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"85,231,920,230",제 18 기,2016.12.31 현재,"88,114,597,932",제 17 기,2015.12.31 현재,"94,729,206,771",11,KRW
299,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"15,658,301,500",제 18 기,2016.12.31 현재,"14,030,516,500",제 17 기,2015.12.31 현재,"12,967,700,500",13,KRW
300,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"6,813,985,442",제 18 기,2016.12.31 현재,"-5,017,713,702",제 17 기,2015.12.31 현재,"-5,913,587,335",17,KRW
301,366942,미코,59090,2017,20180330000767,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"116,850,457,302",제 18 기,2016.12.31 현재,"78,853,977,579",제 17 기,2015.12.31 현재,"65,007,404,624",21,KRW
321,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"158,247,633,185",제 19 기,2017.12.31 현재,"91,025,782,659",제 18 기,2016.12.31 현재,"72,387,217,634",1,KRW
322,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"173,806,212,593",제 19 기,2017.12.31 현재,"111,056,594,873",제 18 기,2016.12.31 현재,"94,581,357,877",3,KRW
323,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"332,053,845,778",제 19 기,2017.12.31 현재,"202,082,377,532",제 18 기,2016.12.31 현재,"166,968,575,511",5,KRW
324,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"69,065,993,508",제 19 기,2017.12.31 현재,"57,365,398,282",제 18 기,2016.12.31 현재,"56,394,316,698",7,KRW
325,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"114,607,225,856",제 19 기,2017.12.31 현재,"27,866,521,948",제 18 기,2016.12.31 현재,"31,720,281,234",9,KRW
326,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"183,673,219,364",제 19 기,2017.12.31 현재,"85,231,920,230",제 18 기,2016.12.31 현재,"88,114,597,932",11,KRW
327,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"15,658,301,500",제 19 기,2017.12.31 현재,"15,658,301,500",제 18 기,2016.12.31 현재,"14,030,516,500",13,KRW
328,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"20,896,533,455",제 19 기,2017.12.31 현재,"6,813,985,442",제 18 기,2016.12.31 현재,"-5,017,713,702",17,KRW
329,366942,미코,59090,2018,20190401002026,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"148,380,626,414",제 19 기,2017.12.31 현재,"116,850,457,302",제 18 기,2016.12.31 현재,"78,853,977,579",21,KRW
349,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"168,047,918,728",제 20 기,2018.12.31 현재,"158,247,633,185",제 19 기,2017.12.31 현재,"91,025,782,659",1,KRW
350,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"236,930,259,004",제 20 기,2018.12.31 현재,"173,806,212,593",제 19 기,2017.12.31 현재,"111,056,594,873",3,KRW
351,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"404,978,177,732",제 20 기,2018.12.31 현재,"332,053,845,778",제 19 기,2017.12.31 현재,"202,082,377,532",5,KRW
352,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"107,410,052,061",제 20 기,2018.12.31 현재,"69,065,993,508",제 19 기,2017.12.31 현재,"57,365,398,282",7,KRW
353,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"128,780,730,483",제 20 기,2018.12.31 현재,"114,607,225,856",제 19 기,2017.12.31 현재,"27,866,521,948",9,KRW
354,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"236,190,782,544",제 20 기,2018.12.31 현재,"183,673,219,364",제 19 기,2017.12.31 현재,"85,231,920,230",11,KRW
355,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"15,658,301,500",제 20 기,2018.12.31 현재,"15,658,301,500",제 19 기,2017.12.31 현재,"15,658,301,500",13,KRW
356,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"27,379,785,348",제 20 기,2018.12.31 현재,"20,896,533,455",제 19 기,2017.12.31 현재,"6,813,985,442",17,KRW
357,366942,미코,59090,2019,20200330002461,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"168,787,395,188",제 20 기,2018.12.31 현재,"148,380,626,414",제 19 기,2017.12.31 현재,"116,850,457,302",21,KRW
377,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"240,303,226,981",제 21 기,2019.12.31 현재,"168,047,918,728",제 20 기,2018.12.31 현재,"158,247,633,185",1,KRW
378,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"278,700,193,854",제 21 기,2019.12.31 현재,"236,930,259,004",제 20 기,2018.12.31 현재,"173,806,212,593",3,KRW
379,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"519,003,420,835",제 21 기,2019.12.31 현재,"404,978,177,732",제 20 기,2018.12.31 현재,"332,053,845,778",5,KRW
380,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"136,072,588,357",제 21 기,2019.12.31 현재,"107,410,052,061",제 20 기,2018.12.31 현재,"69,065,993,508",7,KRW
381,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"148,407,897,248",제 21 기,2019.12.31 현재,"128,780,730,483",제 20 기,2018.12.31 현재,"114,607,225,856",9,KRW
382,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"284,480,485,605",제 21 기,2019.12.31 현재,"236,190,782,544",제 20 기,2018.12.31 현재,"183,673,219,364",11,KRW
383,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"15,658,301,500",제 21 기,2019.12.31 현재,"15,658,301,500",제 20 기,2018.12.31 현재,"15,658,301,500",13,KRW
384,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"37,761,295,744",제 21 기,2019.12.31 현재,"27,379,785,348",제 20 기,2018.12.31 현재,"20,896,533,455",17,KRW
385,366942,미코,59090,2020,20210322000918,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"234,522,935,230",제 21 기,2019.12.31 현재,"168,787,395,188",제 20 기,2018.12.31 현재,"148,380,626,414",21,KRW
405,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"302,343,352,339",제 23 기,2021.12.31 현재,"287,546,072,339",제 22 기,2020.12.31 현재,"240,781,973,421",1,KRW
406,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"428,809,733,809",제 23 기,2021.12.31 현재,"430,728,405,492",제 22 기,2020.12.31 현재,"278,075,564,837",3,KRW
407,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"731,153,086,148",제 23 기,2021.12.31 현재,"718,274,477,831",제 22 기,2020.12.31 현재,"518,857,538,258",5,KRW
408,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"189,169,817,256",제 23 기,2021.12.31 현재,"187,679,069,363",제 22 기,2020.12.31 현재,"136,072,588,347",7,KRW
409,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"165,683,228,896",제 23 기,2021.12.31 현재,"158,117,415,516",제 22 기,2020.12.31 현재,"147,823,555,231",9,KRW
410,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"354,853,046,152",제 23 기,2021.12.31 현재,"345,796,484,879",제 22 기,2020.12.31 현재,"283,896,143,578",11,KRW
411,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"16,708,389,000",제 23 기,2021.12.31 현재,"16,708,389,000",제 22 기,2020.12.31 현재,"15,658,301,500",13,KRW
412,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-36,931,887,394",제 23 기,2021.12.31 현재,"19,482,247,988",제 22 기,2020.12.31 현재,"39,316,669,223",17,KRW
413,366942,미코,59090,2022,20230331004289,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"376,300,039,996",제 23 기,2021.12.31 현재,"372,477,992,952",제 22 기,2020.12.31 현재,"234,961,394,680",21,KRW
433,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"287,546,072,339",제 22 기,2020.12.31 현재,"240,781,973,421",제 21 기,2019.12.31 현재,"168,047,918,728",1,KRW
434,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"433,991,950,728",제 22 기,2020.12.31 현재,"278,075,564,837",제 21 기,2019.12.31 현재,"236,148,065,303",3,KRW
435,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"721,538,023,067",제 22 기,2020.12.31 현재,"518,857,538,258",제 21 기,2019.12.31 현재,"404,195,984,031",5,KRW
436,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"187,679,069,363",제 22 기,2020.12.31 현재,"136,072,588,347",제 21 기,2019.12.31 현재,"107,410,052,051",7,KRW
437,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"154,387,637,569",제 22 기,2020.12.31 현재,"147,823,555,231",제 21 기,2019.12.31 현재,"128,960,806,249",9,KRW
438,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"342,066,706,932",제 22 기,2020.12.31 현재,"283,896,143,578",제 21 기,2019.12.31 현재,"236,370,858,300",11,KRW
439,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"16,708,389,000",제 22 기,2020.12.31 현재,"15,658,301,500",제 21 기,2019.12.31 현재,"15,658,301,500",13,KRW
440,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"29,437,788,877",제 22 기,2020.12.31 현재,"39,316,669,223",제 21 기,2019.12.31 현재,"27,584,675,349",17,KRW
441,366942,미코,59090,2021,20220721000498,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"379,471,316,135",제 22 기,2020.12.31 현재,"234,961,394,680",제 21 기,2019.12.31 현재,"167,825,125,731",21,KRW
