,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
49,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"5,700,000,000",제 50 기,2022.12.31 현재,"5,700,000,000",제 49 기,2021.12.31 현재,"5,700,000,000",15,KRW
50,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"528,665,009,967",제 50 기,2022.12.31 현재,"470,689,828,342",제 49 기,2021.12.31 현재,"488,933,237,496",19,KRW
51,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"534,404,421,466",제 50 기,2022.12.31 현재,"476,623,859,761",제 49 기,2021.12.31 현재,"493,582,904,485",22,KRW
72,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"49,645,492,389",제 49 기,2021.12.31 현재,"41,186,997,123",제 48 기,2020.12.31 현재,"83,311,410,388",2,KRW
73,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"548,195,648,612",제 49 기,2021.12.31 현재,"596,608,279,178",제 48 기,2020.12.31 현재,"509,974,267,613",4,KRW
74,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"597,841,141,001",제 49 기,2021.12.31 현재,"637,795,276,301",제 48 기,2020.12.31 현재,"593,285,678,001",6,KRW
75,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"120,282,935,981",제 49 기,2021.12.31 현재,"143,301,736,960",제 48 기,2020.12.31 현재,"67,575,323,100",8,KRW
76,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"934,345,259",제 49 기,2021.12.31 현재,"910,634,856",제 48 기,2020.12.31 현재,"4,938,241,792",10,KRW
77,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"121,217,281,240",제 49 기,2021.12.31 현재,"144,212,371,816",제 48 기,2020.12.31 현재,"72,513,564,892",12,KRW
78,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"5,700,000,000",제 49 기,2021.12.31 현재,"5,700,000,000",제 48 기,2020.12.31 현재,"5,700,000,000",15,KRW
79,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"470,689,828,342",제 49 기,2021.12.31 현재,"488,933,237,496",제 48 기,2020.12.31 현재,"509,453,809,160",19,KRW
80,20230320000776,11011,2022,121543,33920,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"476,623,859,761",제 49 기,2021.12.31 현재,"493,582,904,485",제 48 기,2020.12.31 현재,"520,772,113,109",22,KRW
99,20161028000369,11011,2015,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2015.12.31 현재,"3,937,897,358,188",제 52 기,2014.12.31 현재,"3,111,816,864,299",제 51 기,2013.12.31 현재,"3,442,037,836,279",2,KRW
100,20161028000369,11011,2015,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2015.12.31 현재,"7,747,726,848,680",제 52 기,2014.12.31 현재,"7,439,179,443,349",제 51 기,2013.12.31 현재,"7,325,920,238,860",4,KRW
101,20161028000369,11011,2015,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2015.12.31 현재,"11,685,624,206,868",제 52 기,2014.12.31 현재,"10,550,996,307,648",제 51 기,2013.12.31 현재,"10,767,958,075,139",6,KRW
102,20161028000369,11011,2015,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2015.12.31 현재,"4,660,424,575,731",제 52 기,2014.12.31 현재,"3,672,981,446,548",제 51 기,2013.12.31 현재,"3,688,041,317,806",8,KRW
103,20161028000369,11011,2015,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2015.12.31 현재,"2,551,208,010,710",제 52 기,2014.12.31 현재,"2,137,426,325,777",제 51 기,2013.12.31 현재,"2,603,147,469,823",10,KRW
104,20161028000369,11011,2015,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2015.12.31 현재,"7,211,632,586,441",제 52 기,2014.12.31 현재,"5,810,407,772,325",제 51 기,2013.12.31 현재,"6,291,188,787,629",12,KRW
105,20161028000369,11011,2015,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2015.12.31 현재,"1,946,841,492,840",제 52 기,2014.12.31 현재,"2,499,681,921,997",제 51 기,2013.12.31 현재,"2,640,501,655,131",19,KRW
106,20161028000369,11011,2015,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2015.12.31 현재,"4,473,991,620,427",제 52 기,2014.12.31 현재,"4,740,588,535,323",제 51 기,2013.12.31 현재,"4,476,769,287,510",22,KRW
125,20170331004249,11011,2016,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2016.12.31 현재,"3,373,831,750,020",제 53 기,2015.12.31 현재,"3,937,897,358,188",제 52 기,2014.12.31 현재,"3,111,816,864,299",2,KRW
126,20170331004249,11011,2016,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 54 기,2016.12.31 현재,"8,333,871,646,185",제 53 기,2015.12.31 현재,"7,747,726,848,680",제 52 기,2014.12.31 현재,"7,439,179,443,349",4,KRW
127,20170331004249,11011,2016,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 54 기,2016.12.31 현재,"11,707,703,396,205",제 53 기,2015.12.31 현재,"11,685,624,206,868",제 52 기,2014.12.31 현재,"10,550,996,307,648",6,KRW
128,20170331004249,11011,2016,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 54 기,2016.12.31 현재,"4,743,478,497,472",제 53 기,2015.12.31 현재,"4,660,424,575,731",제 52 기,2014.12.31 현재,"3,672,981,446,548",8,KRW
129,20170331004249,11011,2016,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 54 기,2016.12.31 현재,"2,672,182,198,653",제 53 기,2015.12.31 현재,"2,551,208,010,710",제 52 기,2014.12.31 현재,"2,137,426,325,777",10,KRW
130,20170331004249,11011,2016,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 54 기,2016.12.31 현재,"7,415,660,696,125",제 53 기,2015.12.31 현재,"7,211,632,586,441",제 52 기,2014.12.31 현재,"5,810,407,772,325",12,KRW
131,20170331004249,11011,2016,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 54 기,2016.12.31 현재,"1,612,957,275,799",제 53 기,2015.12.31 현재,"1,946,841,492,840",제 52 기,2014.12.31 현재,"2,499,681,921,997",19,KRW
132,20170331004249,11011,2016,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 54 기,2016.12.31 현재,"4,292,042,700,080",제 53 기,2015.12.31 현재,"4,473,991,620,427",제 52 기,2014.12.31 현재,"4,740,588,535,323",22,KRW
153,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 55 기,2017.12.31 현재,"2,979,312,055,406",제 54 기,2016.12.31 현재,"3,373,831,750,020",제 53 기,2015.12.31 현재,"3,937,897,358,188",2,KRW
154,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 55 기,2017.12.31 현재,"8,630,844,420,960",제 54 기,2016.12.31 현재,"8,333,871,646,185",제 53 기,2015.12.31 현재,"7,747,726,848,680",4,KRW
155,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 55 기,2017.12.31 현재,"11,610,156,476,366",제 54 기,2016.12.31 현재,"11,707,703,396,205",제 53 기,2015.12.31 현재,"11,685,624,206,868",6,KRW
156,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 55 기,2017.12.31 현재,"4,999,247,972,470",제 54 기,2016.12.31 현재,"4,743,478,497,472",제 53 기,2015.12.31 현재,"4,660,424,575,731",8,KRW
157,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 55 기,2017.12.31 현재,"2,270,323,675,356",제 54 기,2016.12.31 현재,"2,672,182,198,653",제 53 기,2015.12.31 현재,"2,551,208,010,710",10,KRW
158,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 55 기,2017.12.31 현재,"7,269,571,647,826",제 54 기,2016.12.31 현재,"7,415,660,696,125",제 53 기,2015.12.31 현재,"7,211,632,586,441",12,KRW
159,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,자본금,제 55 기,2017.12.31 현재,"596,836,515,000",제 54 기,2016.12.31 현재,"596,808,980,000",제 53 기,2015.12.31 현재,"596,808,980,000",15,KRW
160,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 55 기,2017.12.31 현재,"1,467,731,957,495",제 54 기,2016.12.31 현재,"1,612,957,275,799",제 53 기,2015.12.31 현재,"1,946,841,492,840",19,KRW
161,20240327001228,11011,2017,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 55 기,2017.12.31 현재,"4,340,584,828,540",제 54 기,2016.12.31 현재,"4,292,042,700,080",제 53 기,2015.12.31 현재,"4,473,991,620,427",22,KRW
183,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 56 기,2018.12.31 현재,"3,330,187,036,095",제 55 기,2017.12.31 현재,"2,979,312,055,406",제 54 기,2016.12.31 현재,"3,373,831,750,020",2,KRW
184,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 56 기,2018.12.31 현재,"7,915,462,750,171",제 55 기,2017.12.31 현재,"8,630,844,420,960",제 54 기,2016.12.31 현재,"8,333,871,646,185",4,KRW
185,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 56 기,2018.12.31 현재,"11,245,649,786,266",제 55 기,2017.12.31 현재,"11,610,156,476,366",제 54 기,2016.12.31 현재,"11,707,703,396,205",6,KRW
186,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 56 기,2018.12.31 현재,"4,751,703,263,138",제 55 기,2017.12.31 현재,"4,999,247,972,470",제 54 기,2016.12.31 현재,"4,743,478,497,472",8,KRW
187,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 56 기,2018.12.31 현재,"2,649,889,972,135",제 55 기,2017.12.31 현재,"2,270,323,675,356",제 54 기,2016.12.31 현재,"2,672,182,198,653",10,KRW
188,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 56 기,2018.12.31 현재,"7,401,593,235,273",제 55 기,2017.12.31 현재,"7,269,571,647,826",제 54 기,2016.12.31 현재,"7,415,660,696,125",12,KRW
189,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,자본금,제 56 기,2018.12.31 현재,"650,255,065,000",제 55 기,2017.12.31 현재,"596,836,515,000",제 54 기,2016.12.31 현재,"596,808,980,000",15,KRW
190,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 56 기,2018.12.31 현재,"747,738,111,752",제 55 기,2017.12.31 현재,"1,467,731,957,495",제 54 기,2016.12.31 현재,"1,612,957,275,799",19,KRW
191,20240327001230,11011,2018,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 56 기,2018.12.31 현재,"3,844,056,550,993",제 55 기,2017.12.31 현재,"4,340,584,828,540",제 54 기,2016.12.31 현재,"4,292,042,700,080",22,KRW
212,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 59 기,2021.12.31 현재,"3,683,979,645,346",제 58 기,2020.12.31 현재,"2,970,075,155,557",제 57 기,2019.12.31 현재,"3,199,550,608,021",2,KRW
213,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 59 기,2021.12.31 현재,"10,347,891,473,639",제 58 기,2020.12.31 현재,"8,177,141,003,486",제 57 기,2019.12.31 현재,"8,161,326,997,080",4,KRW
214,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 59 기,2021.12.31 현재,"14,031,871,118,985",제 58 기,2020.12.31 현재,"11,147,216,159,043",제 57 기,2019.12.31 현재,"11,360,877,605,101",6,KRW
215,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 59 기,2021.12.31 현재,"7,143,995,571,285",제 58 기,2020.12.31 현재,"6,796,725,463,703",제 57 기,2019.12.31 현재,"6,700,897,895,396",8,KRW
216,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 59 기,2021.12.31 현재,"1,186,291,212,803",제 58 기,2020.12.31 현재,"889,813,442,089",제 57 기,2019.12.31 현재,"1,219,272,325,639",10,KRW
217,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 59 기,2021.12.31 현재,"8,330,286,784,088",제 58 기,2020.12.31 현재,"7,686,538,905,792",제 57 기,2019.12.31 현재,"7,920,170,221,035",12,KRW
218,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,자본금,제 59 기,2021.12.31 현재,"2,675,624,980,000",제 58 기,2020.12.31 현재,"1,937,707,325,000",제 57 기,2019.12.31 현재,"1,075,255,425,000",15,KRW
219,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 59 기,2021.12.31 현재,"160,783,900,485",제 58 기,2020.12.31 현재,"-2,002,150,319,565",제 57 기,2019.12.31 현재,"-105,895,177,857",19,KRW
220,20220322000017,11011,2021,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 59 기,2021.12.31 현재,"5,701,584,334,897",제 58 기,2020.12.31 현재,"3,460,677,253,251",제 57 기,2019.12.31 현재,"3,440,707,384,066",22,KRW
241,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 58 기,2020.12.31 현재,"2,970,075,155,557",제 57 기,2019.12.31 현재,"3,073,147,714,709",제 56 기,2018.12.31 현재,"3,330,187,036,095",2,KRW
242,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 58 기,2020.12.31 현재,"8,177,141,003,486",제 57 기,2019.12.31 현재,"8,034,016,532,898",제 56 기,2018.12.31 현재,"7,915,462,750,171",4,KRW
243,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 58 기,2020.12.31 현재,"11,147,216,159,043",제 57 기,2019.12.31 현재,"11,107,164,247,607",제 56 기,2018.12.31 현재,"11,245,649,786,266",6,KRW
244,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 58 기,2020.12.31 현재,"6,796,725,463,703",제 57 기,2019.12.31 현재,"6,736,701,073,098",제 56 기,2018.12.31 현재,"4,751,703,263,138",8,KRW
245,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 58 기,2020.12.31 현재,"889,813,442,089",제 57 기,2019.12.31 현재,"1,184,100,199,134",제 56 기,2018.12.31 현재,"2,649,889,972,135",10,KRW
246,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 58 기,2020.12.31 현재,"7,686,538,905,792",제 57 기,2019.12.31 현재,"7,920,801,272,232",제 56 기,2018.12.31 현재,"7,401,593,235,273",12,KRW
247,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,자본금,제 58 기,2020.12.31 현재,"1,937,707,325,000",제 57 기,2019.12.31 현재,"1,075,255,425,000",제 56 기,2018.12.31 현재,"650,255,065,000",15,KRW
248,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 58 기,2020.12.31 현재,"-2,002,150,319,565",제 57 기,2019.12.31 현재,"-360,239,586,548",제 56 기,2018.12.31 현재,"747,738,111,752",19,KRW
249,20240516002209,11011,2020,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 58 기,2020.12.31 현재,"3,460,677,253,251",제 57 기,2019.12.31 현재,"3,186,362,975,375",제 56 기,2018.12.31 현재,"3,844,056,550,993",22,KRW
271,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 57 기,2019.12.31 현재,"3,073,147,714,709",제 56 기,2018.12.31 현재,"3,330,187,036,095",제 55 기,2017.12.31 현재,"2,979,312,055,406",2,KRW
272,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 57 기,2019.12.31 현재,"8,034,016,532,898",제 56 기,2018.12.31 현재,"7,915,462,750,171",제 55 기,2017.12.31 현재,"8,630,844,420,960",4,KRW
273,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 57 기,2019.12.31 현재,"11,107,164,247,607",제 56 기,2018.12.31 현재,"11,245,649,786,266",제 55 기,2017.12.31 현재,"11,610,156,476,366",6,KRW
274,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 57 기,2019.12.31 현재,"6,736,701,073,098",제 56 기,2018.12.31 현재,"4,751,703,263,138",제 55 기,2017.12.31 현재,"4,999,247,972,470",8,KRW
275,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 57 기,2019.12.31 현재,"1,184,100,199,134",제 56 기,2018.12.31 현재,"2,649,889,972,135",제 55 기,2017.12.31 현재,"2,270,323,675,356",10,KRW
276,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 57 기,2019.12.31 현재,"7,920,801,272,232",제 56 기,2018.12.31 현재,"7,401,593,235,273",제 55 기,2017.12.31 현재,"7,269,571,647,826",12,KRW
277,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,자본금,제 57 기,2019.12.31 현재,"1,075,255,425,000",제 56 기,2018.12.31 현재,"650,255,065,000",제 55 기,2017.12.31 현재,"596,836,515,000",15,KRW
278,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 57 기,2019.12.31 현재,"-360,239,586,548",제 56 기,2018.12.31 현재,"747,738,111,752",제 55 기,2017.12.31 현재,"1,467,731,957,495",19,KRW
279,20240327001231,11011,2019,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 57 기,2019.12.31 현재,"3,186,362,975,375",제 56 기,2018.12.31 현재,"3,844,056,550,993",제 55 기,2017.12.31 현재,"4,340,584,828,540",22,KRW
300,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 60 기,2022.12.31 현재,"3,537,609,670,327",제 59 기,2021.12.31 현재,"3,683,979,645,346",제 58 기,2020.12.31 현재,"2,970,075,155,557",2,KRW
301,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 60 기,2022.12.31 현재,"9,651,930,784,918",제 59 기,2021.12.31 현재,"10,347,891,473,639",제 58 기,2020.12.31 현재,"8,177,141,003,486",4,KRW
302,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 60 기,2022.12.31 현재,"13,189,540,455,245",제 59 기,2021.12.31 현재,"14,031,871,118,985",제 58 기,2020.12.31 현재,"11,147,216,159,043",6,KRW
303,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 60 기,2022.12.31 현재,"5,059,304,930,743",제 59 기,2021.12.31 현재,"7,143,995,571,285",제 58 기,2020.12.31 현재,"6,796,725,463,703",8,KRW
304,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 60 기,2022.12.31 현재,"2,016,603,619,877",제 59 기,2021.12.31 현재,"1,186,291,212,803",제 58 기,2020.12.31 현재,"889,813,442,089",10,KRW
305,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 60 기,2022.12.31 현재,"7,075,908,550,620",제 59 기,2021.12.31 현재,"8,330,286,784,088",제 58 기,2020.12.31 현재,"7,686,538,905,792",12,KRW
306,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,자본금,제 60 기,2022.12.31 현재,"3,256,061,215,000",제 59 기,2021.12.31 현재,"2,675,624,980,000",제 58 기,2020.12.31 현재,"1,937,707,325,000",15,KRW
307,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 60 기,2022.12.31 현재,"-1,024,768,779,664",제 59 기,2021.12.31 현재,"160,783,900,485",제 58 기,2020.12.31 현재,"-2,002,150,319,565",19,KRW
308,20230321001573,11011,2022,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 60 기,2022.12.31 현재,"6,113,631,904,625",제 59 기,2021.12.31 현재,"5,701,584,334,897",제 58 기,2020.12.31 현재,"3,460,677,253,251",22,KRW
328,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2015.12.31 현재,"503,620,003,223",제 25 기,2014.12.31 현재,"381,835,758,455",제 24 기,2013.12.31 현재,"386,831,045,419",2,KRW
329,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2015.12.31 현재,"429,413,824,685",제 25 기,2014.12.31 현재,"417,808,165,862",제 24 기,2013.12.31 현재,"414,705,178,294",4,KRW
330,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2015.12.31 현재,"933,033,827,908",제 25 기,2014.12.31 현재,"799,643,924,317",제 24 기,2013.12.31 현재,"801,536,223,713",6,KRW
331,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2015.12.31 현재,"228,645,098,568",제 25 기,2014.12.31 현재,"248,585,444,862",제 24 기,2013.12.31 현재,"176,585,784,260",8,KRW
332,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2015.12.31 현재,"135,278,509,694",제 25 기,2014.12.31 현재,"9,143,456,741",제 24 기,2013.12.31 현재,"61,495,106,084",10,KRW
333,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2015.12.31 현재,"363,923,608,262",제 25 기,2014.12.31 현재,"257,728,901,603",제 24 기,2013.12.31 현재,"238,080,890,344",12,KRW
334,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2015.12.31 현재,"91,262,910,000",제 25 기,2014.12.31 현재,"91,262,910,000",제 24 기,2013.12.31 현재,"91,262,910,000",15,KRW
335,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2015.12.31 현재,"424,849,021,765",제 25 기,2014.12.31 현재,"397,376,484,533",제 24 기,2013.12.31 현재,"414,273,470,288",19,KRW
336,20160330003583,11011,2015,130772,34120,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2015.12.31 현재,"569,110,219,646",제 25 기,2014.12.31 현재,"541,915,022,714",제 24 기,2013.12.31 현재,"563,455,333,369",22,KRW
357,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,유동자산,제 61 기,2023.12.31 현재,"4,051,761,901,072",제 60 기,2022.12.31 현재,"3,537,609,670,327",제 59 기,2021.12.31 현재,"3,683,979,645,346",2,KRW
