,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
181,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"-83,246,975,113","-48,344,907,514",-,61,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
182,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"-83,328,031,649","-48,219,509,474",-,63,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
207,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2023.07.01 ~ 2023.12.31,"279,366,908,292",-,-,23,KRW,,,,
208,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2023.07.01 ~ 2023.12.31,"31,851,793,726",-,-,25,KRW,,,,
209,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.07.01 ~ 2023.12.31,"30,392,099,400",-,-,27,KRW,,,,
210,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2023.07.01 ~ 2023.12.31,"24,143,455,808",-,-,29,KRW,,,,
211,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.07.01 ~ 2023.12.31,"24,143,455,808",-,-,61,KRW,,,,
212,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.07.01 ~ 2023.12.31,"17,742,547,650",-,-,63,KRW,,,,
278,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2023.09.01 ~ 2023.12.31,"28,310,433,178",-,-,23,KRW,,,,
279,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2023.09.01 ~ 2023.12.31,"1,847,006,212",-,-,25,KRW,,,,
280,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.09.01 ~ 2023.12.31,"1,454,057,464",-,-,27,KRW,,,,
281,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2023.09.01 ~ 2023.12.31,"1,437,256,126",-,-,29,KRW,,,,
282,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.09.01 ~ 2023.12.31,"1,437,256,126",-,-,61,KRW,,,,
283,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.09.01 ~ 2023.12.31,"975,780,150",-,-,63,KRW,,,,
447,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2023.12.28 ~ 2023.12.31,"2,781,338,079",-,-,23,KRW,,,,
448,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2023.12.28 ~ 2023.12.31,"667,627,775",-,-,25,KRW,,,,
449,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.12.28 ~ 2023.12.31,"351,825,178",-,-,27,KRW,,,,
450,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2023.12.28 ~ 2023.12.31,"237,886,985",-,-,29,KRW,,,,
451,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.12.28 ~ 2023.12.31,"237,886,985",-,-,61,KRW,,,,
452,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.12.28 ~ 2023.12.31,"325,089,678",-,-,63,KRW,,,,
