,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
149,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2023.01.01 ~ 2023.12.31,"-6,707,872,736",제 46 기,2022.01.01 ~ 2022.12.31,"715,260,027",제 45 기,2021.01.01 ~ 2021.12.31,"1,116,268,626",26,KRW
150,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2023.01.01 ~ 2023.12.31,"-7,015,967,228",제 46 기,2022.01.01 ~ 2022.12.31,"43,796,534",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",28,KRW
151,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2023.01.01 ~ 2023.12.31,"-5,139,724,500",제 46 기,2022.01.01 ~ 2022.12.31,"1,145,921,388",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",30,KRW
152,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2023.01.01 ~ 2023.12.31,"-5,139,724,500",제 46 기,2022.01.01 ~ 2022.12.31,"1,145,921,388",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",62,KRW
153,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 47 기,2023.01.01 ~ 2023.12.31,"-5,511,473,060",제 46 기,2022.01.01 ~ 2022.12.31,"1,496,925,029",제 45 기,2021.01.01 ~ 2021.12.31,"1,102,635,123",64,KRW
163,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"146,118,524,788",제 41 기,2016.01.01 ~ 2016.12.31,"140,175,192,350",제 40 기,2015.01.01 ~ 2015.12.31,"165,617,436,356",24,KRW
164,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"1,302,428,456",제 41 기,2016.01.01 ~ 2016.12.31,"2,583,305,952",제 40 기,2015.01.01 ~ 2015.12.31,"3,032,458,393",26,KRW
165,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"2,870,804,513",제 41 기,2016.01.01 ~ 2016.12.31,"3,955,689,757",제 40 기,2015.01.01 ~ 2015.12.31,"116,187,296",28,KRW
166,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"2,318,294,799",제 41 기,2016.01.01 ~ 2016.12.31,"3,166,378,559",제 40 기,2015.01.01 ~ 2015.12.31,"105,156,634",30,KRW
167,123781,부국철강,26940,2017,20180402003424,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"2,318,294,799",제 41 기,2016.01.01 ~ 2016.12.31,"3,166,378,559",제 40 기,2015.01.01 ~ 2015.12.31,"105,156,634",62,KRW
177,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"140,175,192,350",제 40 기,2015.01.01 ~ 2015.12.31,"165,617,436,356",제 39 기,2014.01.01 ~ 2014.12.31,"184,214,463,392",24,KRW
178,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"2,583,305,952",제 40 기,2015.01.01 ~ 2015.12.31,"3,032,458,393",제 39 기,2014.01.01 ~ 2014.12.31,"2,115,077,695",26,KRW
179,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"3,955,689,757",제 40 기,2015.01.01 ~ 2015.12.31,"116,187,296",제 39 기,2014.01.01 ~ 2014.12.31,"3,998,856,376",28,KRW
180,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"3,166,378,559",제 40 기,2015.01.01 ~ 2015.12.31,"105,156,634",제 39 기,2014.01.01 ~ 2014.12.31,"3,088,988,275",30,KRW
181,123781,부국철강,26940,2016,20170406001151,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"3,166,378,559",제 40 기,2015.01.01 ~ 2015.12.31,"105,156,634",제 39 기,2014.01.01 ~ 2014.12.31,"3,088,988,275",62,KRW
191,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"165,617,436,356",제 39 기,2014.01.01 ~ 2014.12.31,"184,214,463,392",제 38 기,2013.01.01 ~ 2013.12.31,"244,875,797,678",24,KRW
192,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"3,032,458,393",제 39 기,2014.01.01 ~ 2014.12.31,"2,115,077,695",제 38 기,2013.01.01 ~ 2013.12.31,"2,489,441,478",26,KRW
193,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"116,187,296",제 39 기,2014.01.01 ~ 2014.12.31,"3,998,856,376",제 38 기,2013.01.01 ~ 2013.12.31,"4,438,436,143",28,KRW
194,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"105,156,634",제 39 기,2014.01.01 ~ 2014.12.31,"3,088,988,275",제 38 기,2013.01.01 ~ 2013.12.31,"3,466,870,231",30,KRW
195,123781,부국철강,26940,2015,20160330003234,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"105,156,634",제 39 기,2014.01.01 ~ 2014.12.31,"3,088,988,275",제 38 기,2013.01.01 ~ 2013.12.31,"3,466,870,231",62,KRW
205,123781,부국철강,26940,2020,20210318000880,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"138,929,983,023",제 44 기,2019.01.01 ~ 2019.12.31,"132,264,146,302",제 43 기,2018.01.01 ~ 2018.12.31,"142,352,894,010",24,KRW
206,123781,부국철강,26940,2020,20210318000880,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"1,788,700,609",제 44 기,2019.01.01 ~ 2019.12.31,"315,595,323",제 43 기,2018.01.01 ~ 2018.12.31,"923,263,845",26,KRW
207,123781,부국철강,26940,2020,20210318000880,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"1,026,374,482",제 44 기,2019.01.01 ~ 2019.12.31,"2,304,634,898",제 43 기,2018.01.01 ~ 2018.12.31,"2,609,734,211",28,KRW
208,123781,부국철강,26940,2020,20210318000880,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"807,617,911",제 44 기,2019.01.01 ~ 2019.12.31,"1,838,565,286",제 43 기,2018.01.01 ~ 2018.12.31,"2,078,602,811",30,KRW
209,123781,부국철강,26940,2020,20210318000880,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"807,617,911",제 44 기,2019.01.01 ~ 2019.12.31,"1,838,565,286",제 43 기,2018.01.01 ~ 2018.12.31,"2,078,602,811",62,KRW
219,123781,부국철강,26940,2019,20200330002009,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"132,264,146,302",제 43 기,2018.01.01 ~ 2018.12.31,"142,352,894,010",제 42 기,2017.01.01 ~ 2017.12.31,"146,118,524,788",24,KRW
220,123781,부국철강,26940,2019,20200330002009,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"315,595,323",제 43 기,2018.01.01 ~ 2018.12.31,"923,263,845",제 42 기,2017.01.01 ~ 2017.12.31,"1,302,428,456",26,KRW
221,123781,부국철강,26940,2019,20200330002009,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"2,304,634,898",제 43 기,2018.01.01 ~ 2018.12.31,"2,609,734,211",제 42 기,2017.01.01 ~ 2017.12.31,"2,870,804,513",28,KRW
222,123781,부국철강,26940,2019,20200330002009,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"1,838,565,286",제 43 기,2018.01.01 ~ 2018.12.31,"2,078,602,811",제 42 기,2017.01.01 ~ 2017.12.31,"2,318,294,799",30,KRW
223,123781,부국철강,26940,2019,20200330002009,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"1,838,565,286",제 43 기,2018.01.01 ~ 2018.12.31,"2,078,602,811",제 42 기,2017.01.01 ~ 2017.12.31,"2,318,294,799",62,KRW
233,123781,부국철강,26940,2018,20190618000123,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"142,352,894,010",제 42 기,2017.01.01 ~ 2017.12.31,"146,118,524,788",제 41 기,2016.01.01 ~ 2016.12.31,"140,175,192,350",24,KRW
234,123781,부국철강,26940,2018,20190618000123,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"923,263,845",제 42 기,2017.01.01 ~ 2017.12.31,"1,302,428,456",제 41 기,2016.01.01 ~ 2016.12.31,"2,583,305,952",26,KRW
235,123781,부국철강,26940,2018,20190618000123,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"2,609,734,211",제 42 기,2017.01.01 ~ 2017.12.31,"2,870,804,513",제 41 기,2016.01.01 ~ 2016.12.31,"3,955,689,757",28,KRW
236,123781,부국철강,26940,2018,20190618000123,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"2,078,602,811",제 42 기,2017.01.01 ~ 2017.12.31,"2,318,294,799",제 41 기,2016.01.01 ~ 2016.12.31,"3,166,378,559",30,KRW
237,123781,부국철강,26940,2018,20190618000123,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"2,078,602,811",제 42 기,2017.01.01 ~ 2017.12.31,"2,318,294,799",제 41 기,2016.01.01 ~ 2016.12.31,"3,166,378,559",62,KRW
247,123781,부국철강,26940,2022,20230323000263,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2022.01.01 ~ 2022.12.31,"209,727,335,869",제 46 기,2021.01.01 ~ 2021.12.31,"195,734,222,688",제 45 기,2020.01.01 ~ 2020.12.31,"138,929,983,023",24,KRW
248,123781,부국철강,26940,2022,20230323000263,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2022.01.01 ~ 2022.12.31,"5,922,305,967",제 46 기,2021.01.01 ~ 2021.12.31,"8,055,575,084",제 45 기,2020.01.01 ~ 2020.12.31,"1,788,700,609",26,KRW
249,123781,부국철강,26940,2022,20230323000263,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2022.01.01 ~ 2022.12.31,"9,227,724,740",제 46 기,2021.01.01 ~ 2021.12.31,"11,005,167,636",제 45 기,2020.01.01 ~ 2020.12.31,"1,026,374,482",28,KRW
250,123781,부국철강,26940,2022,20230323000263,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2022.01.01 ~ 2022.12.31,"7,102,655,812",제 46 기,2021.01.01 ~ 2021.12.31,"8,793,809,072",제 45 기,2020.01.01 ~ 2020.12.31,"807,617,911",30,KRW
251,123781,부국철강,26940,2022,20230323000263,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2022.01.01 ~ 2022.12.31,"7,102,655,812",제 46 기,2021.01.01 ~ 2021.12.31,"8,793,809,072",제 45 기,2020.01.01 ~ 2020.12.31,"807,617,911",62,KRW
261,123781,부국철강,26940,2021,20220317000378,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2021.01.01 ~ 2021.12.31,"195,734,222,688",제 45 기,2020.01.01 ~ 2020.12.31,"138,929,983,023",제 44 기,2019.01.01 ~ 2019.12.31,"132,264,146,302",24,KRW
262,123781,부국철강,26940,2021,20220317000378,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2021.01.01 ~ 2021.12.31,"8,055,575,084",제 45 기,2020.01.01 ~ 2020.12.31,"1,788,700,609",제 44 기,2019.01.01 ~ 2019.12.31,"315,595,323",26,KRW
263,123781,부국철강,26940,2021,20220317000378,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2021.01.01 ~ 2021.12.31,"11,005,167,636",제 45 기,2020.01.01 ~ 2020.12.31,"1,026,374,482",제 44 기,2019.01.01 ~ 2019.12.31,"2,304,634,898",28,KRW
264,123781,부국철강,26940,2021,20220317000378,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2021.01.01 ~ 2021.12.31,"8,793,809,072",제 45 기,2020.01.01 ~ 2020.12.31,"807,617,911",제 44 기,2019.01.01 ~ 2019.12.31,"1,838,565,286",30,KRW
265,123781,부국철강,26940,2021,20220317000378,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2021.01.01 ~ 2021.12.31,"8,793,809,072",제 45 기,2020.01.01 ~ 2020.12.31,"807,617,911",제 44 기,2019.01.01 ~ 2019.12.31,"1,838,565,286",62,KRW
275,123781,부국철강,26940,2023,20240321000615,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2023.01.01 ~ 2023.12.31,"191,434,539,427",제 47 기,2022.01.01 ~ 2022.12.31,"209,727,335,869",제 46 기,2021.01.01 ~ 2021.12.31,"195,734,222,688",24,KRW
276,123781,부국철강,26940,2023,20240321000615,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2023.01.01 ~ 2023.12.31,"2,416,388,602",제 47 기,2022.01.01 ~ 2022.12.31,"5,922,305,967",제 46 기,2021.01.01 ~ 2021.12.31,"8,055,575,084",26,KRW
277,123781,부국철강,26940,2023,20240321000615,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"4,888,923,556",제 47 기,2022.01.01 ~ 2022.12.31,"9,227,724,740",제 46 기,2021.01.01 ~ 2021.12.31,"11,005,167,636",28,KRW
