,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
68,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"3,124,589,356",제 11 기,2021.01.01 ~ 2021.12.31,"1,155,044,845",제 10 기,2020.01.01 ~ 2020.12.31,"-1,613,657,138",29,KRW
69,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"3,124,589,356",제 11 기,2021.01.01 ~ 2021.12.31,"1,155,044,845",제 10 기,2020.01.01 ~ 2020.12.31,"-1,613,657,138",61,KRW
93,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"261,126,660,091",제 12 기,2022.01.01 ~ 2022.12.31,"148,783,063,129",제 11 기,2021.01.01 ~ 2021.12.31,"67,319,918,067",23,KRW
94,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"1,992,444,395",제 12 기,2022.01.01 ~ 2022.12.31,"4,927,723,769",제 11 기,2021.01.01 ~ 2021.12.31,"-128,616,504",25,KRW
95,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-7,352,597,235",제 12 기,2022.01.01 ~ 2022.12.31,"3,530,169,580",제 11 기,2021.01.01 ~ 2021.12.31,"439,658,038",27,KRW
96,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-4,889,773,980",제 12 기,2022.01.01 ~ 2022.12.31,"3,124,589,356",제 11 기,2021.01.01 ~ 2021.12.31,"1,155,044,845",29,KRW
97,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"-4,889,773,980",제 12 기,2022.01.01 ~ 2022.12.31,"3,124,589,356",제 11 기,2021.01.01 ~ 2021.12.31,"1,155,044,845",61,KRW
98,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"-5,102,827,091",제 12 기,2022.01.01 ~ 2022.12.31,"3,016,539,816",제 11 기,2021.01.01 ~ 2021.12.31,"1,329,928,282",63,KRW
123,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2018.01.01 ~ 2018.12.31,"120,088,707,578",제 11 기,2017.01.01 ~ 2017.12.31,"87,486,149,435",제 10 기,2016.01.01 ~ 2016.12.31,"71,959,954,148",23,KRW
124,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2018.01.01 ~ 2018.12.31,"27,040,618,668",제 11 기,2017.01.01 ~ 2017.12.31,"18,036,135,218",제 10 기,2016.01.01 ~ 2016.12.31,"14,901,901,117",25,KRW
125,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2018.01.01 ~ 2018.12.31,"26,747,491,158",제 11 기,2017.01.01 ~ 2017.12.31,"16,689,712,789",제 10 기,2016.01.01 ~ 2016.12.31,"14,717,236,139",27,KRW
126,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2018.01.01 ~ 2018.12.31,"22,636,847,686",제 11 기,2017.01.01 ~ 2017.12.31,"14,822,327,425",제 10 기,2016.01.01 ~ 2016.12.31,"12,565,453,365",29,KRW
127,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2018.01.01 ~ 2018.12.31,"22,636,847,686",제 11 기,2017.01.01 ~ 2017.12.31,"14,822,327,425",제 10 기,2016.01.01 ~ 2016.12.31,"12,565,453,365",61,KRW
151,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2019.01.01 ~ 2019.12.31,"135,310,691,327",제 12 기,2018.01.01 ~ 2018.12.31,"120,088,707,578",제 11 기,2017.01.01 ~ 2017.12.31,"87,486,149,435",23,KRW
152,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2019.01.01 ~ 2019.12.31,"27,195,971,237",제 12 기,2018.01.01 ~ 2018.12.31,"27,040,618,668",제 11 기,2017.01.01 ~ 2017.12.31,"18,036,135,218",25,KRW
153,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2019.01.01 ~ 2019.12.31,"28,012,689,642",제 12 기,2018.01.01 ~ 2018.12.31,"26,747,491,158",제 11 기,2017.01.01 ~ 2017.12.31,"16,689,712,789",27,KRW
154,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2019.01.01 ~ 2019.12.31,"23,052,430,719",제 12 기,2018.01.01 ~ 2018.12.31,"22,636,847,686",제 11 기,2017.01.01 ~ 2017.12.31,"14,822,327,425",29,KRW
155,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2019.01.01 ~ 2019.12.31,"23,052,430,719",제 12 기,2018.01.01 ~ 2018.12.31,"22,636,847,686",제 11 기,2017.01.01 ~ 2017.12.31,"14,822,327,425",61,KRW
179,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2020.01.01 ~ 2020.12.31,"155,491,357,442",제 13 기,2019.01.01 ~ 2019.12.31,"135,310,691,327",제 12 기,2018.01.01 ~ 2018.12.31,"120,088,707,578",23,KRW
180,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2020.01.01 ~ 2020.12.31,"30,131,988,835",제 13 기,2019.01.01 ~ 2019.12.31,"27,195,971,237",제 12 기,2018.01.01 ~ 2018.12.31,"27,040,618,668",25,KRW
181,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2020.01.01 ~ 2020.12.31,"30,328,189,228",제 13 기,2019.01.01 ~ 2019.12.31,"28,012,689,642",제 12 기,2018.01.01 ~ 2018.12.31,"26,747,491,158",27,KRW
182,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2020.01.01 ~ 2020.12.31,"27,371,376,929",제 13 기,2019.01.01 ~ 2019.12.31,"23,052,430,719",제 12 기,2018.01.01 ~ 2018.12.31,"22,636,847,686",29,KRW
183,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2020.01.01 ~ 2020.12.31,"27,371,376,929",제 13 기,2019.01.01 ~ 2019.12.31,"23,052,430,719",제 12 기,2018.01.01 ~ 2018.12.31,"22,636,847,686",61,KRW
207,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2021.01.01 ~ 2021.12.31,"271,578,895,592",제 14 기,2020.01.01 ~ 2020.12.31,"155,491,357,442",제 13 기,2019.01.01 ~ 2019.12.31,"135,310,691,327",23,KRW
208,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2021.01.01 ~ 2021.12.31,"50,629,174,230",제 14 기,2020.01.01 ~ 2020.12.31,"30,131,988,835",제 13 기,2019.01.01 ~ 2019.12.31,"27,195,971,237",25,KRW
209,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2021.01.01 ~ 2021.12.31,"54,942,888,636",제 14 기,2020.01.01 ~ 2020.12.31,"30,328,189,228",제 13 기,2019.01.01 ~ 2019.12.31,"28,012,689,642",27,KRW
210,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2021.01.01 ~ 2021.12.31,"48,014,565,153",제 14 기,2020.01.01 ~ 2020.12.31,"27,371,376,929",제 13 기,2019.01.01 ~ 2019.12.31,"23,052,430,719",29,KRW
211,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2021.01.01 ~ 2021.12.31,"48,014,565,153",제 14 기,2020.01.01 ~ 2020.12.31,"27,371,376,929",제 13 기,2019.01.01 ~ 2019.12.31,"23,052,430,719",61,KRW
235,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2022.01.01 ~ 2022.12.31,"328,858,944,972",제 15 기,2021.01.01 ~ 2021.12.31,"271,578,895,592",제 14 기,2020.01.01 ~ 2020.12.31,-,23,KRW
236,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2022.01.01 ~ 2022.12.31,"56,473,078,225",제 15 기,2021.01.01 ~ 2021.12.31,"50,629,174,230",제 14 기,2020.01.01 ~ 2020.12.31,-,25,KRW
237,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.01.01 ~ 2022.12.31,"36,077,027,981",제 15 기,2021.01.01 ~ 2021.12.31,"54,942,888,636",제 14 기,2020.01.01 ~ 2020.12.31,-,27,KRW
238,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2022.01.01 ~ 2022.12.31,"42,836,419,269",제 15 기,2021.01.01 ~ 2021.12.31,"48,014,565,153",제 14 기,2020.01.01 ~ 2020.12.31,-,29,KRW
239,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.01.01 ~ 2022.12.31,"42,836,419,269",제 15 기,2021.01.01 ~ 2021.12.31,"48,014,565,153",제 14 기,2020.01.01 ~ 2020.12.31,-,61,KRW
263,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2023.01.01 ~ 2023.12.31,"182,697,745,919",제 16 기,2022.01.01 ~ 2022.12.31,"328,858,944,972",제 15 기,2021.01.01 ~ 2021.12.31,"271,578,895,592",23,KRW
264,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2023.01.01 ~ 2023.12.31,"-8,044,807,665",제 16 기,2022.01.01 ~ 2022.12.31,"56,473,078,225",제 15 기,2021.01.01 ~ 2021.12.31,"50,629,174,230",25,KRW
265,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-42,389,122,357",제 16 기,2022.01.01 ~ 2022.12.31,"36,077,027,981",제 15 기,2021.01.01 ~ 2021.12.31,"54,942,888,636",27,KRW
266,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-45,466,112,224",제 16 기,2022.01.01 ~ 2022.12.31,"42,836,419,269",제 15 기,2021.01.01 ~ 2021.12.31,"48,014,565,153",29,KRW
267,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"-45,466,112,224",제 16 기,2022.01.01 ~ 2022.12.31,"42,836,419,269",제 15 기,2021.01.01 ~ 2021.12.31,"48,014,565,153",61,KRW
268,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"-45,354,082,535",제 16 기,2022.01.01 ~ 2022.12.31,"43,507,282,668",제 15 기,2021.01.01 ~ 2021.12.31,"48,037,592,313",63,KRW
293,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2019.01.01 ~ 2019.12.31,"158,999,740,099",제 5 기,2018.01.01 ~ 2018.12.31,"102,627,923,034",제 4 기,2017.01.01 ~ 2017.12.31,-,23,KRW
294,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2019.01.01 ~ 2019.12.31,"7,152,417,688",제 5 기,2018.01.01 ~ 2018.12.31,"-5,970,927,570",제 4 기,2017.01.01 ~ 2017.12.31,-,25,KRW
295,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2019.01.01 ~ 2019.12.31,"1,077,420,317",제 5 기,2018.01.01 ~ 2018.12.31,"-8,823,615,362",제 4 기,2017.01.01 ~ 2017.12.31,-,27,KRW
296,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2019.01.01 ~ 2019.12.31,"-68,802,895",제 5 기,2018.01.01 ~ 2018.12.31,"-7,586,371,672",제 4 기,2017.01.01 ~ 2017.12.31,-,29,KRW
297,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2019.01.01 ~ 2019.12.31,"-68,802,895",제 5 기,2018.01.01 ~ 2018.12.31,"-7,586,371,672",제 4 기,2017.01.01 ~ 2017.12.31,-,61,KRW
321,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"219,939,337,665",제 6 기,2019.01.01 ~ 2019.12.31,"158,999,740,099",제 5 기,2018.01.01 ~ 2018.12.31,"102,627,923,034",23,KRW
322,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"14,469,696,877",제 6 기,2019.01.01 ~ 2019.12.31,"7,152,417,688",제 5 기,2018.01.01 ~ 2018.12.31,"-5,970,927,570",25,KRW
323,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"8,853,878,654",제 6 기,2019.01.01 ~ 2019.12.31,"1,077,420,317",제 5 기,2018.01.01 ~ 2018.12.31,"-8,823,615,362",27,KRW
324,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"7,891,717,267",제 6 기,2019.01.01 ~ 2019.12.31,"-68,802,895",제 5 기,2018.01.01 ~ 2018.12.31,"-7,586,371,672",29,KRW
325,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"7,891,717,267",제 6 기,2019.01.01 ~ 2019.12.31,"-68,802,895",제 5 기,2018.01.01 ~ 2018.12.31,"-7,586,371,672",61,KRW
349,1190568,에이피알,278470,2021,20220331002148,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"259,146,144,182",제 7 기,2020.01.01 ~ 2020.12.31,"219,939,337,665",제 6 기,2019.01.01 ~ 2019.12.31,"158,999,740,099",23,KRW
350,1190568,에이피알,278470,2021,20220331002148,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"14,273,152,154",제 7 기,2020.01.01 ~ 2020.12.31,"14,469,696,877",제 6 기,2019.01.01 ~ 2019.12.31,"7,152,417,688",25,KRW
351,1190568,에이피알,278470,2021,20220331002148,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"13,737,679,498",제 7 기,2020.01.01 ~ 2020.12.31,"8,853,878,654",제 6 기,2019.01.01 ~ 2019.12.31,"1,077,420,317",27,KRW
352,1190568,에이피알,278470,2021,20220331002148,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"11,398,827,028",제 7 기,2020.01.01 ~ 2020.12.31,"7,891,717,267",제 6 기,2019.01.01 ~ 2019.12.31,"-68,802,895",29,KRW
353,1190568,에이피알,278470,2021,20220331002148,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"11,398,827,028",제 7 기,2020.01.01 ~ 2020.12.31,"7,891,717,267",제 6 기,2019.01.01 ~ 2019.12.31,"-68,802,895",61,KRW
377,1190568,에이피알,278470,2022,20230329001036,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"397,698,119,336",제 8 기,2021.01.01 ~ 2021.12.31,"259,146,144,182",제 7 기,2020.01.01 ~ 2020.12.31,"219,939,337,665",23,KRW
378,1190568,에이피알,278470,2022,20230329001036,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"39,228,479,397",제 8 기,2021.01.01 ~ 2021.12.31,"14,273,152,154",제 7 기,2020.01.01 ~ 2020.12.31,"14,469,696,877",25,KRW
379,1190568,에이피알,278470,2022,20230329001036,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"38,923,200,581",제 8 기,2021.01.01 ~ 2021.12.31,"13,737,679,498",제 7 기,2020.01.01 ~ 2020.12.31,"8,853,878,654",27,KRW
380,1190568,에이피알,278470,2022,20230329001036,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"29,954,676,293",제 8 기,2021.01.01 ~ 2021.12.31,"11,398,827,028",제 7 기,2020.01.01 ~ 2020.12.31,"7,891,717,267",29,KRW
381,1190568,에이피알,278470,2022,20230329001036,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"29,954,676,293",제 8 기,2021.01.01 ~ 2021.12.31,"11,398,827,028",제 7 기,2020.01.01 ~ 2020.12.31,"7,891,717,267",61,KRW
405,1190568,에이피알,278470,2023,20240321000964,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"523,809,364,559",제 9 기,2022.01.01 ~ 2022.12.31,"397,698,119,336",제 8 기,2021.01.01 ~ 2021.12.31,"259,146,144,182",23,KRW
406,1190568,에이피알,278470,2023,20240321000964,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"104,193,724,865",제 9 기,2022.01.01 ~ 2022.12.31,"39,228,479,397",제 8 기,2021.01.01 ~ 2021.12.31,"14,273,152,154",25,KRW
407,1190568,에이피알,278470,2023,20240321000964,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"105,823,349,827",제 9 기,2022.01.01 ~ 2022.12.31,"39,204,580,281",제 8 기,2021.01.01 ~ 2021.12.31,"13,737,679,498",27,KRW
408,1190568,에이피알,278470,2023,20240321000964,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"81,546,050,952",제 9 기,2022.01.01 ~ 2022.12.31,"28,962,993,115",제 8 기,2021.01.01 ~ 2021.12.31,"11,398,827,028",29,KRW
409,1190568,에이피알,278470,2023,20240321000964,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"81,546,050,952",제 9 기,2022.01.01 ~ 2022.12.31,"28,962,993,115",제 8 기,2021.01.01 ~ 2021.12.31,"11,398,827,028",61,KRW
410,1190568,에이피알,278470,2023,20240321000964,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"81,454,744,628",제 9 기,2022.01.01 ~ 2022.12.31,"28,932,042,839",제 8 기,2021.01.01 ~ 2021.12.31,"12,047,001,596",63,KRW
435,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2019.01.01 ~ 2019.12.31,"46,039,644,588",제 7 기,2018.01.01 ~ 2018.12.31,"37,237,435,668",제 6 기,2017.01.01 ~ 2017.12.31,"29,339,655,004",23,KRW
436,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2019.01.01 ~ 2019.12.31,"6,732,640,909",제 7 기,2018.01.01 ~ 2018.12.31,"5,985,687,084",제 6 기,2017.01.01 ~ 2017.12.31,"4,800,474,546",25,KRW
437,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2019.01.01 ~ 2019.12.31,"5,374,909,540",제 7 기,2018.01.01 ~ 2018.12.31,"4,448,907,692",제 6 기,2017.01.01 ~ 2017.12.31,"3,231,139,364",27,KRW
438,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2019.01.01 ~ 2019.12.31,"4,553,784,011",제 7 기,2018.01.01 ~ 2018.12.31,"3,855,567,020",제 6 기,2017.01.01 ~ 2017.12.31,"2,446,846,250",29,KRW
439,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2019.01.01 ~ 2019.12.31,"4,553,784,011",제 7 기,2018.01.01 ~ 2018.12.31,"3,855,567,020",제 6 기,2017.01.01 ~ 2017.12.31,"2,446,846,250",61,KRW
463,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2020.01.01 ~ 2020.12.31,"58,519,826,412",제 8 기,2019.01.01 ~ 2019.12.31,"46,039,644,588",제 7 기,2018.01.01 ~ 2018.12.31,"37,237,435,668",23,KRW
464,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2020.01.01 ~ 2020.12.31,"8,841,369,916",제 8 기,2019.01.01 ~ 2019.12.31,"6,732,640,909",제 7 기,2018.01.01 ~ 2018.12.31,"5,985,687,084",25,KRW
465,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2020.01.01 ~ 2020.12.31,"9,471,010,842",제 8 기,2019.01.01 ~ 2019.12.31,"5,374,909,540",제 7 기,2018.01.01 ~ 2018.12.31,"4,448,907,692",27,KRW
466,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2020.01.01 ~ 2020.12.31,"8,589,193,809",제 8 기,2019.01.01 ~ 2019.12.31,"4,553,784,011",제 7 기,2018.01.01 ~ 2018.12.31,"3,855,567,020",29,KRW
