,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
249,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"727,099,846,506",제 6 기,2022.09.30 현재,"125,471,076,216",제 5 기,2022.06.30 현재,"380,691,547,912",7,KRW
250,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"1,431,547,467,494",제 6 기,2022.09.30 현재,"1,305,426,345,816",제 5 기,2022.06.30 현재,"1,304,701,319,790",9,KRW
251,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"2,158,647,314,000",제 6 기,2022.09.30 현재,"1,430,897,422,032",제 5 기,2022.06.30 현재,"1,685,392,867,702",11,KRW
252,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"98,277,039,500",제 6 기,2022.09.30 현재,"98,277,039,500",제 5 기,2022.06.30 현재,"77,510,266,000",13,KRW
253,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"321,722,119",제 6 기,2022.09.30 현재,"5,675,265,701",제 5 기,2022.06.30 현재,"7,811,427,035",17,KRW
254,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"968,719,595,549",제 6 기,2022.09.30 현재,"977,168,189,763",제 5 기,2022.06.30 현재,"772,584,077,455",21,KRW
274,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2023.12.31 현재,"111,927,719,015",제 10 기,2023.09.30 현재,"240,332,958,052",제 9 기,2023.06.30 현재,"80,151,850,616",1,KRW
275,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2023.12.31 현재,"4,183,699,235,226",제 10 기,2023.09.30 현재,"4,191,886,593,615",제 9 기,2023.06.30 현재,"3,037,494,715,170",3,KRW
276,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2023.12.31 현재,"4,295,626,954,241",제 10 기,2023.09.30 현재,"4,432,219,551,667",제 9 기,2023.06.30 현재,"3,117,646,565,786",5,KRW
277,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2023.12.31 현재,"1,513,928,373,223",제 10 기,2023.09.30 현재,"2,073,325,419,586",제 9 기,2023.06.30 현재,"590,904,945,111",7,KRW
278,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2023.12.31 현재,"1,460,298,269,441",제 10 기,2023.09.30 현재,"1,327,184,479,023",제 9 기,2023.06.30 현재,"1,576,018,745,642",9,KRW
279,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2023.12.31 현재,"2,974,226,642,664",제 10 기,2023.09.30 현재,"3,400,509,898,609",제 9 기,2023.06.30 현재,"2,166,923,690,753",11,KRW
280,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2023.12.31 현재,"135,066,339,500",제 10 기,2023.09.30 현재,"98,277,039,500",제 9 기,2023.06.30 현재,"98,277,039,500",13,KRW
281,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2023.12.31 현재,"-11,435,596,174",제 10 기,2023.09.30 현재,"-2,541,839,159",제 9 기,2023.06.30 현재,"-13,239,044,704",17,KRW
282,1535150,SK리츠,395400,2023,20240320001655,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2023.12.31 현재,"1,321,400,311,577",제 10 기,2023.09.30 현재,"1,031,709,653,058",제 9 기,2023.06.30 현재,"950,722,875,033",21,KRW
378,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2023.12.31 현재,"55,811,517,048",제 19 기,2022.12.31 현재,"30,217,582,594",제 18 기,2021.12.31 현재,"25,605,974,460",1,KRW
379,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2023.12.31 현재,"6,404,239,875",제 19 기,2022.12.31 현재,"5,291,449,068",제 18 기,2021.12.31 현재,"5,658,043,874",3,KRW
380,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2023.12.31 현재,"62,215,756,923",제 19 기,2022.12.31 현재,"35,509,031,662",제 18 기,2021.12.31 현재,"31,264,018,334",5,KRW
381,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2023.12.31 현재,"1,474,987,237",제 19 기,2022.12.31 현재,"2,889,039,542",제 18 기,2021.12.31 현재,"4,531,942,257",7,KRW
382,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2023.12.31 현재,"52,210,028",제 19 기,2022.12.31 현재,"22,692,883",제 18 기,2021.12.31 현재,"3,685,876",9,KRW
383,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2023.12.31 현재,"1,527,197,265",제 19 기,2022.12.31 현재,"2,911,732,425",제 18 기,2021.12.31 현재,"4,535,628,133",11,KRW
384,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2023.12.31 현재,"1,612,000,000",제 19 기,2022.12.31 현재,"1,200,000,000",제 18 기,2021.12.31 현재,"1,200,000,000",13,KRW
385,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2023.12.31 현재,"33,607,093,888",제 19 기,2022.12.31 현재,"31,397,943,107",제 18 기,2021.12.31 현재,"25,527,849,397",17,KRW
386,866451,워트,396470,2023,20240319000888,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2023.12.31 현재,"60,688,559,658",제 19 기,2022.12.31 현재,"32,597,299,237",제 18 기,2021.12.31 현재,"26,728,390,201",21,KRW
408,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2023.09.30 현재,"18,604,204,017",제 3 기,2023.03.31 현재,"14,563,288,200",제 2 기,2022.09.30 현재,"18,037,635,812",1,KRW
409,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2023.09.30 현재,"333,721,020,063",제 3 기,2023.03.31 현재,"325,537,828,088",제 2 기,2022.09.30 현재,"354,042,042,849",3,KRW
410,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2023.09.30 현재,"352,325,224,080",제 3 기,2023.03.31 현재,"340,101,116,288",제 2 기,2022.09.30 현재,"372,079,678,661",5,KRW
411,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2023.09.30 현재,"7,092,612,165",제 3 기,2023.03.31 현재,"3,291,425,070",제 2 기,2022.09.30 현재,"6,778,225,058",7,KRW
412,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2023.09.30 현재,"194,630,606,874",제 3 기,2023.03.31 현재,"187,182,928,403",제 2 기,2022.09.30 현재,"213,358,890,692",9,KRW
413,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2023.09.30 현재,"201,723,219,039",제 3 기,2023.03.31 현재,"190,474,353,473",제 2 기,2022.09.30 현재,"220,137,115,750",11,KRW
414,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2023.09.30 현재,"29,060,000,000",제 3 기,2023.03.31 현재,"29,060,000,000",제 2 기,2022.09.30 현재,"29,060,000,000",13,KRW
415,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.09.30 현재,"-3,125,272,309",제 3 기,2023.03.31 현재,"-1,106,772,720",제 2 기,2022.09.30 현재,"-4,420,536,610",17,KRW
416,1576102,미래에셋글로벌리츠,396690,2023,20231226000516,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2023.09.30 현재,"150,602,005,041",제 3 기,2023.03.31 현재,"149,626,762,815",제 2 기,2022.09.30 현재,"151,942,562,911",21,KRW
440,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2022.09.30 현재,"18,037,635,812",제 1 기,2022.03.31 현재,"10,693,845,329",,,-,1,KRW
441,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2022.09.30 현재,"354,042,042,849",제 1 기,2022.03.31 현재,"301,173,540,406",,,-,3,KRW
442,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2022.09.30 현재,"372,079,678,661",제 1 기,2022.03.31 현재,"311,867,385,735",,,-,5,KRW
443,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2022.09.30 현재,"6,778,225,058",제 1 기,2022.03.31 현재,"3,527,560,968",,,-,7,KRW
444,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2022.09.30 현재,"213,358,890,692",제 1 기,2022.03.31 현재,"168,990,747,548",,,-,9,KRW
445,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2022.09.30 현재,"220,137,115,750",제 1 기,2022.03.31 현재,"172,518,308,516",,,-,11,KRW
446,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2022.09.30 현재,"29,060,000,000",제 1 기,2022.03.31 현재,"29,060,000,000",,,-,13,KRW
447,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2022.09.30 현재,"-4,420,536,610",제 1 기,2022.03.31 현재,"-5,203,485,752",,,-,17,KRW
448,1576102,미래에셋글로벌리츠,396690,2022,20221207000197,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2022.09.30 현재,"151,942,562,911",제 1 기,2022.03.31 현재,"139,349,077,219",,,-,21,KRW
495,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2022.12.31 현재,"54,993,351,356",제 10 기,2021.12.31 현재,"29,916,404,375",제 9 기,2020.12.31 현재,"20,211,856,751",1,KRW
496,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2022.12.31 현재,"18,187,750,711",제 10 기,2021.12.31 현재,"7,076,710,460",제 9 기,2020.12.31 현재,"5,319,998,102",3,KRW
497,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2022.12.31 현재,"73,181,102,067",제 10 기,2021.12.31 현재,"36,993,114,835",제 9 기,2020.12.31 현재,"25,531,854,853",5,KRW
498,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2022.12.31 현재,"14,380,377,375",제 10 기,2021.12.31 현재,"13,808,071,614",제 9 기,2020.12.31 현재,"9,389,397,130",7,KRW
499,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2022.12.31 현재,"4,411,350,452",제 10 기,2021.12.31 현재,"1,323,047,300",제 9 기,2020.12.31 현재,"5,267,795,166",9,KRW
500,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2022.12.31 현재,"18,791,727,827",제 10 기,2021.12.31 현재,"15,131,118,914",제 9 기,2020.12.31 현재,"14,657,192,296",11,KRW
501,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2022.12.31 현재,"5,744,160,000",제 10 기,2021.12.31 현재,"4,714,160,000",제 9 기,2020.12.31 현재,"400,000,000",13,KRW
502,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2022.12.31 현재,"20,787,502,050",제 10 기,2021.12.31 현재,"16,368,724,338",제 9 기,2020.12.31 현재,"10,274,662,557",17,KRW
503,1364747,가온칩스,399720,2022,20230321001274,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2022.12.31 현재,"54,389,374,240",제 10 기,2021.12.31 현재,"21,861,995,921",제 9 기,2020.12.31 현재,"10,874,662,557",21,KRW
523,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"64,354,916,686",제 11 기,2022.12.31 현재,"54,993,351,356",제 10 기,2021.12.31 현재,"29,916,404,375",1,KRW
524,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"30,254,762,110",제 11 기,2022.12.31 현재,"18,187,750,711",제 10 기,2021.12.31 현재,"7,076,710,460",3,KRW
525,1364747,가온칩스,399720,2023,20240318000834,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"94,609,678,796",제 11 기,2022.12.31 현재,"73,181,102,067",제 10 기,2021.12.31 현재,"36,993,114,835",5,KRW
