,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
206,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"-6,061,987,858",제 6 기,2020.01.01 ~ 2020.12.31,"-11,188,108,968",제 5 기,2019.01.01 ~ 2019.12.31,"4,428,200,189",26,KRW
207,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-3,446,236,127",제 6 기,2020.01.01 ~ 2020.12.31,"-30,800,828,362",제 5 기,2019.01.01 ~ 2019.12.31,"1,713,511,486",28,KRW
208,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-5,333,602,768",제 6 기,2020.01.01 ~ 2020.12.31,"-29,870,980,520",제 5 기,2019.01.01 ~ 2019.12.31,"2,230,708,526",30,KRW
209,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"-5,333,602,768",제 6 기,2020.01.01 ~ 2020.12.31,"-29,870,980,520",제 5 기,2019.01.01 ~ 2019.12.31,"2,230,708,526",62,KRW
219,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"60,863,892,675",제 7 기,2021.01.01 ~ 2021.12.31,"61,832,917,770",제 6 기,2020.01.01 ~ 2020.12.31,"80,928,722,907",24,KRW
220,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-5,301,471,173",제 7 기,2021.01.01 ~ 2021.12.31,"-6,053,849,126",제 6 기,2020.01.01 ~ 2020.12.31,"-13,264,542,703",26,KRW
221,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-4,901,106,318",제 7 기,2021.01.01 ~ 2021.12.31,"-3,539,874,546",제 6 기,2020.01.01 ~ 2020.12.31,"-28,977,899,666",28,KRW
222,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-8,779,824,901",제 7 기,2021.01.01 ~ 2021.12.31,"-5,941,185,191",제 6 기,2020.01.01 ~ 2020.12.31,"-28,072,883,512",30,KRW
223,1068658,선샤인푸드,217620,2022,20230412002603,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-8,779,824,901",제 7 기,2021.01.01 ~ 2021.12.31,"-5,941,185,191",제 6 기,2020.01.01 ~ 2020.12.31,"-28,072,883,512",62,KRW
233,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"52,334,472,743",제 8 기,2022.01.01 ~ 2022.12.31,"60,863,892,675",제 7 기,2021.01.01 ~ 2021.12.31,"61,832,917,770",24,KRW
234,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-5,982,058,182",제 8 기,2022.01.01 ~ 2022.12.31,"-5,301,471,173",제 7 기,2021.01.01 ~ 2021.12.31,"-6,053,849,126",26,KRW
235,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-18,223,161,737",제 8 기,2022.01.01 ~ 2022.12.31,"-4,901,106,318",제 7 기,2021.01.01 ~ 2021.12.31,"-3,539,874,546",28,KRW
236,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-18,226,785,981",제 8 기,2022.01.01 ~ 2022.12.31,"-8,779,824,901",제 7 기,2021.01.01 ~ 2021.12.31,"-5,941,185,191",30,KRW
237,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-18,226,785,981",제 8 기,2022.01.01 ~ 2022.12.31,"-8,779,824,901",제 7 기,2021.01.01 ~ 2021.12.31,"-5,941,185,191",62,KRW
238,1068658,선샤인푸드,217620,2023,20240327000001,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-18,296,676,782",제 8 기,2022.01.01 ~ 2022.12.31,"-9,167,600,521",제 7 기,2021.01.01 ~ 2021.12.31,"-6,068,875,897",64,KRW
247,1025644,강스템바이오텍,217730,2015,20160516002684,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2015.01.01 ~ 2015.12.31,"1,484,593,341",제 5 기,2014.01.01 ~ 2014.12.31,"208,191,491",제 4 기,2013.01.01 ~ 2013.12.31,-,24,KRW
248,1025644,강스템바이오텍,217730,2015,20160516002684,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2015.01.01 ~ 2015.12.31,"-5,125,200,535",제 5 기,2014.01.01 ~ 2014.12.31,"-4,453,842,142",제 4 기,2013.01.01 ~ 2013.12.31,-,26,KRW
249,1025644,강스템바이오텍,217730,2015,20160516002684,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",제 5 기,2014.01.01 ~ 2014.12.31,"-3,716,626,404",제 4 기,2013.01.01 ~ 2013.12.31,-,28,KRW
250,1025644,강스템바이오텍,217730,2015,20160516002684,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",제 5 기,2014.01.01 ~ 2014.12.31,"-3,713,591,482",제 4 기,2013.01.01 ~ 2013.12.31,-,30,KRW
251,1025644,강스템바이오텍,217730,2015,20160516002684,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",제 5 기,2014.01.01 ~ 2014.12.31,"-3,713,591,482",제 4 기,2013.01.01 ~ 2013.12.31,-,62,KRW
260,1025644,강스템바이오텍,217730,2016,20170524000391,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2016.01.01 ~ 2016.12.31,"842,804,638",제 6 기,2015.01.01 ~ 2015.12.31,"1,484,593,341",제 5 기,2014.01.01 ~ 2014.12.31,"208,191,491",24,KRW
261,1025644,강스템바이오텍,217730,2016,20170524000391,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2016.01.01 ~ 2016.12.31,"-9,117,541,016",제 6 기,2015.01.01 ~ 2015.12.31,"-5,125,200,535",제 5 기,2014.01.01 ~ 2014.12.31,"-4,453,842,142",26,KRW
262,1025644,강스템바이오텍,217730,2016,20170524000391,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2016.01.01 ~ 2016.12.31,"-10,904,081,619",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",제 5 기,2014.01.01 ~ 2014.12.31,"-3,716,626,404",28,KRW
263,1025644,강스템바이오텍,217730,2016,20170524000391,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2016.01.01 ~ 2016.12.31,"-8,300,375,019",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",제 5 기,2014.01.01 ~ 2014.12.31,"-3,713,591,482",30,KRW
264,1025644,강스템바이오텍,217730,2016,20170524000391,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2016.01.01 ~ 2016.12.31,"-8,300,375,019",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",제 5 기,2014.01.01 ~ 2014.12.31,"-3,713,591,482",62,KRW
288,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2017.01.01 ~ 2017.12.31,"5,394,323,023",제 7 기,2016.01.01 ~ 2016.12.31,"842,804,638",제 6 기,2015.01.01 ~ 2015.12.31,"1,484,593,341",24,KRW
289,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2017.01.01 ~ 2017.12.31,"-11,132,505,126",제 7 기,2016.01.01 ~ 2016.12.31,"-9,117,541,016",제 6 기,2015.01.01 ~ 2015.12.31,"-5,125,200,535",26,KRW
290,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2017.01.01 ~ 2017.12.31,"-9,467,198,112",제 7 기,2016.01.01 ~ 2016.12.31,"-10,904,081,619",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",28,KRW
291,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2017.01.01 ~ 2017.12.31,"-10,855,841,632",제 7 기,2016.01.01 ~ 2016.12.31,"-8,300,375,019",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",30,KRW
292,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2017.01.01 ~ 2017.12.31,"-10,855,841,632",제 7 기,2016.01.01 ~ 2016.12.31,"-8,300,375,019",제 6 기,2015.01.01 ~ 2015.12.31,"-5,754,141,251",62,KRW
316,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2018.01.01 ~ 2018.12.31,"1,001,038,511",제 8 기,2017.01.01 ~ 2017.12.31,"982,671,514",제 7 기,2016.01.01 ~ 2016.12.31,"842,804,638",24,KRW
317,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2018.01.01 ~ 2018.12.31,"-10,525,344,838",제 8 기,2017.01.01 ~ 2017.12.31,"-9,977,083,148",제 7 기,2016.01.01 ~ 2016.12.31,"-9,117,541,016",26,KRW
318,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2018.01.01 ~ 2018.12.31,"-13,173,301,664",제 8 기,2017.01.01 ~ 2017.12.31,"-12,639,383,511",제 7 기,2016.01.01 ~ 2016.12.31,"-9,289,845,305",28,KRW
319,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2018.01.01 ~ 2018.12.31,"-13,500,908,895",제 8 기,2017.01.01 ~ 2017.12.31,"-14,938,091,870",제 7 기,2016.01.01 ~ 2016.12.31,"-7,146,183,341",30,KRW
320,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2018.01.01 ~ 2018.12.31,"-13,500,908,895",제 8 기,2017.01.01 ~ 2017.12.31,"-14,938,091,870",제 7 기,2016.01.01 ~ 2016.12.31,"-7,146,183,341",62,KRW
344,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2019.01.01 ~ 2019.12.31,"282,069,120",제 9 기,2018.01.01 ~ 2018.12.31,"1,001,038,511",제 8 기,2017.01.01 ~ 2017.12.31,"982,671,514",24,KRW
345,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2019.01.01 ~ 2019.12.31,"-19,411,147,643",제 9 기,2018.01.01 ~ 2018.12.31,"-10,525,344,838",제 8 기,2017.01.01 ~ 2017.12.31,"-9,977,083,148",26,KRW
346,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2019.01.01 ~ 2019.12.31,"-25,001,589,949",제 9 기,2018.01.01 ~ 2018.12.31,"-13,173,301,664",제 8 기,2017.01.01 ~ 2017.12.31,"-12,639,383,511",28,KRW
347,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2019.01.01 ~ 2019.12.31,"-25,001,589,949",제 9 기,2018.01.01 ~ 2018.12.31,"-13,500,908,895",제 8 기,2017.01.01 ~ 2017.12.31,"-14,938,091,870",30,KRW
348,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2019.01.01 ~ 2019.12.31,"-25,001,589,949",제 9 기,2018.01.01 ~ 2018.12.31,"-13,500,908,895",제 8 기,2017.01.01 ~ 2017.12.31,"-14,938,091,870",62,KRW
372,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"295,378,500",제 10 기,2019.01.01 ~ 2019.12.31,"282,069,120",제 9 기,2018.01.01 ~ 2018.12.31,"1,001,038,511",24,KRW
