,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
137,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"5,245,992,626",제 3 기,2021.12.31 현재,"3,666,674,171","1,394,445,734",17,KRW,제 2 기,2020.12.31 현재
138,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"24,757,906,388",제 3 기,2021.12.31 현재,"11,752,664,047","5,042,592,136",21,KRW,제 2 기,2020.12.31 현재
200,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"12,708,076,935",제 13 기,2022.12.31 현재,"15,612,825,733","22,967,933,791",1,KRW,제 12 기,2021.12.31 현재
201,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"5,410,515,556",제 13 기,2022.12.31 현재,"6,598,603,082","3,929,835,448",3,KRW,제 12 기,2021.12.31 현재
202,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"18,118,592,491",제 13 기,2022.12.31 현재,"22,211,428,815","26,897,769,239",5,KRW,제 12 기,2021.12.31 현재
203,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"1,649,083,960",제 13 기,2022.12.31 현재,"2,644,840,140","2,024,998,685",7,KRW,제 12 기,2021.12.31 현재
204,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"587,139,211",제 13 기,2022.12.31 현재,"977,353,291","1,486,603,576",9,KRW,제 12 기,2021.12.31 현재
205,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"2,236,223,171",제 13 기,2022.12.31 현재,"3,622,193,431","3,511,602,261",11,KRW,제 12 기,2021.12.31 현재
206,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"4,082,074,000",제 13 기,2022.12.31 현재,"4,082,074,000","4,082,074,000",13,KRW,제 12 기,2021.12.31 현재
207,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"-52,522,019,049",제 13 기,2022.12.31 현재,"-48,646,368,727","-43,849,437,133",17,KRW,제 12 기,2021.12.31 현재
208,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"15,882,369,320",제 13 기,2022.12.31 현재,"18,589,235,384","23,386,166,978",21,KRW,제 12 기,2021.12.31 현재
244,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"53,810,590,681",제 3 기,2021.12.31 현재,"34,402,914,501","26,286,093,900",1,KRW,제 2 기,2020.12.31 현재
245,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"28,063,616,274",제 3 기,2021.12.31 현재,"24,722,192,091","28,671,168,751",3,KRW,제 2 기,2020.12.31 현재
246,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"81,874,206,955",제 3 기,2021.12.31 현재,"59,125,106,592","54,957,262,651",5,KRW,제 2 기,2020.12.31 현재
247,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"32,493,871,380",제 3 기,2021.12.31 현재,"35,024,795,457","45,712,766,281",7,KRW,제 2 기,2020.12.31 현재
248,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"21,146,973,059",제 3 기,2021.12.31 현재,"5,517,234,472","3,497,022,006",9,KRW,제 2 기,2020.12.31 현재
249,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"53,640,844,439",제 3 기,2021.12.31 현재,"40,542,029,929","49,209,788,287",11,KRW,제 2 기,2020.12.31 현재
250,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"3,308,132,300",제 3 기,2021.12.31 현재,"2,648,132,300","2,066,089,200",13,KRW,제 2 기,2020.12.31 현재
251,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"-3,742,930,881",제 3 기,2021.12.31 현재,"573,012,344","5,317,997,092",17,KRW,제 2 기,2020.12.31 현재
252,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"28,233,362,516",제 3 기,2021.12.31 현재,"18,583,076,663","5,747,474,364",21,KRW,제 2 기,2020.12.31 현재
272,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"53,756,202,409",제 4 기,2022.12.31 현재,"53,810,590,681","34,402,914,501",1,KRW,제 3 기,2021.12.31 현재
273,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"29,365,900,333",제 4 기,2022.12.31 현재,"28,063,616,274","24,722,192,091",3,KRW,제 3 기,2021.12.31 현재
274,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"83,122,102,742",제 4 기,2022.12.31 현재,"81,874,206,955","59,125,106,592",5,KRW,제 3 기,2021.12.31 현재
275,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"57,759,681,877",제 4 기,2022.12.31 현재,"32,493,871,380","35,024,795,457",7,KRW,제 3 기,2021.12.31 현재
276,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"2,150,517,174",제 4 기,2022.12.31 현재,"21,146,973,059","5,517,234,472",9,KRW,제 3 기,2021.12.31 현재
277,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"59,910,199,051",제 4 기,2022.12.31 현재,"53,640,844,439","40,542,029,929",11,KRW,제 3 기,2021.12.31 현재
278,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"3,338,480,300",제 4 기,2022.12.31 현재,"3,308,132,300","2,648,132,300",13,KRW,제 3 기,2021.12.31 현재
279,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"-9,718,367,418",제 4 기,2022.12.31 현재,"-3,742,930,881","573,012,344",17,KRW,제 3 기,2021.12.31 현재
280,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"23,211,903,691",제 4 기,2022.12.31 현재,"28,233,362,516","18,583,076,663",21,KRW,제 3 기,2021.12.31 현재
302,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2020.12.31 현재,"33,385,641,348",제 15 기,2019.12.31 현재,"21,699,822,696","17,933,469,305",1,KRW,제 14 기,2018.12.31 현재
303,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2020.12.31 현재,"6,238,542,372",제 15 기,2019.12.31 현재,"5,177,804,186","4,903,655,300",3,KRW,제 14 기,2018.12.31 현재
304,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2020.12.31 현재,"39,624,183,720",제 15 기,2019.12.31 현재,"26,877,626,882","22,837,124,605",5,KRW,제 14 기,2018.12.31 현재
305,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2020.12.31 현재,"2,031,107,534",제 15 기,2019.12.31 현재,"3,089,148,965","3,345,441,671",7,KRW,제 14 기,2018.12.31 현재
306,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2020.12.31 현재,"362,570,427",제 15 기,2019.12.31 현재,"455,233,856","2,976,040,451",9,KRW,제 14 기,2018.12.31 현재
307,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2020.12.31 현재,"2,393,677,961",제 15 기,2019.12.31 현재,"3,544,382,821","6,321,482,122",11,KRW,제 14 기,2018.12.31 현재
308,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2020.12.31 현재,"3,318,431,500",제 15 기,2019.12.31 현재,"2,659,431,500","1,627,150,000",13,KRW,제 14 기,2018.12.31 현재
309,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2020.12.31 현재,"20,134,516,423",제 15 기,2019.12.31 현재,"18,515,086,201","14,904,768,436",17,KRW,제 14 기,2018.12.31 현재
310,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2020.12.31 현재,"37,230,505,759",제 15 기,2019.12.31 현재,"23,333,244,061","16,515,642,483",21,KRW,제 14 기,2018.12.31 현재
330,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2021.12.31 현재,"39,545,908,647",제 16 기,2020.12.31 현재,"33,385,641,348","21,699,822,696",1,KRW,제 15 기,2019.12.31 현재
331,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2021.12.31 현재,"6,880,771,301",제 16 기,2020.12.31 현재,"6,238,542,372","5,177,804,186",3,KRW,제 15 기,2019.12.31 현재
332,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2021.12.31 현재,"46,426,679,948",제 16 기,2020.12.31 현재,"39,624,183,720","26,877,626,882",5,KRW,제 15 기,2019.12.31 현재
333,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2021.12.31 현재,"4,886,164,959",제 16 기,2020.12.31 현재,"2,031,107,534","3,089,148,965",7,KRW,제 15 기,2019.12.31 현재
334,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2021.12.31 현재,"264,269,508",제 16 기,2020.12.31 현재,"362,570,427","455,233,856",9,KRW,제 15 기,2019.12.31 현재
335,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2021.12.31 현재,"5,150,434,467",제 16 기,2020.12.31 현재,"2,393,677,961","3,544,382,821",11,KRW,제 15 기,2019.12.31 현재
336,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2021.12.31 현재,"3,318,431,500",제 16 기,2020.12.31 현재,"3,318,431,500","2,659,431,500",13,KRW,제 15 기,2019.12.31 현재
337,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2021.12.31 현재,"23,860,271,835",제 16 기,2020.12.31 현재,"20,134,516,423","18,515,086,201",17,KRW,제 15 기,2019.12.31 현재
338,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2021.12.31 현재,"41,276,245,481",제 16 기,2020.12.31 현재,"37,230,505,759","23,333,244,061",21,KRW,제 15 기,2019.12.31 현재
358,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2022.12.31 현재,"50,516,379,212",제 17 기,2021.12.31 현재,"39,545,908,647","33,385,641,348",1,KRW,제 16 기,2020.12.31 현재
359,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2022.12.31 현재,"7,170,035,283",제 17 기,2021.12.31 현재,"6,880,771,301","6,238,542,372",3,KRW,제 16 기,2020.12.31 현재
360,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2022.12.31 현재,"57,686,414,495",제 17 기,2021.12.31 현재,"46,426,679,948","39,624,183,720",5,KRW,제 16 기,2020.12.31 현재
361,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2022.12.31 현재,"6,709,057,490",제 17 기,2021.12.31 현재,"4,886,164,959","2,031,107,534",7,KRW,제 16 기,2020.12.31 현재
362,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2022.12.31 현재,"180,285,550",제 17 기,2021.12.31 현재,"264,269,508","362,570,427",9,KRW,제 16 기,2020.12.31 현재
363,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2022.12.31 현재,"6,889,343,040",제 17 기,2021.12.31 현재,"5,150,434,467","2,393,677,961",11,KRW,제 16 기,2020.12.31 현재
364,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2022.12.31 현재,"6,636,863,000",제 17 기,2021.12.31 현재,"3,318,431,500","3,318,431,500",13,KRW,제 16 기,2020.12.31 현재
365,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2022.12.31 현재,"33,195,234,107",제 17 기,2021.12.31 현재,"23,860,271,835","20,134,516,423",17,KRW,제 16 기,2020.12.31 현재
366,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2022.12.31 현재,"50,797,071,455",제 17 기,2021.12.31 현재,"41,276,245,481","37,230,505,759",21,KRW,제 16 기,2020.12.31 현재
386,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"50,145,434,734",제 18 기,2022.12.31 현재,"50,516,379,212","39,545,908,647",1,KRW,제 17 기,2021.12.31 현재
387,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"6,869,291,646",제 18 기,2022.12.31 현재,"7,170,035,283","6,880,771,301",3,KRW,제 17 기,2021.12.31 현재
388,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"57,014,726,380",제 18 기,2022.12.31 현재,"57,686,414,495","46,426,679,948",5,KRW,제 17 기,2021.12.31 현재
389,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"2,487,892,721",제 18 기,2022.12.31 현재,"6,709,057,490","4,886,164,959",7,KRW,제 17 기,2021.12.31 현재
390,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"102,173,389",제 18 기,2022.12.31 현재,"180,285,550","264,269,508",9,KRW,제 17 기,2021.12.31 현재
391,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"2,590,066,110",제 18 기,2022.12.31 현재,"6,889,343,040","5,150,434,467",11,KRW,제 17 기,2021.12.31 현재
392,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"6,636,863,000",제 18 기,2022.12.31 현재,"6,636,863,000","3,318,431,500",13,KRW,제 17 기,2021.12.31 현재
393,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"37,190,461,967",제 18 기,2022.12.31 현재,"33,195,234,107","23,860,271,835",17,KRW,제 17 기,2021.12.31 현재
394,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"54,424,660,270",제 18 기,2022.12.31 현재,"50,797,071,455","41,276,245,481",21,KRW,제 17 기,2021.12.31 현재
416,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2020.12.31 현재,"81,760,850,060",제 14 기,2019.12.31 현재,"43,000,515,339","28,216,980,131",1,KRW,제 13 기,2018.12.31 현재
417,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2020.12.31 현재,"23,116,659,821",제 14 기,2019.12.31 현재,"11,576,899,052","11,996,570,383",3,KRW,제 13 기,2018.12.31 현재
418,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2020.12.31 현재,"104,877,509,881",제 14 기,2019.12.31 현재,"54,577,414,391","40,213,550,514",5,KRW,제 13 기,2018.12.31 현재
419,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2020.12.31 현재,"1,336,416,748",제 14 기,2019.12.31 현재,"6,513,538,951","5,698,203,751",7,KRW,제 13 기,2018.12.31 현재
420,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2020.12.31 현재,"6,123,970,313",제 14 기,2019.12.31 현재,"1,621,618,458","937,022,852",9,KRW,제 13 기,2018.12.31 현재
421,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2020.12.31 현재,"7,460,387,061",제 14 기,2019.12.31 현재,"8,135,157,409","6,635,226,603",11,KRW,제 13 기,2018.12.31 현재
422,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2020.12.31 현재,"18,570,678,000",제 14 기,2019.12.31 현재,"3,342,722,000","3,342,722,000",13,KRW,제 13 기,2018.12.31 현재
423,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2020.12.31 현재,"17,136,642,165",제 14 기,2019.12.31 현재,"7,840,852,167","-3,493,007,315",17,KRW,제 13 기,2018.12.31 현재
424,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2020.12.31 현재,"97,417,122,820",제 14 기,2019.12.31 현재,"46,442,256,982","33,578,323,911",21,KRW,제 13 기,2018.12.31 현재
444,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2021.12.31 현재,"96,491,191,568",제 15 기,2020.12.31 현재,"81,760,850,060","43,000,515,339",1,KRW,제 14 기,2019.12.31 현재
445,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2021.12.31 현재,"12,822,873,255",제 15 기,2020.12.31 현재,"23,116,659,821","11,576,899,052",3,KRW,제 14 기,2019.12.31 현재
446,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2021.12.31 현재,"109,314,064,823",제 15 기,2020.12.31 현재,"104,877,509,881","54,577,414,391",5,KRW,제 14 기,2019.12.31 현재
447,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2021.12.31 현재,"17,771,107,378",제 15 기,2020.12.31 현재,"1,336,416,748","6,513,538,951",7,KRW,제 14 기,2019.12.31 현재
448,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2021.12.31 현재,"5,302,865,150",제 15 기,2020.12.31 현재,"6,123,970,313","1,621,618,458",9,KRW,제 14 기,2019.12.31 현재
449,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2021.12.31 현재,"23,073,972,528",제 15 기,2020.12.31 현재,"7,460,387,061","8,135,157,409",11,KRW,제 14 기,2019.12.31 현재
450,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2021.12.31 현재,"18,570,678,000",제 15 기,2020.12.31 현재,"18,570,678,000","3,342,722,000",13,KRW,제 14 기,2019.12.31 현재
451,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2021.12.31 현재,"6,038,826,835",제 15 기,2020.12.31 현재,"17,136,642,165","7,840,852,167",17,KRW,제 14 기,2019.12.31 현재
452,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2021.12.31 현재,"86,240,092,295",제 15 기,2020.12.31 현재,"97,417,122,820","46,442,256,982",21,KRW,제 14 기,2019.12.31 현재
472,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2022.12.31 현재,"103,313,330,256",제 16 기,2021.12.31 현재,"96,491,191,568","81,760,850,060",1,KRW,제 15 기,2020.12.31 현재
473,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2022.12.31 현재,"15,318,332,294",제 16 기,2021.12.31 현재,"12,822,873,255","23,116,659,821",3,KRW,제 15 기,2020.12.31 현재
474,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2022.12.31 현재,"118,631,662,550",제 16 기,2021.12.31 현재,"109,314,064,823","104,877,509,881",5,KRW,제 15 기,2020.12.31 현재
475,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2022.12.31 현재,"53,134,905,734",제 16 기,2021.12.31 현재,"17,771,107,378","1,336,416,748",7,KRW,제 15 기,2020.12.31 현재
476,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2022.12.31 현재,"3,519,005,961",제 16 기,2021.12.31 현재,"5,302,865,150","6,123,970,313",9,KRW,제 15 기,2020.12.31 현재
