,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
64,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"24,179,476,296",제 43 기,2015.01.01 ~ 2015.12.31,"17,100,779,512",제 42 기,2014.01.01 ~ 2014.12.31,"13,927,458,426",26,KRW
65,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"26,539,753,763",제 43 기,2015.01.01 ~ 2015.12.31,"18,186,906,936",제 42 기,2014.01.01 ~ 2014.12.31,"11,801,835,371",28,KRW
66,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"20,399,638,414",제 43 기,2015.01.01 ~ 2015.12.31,"14,881,686,295",제 42 기,2014.01.01 ~ 2014.12.31,"17,604,235,868",30,KRW
67,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"20,399,638,414",제 43 기,2015.01.01 ~ 2015.12.31,"14,881,686,295",제 42 기,2014.01.01 ~ 2014.12.31,"17,604,235,868",62,KRW
91,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"347,834,920,566",제 45 기,2017.01.01 ~ 2017.12.31,"400,667,879,049",제 44 기,2016.01.01 ~ 2016.12.31,"400,734,305,010",24,KRW
92,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"9,581,678,774",제 45 기,2017.01.01 ~ 2017.12.31,"20,750,090,368",제 44 기,2016.01.01 ~ 2016.12.31,"24,179,476,296",26,KRW
93,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"31,469,882,950",제 45 기,2017.01.01 ~ 2017.12.31,"28,316,966,410",제 44 기,2016.01.01 ~ 2016.12.31,"26,539,753,763",28,KRW
94,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"25,376,157,035",제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",제 44 기,2016.01.01 ~ 2016.12.31,"20,399,638,414",30,KRW
95,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"25,376,157,035",제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",제 44 기,2016.01.01 ~ 2016.12.31,"20,399,638,414",62,KRW
119,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"230,343,536,592",제 48 기,2020.01.01 ~ 2020.12.31,"268,474,785,986",제 47 기,2019.01.01 ~ 2019.12.31,"324,782,176,767",24,KRW
120,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"-6,778,063,116",제 48 기,2020.01.01 ~ 2020.12.31,"-1,420,763,232",제 47 기,2019.01.01 ~ 2019.12.31,"11,592,894,202",26,KRW
121,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-7,059,537,187",제 48 기,2020.01.01 ~ 2020.12.31,"-2,642,503,535",제 47 기,2019.01.01 ~ 2019.12.31,"10,992,748,012",28,KRW
122,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-6,277,201,154",제 48 기,2020.01.01 ~ 2020.12.31,"-2,461,918,649",제 47 기,2019.01.01 ~ 2019.12.31,"8,338,511,820",30,KRW
123,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"-6,277,201,154",제 48 기,2020.01.01 ~ 2020.12.31,"-2,461,918,649",제 47 기,2019.01.01 ~ 2019.12.31,"8,338,511,820",62,KRW
147,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"81,148,382,576",제 42 기,2014.01.01 ~ 2014.12.31,"80,530,537,528",제 41 기,2013.01.01 ~ 2013.12.31,"86,598,436,594",24,KRW
148,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"9,366,919,309",제 42 기,2014.01.01 ~ 2014.12.31,"5,239,957,760",제 41 기,2013.01.01 ~ 2013.12.31,"5,036,493,927",26,KRW
149,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"6,652,155,007",제 42 기,2014.01.01 ~ 2014.12.31,"6,290,845,239",제 41 기,2013.01.01 ~ 2013.12.31,"6,271,392,358",28,KRW
150,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"5,245,422,227",제 42 기,2014.01.01 ~ 2014.12.31,"5,001,179,508",제 41 기,2013.01.01 ~ 2013.12.31,"4,844,360,258",30,KRW
151,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"5,245,422,227",제 42 기,2014.01.01 ~ 2014.12.31,"5,001,179,508",제 41 기,2013.01.01 ~ 2013.12.31,"4,844,360,258",62,KRW
175,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"268,474,785,986",제 47 기,2019.01.01 ~ 2019.12.31,"324,782,176,767",제 46 기,2018.01.01 ~ 2018.12.31,"347,834,920,566",24,KRW
176,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"-1,420,763,232",제 47 기,2019.01.01 ~ 2019.12.31,"11,592,894,202",제 46 기,2018.01.01 ~ 2018.12.31,"9,581,678,774",26,KRW
177,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-2,642,503,535",제 47 기,2019.01.01 ~ 2019.12.31,"10,992,748,012",제 46 기,2018.01.01 ~ 2018.12.31,"31,469,882,950",28,KRW
178,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-2,461,918,649",제 47 기,2019.01.01 ~ 2019.12.31,"8,338,511,820",제 46 기,2018.01.01 ~ 2018.12.31,"25,376,157,035",30,KRW
179,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"-2,461,918,649",제 47 기,2019.01.01 ~ 2019.12.31,"8,338,511,820",제 46 기,2018.01.01 ~ 2018.12.31,"25,376,157,035",62,KRW
204,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"310,499,187,506",제 50 기,2022.01.01 ~ 2022.12.31,"255,740,299,974",제 49 기,2021.01.01 ~ 2021.12.31,"230,343,536,592",24,KRW
205,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"6,555,363,157",제 50 기,2022.01.01 ~ 2022.12.31,"-2,333,711,693",제 49 기,2021.01.01 ~ 2021.12.31,"-6,778,063,116",26,KRW
206,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"8,889,608,132",제 50 기,2022.01.01 ~ 2022.12.31,"1,394,399,285",제 49 기,2021.01.01 ~ 2021.12.31,"-7,059,537,187",28,KRW
207,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"2,781,032,935",제 50 기,2022.01.01 ~ 2022.12.31,"2,713,939,331",제 49 기,2021.01.01 ~ 2021.12.31,"-6,277,201,154",30,KRW
208,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"2,781,032,935",제 50 기,2022.01.01 ~ 2022.12.31,"2,713,939,331",제 49 기,2021.01.01 ~ 2021.12.31,"-6,277,201,154",62,KRW
209,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"-2,400,735,496",제 50 기,2022.01.01 ~ 2022.12.31,"6,610,306,597",제 49 기,2021.01.01 ~ 2021.12.31,"-4,938,465,176",64,KRW
233,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"255,740,299,974",제 49 기,2021.01.01 ~ 2021.12.31,"230,343,536,592",제 48 기,2020.01.01 ~ 2020.12.31,"268,474,785,986",24,KRW
234,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"-2,333,711,693",제 49 기,2021.01.01 ~ 2021.12.31,"-6,778,063,116",제 48 기,2020.01.01 ~ 2020.12.31,"-1,420,763,232",26,KRW
235,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"1,394,399,285",제 49 기,2021.01.01 ~ 2021.12.31,"-7,059,537,187",제 48 기,2020.01.01 ~ 2020.12.31,"-2,642,503,535",28,KRW
236,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"2,713,939,331",제 49 기,2021.01.01 ~ 2021.12.31,"-6,277,201,154",제 48 기,2020.01.01 ~ 2020.12.31,"-2,461,918,649",30,KRW
237,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"2,713,939,331",제 49 기,2021.01.01 ~ 2021.12.31,"-6,277,201,154",제 48 기,2020.01.01 ~ 2020.12.31,"-2,461,918,649",62,KRW
260,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"73,721,754,809",제 43 기,2015.01.01 ~ 2015.12.31,"81,148,382,576",제 42 기,2014.01.01 ~ 2014.12.31,"80,530,537,528",24,KRW
261,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"5,890,014,611",제 43 기,2015.01.01 ~ 2015.12.31,"9,366,919,309",제 42 기,2014.01.01 ~ 2014.12.31,"5,239,957,760",26,KRW
262,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"6,817,290,300",제 43 기,2015.01.01 ~ 2015.12.31,"6,652,155,007",제 42 기,2014.01.01 ~ 2014.12.31,"6,290,845,239",28,KRW
263,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"5,699,851,980",제 43 기,2015.01.01 ~ 2015.12.31,"5,245,422,227",제 42 기,2014.01.01 ~ 2014.12.31,"5,001,179,508",30,KRW
264,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"5,699,851,980",제 43 기,2015.01.01 ~ 2015.12.31,"5,245,422,227",제 42 기,2014.01.01 ~ 2014.12.31,"5,001,179,508",62,KRW
288,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"70,377,194,840",제 44 기,2016.01.01 ~ 2016.12.31,"73,721,754,809",제 43 기,2015.01.01 ~ 2015.12.31,"81,148,382,576",24,KRW
289,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"3,338,125,199",제 44 기,2016.01.01 ~ 2016.12.31,"5,890,014,611",제 43 기,2015.01.01 ~ 2015.12.31,"9,366,919,309",26,KRW
290,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"3,485,264,629",제 44 기,2016.01.01 ~ 2016.12.31,"6,817,290,300",제 43 기,2015.01.01 ~ 2015.12.31,"6,652,155,007",28,KRW
291,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2017.01.01 ~ 2017.12.31,"2,588,841,679",제 44 기,2016.01.01 ~ 2016.12.31,"5,699,851,980",제 43 기,2015.01.01 ~ 2015.12.31,"5,245,422,227",30,KRW
292,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2017.01.01 ~ 2017.12.31,"2,588,841,679",제 44 기,2016.01.01 ~ 2016.12.31,"5,699,851,980",제 43 기,2015.01.01 ~ 2015.12.31,"5,245,422,227",62,KRW
316,144012,원풍,8370,2018,20190329004156,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"68,294,682,419",제 45 기,2017.01.01 ~ 2017.12.31,"70,377,194,840",제 44 기,2016.01.01 ~ 2016.12.31,"73,721,754,809",24,KRW
317,144012,원풍,8370,2018,20190329004156,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"546,190,588",제 45 기,2017.01.01 ~ 2017.12.31,"3,338,125,199",제 44 기,2016.01.01 ~ 2016.12.31,"5,890,014,611",26,KRW
318,144012,원풍,8370,2018,20190329004156,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"-864,598,719",제 45 기,2017.01.01 ~ 2017.12.31,"3,485,264,629",제 44 기,2016.01.01 ~ 2016.12.31,"6,817,290,300",28,KRW
319,144012,원풍,8370,2018,20190329004156,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"-1,316,665,255",제 45 기,2017.01.01 ~ 2017.12.31,"2,588,841,679",제 44 기,2016.01.01 ~ 2016.12.31,"5,699,851,980",30,KRW
320,144012,원풍,8370,2018,20190329004156,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"-1,316,665,255",제 45 기,2017.01.01 ~ 2017.12.31,"2,588,841,679",제 44 기,2016.01.01 ~ 2016.12.31,"5,699,851,980",62,KRW
344,144012,원풍,8370,2019,20200327001883,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"72,852,528,639",제 46 기,2018.01.01 ~ 2018.12.31,"68,294,682,419",제 45 기,2017.01.01 ~ 2017.12.31,"70,377,194,840",24,KRW
345,144012,원풍,8370,2019,20200327001883,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"2,706,257,022",제 46 기,2018.01.01 ~ 2018.12.31,"546,190,588",제 45 기,2017.01.01 ~ 2017.12.31,"3,338,125,199",26,KRW
346,144012,원풍,8370,2019,20200327001883,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"3,551,084,791",제 46 기,2018.01.01 ~ 2018.12.31,"-864,598,719",제 45 기,2017.01.01 ~ 2017.12.31,"3,485,264,629",28,KRW
347,144012,원풍,8370,2019,20200327001883,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"2,584,920,527",제 46 기,2018.01.01 ~ 2018.12.31,"-1,316,665,255",제 45 기,2017.01.01 ~ 2017.12.31,"2,588,841,679",30,KRW
348,144012,원풍,8370,2019,20200327001883,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"2,584,920,527",제 46 기,2018.01.01 ~ 2018.12.31,"-1,316,665,255",제 45 기,2017.01.01 ~ 2017.12.31,"2,588,841,679",62,KRW
372,144012,원풍,8370,2020,20210322000255,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"73,605,433,290",제 47 기,2019.01.01 ~ 2019.12.31,"72,852,528,639",제 46 기,2018.01.01 ~ 2018.12.31,"68,294,682,419",24,KRW
373,144012,원풍,8370,2020,20210322000255,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"5,161,280,247",제 47 기,2019.01.01 ~ 2019.12.31,"2,706,257,022",제 46 기,2018.01.01 ~ 2018.12.31,"546,190,588",26,KRW
374,144012,원풍,8370,2020,20210322000255,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"4,460,745,942",제 47 기,2019.01.01 ~ 2019.12.31,"3,551,084,791",제 46 기,2018.01.01 ~ 2018.12.31,"-864,598,719",28,KRW
375,144012,원풍,8370,2020,20210322000255,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"3,587,318,407",제 47 기,2019.01.01 ~ 2019.12.31,"2,584,920,527",제 46 기,2018.01.01 ~ 2018.12.31,"-1,316,665,255",30,KRW
376,144012,원풍,8370,2020,20210322000255,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"3,587,318,407",제 47 기,2019.01.01 ~ 2019.12.31,"2,584,920,527",제 46 기,2018.01.01 ~ 2018.12.31,"-1,316,665,255",62,KRW
400,144012,원풍,8370,2021,20221007000198,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"88,917,969,888",제 48 기,2020.01.01 ~ 2020.12.31,"73,605,433,290",제 47 기,2019.01.01 ~ 2019.12.31,"72,852,528,639",24,KRW
401,144012,원풍,8370,2021,20221007000198,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"3,886,455,602",제 48 기,2020.01.01 ~ 2020.12.31,"5,161,280,247",제 47 기,2019.01.01 ~ 2019.12.31,"2,706,257,022",26,KRW
402,144012,원풍,8370,2021,20221007000198,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"6,386,635,739",제 48 기,2020.01.01 ~ 2020.12.31,"4,460,745,942",제 47 기,2019.01.01 ~ 2019.12.31,"3,551,084,791",28,KRW
403,144012,원풍,8370,2021,20221007000198,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"5,143,266,755",제 48 기,2020.01.01 ~ 2020.12.31,"3,587,318,407",제 47 기,2019.01.01 ~ 2019.12.31,"2,584,920,527",30,KRW
404,144012,원풍,8370,2021,20221007000198,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"5,143,266,755",제 48 기,2020.01.01 ~ 2020.12.31,"3,587,318,407",제 47 기,2019.01.01 ~ 2019.12.31,"2,584,920,527",62,KRW
428,144012,원풍,8370,2022,20230322000588,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"89,490,584,326",제 49 기,2021.01.01 ~ 2021.12.31,"88,917,969,888",제 48 기,2020.01.01 ~ 2020.12.31,"73,605,433,290",24,KRW
429,144012,원풍,8370,2022,20230322000588,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"7,809,866,878",제 49 기,2021.01.01 ~ 2021.12.31,"3,886,455,602",제 48 기,2020.01.01 ~ 2020.12.31,"5,161,280,247",26,KRW
430,144012,원풍,8370,2022,20230322000588,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"10,738,260,845",제 49 기,2021.01.01 ~ 2021.12.31,"6,386,635,739",제 48 기,2020.01.01 ~ 2020.12.31,"4,460,745,942",28,KRW
431,144012,원풍,8370,2022,20230322000588,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"8,421,922,428",제 49 기,2021.01.01 ~ 2021.12.31,"5,143,266,755",제 48 기,2020.01.01 ~ 2020.12.31,"3,587,318,407",30,KRW
432,144012,원풍,8370,2022,20230322000588,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"8,421,922,428",제 49 기,2021.01.01 ~ 2021.12.31,"5,143,266,755",제 48 기,2020.01.01 ~ 2020.12.31,"3,587,318,407",62,KRW
457,144012,원풍,8370,2023,20240320000881,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"73,785,384,649",제 50 기,2022.01.01 ~ 2022.12.31,"89,490,584,326",제 49 기,2021.01.01 ~ 2021.12.31,"88,917,969,888",24,KRW
458,144012,원풍,8370,2023,20240320000881,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"5,104,131,059",제 50 기,2022.01.01 ~ 2022.12.31,"7,809,866,878",제 49 기,2021.01.01 ~ 2021.12.31,"3,886,455,602",26,KRW
