,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
52,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"5,073,185,064",제 19 기,2021.01.01 ~ 2021.12.31,"4,863,339,716",제 18 기,2020.01.01 ~ 2020.12.31,"9,409,063,975",26,KRW
53,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"6,096,510,855",제 19 기,2021.01.01 ~ 2021.12.31,"5,598,584,441",제 18 기,2020.01.01 ~ 2020.12.31,"9,427,216,728",28,KRW
54,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"5,065,115,955",제 19 기,2021.01.01 ~ 2021.12.31,"4,636,918,486",제 18 기,2020.01.01 ~ 2020.12.31,"8,248,807,925",30,KRW
55,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"5,065,115,955",제 19 기,2021.01.01 ~ 2021.12.31,"4,636,918,486",제 18 기,2020.01.01 ~ 2020.12.31,"8,248,807,925",62,KRW
65,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"65,070,075,098",제 20 기,2022.01.01 ~ 2022.12.31,"59,149,129,432",제 19 기,2021.01.01 ~ 2021.12.31,"52,658,011,274",24,KRW
66,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"5,207,688,406",제 20 기,2022.01.01 ~ 2022.12.31,"5,073,185,064",제 19 기,2021.01.01 ~ 2021.12.31,"4,863,339,716",26,KRW
67,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"6,187,729,876",제 20 기,2022.01.01 ~ 2022.12.31,"6,096,510,855",제 19 기,2021.01.01 ~ 2021.12.31,"5,598,584,441",28,KRW
68,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"5,342,078,773",제 20 기,2022.01.01 ~ 2022.12.31,"5,065,115,955",제 19 기,2021.01.01 ~ 2021.12.31,"4,636,918,486",30,KRW
69,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"5,342,078,773",제 20 기,2022.01.01 ~ 2022.12.31,"5,065,115,955",제 19 기,2021.01.01 ~ 2021.12.31,"4,636,918,486",62,KRW
70,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"5,184,876,760",제 20 기,2022.01.01 ~ 2022.12.31,"5,485,166,405",제 19 기,2021.01.01 ~ 2021.12.31,"4,800,640,117",64,KRW
94,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2019.01.01 ~ 2019.12.31,"43,940,444,039",제 3 기,2018.01.01 ~ 2018.12.31,"57,274,875,131",제 2 기,2017.01.01 ~ 2017.12.31,"46,872,412,362",24,KRW
95,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2019.01.01 ~ 2019.12.31,"4,457,300,102",제 3 기,2018.01.01 ~ 2018.12.31,"13,591,936,308",제 2 기,2017.01.01 ~ 2017.12.31,"9,499,293,455",26,KRW
96,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2019.01.01 ~ 2019.12.31,"828,802,680",제 3 기,2018.01.01 ~ 2018.12.31,"13,005,230,810",제 2 기,2017.01.01 ~ 2017.12.31,"7,418,571,518",28,KRW
97,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2019.01.01 ~ 2019.12.31,"904,348,100",제 3 기,2018.01.01 ~ 2018.12.31,"10,689,903,450",제 2 기,2017.01.01 ~ 2017.12.31,"6,345,729,310",30,KRW
98,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2019.01.01 ~ 2019.12.31,"904,348,100",제 3 기,2018.01.01 ~ 2018.12.31,"10,689,903,450",제 2 기,2017.01.01 ~ 2017.12.31,"6,345,729,310",62,KRW
122,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2020.01.01 ~ 2020.12.31,"52,896,726,673",제 4 기,2019.01.01 ~ 2019.12.31,"43,940,444,039",제 3 기,2018.01.01 ~ 2018.12.31,"57,274,875,131",24,KRW
123,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2020.01.01 ~ 2020.12.31,"10,839,076,578",제 4 기,2019.01.01 ~ 2019.12.31,"4,457,300,102",제 3 기,2018.01.01 ~ 2018.12.31,"13,591,936,308",26,KRW
124,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2020.01.01 ~ 2020.12.31,"9,938,044,117",제 4 기,2019.01.01 ~ 2019.12.31,"828,802,680",제 3 기,2018.01.01 ~ 2018.12.31,"13,005,230,810",28,KRW
125,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2020.01.01 ~ 2020.12.31,"8,450,883,487",제 4 기,2019.01.01 ~ 2019.12.31,"904,348,100",제 3 기,2018.01.01 ~ 2018.12.31,"10,689,903,450",30,KRW
126,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2020.01.01 ~ 2020.12.31,"8,450,883,487",제 4 기,2019.01.01 ~ 2019.12.31,"904,348,100",제 3 기,2018.01.01 ~ 2018.12.31,"10,689,903,450",62,KRW
150,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"42,204,280,270",제 5 기,2020.01.01 ~ 2020.12.31,"52,896,726,673",제 4 기,2019.01.01 ~ 2019.12.31,"43,940,444,039",24,KRW
151,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"2,948,505,254",제 5 기,2020.01.01 ~ 2020.12.31,"10,839,076,578",제 4 기,2019.01.01 ~ 2019.12.31,"4,457,300,102",26,KRW
152,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2021.01.01 ~ 2021.12.31,"3,453,808,924",제 5 기,2020.01.01 ~ 2020.12.31,"9,938,044,117",제 4 기,2019.01.01 ~ 2019.12.31,"828,802,680",28,KRW
153,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"3,856,122,835",제 5 기,2020.01.01 ~ 2020.12.31,"8,450,883,487",제 4 기,2019.01.01 ~ 2019.12.31,"904,348,100",30,KRW
154,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"3,856,122,835",제 5 기,2020.01.01 ~ 2020.12.31,"8,450,883,487",제 4 기,2019.01.01 ~ 2019.12.31,"904,348,100",62,KRW
178,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"36,665,259,709",제 6 기,2021.01.01 ~ 2021.12.31,"42,204,280,270",제 5 기,2020.01.01 ~ 2020.12.31,"52,896,726,673",24,KRW
179,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"224,486,455",제 6 기,2021.01.01 ~ 2021.12.31,"2,948,505,254",제 5 기,2020.01.01 ~ 2020.12.31,"10,839,076,578",26,KRW
180,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-493,240,052",제 6 기,2021.01.01 ~ 2021.12.31,"3,453,808,924",제 5 기,2020.01.01 ~ 2020.12.31,"9,938,044,117",28,KRW
181,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"430,799,680",제 6 기,2021.01.01 ~ 2021.12.31,"3,856,122,835",제 5 기,2020.01.01 ~ 2020.12.31,"8,450,883,487",30,KRW
182,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"430,799,680",제 6 기,2021.01.01 ~ 2021.12.31,"3,856,122,835",제 5 기,2020.01.01 ~ 2020.12.31,"8,450,883,487",62,KRW
207,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"24,491,674,587",제 7 기,2022.01.01 ~ 2022.12.31,"36,665,259,709",제 6 기,2021.01.01 ~ 2021.12.31,"42,204,280,270",24,KRW
208,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"-8,957,624,518",제 7 기,2022.01.01 ~ 2022.12.31,"224,486,455",제 6 기,2021.01.01 ~ 2021.12.31,"2,948,505,254",26,KRW
209,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-7,701,383,911",제 7 기,2022.01.01 ~ 2022.12.31,"-493,240,052",제 6 기,2021.01.01 ~ 2021.12.31,"3,453,808,924",28,KRW
210,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-5,708,436,406",제 7 기,2022.01.01 ~ 2022.12.31,"430,799,680",제 6 기,2021.01.01 ~ 2021.12.31,"3,856,122,835",30,KRW
211,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-5,708,436,406",제 7 기,2022.01.01 ~ 2022.12.31,"430,799,680",제 6 기,2021.01.01 ~ 2021.12.31,"3,856,122,835",62,KRW
212,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-5,694,752,314",제 7 기,2022.01.01 ~ 2022.12.31,"447,648,288",제 6 기,2021.01.01 ~ 2021.12.31,"3,862,544,501",64,KRW
222,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2019.01.01 ~ 2019.12.31,"17,668,445,868",제 3 기,2018.01.01 ~ 2018.12.31,"16,680,986,047",제 2 기,2017.01.01 ~ 2017.12.31,"15,016,851,116",24,KRW
223,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2019.01.01 ~ 2019.12.31,"2,335,550,306",제 3 기,2018.01.01 ~ 2018.12.31,"4,330,013,097",제 2 기,2017.01.01 ~ 2017.12.31,"3,048,909,038",26,KRW
224,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2019.01.01 ~ 2019.12.31,"-5,536,521,391",제 3 기,2018.01.01 ~ 2018.12.31,"3,062,725,297",제 2 기,2017.01.01 ~ 2017.12.31,"3,242,855,516",28,KRW
225,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2019.01.01 ~ 2019.12.31,"-5,401,183,684",제 3 기,2018.01.01 ~ 2018.12.31,"2,341,922,267",제 2 기,2017.01.01 ~ 2017.12.31,"2,865,106,413",30,KRW
226,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2019.01.01 ~ 2019.12.31,"-5,401,183,684",제 3 기,2018.01.01 ~ 2018.12.31,"2,341,922,267",제 2 기,2017.01.01 ~ 2017.12.31,"2,865,106,413",62,KRW
236,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2020.01.01 ~ 2020.12.31,"19,437,875,739",제 4 기,2019.01.01 ~ 2019.12.31,"17,668,445,868",제 3 기,2018.01.01 ~ 2018.12.31,"16,680,986,047",24,KRW
237,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2020.01.01 ~ 2020.12.31,"947,855,616",제 4 기,2019.01.01 ~ 2019.12.31,"2,335,550,306",제 3 기,2018.01.01 ~ 2018.12.31,"4,330,013,097",26,KRW
238,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2020.01.01 ~ 2020.12.31,"270,809,202",제 4 기,2019.01.01 ~ 2019.12.31,"-5,536,521,391",제 3 기,2018.01.01 ~ 2018.12.31,"3,062,725,297",28,KRW
239,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",제 4 기,2019.01.01 ~ 2019.12.31,"-5,401,183,684",제 3 기,2018.01.01 ~ 2018.12.31,"2,341,922,267",30,KRW
240,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",제 4 기,2019.01.01 ~ 2019.12.31,"-5,401,183,684",제 3 기,2018.01.01 ~ 2018.12.31,"2,341,922,267",62,KRW
250,1179617,한국비엔씨,256840,2021,20220816001839,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"25,248,626,317",제 5 기,2020.01.01 ~ 2020.12.31,"19,437,875,739",제 4 기,2019.01.01 ~ 2019.12.31,"17,668,445,868",24,KRW
251,1179617,한국비엔씨,256840,2021,20220816001839,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"-11,234,531,970",제 5 기,2020.01.01 ~ 2020.12.31,"947,855,616",제 4 기,2019.01.01 ~ 2019.12.31,"2,335,550,306",26,KRW
252,1179617,한국비엔씨,256840,2021,20220816001839,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-225,899,749,264",제 5 기,2020.01.01 ~ 2020.12.31,"270,809,202",제 4 기,2019.01.01 ~ 2019.12.31,"-5,536,521,391",28,KRW
253,1179617,한국비엔씨,256840,2021,20220816001839,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",제 4 기,2019.01.01 ~ 2019.12.31,"-5,401,183,684",30,KRW
254,1179617,한국비엔씨,256840,2021,20220816001839,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",제 4 기,2019.01.01 ~ 2019.12.31,"-5,401,183,684",62,KRW
279,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"29,143,721,279",제 6 기,2021.01.01 ~ 2021.12.31,"25,248,626,317",제 5 기,2020.01.01 ~ 2020.12.31,"19,437,875,739",24,KRW
280,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"-11,110,412,056",제 6 기,2021.01.01 ~ 2021.12.31,"-11,234,531,970",제 5 기,2020.01.01 ~ 2020.12.31,"947,855,616",26,KRW
281,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-46,436,317,958",제 6 기,2021.01.01 ~ 2021.12.31,"-225,899,749,264",제 5 기,2020.01.01 ~ 2020.12.31,"270,809,202",28,KRW
282,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-44,875,270,525",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",30,KRW
283,1179617,한국비엔씨,256840,2022,20231213000526,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"-44,875,270,525",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",제 5 기,2020.01.01 ~ 2020.12.31,"1,424,237,349",62,KRW
308,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"51,152,564,048",제 7 기,2022.01.01 ~ 2022.12.31,"29,143,721,279",제 6 기,2021.01.01 ~ 2021.12.31,"25,248,626,317",24,KRW
309,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"6,687,891,570",제 7 기,2022.01.01 ~ 2022.12.31,"-9,178,013,566",제 6 기,2021.01.01 ~ 2021.12.31,"-11,234,531,970",26,KRW
310,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"17,906,281,152",제 7 기,2022.01.01 ~ 2022.12.31,"-44,497,902,033",제 6 기,2021.01.01 ~ 2021.12.31,"-225,899,749,264",28,KRW
311,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"25,241,256,708",제 7 기,2022.01.01 ~ 2022.12.31,"-44,875,270,525",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",30,KRW
312,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"25,241,256,708",제 7 기,2022.01.01 ~ 2022.12.31,"-44,875,270,525",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",62,KRW
313,1179617,한국비엔씨,256840,2023,20240321001661,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"25,011,571,665",제 7 기,2022.01.01 ~ 2022.12.31,"-44,875,270,525",제 6 기,2021.01.01 ~ 2021.12.31,"-176,267,342,233",64,KRW
323,1037214,킵스파마,256940,2017,20180330004053,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"24,042,882,618",제 17 기,2016.01.01 ~ 2016.12.31,"17,547,374,309",제 16 기,2015.01.01 ~ 2015.12.31,"8,555,951,588",24,KRW
324,1037214,킵스파마,256940,2017,20180330004053,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"4,264,724,966",제 17 기,2016.01.01 ~ 2016.12.31,"2,723,327,656",제 16 기,2015.01.01 ~ 2015.12.31,"-925,315,024",26,KRW
325,1037214,킵스파마,256940,2017,20180330004053,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"2,841,636,580",제 17 기,2016.01.01 ~ 2016.12.31,"3,017,524,742",제 16 기,2015.01.01 ~ 2015.12.31,"-1,708,723,732",28,KRW
326,1037214,킵스파마,256940,2017,20180330004053,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"2,193,292,595",제 17 기,2016.01.01 ~ 2016.12.31,"2,555,349,432",제 16 기,2015.01.01 ~ 2015.12.31,"-1,434,698,787",30,KRW
327,1037214,킵스파마,256940,2017,20180330004053,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"2,193,292,595",제 17 기,2016.01.01 ~ 2016.12.31,"2,555,349,432",제 16 기,2015.01.01 ~ 2015.12.31,"-1,434,698,787",62,KRW
351,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"40,627,706,333",제 18 기,2017.01.01 ~ 2017.12.31,"24,042,882,618",제 17 기,2016.01.01 ~ 2016.12.31,"17,547,374,309",24,KRW
352,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"8,180,677,071",제 18 기,2017.01.01 ~ 2017.12.31,"4,264,724,966",제 17 기,2016.01.01 ~ 2016.12.31,"2,723,327,656",26,KRW
353,1037214,킵스파마,256940,2018,20190401001216,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"8,244,336,222",제 18 기,2017.01.01 ~ 2017.12.31,"2,841,636,580",제 17 기,2016.01.01 ~ 2016.12.31,"3,017,524,742",28,KRW
