,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
107,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 94 기,2022.01.01 ~ 2022.12.31,"340,426,327,300",제 93 기,2021.01.01 ~ 2021.12.31,"293,018,112,028",제 92 기,2020.01.01 ~ 2020.12.31,"272,075,383,799",23,KRW
108,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 94 기,2022.01.01 ~ 2022.12.31,"29,915,077,882",제 93 기,2021.01.01 ~ 2021.12.31,"22,496,350,976",제 92 기,2020.01.01 ~ 2020.12.31,"23,153,371,156",25,KRW
109,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 94 기,2022.01.01 ~ 2022.12.31,"23,085,548,187",제 93 기,2021.01.01 ~ 2021.12.31,"26,527,288,862",제 92 기,2020.01.01 ~ 2020.12.31,"33,638,279,859",27,KRW
110,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 94 기,2022.01.01 ~ 2022.12.31,"21,591,210,925",제 93 기,2021.01.01 ~ 2021.12.31,"19,582,802,208",제 92 기,2020.01.01 ~ 2020.12.31,"28,715,102,080",29,KRW
111,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 94 기,2022.01.01 ~ 2022.12.31,"21,591,210,925",제 93 기,2021.01.01 ~ 2021.12.31,"19,582,802,208",제 92 기,2020.01.01 ~ 2020.12.31,"28,715,102,080",61,KRW
135,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 93 기,2021.01.01 ~ 2021.12.31,"293,018,112,028",제 92 기,2020.01.01 ~ 2020.12.31,"272,075,383,799",제 91 기,2019.01.01 ~ 2019.12.31,"307,150,025,786",23,KRW
136,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 93 기,2021.01.01 ~ 2021.12.31,"22,496,350,976",제 92 기,2020.01.01 ~ 2020.12.31,"23,153,371,156",제 91 기,2019.01.01 ~ 2019.12.31,"9,550,750,714",25,KRW
137,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 93 기,2021.01.01 ~ 2021.12.31,"26,527,288,862",제 92 기,2020.01.01 ~ 2020.12.31,"33,638,279,859",제 91 기,2019.01.01 ~ 2019.12.31,"16,240,872,443",27,KRW
138,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 93 기,2021.01.01 ~ 2021.12.31,"19,582,802,208",제 92 기,2020.01.01 ~ 2020.12.31,"28,715,102,080",제 91 기,2019.01.01 ~ 2019.12.31,"9,107,598,208",29,KRW
139,119195,동화약품,20,2021,20220322000889,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 93 기,2021.01.01 ~ 2021.12.31,"19,582,802,208",제 92 기,2020.01.01 ~ 2020.12.31,"28,715,102,080",제 91 기,2019.01.01 ~ 2019.12.31,"9,107,598,208",61,KRW
159,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2015.01.01 ~ 2015.12.31,"80,658,560,018",제 54 기,2014.01.01 ~ 2014.12.31,"79,745,683,230",제 53 기,2013.01.01 ~ 2013.12.31,"99,553,272,079",23,KRW
160,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2015.01.01 ~ 2015.12.31,"-16,055,654,584",제 54 기,2014.01.01 ~ 2014.12.31,"-11,468,486,272",제 53 기,2013.01.01 ~ 2013.12.31,"-3,486,599,885",25,KRW
161,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2015.01.01 ~ 2015.12.31,"-16,719,734,962",제 54 기,2014.01.01 ~ 2014.12.31,"-12,730,799,757",제 53 기,2013.01.01 ~ 2013.12.31,"-6,614,447,588",27,KRW
162,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2015.01.01 ~ 2015.12.31,"-16,596,448,162",제 54 기,2014.01.01 ~ 2014.12.31,"-12,727,830,014",제 53 기,2013.01.01 ~ 2013.12.31,"-6,614,447,588",29,KRW
163,112378,KR모터스,40,2015,20180207000386,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2015.01.01 ~ 2015.12.31,"-16,596,448,162",제 54 기,2014.01.01 ~ 2014.12.31,"-12,727,830,014",제 53 기,2013.01.01 ~ 2013.12.31,"-6,614,447,588",61,KRW
183,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 92 기,2020.01.01 ~ 2020.12.31,"272,075,383,799",제 91 기,2019.01.01 ~ 2019.12.31,"307,150,025,786",제 90 기,2018.01.01 ~ 2018.12.31,"306,602,589,029",23,KRW
184,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 92 기,2020.01.01 ~ 2020.12.31,"23,153,371,156",제 91 기,2019.01.01 ~ 2019.12.31,"9,550,750,714",제 90 기,2018.01.01 ~ 2018.12.31,"10,097,645,098",25,KRW
185,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 92 기,2020.01.01 ~ 2020.12.31,"33,638,279,859",제 91 기,2019.01.01 ~ 2019.12.31,"16,240,872,443",제 90 기,2018.01.01 ~ 2018.12.31,"13,410,927,437",27,KRW
186,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 92 기,2020.01.01 ~ 2020.12.31,"28,715,102,080",제 91 기,2019.01.01 ~ 2019.12.31,"9,107,598,208",제 90 기,2018.01.01 ~ 2018.12.31,"9,188,167,318",29,KRW
187,119195,동화약품,20,2020,20210317000578,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 92 기,2020.01.01 ~ 2020.12.31,"28,715,102,080",제 91 기,2019.01.01 ~ 2019.12.31,"9,107,598,208",제 90 기,2018.01.01 ~ 2018.12.31,"9,188,167,318",61,KRW
211,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 95 기,2023.01.01 ~ 2023.12.31,"361,108,562,008",제 94 기,2022.01.01 ~ 2022.12.31,"340,426,327,300",제 93 기,2021.01.01 ~ 2021.12.31,"293,018,112,028",23,KRW
212,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 95 기,2023.01.01 ~ 2023.12.31,"18,775,880,121",제 94 기,2022.01.01 ~ 2022.12.31,"29,915,077,882",제 93 기,2021.01.01 ~ 2021.12.31,"22,496,350,976",25,KRW
213,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 95 기,2023.01.01 ~ 2023.12.31,"36,955,579,790",제 94 기,2022.01.01 ~ 2022.12.31,"23,085,548,187",제 93 기,2021.01.01 ~ 2021.12.31,"26,527,288,862",27,KRW
214,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 95 기,2023.01.01 ~ 2023.12.31,"28,237,045,586",제 94 기,2022.01.01 ~ 2022.12.31,"21,591,210,925",제 93 기,2021.01.01 ~ 2021.12.31,"19,582,802,208",29,KRW
215,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 95 기,2023.01.01 ~ 2023.12.31,"28,237,045,586",제 94 기,2022.01.01 ~ 2022.12.31,"21,591,210,925",제 93 기,2021.01.01 ~ 2021.12.31,"19,582,802,208",61,KRW
216,119195,동화약품,20,2023,20240319000652,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 95 기,2023.01.01 ~ 2023.12.31,"22,539,126,412",제 94 기,2022.01.01 ~ 2022.12.31,"23,519,775,296",제 93 기,2021.01.01 ~ 2021.12.31,"21,338,612,976",63,KRW
240,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2018.01.01 ~ 2018.12.31,"36,563,363,388",제 57 기,2017.01.01 ~ 2017.12.31,"41,661,894,646",제 56 기,2016.01.01 ~ 2016.12.31,"84,775,353,708",23,KRW
241,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2018.01.01 ~ 2018.12.31,"-16,257,022,695",제 57 기,2017.01.01 ~ 2017.12.31,"-26,031,633,437",제 56 기,2016.01.01 ~ 2016.12.31,"-8,141,612,828",25,KRW
242,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2018.01.01 ~ 2018.12.31,"-24,431,116,639",제 57 기,2017.01.01 ~ 2017.12.31,"-38,688,163,747",제 56 기,2016.01.01 ~ 2016.12.31,"-9,842,591,899",27,KRW
243,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2018.01.01 ~ 2018.12.31,"-24,442,080,215",제 57 기,2017.01.01 ~ 2017.12.31,"-31,501,347,878",제 56 기,2016.01.01 ~ 2016.12.31,"-9,978,618,096",29,KRW
244,112378,KR모터스,40,2018,20190401004505,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2018.01.01 ~ 2018.12.31,"-24,442,080,215",제 57 기,2017.01.01 ~ 2017.12.31,"-31,501,347,878",제 56 기,2016.01.01 ~ 2016.12.31,"-9,978,618,096",61,KRW
264,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2016.01.01 ~ 2016.12.31,"84,775,353,708",제 55 기,2015.01.01 ~ 2015.12.31,"80,658,560,018",제 54 기,2014.01.01 ~ 2014.12.31,"79,745,683,230",23,KRW
265,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2016.01.01 ~ 2016.12.31,"-8,141,612,828",제 55 기,2015.01.01 ~ 2015.12.31,"-16,055,654,584",제 54 기,2014.01.01 ~ 2014.12.31,"-11,468,486,272",25,KRW
266,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2016.01.01 ~ 2016.12.31,"-9,842,591,899",제 55 기,2015.01.01 ~ 2015.12.31,"-16,719,734,962",제 54 기,2014.01.01 ~ 2014.12.31,"-12,730,799,757",27,KRW
267,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2016.01.01 ~ 2016.12.31,"-9,978,618,096",제 55 기,2015.01.01 ~ 2015.12.31,"-16,596,448,162",제 54 기,2014.01.01 ~ 2014.12.31,"-12,727,830,014",29,KRW
268,112378,KR모터스,40,2016,20180207000389,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2016.01.01 ~ 2016.12.31,"-9,978,618,096",제 55 기,2015.01.01 ~ 2015.12.31,"-16,596,448,162",제 54 기,2014.01.01 ~ 2014.12.31,"-12,727,830,014",61,KRW
287,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2020.01.01 ~ 2020.12.31,"117,834,375,061",제 59 기,2019.01.01 ~ 2019.12.31,"132,579,261,122",제 58 기,2018.01.01 ~ 2018.12.31,"36,563,363,388",23,KRW
288,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2020.01.01 ~ 2020.12.31,"1,219,023,916",제 59 기,2019.01.01 ~ 2019.12.31,"-24,650,440,438",제 58 기,2018.01.01 ~ 2018.12.31,"-16,257,022,695",25,KRW
289,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2020.01.01 ~ 2020.12.31,"-11,386,267,112",제 59 기,2019.01.01 ~ 2019.12.31,"-40,493,805,679",제 58 기,2018.01.01 ~ 2018.12.31,"-24,431,116,639",27,KRW
290,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2020.01.01 ~ 2020.12.31,"-11,486,011,938",제 59 기,2019.01.01 ~ 2019.12.31,"-41,041,685,086",제 58 기,2018.01.01 ~ 2018.12.31,"-24,442,080,215",29,KRW
291,112378,KR모터스,40,2020,20210322000894,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2020.01.01 ~ 2020.12.31,"-11,486,011,938",제 59 기,2019.01.01 ~ 2019.12.31,"-41,041,685,086",제 58 기,2018.01.01 ~ 2018.12.31,"-24,442,080,215",61,KRW
314,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2019.01.01 ~ 2019.12.31,"132,579,261,122",제 58 기,2018.01.01 ~ 2018.12.31,"36,563,363,388",제 57 기,2017.01.01 ~ 2017.12.31,"41,661,894,646",23,KRW
315,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2019.01.01 ~ 2019.12.31,"-24,650,440,438",제 58 기,2018.01.01 ~ 2018.12.31,"-16,257,022,695",제 57 기,2017.01.01 ~ 2017.12.31,"-26,031,633,437",25,KRW
316,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2019.01.01 ~ 2019.12.31,"-40,493,805,679",제 58 기,2018.01.01 ~ 2018.12.31,"-24,431,116,639",제 57 기,2017.01.01 ~ 2017.12.31,"-38,688,163,747",27,KRW
317,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2019.01.01 ~ 2019.12.31,"-41,041,685,086",제 58 기,2018.01.01 ~ 2018.12.31,"-24,442,080,215",제 57 기,2017.01.01 ~ 2017.12.31,"-31,501,347,878",29,KRW
318,112378,KR모터스,40,2019,20200519000184,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2019.01.01 ~ 2019.12.31,"-41,041,685,086",제 58 기,2018.01.01 ~ 2018.12.31,"-24,442,080,215",제 57 기,2017.01.01 ~ 2017.12.31,"-31,501,347,878",61,KRW
341,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2017.01.01 ~ 2017.12.31,"41,661,894,646",제 56 기,2016.01.01 ~ 2016.12.31,"84,775,353,708",제 55 기,2015.01.01 ~ 2015.12.31,"80,658,560,018",23,KRW
342,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2017.01.01 ~ 2017.12.31,"-26,031,633,437",제 56 기,2016.01.01 ~ 2016.12.31,"-8,141,612,828",제 55 기,2015.01.01 ~ 2015.12.31,"-16,055,654,584",25,KRW
343,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2017.01.01 ~ 2017.12.31,"-38,688,163,747",제 56 기,2016.01.01 ~ 2016.12.31,"-9,842,591,899",제 55 기,2015.01.01 ~ 2015.12.31,"-16,719,734,962",27,KRW
344,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2017.01.01 ~ 2017.12.31,"-31,501,347,878",제 56 기,2016.01.01 ~ 2016.12.31,"-9,978,618,096",제 55 기,2015.01.01 ~ 2015.12.31,"-16,596,448,162",29,KRW
345,112378,KR모터스,40,2017,20180402003616,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2017.01.01 ~ 2017.12.31,"-31,501,347,878",제 56 기,2016.01.01 ~ 2016.12.31,"-9,978,618,096",제 55 기,2015.01.01 ~ 2015.12.31,"-16,596,448,162",61,KRW
369,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2021.01.01 ~ 2021.12.31,"133,510,437,922",제 60 기,2020.01.01 ~ 2020.12.31,"117,834,375,061",제 59 기,2019.01.01 ~ 2019.12.31,"132,579,261,122",23,KRW
370,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2021.01.01 ~ 2021.12.31,"-2,697,618,022",제 60 기,2020.01.01 ~ 2020.12.31,"1,219,023,916",제 59 기,2019.01.01 ~ 2019.12.31,"-24,650,440,438",25,KRW
371,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2021.01.01 ~ 2021.12.31,"-11,939,523,264",제 60 기,2020.01.01 ~ 2020.12.31,"-11,386,267,112",제 59 기,2019.01.01 ~ 2019.12.31,"-40,493,805,679",27,KRW
372,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2021.01.01 ~ 2021.12.31,"-11,924,557,643",제 60 기,2020.01.01 ~ 2020.12.31,"-11,486,011,938",제 59 기,2019.01.01 ~ 2019.12.31,"-41,041,685,086",29,KRW
373,112378,KR모터스,40,2021,20220518000138,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2021.01.01 ~ 2021.12.31,"-11,924,557,643",제 60 기,2020.01.01 ~ 2020.12.31,"-11,486,011,938",제 59 기,2019.01.01 ~ 2019.12.31,"-41,041,685,086",61,KRW
396,101628,경방,50,2015,20160330001223,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 131 기,2015.01.01 ~ 2015.12.31,"357,628,146,446",제 130 기,2014.01.01 ~ 2014.12.31,"329,036,023,318",제 129 기,2013.01.01 ~ 2013.12.31,"347,189,559,325",23,KRW
397,101628,경방,50,2015,20160330001223,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 131 기,2015.01.01 ~ 2015.12.31,"38,961,511,221",제 130 기,2014.01.01 ~ 2014.12.31,"30,618,156,851",제 129 기,2013.01.01 ~ 2013.12.31,"36,031,739,344",25,KRW
398,101628,경방,50,2015,20160330001223,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 131 기,2015.01.01 ~ 2015.12.31,"23,310,479,464",제 130 기,2014.01.01 ~ 2014.12.31,"14,189,361,451",제 129 기,2013.01.01 ~ 2013.12.31,"19,103,059,152",27,KRW
399,101628,경방,50,2015,20160330001223,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 131 기,2015.01.01 ~ 2015.12.31,"16,692,163,219",제 130 기,2014.01.01 ~ 2014.12.31,"11,488,470,568",제 129 기,2013.01.01 ~ 2013.12.31,"14,574,394,603",29,KRW
400,101628,경방,50,2015,20160330001223,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 131 기,2015.01.01 ~ 2015.12.31,"16,692,163,219",제 130 기,2014.01.01 ~ 2014.12.31,"11,488,470,568",제 129 기,2013.01.01 ~ 2013.12.31,"14,574,394,603",61,KRW
423,112378,KR모터스,40,2022,20230322001182,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 62 기,2022.01.01 ~ 2022.12.31,"117,058,740,510",제 61 기,2021.01.01 ~ 2021.12.31,"133,510,437,922",제 60 기,2020.01.01 ~ 2020.12.31,"117,834,375,061",23,KRW
424,112378,KR모터스,40,2022,20230322001182,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 62 기,2022.01.01 ~ 2022.12.31,"-6,234,392,973",제 61 기,2021.01.01 ~ 2021.12.31,"-2,697,618,022",제 60 기,2020.01.01 ~ 2020.12.31,"1,219,023,916",25,KRW
425,112378,KR모터스,40,2022,20230322001182,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2022.01.01 ~ 2022.12.31,"-19,007,690,242",제 61 기,2021.01.01 ~ 2021.12.31,"-11,939,523,264",제 60 기,2020.01.01 ~ 2020.12.31,"-11,386,267,112",27,KRW
426,112378,KR모터스,40,2022,20230322001182,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2022.01.01 ~ 2022.12.31,"-13,001,279,643",제 61 기,2021.01.01 ~ 2021.12.31,"-11,924,557,643",제 60 기,2020.01.01 ~ 2020.12.31,"-11,486,011,938",29,KRW
427,112378,KR모터스,40,2022,20230322001182,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2022.01.01 ~ 2022.12.31,"-13,001,279,643",제 61 기,2021.01.01 ~ 2021.12.31,"-11,924,557,643",제 60 기,2020.01.01 ~ 2020.12.31,"-11,486,011,938",61,KRW
451,112378,KR모터스,40,2023,20240321002062,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 63 기,2023.01.01 ~ 2023.12.31,"78,406,266,627",제 62 기,2022.01.01 ~ 2022.12.31,"117,058,740,510",제 61 기,2021.01.01 ~ 2021.12.31,"133,510,437,922",23,KRW
452,112378,KR모터스,40,2023,20240321002062,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 63 기,2023.01.01 ~ 2023.12.31,"-17,856,852,211",제 62 기,2022.01.01 ~ 2022.12.31,"-6,234,392,973",제 61 기,2021.01.01 ~ 2021.12.31,"-2,697,618,022",25,KRW
453,112378,KR모터스,40,2023,20240321002062,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2023.01.01 ~ 2023.12.31,"-18,104,614,579",제 62 기,2022.01.01 ~ 2022.12.31,"-19,007,690,242",제 61 기,2021.01.01 ~ 2021.12.31,"-11,939,523,264",27,KRW
454,112378,KR모터스,40,2023,20240321002062,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 63 기,2023.01.01 ~ 2023.12.31,"-21,026,668,952",제 62 기,2022.01.01 ~ 2022.12.31,"-13,001,279,643",제 61 기,2021.01.01 ~ 2021.12.31,"-11,924,557,643",29,KRW
455,112378,KR모터스,40,2023,20240321002062,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2023.01.01 ~ 2023.12.31,"-21,026,668,952",제 62 기,2022.01.01 ~ 2022.12.31,"-13,001,279,643",제 61 기,2021.01.01 ~ 2021.12.31,"-11,924,557,643",61,KRW
456,112378,KR모터스,40,2023,20240321002062,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 63 기,2023.01.01 ~ 2023.12.31,"-17,619,384,570",제 62 기,2022.01.01 ~ 2022.12.31,"-10,203,149,158",제 61 기,2021.01.01 ~ 2021.12.31,"-6,520,058,304",63,KRW
480,101628,경방,50,2016,20170331001034,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 132 기,2016.01.01 ~ 2016.12.31,"377,445,013,363",제 131 기,2015.01.01 ~ 2015.12.31,"357,628,146,446",제 130 기,2014.01.01 ~ 2014.12.31,"329,036,023,318",23,KRW
481,101628,경방,50,2016,20170331001034,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 132 기,2016.01.01 ~ 2016.12.31,"43,436,568,980",제 131 기,2015.01.01 ~ 2015.12.31,"38,961,511,221",제 130 기,2014.01.01 ~ 2014.12.31,"30,618,156,851",25,KRW
482,101628,경방,50,2016,20170331001034,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 132 기,2016.01.01 ~ 2016.12.31,"32,415,946,529",제 131 기,2015.01.01 ~ 2015.12.31,"23,310,479,464",제 130 기,2014.01.01 ~ 2014.12.31,"14,189,361,451",27,KRW
483,101628,경방,50,2016,20170331001034,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 132 기,2016.01.01 ~ 2016.12.31,"29,474,988,386",제 131 기,2015.01.01 ~ 2015.12.31,"16,692,163,219",제 130 기,2014.01.01 ~ 2014.12.31,"11,488,470,568",29,KRW
484,101628,경방,50,2016,20170331001034,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 132 기,2016.01.01 ~ 2016.12.31,"29,474,988,386",제 131 기,2015.01.01 ~ 2015.12.31,"16,692,163,219",제 130 기,2014.01.01 ~ 2014.12.31,"11,488,470,568",61,KRW
