,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
49,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2018.01.01 ~ 2018.12.31,"2,728,525,906",제 11 기,2017.01.01 ~ 2017.12.31,"3,041,149,664",제 10 기,2016.01.01 ~ 2016.12.31,"3,315,669,222",23,CNY
50,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2018.01.01 ~ 2018.12.31,"309,873,325",제 11 기,2017.01.01 ~ 2017.12.31,"-111,751,682",제 10 기,2016.01.01 ~ 2016.12.31,"421,770,445",25,CNY
51,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2018.01.01 ~ 2018.12.31,"303,272,575",제 11 기,2017.01.01 ~ 2017.12.31,"-118,344,897",제 10 기,2016.01.01 ~ 2016.12.31,"443,670,763",27,CNY
52,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2018.01.01 ~ 2018.12.31,"190,210,517",제 11 기,2017.01.01 ~ 2017.12.31,"-96,850,515",제 10 기,2016.01.01 ~ 2016.12.31,"314,949,439",29,CNY
53,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2018.01.01 ~ 2018.12.31,"190,210,517",제 11 기,2017.01.01 ~ 2017.12.31,"-96,850,515",제 10 기,2016.01.01 ~ 2016.12.31,"314,949,439",61,CNY
63,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2015.01.01 ~ 2015.12.31,"787,326,949",제 20 기,2014.01.01 ~ 2014.12.31,"187,783,521",제 19 기,2013.01.01 ~ 2013.12.31,"1,189,857,131",23,HKD
64,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2015.01.01 ~ 2015.12.31,"-595,683,011",제 20 기,2014.01.01 ~ 2014.12.31,"-715,444,980",제 19 기,2013.01.01 ~ 2013.12.31,"613,051,067",25,HKD
65,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2015.01.01 ~ 2015.12.31,"-597,269,438",제 20 기,2014.01.01 ~ 2014.12.31,"-720,766,193",제 19 기,2013.01.01 ~ 2013.12.31,"595,233,806",27,HKD
66,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2015.01.01 ~ 2015.12.31,"-572,315,798",제 20 기,2014.01.01 ~ 2014.12.31,"-693,848,409",제 19 기,2013.01.01 ~ 2013.12.31,"566,680,153",29,HKD
67,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2015.01.01 ~ 2015.12.31,"-572,315,798",제 20 기,2014.01.01 ~ 2014.12.31,"-693,848,409",제 19 기,2013.01.01 ~ 2013.12.31,"566,680,153",61,HKD
77,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2016.01.01 ~ 2016.12.31,"753,029,798",제 21 기,2015.01.01 ~ 2015.12.31,"787,326,949",제 20 기,2014.01.01 ~ 2014.12.31,"187,783,521",23,HKD
78,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2016.01.01 ~ 2016.12.31,"-1,057,035,676",제 21 기,2015.01.01 ~ 2015.12.31,"-118,398,696",제 20 기,2014.01.01 ~ 2014.12.31,"-755,047,530",25,HKD
79,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2016.01.01 ~ 2016.12.31,"-1,512,742,436",제 21 기,2015.01.01 ~ 2015.12.31,"-597,269,438",제 20 기,2014.01.01 ~ 2014.12.31,"-720,766,193",27,HKD
80,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2016.01.01 ~ 2016.12.31,"-1,512,742,436",제 21 기,2015.01.01 ~ 2015.12.31,"-572,315,798",제 20 기,2014.01.01 ~ 2014.12.31,"-693,848,409",29,HKD
81,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"-1,512,742,436",제 21 기,2015.01.01 ~ 2015.12.31,"-572,315,798",제 20 기,2014.01.01 ~ 2014.12.31,"-693,848,409",61,HKD
91,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2015.01.01 ~ 2015.12.31,"449,786,411",제 7 기,2014.01.01 ~ 2014.12.31,"404,262,791",제 6 기,2013.01.01 ~ 2013.12.31,"453,279,124",23,CNY
92,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2015.01.01 ~ 2015.12.31,"10,675,683",제 7 기,2014.01.01 ~ 2014.12.31,"19,508,787",제 6 기,2013.01.01 ~ 2013.12.31,"18,940,948",25,CNY
93,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2015.01.01 ~ 2015.12.31,"11,475,591",제 7 기,2014.01.01 ~ 2014.12.31,"-3,881,641",제 6 기,2013.01.01 ~ 2013.12.31,"12,391,433",27,CNY
94,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2015.01.01 ~ 2015.12.31,"1,202,535",제 7 기,2014.01.01 ~ 2014.12.31,"-21,873,604",제 6 기,2013.01.01 ~ 2013.12.31,"2,973,147",29,CNY
95,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2015.01.01 ~ 2015.12.31,"1,202,535",제 7 기,2014.01.01 ~ 2014.12.31,"-21,873,604",제 6 기,2013.01.01 ~ 2013.12.31,"2,973,147",61,CNY
105,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2016.01.01 ~ 2016.12.31,"627,952,794",제 8 기,2015.01.01 ~ 2015.12.31,"465,011,347",제 7 기,2014.01.01 ~ 2014.12.31,"426,294,338",23,CNY
106,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2016.01.01 ~ 2016.12.31,"32,395,329",제 8 기,2015.01.01 ~ 2015.12.31,"10,580,049",제 7 기,2014.01.01 ~ 2014.12.31,"19,904,332",25,CNY
107,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2016.01.01 ~ 2016.12.31,"34,478,418",제 8 기,2015.01.01 ~ 2015.12.31,"10,095,087",제 7 기,2014.01.01 ~ 2014.12.31,"-3,484,625",27,CNY
108,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2016.01.01 ~ 2016.12.31,"25,056,555",제 8 기,2015.01.01 ~ 2015.12.31,"-237,690",제 7 기,2014.01.01 ~ 2014.12.31,"-21,533,095",29,CNY
109,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2016.01.01 ~ 2016.12.31,"25,056,555",제 8 기,2015.01.01 ~ 2015.12.31,"-237,690",제 7 기,2014.01.01 ~ 2014.12.31,"-21,533,095",61,CNY
119,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2018.01.01 ~ 2018.12.31,"621,823,279",제 10 기,2017.01.01 ~ 2017.12.31,"625,221,515",제 9 기,2016.01.01 ~ 2016.12.31,"627,952,794",23,CNY
120,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2018.01.01 ~ 2018.12.31,"4,235,086",제 10 기,2017.01.01 ~ 2017.12.31,"22,784,781",제 9 기,2016.01.01 ~ 2016.12.31,"38,032,857",25,CNY
121,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2018.01.01 ~ 2018.12.31,"11,292,298",제 10 기,2017.01.01 ~ 2017.12.31,"11,465,815",제 9 기,2016.01.01 ~ 2016.12.31,"34,478,418",27,CNY
122,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2018.01.01 ~ 2018.12.31,"2,094,918",제 10 기,2017.01.01 ~ 2017.12.31,"3,973,154",제 9 기,2016.01.01 ~ 2016.12.31,"25,056,555",29,CNY
123,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2018.01.01 ~ 2018.12.31,"2,094,918",제 10 기,2017.01.01 ~ 2017.12.31,"3,973,154",제 9 기,2016.01.01 ~ 2016.12.31,"25,056,555",61,CNY
133,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2017.01.01 ~ 2017.12.31,"625,221,515",제 9 기,2016.01.01 ~ 2016.12.31,"627,952,794",제 8 기,2015.01.01 ~ 2015.12.31,"465,011,347",23,CNY
134,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2017.01.01 ~ 2017.12.31,"22,784,781",제 9 기,2016.01.01 ~ 2016.12.31,"38,032,857",제 8 기,2015.01.01 ~ 2015.12.31,"8,936,842",25,CNY
135,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2017.01.01 ~ 2017.12.31,"11,465,815",제 9 기,2016.01.01 ~ 2016.12.31,"34,478,418",제 8 기,2015.01.01 ~ 2015.12.31,"10,095,087",27,CNY
136,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2017.01.01 ~ 2017.12.31,"3,973,154",제 9 기,2016.01.01 ~ 2016.12.31,"25,056,555",제 8 기,2015.01.01 ~ 2015.12.31,"-237,690",29,CNY
137,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2017.01.01 ~ 2017.12.31,"3,973,154",제 9 기,2016.01.01 ~ 2016.12.31,"25,056,555",제 8 기,2015.01.01 ~ 2015.12.31,"-237,690",61,CNY
147,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2021.01.01 ~ 2021.12.31,"667,561,818",제 13 기,2020.01.01 ~ 2020.12.31,"580,497,009",제 12 기,2019.01.01 ~ 2019.12.31,"648,316,565",23,CNY
148,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2021.01.01 ~ 2021.12.31,"49,621,205",제 13 기,2020.01.01 ~ 2020.12.31,"27,811,194",제 12 기,2019.01.01 ~ 2019.12.31,"27,128,508",25,CNY
149,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2021.01.01 ~ 2021.12.31,"26,934,531",제 13 기,2020.01.01 ~ 2020.12.31,"24,890,870",제 12 기,2019.01.01 ~ 2019.12.31,"36,105,606",27,CNY
150,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2021.01.01 ~ 2021.12.31,"18,512,903",제 13 기,2020.01.01 ~ 2020.12.31,"20,249,266",제 12 기,2019.01.01 ~ 2019.12.31,"20,059,417",29,CNY
151,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2021.01.01 ~ 2021.12.31,"18,512,903",제 13 기,2020.01.01 ~ 2020.12.31,"20,249,266",제 12 기,2019.01.01 ~ 2019.12.31,"20,059,417",61,CNY
161,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2019.01.01 ~ 2019.12.31,"648,316,565",제 11 기,2018.01.01 ~ 2018.12.31,"621,823,279",제 10 기,2017.01.01 ~ 2017.12.31,"625,221,515",23,CNY
162,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2019.01.01 ~ 2019.12.31,"27,128,508",제 11 기,2018.01.01 ~ 2018.12.31,"4,235,086",제 10 기,2017.01.01 ~ 2017.12.31,"22,784,781",25,CNY
163,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2019.01.01 ~ 2019.12.31,"36,105,606",제 11 기,2018.01.01 ~ 2018.12.31,"11,292,298",제 10 기,2017.01.01 ~ 2017.12.31,"11,465,815",27,CNY
164,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2019.01.01 ~ 2019.12.31,"20,059,417",제 11 기,2018.01.01 ~ 2018.12.31,"2,094,918",제 10 기,2017.01.01 ~ 2017.12.31,"3,973,154",29,CNY
165,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2019.01.01 ~ 2019.12.31,"20,059,417",제 11 기,2018.01.01 ~ 2018.12.31,"2,094,918",제 10 기,2017.01.01 ~ 2017.12.31,"3,973,154",61,CNY
175,783246,글로벌에스엠,900070,2020,20210409000239,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2020.01.01 ~ 2020.12.31,"580,497,009",제 12 기,2019.01.01 ~ 2019.12.31,"648,316,565",제 11 기,2018.01.01 ~ 2018.12.31,"621,823,279",23,CNY
176,783246,글로벌에스엠,900070,2020,20210409000239,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2020.01.01 ~ 2020.12.31,"27,811,194",제 12 기,2019.01.01 ~ 2019.12.31,"27,128,508",제 11 기,2018.01.01 ~ 2018.12.31,"4,235,086",25,CNY
177,783246,글로벌에스엠,900070,2020,20210409000239,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2020.01.01 ~ 2020.12.31,"24,890,870",제 12 기,2019.01.01 ~ 2019.12.31,"36,105,606",제 11 기,2018.01.01 ~ 2018.12.31,"11,292,298",27,CNY
178,783246,글로벌에스엠,900070,2020,20210409000239,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2020.01.01 ~ 2020.12.31,"20,249,266",제 12 기,2019.01.01 ~ 2019.12.31,"20,059,417",제 11 기,2018.01.01 ~ 2018.12.31,"2,094,918",29,CNY
179,783246,글로벌에스엠,900070,2020,20210409000239,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2020.01.01 ~ 2020.12.31,"20,249,266",제 12 기,2019.01.01 ~ 2019.12.31,"20,059,417",제 11 기,2018.01.01 ~ 2018.12.31,"2,094,918",61,CNY
189,783246,글로벌에스엠,900070,2023,20240415000758,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"602,118,826",제 15 기,2022.01.01 ~ 2022.12.31,"645,931,626",제 14 기,2021.01.01 ~ 2021.12.31,"667,561,818",23,CNY
190,783246,글로벌에스엠,900070,2023,20240415000758,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"19,571,603",제 15 기,2022.01.01 ~ 2022.12.31,"42,754,480",제 14 기,2021.01.01 ~ 2021.12.31,"49,621,205",25,CNY
191,783246,글로벌에스엠,900070,2023,20240415000758,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"20,982,885",제 15 기,2022.01.01 ~ 2022.12.31,"52,937,583",제 14 기,2021.01.01 ~ 2021.12.31,"26,934,531",27,CNY
192,783246,글로벌에스엠,900070,2023,20240415000758,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"18,719,193",제 15 기,2022.01.01 ~ 2022.12.31,"43,176,942",제 14 기,2021.01.01 ~ 2021.12.31,"18,512,903",29,CNY
193,783246,글로벌에스엠,900070,2023,20240415000758,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"18,719,193",제 15 기,2022.01.01 ~ 2022.12.31,"43,176,942",제 14 기,2021.01.01 ~ 2021.12.31,"18,512,903",61,CNY
194,783246,글로벌에스엠,900070,2023,20240415000758,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"28,708,968",제 15 기,2022.01.01 ~ 2022.12.31,"56,449,861",제 14 기,2021.01.01 ~ 2021.12.31,"5,801,621",63,CNY
202,786331,에스앤씨엔진그룹리미티드,900080,2015,20160429000915,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2015.01.01 ~ 2015.12.31,"1,096,152,420",제 7 기,2014.01.01 ~ 2014.12.31,"1,021,670,662",제 6 기,2013.01.01 ~ 2013.12.31,"1,115,924,978",23,CNY
203,786331,에스앤씨엔진그룹리미티드,900080,2015,20160429000915,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2015.01.01 ~ 2015.12.31,"250,185,307",제 7 기,2014.01.01 ~ 2014.12.31,"225,969,469",제 6 기,2013.01.01 ~ 2013.12.31,"269,805,907",25,CNY
204,786331,에스앤씨엔진그룹리미티드,900080,2015,20160429000915,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2015.01.01 ~ 2015.12.31,"210,031,305",제 7 기,2014.01.01 ~ 2014.12.31,"145,858,813",제 6 기,2013.01.01 ~ 2013.12.31,"213,622,450",27,CNY
205,786331,에스앤씨엔진그룹리미티드,900080,2015,20160429000915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2015.01.01 ~ 2015.12.31,"163,724,703",제 7 기,2014.01.01 ~ 2014.12.31,"87,203,170",제 6 기,2013.01.01 ~ 2013.12.31,"155,280,756",29,CNY
206,786331,에스앤씨엔진그룹리미티드,900080,2015,20160429000915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2015.01.01 ~ 2015.12.31,"163,724,703",제 7 기,2014.01.01 ~ 2014.12.31,"87,203,170",제 6 기,2013.01.01 ~ 2013.12.31,"155,280,756",61,CNY
216,783246,글로벌에스엠,900070,2022,20230331000519,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2022.01.01 ~ 2022.12.31,"645,931,626",제 14 기,2021.01.01 ~ 2021.12.31,"667,561,818",제 13 기,2020.01.01 ~ 2020.12.31,"580,497,009",23,CNY
217,783246,글로벌에스엠,900070,2022,20230331000519,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2022.01.01 ~ 2022.12.31,"42,754,480",제 14 기,2021.01.01 ~ 2021.12.31,"49,621,205",제 13 기,2020.01.01 ~ 2020.12.31,"27,811,194",25,CNY
218,783246,글로벌에스엠,900070,2022,20230331000519,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.01.01 ~ 2022.12.31,"52,937,583",제 14 기,2021.01.01 ~ 2021.12.31,"26,934,531",제 13 기,2020.01.01 ~ 2020.12.31,"24,890,870",27,CNY
219,783246,글로벌에스엠,900070,2022,20230331000519,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2022.01.01 ~ 2022.12.31,"43,176,942",제 14 기,2021.01.01 ~ 2021.12.31,"18,512,903",제 13 기,2020.01.01 ~ 2020.12.31,"20,249,266",29,CNY
220,783246,글로벌에스엠,900070,2022,20230331000519,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2022.01.01 ~ 2022.12.31,"43,176,942",제 14 기,2021.01.01 ~ 2021.12.31,"18,512,903",제 13 기,2020.01.01 ~ 2020.12.31,"20,249,266",61,CNY
229,786331,에스앤씨엔진그룹리미티드,900080,2018,20190430001104,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2018.01.01 ~ 2018.12.31,"781,336,726",제 10 기,2017.01.01 ~ 2017.12.31,"939,104,571",제 9 기,2016.01.01 ~ 2016.12.31,"961,166,590",23,CNY
230,786331,에스앤씨엔진그룹리미티드,900080,2018,20190430001104,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2018.01.01 ~ 2018.12.31,"138,126,389",제 10 기,2017.01.01 ~ 2017.12.31,"169,132,845",제 9 기,2016.01.01 ~ 2016.12.31,"195,873,826",25,CNY
231,786331,에스앤씨엔진그룹리미티드,900080,2018,20190430001104,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2018.01.01 ~ 2018.12.31,"135,129,201",제 10 기,2017.01.01 ~ 2017.12.31,"160,417,192",제 9 기,2016.01.01 ~ 2016.12.31,"185,632,051",27,CNY
232,786331,에스앤씨엔진그룹리미티드,900080,2018,20190430001104,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2018.01.01 ~ 2018.12.31,"106,910,865",제 10 기,2017.01.01 ~ 2017.12.31,"119,391,734",제 9 기,2016.01.01 ~ 2016.12.31,"160,201,022",29,CNY
233,786331,에스앤씨엔진그룹리미티드,900080,2018,20190430001104,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2018.01.01 ~ 2018.12.31,"106,910,865",제 10 기,2017.01.01 ~ 2017.12.31,"119,391,734",제 9 기,2016.01.01 ~ 2016.12.31,"160,201,022",61,CNY
