,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
258,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 63 기,2018.12.31 현재,"18,476,380,000",제 62 기,2017.12.31 현재,"18,476,380,000",제 61 기,2016.12.31 현재,"18,476,380,000",13,KRW
259,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 63 기,2018.12.31 현재,"530,882,299,851",제 62 기,2017.12.31 현재,"511,038,964,062",제 61 기,2016.12.31 현재,"500,341,564,821",17,KRW
260,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 63 기,2018.12.31 현재,"1,279,048,873,334",제 62 기,2017.12.31 현재,"1,258,796,615,386",제 61 기,2016.12.31 현재,"1,273,968,329,992",21,KRW
280,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 65 기,2020.12.31 현재,"1,136,285,642,353",제 64 기,2019.12.31 현재,"1,083,174,220,481",제 63 기,2018.12.31 현재,"1,117,862,982,203",1,KRW
281,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 65 기,2020.12.31 현재,"428,304,164,222",제 64 기,2019.12.31 현재,"462,527,040,208",제 63 기,2018.12.31 현재,"427,296,987,750",3,KRW
282,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 65 기,2020.12.31 현재,"1,564,589,806,575",제 64 기,2019.12.31 현재,"1,557,313,864,152",제 63 기,2018.12.31 현재,"1,545,159,969,953",5,KRW
283,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 65 기,2020.12.31 현재,"196,741,084,669",제 64 기,2019.12.31 현재,"184,874,548,093",제 63 기,2018.12.31 현재,"241,944,077,886",7,KRW
284,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 65 기,2020.12.31 현재,"33,032,991,424",제 64 기,2019.12.31 현재,"36,686,934,399",제 63 기,2018.12.31 현재,"24,167,018,733",9,KRW
285,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 65 기,2020.12.31 현재,"229,774,076,093",제 64 기,2019.12.31 현재,"229,757,769,791",제 63 기,2018.12.31 현재,"266,111,096,619",11,KRW
286,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 65 기,2020.12.31 현재,"18,476,380,000",제 64 기,2019.12.31 현재,"18,476,380,000",제 63 기,2018.12.31 현재,"18,476,380,000",13,KRW
287,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 65 기,2020.12.31 현재,"596,813,522,856",제 64 기,2019.12.31 현재,"569,532,652,716",제 63 기,2018.12.31 현재,"530,882,299,851",17,KRW
288,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 65 기,2020.12.31 현재,"1,334,815,730,482",제 64 기,2019.12.31 현재,"1,327,556,094,361",제 63 기,2018.12.31 현재,"1,279,048,873,334",21,KRW
308,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 64 기,2019.12.31 현재,"1,083,174,220,481",제 63 기,2018.12.31 현재,"1,117,862,982,203",제 62 기,2017.12.31 현재,"1,053,491,943,137",1,KRW
309,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 64 기,2019.12.31 현재,"462,527,040,208",제 63 기,2018.12.31 현재,"427,296,987,750",제 62 기,2017.12.31 현재,"435,308,336,982",3,KRW
310,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 64 기,2019.12.31 현재,"1,557,313,864,152",제 63 기,2018.12.31 현재,"1,545,159,969,953",제 62 기,2017.12.31 현재,"1,488,800,280,119",5,KRW
311,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 64 기,2019.12.31 현재,"184,874,548,093",제 63 기,2018.12.31 현재,"241,944,077,886",제 62 기,2017.12.31 현재,"210,619,813,224",7,KRW
312,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 64 기,2019.12.31 현재,"36,686,934,399",제 63 기,2018.12.31 현재,"24,167,018,733",제 62 기,2017.12.31 현재,"19,383,851,509",9,KRW
313,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 64 기,2019.12.31 현재,"229,757,769,791",제 63 기,2018.12.31 현재,"266,111,096,619",제 62 기,2017.12.31 현재,"230,003,664,733",11,KRW
314,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 64 기,2019.12.31 현재,"18,476,380,000",제 63 기,2018.12.31 현재,"18,476,380,000",제 62 기,2017.12.31 현재,"18,476,380,000",13,KRW
315,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 64 기,2019.12.31 현재,"569,532,652,716",제 63 기,2018.12.31 현재,"530,882,299,851",제 62 기,2017.12.31 현재,"511,038,964,062",17,KRW
316,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 64 기,2019.12.31 현재,"1,327,556,094,361",제 63 기,2018.12.31 현재,"1,279,048,873,334",제 62 기,2017.12.31 현재,"1,258,796,615,386",21,KRW
336,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 67 기,2022.12.31 현재,"1,289,089,265,794",제 66 기,2021.12.31 현재,"1,258,447,518,832",제 65 기,2020.12.31 현재,"1,136,285,642,353",1,KRW
337,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 67 기,2022.12.31 현재,"446,847,291,833",제 66 기,2021.12.31 현재,"429,645,570,194",제 65 기,2020.12.31 현재,"428,304,164,222",3,KRW
338,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 67 기,2022.12.31 현재,"1,735,936,557,627",제 66 기,2021.12.31 현재,"1,688,093,089,026",제 65 기,2020.12.31 현재,"1,564,589,806,575",5,KRW
339,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 67 기,2022.12.31 현재,"208,963,844,818",제 66 기,2021.12.31 현재,"230,594,729,369",제 65 기,2020.12.31 현재,"196,741,084,669",7,KRW
340,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 67 기,2022.12.31 현재,"30,775,740,173",제 66 기,2021.12.31 현재,"36,782,804,961",제 65 기,2020.12.31 현재,"33,032,991,424",9,KRW
341,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 67 기,2022.12.31 현재,"239,739,584,991",제 66 기,2021.12.31 현재,"267,377,534,330",제 65 기,2020.12.31 현재,"229,774,076,093",11,KRW
342,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 67 기,2022.12.31 현재,"18,476,380,000",제 66 기,2021.12.31 현재,"18,476,380,000",제 65 기,2020.12.31 현재,"18,476,380,000",13,KRW
343,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 67 기,2022.12.31 현재,"757,146,624,734",제 66 기,2021.12.31 현재,"697,717,512,825",제 65 기,2020.12.31 현재,"596,813,522,856",17,KRW
344,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 67 기,2022.12.31 현재,"1,496,196,972,636",제 66 기,2021.12.31 현재,"1,420,715,554,696",제 65 기,2020.12.31 현재,"1,334,815,730,482",21,KRW
364,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 66 기,2021.12.31 현재,"1,258,447,518,832",제 65 기,2020.12.31 현재,"1,136,285,642,353",제 64 기,2019.12.31 현재,"1,083,174,220,481",1,KRW
365,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 66 기,2021.12.31 현재,"429,645,570,194",제 65 기,2020.12.31 현재,"428,304,164,222",제 64 기,2019.12.31 현재,"462,527,040,208",3,KRW
366,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 66 기,2021.12.31 현재,"1,688,093,089,026",제 65 기,2020.12.31 현재,"1,564,589,806,575",제 64 기,2019.12.31 현재,"1,557,313,864,152",5,KRW
367,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 66 기,2021.12.31 현재,"230,594,729,369",제 65 기,2020.12.31 현재,"196,741,084,669",제 64 기,2019.12.31 현재,"184,874,548,093",7,KRW
368,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 66 기,2021.12.31 현재,"36,782,804,961",제 65 기,2020.12.31 현재,"33,032,991,424",제 64 기,2019.12.31 현재,"36,686,934,399",9,KRW
369,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 66 기,2021.12.31 현재,"267,377,534,330",제 65 기,2020.12.31 현재,"229,774,076,093",제 64 기,2019.12.31 현재,"229,757,769,791",11,KRW
370,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 66 기,2021.12.31 현재,"18,476,380,000",제 65 기,2020.12.31 현재,"18,476,380,000",제 64 기,2019.12.31 현재,"18,476,380,000",13,KRW
371,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 66 기,2021.12.31 현재,"697,717,512,825",제 65 기,2020.12.31 현재,"596,813,522,856",제 64 기,2019.12.31 현재,"569,532,652,716",17,KRW
372,159740,KISCO홀딩스,1940,2021,20220317000898,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 66 기,2021.12.31 현재,"1,420,715,554,696",제 65 기,2020.12.31 현재,"1,334,815,730,482",제 64 기,2019.12.31 현재,"1,327,556,094,361",21,KRW
392,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 68 기,2023.12.31 현재,"1,376,387,642,212",제 67 기,2022.12.31 현재,"1,302,395,915,794",제 66 기,2021.12.31 현재,"1,258,447,518,832",1,KRW
393,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 68 기,2023.12.31 현재,"426,129,562,360",제 67 기,2022.12.31 현재,"443,436,332,136",제 66 기,2021.12.31 현재,"429,645,570,194",3,KRW
394,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 68 기,2023.12.31 현재,"1,802,517,204,572",제 67 기,2022.12.31 현재,"1,745,832,247,930",제 66 기,2021.12.31 현재,"1,688,093,089,026",5,KRW
395,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 68 기,2023.12.31 현재,"144,829,353,992",제 67 기,2022.12.31 현재,"208,963,844,818",제 66 기,2021.12.31 현재,"230,594,729,369",7,KRW
396,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 68 기,2023.12.31 현재,"58,737,708,708",제 67 기,2022.12.31 현재,"33,061,644,632",제 66 기,2021.12.31 현재,"36,782,804,961",9,KRW
397,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 68 기,2023.12.31 현재,"203,567,062,700",제 67 기,2022.12.31 현재,"242,025,489,450",제 66 기,2021.12.31 현재,"267,377,534,330",11,KRW
398,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 68 기,2023.12.31 현재,"18,476,380,000",제 67 기,2022.12.31 현재,"18,476,380,000",제 66 기,2021.12.31 현재,"18,476,380,000",13,KRW
399,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 68 기,2023.12.31 현재,"841,685,710,840",제 67 기,2022.12.31 현재,"761,457,535,738",제 66 기,2021.12.31 현재,"697,717,512,825",17,KRW
400,159740,KISCO홀딩스,1940,2023,20240314001743,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 68 기,2023.12.31 현재,"1,598,950,141,872",제 67 기,2022.12.31 현재,"1,503,806,758,480",제 66 기,2021.12.31 현재,"1,420,715,554,696",21,KRW
422,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 67 기,2023.12.31 현재,"56,382,281,445",제 66 기,2022.12.31 현재,"45,961,930,148",제 65 기,2021.12.31 현재,"59,525,601,009",1,KRW
423,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 67 기,2023.12.31 현재,"77,625,881,623",제 66 기,2022.12.31 현재,"89,043,690,360",제 65 기,2021.12.31 현재,"105,802,072,544",3,KRW
424,173661,에스지신성건설,1970,2023,20240401004262,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 67 기,2023.12.31 현재,"134,008,163,068",제 66 기,2022.12.31 현재,"135,005,620,508",제 65 기,2021.12.31 현재,"165,327,673,553",5,KRW
