,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
97,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"17,049,151,519",제 20 기,2017.01.01 ~ 2017.12.31,"15,283,576,815",제 19 기,2016.01.01 ~ 2016.12.31,"10,517,326,163",61,KRW
192,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"160,792,987,024",제 28 기,2014.01.01 ~ 2014.12.31,"192,008,727,251",제 27 기,2013.01.01 ~ 2013.12.31,"168,511,753,280",23,KRW
193,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"-5,843,768,167",제 28 기,2014.01.01 ~ 2014.12.31,"-4,054,419,715",제 27 기,2013.01.01 ~ 2013.12.31,"4,369,022,421",25,KRW
194,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"-12,028,887,575",제 28 기,2014.01.01 ~ 2014.12.31,"-7,540,146,858",제 27 기,2013.01.01 ~ 2013.12.31,"-2,013,380,983",27,KRW
195,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"-7,828,935,894",제 28 기,2014.01.01 ~ 2014.12.31,"-6,790,541,084",제 27 기,2013.01.01 ~ 2013.12.31,"-1,809,795,576",29,KRW
196,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"-7,828,935,894",제 28 기,2014.01.01 ~ 2014.12.31,"-6,790,541,084",제 27 기,2013.01.01 ~ 2013.12.31,"-1,809,795,576",61,KRW
220,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"162,587,990,425",제 29 기,2015.01.01 ~ 2015.12.31,"160,792,987,024",제 28 기,2014.01.01 ~ 2014.12.31,"192,008,727,251",23,KRW
221,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"4,319,042,447",제 29 기,2015.01.01 ~ 2015.12.31,"-5,843,768,167",제 28 기,2014.01.01 ~ 2014.12.31,"-4,054,419,715",25,KRW
222,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"6,437,512,231",제 29 기,2015.01.01 ~ 2015.12.31,"-12,028,887,575",제 28 기,2014.01.01 ~ 2014.12.31,"-7,540,146,858",27,KRW
223,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"3,868,821,644",제 29 기,2015.01.01 ~ 2015.12.31,"-7,828,935,894",제 28 기,2014.01.01 ~ 2014.12.31,"-6,790,541,084",29,KRW
224,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"3,868,821,644",제 29 기,2015.01.01 ~ 2015.12.31,"-7,828,935,894",제 28 기,2014.01.01 ~ 2014.12.31,"-6,790,541,084",61,KRW
248,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"206,987,238,832",제 30 기,2016.01.01 ~ 2016.12.31,"162,925,792,234",제 29 기,2015.01.01 ~ 2015.12.31,"160,869,173,024",23,KRW
249,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"6,127,810,806",제 30 기,2016.01.01 ~ 2016.12.31,"4,656,844,256",제 29 기,2015.01.01 ~ 2015.12.31,"-6,133,938,069",25,KRW
250,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"4,483,319,609",제 30 기,2016.01.01 ~ 2016.12.31,"6,437,512,231",제 29 기,2015.01.01 ~ 2015.12.31,"-12,028,887,575",27,KRW
251,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"2,861,768,556",제 30 기,2016.01.01 ~ 2016.12.31,"3,868,821,644",제 29 기,2015.01.01 ~ 2015.12.31,"-7,828,935,894",29,KRW
252,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"2,861,768,556",제 30 기,2016.01.01 ~ 2016.12.31,"3,868,821,644",제 29 기,2015.01.01 ~ 2015.12.31,"-7,828,935,894",61,KRW
276,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"307,715,883,945",제 31 기,2017.01.01 ~ 2017.12.31,"206,987,238,832",제 30 기,2016.01.01 ~ 2016.12.31,"162,925,792,234",23,KRW
277,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"13,146,175,344",제 31 기,2017.01.01 ~ 2017.12.31,"6,127,810,806",제 30 기,2016.01.01 ~ 2016.12.31,"4,656,844,256",25,KRW
278,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"23,705,629,539",제 31 기,2017.01.01 ~ 2017.12.31,"4,483,319,609",제 30 기,2016.01.01 ~ 2016.12.31,"6,437,512,231",27,KRW
279,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"13,493,588,624",제 31 기,2017.01.01 ~ 2017.12.31,"2,861,768,556",제 30 기,2016.01.01 ~ 2016.12.31,"3,868,821,644",29,KRW
280,184889,이건홀딩스,39020,2018,20190329002569,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"13,493,588,624",제 31 기,2017.01.01 ~ 2017.12.31,"2,861,768,556",제 30 기,2016.01.01 ~ 2016.12.31,"3,868,821,644",61,KRW
304,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"470,273,923,702",제 32 기,2018.01.01 ~ 2018.12.31,"307,715,883,945",제 31 기,2017.01.01 ~ 2017.12.31,"206,987,238,832",23,KRW
305,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"16,612,892,919",제 32 기,2018.01.01 ~ 2018.12.31,"13,146,175,344",제 31 기,2017.01.01 ~ 2017.12.31,"6,127,810,806",25,KRW
306,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"8,429,222,837",제 32 기,2018.01.01 ~ 2018.12.31,"23,705,629,539",제 31 기,2017.01.01 ~ 2017.12.31,"4,483,319,609",27,KRW
307,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"4,875,862,669",제 32 기,2018.01.01 ~ 2018.12.31,"13,493,588,624",제 31 기,2017.01.01 ~ 2017.12.31,"2,861,768,556",29,KRW
308,184889,이건홀딩스,39020,2019,20200330003027,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"4,875,862,669",제 32 기,2018.01.01 ~ 2018.12.31,"13,493,588,624",제 31 기,2017.01.01 ~ 2017.12.31,"2,861,768,556",61,KRW
332,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"413,511,472,671",제 33 기,2019.01.01 ~ 2019.12.31,"470,273,923,702",제 32 기,2018.01.01 ~ 2018.12.31,"307,715,883,945",23,KRW
333,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"7,513,242,538",제 33 기,2019.01.01 ~ 2019.12.31,"16,612,892,919",제 32 기,2018.01.01 ~ 2018.12.31,"13,146,175,344",25,KRW
334,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"849,550,164",제 33 기,2019.01.01 ~ 2019.12.31,"8,429,222,837",제 32 기,2018.01.01 ~ 2018.12.31,"23,705,629,539",27,KRW
335,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"907,684,863",제 33 기,2019.01.01 ~ 2019.12.31,"4,875,862,669",제 32 기,2018.01.01 ~ 2018.12.31,"13,493,588,624",29,KRW
336,184889,이건홀딩스,39020,2020,20210319000473,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"907,684,863",제 33 기,2019.01.01 ~ 2019.12.31,"4,875,862,669",제 32 기,2018.01.01 ~ 2018.12.31,"13,493,588,624",61,KRW
360,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"474,876,484,190",제 34 기,2020.01.01 ~ 2020.12.31,"413,511,472,671",제 33 기,2019.01.01 ~ 2019.12.31,"470,273,923,702",23,KRW
361,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"38,681,839,042",제 34 기,2020.01.01 ~ 2020.12.31,"7,513,242,538",제 33 기,2019.01.01 ~ 2019.12.31,"16,612,892,919",25,KRW
362,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"26,425,927,273",제 34 기,2020.01.01 ~ 2020.12.31,"849,550,164",제 33 기,2019.01.01 ~ 2019.12.31,"8,429,222,837",27,KRW
363,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"14,429,886,449",제 34 기,2020.01.01 ~ 2020.12.31,"907,684,863",제 33 기,2019.01.01 ~ 2019.12.31,"4,875,862,669",29,KRW
364,184889,이건홀딩스,39020,2021,20220321000955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"14,429,886,449",제 34 기,2020.01.01 ~ 2020.12.31,"907,684,863",제 33 기,2019.01.01 ~ 2019.12.31,"4,875,862,669",61,KRW
388,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"458,516,755,984",제 36 기,2022.01.01 ~ 2022.12.31,"507,557,619,792",제 35 기,2021.01.01 ~ 2021.12.31,"474,876,484,190",23,KRW
389,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"3,234,973,770",제 36 기,2022.01.01 ~ 2022.12.31,"22,087,536,646",제 35 기,2021.01.01 ~ 2021.12.31,"38,681,839,042",25,KRW
390,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-11,460,038,478",제 36 기,2022.01.01 ~ 2022.12.31,"12,622,839,611",제 35 기,2021.01.01 ~ 2021.12.31,"26,425,927,273",27,KRW
391,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-10,820,215,245",제 36 기,2022.01.01 ~ 2022.12.31,"5,463,662,678",제 35 기,2021.01.01 ~ 2021.12.31,"14,429,886,449",29,KRW
392,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"-10,820,215,245",제 36 기,2022.01.01 ~ 2022.12.31,"5,463,662,678",제 35 기,2021.01.01 ~ 2021.12.31,"14,429,886,449",61,KRW
393,184889,이건홀딩스,39020,2023,20240320001837,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 37 기,2023.01.01 ~ 2023.12.31,"66,906,293,544",제 36 기,2022.01.01 ~ 2022.12.31,"15,475,919,119",제 35 기,2021.01.01 ~ 2021.12.31,"21,114,182,330",63,KRW
419,184889,이건홀딩스,39020,2022,20230321001391,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"507,557,619,792",제 35 기,2021.01.01 ~ 2021.12.31,"474,876,484,190",제 34 기,2020.01.01 ~ 2020.12.31,"413,511,472,671",23,KRW
420,184889,이건홀딩스,39020,2022,20230321001391,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"22,087,536,646",제 35 기,2021.01.01 ~ 2021.12.31,"38,681,839,042",제 34 기,2020.01.01 ~ 2020.12.31,"7,513,242,538",25,KRW
421,184889,이건홀딩스,39020,2022,20230321001391,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"12,622,839,611",제 35 기,2021.01.01 ~ 2021.12.31,"26,425,927,273",제 34 기,2020.01.01 ~ 2020.12.31,"849,550,164",27,KRW
422,184889,이건홀딩스,39020,2022,20230321001391,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"5,463,662,678",제 35 기,2021.01.01 ~ 2021.12.31,"14,429,886,449",제 34 기,2020.01.01 ~ 2020.12.31,"907,684,863",29,KRW
423,184889,이건홀딩스,39020,2022,20230321001391,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"5,463,662,678",제 35 기,2021.01.01 ~ 2021.12.31,"14,429,886,449",제 34 기,2020.01.01 ~ 2020.12.31,"907,684,863",61,KRW
447,246417,이오테크닉스,39030,2015,20160330004416,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"270,020,677,037",제 21 기,2014.01.01 ~ 2014.12.31,"301,810,544,457",제 20 기,2013.01.01 ~ 2013.12.31,"232,154,360,860",23,KRW
448,246417,이오테크닉스,39030,2015,20160330004416,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"28,545,439,053",제 21 기,2014.01.01 ~ 2014.12.31,"56,664,489,088",제 20 기,2013.01.01 ~ 2013.12.31,"43,099,269,836",25,KRW
449,246417,이오테크닉스,39030,2015,20160330004416,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"30,887,272,503",제 21 기,2014.01.01 ~ 2014.12.31,"53,408,953,179",제 20 기,2013.01.01 ~ 2013.12.31,"45,404,362,160",27,KRW
450,246417,이오테크닉스,39030,2015,20160330004416,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"24,700,890,538",제 21 기,2014.01.01 ~ 2014.12.31,"42,322,875,331",제 20 기,2013.01.01 ~ 2013.12.31,"34,507,110,978",29,KRW
451,246417,이오테크닉스,39030,2015,20160330004416,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"24,700,890,538",제 21 기,2014.01.01 ~ 2014.12.31,"42,322,875,331",제 20 기,2013.01.01 ~ 2013.12.31,"34,507,110,978",61,KRW
475,246417,이오테크닉스,39030,2016,20170331003859,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"307,727,032,402",제 22 기,2015.01.01 ~ 2015.12.31,"270,020,677,037",제 21 기,2014.01.01 ~ 2014.12.31,"301,810,544,457",23,KRW
476,246417,이오테크닉스,39030,2016,20170331003859,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"21,258,735,346",제 22 기,2015.01.01 ~ 2015.12.31,"28,545,439,053",제 21 기,2014.01.01 ~ 2014.12.31,"56,664,489,088",25,KRW
477,246417,이오테크닉스,39030,2016,20170331003859,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"19,256,343,670",제 22 기,2015.01.01 ~ 2015.12.31,"30,887,272,503",제 21 기,2014.01.01 ~ 2014.12.31,"53,408,953,179",27,KRW
478,246417,이오테크닉스,39030,2016,20170331003859,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"19,443,122,366",제 22 기,2015.01.01 ~ 2015.12.31,"24,700,890,538",제 21 기,2014.01.01 ~ 2014.12.31,"42,322,875,331",29,KRW
479,246417,이오테크닉스,39030,2016,20170331003859,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"19,443,122,366",제 22 기,2015.01.01 ~ 2015.12.31,"24,700,890,538",제 21 기,2014.01.01 ~ 2014.12.31,"42,322,875,331",61,KRW
503,246417,이오테크닉스,39030,2017,20180402004517,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"404,151,529,384",제 23 기,2016.01.01 ~ 2016.12.31,"307,727,032,402",제 22 기,2015.01.01 ~ 2015.12.31,"270,020,677,037",23,KRW
504,246417,이오테크닉스,39030,2017,20180402004517,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"59,979,120,966",제 23 기,2016.01.01 ~ 2016.12.31,"21,258,735,346",제 22 기,2015.01.01 ~ 2015.12.31,"28,545,439,053",25,KRW
505,246417,이오테크닉스,39030,2017,20180402004517,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"52,442,559,927",제 23 기,2016.01.01 ~ 2016.12.31,"19,256,343,670",제 22 기,2015.01.01 ~ 2015.12.31,"30,887,272,503",27,KRW
506,246417,이오테크닉스,39030,2017,20180402004517,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"42,991,244,663",제 23 기,2016.01.01 ~ 2016.12.31,"19,443,122,366",제 22 기,2015.01.01 ~ 2015.12.31,"24,700,890,538",29,KRW
507,246417,이오테크닉스,39030,2017,20180402004517,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"42,991,244,663",제 23 기,2016.01.01 ~ 2016.12.31,"19,443,122,366",제 22 기,2015.01.01 ~ 2015.12.31,"24,700,890,538",61,KRW
531,246417,이오테크닉스,39030,2018,20190329003556,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"294,095,045,463",제 24 기,2017.01.01 ~ 2017.12.31,"404,151,529,384",제 23 기,2016.01.01 ~ 2016.12.31,"307,727,032,402",23,KRW
532,246417,이오테크닉스,39030,2018,20190329003556,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"17,858,924,769",제 24 기,2017.01.01 ~ 2017.12.31,"59,979,120,966",제 23 기,2016.01.01 ~ 2016.12.31,"21,258,735,346",25,KRW
533,246417,이오테크닉스,39030,2018,20190329003556,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"20,473,278,790",제 24 기,2017.01.01 ~ 2017.12.31,"52,442,559,927",제 23 기,2016.01.01 ~ 2016.12.31,"19,256,343,670",27,KRW
534,246417,이오테크닉스,39030,2018,20190329003556,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"21,883,395,724",제 24 기,2017.01.01 ~ 2017.12.31,"42,991,244,663",제 23 기,2016.01.01 ~ 2016.12.31,"19,443,122,366",29,KRW
535,246417,이오테크닉스,39030,2018,20190329003556,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"21,883,395,724",제 24 기,2017.01.01 ~ 2017.12.31,"42,991,244,663",제 23 기,2016.01.01 ~ 2016.12.31,"19,443,122,366",61,KRW
