,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
214,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,자본총계,제 47 기,2021.12.31 현재,"442,644,687,278",제 46 기,2020.12.31 현재,"394,479,422,371",제 45 기,2019.12.31 현재,"367,573,844,803",22,KRW
235,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2023.12.31 현재,"209,071,873,664",제 48 기,2022.12.31 현재,"288,571,935,850",제 47 기,2021.12.31 현재,"282,812,822,101",2,KRW
236,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2023.12.31 현재,"333,308,422,598",제 48 기,2022.12.31 현재,"286,463,909,481",제 47 기,2021.12.31 현재,"253,241,599,581",4,KRW
237,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2023.12.31 현재,"542,380,296,262",제 48 기,2022.12.31 현재,"575,035,845,331",제 47 기,2021.12.31 현재,"536,054,421,682",6,KRW
238,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2023.12.31 현재,"28,770,869,860",제 48 기,2022.12.31 현재,"61,133,898,008",제 47 기,2021.12.31 현재,"81,357,381,173",8,KRW
239,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2023.12.31 현재,"8,980,966,105",제 48 기,2022.12.31 현재,"9,953,647,664",제 47 기,2021.12.31 현재,"9,714,776,169",10,KRW
240,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2023.12.31 현재,"37,751,835,965",제 48 기,2022.12.31 현재,"71,087,545,672",제 47 기,2021.12.31 현재,"91,072,157,342",12,KRW
241,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2023.12.31 현재,"8,600,000,000",제 48 기,2022.12.31 현재,"8,600,000,000",제 47 기,2021.12.31 현재,"8,600,000,000",15,KRW
242,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2023.12.31 현재,"509,996,491,583",제 48 기,2022.12.31 현재,"508,849,854,877",제 47 기,2021.12.31 현재,"434,126,371,615",19,KRW
243,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2023.12.31 현재,"504,628,460,297",제 48 기,2022.12.31 현재,"503,948,299,659",제 47 기,2021.12.31 현재,"442,644,687,278",22,KRW
263,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2015.12.31 현재,"42,133,622,157",제 15 기,2014.12.31 현재,"42,277,551,282",제 14 기,2013.12.31 현재,"52,867,550,980",2,KRW
264,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2015.12.31 현재,"106,417,811,591",제 15 기,2014.12.31 현재,"90,960,063,944",제 14 기,2013.12.31 현재,"70,058,788,678",4,KRW
265,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2015.12.31 현재,"148,551,433,748",제 15 기,2014.12.31 현재,"133,237,615,226",제 14 기,2013.12.31 현재,"122,926,339,658",6,KRW
266,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2015.12.31 현재,"54,266,140,583",제 15 기,2014.12.31 현재,"33,505,334,879",제 14 기,2013.12.31 현재,"38,765,135,739",8,KRW
267,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2015.12.31 현재,"28,823,439,788",제 15 기,2014.12.31 현재,"22,653,622,248",제 14 기,2013.12.31 현재,"21,564,528,499",10,KRW
268,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2015.12.31 현재,"83,089,580,371",제 15 기,2014.12.31 현재,"56,158,957,127",제 14 기,2013.12.31 현재,"60,329,664,238",12,KRW
269,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2015.12.31 현재,"13,370,202,598",제 15 기,2014.12.31 현재,"28,507,717,601",제 14 기,2013.12.31 현재,"20,734,383,930",19,KRW
270,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2015.12.31 현재,"65,461,853,377",제 15 기,2014.12.31 현재,"77,078,658,099",제 14 기,2013.12.31 현재,"62,596,675,420",22,KRW
290,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"69,139,155,881",제 17 기,2016.12.31 현재,"43,016,522,134",제 16 기,2015.12.31 현재,"42,133,622,157",2,KRW
291,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"110,616,892,687",제 17 기,2016.12.31 현재,"109,623,277,133",제 16 기,2015.12.31 현재,"106,417,811,591",4,KRW
292,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"179,756,048,568",제 17 기,2016.12.31 현재,"152,639,799,267",제 16 기,2015.12.31 현재,"148,551,433,748",6,KRW
293,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"75,490,417,372",제 17 기,2016.12.31 현재,"68,624,697,367",제 16 기,2015.12.31 현재,"54,266,140,583",8,KRW
294,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"15,241,747,675",제 17 기,2016.12.31 현재,"26,951,982,166",제 16 기,2015.12.31 현재,"28,823,439,788",10,KRW
295,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"90,732,165,047",제 17 기,2016.12.31 현재,"95,576,679,533",제 16 기,2015.12.31 현재,"83,089,580,371",12,KRW
296,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2017.12.31 현재,"24,300,460,000",제 17 기,2016.12.31 현재,"8,852,210,500",제 16 기,2015.12.31 현재,"8,852,210,500",15,KRW
297,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2017.12.31 현재,"1,944,617,494",제 17 기,2016.12.31 현재,"2,818,797,254",제 16 기,2015.12.31 현재,"13,370,202,598",19,KRW
298,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2017.12.31 현재,"89,023,883,521",제 17 기,2016.12.31 현재,"57,063,119,734",제 16 기,2015.12.31 현재,"65,461,853,377",22,KRW
317,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"43,016,522,134",제 16 기,2015.12.31 현재,"42,133,622,157",제 15 기,2014.12.31 현재,"42,277,551,282",2,KRW
318,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"109,623,277,133",제 16 기,2015.12.31 현재,"106,417,811,591",제 15 기,2014.12.31 현재,"90,960,063,944",4,KRW
319,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"152,639,799,267",제 16 기,2015.12.31 현재,"148,551,433,748",제 15 기,2014.12.31 현재,"133,237,615,226",6,KRW
320,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"68,624,697,367",제 16 기,2015.12.31 현재,"54,266,140,583",제 15 기,2014.12.31 현재,"33,505,334,879",8,KRW
321,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"26,951,982,166",제 16 기,2015.12.31 현재,"28,823,439,788",제 15 기,2014.12.31 현재,"22,653,622,248",10,KRW
322,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"95,576,679,533",제 16 기,2015.12.31 현재,"83,089,580,371",제 15 기,2014.12.31 현재,"56,158,957,127",12,KRW
323,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2016.12.31 현재,"2,818,797,254",제 16 기,2015.12.31 현재,"13,370,202,598",제 15 기,2014.12.31 현재,"28,507,717,601",19,KRW
324,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"57,063,119,734",제 16 기,2015.12.31 현재,"65,461,853,377",제 15 기,2014.12.31 현재,"77,078,658,099",22,KRW
344,377018,기가레인,49080,2019,20200330003610,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2019.12.31 현재,"46,376,468,395",제 19 기,2018.12.31 현재,"93,687,799,257",제 18 기,2017.12.31 현재,"69,139,155,881",2,KRW
345,377018,기가레인,49080,2019,20200330003610,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2019.12.31 현재,"55,415,041,050",제 19 기,2018.12.31 현재,"82,608,222,244",제 18 기,2017.12.31 현재,"110,616,892,687",4,KRW
