,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
15,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 88 기,2016.12.31 현재,"173,112,688,778",제 87 기,2015.12.31 현재,"182,172,344,113",제 86 기,2014.12.31 현재,"192,525,396,530",4,KRW
16,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,자산총계,제 88 기,2016.12.31 현재,"324,604,536,650",제 87 기,2015.12.31 현재,"317,187,030,052",제 86 기,2014.12.31 현재,"313,073,099,664",6,KRW
17,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,유동부채,제 88 기,2016.12.31 현재,"55,452,075,959",제 87 기,2015.12.31 현재,"68,981,227,859",제 86 기,2014.12.31 현재,"68,750,799,462",8,KRW
18,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 88 기,2016.12.31 현재,"16,227,160,789",제 87 기,2015.12.31 현재,"18,088,059,768",제 86 기,2014.12.31 현재,"14,596,517,786",10,KRW
19,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,부채총계,제 88 기,2016.12.31 현재,"71,679,236,748",제 87 기,2015.12.31 현재,"87,069,287,627",제 86 기,2014.12.31 현재,"83,347,317,248",12,KRW
20,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,자본금,제 88 기,2016.12.31 현재,"27,931,470,000",제 87 기,2015.12.31 현재,"27,931,470,000",제 86 기,2014.12.31 현재,"27,931,470,000",15,KRW
21,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 88 기,2016.12.31 현재,"197,195,919,026",제 87 기,2015.12.31 현재,"174,195,360,608",제 86 기,2014.12.31 현재,"173,103,712,550",19,KRW
22,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,자본총계,제 88 기,2016.12.31 현재,"252,925,299,902",제 87 기,2015.12.31 현재,"230,117,742,425",제 86 기,2014.12.31 현재,"229,725,782,416",22,KRW
42,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,유동자산,제 91 기,2019.12.31 현재,"235,349,682,730",제 90 기,2018.12.31 현재,"226,382,730,762",제 89 기,2017.12.31 현재,"234,500,029,735",2,KRW
43,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 91 기,2019.12.31 현재,"141,116,406,040",제 90 기,2018.12.31 현재,"143,911,768,000",제 89 기,2017.12.31 현재,"132,725,103,693",4,KRW
44,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,자산총계,제 91 기,2019.12.31 현재,"376,466,088,770",제 90 기,2018.12.31 현재,"370,294,498,762",제 89 기,2017.12.31 현재,"367,225,133,428",6,KRW
45,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,유동부채,제 91 기,2019.12.31 현재,"55,714,626,995",제 90 기,2018.12.31 현재,"60,797,175,590",제 89 기,2017.12.31 현재,"60,716,648,749",8,KRW
46,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 91 기,2019.12.31 현재,"19,138,101,839",제 90 기,2018.12.31 현재,"12,400,309,641",제 89 기,2017.12.31 현재,"9,563,756,250",10,KRW
47,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,부채총계,제 91 기,2019.12.31 현재,"74,852,728,834",제 90 기,2018.12.31 현재,"73,197,485,231",제 89 기,2017.12.31 현재,"70,280,404,999",12,KRW
48,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,자본금,제 91 기,2019.12.31 현재,"27,931,470,000",제 90 기,2018.12.31 현재,"27,931,470,000",제 89 기,2017.12.31 현재,"27,931,470,000",15,KRW
49,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 91 기,2019.12.31 현재,"246,861,215,033",제 90 기,2018.12.31 현재,"243,153,037,565",제 89 기,2017.12.31 현재,"239,897,649,512",19,KRW
50,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,BS,재무상태표,자본총계,제 91 기,2019.12.31 현재,"301,613,359,936",제 90 기,2018.12.31 현재,"297,097,013,531",제 89 기,2017.12.31 현재,"296,944,728,429",22,KRW
70,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,유동자산,제 90 기,2018.12.31 현재,"226,382,730,762",제 89 기,2017.12.31 현재,"234,500,029,735",제 88 기,2016.12.31 현재,"151,491,847,872",2,KRW
71,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 90 기,2018.12.31 현재,"143,911,768,000",제 89 기,2017.12.31 현재,"132,725,103,693",제 88 기,2016.12.31 현재,"173,112,688,778",4,KRW
72,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,자산총계,제 90 기,2018.12.31 현재,"370,294,498,762",제 89 기,2017.12.31 현재,"367,225,133,428",제 88 기,2016.12.31 현재,"324,604,536,650",6,KRW
73,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,유동부채,제 90 기,2018.12.31 현재,"60,797,175,590",제 89 기,2017.12.31 현재,"60,716,648,749",제 88 기,2016.12.31 현재,"55,452,075,959",8,KRW
74,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 90 기,2018.12.31 현재,"12,400,309,641",제 89 기,2017.12.31 현재,"9,563,756,250",제 88 기,2016.12.31 현재,"16,227,160,789",10,KRW
75,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,부채총계,제 90 기,2018.12.31 현재,"73,197,485,231",제 89 기,2017.12.31 현재,"70,280,404,999",제 88 기,2016.12.31 현재,"71,679,236,748",12,KRW
76,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,자본금,제 90 기,2018.12.31 현재,"27,931,470,000",제 89 기,2017.12.31 현재,"27,931,470,000",제 88 기,2016.12.31 현재,"27,931,470,000",15,KRW
77,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 90 기,2018.12.31 현재,"243,153,037,565",제 89 기,2017.12.31 현재,"239,897,649,512",제 88 기,2016.12.31 현재,"197,195,919,026",19,KRW
78,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,BS,재무상태표,자본총계,제 90 기,2018.12.31 현재,"297,097,013,531",제 89 기,2017.12.31 현재,"296,944,728,429",제 88 기,2016.12.31 현재,"252,925,299,902",22,KRW
84,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,유동자산,제 87 기,2015.12.31 현재,"135,014,685,939",제 86 기,2014.12.31 현재,"120,547,703,134",제 85 기,2013.12.31 현재,"116,759,938,196",2,KRW
85,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 87 기,2015.12.31 현재,"182,172,344,113",제 86 기,2014.12.31 현재,"192,525,396,530",제 85 기,2013.12.31 현재,"199,405,602,533",4,KRW
86,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,자산총계,제 87 기,2015.12.31 현재,"317,187,030,052",제 86 기,2014.12.31 현재,"313,073,099,664",제 85 기,2013.12.31 현재,"316,165,540,729",6,KRW
87,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,유동부채,제 87 기,2015.12.31 현재,"69,149,048,099",제 86 기,2014.12.31 현재,"68,915,134,703",제 85 기,2013.12.31 현재,"73,372,612,185",8,KRW
88,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 87 기,2015.12.31 현재,"17,920,239,528",제 86 기,2014.12.31 현재,"14,432,182,545",제 85 기,2013.12.31 현재,"15,561,801,290",10,KRW
89,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,부채총계,제 87 기,2015.12.31 현재,"87,069,287,627",제 86 기,2014.12.31 현재,"83,347,317,248",제 85 기,2013.12.31 현재,"88,934,413,475",12,KRW
90,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,자본금,제 87 기,2015.12.31 현재,"27,931,470,000",제 86 기,2014.12.31 현재,"27,931,470,000",제 85 기,2013.12.31 현재,"27,931,470,000",15,KRW
91,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 87 기,2015.12.31 현재,"174,195,360,608",제 86 기,2014.12.31 현재,"173,103,712,550",제 85 기,2013.12.31 현재,"170,147,329,591",19,KRW
92,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,BS,재무상태표,자본총계,제 87 기,2015.12.31 현재,"230,117,742,425",제 86 기,2014.12.31 현재,"229,725,782,416",제 85 기,2013.12.31 현재,"227,231,127,254",22,KRW
112,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,유동자산,제 94 기,2022.12.31 현재,"200,259,832,908",제 93 기,2021.12.31 현재,"198,384,408,504",제 92 기,2020.12.31 현재,"204,761,409,031",2,KRW
113,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 94 기,2022.12.31 현재,"229,614,209,047",제 93 기,2021.12.31 현재,"217,883,458,845",제 92 기,2020.12.31 현재,"200,568,562,728",4,KRW
114,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,자산총계,제 94 기,2022.12.31 현재,"429,874,041,955",제 93 기,2021.12.31 현재,"416,267,867,349",제 92 기,2020.12.31 현재,"405,329,971,759",6,KRW
115,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,유동부채,제 94 기,2022.12.31 현재,"66,243,506,814",제 93 기,2021.12.31 현재,"57,463,663,520",제 92 기,2020.12.31 현재,"53,627,734,034",8,KRW
116,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 94 기,2022.12.31 현재,"3,839,623,649",제 93 기,2021.12.31 현재,"14,544,527,378",제 92 기,2020.12.31 현재,"20,547,573,256",10,KRW
117,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,부채총계,제 94 기,2022.12.31 현재,"70,083,130,463",제 93 기,2021.12.31 현재,"72,008,190,898",제 92 기,2020.12.31 현재,"74,175,307,290",12,KRW
118,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,자본금,제 94 기,2022.12.31 현재,"27,931,470,000",제 93 기,2021.12.31 현재,"27,931,470,000",제 92 기,2020.12.31 현재,"27,931,470,000",15,KRW
119,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 94 기,2022.12.31 현재,"306,729,146,831",제 93 기,2021.12.31 현재,"287,261,177,405",제 92 기,2020.12.31 현재,"270,312,853,716",19,KRW
120,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,BS,재무상태표,자본총계,제 94 기,2022.12.31 현재,"359,790,911,492",제 93 기,2021.12.31 현재,"344,259,676,451",제 92 기,2020.12.31 현재,"331,154,664,469",22,KRW
140,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,유동자산,제 93 기,2021.12.31 현재,"198,384,408,504",제 92 기,2020.12.31 현재,"204,761,409,031",제 91 기,2019.12.31 현재,"235,349,682,730",2,KRW
141,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 93 기,2021.12.31 현재,"217,883,458,845",제 92 기,2020.12.31 현재,"200,568,562,728",제 91 기,2019.12.31 현재,"141,445,334,745",4,KRW
142,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,자산총계,제 93 기,2021.12.31 현재,"416,267,867,349",제 92 기,2020.12.31 현재,"405,329,971,759",제 91 기,2019.12.31 현재,"376,795,017,475",6,KRW
143,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,유동부채,제 93 기,2021.12.31 현재,"57,463,663,520",제 92 기,2020.12.31 현재,"53,627,734,034",제 91 기,2019.12.31 현재,"55,714,626,995",8,KRW
144,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 93 기,2021.12.31 현재,"14,544,527,378",제 92 기,2020.12.31 현재,"20,547,573,256",제 91 기,2019.12.31 현재,"20,633,232,318",10,KRW
145,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,부채총계,제 93 기,2021.12.31 현재,"72,008,190,898",제 92 기,2020.12.31 현재,"74,175,307,290",제 91 기,2019.12.31 현재,"76,347,859,313",12,KRW
146,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,자본금,제 93 기,2021.12.31 현재,"27,931,470,000",제 92 기,2020.12.31 현재,"27,931,470,000",제 91 기,2019.12.31 현재,"27,931,470,000",15,KRW
147,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 93 기,2021.12.31 현재,"287,261,177,405",제 92 기,2020.12.31 현재,"270,312,853,716",제 91 기,2019.12.31 현재,"245,695,013,259",19,KRW
148,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,BS,재무상태표,자본총계,제 93 기,2021.12.31 현재,"344,259,676,451",제 92 기,2020.12.31 현재,"331,154,664,469",제 91 기,2019.12.31 현재,"300,447,158,162",22,KRW
164,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,BS,재무상태표,자산총계,제 55 기,2015.12.31 현재,"157,780,958,793",제 54 기,2014.12.31 현재,"136,684,599,234",제 53 기,2013.12.31 현재,"116,931,645,605",6,KRW
165,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,BS,재무상태표,부채총계,제 55 기,2015.12.31 현재,"89,723,388,226",제 54 기,2014.12.31 현재,"91,017,999,265",제 53 기,2013.12.31 현재,"59,616,987,083",12,KRW
166,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,BS,재무상태표,자본금,제 55 기,2015.12.31 현재,"87,653,882,000",제 54 기,2014.12.31 현재,"59,670,689,500",제 53 기,2013.12.31 현재,"59,670,689,500",15,KRW
167,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 55 기,2015.12.31 현재,"-28,673,638,955",제 54 기,2014.12.31 현재,"-13,060,753,064",제 53 기,2013.12.31 현재,"1,298,918,147",19,KRW
168,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,BS,재무상태표,자본총계,제 55 기,2015.12.31 현재,"68,057,570,567",제 54 기,2014.12.31 현재,"45,666,599,969",제 53 기,2013.12.31 현재,"57,314,658,522",22,KRW
188,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,유동자산,제 92 기,2020.12.31 현재,"204,761,409,031",제 91 기,2019.12.31 현재,"235,349,682,730",제 90 기,2018.12.31 현재,"226,382,730,762",2,KRW
189,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 92 기,2020.12.31 현재,"200,568,562,728",제 91 기,2019.12.31 현재,"141,445,334,745",제 90 기,2018.12.31 현재,"144,159,957,686",4,KRW
190,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,자산총계,제 92 기,2020.12.31 현재,"405,329,971,759",제 91 기,2019.12.31 현재,"376,795,017,475",제 90 기,2018.12.31 현재,"370,542,688,448",6,KRW
191,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,유동부채,제 92 기,2020.12.31 현재,"53,627,734,034",제 91 기,2019.12.31 현재,"55,714,626,995",제 90 기,2018.12.31 현재,"60,797,175,590",8,KRW
192,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 92 기,2020.12.31 현재,"20,547,573,256",제 91 기,2019.12.31 현재,"20,633,232,318",제 90 기,2018.12.31 현재,"13,528,444,578",10,KRW
193,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,부채총계,제 92 기,2020.12.31 현재,"74,175,307,290",제 91 기,2019.12.31 현재,"76,347,859,313",제 90 기,2018.12.31 현재,"74,325,620,168",12,KRW
194,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,자본금,제 92 기,2020.12.31 현재,"27,931,470,000",제 91 기,2019.12.31 현재,"27,931,470,000",제 90 기,2018.12.31 현재,"27,931,470,000",15,KRW
195,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 92 기,2020.12.31 현재,"270,312,853,716",제 91 기,2019.12.31 현재,"245,695,013,259",제 90 기,2018.12.31 현재,"242,273,092,314",19,KRW
196,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,BS,재무상태표,자본총계,제 92 기,2020.12.31 현재,"331,154,664,469",제 91 기,2019.12.31 현재,"300,447,158,162",제 90 기,2018.12.31 현재,"296,217,068,280",22,KRW
217,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,유동자산,제 95 기,2023.12.31 현재,"168,595,421,835",제 94 기,2022.12.31 현재,"200,259,832,908",제 93 기,2021.12.31 현재,"198,384,408,504",2,KRW
218,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 95 기,2023.12.31 현재,"305,270,551,677",제 94 기,2022.12.31 현재,"229,614,209,047",제 93 기,2021.12.31 현재,"217,883,458,845",4,KRW
219,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,자산총계,제 95 기,2023.12.31 현재,"473,865,973,512",제 94 기,2022.12.31 현재,"429,874,041,955",제 93 기,2021.12.31 현재,"416,267,867,349",6,KRW
220,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,유동부채,제 95 기,2023.12.31 현재,"72,220,674,213",제 94 기,2022.12.31 현재,"66,243,506,814",제 93 기,2021.12.31 현재,"57,463,663,520",8,KRW
221,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 95 기,2023.12.31 현재,"26,015,184,629",제 94 기,2022.12.31 현재,"3,839,623,649",제 93 기,2021.12.31 현재,"14,544,527,378",10,KRW
222,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,부채총계,제 95 기,2023.12.31 현재,"98,235,858,842",제 94 기,2022.12.31 현재,"70,083,130,463",제 93 기,2021.12.31 현재,"72,008,190,898",12,KRW
223,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,자본금,제 95 기,2023.12.31 현재,"27,931,470,000",제 94 기,2022.12.31 현재,"27,931,470,000",제 93 기,2021.12.31 현재,"27,931,470,000",15,KRW
224,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 95 기,2023.12.31 현재,"323,352,732,913",제 94 기,2022.12.31 현재,"306,729,146,831",제 93 기,2021.12.31 현재,"287,261,177,405",19,KRW
225,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,BS,재무상태표,자본총계,제 95 기,2023.12.31 현재,"375,630,114,670",제 94 기,2022.12.31 현재,"359,790,911,492",제 93 기,2021.12.31 현재,"344,259,676,451",22,KRW
245,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,유동자산,제 58 기,2018.12.31 현재,"39,468,460,799",제 57 기,2017.12.31 현재,"8,513,802,269",제 56 기,2016.12.31 현재,"18,257,755,458",2,KRW
246,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 58 기,2018.12.31 현재,"117,860,198,034",제 57 기,2017.12.31 현재,"119,013,539,266",제 56 기,2016.12.31 현재,"125,045,165,203",4,KRW
247,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,자산총계,제 58 기,2018.12.31 현재,"157,328,658,833",제 57 기,2017.12.31 현재,"127,527,341,535",제 56 기,2016.12.31 현재,"143,302,920,661",6,KRW
248,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,유동부채,제 58 기,2018.12.31 현재,"73,458,780,988",제 57 기,2017.12.31 현재,"57,314,916,196",제 56 기,2016.12.31 현재,"71,035,686,013",8,KRW
249,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 58 기,2018.12.31 현재,"14,217,158,026",제 57 기,2017.12.31 현재,"18,393,869,114",제 56 기,2016.12.31 현재,"14,710,227,130",10,KRW
250,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,부채총계,제 58 기,2018.12.31 현재,"87,675,939,014",제 57 기,2017.12.31 현재,"75,708,785,310",제 56 기,2016.12.31 현재,"85,745,913,143",12,KRW
251,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,자본금,제 58 기,2018.12.31 현재,"94,722,037,500",제 57 기,2017.12.31 현재,"59,879,833,500",제 56 기,2016.12.31 현재,"88,064,737,000",15,KRW
252,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 58 기,2018.12.31 현재,"-37,236,075,439",제 57 기,2017.12.31 현재,"-61,913,023,218",제 56 기,2016.12.31 현재,"-40,221,969,145",19,KRW
253,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,BS,재무상태표,자본총계,제 58 기,2018.12.31 현재,"69,652,719,819",제 57 기,2017.12.31 현재,"51,818,556,225",제 56 기,2016.12.31 현재,"57,557,007,518",22,KRW
269,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,BS,재무상태표,자산총계,제 56 기,2016.12.31 현재,"143,302,920,661",제 55 기,2015.12.31 현재,"157,780,958,793",제 54 기,2014.12.31 현재,"136,684,599,234",6,KRW
270,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,BS,재무상태표,부채총계,제 56 기,2016.12.31 현재,"85,745,913,143",제 55 기,2015.12.31 현재,"89,723,388,226",제 54 기,2014.12.31 현재,"91,017,999,265",12,KRW
271,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,BS,재무상태표,자본금,제 56 기,2016.12.31 현재,"88,064,737,000",제 55 기,2015.12.31 현재,"87,653,882,000",제 54 기,2014.12.31 현재,"59,670,689,500",15,KRW
272,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 56 기,2016.12.31 현재,"-40,221,969,145",제 55 기,2015.12.31 현재,"-28,673,638,955",제 54 기,2014.12.31 현재,"-13,060,753,064",19,KRW
273,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,BS,재무상태표,자본총계,제 56 기,2016.12.31 현재,"57,557,007,518",제 55 기,2015.12.31 현재,"68,057,570,567",제 54 기,2014.12.31 현재,"45,666,599,969",22,KRW
292,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,BS,재무상태표,유동자산,제 60 기,2020.12.31 현재,"10,500,588,660",제 59 기,2019.12.31 현재,"5,406,004,025",제 58 기,2018.12.31 현재,"39,468,460,799",2,KRW
293,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 60 기,2020.12.31 현재,"80,767,392,946",제 59 기,2019.12.31 현재,"112,983,599,745",제 58 기,2018.12.31 현재,"117,860,198,034",4,KRW
294,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,BS,재무상태표,자산총계,제 60 기,2020.12.31 현재,"91,267,981,606",제 59 기,2019.12.31 현재,"118,389,603,770",제 58 기,2018.12.31 현재,"157,328,658,833",6,KRW
295,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,BS,재무상태표,유동부채,제 60 기,2020.12.31 현재,"49,161,195,339",제 59 기,2019.12.31 현재,"89,693,829,585",제 58 기,2018.12.31 현재,"73,458,780,988",8,KRW
296,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 60 기,2020.12.31 현재,"7,060,214,180",제 59 기,2019.12.31 현재,"8,177,919,183",제 58 기,2018.12.31 현재,"14,217,158,026",10,KRW
297,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,BS,재무상태표,부채총계,제 60 기,2020.12.31 현재,"56,221,409,519",제 59 기,2019.12.31 현재,"97,871,748,768",제 58 기,2018.12.31 현재,"87,675,939,014",12,KRW
298,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,BS,재무상태표,자본금,제 60 기,2020.12.31 현재,"45,830,509,000",제 59 기,2019.12.31 현재,"94,722,037,500",제 58 기,2018.12.31 현재,"94,722,037,500",15,KRW
