,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
35,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2015.01.01 ~ 2015.12.31,"892,871,134,676",제 58 기,2014.01.01 ~ 2014.12.31,"860,851,185,483",제 57 기,2013.01.01 ~ 2013.12.31,"646,867,718,183",24,KRW
36,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2015.01.01 ~ 2015.12.31,"89,735,206,752",제 58 기,2014.01.01 ~ 2014.12.31,"67,502,990,778",제 57 기,2013.01.01 ~ 2013.12.31,"31,748,977,356",26,KRW
37,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2015.01.01 ~ 2015.12.31,"53,983,201,330",제 58 기,2014.01.01 ~ 2014.12.31,"29,315,011,601",제 57 기,2013.01.01 ~ 2013.12.31,"9,315,519,522",28,KRW
38,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2015.01.01 ~ 2015.12.31,"40,060,549,071",제 58 기,2014.01.01 ~ 2014.12.31,"28,817,979,163",제 57 기,2013.01.01 ~ 2013.12.31,"8,399,036,331",30,KRW
39,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2015.01.01 ~ 2015.12.31,"40,060,549,071",제 58 기,2014.01.01 ~ 2014.12.31,"28,817,979,163",제 57 기,2013.01.01 ~ 2013.12.31,"8,399,036,331",62,KRW
49,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,IS,손익계산서,매출액,제 63 기,2019.01.01 ~ 2019.12.31,"1,279,913,145,407",제 62 기,2018.01.01 ~ 2018.12.31,"965,572,042,704",제 61 기,2017.01.01 ~ 2017.12.31,"858,626,980,759",24,KRW
50,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,IS,손익계산서,영업이익,제 63 기,2019.01.01 ~ 2019.12.31,"142,966,582,933",제 62 기,2018.01.01 ~ 2018.12.31,"90,903,403,942",제 61 기,2017.01.01 ~ 2017.12.31,"83,779,873,922",26,KRW
51,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2019.01.01 ~ 2019.12.31,"131,899,423,256",제 62 기,2018.01.01 ~ 2018.12.31,"88,334,224,287",제 61 기,2017.01.01 ~ 2017.12.31,"86,882,513,837",28,KRW
52,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 63 기,2019.01.01 ~ 2019.12.31,"95,096,422,296",제 62 기,2018.01.01 ~ 2018.12.31,"64,533,986,454",제 61 기,2017.01.01 ~ 2017.12.31,"64,609,090,787",30,KRW
53,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2019.01.01 ~ 2019.12.31,"95,096,422,296",제 62 기,2018.01.01 ~ 2018.12.31,"64,533,986,454",제 61 기,2017.01.01 ~ 2017.12.31,"64,609,090,787",62,KRW
63,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,IS,손익계산서,매출액,제 64 기,2020.01.01 ~ 2020.12.31,"1,734,637,383,766",제 63 기,2019.01.01 ~ 2019.12.31,"1,279,913,145,407",제 62 기,2018.01.01 ~ 2018.12.31,"965,572,042,704",24,KRW
64,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,IS,손익계산서,영업이익,제 64 기,2020.01.01 ~ 2020.12.31,"203,361,674,104",제 63 기,2019.01.01 ~ 2019.12.31,"142,966,582,933",제 62 기,2018.01.01 ~ 2018.12.31,"90,903,403,942",26,KRW
65,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2020.01.01 ~ 2020.12.31,"193,199,195,091",제 63 기,2019.01.01 ~ 2019.12.31,"131,899,423,256",제 62 기,2018.01.01 ~ 2018.12.31,"88,334,224,287",28,KRW
66,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 64 기,2020.01.01 ~ 2020.12.31,"149,320,163,315",제 63 기,2019.01.01 ~ 2019.12.31,"95,096,422,296",제 62 기,2018.01.01 ~ 2018.12.31,"64,533,986,454",30,KRW
67,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2020.01.01 ~ 2020.12.31,"149,320,163,315",제 63 기,2019.01.01 ~ 2019.12.31,"95,096,422,296",제 62 기,2018.01.01 ~ 2018.12.31,"64,533,986,454",62,KRW
77,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2018.01.01 ~ 2018.12.31,"965,572,042,704",제 61 기,2017.01.01 ~ 2017.12.31,"858,626,980,759",제 60 기,2016.01.01 ~ 2016.12.31,"911,291,114,674",24,KRW
78,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2018.01.01 ~ 2018.12.31,"90,903,403,942",제 61 기,2017.01.01 ~ 2017.12.31,"83,779,873,922",제 60 기,2016.01.01 ~ 2016.12.31,"92,132,774,155",26,KRW
79,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2018.01.01 ~ 2018.12.31,"88,334,224,287",제 61 기,2017.01.01 ~ 2017.12.31,"86,882,513,837",제 60 기,2016.01.01 ~ 2016.12.31,"96,284,630,847",28,KRW
80,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2018.01.01 ~ 2018.12.31,"64,533,986,454",제 61 기,2017.01.01 ~ 2017.12.31,"64,609,090,787",제 60 기,2016.01.01 ~ 2016.12.31,"74,911,487,193",30,KRW
81,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2018.01.01 ~ 2018.12.31,"64,533,986,454",제 61 기,2017.01.01 ~ 2017.12.31,"64,609,090,787",제 60 기,2016.01.01 ~ 2016.12.31,"74,911,487,193",62,KRW
91,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,IS,손익계산서,매출액,제 66 기,2022.01.01 ~ 2022.12.31,"1,962,419,334,798",제 65 기,2021.01.01 ~ 2021.12.31,"2,010,344,322,791",제 64 기,2020.01.01 ~ 2020.12.31,"1,734,637,383,766",24,KRW
92,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,IS,손익계산서,영업이익,제 66 기,2022.01.01 ~ 2022.12.31,"81,072,831,792",제 65 기,2021.01.01 ~ 2021.12.31,"229,634,333,122",제 64 기,2020.01.01 ~ 2020.12.31,"203,361,674,104",26,KRW
93,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2022.01.01 ~ 2022.12.31,"84,339,671,528",제 65 기,2021.01.01 ~ 2021.12.31,"225,095,942,688",제 64 기,2020.01.01 ~ 2020.12.31,"193,199,195,091",28,KRW
94,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 66 기,2022.01.01 ~ 2022.12.31,"55,421,181,166",제 65 기,2021.01.01 ~ 2021.12.31,"175,561,248,492",제 64 기,2020.01.01 ~ 2020.12.31,"149,320,163,315",30,KRW
95,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2022.01.01 ~ 2022.12.31,"55,421,181,166",제 65 기,2021.01.01 ~ 2021.12.31,"175,561,248,492",제 64 기,2020.01.01 ~ 2020.12.31,"149,320,163,315",62,KRW
118,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,IS,손익계산서,매출액,제 67 기,2023.01.01 ~ 2023.12.31,"2,430,033,042,393",제 66 기,2022.01.01 ~ 2022.12.31,"1,962,419,334,798",제 65 기,2021.01.01 ~ 2021.12.31,"2,010,344,322,791",24,KRW
119,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,IS,손익계산서,영업이익,제 67 기,2023.01.01 ~ 2023.12.31,"61,497,524,309",제 66 기,2022.01.01 ~ 2022.12.31,"81,072,831,792",제 65 기,2021.01.01 ~ 2021.12.31,"229,634,333,122",26,KRW
120,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2023.01.01 ~ 2023.12.31,"56,844,407,863",제 66 기,2022.01.01 ~ 2022.12.31,"84,339,671,528",제 65 기,2021.01.01 ~ 2021.12.31,"225,095,942,688",28,KRW
121,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 67 기,2023.01.01 ~ 2023.12.31,"41,948,658,176",제 66 기,2022.01.01 ~ 2022.12.31,"55,421,181,166",제 65 기,2021.01.01 ~ 2021.12.31,"175,561,248,492",30,KRW
122,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2023.01.01 ~ 2023.12.31,"41,948,658,176",제 66 기,2022.01.01 ~ 2022.12.31,"55,421,181,166",제 65 기,2021.01.01 ~ 2021.12.31,"175,561,248,492",62,KRW
123,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 67 기,2023.01.01 ~ 2023.12.31,"37,045,180,514",제 66 기,2022.01.01 ~ 2022.12.31,"58,841,746,588",제 65 기,2021.01.01 ~ 2021.12.31,"174,167,594,092",64,KRW
133,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,IS,손익계산서,매출액,제 65 기,2021.01.01 ~ 2021.12.31,"2,010,344,322,791",제 64 기,2020.01.01 ~ 2020.12.31,"1,734,637,383,766",제 63 기,2019.01.01 ~ 2019.12.31,"1,279,913,145,407",24,KRW
134,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,IS,손익계산서,영업이익,제 65 기,2021.01.01 ~ 2021.12.31,"229,634,333,122",제 64 기,2020.01.01 ~ 2020.12.31,"203,361,674,104",제 63 기,2019.01.01 ~ 2019.12.31,"142,966,582,933",26,KRW
135,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2021.01.01 ~ 2021.12.31,"225,095,942,688",제 64 기,2020.01.01 ~ 2020.12.31,"193,199,195,091",제 63 기,2019.01.01 ~ 2019.12.31,"131,899,423,256",28,KRW
136,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 65 기,2021.01.01 ~ 2021.12.31,"175,561,248,492",제 64 기,2020.01.01 ~ 2020.12.31,"149,320,163,315",제 63 기,2019.01.01 ~ 2019.12.31,"95,096,422,296",30,KRW
137,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2021.01.01 ~ 2021.12.31,"175,561,248,492",제 64 기,2020.01.01 ~ 2020.12.31,"149,320,163,315",제 63 기,2019.01.01 ~ 2019.12.31,"95,096,422,296",62,KRW
162,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2023.01.01 ~ 2023.12.31,"59,992,614,446",제 60 기,2022.01.01 ~ 2022.12.31,"61,647,074,366",제 59 기,2021.01.01 ~ 2021.12.31,"75,513,181,278",24,KRW
163,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2023.01.01 ~ 2023.12.31,"-8,314,576,945",제 60 기,2022.01.01 ~ 2022.12.31,"-2,704,616,108",제 59 기,2021.01.01 ~ 2021.12.31,"-552,253,669",26,KRW
164,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2023.01.01 ~ 2023.12.31,"-9,114,966,478",제 60 기,2022.01.01 ~ 2022.12.31,"-10,896,444,889",제 59 기,2021.01.01 ~ 2021.12.31,"-396,931,126",28,KRW
165,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2023.01.01 ~ 2023.12.31,"-8,706,110,345",제 60 기,2022.01.01 ~ 2022.12.31,"-12,217,828,568",제 59 기,2021.01.01 ~ 2021.12.31,"-2,096,521,324",30,KRW
166,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2023.01.01 ~ 2023.12.31,"-8,706,110,345",제 60 기,2022.01.01 ~ 2022.12.31,"-12,217,828,568",제 59 기,2021.01.01 ~ 2021.12.31,"-2,096,521,324",62,KRW
167,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 61 기,2023.01.01 ~ 2023.12.31,"-8,853,425,790",제 60 기,2022.01.01 ~ 2022.12.31,"-11,996,710,555",제 59 기,2021.01.01 ~ 2021.12.31,"-2,035,177,101",64,KRW
191,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2015.01.01 ~ 2015.12.31,"13,789,695,000",제 59 기,2014.01.01 ~ 2014.12.31,"13,544,883,000",제 58 기,2013.01.01 ~ 2013.12.31,"13,771,329,000",24,KRW
192,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2015.01.01 ~ 2015.12.31,"8,022,589,760",제 59 기,2014.01.01 ~ 2014.12.31,"7,952,062,855",제 58 기,2013.01.01 ~ 2013.12.31,"9,021,299,624",26,KRW
193,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2015.01.01 ~ 2015.12.31,"19,912,629,851",제 59 기,2014.01.01 ~ 2014.12.31,"9,477,600,938",제 58 기,2013.01.01 ~ 2013.12.31,"10,253,548,981",28,KRW
194,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2015.01.01 ~ 2015.12.31,"19,867,380,111",제 59 기,2014.01.01 ~ 2014.12.31,"9,477,600,938",제 58 기,2013.01.01 ~ 2013.12.31,"8,910,049,492",30,KRW
195,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2015.01.01 ~ 2015.12.31,"19,867,380,111",제 59 기,2014.01.01 ~ 2014.12.31,"9,477,600,938",제 58 기,2013.01.01 ~ 2013.12.31,"8,910,049,492",62,KRW
219,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2016.01.01 ~ 2016.12.31,"14,428,669,000",제 60 기,2015.01.01 ~ 2015.12.31,"13,789,695,000",제 59 기,2014.01.01 ~ 2014.12.31,"13,544,883,000",24,KRW
220,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2016.01.01 ~ 2016.12.31,"10,780,129,498",제 60 기,2015.01.01 ~ 2015.12.31,"8,022,589,760",제 59 기,2014.01.01 ~ 2014.12.31,"7,952,062,855",26,KRW
221,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2016.01.01 ~ 2016.12.31,"12,168,190,215",제 60 기,2015.01.01 ~ 2015.12.31,"19,912,629,851",제 59 기,2014.01.01 ~ 2014.12.31,"9,477,600,938",28,KRW
222,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2016.01.01 ~ 2016.12.31,"11,828,126,265",제 60 기,2015.01.01 ~ 2015.12.31,"19,867,380,111",제 59 기,2014.01.01 ~ 2014.12.31,"9,477,600,938",30,KRW
223,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2016.01.01 ~ 2016.12.31,"11,828,126,265",제 60 기,2015.01.01 ~ 2015.12.31,"19,867,380,111",제 59 기,2014.01.01 ~ 2014.12.31,"9,477,600,938",62,KRW
247,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2017.01.01 ~ 2017.12.31,"13,553,599,000",제 61 기,2016.01.01 ~ 2016.12.31,"14,428,669,000",제 60 기,2015.01.01 ~ 2015.12.31,"13,789,695,000",24,KRW
248,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2017.01.01 ~ 2017.12.31,"10,528,356,122",제 61 기,2016.01.01 ~ 2016.12.31,"10,780,129,498",제 60 기,2015.01.01 ~ 2015.12.31,"8,022,589,760",26,KRW
249,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2017.01.01 ~ 2017.12.31,"12,033,317,089",제 61 기,2016.01.01 ~ 2016.12.31,"12,168,190,215",제 60 기,2015.01.01 ~ 2015.12.31,"19,912,629,851",28,KRW
250,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2017.01.01 ~ 2017.12.31,"11,998,690,089",제 61 기,2016.01.01 ~ 2016.12.31,"11,828,126,265",제 60 기,2015.01.01 ~ 2015.12.31,"19,867,380,111",30,KRW
251,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2017.01.01 ~ 2017.12.31,"11,998,690,089",제 61 기,2016.01.01 ~ 2016.12.31,"11,828,126,265",제 60 기,2015.01.01 ~ 2015.12.31,"19,867,380,111",62,KRW
275,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,재무제표,IS,손익계산서,매출액,제 63 기,2018.01.01 ~ 2018.12.31,"13,299,529,000",제 62 기,2017.01.01 ~ 2017.12.31,"13,553,599,000",제 61 기,2016.01.01 ~ 2016.12.31,"14,428,669,000",24,KRW
276,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,재무제표,IS,손익계산서,영업이익,제 63 기,2018.01.01 ~ 2018.12.31,"10,295,518,016",제 62 기,2017.01.01 ~ 2017.12.31,"10,528,356,122",제 61 기,2016.01.01 ~ 2016.12.31,"10,780,129,498",26,KRW
277,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2018.01.01 ~ 2018.12.31,"12,016,854,250",제 62 기,2017.01.01 ~ 2017.12.31,"12,033,317,089",제 61 기,2016.01.01 ~ 2016.12.31,"12,168,190,215",28,KRW
278,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 63 기,2018.01.01 ~ 2018.12.31,"11,893,810,565",제 62 기,2017.01.01 ~ 2017.12.31,"11,998,690,089",제 61 기,2016.01.01 ~ 2016.12.31,"11,828,126,265",30,KRW
279,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2018.01.01 ~ 2018.12.31,"11,893,810,565",제 62 기,2017.01.01 ~ 2017.12.31,"11,998,690,089",제 61 기,2016.01.01 ~ 2016.12.31,"11,828,126,265",62,KRW
303,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,재무제표,IS,손익계산서,매출액,제 65 기,2020.01.01 ~ 2020.12.31,"14,276,673,300",제 64 기,2019.01.01 ~ 2019.12.31,"14,194,673,300",제 63 기,2018.01.01 ~ 2018.12.31,"13,299,529,000",24,KRW
304,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,재무제표,IS,손익계산서,영업이익,제 65 기,2020.01.01 ~ 2020.12.31,"11,002,398,838",제 64 기,2019.01.01 ~ 2019.12.31,"11,129,752,233",제 63 기,2018.01.01 ~ 2018.12.31,"10,295,518,016",26,KRW
305,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2020.01.01 ~ 2020.12.31,"12,726,505,974",제 64 기,2019.01.01 ~ 2019.12.31,"13,063,855,493",제 63 기,2018.01.01 ~ 2018.12.31,"12,016,854,250",28,KRW
306,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 65 기,2020.01.01 ~ 2020.12.31,"12,607,376,341",제 64 기,2019.01.01 ~ 2019.12.31,"12,938,276,978",제 63 기,2018.01.01 ~ 2018.12.31,"11,893,810,565",30,KRW
307,159740,KISCO홀딩스,1940,2020,20210326000432,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2020.01.01 ~ 2020.12.31,"12,607,376,341",제 64 기,2019.01.01 ~ 2019.12.31,"12,938,276,978",제 63 기,2018.01.01 ~ 2018.12.31,"11,893,810,565",62,KRW
331,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,재무제표,IS,손익계산서,매출액,제 64 기,2019.01.01 ~ 2019.12.31,"14,194,673,300",제 63 기,2018.01.01 ~ 2018.12.31,"13,299,529,000",제 62 기,2017.01.01 ~ 2017.12.31,"13,553,599,000",24,KRW
332,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,재무제표,IS,손익계산서,영업이익,제 64 기,2019.01.01 ~ 2019.12.31,"11,129,752,233",제 63 기,2018.01.01 ~ 2018.12.31,"10,295,518,016",제 62 기,2017.01.01 ~ 2017.12.31,"10,528,356,122",26,KRW
333,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2019.01.01 ~ 2019.12.31,"13,063,855,493",제 63 기,2018.01.01 ~ 2018.12.31,"12,016,854,250",제 62 기,2017.01.01 ~ 2017.12.31,"12,033,317,089",28,KRW
334,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 64 기,2019.01.01 ~ 2019.12.31,"12,938,276,978",제 63 기,2018.01.01 ~ 2018.12.31,"11,893,810,565",제 62 기,2017.01.01 ~ 2017.12.31,"11,998,690,089",30,KRW
335,159740,KISCO홀딩스,1940,2019,20200330003442,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2019.01.01 ~ 2019.12.31,"12,938,276,978",제 63 기,2018.01.01 ~ 2018.12.31,"11,893,810,565",제 62 기,2017.01.01 ~ 2017.12.31,"11,998,690,089",62,KRW
359,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,재무제표,IS,손익계산서,매출액,제 67 기,2022.01.01 ~ 2022.12.31,"16,758,939,450",제 66 기,2021.01.01 ~ 2021.12.31,"14,673,671,300",제 65 기,2020.01.01 ~ 2020.12.31,"14,276,673,300",24,KRW
360,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,재무제표,IS,손익계산서,영업이익,제 67 기,2022.01.01 ~ 2022.12.31,"11,091,764,063",제 66 기,2021.01.01 ~ 2021.12.31,"11,701,841,104",제 65 기,2020.01.01 ~ 2020.12.31,"11,002,398,838",26,KRW
361,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2022.01.01 ~ 2022.12.31,"13,170,485,119",제 66 기,2021.01.01 ~ 2021.12.31,"12,728,260,028",제 65 기,2020.01.01 ~ 2020.12.31,"12,726,505,974",28,KRW
362,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 67 기,2022.01.01 ~ 2022.12.31,"11,667,618,640",제 66 기,2021.01.01 ~ 2021.12.31,"11,647,077,248",제 65 기,2020.01.01 ~ 2020.12.31,"12,607,376,341",30,KRW
363,159740,KISCO홀딩스,1940,2022,20230324001226,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2022.01.01 ~ 2022.12.31,"11,667,618,640",제 66 기,2021.01.01 ~ 2021.12.31,"11,647,077,248",제 65 기,2020.01.01 ~ 2020.12.31,"12,607,376,341",62,KRW
