,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
28,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"29,557,797,301",제 22 기,2021.12.31 현재,"25,092,495,872",제 21 기,2020.12.31 현재,"13,834,872,036",2,KRW
29,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"16,748,504,478",제 22 기,2021.12.31 현재,"13,768,986,157",제 21 기,2020.12.31 현재,"10,957,169,331",4,KRW
30,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"46,306,301,779",제 22 기,2021.12.31 현재,"38,861,482,029",제 21 기,2020.12.31 현재,"24,792,041,367",6,KRW
31,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"11,213,613,941",제 22 기,2021.12.31 현재,"11,928,402,011",제 21 기,2020.12.31 현재,"12,133,597,211",8,KRW
32,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"6,988,902,385",제 22 기,2021.12.31 현재,"7,426,995,631",제 21 기,2020.12.31 현재,"8,160,478,079",10,KRW
33,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"18,202,516,326",제 22 기,2021.12.31 현재,"19,355,397,642",제 21 기,2020.12.31 현재,"20,294,075,290",12,KRW
34,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"6,240,367,000",제 22 기,2021.12.31 현재,"2,467,852,500",제 21 기,2020.12.31 현재,"2,185,502,500",15,KRW
35,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"7,903,468,017",제 22 기,2021.12.31 현재,"140,562,842",제 21 기,2020.12.31 현재,"-6,037,102,069",19,KRW
36,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"28,103,785,453",제 22 기,2021.12.31 현재,"19,506,084,387",제 21 기,2020.12.31 현재,"4,497,966,077",22,KRW
42,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"29,820,908,823",제 23 기,2022.12.31 현재,"29,557,797,301",제 22 기,2021.12.31 현재,"25,092,495,872",2,KRW
43,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"16,543,710,629",제 23 기,2022.12.31 현재,"16,748,504,478",제 22 기,2021.12.31 현재,"13,768,986,157",4,KRW
44,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"46,364,619,452",제 23 기,2022.12.31 현재,"46,306,301,779",제 22 기,2021.12.31 현재,"38,861,482,029",6,KRW
45,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"11,142,160,073",제 23 기,2022.12.31 현재,"11,213,613,941",제 22 기,2021.12.31 현재,"11,928,402,011",8,KRW
46,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"7,040,485,746",제 23 기,2022.12.31 현재,"6,988,902,385",제 22 기,2021.12.31 현재,"7,426,995,631",10,KRW
47,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"18,182,645,819",제 23 기,2022.12.31 현재,"18,202,516,326",제 22 기,2021.12.31 현재,"19,355,397,642",12,KRW
48,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"6,252,117,000",제 23 기,2022.12.31 현재,"6,240,367,000",제 22 기,2021.12.31 현재,"2,467,852,500",15,KRW
49,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"9,442,764,512",제 23 기,2022.12.31 현재,"7,903,468,017",제 22 기,2021.12.31 현재,"140,562,842",19,KRW
50,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"28,181,973,633",제 23 기,2022.12.31 현재,"28,103,785,453",제 22 기,2021.12.31 현재,"19,506,084,387",22,KRW
57,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2023.12.31 현재,"13,620,391,050",제 12 기,2022.12.31 현재,"11,563,658,442",제 11 기,2021.12.31 현재,"7,324,129,549",2,KRW
58,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2023.12.31 현재,"7,143,324,619",제 12 기,2022.12.31 현재,"6,950,991,051",제 11 기,2021.12.31 현재,"3,968,293,248",4,KRW
59,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2023.12.31 현재,"20,763,715,669",제 12 기,2022.12.31 현재,"18,514,649,493",제 11 기,2021.12.31 현재,"11,292,422,797",6,KRW
60,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2023.12.31 현재,"7,562,088,946",제 12 기,2022.12.31 현재,"7,301,744,226",제 11 기,2021.12.31 현재,"4,665,635,826",8,KRW
61,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2023.12.31 현재,"47,194,362",제 12 기,2022.12.31 현재,"3,113,937,213",제 11 기,2021.12.31 현재,"747,424,837",10,KRW
62,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2023.12.31 현재,"7,609,283,308",제 12 기,2022.12.31 현재,"10,415,681,439",제 11 기,2021.12.31 현재,"5,413,060,663",12,KRW
63,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2023.12.31 현재,"16,271,035,354",제 12 기,2022.12.31 현재,"10,104,752,004",제 11 기,2021.12.31 현재,"10,104,752,004",15,KRW
64,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2023.12.31 현재,"-3,149,887,878",제 12 기,2022.12.31 현재,"-2,190,919,235",제 11 기,2021.12.31 현재,"-4,410,525,155",19,KRW
65,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2023.12.31 현재,"13,154,432,361",제 12 기,2022.12.31 현재,"8,098,968,054",제 11 기,2021.12.31 현재,"5,879,362,134",22,KRW
86,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2017.12.31 현재,"3,064,396,394",제 4 기,2016.12.31 현재,"3,111,921,051",제 3 기,2015.12.31 현재,"6,362,240,189",2,KRW
87,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2017.12.31 현재,"8,862,176,047",제 4 기,2016.12.31 현재,"6,057,317,352",제 3 기,2015.12.31 현재,"1,856,913,392",4,KRW
88,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2017.12.31 현재,"11,926,572,441",제 4 기,2016.12.31 현재,"9,169,238,403",제 3 기,2015.12.31 현재,"8,219,153,581",6,KRW
89,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2017.12.31 현재,"3,844,317,179",제 4 기,2016.12.31 현재,"1,778,435,761",제 3 기,2015.12.31 현재,"1,585,111,485",8,KRW
90,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2017.12.31 현재,"1,977,500,000",제 4 기,2016.12.31 현재,"424,932,229",제 3 기,2015.12.31 현재,"11,051,184,139",10,KRW
91,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2017.12.31 현재,"5,821,817,179",제 4 기,2016.12.31 현재,"2,203,367,990",제 3 기,2015.12.31 현재,"12,636,295,624",12,KRW
92,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2017.12.31 현재,"1,344,000,000",제 4 기,2016.12.31 현재,"1,344,000,000",제 3 기,2015.12.31 현재,"1,024,000,000",15,KRW
93,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2017.12.31 현재,"-20,908,214,716",제 4 기,2016.12.31 현재,"-19,207,115,087",제 3 기,2015.12.31 현재,"-5,441,142,043",19,KRW
94,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2017.12.31 현재,"6,104,755,262",제 4 기,2016.12.31 현재,"6,965,870,413",제 3 기,2015.12.31 현재,"-4,417,142,043",22,KRW
114,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2018.12.31 현재,"3,128,361,103",제 5 기,2017.12.31 현재,"3,064,396,394",제 4 기,2016.12.31 현재,"3,111,921,051",2,KRW
115,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2018.12.31 현재,"9,390,800,787",제 5 기,2017.12.31 현재,"8,862,176,047",제 4 기,2016.12.31 현재,"6,057,317,352",4,KRW
116,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2018.12.31 현재,"12,519,161,890",제 5 기,2017.12.31 현재,"11,926,572,441",제 4 기,2016.12.31 현재,"9,169,238,403",6,KRW
117,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2018.12.31 현재,"5,221,776,818",제 5 기,2017.12.31 현재,"3,844,317,179",제 4 기,2016.12.31 현재,"1,778,435,761",8,KRW
118,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2018.12.31 현재,"2,871,895,833",제 5 기,2017.12.31 현재,"1,977,500,000",제 4 기,2016.12.31 현재,"424,932,229",10,KRW
119,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2018.12.31 현재,"8,093,672,651",제 5 기,2017.12.31 현재,"5,821,817,179",제 4 기,2016.12.31 현재,"2,203,367,990",12,KRW
120,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2018.12.31 현재,"1,344,000,000",제 5 기,2017.12.31 현재,"1,344,000,000",제 4 기,2016.12.31 현재,"1,344,000,000",15,KRW
121,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2018.12.31 현재,"-23,683,161,985",제 5 기,2017.12.31 현재,"-20,908,214,716",제 4 기,2016.12.31 현재,"-19,207,115,087",19,KRW
122,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2018.12.31 현재,"4,425,489,239",제 5 기,2017.12.31 현재,"6,104,755,262",제 4 기,2016.12.31 현재,"6,965,870,413",22,KRW
142,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2020.12.31 현재,"2,965,533,227",제 7 기,2019.12.31 현재,"3,400,231,164",제 6 기,2018.12.31 현재,"3,128,361,103",2,KRW
143,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2020.12.31 현재,"4,738,880,008",제 7 기,2019.12.31 현재,"5,631,298,480",제 6 기,2018.12.31 현재,"9,390,800,787",4,KRW
144,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2020.12.31 현재,"7,704,413,235",제 7 기,2019.12.31 현재,"9,031,529,644",제 6 기,2018.12.31 현재,"12,519,161,890",6,KRW
145,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2020.12.31 현재,"4,386,708,334",제 7 기,2019.12.31 현재,"4,722,353,929",제 6 기,2018.12.31 현재,"5,221,776,818",8,KRW
146,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2020.12.31 현재,"471,385,861",제 7 기,2019.12.31 현재,"465,358,301",제 6 기,2018.12.31 현재,"2,871,895,833",10,KRW
147,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2020.12.31 현재,"4,858,094,195",제 7 기,2019.12.31 현재,"5,187,712,230",제 6 기,2018.12.31 현재,"8,093,672,651",12,KRW
148,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2020.12.31 현재,"1,396,631,600",제 7 기,2019.12.31 현재,"1,396,631,600",제 6 기,2018.12.31 현재,"1,344,000,000",15,KRW
149,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2020.12.31 현재,"-25,954,945,609",제 7 기,2019.12.31 현재,"-25,018,245,876",제 6 기,2018.12.31 현재,"-23,683,161,985",19,KRW
150,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2020.12.31 현재,"2,846,319,040",제 7 기,2019.12.31 현재,"3,843,817,414",제 6 기,2018.12.31 현재,"4,425,489,239",22,KRW
170,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2019.12.31 현재,"3,400,231,164",제 6 기,2018.12.31 현재,"3,128,361,103",제 5 기,2017.12.31 현재,"3,064,396,394",2,KRW
171,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2019.12.31 현재,"5,631,298,480",제 6 기,2018.12.31 현재,"9,390,800,787",제 5 기,2017.12.31 현재,"8,862,176,047",4,KRW
172,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2019.12.31 현재,"9,031,529,644",제 6 기,2018.12.31 현재,"12,519,161,890",제 5 기,2017.12.31 현재,"11,926,572,441",6,KRW
173,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2019.12.31 현재,"4,722,353,929",제 6 기,2018.12.31 현재,"5,221,776,818",제 5 기,2017.12.31 현재,"3,844,317,179",8,KRW
174,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2019.12.31 현재,"465,358,301",제 6 기,2018.12.31 현재,"2,871,895,833",제 5 기,2017.12.31 현재,"1,977,500,000",10,KRW
175,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2019.12.31 현재,"5,187,712,230",제 6 기,2018.12.31 현재,"8,093,672,651",제 5 기,2017.12.31 현재,"5,821,817,179",12,KRW
176,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2019.12.31 현재,"1,396,631,600",제 6 기,2018.12.31 현재,"1,344,000,000",제 5 기,2017.12.31 현재,"1,344,000,000",15,KRW
177,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2019.12.31 현재,"-25,018,245,876",제 6 기,2018.12.31 현재,"-23,683,161,985",제 5 기,2017.12.31 현재,"-20,908,214,716",19,KRW
178,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2019.12.31 현재,"3,843,817,414",제 6 기,2018.12.31 현재,"4,425,489,239",제 5 기,2017.12.31 현재,"6,104,755,262",22,KRW
198,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2021.12.31 현재,"2,115,967,753",제 8 기,2020.12.31 현재,"2,965,533,227",제 8 기초,2020.01.01 현재,"3,400,231,164",2,KRW
199,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2021.12.31 현재,"4,263,199,626",제 8 기,2020.12.31 현재,"4,738,880,008",제 8 기초,2020.01.01 현재,"5,631,298,480",4,KRW
200,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2021.12.31 현재,"6,379,167,379",제 8 기,2020.12.31 현재,"7,704,413,235",제 8 기초,2020.01.01 현재,"9,031,529,644",6,KRW
201,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2021.12.31 현재,"5,237,705,570",제 8 기,2020.12.31 현재,"4,386,708,334",제 8 기초,2020.01.01 현재,"4,722,353,929",8,KRW
202,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2021.12.31 현재,"269,742,099",제 8 기,2020.12.31 현재,"471,385,861",제 8 기초,2020.01.01 현재,"465,358,301",10,KRW
203,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2021.12.31 현재,"5,507,447,669",제 8 기,2020.12.31 현재,"4,858,094,195",제 8 기초,2020.01.01 현재,"5,187,712,230",12,KRW
204,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2021.12.31 현재,"1,396,631,600",제 8 기,2020.12.31 현재,"1,396,631,600",제 8 기초,2020.01.01 현재,"1,396,631,600",15,KRW
205,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2021.12.31 현재,"-27,960,051,605",제 8 기,2020.12.31 현재,"-25,954,945,609",제 8 기초,2020.01.01 현재,"-25,018,245,876",19,KRW
206,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2021.12.31 현재,"871,719,710",제 8 기,2020.12.31 현재,"2,846,319,040",제 8 기초,2020.01.01 현재,"3,843,817,414",22,KRW
226,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2017.12.31 현재,"51,698,237,511",제 23 기,2016.12.31 현재,"46,401,723,907",제 22 기,2015.12.31 현재,"36,269,055,489",2,KRW
227,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2017.12.31 현재,"141,440,093,504",제 23 기,2016.12.31 현재,"143,163,815,534",제 22 기,2015.12.31 현재,"140,027,741,533",4,KRW
228,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2017.12.31 현재,"193,138,331,015",제 23 기,2016.12.31 현재,"189,565,539,441",제 22 기,2015.12.31 현재,"176,296,797,022",6,KRW
229,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2017.12.31 현재,"74,691,813,620",제 23 기,2016.12.31 현재,"83,180,115,824",제 22 기,2015.12.31 현재,"82,124,970,450",8,KRW
230,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2017.12.31 현재,"21,878,063,769",제 23 기,2016.12.31 현재,"20,490,874,889",제 22 기,2015.12.31 현재,"14,583,100,880",10,KRW
231,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2017.12.31 현재,"96,569,877,389",제 23 기,2016.12.31 현재,"103,670,990,713",제 22 기,2015.12.31 현재,"96,708,071,330",12,KRW
232,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2017.12.31 현재,"39,586,385,000",제 23 기,2016.12.31 현재,"39,586,385,000",제 22 기,2015.12.31 현재,"39,586,385,000",15,KRW
233,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2017.12.31 현재,"28,226,981,690",제 23 기,2016.12.31 현재,"17,553,076,792",제 22 기,2015.12.31 현재,"11,247,253,756",19,KRW
234,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2017.12.31 현재,"96,568,453,626",제 23 기,2016.12.31 현재,"85,894,548,728",제 22 기,2015.12.31 현재,"79,588,725,692",22,KRW
250,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2016.12.31 현재,"46,401,723,907",제 22 기,2015.12.31 현재,"36,269,055,489",제 21 기,2014.12.31 현재,"34,641,174,929",2,KRW
251,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2016.12.31 현재,"143,163,815,534",제 22 기,2015.12.31 현재,"140,027,741,533",제 21 기,2014.12.31 현재,"126,276,499,291",4,KRW
252,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2016.12.31 현재,"189,565,539,441",제 22 기,2015.12.31 현재,"176,296,797,022",제 21 기,2014.12.31 현재,"160,917,674,220",6,KRW
253,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2016.12.31 현재,"83,180,115,824",제 22 기,2015.12.31 현재,"82,124,970,450",제 21 기,2014.12.31 현재,"76,204,224,037",8,KRW
254,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2016.12.31 현재,"20,490,874,889",제 22 기,2015.12.31 현재,"14,583,100,880",제 21 기,2014.12.31 현재,"9,532,421,381",10,KRW
255,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2016.12.31 현재,"103,670,990,713",제 22 기,2015.12.31 현재,"96,708,071,330",제 21 기,2014.12.31 현재,"85,736,645,418",12,KRW
