,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
17,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"96,461,058,975",제 2 기,2020.12.31 현재,"40,228,797,885","36,230,091,562",8,KRW,제 1 기,2019.12.31 현재
18,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"120,080,841,664",제 2 기,2020.12.31 현재,"113,650,321,149","91,005,968,046",10,KRW,제 1 기,2019.12.31 현재
19,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"216,541,900,639",제 2 기,2020.12.31 현재,"153,879,119,034","127,236,059,608",12,KRW,제 1 기,2019.12.31 현재
20,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"6,092,022,500",제 2 기,2020.12.31 현재,"5,391,218,000","3,142,857,500",15,KRW,제 1 기,2019.12.31 현재
21,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"29,162,799,961",제 2 기,2020.12.31 현재,"-30,599,277,253","4,648,867,884",19,KRW,제 1 기,2019.12.31 현재
22,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"200,999,342,206",제 2 기,2020.12.31 현재,"148,052,324,017","31,639,881,226",22,KRW,제 1 기,2019.12.31 현재
28,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"104,719,262,766",제 3 기,2021.12.31 현재,"97,614,033,289","73,762,742,517",2,KRW,제 2 기,2020.12.31 현재
29,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"353,249,004,209",제 3 기,2021.12.31 현재,"319,927,209,556","228,168,700,534",4,KRW,제 2 기,2020.12.31 현재
30,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"457,968,266,975",제 3 기,2021.12.31 현재,"417,541,242,845","301,931,443,051",6,KRW,제 2 기,2020.12.31 현재
31,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"58,754,501,773",제 3 기,2021.12.31 현재,"96,461,058,975","40,228,797,885",8,KRW,제 2 기,2020.12.31 현재
32,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"142,775,283,542",제 3 기,2021.12.31 현재,"120,080,841,664","113,650,321,149",10,KRW,제 2 기,2020.12.31 현재
33,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"201,529,785,315",제 3 기,2021.12.31 현재,"216,541,900,639","153,879,119,034",12,KRW,제 2 기,2020.12.31 현재
34,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"6,092,022,500",제 3 기,2021.12.31 현재,"6,092,022,500","5,391,218,000",15,KRW,제 2 기,2020.12.31 현재
35,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"54,604,295,155",제 3 기,2021.12.31 현재,"29,162,799,961","-30,599,277,253",19,KRW,제 2 기,2020.12.31 현재
36,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"256,438,481,660",제 3 기,2021.12.31 현재,"200,999,342,206","148,052,324,017",22,KRW,제 2 기,2020.12.31 현재
42,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"82,599,550,491",제 4 기,2022.12.31 현재,"104,719,262,766","97,614,033,289",2,KRW,제 3 기,2021.12.31 현재
43,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"313,085,052,330",제 4 기,2022.12.31 현재,"353,249,004,209","319,927,209,556",4,KRW,제 3 기,2021.12.31 현재
44,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"395,684,602,821",제 4 기,2022.12.31 현재,"457,968,266,975","417,541,242,845",6,KRW,제 3 기,2021.12.31 현재
45,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"81,557,655,225",제 4 기,2022.12.31 현재,"58,754,501,773","96,461,058,975",8,KRW,제 3 기,2021.12.31 현재
46,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"88,385,477,187",제 4 기,2022.12.31 현재,"142,775,283,542","120,080,841,664",10,KRW,제 3 기,2021.12.31 현재
47,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"169,943,132,412",제 4 기,2022.12.31 현재,"201,529,785,315","216,541,900,639",12,KRW,제 3 기,2021.12.31 현재
48,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"6,092,022,500",제 4 기,2022.12.31 현재,"6,092,022,500","6,092,022,500",15,KRW,제 3 기,2021.12.31 현재
49,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"23,907,283,904",제 4 기,2022.12.31 현재,"54,604,295,155","29,162,799,961",19,KRW,제 3 기,2021.12.31 현재
50,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"225,741,470,409",제 4 기,2022.12.31 현재,"256,438,481,660","200,999,342,206",22,KRW,제 3 기,2021.12.31 현재
57,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"23,963,262,106",제 2 기,2020.12.31 현재,"16,421,250,190","9,819,215,571",2,KRW,제 1 기,2019.12.31 현재
58,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"9,378,918,016",제 2 기,2020.12.31 현재,"8,569,691,663","9,517,729,696",4,KRW,제 1 기,2019.12.31 현재
59,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"33,342,180,122",제 2 기,2020.12.31 현재,"24,990,941,853","19,336,945,267",6,KRW,제 1 기,2019.12.31 현재
60,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"10,643,598,214",제 2 기,2020.12.31 현재,"14,633,373,857","10,377,049,123",8,KRW,제 1 기,2019.12.31 현재
61,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"5,423,641,477",제 2 기,2020.12.31 현재,"4,731,259,106","5,476,088,627",10,KRW,제 1 기,2019.12.31 현재
62,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"16,067,239,691",제 2 기,2020.12.31 현재,"19,364,632,963","15,853,137,750",12,KRW,제 1 기,2019.12.31 현재
63,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"1,805,858,200",제 2 기,2020.12.31 현재,"831,720,000","831,720,000",15,KRW,제 1 기,2019.12.31 현재
64,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"3,850,470,245",제 2 기,2020.12.31 현재,"3,864,751,390","1,722,250,017",19,KRW,제 1 기,2019.12.31 현재
65,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"17,274,940,431",제 2 기,2020.12.31 현재,"5,626,308,890","3,483,807,517",22,KRW,제 1 기,2019.12.31 현재
71,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"27,107,995,815",제 3 기,2021.12.31 현재,"23,963,262,106","16,421,250,190",2,KRW,제 2 기,2020.12.31 현재
72,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"10,465,297,596",제 3 기,2021.12.31 현재,"9,378,918,016","8,569,691,663",4,KRW,제 2 기,2020.12.31 현재
73,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"37,573,293,411",제 3 기,2021.12.31 현재,"33,342,180,122","24,990,941,853",6,KRW,제 2 기,2020.12.31 현재
74,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"12,119,837,609",제 3 기,2021.12.31 현재,"10,643,598,214","14,633,373,857",8,KRW,제 2 기,2020.12.31 현재
75,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"4,577,060,530",제 3 기,2021.12.31 현재,"5,423,641,477","4,731,259,106",10,KRW,제 2 기,2020.12.31 현재
76,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"16,696,898,139",제 3 기,2021.12.31 현재,"16,067,239,691","19,364,632,963",12,KRW,제 2 기,2020.12.31 현재
77,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"1,904,858,200",제 3 기,2021.12.31 현재,"1,805,858,200","831,720,000",15,KRW,제 2 기,2020.12.31 현재
78,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"6,535,385,066",제 3 기,2021.12.31 현재,"3,850,470,245","3,864,751,390",19,KRW,제 2 기,2020.12.31 현재
79,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"20,876,395,272",제 3 기,2021.12.31 현재,"17,274,940,431","5,626,308,890",22,KRW,제 2 기,2020.12.31 현재
85,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"25,242,504,171",제 4 기,2022.12.31 현재,"27,107,995,815","23,963,262,106",2,KRW,제 3 기,2021.12.31 현재
86,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"11,214,500,089",제 4 기,2022.12.31 현재,"10,465,297,596","9,378,918,016",4,KRW,제 3 기,2021.12.31 현재
87,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"36,457,004,260",제 4 기,2022.12.31 현재,"37,573,293,411","33,342,180,122",6,KRW,제 3 기,2021.12.31 현재
88,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"13,443,174,627",제 4 기,2022.12.31 현재,"12,119,837,609","10,643,598,214",8,KRW,제 3 기,2021.12.31 현재
89,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"241,078,638",제 4 기,2022.12.31 현재,"4,577,060,530","5,423,641,477",10,KRW,제 3 기,2021.12.31 현재
90,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"13,684,253,265",제 4 기,2022.12.31 현재,"16,696,898,139","16,067,239,691",12,KRW,제 3 기,2021.12.31 현재
91,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"1,904,858,200",제 4 기,2022.12.31 현재,"1,904,858,200","1,805,858,200",15,KRW,제 3 기,2021.12.31 현재
92,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"8,431,740,789",제 4 기,2022.12.31 현재,"6,535,385,066","3,850,470,245",19,KRW,제 3 기,2021.12.31 현재
93,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"22,772,750,995",제 4 기,2022.12.31 현재,"20,876,395,272","17,274,940,431",22,KRW,제 3 기,2021.12.31 현재
115,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"24,450,138,784",제 4 기,2022.12.31 현재,"28,616,160,710","14,203,035,807",2,KRW,제 3 기,2021.12.31 현재
116,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"13,391,527,666",제 4 기,2022.12.31 현재,"973,771,335","664,814,692",4,KRW,제 3 기,2021.12.31 현재
117,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"37,841,666,450",제 4 기,2022.12.31 현재,"29,589,932,045","14,867,850,499",6,KRW,제 3 기,2021.12.31 현재
118,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"8,205,980,374",제 4 기,2022.12.31 현재,"4,280,479,685","3,721,598,631",8,KRW,제 3 기,2021.12.31 현재
119,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"341,548,720",제 4 기,2022.12.31 현재,"1,357,533,098","205,431,517",10,KRW,제 3 기,2021.12.31 현재
120,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"8,547,529,094",제 4 기,2022.12.31 현재,"5,638,012,783","3,927,030,148",12,KRW,제 3 기,2021.12.31 현재
121,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"5,086,439,000",제 4 기,2022.12.31 현재,"4,786,929,900","445,339,000",15,KRW,제 3 기,2021.12.31 현재
122,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"5,719,642,295",제 4 기,2022.12.31 현재,"4,510,712,859","2,919,064,370",19,KRW,제 3 기,2021.12.31 현재
123,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"29,294,137,356",제 4 기,2022.12.31 현재,"23,951,919,262","10,940,820,351",22,KRW,제 3 기,2021.12.31 현재
144,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"28,616,160,710",제 3 기,2021.12.31 현재,"14,203,035,807","7,884,433,025",2,KRW,제 2 기,2020.12.31 현재
145,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"973,771,335",제 3 기,2021.12.31 현재,"664,814,692","419,591,755",4,KRW,제 2 기,2020.12.31 현재
146,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"29,589,932,045",제 3 기,2021.12.31 현재,"14,867,850,499","8,304,024,780",6,KRW,제 2 기,2020.12.31 현재
147,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"4,280,479,685",제 3 기,2021.12.31 현재,"3,721,598,631","3,208,185,198",8,KRW,제 2 기,2020.12.31 현재
148,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"1,357,533,098",제 3 기,2021.12.31 현재,"205,431,517","991,362,712",10,KRW,제 2 기,2020.12.31 현재
149,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"5,638,012,783",제 3 기,2021.12.31 현재,"3,927,030,148","4,199,547,910",12,KRW,제 2 기,2020.12.31 현재
150,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"4,786,929,900",제 3 기,2021.12.31 현재,"445,339,000","396,966,500",15,KRW,제 2 기,2020.12.31 현재
151,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"4,510,712,859",제 3 기,2021.12.31 현재,"2,919,064,370","380,954,523",19,KRW,제 2 기,2020.12.31 현재
152,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"23,951,919,262",제 3 기,2021.12.31 현재,"10,940,820,351","4,104,476,870",22,KRW,제 2 기,2020.12.31 현재
158,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"28,310,768,893",제 10 기,2019.12.31 현재,"4,506,259,520","6,607,514,174",2,KRW,제 9 기,2018.12.31 현재
159,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"2,288,342,733",제 10 기,2019.12.31 현재,"2,691,691,444","2,159,075,582",4,KRW,제 9 기,2018.12.31 현재
160,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"30,599,111,626",제 10 기,2019.12.31 현재,"7,197,950,964","8,766,589,756",6,KRW,제 9 기,2018.12.31 현재
161,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2020.12.31 현재,"1,142,847,200",제 10 기,2019.12.31 현재,"1,451,740,262","24,035,087,545",8,KRW,제 9 기,2018.12.31 현재
162,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2020.12.31 현재,"98,906,356",제 10 기,2019.12.31 현재,"590,713,472","14,934,791,720",10,KRW,제 9 기,2018.12.31 현재
163,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2020.12.31 현재,"1,241,753,556",제 10 기,2019.12.31 현재,"2,042,453,734","38,969,879,265",12,KRW,제 9 기,2018.12.31 현재
164,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2020.12.31 현재,"4,052,824,000",제 10 기,2019.12.31 현재,"3,222,241,500","515,655,000",15,KRW,제 9 기,2018.12.31 현재
165,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2020.12.31 현재,"-38,611,548,453",제 10 기,2019.12.31 현재,"-33,898,949,383","-31,643,308,738",19,KRW,제 9 기,2018.12.31 현재
166,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2020.12.31 현재,"29,357,358,070",제 10 기,2019.12.31 현재,"5,155,497,230","-30,203,289,509",22,KRW,제 9 기,2018.12.31 현재
172,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2021.12.31 현재,"22,967,933,791",제 11 기,2020.12.31 현재,"28,310,768,893","4,506,259,520",2,KRW,제 10 기,2019.12.31 현재
173,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2021.12.31 현재,"3,929,835,448",제 11 기,2020.12.31 현재,"2,288,342,733","2,691,691,444",4,KRW,제 10 기,2019.12.31 현재
174,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2021.12.31 현재,"26,897,769,239",제 11 기,2020.12.31 현재,"30,599,111,626","7,197,950,964",6,KRW,제 10 기,2019.12.31 현재
175,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2021.12.31 현재,"2,024,998,685",제 11 기,2020.12.31 현재,"1,142,847,200","1,451,740,262",8,KRW,제 10 기,2019.12.31 현재
176,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2021.12.31 현재,"1,486,603,576",제 11 기,2020.12.31 현재,"98,906,356","590,713,472",10,KRW,제 10 기,2019.12.31 현재
177,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2021.12.31 현재,"3,511,602,261",제 11 기,2020.12.31 현재,"1,241,753,556","2,042,453,734",12,KRW,제 10 기,2019.12.31 현재
178,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2021.12.31 현재,"4,082,074,000",제 11 기,2020.12.31 현재,"4,052,824,000","3,222,241,500",15,KRW,제 10 기,2019.12.31 현재
179,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2021.12.31 현재,"-43,849,437,133",제 11 기,2020.12.31 현재,"-38,611,548,453","-33,898,949,383",19,KRW,제 10 기,2019.12.31 현재
180,1114586,셀레믹스,331920,2021,20221007000383,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2021.12.31 현재,"23,386,166,978",제 11 기,2020.12.31 현재,"29,357,358,070","5,155,497,230",22,KRW,제 10 기,2019.12.31 현재
186,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2022.12.31 현재,"15,612,825,733",제 12 기,2021.12.31 현재,"22,967,933,791","28,310,768,893",2,KRW,제 11 기,2020.12.31 현재
187,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2022.12.31 현재,"6,598,603,082",제 12 기,2021.12.31 현재,"3,929,835,448","2,288,342,733",4,KRW,제 11 기,2020.12.31 현재
188,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2022.12.31 현재,"22,211,428,815",제 12 기,2021.12.31 현재,"26,897,769,239","30,599,111,626",6,KRW,제 11 기,2020.12.31 현재
189,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2022.12.31 현재,"2,644,840,140",제 12 기,2021.12.31 현재,"2,024,998,685","1,142,847,200",8,KRW,제 11 기,2020.12.31 현재
190,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2022.12.31 현재,"977,353,291",제 12 기,2021.12.31 현재,"1,486,603,576","98,906,356",10,KRW,제 11 기,2020.12.31 현재
191,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2022.12.31 현재,"3,622,193,431",제 12 기,2021.12.31 현재,"3,511,602,261","1,241,753,556",12,KRW,제 11 기,2020.12.31 현재
192,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2022.12.31 현재,"4,082,074,000",제 12 기,2021.12.31 현재,"4,082,074,000","4,052,824,000",15,KRW,제 11 기,2020.12.31 현재
