,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
43,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"10,642,257,635",제 16 기,2014.12.31 현재,"8,819,628,166",제 15 기,2013.12.31 현재,"6,416,300,730",10,KRW
44,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"34,599,780,638",제 16 기,2014.12.31 현재,"35,711,838,669",제 15 기,2013.12.31 현재,"29,694,633,326",12,KRW
45,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"44,212,645,796",제 16 기,2014.12.31 현재,"41,968,889,347",제 15 기,2013.12.31 현재,"40,039,215,361",19,KRW
46,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"54,222,691,524",제 16 기,2014.12.31 현재,"51,978,935,075",제 15 기,2013.12.31 현재,"50,049,261,089",22,KRW
66,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"40,510,620,919",제 18 기,2016.12.31 현재,"38,405,797,905",제 18 기초,2016.01.01 현재,-,2,KRW
67,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"55,540,595,013",제 18 기,2016.12.31 현재,"51,741,002,705",제 18 기초,2016.01.01 현재,-,4,KRW
68,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"96,051,215,932",제 18 기,2016.12.31 현재,"90,146,800,610",제 18 기초,2016.01.01 현재,-,6,KRW
69,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"30,415,939,114",제 18 기,2016.12.31 현재,"28,118,537,563",제 18 기초,2016.01.01 현재,-,8,KRW
70,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"11,484,141,257",제 18 기,2016.12.31 현재,"6,884,104,924",제 18 기초,2016.01.01 현재,-,10,KRW
71,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"41,900,080,371",제 18 기,2016.12.31 현재,"35,002,642,487",제 18 기초,2016.01.01 현재,-,12,KRW
72,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"4,060,485,000",제 18 기,2016.12.31 현재,"4,060,485,000",제 18 기초,2016.01.01 현재,-,15,KRW
73,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"44,141,089,833",제 18 기,2016.12.31 현재,"45,134,112,395",제 18 기초,2016.01.01 현재,-,19,KRW
74,516246,알에프세미,96610,2017,20180330004032,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"54,151,135,561",제 18 기,2016.12.31 현재,"55,144,158,123",제 18 기초,2016.01.01 현재,-,22,KRW
94,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"49,224,972,069",제 19 기,2017.12.31 현재,"40,510,620,919",제 18 기,2016.12.31 현재,"38,405,797,905",2,KRW
95,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"57,879,005,433",제 19 기,2017.12.31 현재,"55,540,595,013",제 18 기,2016.12.31 현재,"51,741,002,705",4,KRW
96,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"107,103,977,502",제 19 기,2017.12.31 현재,"96,051,215,932",제 18 기,2016.12.31 현재,"90,146,800,610",6,KRW
97,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"33,154,100,708",제 19 기,2017.12.31 현재,"30,415,939,114",제 18 기,2016.12.31 현재,"28,118,537,563",8,KRW
98,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"18,758,900,294",제 19 기,2017.12.31 현재,"11,484,141,257",제 18 기,2016.12.31 현재,"6,884,104,924",10,KRW
99,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"51,913,001,002",제 19 기,2017.12.31 현재,"41,900,080,371",제 18 기,2016.12.31 현재,"35,002,642,487",12,KRW
100,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"4,060,485,000",제 19 기,2017.12.31 현재,"4,060,485,000",제 18 기,2016.12.31 현재,"4,060,485,000",15,KRW
101,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"45,058,147,919",제 19 기,2017.12.31 현재,"44,141,089,833",제 18 기,2016.12.31 현재,"45,134,112,395",19,KRW
102,516246,알에프세미,96610,2018,20190401002568,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"55,190,976,500",제 19 기,2017.12.31 현재,"54,151,135,561",제 18 기,2016.12.31 현재,"55,144,158,123",22,KRW
122,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"40,442,783,583",제 21 기,2019.12.31 현재,"51,455,984,537",제 20 기,2018.12.31 현재,"49,224,972,069",2,KRW
123,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"49,209,365,178",제 21 기,2019.12.31 현재,"53,575,614,939",제 20 기,2018.12.31 현재,"57,879,005,433",4,KRW
124,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"89,652,148,761",제 21 기,2019.12.31 현재,"105,031,599,476",제 20 기,2018.12.31 현재,"107,103,977,502",6,KRW
125,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"32,814,889,239",제 21 기,2019.12.31 현재,"40,748,135,411",제 20 기,2018.12.31 현재,"33,154,100,708",8,KRW
126,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"17,229,311,879",제 21 기,2019.12.31 현재,"11,731,786,602",제 20 기,2018.12.31 현재,"18,758,900,294",10,KRW
127,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"50,044,201,118",제 21 기,2019.12.31 현재,"52,479,922,013",제 20 기,2018.12.31 현재,"51,913,001,002",12,KRW
128,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"4,747,362,000",제 21 기,2019.12.31 현재,"4,060,485,000",제 20 기,2018.12.31 현재,"4,060,485,000",15,KRW
129,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"22,662,929,098",제 21 기,2019.12.31 현재,"42,418,848,882",제 20 기,2018.12.31 현재,"45,058,147,919",19,KRW
130,516246,알에프세미,96610,2020,20210323000011,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"39,607,947,643",제 21 기,2019.12.31 현재,"52,551,677,463",제 20 기,2018.12.31 현재,"55,190,976,500",22,KRW
150,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"51,455,984,537",제 20 기,2018.12.31 현재,"49,224,972,069",제 19 기,2017.12.31 현재,"40,510,620,919",2,KRW
151,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"53,575,614,939",제 20 기,2018.12.31 현재,"57,879,005,433",제 19 기,2017.12.31 현재,"55,540,595,013",4,KRW
152,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"105,031,599,476",제 20 기,2018.12.31 현재,"107,103,977,502",제 19 기,2017.12.31 현재,"96,051,215,932",6,KRW
153,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"40,748,135,411",제 20 기,2018.12.31 현재,"33,154,100,708",제 19 기,2017.12.31 현재,"30,415,939,114",8,KRW
154,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"11,731,786,602",제 20 기,2018.12.31 현재,"18,758,900,294",제 19 기,2017.12.31 현재,"11,484,141,257",10,KRW
155,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"52,479,922,013",제 20 기,2018.12.31 현재,"51,913,001,002",제 19 기,2017.12.31 현재,"41,900,080,371",12,KRW
156,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"4,060,485,000",제 20 기,2018.12.31 현재,"4,060,485,000",제 19 기,2017.12.31 현재,"4,060,485,000",15,KRW
157,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"42,418,848,882",제 20 기,2018.12.31 현재,"45,058,147,919",제 19 기,2017.12.31 현재,"44,141,089,833",19,KRW
158,516246,알에프세미,96610,2019,20200330004008,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"52,551,677,463",제 20 기,2018.12.31 현재,"55,190,976,500",제 19 기,2017.12.31 현재,"54,151,135,561",22,KRW
178,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"48,023,199,612",제 23 기,2021.12.31 현재,"38,041,339,034",제 22 기,2020.12.31 현재,"40,442,783,583",2,KRW
179,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"30,406,697,030",제 23 기,2021.12.31 현재,"47,083,108,914",제 22 기,2020.12.31 현재,"49,209,365,178",4,KRW
180,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"78,429,896,642",제 23 기,2021.12.31 현재,"85,124,447,948",제 22 기,2020.12.31 현재,"89,652,148,761",6,KRW
181,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"42,610,851,704",제 23 기,2021.12.31 현재,"35,846,773,682",제 22 기,2020.12.31 현재,"32,814,889,239",8,KRW
182,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"4,522,552,849",제 23 기,2021.12.31 현재,"15,497,149,572",제 22 기,2020.12.31 현재,"17,229,311,879",10,KRW
183,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"47,133,404,553",제 23 기,2021.12.31 현재,"51,343,923,254",제 22 기,2020.12.31 현재,"50,044,201,118",12,KRW
184,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"5,436,906,000",제 23 기,2021.12.31 현재,"5,237,199,500",제 22 기,2020.12.31 현재,"4,747,362,000",15,KRW
185,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-1,782,046,715",제 23 기,2021.12.31 현재,"10,792,902,471",제 22 기,2020.12.31 현재,"21,969,908,139",19,KRW
186,516246,알에프세미,96610,2022,20230407000325,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"31,296,492,089",제 23 기,2021.12.31 현재,"33,780,524,694",제 22 기,2020.12.31 현재,"39,607,947,643",22,KRW
206,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"38,041,339,034",제 22 기,2020.12.31 현재,"40,442,783,583",제 21 기,2019.12.31 현재,"51,455,984,537",2,KRW
207,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"47,083,108,914",제 22 기,2020.12.31 현재,"49,209,365,178",제 21 기,2019.12.31 현재,"53,575,614,939",4,KRW
208,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"85,124,447,948",제 22 기,2020.12.31 현재,"89,652,148,761",제 21 기,2019.12.31 현재,"105,031,599,476",6,KRW
209,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"35,846,773,682",제 22 기,2020.12.31 현재,"32,814,889,239",제 21 기,2019.12.31 현재,"40,748,135,411",8,KRW
210,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"15,497,149,572",제 22 기,2020.12.31 현재,"17,229,311,879",제 21 기,2019.12.31 현재,"11,731,786,602",10,KRW
211,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"51,343,923,254",제 22 기,2020.12.31 현재,"50,044,201,118",제 21 기,2019.12.31 현재,"52,479,922,013",12,KRW
212,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"5,237,199,500",제 22 기,2020.12.31 현재,"4,747,362,000",제 21 기,2019.12.31 현재,"4,060,485,000",15,KRW
213,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"10,792,902,471",제 22 기,2020.12.31 현재,"22,662,929,098",제 21 기,2019.12.31 현재,"42,418,848,882",19,KRW
214,516246,알에프세미,96610,2021,20220323001141,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"33,780,524,694",제 22 기,2020.12.31 현재,"39,607,947,643",제 21 기,2019.12.31 현재,"52,551,677,463",22,KRW
235,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"14,504,842,818",제 24 기,2022.12.31 현재,"48,023,199,612",제 23 기,2021.12.31 현재,"38,041,339,034",2,KRW
236,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"16,107,371,160",제 24 기,2022.12.31 현재,"30,406,697,030",제 23 기,2021.12.31 현재,"47,083,108,914",4,KRW
237,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"30,612,213,978",제 24 기,2022.12.31 현재,"78,429,896,642",제 23 기,2021.12.31 현재,"85,124,447,948",6,KRW
238,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"12,470,926,021",제 24 기,2022.12.31 현재,"42,610,851,704",제 23 기,2021.12.31 현재,"35,846,773,682",8,KRW
239,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"3,827,099,162",제 24 기,2022.12.31 현재,"4,522,552,849",제 23 기,2021.12.31 현재,"15,497,149,572",10,KRW
240,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"16,298,025,183",제 24 기,2022.12.31 현재,"47,133,404,553",제 23 기,2021.12.31 현재,"51,343,923,254",12,KRW
241,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"8,693,205,500",제 24 기,2022.12.31 현재,"5,436,906,000",제 23 기,2021.12.31 현재,"5,237,199,500",15,KRW
242,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"-39,549,671,911",제 24 기,2022.12.31 현재,"-1,782,046,715",제 23 기,2021.12.31 현재,"10,792,902,471",19,KRW
243,516246,알에프세미,96610,2023,20240329001100,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"14,314,188,795",제 24 기,2022.12.31 현재,"31,296,492,089",제 23 기,2021.12.31 현재,"33,780,524,694",22,KRW
264,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2015.12.31 현재,"65,315,359,268",제 15 기,2014.12.31 현재,"75,714,325,800",제 15 기초,2014.01.01 현재,"79,959,306,464",2,KRW
265,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2015.12.31 현재,"71,462,630,244",제 15 기,2014.12.31 현재,"60,355,266,419",제 15 기초,2014.01.01 현재,"54,678,227,054",4,KRW
266,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2015.12.31 현재,"136,777,989,512",제 15 기,2014.12.31 현재,"136,069,592,219",제 15 기초,2014.01.01 현재,"134,637,533,518",6,KRW
267,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2015.12.31 현재,"53,440,172,375",제 15 기,2014.12.31 현재,"59,108,264,091",제 15 기초,2014.01.01 현재,"39,207,798,714",8,KRW
268,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2015.12.31 현재,"16,321,099,234",제 15 기,2014.12.31 현재,"13,323,502,565",제 15 기초,2014.01.01 현재,"29,633,708,125",10,KRW
269,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2015.12.31 현재,"69,761,271,609",제 15 기,2014.12.31 현재,"72,431,766,656",제 15 기초,2014.01.01 현재,"68,841,506,839",12,KRW
270,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2015.12.31 현재,"13,053,144,800",제 15 기,2014.12.31 현재,"12,857,641,400",제 15 기초,2014.01.01 현재,"12,806,858,400",15,KRW
271,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2015.12.31 현재,"30,393,887,209",제 15 기,2014.12.31 현재,"25,414,764,066",제 15 기초,2014.01.01 현재,"22,069,985,445",19,KRW
272,573269,에스코넥,96630,2015,20160511000226,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2015.12.31 현재,"67,016,717,903",제 15 기,2014.12.31 현재,"63,637,825,563",제 15 기초,2014.01.01 현재,"65,796,026,679",22,KRW
292,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"62,426,299,079",제 16 기,2015.12.31 현재,"65,315,359,268",제 15 기,2014.12.31 현재,"75,714,325,800",2,KRW
293,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"72,181,620,105",제 16 기,2015.12.31 현재,"71,462,630,244",제 15 기,2014.12.31 현재,"60,355,266,419",4,KRW
294,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"134,607,919,184",제 16 기,2015.12.31 현재,"136,777,989,512",제 15 기,2014.12.31 현재,"136,069,592,219",6,KRW
295,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"49,929,073,446",제 16 기,2015.12.31 현재,"53,440,172,375",제 15 기,2014.12.31 현재,"59,108,264,091",8,KRW
296,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"12,779,177,361",제 16 기,2015.12.31 현재,"16,321,099,234",제 15 기,2014.12.31 현재,"13,323,502,565",10,KRW
297,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"62,708,250,807",제 16 기,2015.12.31 현재,"69,761,271,609",제 15 기,2014.12.31 현재,"72,431,766,656",12,KRW
298,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2016.12.31 현재,"13,053,144,800",제 16 기,2015.12.31 현재,"13,053,144,800",제 15 기,2014.12.31 현재,"12,857,641,400",15,KRW
299,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2016.12.31 현재,"35,147,964,263",제 16 기,2015.12.31 현재,"30,393,887,209",제 15 기,2014.12.31 현재,"25,414,764,066",19,KRW
300,573269,에스코넥,96630,2016,20170329000325,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"71,899,668,377",제 16 기,2015.12.31 현재,"67,016,717,903",제 15 기,2014.12.31 현재,"63,637,825,563",22,KRW
320,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"42,628,352,119",제 17 기,2016.12.31 현재,"62,426,299,079",제 16 기,2015.12.31 현재,"65,315,359,268",2,KRW
321,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"82,840,286,387",제 17 기,2016.12.31 현재,"72,181,620,105",제 16 기,2015.12.31 현재,"71,462,630,244",4,KRW
322,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"125,468,638,506",제 17 기,2016.12.31 현재,"134,607,919,184",제 16 기,2015.12.31 현재,"136,777,989,512",6,KRW
323,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"50,113,412,036",제 17 기,2016.12.31 현재,"49,929,073,446",제 16 기,2015.12.31 현재,"53,440,172,375",8,KRW
324,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"1,554,359,646",제 17 기,2016.12.31 현재,"12,779,177,361",제 16 기,2015.12.31 현재,"16,321,099,234",10,KRW
325,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"51,667,771,682",제 17 기,2016.12.31 현재,"62,708,250,807",제 16 기,2015.12.31 현재,"69,761,271,609",12,KRW
326,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2017.12.31 현재,"13,053,144,800",제 17 기,2016.12.31 현재,"13,053,144,800",제 16 기,2015.12.31 현재,"13,053,144,800",15,KRW
327,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2017.12.31 현재,"40,277,180,340",제 17 기,2016.12.31 현재,"35,147,964,263",제 16 기,2015.12.31 현재,"30,393,887,209",19,KRW
328,573269,에스코넥,96630,2017,20180329000432,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2017.12.31 현재,"73,800,866,824",제 17 기,2016.12.31 현재,"71,899,668,377",제 16 기,2015.12.31 현재,"67,016,717,903",22,KRW
