,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
106,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2019.01.01 ~ 2019.12.31,"17,660,495,529",제 51 기,2018.01.01 ~ 2018.12.31,"19,010,232,164",제 50 기,2017.01.01 ~ 2017.12.31,"20,061,912,296",26,KRW
107,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2019.01.01 ~ 2019.12.31,"20,055,121,444",제 51 기,2018.01.01 ~ 2018.12.31,"21,564,879,036",제 50 기,2017.01.01 ~ 2017.12.31,"46,887,657,770",28,KRW
108,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2019.01.01 ~ 2019.12.31,"11,175,515,551",제 51 기,2018.01.01 ~ 2018.12.31,"31,162,897,911",제 50 기,2017.01.01 ~ 2017.12.31,"37,984,229,289",30,KRW
109,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2019.01.01 ~ 2019.12.31,"11,175,515,551",제 51 기,2018.01.01 ~ 2018.12.31,"31,162,897,911",제 50 기,2017.01.01 ~ 2017.12.31,"37,984,229,289",62,KRW
133,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2018.01.01 ~ 2018.12.31,"341,728,814,856",제 50 기,2017.01.01 ~ 2017.12.31,"212,026,557,132",제 49 기,2016.01.01 ~ 2016.12.31,"192,727,586,598",24,KRW
134,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2018.01.01 ~ 2018.12.31,"19,010,232,164",제 50 기,2017.01.01 ~ 2017.12.31,"20,061,912,296",제 49 기,2016.01.01 ~ 2016.12.31,"26,529,563,277",26,KRW
135,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2018.01.01 ~ 2018.12.31,"21,564,879,036",제 50 기,2017.01.01 ~ 2017.12.31,"46,887,657,770",제 49 기,2016.01.01 ~ 2016.12.31,"29,136,771,461",28,KRW
136,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2018.01.01 ~ 2018.12.31,"31,162,897,911",제 50 기,2017.01.01 ~ 2017.12.31,"37,984,229,289",제 49 기,2016.01.01 ~ 2016.12.31,"24,424,329,960",30,KRW
137,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2018.01.01 ~ 2018.12.31,"31,162,897,911",제 50 기,2017.01.01 ~ 2017.12.31,"37,984,229,289",제 49 기,2016.01.01 ~ 2016.12.31,"24,424,329,960",62,KRW
161,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2020.01.01 ~ 2020.12.31,"353,361,361,694",제 52 기,2019.01.01 ~ 2019.12.31,"352,221,398,236",제 51 기,2018.01.01 ~ 2018.12.31,"341,728,814,856",24,KRW
162,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2020.01.01 ~ 2020.12.31,"22,953,224,479",제 52 기,2019.01.01 ~ 2019.12.31,"17,660,495,529",제 51 기,2018.01.01 ~ 2018.12.31,"19,010,232,164",26,KRW
163,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2020.01.01 ~ 2020.12.31,"21,596,545,439",제 52 기,2019.01.01 ~ 2019.12.31,"20,055,121,444",제 51 기,2018.01.01 ~ 2018.12.31,"21,564,879,036",28,KRW
164,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2020.01.01 ~ 2020.12.31,"19,440,470,686",제 52 기,2019.01.01 ~ 2019.12.31,"11,175,515,551",제 51 기,2018.01.01 ~ 2018.12.31,"31,162,897,911",30,KRW
165,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2020.01.01 ~ 2020.12.31,"19,440,470,686",제 52 기,2019.01.01 ~ 2019.12.31,"11,175,515,551",제 51 기,2018.01.01 ~ 2018.12.31,"31,162,897,911",62,KRW
189,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2021.01.01 ~ 2021.12.31,"507,420,580,424",제 53 기,2020.01.01 ~ 2020.12.31,"353,361,361,694",제 52 기,2019.01.01 ~ 2019.12.31,"352,221,398,236",24,KRW
190,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2021.01.01 ~ 2021.12.31,"26,175,811,034",제 53 기,2020.01.01 ~ 2020.12.31,"22,953,224,479",제 52 기,2019.01.01 ~ 2019.12.31,"17,660,495,529",26,KRW
191,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2021.01.01 ~ 2021.12.31,"30,287,753,641",제 53 기,2020.01.01 ~ 2020.12.31,"21,596,545,439",제 52 기,2019.01.01 ~ 2019.12.31,"20,055,121,444",28,KRW
192,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2021.01.01 ~ 2021.12.31,"26,877,638,732",제 53 기,2020.01.01 ~ 2020.12.31,"19,440,470,686",제 52 기,2019.01.01 ~ 2019.12.31,"11,175,515,551",30,KRW
193,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2021.01.01 ~ 2021.12.31,"26,877,638,732",제 53 기,2020.01.01 ~ 2020.12.31,"19,440,470,686",제 52 기,2019.01.01 ~ 2019.12.31,"11,175,515,551",62,KRW
218,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2023.01.01 ~ 2023.12.31,"475,924,895,088",제 55 기,2022.01.01 ~ 2022.12.31,"737,876,931,482",제 54 기,2021.01.01 ~ 2021.12.31,"507,420,580,424",24,KRW
219,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2023.01.01 ~ 2023.12.31,"32,713,939,970",제 55 기,2022.01.01 ~ 2022.12.31,"30,653,868,781",제 54 기,2021.01.01 ~ 2021.12.31,"26,175,811,034",26,KRW
220,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2023.01.01 ~ 2023.12.31,"36,508,957,850",제 55 기,2022.01.01 ~ 2022.12.31,"35,607,383,288",제 54 기,2021.01.01 ~ 2021.12.31,"30,287,753,641",28,KRW
221,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2023.01.01 ~ 2023.12.31,"33,238,615,575",제 55 기,2022.01.01 ~ 2022.12.31,"31,223,583,586",제 54 기,2021.01.01 ~ 2021.12.31,"26,877,638,732",30,KRW
222,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2023.01.01 ~ 2023.12.31,"33,238,615,575",제 55 기,2022.01.01 ~ 2022.12.31,"31,223,583,586",제 54 기,2021.01.01 ~ 2021.12.31,"26,877,638,732",62,KRW
223,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 56 기,2023.01.01 ~ 2023.12.31,"33,176,065,100",제 55 기,2022.01.01 ~ 2022.12.31,"35,870,315,110",제 54 기,2021.01.01 ~ 2021.12.31,"27,558,705,361",64,KRW
247,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2022.01.01 ~ 2022.12.31,"737,876,931,482",제 54 기,2021.01.01 ~ 2021.12.31,"507,420,580,424",제 53 기,2020.01.01 ~ 2020.12.31,"353,361,361,694",24,KRW
248,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2022.01.01 ~ 2022.12.31,"30,653,868,781",제 54 기,2021.01.01 ~ 2021.12.31,"26,175,811,034",제 53 기,2020.01.01 ~ 2020.12.31,"22,953,224,479",26,KRW
249,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2022.01.01 ~ 2022.12.31,"35,607,383,288",제 54 기,2021.01.01 ~ 2021.12.31,"30,287,753,641",제 53 기,2020.01.01 ~ 2020.12.31,"21,596,545,439",28,KRW
250,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2022.01.01 ~ 2022.12.31,"31,223,583,586",제 54 기,2021.01.01 ~ 2021.12.31,"26,877,638,732",제 53 기,2020.01.01 ~ 2020.12.31,"19,440,470,686",30,KRW
251,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2022.01.01 ~ 2022.12.31,"31,223,583,586",제 54 기,2021.01.01 ~ 2021.12.31,"26,877,638,732",제 53 기,2020.01.01 ~ 2020.12.31,"19,440,470,686",62,KRW
275,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2016.01.01 ~ 2016.12.31,"418,060,902,367",제 49 기,2015.01.01 ~ 2015.12.31,"430,980,190,953",제 48 기,2014.01.01 ~ 2014.12.31,"420,759,938,962",24,KRW
276,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2016.01.01 ~ 2016.12.31,"28,268,663,188",제 49 기,2015.01.01 ~ 2015.12.31,"37,967,522,265",제 48 기,2014.01.01 ~ 2014.12.31,"35,618,601,679",26,KRW
277,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2016.01.01 ~ 2016.12.31,"22,264,098,308",제 49 기,2015.01.01 ~ 2015.12.31,"33,110,916,542",제 48 기,2014.01.01 ~ 2014.12.31,"27,476,507,164",28,KRW
278,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2016.01.01 ~ 2016.12.31,"17,212,083,400",제 49 기,2015.01.01 ~ 2015.12.31,"25,846,318,727",제 48 기,2014.01.01 ~ 2014.12.31,"19,011,147,872",30,KRW
279,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2016.01.01 ~ 2016.12.31,"17,212,083,400",제 49 기,2015.01.01 ~ 2015.12.31,"25,846,318,727",제 48 기,2014.01.01 ~ 2014.12.31,"19,011,147,872",62,KRW
303,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2015.01.01 ~ 2015.12.31,"430,980,190,953",제 48 기,2014.01.01 ~ 2014.12.31,"420,759,938,962",제 47 기,2013.01.01 ~ 2013.12.31,"428,762,600,721",24,KRW
304,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2015.01.01 ~ 2015.12.31,"37,967,522,265",제 48 기,2014.01.01 ~ 2014.12.31,"35,618,601,679",제 47 기,2013.01.01 ~ 2013.12.31,"34,881,400,549",26,KRW
305,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2015.01.01 ~ 2015.12.31,"33,110,916,542",제 48 기,2014.01.01 ~ 2014.12.31,"27,476,507,164",제 47 기,2013.01.01 ~ 2013.12.31,"16,483,350,984",28,KRW
306,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2015.01.01 ~ 2015.12.31,"25,846,318,727",제 48 기,2014.01.01 ~ 2014.12.31,"19,011,147,872",제 47 기,2013.01.01 ~ 2013.12.31,"10,948,653,361",30,KRW
307,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2015.01.01 ~ 2015.12.31,"25,846,318,727",제 48 기,2014.01.01 ~ 2014.12.31,"19,011,147,872",제 47 기,2013.01.01 ~ 2013.12.31,"10,948,653,361",62,KRW
331,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2017.01.01 ~ 2017.12.31,"12,955,222,731",제 50 기,2016.01.01 ~ 2016.12.31,"48,000,000",제 49 기,2015.01.01 ~ 2015.12.31,"36,000,000",24,KRW
332,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2017.01.01 ~ 2017.12.31,"2,281,323,291",제 50 기,2016.01.01 ~ 2016.12.31,"-10,464,236,210",제 49 기,2015.01.01 ~ 2015.12.31,"-11,362,454,156",26,KRW
333,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2017.01.01 ~ 2017.12.31,"539,849,976",제 50 기,2016.01.01 ~ 2016.12.31,"-11,471,335,358",제 49 기,2015.01.01 ~ 2015.12.31,"-11,448,194,731",28,KRW
334,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2017.01.01 ~ 2017.12.31,"170,816,244,831",제 50 기,2016.01.01 ~ 2016.12.31,"17,212,083,400",제 49 기,2015.01.01 ~ 2015.12.31,"25,846,318,727",30,KRW
335,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2017.01.01 ~ 2017.12.31,"170,816,244,831",제 50 기,2016.01.01 ~ 2016.12.31,"17,212,083,400",제 49 기,2015.01.01 ~ 2015.12.31,"25,846,318,727",62,KRW
359,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2018.01.01 ~ 2018.12.31,"18,172,593,653",제 51 기,2017.01.01 ~ 2017.12.31,"12,955,222,731",제 50 기,2016.01.01 ~ 2016.12.31,"48,000,000",24,KRW
360,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2018.01.01 ~ 2018.12.31,"7,649,436,796",제 51 기,2017.01.01 ~ 2017.12.31,"2,281,323,291",제 50 기,2016.01.01 ~ 2016.12.31,"-10,464,236,210",26,KRW
361,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2018.01.01 ~ 2018.12.31,"6,137,056,642",제 51 기,2017.01.01 ~ 2017.12.31,"539,849,976",제 50 기,2016.01.01 ~ 2016.12.31,"-11,471,335,358",28,KRW
362,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2018.01.01 ~ 2018.12.31,"6,080,749,692",제 51 기,2017.01.01 ~ 2017.12.31,"170,816,244,831",제 50 기,2016.01.01 ~ 2016.12.31,"17,212,083,400",30,KRW
363,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2018.01.01 ~ 2018.12.31,"6,080,749,692",제 51 기,2017.01.01 ~ 2017.12.31,"170,816,244,831",제 50 기,2016.01.01 ~ 2016.12.31,"17,212,083,400",62,KRW
387,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2019.01.01 ~ 2019.12.31,"17,119,663,181",제 52 기,2018.01.01 ~ 2018.12.31,"18,172,593,653",제 51 기,2017.01.01 ~ 2017.12.31,"12,955,222,731",24,KRW
388,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2019.01.01 ~ 2019.12.31,"5,171,440,348",제 52 기,2018.01.01 ~ 2018.12.31,"7,649,436,796",제 51 기,2017.01.01 ~ 2017.12.31,"2,281,323,291",26,KRW
389,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2019.01.01 ~ 2019.12.31,"-19,856,817,586",제 52 기,2018.01.01 ~ 2018.12.31,"6,137,056,642",제 51 기,2017.01.01 ~ 2017.12.31,"539,849,976",28,KRW
390,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2019.01.01 ~ 2019.12.31,"-22,205,526,577",제 52 기,2018.01.01 ~ 2018.12.31,"6,080,749,692",제 51 기,2017.01.01 ~ 2017.12.31,"170,816,244,831",30,KRW
391,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2019.01.01 ~ 2019.12.31,"-22,205,526,577",제 52 기,2018.01.01 ~ 2018.12.31,"6,080,749,692",제 51 기,2017.01.01 ~ 2017.12.31,"170,816,244,831",62,KRW
415,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2020.01.01 ~ 2020.12.31,"16,803,565,862",제 53 기,2019.01.01 ~ 2019.12.31,"17,119,663,181",제 52 기,2018.01.01 ~ 2018.12.31,"18,172,593,653",24,KRW
416,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2020.01.01 ~ 2020.12.31,"4,853,751,364",제 53 기,2019.01.01 ~ 2019.12.31,"5,171,440,348",제 52 기,2018.01.01 ~ 2018.12.31,"7,649,436,796",26,KRW
417,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2020.01.01 ~ 2020.12.31,"26,292,410,613",제 53 기,2019.01.01 ~ 2019.12.31,"-19,856,817,586",제 52 기,2018.01.01 ~ 2018.12.31,"6,137,056,642",28,KRW
418,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2020.01.01 ~ 2020.12.31,"26,198,667,903",제 53 기,2019.01.01 ~ 2019.12.31,"-22,205,526,577",제 52 기,2018.01.01 ~ 2018.12.31,"6,080,749,692",30,KRW
419,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2020.01.01 ~ 2020.12.31,"26,198,667,903",제 53 기,2019.01.01 ~ 2019.12.31,"-22,205,526,577",제 52 기,2018.01.01 ~ 2018.12.31,"6,080,749,692",62,KRW
443,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2021.01.01 ~ 2021.12.31,"16,719,174,508",제 54 기,2020.01.01 ~ 2020.12.31,"16,803,565,862",제 53 기,2019.01.01 ~ 2019.12.31,"17,119,663,181",24,KRW
444,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2021.01.01 ~ 2021.12.31,"4,704,128,355",제 54 기,2020.01.01 ~ 2020.12.31,"4,853,751,364",제 53 기,2019.01.01 ~ 2019.12.31,"5,171,440,348",26,KRW
445,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2021.01.01 ~ 2021.12.31,"3,350,066,705",제 54 기,2020.01.01 ~ 2020.12.31,"26,292,410,613",제 53 기,2019.01.01 ~ 2019.12.31,"-19,856,817,586",28,KRW
446,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2021.01.01 ~ 2021.12.31,"3,468,472,478",제 54 기,2020.01.01 ~ 2020.12.31,"26,198,667,903",제 53 기,2019.01.01 ~ 2019.12.31,"-22,205,526,577",30,KRW
447,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2021.01.01 ~ 2021.12.31,"3,468,472,478",제 54 기,2020.01.01 ~ 2020.12.31,"26,198,667,903",제 53 기,2019.01.01 ~ 2019.12.31,"-22,205,526,577",62,KRW
472,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2023.01.01 ~ 2023.12.31,"18,083,014,972",제 56 기,2022.01.01 ~ 2022.12.31,"17,614,959,796",제 55 기,2021.01.01 ~ 2021.12.31,"16,719,174,508",24,KRW
473,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2023.01.01 ~ 2023.12.31,"4,412,268,492",제 56 기,2022.01.01 ~ 2022.12.31,"4,650,682,373",제 55 기,2021.01.01 ~ 2021.12.31,"4,704,128,355",26,KRW
474,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2023.01.01 ~ 2023.12.31,"12,374,955,237",제 56 기,2022.01.01 ~ 2022.12.31,"-15,673,287,575",제 55 기,2021.01.01 ~ 2021.12.31,"3,350,066,705",28,KRW
475,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2023.01.01 ~ 2023.12.31,"12,601,184,065",제 56 기,2022.01.01 ~ 2022.12.31,"-15,004,085,624",제 55 기,2021.01.01 ~ 2021.12.31,"3,468,472,478",30,KRW
476,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2023.01.01 ~ 2023.12.31,"12,601,184,065",제 56 기,2022.01.01 ~ 2022.12.31,"-15,004,085,624",제 55 기,2021.01.01 ~ 2021.12.31,"3,468,472,478",62,KRW
477,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 57 기,2023.01.01 ~ 2023.12.31,"12,216,570,118",제 56 기,2022.01.01 ~ 2022.12.31,"-14,410,144,716",제 55 기,2021.01.01 ~ 2021.12.31,"3,716,451,727",64,KRW
