,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
206,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"4,532,296,408",제 24 기,2022.01.01 ~ 2022.12.31,"463,930,257",제 23 기,2021.01.01 ~ 2021.12.31,"-6,194,677,125",25,KRW
207,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"3,978,141,857",제 24 기,2022.01.01 ~ 2022.12.31,"103,261,808",제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",27,KRW
208,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"3,980,147,171",제 24 기,2022.01.01 ~ 2022.12.31,"103,261,808",제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",29,KRW
209,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"3,980,147,171",제 24 기,2022.01.01 ~ 2022.12.31,"103,261,808",제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",61,KRW
210,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"3,999,895,212",제 24 기,2022.01.01 ~ 2022.12.31,"300,742,227",제 23 기,2021.01.01 ~ 2021.12.31,"882,213,022",63,KRW
235,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"73,865,814,434",제 23 기,2021.01.01 ~ 2021.12.31,"55,056,210,219",제 22 기,2020.01.01 ~ 2020.12.31,"29,148,506,289",23,KRW
236,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"463,930,257",제 23 기,2021.01.01 ~ 2021.12.31,"-6,194,677,125",제 22 기,2020.01.01 ~ 2020.12.31,"-5,543,945,644",25,KRW
237,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"103,261,808",제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",27,KRW
238,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"103,261,808",제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",29,KRW
239,418379,자연과환경,43910,2022,20230323000453,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"103,261,808",제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",61,KRW
262,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"31,254,241,126",제 21 기,2014.01.01 ~ 2014.12.31,"26,663,061,752",제 20 기,2013.01.01 ~ 2013.12.31,"20,830,731,746",23,KRW
263,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"8,417,815,386",제 21 기,2014.01.01 ~ 2014.12.31,"5,940,488,956",제 20 기,2013.01.01 ~ 2013.12.31,"2,269,284,822",25,KRW
264,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"7,407,349,566",제 21 기,2014.01.01 ~ 2014.12.31,"5,839,874,703",제 20 기,2013.01.01 ~ 2013.12.31,"2,637,881,541",27,KRW
265,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"7,607,619,547",제 21 기,2014.01.01 ~ 2014.12.31,"4,704,766,345",제 20 기,2013.01.01 ~ 2013.12.31,"2,208,550,761",29,KRW
266,291860,조광ILI,44060,2015,20160516003271,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"7,607,619,547",제 21 기,2014.01.01 ~ 2014.12.31,"4,704,766,345",제 20 기,2013.01.01 ~ 2013.12.31,"2,208,550,761",61,KRW
288,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"24,499,975,045",제 22 기,2015.01.01 ~ 2015.12.31,"31,254,241,126",제 21 기,2014.01.01 ~ 2014.12.31,"26,663,061,752",23,KRW
289,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"3,440,780,391",제 22 기,2015.01.01 ~ 2015.12.31,"8,417,815,386",제 21 기,2014.01.01 ~ 2014.12.31,"5,940,488,956",25,KRW
290,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"4,258,919,816",제 22 기,2015.01.01 ~ 2015.12.31,"7,407,349,566",제 21 기,2014.01.01 ~ 2014.12.31,"5,839,874,703",27,KRW
291,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"3,516,038,143",제 22 기,2015.01.01 ~ 2015.12.31,"7,607,619,547",제 21 기,2014.01.01 ~ 2014.12.31,"4,704,766,345",29,KRW
292,291860,조광ILI,44060,2016,20170601000309,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"3,516,038,143",제 22 기,2015.01.01 ~ 2015.12.31,"7,607,619,547",제 21 기,2014.01.01 ~ 2014.12.31,"4,704,766,345",61,KRW
315,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"20,369,537,495",제 23 기,2016.01.01 ~ 2016.12.31,"24,499,975,045",제 22 기,2015.01.01 ~ 2015.12.31,"31,254,241,126",23,KRW
316,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"3,879,071,490",제 23 기,2016.01.01 ~ 2016.12.31,"3,440,780,391",제 22 기,2015.01.01 ~ 2015.12.31,"8,417,815,386",25,KRW
317,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"3,961,310,042",제 23 기,2016.01.01 ~ 2016.12.31,"4,258,919,816",제 22 기,2015.01.01 ~ 2015.12.31,"7,407,349,566",27,KRW
318,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"3,328,379,211",제 23 기,2016.01.01 ~ 2016.12.31,"3,516,038,143",제 22 기,2015.01.01 ~ 2015.12.31,"7,607,619,547",29,KRW
319,291860,조광ILI,44060,2017,20180330002626,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"3,328,379,211",제 23 기,2016.01.01 ~ 2016.12.31,"3,516,038,143",제 22 기,2015.01.01 ~ 2015.12.31,"7,607,619,547",61,KRW
343,291860,조광ILI,44060,2018,20190401001197,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"24,602,134,522",제 24 기,2017.01.01 ~ 2017.12.31,"20,369,537,495",제 23 기,2016.01.01 ~ 2016.12.31,"24,499,975,045",23,KRW
344,291860,조광ILI,44060,2018,20190401001197,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"5,636,787,732",제 24 기,2017.01.01 ~ 2017.12.31,"3,879,071,490",제 23 기,2016.01.01 ~ 2016.12.31,"3,440,780,391",25,KRW
345,291860,조광ILI,44060,2018,20190401001197,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"5,731,675,796",제 24 기,2017.01.01 ~ 2017.12.31,"3,961,310,042",제 23 기,2016.01.01 ~ 2016.12.31,"4,258,919,816",27,KRW
346,291860,조광ILI,44060,2018,20190401001197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"4,774,151,859",제 24 기,2017.01.01 ~ 2017.12.31,"3,328,379,211",제 23 기,2016.01.01 ~ 2016.12.31,"3,516,038,143",29,KRW
347,291860,조광ILI,44060,2018,20190401001197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"4,774,151,859",제 24 기,2017.01.01 ~ 2017.12.31,"3,328,379,211",제 23 기,2016.01.01 ~ 2016.12.31,"3,516,038,143",61,KRW
371,291860,조광ILI,44060,2019,20211115001649,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"24,534,302,780",제 25 기,2018.01.01 ~ 2018.12.31,"24,602,134,522",제 24 기,2017.01.01 ~ 2017.12.31,"20,369,537,495",23,KRW
372,291860,조광ILI,44060,2019,20211115001649,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"4,196,689,414",제 25 기,2018.01.01 ~ 2018.12.31,"5,636,787,732",제 24 기,2017.01.01 ~ 2017.12.31,"3,879,071,490",25,KRW
373,291860,조광ILI,44060,2019,20211115001649,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"4,450,749,609",제 25 기,2018.01.01 ~ 2018.12.31,"5,731,675,796",제 24 기,2017.01.01 ~ 2017.12.31,"3,961,310,042",27,KRW
374,291860,조광ILI,44060,2019,20211115001649,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"3,553,194,669",제 25 기,2018.01.01 ~ 2018.12.31,"4,774,151,859",제 24 기,2017.01.01 ~ 2017.12.31,"3,328,379,211",29,KRW
375,291860,조광ILI,44060,2019,20211115001649,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"3,553,194,669",제 25 기,2018.01.01 ~ 2018.12.31,"4,774,151,859",제 24 기,2017.01.01 ~ 2017.12.31,"3,328,379,211",61,KRW
399,291860,조광ILI,44060,2021,20220321001057,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"31,462,800,118",제 27 기,2020.01.01 ~ 2020.12.31,"34,450,302,060",제 26 기,2019.01.01 ~ 2019.12.31,"24,534,302,780",23,KRW
400,291860,조광ILI,44060,2021,20220321001057,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"5,080,891,849",제 27 기,2020.01.01 ~ 2020.12.31,"6,942,878,146",제 26 기,2019.01.01 ~ 2019.12.31,"4,196,689,414",25,KRW
401,291860,조광ILI,44060,2021,20220321001057,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"3,224,216,199",제 27 기,2020.01.01 ~ 2020.12.31,"-2,354,958,002",제 26 기,2019.01.01 ~ 2019.12.31,"4,450,749,609",27,KRW
402,291860,조광ILI,44060,2021,20220321001057,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"1,957,756,594",제 27 기,2020.01.01 ~ 2020.12.31,"-3,708,192,696",제 26 기,2019.01.01 ~ 2019.12.31,"3,553,194,669",29,KRW
403,291860,조광ILI,44060,2021,20220321001057,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"1,957,756,594",제 27 기,2020.01.01 ~ 2020.12.31,"-3,708,192,696",제 26 기,2019.01.01 ~ 2019.12.31,"3,553,194,669",61,KRW
427,291860,조광ILI,44060,2020,20211115001735,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"34,450,302,060",제 26 기,2019.01.01 ~ 2019.12.31,"24,534,302,780",제 25 기,2018.01.01 ~ 2018.12.31,"24,602,134,522",23,KRW
428,291860,조광ILI,44060,2020,20211115001735,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"6,942,878,146",제 26 기,2019.01.01 ~ 2019.12.31,"4,196,689,414",제 25 기,2018.01.01 ~ 2018.12.31,"5,681,250,927",25,KRW
429,291860,조광ILI,44060,2020,20211115001735,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"-2,354,958,002",제 26 기,2019.01.01 ~ 2019.12.31,"4,450,749,609",제 25 기,2018.01.01 ~ 2018.12.31,"5,776,889,787",27,KRW
430,291860,조광ILI,44060,2020,20211115001735,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"-3,708,192,696",제 26 기,2019.01.01 ~ 2019.12.31,"3,553,194,669",제 25 기,2018.01.01 ~ 2018.12.31,"4,774,151,859",29,KRW
431,291860,조광ILI,44060,2020,20211115001735,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"-3,708,192,696",제 26 기,2019.01.01 ~ 2019.12.31,"3,553,194,669",제 25 기,2018.01.01 ~ 2018.12.31,"4,774,151,859",61,KRW
455,291860,조광ILI,44060,2022,20230328000850,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"30,721,020,817",제 28 기,2021.01.01 ~ 2021.12.31,"31,462,800,118",제 27 기,2020.01.01 ~ 2020.12.31,"34,450,302,060",23,KRW
456,291860,조광ILI,44060,2022,20230328000850,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"2,808,302,896",제 28 기,2021.01.01 ~ 2021.12.31,"5,080,891,849",제 27 기,2020.01.01 ~ 2020.12.31,"6,942,878,146",25,KRW
457,291860,조광ILI,44060,2022,20230328000850,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-18,143,314,866",제 28 기,2021.01.01 ~ 2021.12.31,"3,224,216,199",제 27 기,2020.01.01 ~ 2020.12.31,"-2,354,958,002",27,KRW
458,291860,조광ILI,44060,2022,20230328000850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-15,154,914,338",제 28 기,2021.01.01 ~ 2021.12.31,"1,957,756,594",제 27 기,2020.01.01 ~ 2020.12.31,"-3,708,192,696",29,KRW
459,291860,조광ILI,44060,2022,20230328000850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"-15,154,914,338",제 28 기,2021.01.01 ~ 2021.12.31,"1,957,756,594",제 27 기,2020.01.01 ~ 2020.12.31,"-3,708,192,696",61,KRW
497,111218,KD,44180,2015,20181109000291,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2015.01.01 ~ 2015.12.31,"30,009,586,865",제 41 기,2014.01.01 ~ 2014.12.31,"22,572,073,048",제 40 기,2013.01.01 ~ 2013.12.31,"22,445,093,858",23,KRW
