,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
79,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2017.01.01 ~ 2017.12.31,"321,574,557,426",제 28 기,2016.01.01 ~ 2016.12.31,"313,953,543,576",제 27 기,2015.01.01 ~ 2015.12.31,"244,616,363,641",24,KRW
80,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2017.01.01 ~ 2017.12.31,"4,045,624,282",제 28 기,2016.01.01 ~ 2016.12.31,"12,828,728,784",제 27 기,2015.01.01 ~ 2015.12.31,"13,304,013,157",26,KRW
81,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2017.01.01 ~ 2017.12.31,"1,207,505,244",제 28 기,2016.01.01 ~ 2016.12.31,"14,629,032,574",제 27 기,2015.01.01 ~ 2015.12.31,"10,464,839,914",28,KRW
82,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2017.01.01 ~ 2017.12.31,"1,256,330,579",제 28 기,2016.01.01 ~ 2016.12.31,"11,478,749,442",제 27 기,2015.01.01 ~ 2015.12.31,"10,747,500,989",30,KRW
83,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2017.01.01 ~ 2017.12.31,"1,256,330,579",제 28 기,2016.01.01 ~ 2016.12.31,"11,478,749,442",제 27 기,2015.01.01 ~ 2015.12.31,"10,747,500,989",62,KRW
107,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2018.01.01 ~ 2018.12.31,"400,685,303,613",제 29 기,2017.01.01 ~ 2017.12.31,"321,574,557,426",제 28 기,2016.01.01 ~ 2016.12.31,"313,953,543,576",24,KRW
108,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2018.01.01 ~ 2018.12.31,"12,785,526,500",제 29 기,2017.01.01 ~ 2017.12.31,"4,045,624,282",제 28 기,2016.01.01 ~ 2016.12.31,"12,828,728,784",26,KRW
109,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2018.01.01 ~ 2018.12.31,"9,666,252,631",제 29 기,2017.01.01 ~ 2017.12.31,"1,207,505,244",제 28 기,2016.01.01 ~ 2016.12.31,"14,629,032,574",28,KRW
110,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2018.01.01 ~ 2018.12.31,"8,939,930,029",제 29 기,2017.01.01 ~ 2017.12.31,"1,256,330,579",제 28 기,2016.01.01 ~ 2016.12.31,"11,478,749,442",30,KRW
111,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2018.01.01 ~ 2018.12.31,"8,939,930,029",제 29 기,2017.01.01 ~ 2017.12.31,"1,256,330,579",제 28 기,2016.01.01 ~ 2016.12.31,"11,478,749,442",62,KRW
135,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"385,463,068,996",제 30 기,2018.01.01 ~ 2018.12.31,"400,685,303,613",제 29 기,2017.01.01 ~ 2017.12.31,"321,574,557,426",24,KRW
136,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"5,902,830,397",제 30 기,2018.01.01 ~ 2018.12.31,"12,785,526,500",제 29 기,2017.01.01 ~ 2017.12.31,"4,045,624,282",26,KRW
137,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"-4,721,467,142",제 30 기,2018.01.01 ~ 2018.12.31,"9,666,252,631",제 29 기,2017.01.01 ~ 2017.12.31,"1,207,505,244",28,KRW
138,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2019.01.01 ~ 2019.12.31,"-5,360,286,043",제 30 기,2018.01.01 ~ 2018.12.31,"8,939,930,029",제 29 기,2017.01.01 ~ 2017.12.31,"1,256,330,579",30,KRW
139,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2019.01.01 ~ 2019.12.31,"-5,360,286,043",제 30 기,2018.01.01 ~ 2018.12.31,"8,939,930,029",제 29 기,2017.01.01 ~ 2017.12.31,"1,256,330,579",62,KRW
163,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2021.01.01 ~ 2021.12.31,"393,318,628,985",제 32 기,2020.01.01 ~ 2020.12.31,"310,806,161,032",제 31 기,2019.01.01 ~ 2019.12.31,"385,463,068,996",24,KRW
164,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2021.01.01 ~ 2021.12.31,"13,116,727,223",제 32 기,2020.01.01 ~ 2020.12.31,"-18,777,258,004",제 31 기,2019.01.01 ~ 2019.12.31,"-31,156,859,277",26,KRW
165,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2021.01.01 ~ 2021.12.31,"2,494,344,651",제 32 기,2020.01.01 ~ 2020.12.31,"-34,861,960,279",제 31 기,2019.01.01 ~ 2019.12.31,"-34,511,175,813",28,KRW
166,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2021.01.01 ~ 2021.12.31,"1,329,155,401",제 32 기,2020.01.01 ~ 2020.12.31,"-33,504,659,818",제 31 기,2019.01.01 ~ 2019.12.31,"-35,054,253,830",30,KRW
167,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2021.01.01 ~ 2021.12.31,"1,329,155,401",제 32 기,2020.01.01 ~ 2020.12.31,"-33,504,659,818",제 31 기,2019.01.01 ~ 2019.12.31,"-35,054,253,830",62,KRW
191,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"310,806,161,032",제 31 기,2019.01.01 ~ 2019.12.31,"385,463,068,996",제 30 기,2018.01.01 ~ 2018.12.31,"400,685,303,613",24,KRW
192,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"-18,777,258,004",제 31 기,2019.01.01 ~ 2019.12.31,"-31,156,859,277",제 30 기,2018.01.01 ~ 2018.12.31,"12,785,526,500",26,KRW
193,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"-34,861,960,279",제 31 기,2019.01.01 ~ 2019.12.31,"-34,511,175,813",제 30 기,2018.01.01 ~ 2018.12.31,"9,666,252,631",28,KRW
194,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"-33,504,659,818",제 31 기,2019.01.01 ~ 2019.12.31,"-35,054,253,830",제 30 기,2018.01.01 ~ 2018.12.31,"8,939,930,029",30,KRW
195,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"-33,504,659,818",제 31 기,2019.01.01 ~ 2019.12.31,"-35,054,253,830",제 30 기,2018.01.01 ~ 2018.12.31,"8,939,930,029",62,KRW
219,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"409,033,139,782",제 33 기,2021.01.01 ~ 2021.12.31,"393,318,628,985",제 32 기,2020.01.01 ~ 2020.12.31,"310,806,161,032",24,KRW
220,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2022.01.01 ~ 2022.12.31,"7,683,472,750",제 33 기,2021.01.01 ~ 2021.12.31,"13,116,727,223",제 32 기,2020.01.01 ~ 2020.12.31,"-18,777,258,004",26,KRW
221,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2022.01.01 ~ 2022.12.31,"98,634,025",제 33 기,2021.01.01 ~ 2021.12.31,"2,494,344,651",제 32 기,2020.01.01 ~ 2020.12.31,"-34,861,960,279",28,KRW
222,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2022.01.01 ~ 2022.12.31,"-1,463,286,681",제 33 기,2021.01.01 ~ 2021.12.31,"1,329,155,401",제 32 기,2020.01.01 ~ 2020.12.31,"-33,504,659,818",30,KRW
223,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2022.01.01 ~ 2022.12.31,"-1,463,286,681",제 33 기,2021.01.01 ~ 2021.12.31,"1,329,155,401",제 32 기,2020.01.01 ~ 2020.12.31,"-33,504,659,818",62,KRW
248,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2023.01.01 ~ 2023.12.31,"425,061,996,686",제 34 기,2022.01.01 ~ 2022.12.31,"409,033,139,782",제 33 기,2021.01.01 ~ 2021.12.31,"393,318,628,985",24,KRW
249,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2023.01.01 ~ 2023.12.31,"19,840,858,043",제 34 기,2022.01.01 ~ 2022.12.31,"7,683,472,750",제 33 기,2021.01.01 ~ 2021.12.31,"13,116,727,223",26,KRW
250,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2023.01.01 ~ 2023.12.31,"18,900,659,022",제 34 기,2022.01.01 ~ 2022.12.31,"98,634,025",제 33 기,2021.01.01 ~ 2021.12.31,"2,494,344,651",28,KRW
251,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2023.01.01 ~ 2023.12.31,"15,550,950,467",제 34 기,2022.01.01 ~ 2022.12.31,"-1,463,286,681",제 33 기,2021.01.01 ~ 2021.12.31,"1,329,155,401",30,KRW
252,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2023.01.01 ~ 2023.12.31,"15,550,950,467",제 34 기,2022.01.01 ~ 2022.12.31,"-1,463,286,681",제 33 기,2021.01.01 ~ 2021.12.31,"1,329,155,401",62,KRW
253,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 35 기,2023.01.01 ~ 2023.12.31,"15,563,103,788",제 34 기,2022.01.01 ~ 2022.12.31,"8,434,241,663",제 33 기,2021.01.01 ~ 2021.12.31,"1,110,844,430",64,KRW
263,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"61,201,347,186",제 20 기,2018.01.01 ~ 2018.12.31,"76,558,340,204",제 19 기,2017.01.01 ~ 2017.12.31,"77,086,240,876",24,KRW
264,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"9,274,524,411",제 20 기,2018.01.01 ~ 2018.12.31,"5,799,572,906",제 19 기,2017.01.01 ~ 2017.12.31,"4,007,904,731",26,KRW
265,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"9,874,360,680",제 20 기,2018.01.01 ~ 2018.12.31,"6,976,591,049",제 19 기,2017.01.01 ~ 2017.12.31,"4,617,998,460",28,KRW
266,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"9,278,684,203",제 20 기,2018.01.01 ~ 2018.12.31,"5,500,098,120",제 19 기,2017.01.01 ~ 2017.12.31,"3,621,137,897",30,KRW
267,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"9,278,684,203",제 20 기,2018.01.01 ~ 2018.12.31,"5,500,098,120",제 19 기,2017.01.01 ~ 2017.12.31,"3,621,137,897",62,KRW
277,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"72,830,845,860",제 21 기,2019.01.01 ~ 2019.12.31,"61,201,347,186",제 20 기,2018.01.01 ~ 2018.12.31,"76,558,340,204",24,KRW
278,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"14,287,165,326",제 21 기,2019.01.01 ~ 2019.12.31,"9,274,524,411",제 20 기,2018.01.01 ~ 2018.12.31,"5,799,572,906",26,KRW
279,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"22,180,813,527",제 21 기,2019.01.01 ~ 2019.12.31,"9,874,360,680",제 20 기,2018.01.01 ~ 2018.12.31,"6,976,591,049",28,KRW
280,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"17,385,521,803",제 21 기,2019.01.01 ~ 2019.12.31,"9,278,684,203",제 20 기,2018.01.01 ~ 2018.12.31,"5,500,098,120",30,KRW
281,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"17,385,521,803",제 21 기,2019.01.01 ~ 2019.12.31,"9,278,684,203",제 20 기,2018.01.01 ~ 2018.12.31,"5,500,098,120",62,KRW
305,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"76,558,340,204",제 19 기,2017.01.01 ~ 2017.12.31,"77,086,240,876",제 18 기,2016.01.01 ~ 2016.12.31,"91,451,023,227",24,KRW
306,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"5,799,572,906",제 19 기,2017.01.01 ~ 2017.12.31,"4,007,904,731",제 18 기,2016.01.01 ~ 2016.12.31,"3,644,325,022",26,KRW
307,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"6,976,591,049",제 19 기,2017.01.01 ~ 2017.12.31,"4,617,998,460",제 18 기,2016.01.01 ~ 2016.12.31,"2,053,236,433",28,KRW
308,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"5,514,329,957",제 19 기,2017.01.01 ~ 2017.12.31,"3,678,787,255",제 18 기,2016.01.01 ~ 2016.12.31,"491,298,749",30,KRW
309,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"5,514,329,957",제 19 기,2017.01.01 ~ 2017.12.31,"3,678,787,255",제 18 기,2016.01.01 ~ 2016.12.31,"491,298,749",62,KRW
319,323868,웹케시,53580,2021,20220812001100,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"81,898,870,314",제 22 기,2020.01.01 ~ 2020.12.31,"72,830,845,860",제 21 기,2019.01.01 ~ 2019.12.31,"61,201,347,186",24,KRW
320,323868,웹케시,53580,2021,20220812001100,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"18,675,448,229",제 22 기,2020.01.01 ~ 2020.12.31,"14,287,165,326",제 21 기,2019.01.01 ~ 2019.12.31,"9,274,524,411",26,KRW
321,323868,웹케시,53580,2021,20220812001100,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"19,146,474,604",제 22 기,2020.01.01 ~ 2020.12.31,"22,180,813,527",제 21 기,2019.01.01 ~ 2019.12.31,"9,874,360,680",28,KRW
322,323868,웹케시,53580,2021,20220812001100,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"14,865,034,902",제 22 기,2020.01.01 ~ 2020.12.31,"17,385,521,803",제 21 기,2019.01.01 ~ 2019.12.31,"9,278,684,203",30,KRW
323,323868,웹케시,53580,2021,20220812001100,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"14,865,034,902",제 22 기,2020.01.01 ~ 2020.12.31,"17,385,521,803",제 21 기,2019.01.01 ~ 2019.12.31,"9,278,684,203",62,KRW
333,323868,웹케시,53580,2022,20230317000773,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"87,866,522,470",제 23 기,2021.01.01 ~ 2021.12.31,"81,898,870,314",제 22 기,2020.01.01 ~ 2020.12.31,"72,830,845,860",24,KRW
334,323868,웹케시,53580,2022,20230317000773,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"20,598,237,408",제 23 기,2021.01.01 ~ 2021.12.31,"18,675,448,229",제 22 기,2020.01.01 ~ 2020.12.31,"14,287,165,326",26,KRW
335,323868,웹케시,53580,2022,20230317000773,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"14,611,286,456",제 23 기,2021.01.01 ~ 2021.12.31,"19,146,474,604",제 22 기,2020.01.01 ~ 2020.12.31,"22,180,813,527",28,KRW
336,323868,웹케시,53580,2022,20230317000773,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"11,534,003,590",제 23 기,2021.01.01 ~ 2021.12.31,"14,865,034,902",제 22 기,2020.01.01 ~ 2020.12.31,"17,385,521,803",30,KRW
337,323868,웹케시,53580,2022,20230317000773,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"11,534,003,590",제 23 기,2021.01.01 ~ 2021.12.31,"14,865,034,902",제 22 기,2020.01.01 ~ 2020.12.31,"17,385,521,803",62,KRW
347,323868,웹케시,53580,2023,20240318000645,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"73,580,456,491",제 24 기,2022.01.01 ~ 2022.12.31,"87,866,522,470",제 23 기,2021.01.01 ~ 2021.12.31,"81,898,870,314",24,KRW
348,323868,웹케시,53580,2023,20240318000645,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"13,716,962,105",제 24 기,2022.01.01 ~ 2022.12.31,"20,598,237,408",제 23 기,2021.01.01 ~ 2021.12.31,"18,675,448,229",26,KRW
349,323868,웹케시,53580,2023,20240318000645,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"7,605,546,357",제 24 기,2022.01.01 ~ 2022.12.31,"14,611,286,456",제 23 기,2021.01.01 ~ 2021.12.31,"19,146,474,604",28,KRW
350,323868,웹케시,53580,2023,20240318000645,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"5,607,155,360",제 24 기,2022.01.01 ~ 2022.12.31,"11,534,003,590",제 23 기,2021.01.01 ~ 2021.12.31,"14,865,034,902",30,KRW
351,323868,웹케시,53580,2023,20240318000645,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"5,607,155,360",제 24 기,2022.01.01 ~ 2022.12.31,"11,534,003,590",제 23 기,2021.01.01 ~ 2021.12.31,"14,865,034,902",62,KRW
352,323868,웹케시,53580,2023,20240318000645,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"1,917,692,421",제 24 기,2022.01.01 ~ 2022.12.31,"4,852,067,807",제 23 기,2021.01.01 ~ 2021.12.31,"21,331,151,726",64,KRW
361,355548,한국테크놀로지,53590,2016,20170524000337,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"4,478,416,697",제 19 기,2015.01.01 ~ 2015.12.31,"7,208,123,936",제 18 기,2014.01.01 ~ 2014.12.31,"20,935,527,419",24,KRW
362,355548,한국테크놀로지,53590,2016,20170524000337,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"-8,981,742,153",제 19 기,2015.01.01 ~ 2015.12.31,"-12,920,602,974",제 18 기,2014.01.01 ~ 2014.12.31,"1,367,662,442",26,KRW
363,355548,한국테크놀로지,53590,2016,20170524000337,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-10,487,455,458",제 19 기,2015.01.01 ~ 2015.12.31,"-24,722,655,067",제 18 기,2014.01.01 ~ 2014.12.31,"1,022,077,360",28,KRW
364,355548,한국테크놀로지,53590,2016,20170524000337,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-10,487,455,458",제 19 기,2015.01.01 ~ 2015.12.31,"-24,722,655,067",제 18 기,2014.01.01 ~ 2014.12.31,"1,022,077,360",30,KRW
365,355548,한국테크놀로지,53590,2016,20170524000337,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"-10,487,455,458",제 19 기,2015.01.01 ~ 2015.12.31,"-24,722,655,067",제 18 기,2014.01.01 ~ 2014.12.31,"1,022,077,360",62,KRW
375,355548,한국테크놀로지,53590,2017,20180330002539,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"9,629,681,086",제 20 기,2016.01.01 ~ 2016.12.31,"4,478,416,697",제 19 기,2015.01.01 ~ 2015.12.31,"7,208,123,936",24,KRW
376,355548,한국테크놀로지,53590,2017,20180330002539,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"-5,232,257,955",제 20 기,2016.01.01 ~ 2016.12.31,"-8,981,742,153",제 19 기,2015.01.01 ~ 2015.12.31,"-12,920,602,974",26,KRW
377,355548,한국테크놀로지,53590,2017,20180330002539,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-13,093,965,438",제 20 기,2016.01.01 ~ 2016.12.31,"-10,487,455,458",제 19 기,2015.01.01 ~ 2015.12.31,"-24,722,655,067",28,KRW
378,355548,한국테크놀로지,53590,2017,20180330002539,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-13,093,965,438",제 20 기,2016.01.01 ~ 2016.12.31,"-10,487,455,458",제 19 기,2015.01.01 ~ 2015.12.31,"-24,722,655,067",30,KRW
379,355548,한국테크놀로지,53590,2017,20180330002539,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"-13,093,965,438",제 20 기,2016.01.01 ~ 2016.12.31,"-10,487,455,458",제 19 기,2015.01.01 ~ 2015.12.31,"-24,722,655,067",62,KRW
388,355548,한국테크놀로지,53590,2015,20160513004153,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"7,208,123,936",제 18 기,2014.01.01 ~ 2014.12.31,"20,935,527,419",제 17 기,2013.01.01 ~ 2013.12.31,"6,227,658,256",24,KRW
