,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
83,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",62,KRW
107,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"13,212,688,389",제 18 기,2016.01.01 ~ 2016.12.31,"9,163,559,149",제 17 기,2015.01.01 ~ 2015.12.31,"6,923,461,626",24,KRW
108,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-3,949,317,630",제 18 기,2016.01.01 ~ 2016.12.31,"-2,557,921,366",제 17 기,2015.01.01 ~ 2015.12.31,"328,684,524",26,KRW
109,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",28,KRW
110,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",30,KRW
111,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",62,KRW
135,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"31,434,561,325",제 20 기,2018.01.01 ~ 2018.12.31,"24,751,624,328",제 19 기,2017.01.01 ~ 2017.12.31,"13,212,688,389",24,KRW
136,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"850,449,518",제 20 기,2018.01.01 ~ 2018.12.31,"674,255,101",제 19 기,2017.01.01 ~ 2017.12.31,"-3,949,317,630",26,KRW
137,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-663,915,872",제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",28,KRW
138,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-2,055,938,343",제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",30,KRW
139,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-2,055,938,343",제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",62,KRW
163,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"54,833,663,478",제 22 기,2020.01.01 ~ 2020.12.31,"29,000,331,061",제 21 기,2019.01.01 ~ 2019.12.31,"31,434,561,325",24,KRW
164,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-5,212,052,810",제 22 기,2020.01.01 ~ 2020.12.31,"-4,779,529,234",제 21 기,2019.01.01 ~ 2019.12.31,"850,449,518",26,KRW
165,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",제 21 기,2019.01.01 ~ 2019.12.31,"-663,915,872",28,KRW
166,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",제 21 기,2019.01.01 ~ 2019.12.31,"-2,055,938,343",30,KRW
167,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",제 21 기,2019.01.01 ~ 2019.12.31,"-2,055,938,343",62,KRW
191,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"29,000,331,061",제 21 기,2019.01.01 ~ 2019.12.31,"31,434,561,325",제 20 기,2018.01.01 ~ 2018.12.31,"24,751,624,328",24,KRW
192,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-4,779,529,234",제 21 기,2019.01.01 ~ 2019.12.31,"850,449,518",제 20 기,2018.01.01 ~ 2018.12.31,"674,255,101",26,KRW
193,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",제 21 기,2019.01.01 ~ 2019.12.31,"-663,915,872",제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",28,KRW
194,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",제 21 기,2019.01.01 ~ 2019.12.31,"-2,055,938,343",제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",30,KRW
195,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",제 21 기,2019.01.01 ~ 2019.12.31,"-2,055,938,343",제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",62,KRW
220,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"69,300,208,812",제 24 기,2022.01.01 ~ 2022.12.31,"73,636,294,262",제 23 기,2021.01.01 ~ 2021.12.31,"54,833,663,478",24,KRW
221,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"4,623,445,410",제 24 기,2022.01.01 ~ 2022.12.31,"1,065,162,904",제 23 기,2021.01.01 ~ 2021.12.31,"-5,212,052,810",26,KRW
222,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"4,385,190,232",제 24 기,2022.01.01 ~ 2022.12.31,"893,224,102",제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",28,KRW
223,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"4,386,036,681",제 24 기,2022.01.01 ~ 2022.12.31,"893,224,102",제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",30,KRW
224,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"4,386,036,681",제 24 기,2022.01.01 ~ 2022.12.31,"893,224,102",제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",62,KRW
225,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"4,388,016,396",제 24 기,2022.01.01 ~ 2022.12.31,"913,021,256",제 23 기,2021.01.01 ~ 2021.12.31,"-8,102,211,153",64,KRW
249,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"73,636,294,262",제 23 기,2021.01.01 ~ 2021.12.31,"54,833,663,478",제 22 기,2020.01.01 ~ 2020.12.31,"29,000,331,061",24,KRW
250,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"1,065,162,904",제 23 기,2021.01.01 ~ 2021.12.31,"-5,212,052,810",제 22 기,2020.01.01 ~ 2020.12.31,"-4,779,529,234",26,KRW
251,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"893,224,102",제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",28,KRW
252,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"893,224,102",제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",30,KRW
253,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"893,224,102",제 23 기,2021.01.01 ~ 2021.12.31,"-10,092,977,467",제 22 기,2020.01.01 ~ 2020.12.31,"-4,876,096,195",62,KRW
275,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"31,232,602,566",제 21 기,2014.01.01 ~ 2014.12.31,"26,616,574,975",제 20 기,2013.01.01 ~ 2013.12.31,"20,591,147,439",24,KRW
276,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"8,594,434,186",제 21 기,2014.01.01 ~ 2014.12.31,"5,931,823,285",제 20 기,2013.01.01 ~ 2013.12.31,"2,396,374,269",26,KRW
277,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"6,856,212,412",제 21 기,2014.01.01 ~ 2014.12.31,"6,301,472,997",제 20 기,2013.01.01 ~ 2013.12.31,"2,849,687,359",28,KRW
278,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"7,056,482,393",제 21 기,2014.01.01 ~ 2014.12.31,"5,166,364,639",제 20 기,2013.01.01 ~ 2013.12.31,"2,448,354,751",30,KRW
279,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"7,056,482,393",제 21 기,2014.01.01 ~ 2014.12.31,"5,166,364,639",제 20 기,2013.01.01 ~ 2013.12.31,"2,448,354,751",62,KRW
301,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"24,499,975,045",제 22 기,2015.01.01 ~ 2015.12.31,"31,232,602,566",제 21 기,2014.01.01 ~ 2014.12.31,"26,616,574,975",24,KRW
302,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"3,616,240,765",제 22 기,2015.01.01 ~ 2015.12.31,"8,594,434,186",제 21 기,2014.01.01 ~ 2014.12.31,"5,931,823,285",26,KRW
303,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"4,485,572,954",제 22 기,2015.01.01 ~ 2015.12.31,"6,856,212,412",제 21 기,2014.01.01 ~ 2014.12.31,"6,301,472,997",28,KRW
304,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"3,742,691,281",제 22 기,2015.01.01 ~ 2015.12.31,"7,056,482,393",제 21 기,2014.01.01 ~ 2014.12.31,"5,166,364,639",30,KRW
305,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"3,742,691,281",제 22 기,2015.01.01 ~ 2015.12.31,"7,056,482,393",제 21 기,2014.01.01 ~ 2014.12.31,"5,166,364,639",62,KRW
329,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"20,324,881,494",제 23 기,2016.01.01 ~ 2016.12.31,"24,499,975,045",제 22 기,2015.01.01 ~ 2015.12.31,"31,232,602,566",24,KRW
330,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"3,938,403,309",제 23 기,2016.01.01 ~ 2016.12.31,"3,616,240,765",제 22 기,2015.01.01 ~ 2015.12.31,"8,594,434,186",26,KRW
331,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"4,005,927,132",제 23 기,2016.01.01 ~ 2016.12.31,"4,485,572,954",제 22 기,2015.01.01 ~ 2015.12.31,"6,856,212,412",28,KRW
332,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"3,263,758,106",제 23 기,2016.01.01 ~ 2016.12.31,"3,742,691,281",제 22 기,2015.01.01 ~ 2015.12.31,"7,056,482,393",30,KRW
333,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"3,263,758,106",제 23 기,2016.01.01 ~ 2016.12.31,"3,742,691,281",제 22 기,2015.01.01 ~ 2015.12.31,"7,056,482,393",62,KRW
357,291860,조광ILI,44060,2018,20190401001197,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"24,602,134,522",제 24 기,2017.01.01 ~ 2017.12.31,"20,324,881,494",제 23 기,2016.01.01 ~ 2016.12.31,"24,499,975,045",24,KRW
358,291860,조광ILI,44060,2018,20190401001197,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"5,681,250,927",제 24 기,2017.01.01 ~ 2017.12.31,"3,938,403,309",제 23 기,2016.01.01 ~ 2016.12.31,"3,616,240,765",26,KRW
359,291860,조광ILI,44060,2018,20190401001197,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"5,792,767,787",제 24 기,2017.01.01 ~ 2017.12.31,"4,005,927,132",제 23 기,2016.01.01 ~ 2016.12.31,"4,485,572,954",28,KRW
360,291860,조광ILI,44060,2018,20190401001197,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"4,835,243,850",제 24 기,2017.01.01 ~ 2017.12.31,"3,391,170,701",제 23 기,2016.01.01 ~ 2016.12.31,"3,742,691,281",30,KRW
361,291860,조광ILI,44060,2018,20190401001197,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"4,835,243,850",제 24 기,2017.01.01 ~ 2017.12.31,"3,391,170,701",제 23 기,2016.01.01 ~ 2016.12.31,"3,742,691,281",62,KRW
385,291860,조광ILI,44060,2019,20211115001649,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"24,534,302,780",제 25 기,2018.01.01 ~ 2018.12.31,"24,602,134,522",제 24 기,2017.01.01 ~ 2017.12.31,"20,324,881,494",24,KRW
386,291860,조광ILI,44060,2019,20211115001649,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"4,196,689,414",제 25 기,2018.01.01 ~ 2018.12.31,"5,681,250,927",제 24 기,2017.01.01 ~ 2017.12.31,"3,938,403,309",26,KRW
387,291860,조광ILI,44060,2019,20211115001649,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"5,529,285,169",제 25 기,2018.01.01 ~ 2018.12.31,"5,792,767,787",제 24 기,2017.01.01 ~ 2017.12.31,"4,024,101,532",28,KRW
388,291860,조광ILI,44060,2019,20211115001649,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"4,641,813,059",제 25 기,2018.01.01 ~ 2018.12.31,"4,835,243,850",제 24 기,2017.01.01 ~ 2017.12.31,"3,391,170,701",30,KRW
389,291860,조광ILI,44060,2019,20211115001649,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"4,641,813,059",제 25 기,2018.01.01 ~ 2018.12.31,"4,835,243,850",제 24 기,2017.01.01 ~ 2017.12.31,"3,391,170,701",62,KRW
413,291860,조광ILI,44060,2021,20220321001057,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"31,462,800,118",제 27 기,2020.01.01 ~ 2020.12.31,"34,450,302,060",제 26 기,2019.01.01 ~ 2019.12.31,"24,534,302,780",24,KRW
414,291860,조광ILI,44060,2021,20220321001057,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"5,080,891,849",제 27 기,2020.01.01 ~ 2020.12.31,"6,942,878,146",제 26 기,2019.01.01 ~ 2019.12.31,"4,196,689,414",26,KRW
415,291860,조광ILI,44060,2021,20220321001057,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"3,077,244,047",제 27 기,2020.01.01 ~ 2020.12.31,"-1,527,566,471",제 26 기,2019.01.01 ~ 2019.12.31,"5,529,285,169",28,KRW
416,291860,조광ILI,44060,2021,20220321001057,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"1,828,429,194",제 27 기,2020.01.01 ~ 2020.12.31,"-2,867,297,421",제 26 기,2019.01.01 ~ 2019.12.31,"4,641,813,059",30,KRW
417,291860,조광ILI,44060,2021,20220321001057,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"1,828,429,194",제 27 기,2020.01.01 ~ 2020.12.31,"-2,867,297,421",제 26 기,2019.01.01 ~ 2019.12.31,"4,641,813,059",62,KRW
441,291860,조광ILI,44060,2020,20211115001735,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"34,450,302,060",제 26 기,2019.01.01 ~ 2019.12.31,"24,534,302,780",제 25 기,2018.01.01 ~ 2018.12.31,"24,602,134,522",24,KRW
442,291860,조광ILI,44060,2020,20211115001735,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"6,942,878,146",제 26 기,2019.01.01 ~ 2019.12.31,"4,196,689,414",제 25 기,2018.01.01 ~ 2018.12.31,"5,681,250,927",26,KRW
443,291860,조광ILI,44060,2020,20211115001735,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"-1,527,566,471",제 26 기,2019.01.01 ~ 2019.12.31,"5,529,285,169",제 25 기,2018.01.01 ~ 2018.12.31,"5,792,767,787",28,KRW
444,291860,조광ILI,44060,2020,20211115001735,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"-2,867,297,421",제 26 기,2019.01.01 ~ 2019.12.31,"4,641,813,059",제 25 기,2018.01.01 ~ 2018.12.31,"4,835,243,850",30,KRW
445,291860,조광ILI,44060,2020,20211115001735,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"-2,867,297,421",제 26 기,2019.01.01 ~ 2019.12.31,"4,641,813,059",제 25 기,2018.01.01 ~ 2018.12.31,"4,835,243,850",62,KRW
469,291860,조광ILI,44060,2022,20230328000850,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"30,721,020,817",제 28 기,2021.01.01 ~ 2021.12.31,"31,462,800,118",제 27 기,2020.01.01 ~ 2020.12.31,"34,450,302,060",24,KRW
470,291860,조광ILI,44060,2022,20230328000850,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"2,808,302,896",제 28 기,2021.01.01 ~ 2021.12.31,"5,080,891,849",제 27 기,2020.01.01 ~ 2020.12.31,"6,942,878,146",26,KRW
471,291860,조광ILI,44060,2022,20230328000850,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-12,059,498,527",제 28 기,2021.01.01 ~ 2021.12.31,"3,077,244,047",제 27 기,2020.01.01 ~ 2020.12.31,"-1,527,566,471",28,KRW
472,291860,조광ILI,44060,2022,20230328000850,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-9,061,915,031",제 28 기,2021.01.01 ~ 2021.12.31,"1,828,429,194",제 27 기,2020.01.01 ~ 2020.12.31,"-2,867,297,421",30,KRW
473,291860,조광ILI,44060,2022,20230328000850,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"-9,061,915,031",제 28 기,2021.01.01 ~ 2021.12.31,"1,828,429,194",제 27 기,2020.01.01 ~ 2020.12.31,"-2,867,297,421",62,KRW
483,291860,조광ILI,44060,2023,20240319000579,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"29,708,323,399",제 29 기,2022.01.01 ~ 2022.12.31,"30,721,020,817",제 28 기,2021.01.01 ~ 2021.12.31,"31,462,800,118",24,KRW
484,291860,조광ILI,44060,2023,20240319000579,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"-2,536,971,863",제 29 기,2022.01.01 ~ 2022.12.31,"2,808,302,896",제 28 기,2021.01.01 ~ 2021.12.31,"5,080,891,849",26,KRW
