,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
31,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2016.12.31 현재,"119,832,084,885",제 36 기,2015.12.31 현재,"147,546,034,521",제 35 기,2014.12.31 현재,"52,432,110,587",7,KRW
32,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2016.12.31 현재,"15,192,296,751",제 36 기,2015.12.31 현재,"16,031,543,146",제 35 기,2014.12.31 현재,"106,068,071,825",9,KRW
33,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2016.12.31 현재,"135,024,381,636",제 36 기,2015.12.31 현재,"163,577,577,667",제 35 기,2014.12.31 현재,"158,500,182,412",11,KRW
34,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2016.12.31 현재,"20,272,980,000",제 36 기,2015.12.31 현재,"20,272,980,000",제 35 기,2014.12.31 현재,"90,332,008,000",13,KRW
35,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2016.12.31 현재,"-217,414,973,018",제 36 기,2015.12.31 현재,"-197,990,299,069",제 35 기,2014.12.31 현재,"-195,640,182,450",17,KRW
36,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2016.12.31 현재,"11,393,222,717",제 36 기,2015.12.31 현재,"31,090,085,302",제 35 기,2014.12.31 현재,"23,308,044,675",21,KRW
56,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2017.12.31 현재,"30,646,781,583",제 37 기,2016.12.31 현재,"47,452,196,821",제 36 기,2015.12.31 현재,"75,026,996,964",1,KRW
57,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2017.12.31 현재,"97,404,042,913",제 37 기,2016.12.31 현재,"98,965,407,532",제 36 기,2015.12.31 현재,"119,640,666,005",3,KRW
58,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2017.12.31 현재,"128,050,824,496",제 37 기,2016.12.31 현재,"146,417,604,353",제 36 기,2015.12.31 현재,"194,667,662,969",5,KRW
59,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2017.12.31 현재,"102,199,538,169",제 37 기,2016.12.31 현재,"119,832,084,885",제 36 기,2015.12.31 현재,"147,546,034,521",7,KRW
60,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2017.12.31 현재,"14,247,636,340",제 37 기,2016.12.31 현재,"15,192,296,751",제 36 기,2015.12.31 현재,"16,031,543,146",9,KRW
61,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2017.12.31 현재,"116,447,174,509",제 37 기,2016.12.31 현재,"135,024,381,636",제 36 기,2015.12.31 현재,"163,577,577,667",11,KRW
62,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2017.12.31 현재,"20,272,980,000",제 37 기,2016.12.31 현재,"20,272,980,000",제 36 기,2015.12.31 현재,"20,272,980,000",13,KRW
63,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2017.12.31 현재,"3,668,723,601",제 37 기,2016.12.31 현재,"-217,414,973,018",제 36 기,2015.12.31 현재,"-197,990,299,069",17,KRW
64,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2017.12.31 현재,"11,603,649,987",제 37 기,2016.12.31 현재,"11,393,222,717",제 36 기,2015.12.31 현재,"31,090,085,302",21,KRW
84,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2018.12.31 현재,"36,607,405,862",제 38 기,2017.12.31 현재,"30,646,781,583",제 37 기,2016.12.31 현재,"47,452,196,821",1,KRW
85,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2018.12.31 현재,"96,347,460,906",제 38 기,2017.12.31 현재,"97,404,042,913",제 37 기,2016.12.31 현재,"98,965,407,532",3,KRW
86,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2018.12.31 현재,"132,954,866,768",제 38 기,2017.12.31 현재,"128,050,824,496",제 37 기,2016.12.31 현재,"146,417,604,353",5,KRW
87,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2018.12.31 현재,"105,369,259,964",제 38 기,2017.12.31 현재,"102,199,538,169",제 37 기,2016.12.31 현재,"119,832,084,885",7,KRW
88,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2018.12.31 현재,"14,907,477,426",제 38 기,2017.12.31 현재,"14,247,636,340",제 37 기,2016.12.31 현재,"15,192,296,751",9,KRW
89,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2018.12.31 현재,"120,276,737,390",제 38 기,2017.12.31 현재,"116,447,174,509",제 37 기,2016.12.31 현재,"135,024,381,636",11,KRW
90,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2018.12.31 현재,"22,786,830,500",제 38 기,2017.12.31 현재,"20,272,980,000",제 37 기,2016.12.31 현재,"20,272,980,000",13,KRW
91,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2018.12.31 현재,"673,053,432",제 38 기,2017.12.31 현재,"3,668,723,601",제 37 기,2016.12.31 현재,"-217,414,973,018",17,KRW
92,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2018.12.31 현재,"12,678,129,378",제 38 기,2017.12.31 현재,"11,603,649,987",제 37 기,2016.12.31 현재,"11,393,222,717",21,KRW
112,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2020.12.31 현재,"43,649,993,037",제 40 기,2019.12.31 현재,"37,960,605,848",제 39 기,2018.12.31 현재,"36,607,405,862",1,KRW
113,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2020.12.31 현재,"132,970,451,904",제 40 기,2019.12.31 현재,"118,474,580,819",제 39 기,2018.12.31 현재,"96,347,460,906",3,KRW
114,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2020.12.31 현재,"176,620,444,941",제 40 기,2019.12.31 현재,"156,435,186,667",제 39 기,2018.12.31 현재,"132,954,866,768",5,KRW
115,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2020.12.31 현재,"93,397,288,931",제 40 기,2019.12.31 현재,"102,948,335,670",제 39 기,2018.12.31 현재,"105,369,259,964",7,KRW
116,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2020.12.31 현재,"23,074,590,364",제 40 기,2019.12.31 현재,"22,070,539,395",제 39 기,2018.12.31 현재,"14,907,477,426",9,KRW
117,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2020.12.31 현재,"116,471,879,295",제 40 기,2019.12.31 현재,"125,018,875,065",제 39 기,2018.12.31 현재,"120,276,737,390",11,KRW
118,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2020.12.31 현재,"22,786,830,500",제 40 기,2019.12.31 현재,"22,786,830,500",제 39 기,2018.12.31 현재,"22,786,830,500",13,KRW
119,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2020.12.31 현재,"30,498,710,647",제 40 기,2019.12.31 현재,"2,020,827,415",제 39 기,2018.12.31 현재,"673,053,432",17,KRW
120,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2020.12.31 현재,"60,148,565,646",제 40 기,2019.12.31 현재,"31,416,311,602",제 39 기,2018.12.31 현재,"12,678,129,378",21,KRW
140,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2019.12.31 현재,"37,960,605,848",제 39 기,2018.12.31 현재,"36,607,405,862",제 38 기,2017.12.31 현재,"30,646,781,583",1,KRW
141,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2019.12.31 현재,"118,474,580,819",제 39 기,2018.12.31 현재,"96,347,460,906",제 38 기,2017.12.31 현재,"97,404,042,913",3,KRW
142,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2019.12.31 현재,"156,435,186,667",제 39 기,2018.12.31 현재,"132,954,866,768",제 38 기,2017.12.31 현재,"128,050,824,496",5,KRW
143,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2019.12.31 현재,"102,948,335,670",제 39 기,2018.12.31 현재,"105,369,259,964",제 38 기,2017.12.31 현재,"102,199,538,169",7,KRW
144,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2019.12.31 현재,"22,070,539,395",제 39 기,2018.12.31 현재,"14,907,477,426",제 38 기,2017.12.31 현재,"14,247,636,340",9,KRW
145,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2019.12.31 현재,"125,018,875,065",제 39 기,2018.12.31 현재,"120,276,737,390",제 38 기,2017.12.31 현재,"116,447,174,509",11,KRW
146,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2019.12.31 현재,"22,786,830,500",제 39 기,2018.12.31 현재,"22,786,830,500",제 38 기,2017.12.31 현재,"20,272,980,000",13,KRW
147,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2019.12.31 현재,"2,020,827,415",제 39 기,2018.12.31 현재,"673,053,432",제 38 기,2017.12.31 현재,"3,668,723,601",17,KRW
148,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2019.12.31 현재,"31,416,311,602",제 39 기,2018.12.31 현재,"12,678,129,378",제 38 기,2017.12.31 현재,"11,603,649,987",21,KRW
168,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2021.12.31 현재,"43,109,508,616",제 41 기,2020.12.31 현재,"43,649,993,037",제 40 기,2019.12.31 현재,"37,960,605,848",1,KRW
169,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2021.12.31 현재,"143,575,220,015",제 41 기,2020.12.31 현재,"132,970,451,904",제 40 기,2019.12.31 현재,"118,474,580,819",3,KRW
170,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2021.12.31 현재,"186,684,728,631",제 41 기,2020.12.31 현재,"176,620,444,941",제 40 기,2019.12.31 현재,"156,435,186,667",5,KRW
171,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2021.12.31 현재,"29,227,227,893",제 41 기,2020.12.31 현재,"93,397,288,931",제 40 기,2019.12.31 현재,"102,948,335,670",7,KRW
172,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2021.12.31 현재,"82,220,790,011",제 41 기,2020.12.31 현재,"23,074,590,364",제 40 기,2019.12.31 현재,"22,070,539,395",9,KRW
173,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2021.12.31 현재,"111,448,017,904",제 41 기,2020.12.31 현재,"116,471,879,295",제 40 기,2019.12.31 현재,"125,018,875,065",11,KRW
174,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2021.12.31 현재,"22,786,830,500",제 41 기,2020.12.31 현재,"22,786,830,500",제 40 기,2019.12.31 현재,"22,786,830,500",13,KRW
175,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2021.12.31 현재,"36,040,349,817",제 41 기,2020.12.31 현재,"30,498,710,647",제 40 기,2019.12.31 현재,"2,020,827,415",17,KRW
176,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2021.12.31 현재,"75,236,710,727",제 41 기,2020.12.31 현재,"60,148,565,646",제 40 기,2019.12.31 현재,"31,416,311,602",21,KRW
196,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2022.12.31 현재,"45,626,672,007",제 42 기,2021.12.31 현재,"43,109,508,616",제 41 기,2020.12.31 현재,"43,649,993,037",1,KRW
197,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2022.12.31 현재,"141,224,466,140",제 42 기,2021.12.31 현재,"143,575,220,015",제 41 기,2020.12.31 현재,"132,970,451,904",3,KRW
198,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2022.12.31 현재,"186,851,138,147",제 42 기,2021.12.31 현재,"186,684,728,631",제 41 기,2020.12.31 현재,"176,620,444,941",5,KRW
199,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2022.12.31 현재,"45,323,002,678",제 42 기,2021.12.31 현재,"29,227,227,893",제 41 기,2020.12.31 현재,"93,397,288,931",7,KRW
200,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2022.12.31 현재,"56,727,741,619",제 42 기,2021.12.31 현재,"82,220,790,011",제 41 기,2020.12.31 현재,"23,074,590,364",9,KRW
201,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2022.12.31 현재,"102,050,744,297",제 42 기,2021.12.31 현재,"111,448,017,904",제 41 기,2020.12.31 현재,"116,471,879,295",11,KRW
202,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2022.12.31 현재,"22,786,830,500",제 42 기,2021.12.31 현재,"22,786,830,500",제 41 기,2020.12.31 현재,"22,786,830,500",13,KRW
203,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2022.12.31 현재,"45,237,211,983",제 42 기,2021.12.31 현재,"36,040,349,817",제 41 기,2020.12.31 현재,"30,498,710,647",17,KRW
204,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2022.12.31 현재,"84,800,393,850",제 42 기,2021.12.31 현재,"75,236,710,727",제 41 기,2020.12.31 현재,"60,148,565,646",21,KRW
224,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2023.12.31 현재,"55,430,486,702",제 43 기,2022.12.31 현재,"45,626,672,007",제 42 기,2021.12.31 현재,"43,109,508,616",1,KRW
225,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2023.12.31 현재,"142,373,975,239",제 43 기,2022.12.31 현재,"141,224,466,140",제 42 기,2021.12.31 현재,"143,575,220,015",3,KRW
226,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2023.12.31 현재,"197,804,461,941",제 43 기,2022.12.31 현재,"186,851,138,147",제 42 기,2021.12.31 현재,"186,684,728,631",5,KRW
227,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2023.12.31 현재,"52,290,121,611",제 43 기,2022.12.31 현재,"45,323,002,678",제 42 기,2021.12.31 현재,"29,227,227,893",7,KRW
228,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2023.12.31 현재,"58,632,296,603",제 43 기,2022.12.31 현재,"56,727,741,619",제 42 기,2021.12.31 현재,"82,220,790,011",9,KRW
229,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2023.12.31 현재,"110,922,418,214",제 43 기,2022.12.31 현재,"102,050,744,297",제 42 기,2021.12.31 현재,"111,448,017,904",11,KRW
230,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2023.12.31 현재,"22,786,830,500",제 43 기,2022.12.31 현재,"22,786,830,500",제 42 기,2021.12.31 현재,"22,786,830,500",13,KRW
231,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2023.12.31 현재,"47,282,288,967",제 43 기,2022.12.31 현재,"45,237,211,983",제 42 기,2021.12.31 현재,"36,040,349,817",17,KRW
232,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2023.12.31 현재,"86,882,043,727",제 43 기,2022.12.31 현재,"84,800,393,850",제 42 기,2021.12.31 현재,"75,236,710,727",21,KRW
254,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2015.12.31 현재,"41,654,688,617",제 35 기,2014.12.31 현재,"37,583,485,068",제 34 기,2013.12.31 현재,"38,532,514,028",1,KRW
255,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2015.12.31 현재,"77,424,560,997",제 35 기,2014.12.31 현재,"78,259,022,447",제 34 기,2013.12.31 현재,"71,371,094,080",3,KRW
256,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2015.12.31 현재,"119,079,249,614",제 35 기,2014.12.31 현재,"115,842,507,515",제 34 기,2013.12.31 현재,"109,903,608,108",5,KRW
257,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2015.12.31 현재,"37,632,747,755",제 35 기,2014.12.31 현재,"45,172,348,387",제 34 기,2013.12.31 현재,"37,529,125,556",7,KRW
258,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2015.12.31 현재,"23,186,332,095",제 35 기,2014.12.31 현재,"17,919,915,667",제 34 기,2013.12.31 현재,"19,713,062,680",9,KRW
259,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2015.12.31 현재,"60,819,079,850",제 35 기,2014.12.31 현재,"63,092,264,054",제 34 기,2013.12.31 현재,"57,242,188,236",11,KRW
260,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2015.12.31 현재,"7,562,500,000",제 35 기,2014.12.31 현재,"7,562,500,000",제 34 기,2013.12.31 현재,"7,562,500,000",13,KRW
261,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2015.12.31 현재,"48,338,616,583",제 35 기,2014.12.31 현재,"42,500,129,288",제 34 기,2013.12.31 현재,"41,625,854,780",17,KRW
262,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2015.12.31 현재,"58,260,169,764",제 35 기,2014.12.31 현재,"52,750,243,461",제 34 기,2013.12.31 현재,"52,661,419,872",21,KRW
282,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2017.12.31 현재,"49,970,312,040",제 37 기,2016.12.31 현재,"46,822,263,654",제 36 기,2015.12.31 현재,"41,654,688,617",1,KRW
283,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2017.12.31 현재,"81,318,753,218",제 37 기,2016.12.31 현재,"81,198,545,836",제 36 기,2015.12.31 현재,"77,424,560,997",3,KRW
284,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2017.12.31 현재,"131,289,065,258",제 37 기,2016.12.31 현재,"128,020,809,490",제 36 기,2015.12.31 현재,"119,079,249,614",5,KRW
285,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2017.12.31 현재,"50,892,230,856",제 37 기,2016.12.31 현재,"49,442,877,195",제 36 기,2015.12.31 현재,"37,632,747,755",7,KRW
286,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2017.12.31 현재,"10,625,727,652",제 37 기,2016.12.31 현재,"12,928,793,428",제 36 기,2015.12.31 현재,"23,186,332,095",9,KRW
287,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2017.12.31 현재,"61,517,958,508",제 37 기,2016.12.31 현재,"62,371,670,623",제 36 기,2015.12.31 현재,"60,819,079,850",11,KRW
288,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2017.12.31 현재,"7,562,500,000",제 37 기,2016.12.31 현재,"7,562,500,000",제 36 기,2015.12.31 현재,"7,562,500,000",13,KRW
289,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2017.12.31 현재,"59,969,392,813",제 37 기,2016.12.31 현재,"55,820,740,268",제 36 기,2015.12.31 현재,"48,338,616,583",17,KRW
290,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2017.12.31 현재,"69,771,106,750",제 37 기,2016.12.31 현재,"65,649,138,867",제 36 기,2015.12.31 현재,"58,260,169,764",21,KRW
310,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2016.12.31 현재,"46,822,263,654",제 36 기,2015.12.31 현재,"41,654,688,617",제 35 기,2014.12.31 현재,"37,583,485,068",1,KRW
311,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2016.12.31 현재,"81,198,545,836",제 36 기,2015.12.31 현재,"77,424,560,997",제 35 기,2014.12.31 현재,"78,259,022,447",3,KRW
312,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2016.12.31 현재,"128,020,809,490",제 36 기,2015.12.31 현재,"119,079,249,614",제 35 기,2014.12.31 현재,"115,842,507,515",5,KRW
