,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
223,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"17,886,375,513",제 7 기,2022.12.31 현재,"27,642,054,666",제 6 기,2021.12.31 현재,"15,896,377,835",3,KRW
224,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"56,827,234,639",제 7 기,2022.12.31 현재,"39,225,004,075",제 6 기,2021.12.31 현재,"48,297,190,574",5,KRW
225,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"4,425,299,744",제 7 기,2022.12.31 현재,"6,943,072,596",제 6 기,2021.12.31 현재,"45,873,833,041",7,KRW
226,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"7,561,368,089",제 7 기,2022.12.31 현재,"8,051,368,361",제 6 기,2021.12.31 현재,"1,984,395,106",9,KRW
227,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"11,986,667,833",제 7 기,2022.12.31 현재,"14,994,440,957",제 6 기,2021.12.31 현재,"47,858,228,147",11,KRW
228,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"5,528,245,000",제 7 기,2022.12.31 현재,"342,000,000",제 6 기,2021.12.31 현재,"184,485,000",13,KRW
229,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"-30,603,176,157",제 7 기,2022.12.31 현재,"-20,245,680,285",제 6 기,2021.12.31 현재,"-11,764,481,878",17,KRW
230,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"44,840,566,806",제 7 기,2022.12.31 현재,"24,230,563,118",제 6 기,2021.12.31 현재,"438,962,427",21,KRW
252,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"99,146,671,915",제 11 기,2022.12.31 현재,"58,349,783,101",제 10 기,2021.12.31 현재,"38,068,879,023",1,KRW
253,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"6,320,324,571",제 11 기,2022.12.31 현재,"4,438,641,337",제 10 기,2021.12.31 현재,"3,218,274,453",3,KRW
254,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"105,466,996,486",제 11 기,2022.12.31 현재,"62,788,424,438",제 10 기,2021.12.31 현재,"41,287,153,476",5,KRW
255,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2023.12.31 현재,"8,308,636,236",제 11 기,2022.12.31 현재,"10,263,915,580",제 10 기,2021.12.31 현재,"7,970,993,910",7,KRW
256,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2023.12.31 현재,"113,040,880",제 11 기,2022.12.31 현재,"373,970,269",제 10 기,2021.12.31 현재,"563,088,907",9,KRW
257,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2023.12.31 현재,"8,421,677,116",제 11 기,2022.12.31 현재,"10,637,885,849",제 10 기,2021.12.31 현재,"8,534,082,817",11,KRW
258,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2023.12.31 현재,"1,637,826,000",제 11 기,2022.12.31 현재,"1,431,826,000",제 10 기,2021.12.31 현재,"50,000,000",13,KRW
259,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2023.12.31 현재,"61,632,149,716",제 11 기,2022.12.31 현재,"50,000,308,022",제 10 기,2021.12.31 현재,"32,703,070,659",17,KRW
260,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2023.12.31 현재,"97,045,319,370",제 11 기,2022.12.31 현재,"52,150,538,589",제 10 기,2021.12.31 현재,"32,753,070,659",21,KRW
339,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"203,276,135,900",제 8 기,2022.12.31 현재,"34,345,868,733",제 7 기,2021.12.31 현재,"16,402,720,633",1,KRW
340,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"40,385,657,896",제 8 기,2022.12.31 현재,"33,919,879,457",제 7 기,2021.12.31 현재,"10,813,701,685",3,KRW
341,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"243,661,793,796",제 8 기,2022.12.31 현재,"68,265,748,190",제 7 기,2021.12.31 현재,"27,216,422,318",5,KRW
342,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"50,212,157,766",제 8 기,2022.12.31 현재,"5,449,532,767",제 7 기,2021.12.31 현재,"147,830,556,416",7,KRW
343,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"7,101,460,392",제 8 기,2022.12.31 현재,"21,790,945,523",제 7 기,2021.12.31 현재,"40,061,846,596",9,KRW
344,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"57,313,618,158",제 8 기,2022.12.31 현재,"27,240,478,290",제 7 기,2021.12.31 현재,"187,892,403,012",11,KRW
345,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"4,875,300,300",제 8 기,2022.12.31 현재,"4,119,625,600",제 7 기,2021.12.31 현재,"150,368,000",13,KRW
346,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"-50,943,996,595",제 8 기,2022.12.31 현재,"-414,247,033,249",제 7 기,2021.12.31 현재,"-187,485,022,752",17,KRW
347,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"186,348,175,638",제 8 기,2022.12.31 현재,"41,025,269,900",제 7 기,2021.12.31 현재,"-160,675,980,694",21,KRW
383,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"24,211,080,417",제 11 기,2022.12.31 현재,"21,518,816,482",제 10 기,2021.12.31 현재,"10,175,490,741",1,KRW
384,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"21,342,370,925",제 11 기,2022.12.31 현재,"9,030,931,112",제 10 기,2021.12.31 현재,"7,265,016,889",3,KRW
385,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"45,553,451,342",제 11 기,2022.12.31 현재,"30,549,747,594",제 10 기,2021.12.31 현재,"17,440,507,630",5,KRW
386,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2023.12.31 현재,"5,475,324,856",제 11 기,2022.12.31 현재,"6,828,209,714",제 10 기,2021.12.31 현재,"8,909,438,894",7,KRW
387,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2023.12.31 현재,"2,547,496,682",제 11 기,2022.12.31 현재,"2,572,218,010",제 10 기,2021.12.31 현재,"5,164,772,856",9,KRW
388,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2023.12.31 현재,"8,022,821,538",제 11 기,2022.12.31 현재,"9,400,427,724",제 10 기,2021.12.31 현재,"14,074,211,750",11,KRW
389,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2023.12.31 현재,"980,500,000",제 11 기,2022.12.31 현재,"840,429,000",제 10 기,2021.12.31 현재,"222,570,000",13,KRW
390,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2023.12.31 현재,"1,182,878,123",제 11 기,2022.12.31 현재,"-224,803,277",제 10 기,2021.12.31 현재,"335,830,553",17,KRW
391,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2023.12.31 현재,"37,530,629,804",제 11 기,2022.12.31 현재,"21,149,319,870",제 10 기,2021.12.31 현재,"3,366,295,880",21,KRW
440,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2023.12.31 현재,"81,515,904,831",제 1 기,2022.12.31 현재,"105,430,382,014",,,-,1,KRW
441,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2023.12.31 현재,"207,980,683,506",제 1 기,2022.12.31 현재,"167,182,201,608",,,-,3,KRW
442,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2023.12.31 현재,"289,496,588,337",제 1 기,2022.12.31 현재,"272,612,583,622",,,-,5,KRW
443,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2023.12.31 현재,"99,593,017,552",제 1 기,2022.12.31 현재,"88,469,958,703",,,-,7,KRW
444,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2023.12.31 현재,"15,897,878,162",제 1 기,2022.12.31 현재,"41,578,332,854",,,-,9,KRW
445,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2023.12.31 현재,"115,490,895,714",제 1 기,2022.12.31 현재,"130,048,291,557",,,-,11,KRW
446,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2023.12.31 현재,"18,422,018,500",제 1 기,2022.12.31 현재,"16,265,467,000",,,-,13,KRW
447,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2023.12.31 현재,"3,217,533,498",제 1 기,2022.12.31 현재,"-7,131,354,445",,,-,17,KRW
448,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2023.12.31 현재,"174,005,692,623",제 1 기,2022.12.31 현재,"142,564,292,065",,,-,21,KRW
470,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2022.12.31 현재,"105,430,382,014",,,-,,,-,1,KRW
471,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2022.12.31 현재,"167,182,201,608",,,-,,,-,3,KRW
472,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2022.12.31 현재,"272,612,583,622",,,-,,,-,5,KRW
473,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2022.12.31 현재,"88,469,958,703",,,-,,,-,7,KRW
474,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2022.12.31 현재,"41,578,332,854",,,-,,,-,9,KRW
475,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2022.12.31 현재,"130,048,291,557",,,-,,,-,11,KRW
476,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2022.12.31 현재,"16,265,467,000",,,-,,,-,13,KRW
477,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2022.12.31 현재,"-7,131,354,445",,,-,,,-,17,KRW
478,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2022.12.31 현재,"142,564,292,065",,,-,,,-,21,KRW
560,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2023.12.31 현재,"60,727,216,078",제 9 기,2022.12.31 현재,"22,739,980,670",제 8 기,2021.12.31 현재,"19,297,027,154",1,KRW
561,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2023.12.31 현재,"18,127,606,296",제 9 기,2022.12.31 현재,"16,943,484,105",제 8 기,2021.12.31 현재,"9,298,918,120",3,KRW
562,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2023.12.31 현재,"78,854,822,374",제 9 기,2022.12.31 현재,"39,683,464,775",제 8 기,2021.12.31 현재,"28,595,945,274",5,KRW
563,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2023.12.31 현재,"23,175,299,192",제 9 기,2022.12.31 현재,"12,849,221,775",제 8 기,2021.12.31 현재,"15,586,973,139",7,KRW
564,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2023.12.31 현재,"1,364,096,523",제 9 기,2022.12.31 현재,"937,974,085",제 8 기,2021.12.31 현재,"377,177,330",9,KRW
565,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2023.12.31 현재,"24,539,395,715",제 9 기,2022.12.31 현재,"13,787,195,860",제 8 기,2021.12.31 현재,"15,964,150,469",11,KRW
566,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2023.12.31 현재,"5,552,513,000",제 9 기,2022.12.31 현재,"1,157,840,000",제 8 기,2021.12.31 현재,"999,990,000",13,KRW
567,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2023.12.31 현재,"8,875,309,618",제 9 기,2022.12.31 현재,"4,617,720,560",제 8 기,2021.12.31 현재,"-1,329,070,594",17,KRW
568,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2023.12.31 현재,"54,315,426,659",제 9 기,2022.12.31 현재,"25,896,268,915",제 8 기,2021.12.31 현재,"12,631,794,805",21,KRW
623,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"112,530,621,407",제 7 기,2022.12.31 현재,"61,663,377,094",제 6 기,2021.12.31 현재,"34,288,951,910",1,KRW
624,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"47,426,816,876",제 7 기,2022.12.31 현재,"12,581,566,325",제 6 기,2021.12.31 현재,"8,405,478,743",3,KRW
625,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"159,957,438,283",제 7 기,2022.12.31 현재,"74,244,943,419",제 6 기,2021.12.31 현재,"42,694,430,653",5,KRW
626,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"46,701,008,852",제 7 기,2022.12.31 현재,"67,026,161,015",제 6 기,2021.12.31 현재,"41,524,706,344",7,KRW
627,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"15,462,705,774",제 7 기,2022.12.31 현재,"3,932,618,177",제 6 기,2021.12.31 현재,"3,941,533,142",9,KRW
628,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"62,163,714,626",제 7 기,2022.12.31 현재,"70,958,779,192",제 6 기,2021.12.31 현재,"45,466,239,486",11,KRW
629,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"5,339,202,000",제 7 기,2022.12.31 현재,"2,835,111,500",제 6 기,2021.12.31 현재,"304,723,500",13,KRW
630,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"4,457,893,677",제 7 기,2022.12.31 현재,"820,030,407",제 6 기,2021.12.31 현재,"-4,328,152,449",17,KRW
631,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"97,793,723,657",제 7 기,2022.12.31 현재,"3,286,164,227",제 6 기,2021.12.31 현재,"-2,771,808,833",21,KRW
636,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,BS,재무상태표,당기손익-공정가치측정금융자산,제 8 기,2023.12.31 현재,"10,594,724",제 7 기,2022.12.31 현재,"1,010,200,000",제 6 기,2021.12.31 현재,0,35,KRW
688,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2023.12.31 현재,"21,600,669,961",제 5 기,2022.12.31 현재,"13,949,499,136",제 4 기,2021.12.31 현재,"23,059,595,823",1,KRW
689,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2023.12.31 현재,"36,197,323,686",제 5 기,2022.12.31 현재,"34,677,992,459",제 4 기,2021.12.31 현재,"32,733,736,642",3,KRW
690,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2023.12.31 현재,"57,797,993,647",제 5 기,2022.12.31 현재,"48,627,491,595",제 4 기,2021.12.31 현재,"55,793,332,465",5,KRW
691,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2023.12.31 현재,"2,716,567,570",제 5 기,2022.12.31 현재,"2,834,783,378",제 4 기,2021.12.31 현재,"48,394,744,286",7,KRW
692,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2023.12.31 현재,"2,197,970,841",제 5 기,2022.12.31 현재,"1,931,930,935",제 4 기,2021.12.31 현재,"1,805,905,174",9,KRW
693,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2023.12.31 현재,"4,914,538,411",제 5 기,2022.12.31 현재,"4,766,714,313",제 4 기,2021.12.31 현재,"50,200,649,460",11,KRW
694,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2023.12.31 현재,"4,011,246,000",제 5 기,2022.12.31 현재,"3,284,484,000",제 4 기,2021.12.31 현재,"542,998,000",13,KRW
