,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
220,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2020.12.31 현재,"141,252,652,871",제 44 기,2019.12.31 현재,"212,918,554,465",제 43 기,2018.12.31 현재,"120,000,884,125",9,KRW
221,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2020.12.31 현재,"1,253,762,428,514",제 44 기,2019.12.31 현재,"1,763,225,884,368",제 43 기,2018.12.31 현재,"2,031,409,712,259",11,KRW
222,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2020.12.31 현재,"170,575,491,000",제 44 기,2019.12.31 현재,"186,312,191,000",제 43 기,2018.12.31 현재,"60,371,209,000",13,KRW
223,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2020.12.31 현재,"-276,143,932,209",제 44 기,2019.12.31 현재,"-134,159,978,118",제 43 기,2018.12.31 현재,"-15,350,445,582",17,KRW
224,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2020.12.31 현재,"296,599,623,744",제 44 기,2019.12.31 현재,"566,340,041,607",제 43 기,2018.12.31 현재,"367,675,157,877",21,KRW
244,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2018.12.31 현재,"901,815,651,541",제 42 기,2017.12.31 현재,"1,004,151,620,358",제 41 기,2016.12.31 현재,"1,240,284,663,998",1,KRW
245,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2018.12.31 현재,"1,497,269,218,595",제 42 기,2017.12.31 현재,"1,841,492,826,627",제 41 기,2016.12.31 현재,"1,789,750,795,159",3,KRW
246,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2018.12.31 현재,"2,399,084,870,136",제 42 기,2017.12.31 현재,"2,845,644,446,985",제 41 기,2016.12.31 현재,"3,030,035,459,157",5,KRW
247,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2018.12.31 현재,"1,911,408,828,134",제 42 기,2017.12.31 현재,"1,539,519,152,495",제 41 기,2016.12.31 현재,"1,706,728,177,703",7,KRW
248,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2018.12.31 현재,"120,000,884,125",제 42 기,2017.12.31 현재,"340,676,293,567",제 41 기,2016.12.31 현재,"258,630,714,817",9,KRW
249,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2018.12.31 현재,"2,031,409,712,259",제 42 기,2017.12.31 현재,"1,880,195,446,062",제 41 기,2016.12.31 현재,"1,965,358,892,520",11,KRW
250,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2018.12.31 현재,"60,371,209,000",제 42 기,2017.12.31 현재,"54,500,300,000",제 41 기,2016.12.31 현재,"54,264,536,500",13,KRW
251,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2018.12.31 현재,"-15,350,445,582",제 42 기,2017.12.31 현재,"598,608,474,566",제 41 기,2016.12.31 현재,"-128,436,466,844",17,KRW
252,102760,두산건설,11160,2018,20190329003684,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2018.12.31 현재,"367,675,157,877",제 42 기,2017.12.31 현재,"965,449,000,923",제 41 기,2016.12.31 현재,"1,064,676,566,637",21,KRW
272,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2019.12.31 현재,"792,478,156,441",제 43 기,2018.12.31 현재,"901,815,651,541",제 42 기,2017.12.31 현재,"1,004,151,620,358",1,KRW
273,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2019.12.31 현재,"1,537,087,769,534",제 43 기,2018.12.31 현재,"1,497,269,218,595",제 42 기,2017.12.31 현재,"1,841,492,826,627",3,KRW
274,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2019.12.31 현재,"2,329,565,925,975",제 43 기,2018.12.31 현재,"2,399,084,870,136",제 42 기,2017.12.31 현재,"2,845,644,446,985",5,KRW
275,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2019.12.31 현재,"1,550,307,329,903",제 43 기,2018.12.31 현재,"1,911,408,828,134",제 42 기,2017.12.31 현재,"1,539,519,152,495",7,KRW
276,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2019.12.31 현재,"212,918,554,465",제 43 기,2018.12.31 현재,"120,000,884,125",제 42 기,2017.12.31 현재,"340,676,293,567",9,KRW
277,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2019.12.31 현재,"1,763,225,884,368",제 43 기,2018.12.31 현재,"2,031,409,712,259",제 42 기,2017.12.31 현재,"1,880,195,446,062",11,KRW
278,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2019.12.31 현재,"186,312,191,000",제 43 기,2018.12.31 현재,"60,371,209,000",제 42 기,2017.12.31 현재,"54,500,300,000",13,KRW
279,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2019.12.31 현재,"-134,159,978,118",제 43 기,2018.12.31 현재,"-15,350,445,582",제 42 기,2017.12.31 현재,"598,608,474,566",17,KRW
280,102760,두산건설,11160,2019,20200330004036,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2019.12.31 현재,"566,340,041,607",제 43 기,2018.12.31 현재,"367,675,157,877",제 42 기,2017.12.31 현재,"965,449,000,923",21,KRW
300,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2022.12.31 현재,"650,072,806,767",제 46 기,2021.12.31 현재,"738,782,766,251",제 45 기,2020.12.31 현재,"701,825,288,931",1,KRW
301,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2022.12.31 현재,"1,133,683,391,093",제 46 기,2021.12.31 현재,"1,120,118,707,752",제 45 기,2020.12.31 현재,"848,536,763,327",3,KRW
302,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2022.12.31 현재,"1,783,756,197,860",제 46 기,2021.12.31 현재,"1,858,901,474,003",제 45 기,2020.12.31 현재,"1,550,362,052,258",5,KRW
303,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2022.12.31 현재,"1,149,167,522,158",제 46 기,2021.12.31 현재,"1,074,980,342,170",제 45 기,2020.12.31 현재,"1,112,509,775,643",7,KRW
304,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2022.12.31 현재,"293,024,917,060",제 46 기,2021.12.31 현재,"228,507,623,365",제 45 기,2020.12.31 현재,"141,252,652,871",9,KRW
305,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2022.12.31 현재,"1,442,192,439,218",제 46 기,2021.12.31 현재,"1,303,487,965,535",제 45 기,2020.12.31 현재,"1,253,762,428,514",11,KRW
306,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2022.12.31 현재,"261,885,121,000",제 46 기,2021.12.31 현재,"261,885,121,000",제 45 기,2020.12.31 현재,"170,575,491,000",13,KRW
307,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2022.12.31 현재,"-481,511,544,404",제 46 기,2021.12.31 현재,"-267,002,842,747",제 45 기,2020.12.31 현재,"-276,143,932,209",17,KRW
308,102760,두산건설,11160,2022,20230331003606,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2022.12.31 현재,"341,563,758,642",제 46 기,2021.12.31 현재,"555,413,508,468",제 45 기,2020.12.31 현재,"296,599,623,744",21,KRW
328,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2023.12.31 현재,"796,082,049,370",제 47 기,2022.12.31 현재,"650,072,806,767",제 46 기,2021.12.31 현재,"738,782,766,251",1,KRW
329,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2023.12.31 현재,"869,427,131,748",제 47 기,2022.12.31 현재,"1,133,683,391,093",제 46 기,2021.12.31 현재,"1,120,118,707,752",3,KRW
330,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2023.12.31 현재,"1,665,509,181,118",제 47 기,2022.12.31 현재,"1,783,756,197,860",제 46 기,2021.12.31 현재,"1,858,901,474,003",5,KRW
331,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2023.12.31 현재,"1,181,114,823,935",제 47 기,2022.12.31 현재,"1,149,167,522,158",제 46 기,2021.12.31 현재,"1,074,980,342,170",7,KRW
332,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2023.12.31 현재,"224,039,617,917",제 47 기,2022.12.31 현재,"293,024,917,060",제 46 기,2021.12.31 현재,"228,507,623,365",9,KRW
333,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2023.12.31 현재,"1,405,154,441,852",제 47 기,2022.12.31 현재,"1,442,192,439,218",제 46 기,2021.12.31 현재,"1,303,487,965,535",11,KRW
334,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2023.12.31 현재,"261,885,121,000",제 47 기,2022.12.31 현재,"261,885,121,000",제 46 기,2021.12.31 현재,"261,885,121,000",13,KRW
335,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2023.12.31 현재,"-538,943,116,130",제 47 기,2022.12.31 현재,"-481,511,544,404",제 46 기,2021.12.31 현재,"-267,002,842,747",17,KRW
336,102760,두산건설,11160,2023,20240329003168,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2023.12.31 현재,"260,354,739,266",제 47 기,2022.12.31 현재,"341,563,758,642",제 46 기,2021.12.31 현재,"555,413,508,468",21,KRW
358,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2021.12.31 현재,"738,782,766,251",제 45 기,2020.12.31 현재,"701,825,288,931",제 44 기,2019.12.31 현재,"792,478,156,441",1,KRW
359,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2021.12.31 현재,"1,120,118,707,752",제 45 기,2020.12.31 현재,"848,536,763,327",제 44 기,2019.12.31 현재,"1,537,087,769,534",3,KRW
360,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2021.12.31 현재,"1,858,901,474,003",제 45 기,2020.12.31 현재,"1,550,362,052,258",제 44 기,2019.12.31 현재,"2,329,565,925,975",5,KRW
361,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2021.12.31 현재,"1,074,980,342,170",제 45 기,2020.12.31 현재,"1,112,509,775,643",제 44 기,2019.12.31 현재,"1,550,307,329,903",7,KRW
362,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2021.12.31 현재,"228,507,623,365",제 45 기,2020.12.31 현재,"141,252,652,871",제 44 기,2019.12.31 현재,"212,918,554,465",9,KRW
363,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2021.12.31 현재,"1,303,487,965,535",제 45 기,2020.12.31 현재,"1,253,762,428,514",제 44 기,2019.12.31 현재,"1,763,225,884,368",11,KRW
364,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2021.12.31 현재,"261,885,121,000",제 45 기,2020.12.31 현재,"170,575,491,000",제 44 기,2019.12.31 현재,"186,312,191,000",13,KRW
365,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2021.12.31 현재,"-267,002,842,747",제 45 기,2020.12.31 현재,"-276,143,932,209",제 44 기,2019.12.31 현재,"-134,159,978,118",17,KRW
366,102760,두산건설,11160,2021,20220331003129,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2021.12.31 현재,"555,413,508,468",제 45 기,2020.12.31 현재,"296,599,623,744",제 44 기,2019.12.31 현재,"566,340,041,607",21,KRW
386,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2015.12.31 현재,"5,405,499,989,622",제 39 기,2014.12.31 현재,"4,321,552,617,111",제 38 기,2013.12.31 현재,"4,614,354,225,960",1,KRW
387,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2015.12.31 현재,"6,062,308,909,152",제 39 기,2014.12.31 현재,"6,001,103,002,178",제 38 기,2013.12.31 현재,"6,073,309,345,040",3,KRW
388,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2015.12.31 현재,"11,467,808,898,774",제 39 기,2014.12.31 현재,"10,322,655,619,289",제 38 기,2013.12.31 현재,"10,687,663,571,000",5,KRW
389,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2015.12.31 현재,"2,146,107,848,882",제 39 기,2014.12.31 현재,"2,057,809,967,357",제 38 기,2013.12.31 현재,"2,929,005,557,339",7,KRW
390,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2015.12.31 현재,"1,766,114,975,036",제 39 기,2014.12.31 현재,"1,795,846,882,669",제 38 기,2013.12.31 현재,"1,464,199,290,492",9,KRW
391,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2015.12.31 현재,"3,912,222,823,918",제 39 기,2014.12.31 현재,"3,853,656,850,026",제 38 기,2013.12.31 현재,"4,393,204,847,831",11,KRW
392,165413,롯데케미칼,11170,2015,20160602000002,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2015.12.31 현재,"7,555,586,074,856",제 39 기,2014.12.31 현재,"6,468,998,769,263",제 38 기,2013.12.31 현재,"6,294,458,723,169",21,KRW
412,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2016.12.31 현재,"5,851,675,895,722",제 40 기,2015.12.31 현재,"5,405,499,989,622",제 39 기,2014.12.31 현재,"4,321,552,617,111",1,KRW
413,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2016.12.31 현재,"10,015,158,274,179",제 40 기,2015.12.31 현재,"6,062,308,909,152",제 39 기,2014.12.31 현재,"6,001,103,002,178",3,KRW
414,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2016.12.31 현재,"15,866,834,169,901",제 40 기,2015.12.31 현재,"11,467,808,898,774",제 39 기,2014.12.31 현재,"10,322,655,619,289",5,KRW
415,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2016.12.31 현재,"3,448,810,302,356",제 40 기,2015.12.31 현재,"2,146,107,848,882",제 39 기,2014.12.31 현재,"2,057,809,967,357",7,KRW
416,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2016.12.31 현재,"3,017,206,697,113",제 40 기,2015.12.31 현재,"1,766,114,975,036",제 39 기,2014.12.31 현재,"1,795,846,882,669",9,KRW
417,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2016.12.31 현재,"6,466,016,999,469",제 40 기,2015.12.31 현재,"3,912,222,823,918",제 39 기,2014.12.31 현재,"3,853,656,850,026",11,KRW
418,165413,롯데케미칼,11170,2016,20170331005370,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2016.12.31 현재,"9,400,817,170,432",제 40 기,2015.12.31 현재,"7,555,586,074,856",제 39 기,2014.12.31 현재,"6,468,998,769,263",21,KRW
438,165413,롯데케미칼,11170,2017,20180402004475,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2017.12.31 현재,"8,225,469,338,408",제 41 기,2016.12.31 현재,"5,851,675,895,722",제 40 기,2015.12.31 현재,"5,405,499,989,622",1,KRW
